Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-42.1065222141549,0,0,0,0,0,1,1,0,0,0,0,0,0,-47.5665425747092,43.294577568365,-8.98658286024343,42.1457690332689,5.2410440477614,28.2718129037229,76.8821576060131,579.531174987577,882.287467379617,-5.48885620388686,-13.9553587813893,-29.6088175939378
-18.4515081443153,0,0,0,0,0,0,0,1,0,1,1,0,1,-102.681849857894,-99.3691071431501,-26.8746153720968,18.4907549634293,12.0186073893531,18.3663475514213,583.634754353459,249.690426316495,197.718869834734,1.58916281662792,4.06491060168646,6.25926626378012
0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.58102612426796,15.3676088722898,-20.7790071095091,0.131898389755722,35.0039130204816,19.4980264772106,663.728507563839,858.483193612865,249.765872596967,-15.7375320363116,-20.4205193217064,10.6905554507173
-12.2355281221737,0,0,0,0,0,1,1,0,0,1,0,0,1,-173.528252849573,56.5579370042659,179.759522219808,12.2747749412877,43.8737920722353,14.4189279766213,270.119521918067,729.616713778212,856.213360577394,-1.44717760732535,2.11000024263353,-18.5397820777649
-38.4015733913849,0,0,0,0,0,0,1,1,1,0,1,0,1,-69.1744938252449,35.5417700766848,53.3154264882823,38.4408202104989,27.3143693439407,33.8392102068344,895.911597612598,571.577048386556,850.407068541354,-20.6264464523267,-21.8663927264839,-27.0845936303812
-6.1092626446414,0,0,0,0,0,1,0,1,1,0,1,1,1,153.78527103987,141.788534305042,39.8032994650597,6.1485094637554,38.6368028168761,34.6036306980487,781.239438859032,286.048888935295,511.7183803058,-14.4966138549584,-26.0408947007916,-3.1317248438077
-40.2369648394845,0,0,0,0,1,1,1,1,1,0,0,1,1,-24.5668242716714,-7.3577935899425,-41.189104959325,12.9283766228204,26.2557773043372,27.866358728261,181.957002601108,793.276545019446,152.768162955633,-12.5347510245978,11.4302211733101,-11.2020628139065
-36.0046819916254,0,0,0,0,0,1,1,1,1,1,1,1,0,-84.1826003362526,-106.010915696803,50.7655785989372,36.0439288107394,31.8639517031236,3.25409373649812,823.419928461518,239.305849538589,328.428223405509,-29.9146896509225,-27.4458289759267,-1.56806630365316
-57.6593954201312,0,0,0,0,1,1,0,1,0,1,1,0,0,-27.7477191879667,-107.065468327082,-109.919826048484,30.4451412973293,32.5403831919067,34.0208898788658,190.128523813148,158.023579948351,825.122623401541,3.24282754583012,-8.64633367325428,10.9091991547013
0,1,0,0,0,0,0,1,0,1,0,1,1,0,-101.212795718867,47.4542085178323,3.28695573577238,2.96393551142854,5.12624894580734,37.3468584932457,852.812311626054,799.866530472391,24.9962821349476,28.8136192534761,-3.97151124434653,20.0898257021392
-12.9032968193983,0,0,0,0,0,1,1,1,1,1,0,1,1,88.5686860261658,-178.678233617255,-98.4880594272574,12.9425436385123,40.5107656222386,43.73460415549,408.635471544221,24.5877493775465,275.001070664768,-25.4594476094221,-11.2295351669824,10.6249276980068
-27.7518059709031,0,0,0,0,0,0,1,1,0,0,1,0,0,-179.265500160047,115.629877137674,82.8855654242967,27.7910527900171,44.5383304017845,30.0113634705893,529.782173163648,832.601641546306,509.573772769471,24.7457235819401,28.6148256477135,-23.5996608631335
0,1,0,0,0,1,0,0,0,1,1,0,0,0,-41.6026714998387,32.5083042964742,-112.640827885608,17.2427422625078,8.11573401496965,43.6764468230797,282.467993786269,316.253301507218,571.781034251641,-4.11302061652479,-27.6249093907284,-25.2849176991027
0,1,0,0,0,1,1,1,0,1,1,1,0,1,46.0752410997396,167.291973273985,111.220973083491,23.1266271794178,37.8810127657543,26.2862090960947,442.485047404282,434.965556952683,144.583726806987,22.0977724866034,3.18058656865188,28.3412933250542
-18.2842689711012,0,0,0,0,1,1,0,1,0,0,1,1,1,171.787099528724,-0.718157643405675,16.7864556800326,9.86361032907362,36.9069042910932,31.8273957261733,838.867613233993,690.00742589116,676.383186301914,22.2303148763008,8.36977924491546,-4.29182066828512
0,1,0,0,0,0,0,1,0,1,0,1,1,0,118.570984842332,0.898160322638091,83.8823016081113,1.34654388477666,41.7965204924128,7.05184467307572,838.545741038916,970.364722950975,527.013849888573,-29.7413767984351,-20.0482663658111,9.2260042937865
0,1,0,0,0,0,0,0,1,0,0,1,0,0,-147.181234266625,-86.9234150510499,-177.684005020474,0.615930173971744,40.6181631029243,44.9491731158358,391.754752301293,209.708954662852,624.551145086649,8.67462184062911,15.7861974648392,-22.976787636148
0.626587150769979,1,0,0,0,1,0,0,0,0,0,0,0,0,-170.740080658381,-119.623628555234,-126.775356101755,10.6418989211012,33.1197255900201,38.8814246246561,443.451703099334,541.385842327388,319.732369233209,-19.2660916936792,5.93203231377258,-19.3262600737527
0.881221540281594,1,0,0,0,1,0,1,0,1,0,1,0,0,157.677880992199,-58.0842291746538,-120.068841692777,5.18242535609177,20.9369211124137,0.832279007919618,552.333747705417,734.726315825918,578.324166810005,-14.9155111408442,-12.8079079701637,25.0478504319075
-63.3275339402032,0,0,0,0,1,0,1,1,0,0,0,0,0,102.420856171737,45.4148741427638,14.3487185110327,41.6037713744815,32.1297432351506,31.0623672500978,968.470201813013,927.859793705164,481.220093927986,-1.27933088254419,-12.6858097020956,-11.5776875645021
-32.9422223663478,0,0,0,0,0,0,1,0,1,1,0,0,1,72.7663416699263,-152.067542710043,-114.700146427998,32.9814691854618,9.0789860671506,14.3963081537291,441.652858578996,449.390774009007,737.492535890532,-6.26536306570684,-25.1015553325268,13.2087007858801
-24.7129878728886,0,0,0,0,1,0,0,1,1,1,0,0,1,-90.2194500928689,-155.695187676765,113.380116912339,3.49230356421235,2.12211160183257,14.7518470285046,218.915056207425,344.512974910531,362.834735280047,-8.31912199513875,29.9763218524026,26.2071124551408
-29.1025392731614,0,0,0,0,0,1,0,0,1,0,0,1,1,-95.7258468329493,26.1960194440401,169.812967577894,29.1417860922754,30.4518214458568,19.9991886725928,11.9202622726482,674.479958837631,580.42944784725,24.3900853887292,4.88654793255591,27.5016227974347
-22.5909309395312,0,0,0,0,0,0,1,1,0,1,0,0,1,111.778576633609,1.39466214029758,-107.402886795561,22.6301777586452,5.31038068586251,15.0239879799684,254.738018572856,914.82351437001,581.722269666324,6.54782628067521,15.3895045088552,-5.27381949495841
-13.0272916632365,0,0,0,0,0,0,0,0,0,1,1,1,0,-71.6953270057349,-126.629396984027,-123.086915908708,13.0665384823505,6.47524194786975,4.56377164966412,625.900716813293,869.930368252829,689.359589789469,-25.3021390579603,12.4642264206511,-21.1015852256295
-12.0354845493425,0,0,0,0,0,0,1,1,1,1,1,0,0,-33.5818419835483,157.966099440069,174.836561093026,12.0747313684565,43.0836633479992,23.1991932410973,280.661963293562,3.56245551773771,857.631976066585,2.90837811978162,28.8345793504287,15.2228729274005
-14.5144612768167,0,0,0,0,1,1,0,0,1,0,0,0,1,-17.7107117856691,8.17303057969093,-131.48053527049,44.789871056055,44.8760651127055,26.7617876298776,449.450664418641,930.691374620261,23.5837335371895,-4.88550176491365,-5.19510137454053,-9.99508273791234
-36.2691167171341,0,0,0,0,0,1,0,1,0,1,0,0,1,-17.1777309973442,155.139456873117,-5.41777002040203,36.3083635362481,31.2767101798405,37.0440090232291,620.069315041146,473.449140738946,665.709336197619,-7.47816489081203,28.7355694224902,-11.845747063525
-65.4781439044809,0,0,0,0,1,1,1,1,0,1,0,1,0,-3.87293233469694,131.306608892469,-123.536460753045,37.9386226404829,26.6567127500863,17.3330036534345,711.119405724784,141.873765566239,228.573435536947,-22.2795662315364,18.5853230963911,-4.69134120365951
-12.5215184559688,0,0,0,0,0,1,1,0,0,1,0,0,0,-115.070297547462,156.285239643851,33.4530436117719,12.5607652750828,33.1411062522334,8.23069378167679,268.852360143129,445.356148582592,897.518783485289,9.98223134333986,-23.6810024364628,-17.307562610866
-17.9821149858253,0,0,0,0,0,1,1,0,0,1,0,0,0,-53.0965009197392,-72.1827365410751,-155.176873884544,18.0213618049393,12.7961282690253,14.7014111910429,417.349716670879,450.837533453735,16.0639465122354,-29.9687064657592,0.266698759274473,-16.0147756152936
0,1,0,0,0,0,1,0,1,1,0,1,1,0,137.752210594783,33.8141407895701,-3.64886337083479,1.69671524853096,23.0643113086626,30.2410610522921,987.079027253103,739.576843260939,115.008873854762,-22.4358134594776,-1.40026450347988,20.8888183370033
-28.2008286344693,0,0,0,0,1,1,1,1,0,1,0,1,0,-155.656027847706,-9.91404588950428,90.6100062644488,1.14760675404233,15.1180528302677,36.0471937703845,864.675183291092,774.228057309761,264.718034411028,-9.38908030774621,-17.7104622880796,26.5616908247501
0.819717006532529,1,0,0,0,1,0,0,0,0,1,0,0,0,-43.8946885220775,97.1759320870464,-41.946409744987,1.32828103140713,30.499886566993,5.86975827451327,826.086571781916,419.293856534764,397.073456559361,-1.6891395714137,15.9818305417184,14.7595558574645
0,1,0,0,0,0,0,1,1,0,1,0,1,1,-95.0157583769807,-155.330260171417,12.1536102239837,2.87310879748451,7.63719371276092,38.7021570447596,920.455580517665,462.020616269393,284.775987230974,3.24688822803011,16.6453164170569,6.43817314804839
-45.0029631636757,0,0,0,0,1,0,1,1,1,1,1,1,0,9.63581433821412,-11.6284890649411,4.77965756249989,17.7887090408737,36.9004115502353,2.38593633945579,443.539534467943,293.382005166946,286.424892827146,19.6993842726377,26.7695429357984,29.4560914685125
0.799989612846276,1,0,0,0,1,1,1,0,0,1,0,0,0,-129.458341003831,-139.975705721052,-33.7195639752268,1.70852475738236,0.268165216012148,1.11581760247617,845.075649738548,741.189273452861,187.272291557362,-29.7208693604159,4.17071158003315,-17.6573683343274
-14.8749690004496,0,0,0,0,0,1,0,1,0,0,0,0,0,44.0565474802013,13.6724577329675,-174.529695235683,14.9142158195636,11.4063688541234,0.0773807594785464,218.241937750779,252.875914243191,169.769080912898,7.82472514967662,29.7644091839635,-24.0831814558507
-16.7740717758416,0,0,0,0,0,1,0,1,0,1,1,1,0,154.5738173239,-159.97116302407,-118.946909219452,16.8133185949556,9.55484949843237,29.1548244468802,331.843669953957,691.343062557079,941.066494162554,14.0313823266541,13.7088398855898,-27.0736475806645
0.0606092585017919,1,0,0,0,1,1,0,0,1,0,0,0,0,-112.629178615393,156.551281682527,105.988496163416,15.2528394833205,0.310760472183643,40.720816921179,76.0568206352082,940.730592487936,84.8955972738028,-29.2092681790846,23.3892317465415,-1.49353556110993
0,1,0,0,0,1,1,1,0,1,1,0,0,1,-128.052872807471,130.284604205966,149.572320464915,25.5801196121923,41.7799614222805,7.53469558410654,100.851569279466,957.494783766118,358.467401391851,11.1353700778782,29.4869300822477,27.7248916882864
-58.0347228818891,0,0,0,0,1,1,0,1,1,1,1,0,1,56.7852537547016,137.708271670373,39.3533095517756,30.8204687590871,23.2074910831277,35.0732595713905,355.602817567598,704.698510801668,292.616105952546,12.8387704984601,29.6194645883215,28.2069516464575
-40.3151713735609,0,0,0,0,0,0,0,1,1,0,0,0,0,-35.3638959352733,-61.8324553192234,-177.338140447265,40.3544181926749,7.91578511264254,40.3846070735068,2.84046878655209,843.84215998463,794.871594080547,-24.7997241617663,10.6848637120215,17.688077946874
-22.0640495246012,0,0,0,0,0,0,1,1,1,1,0,0,1,-44.267012037543,69.7570728477616,111.310363384111,22.1032963437152,15.111261873117,6.12028393544315,673.719250003448,407.07232792135,508.233663310809,-16.1207660941788,-2.85637317697265,22.4939049500763
-12.116676862363,0,0,0,0,0,1,0,0,0,0,1,0,1,-28.8447705722905,40.5415053208035,115.171147076676,12.155923681477,35.54063478416,11.2694087535901,294.30298391091,629.795492320292,627.190503867018,6.88189240862581,-23.7660501257496,19.5904960853335
0,1,0,0,0,1,1,1,0,0,0,0,0,0,26.700965609529,109.219218377991,43.7161675835235,21.478978953297,24.5266453156659,14.7827228640845,361.413121190856,775.92517633691,573.979235762715,6.39126167912322,-19.4974258530154,20.7954325428533
-15.6048069874363,0,0,0,0,0,0,0,0,0,0,0,0,0,-105.796130631258,30.8505513055356,-75.7720966377602,15.6440538065503,22.233007900105,26.9534870254848,214.830557916264,147.767325769956,660.063826020751,-4.17181199379292,3.81638789346449,-9.39565866302136
0.636579542164085,1,0,0,0,1,0,1,0,0,1,0,0,0,1.62778209897545,-155.544813833216,-19.4776422335459,11.1869070378477,26.728052921343,33.9511409065779,784.252520236709,419.725903676759,772.877449105644,19.2867033275057,-20.231071415989,6.40175269617726
0.820463879548076,1,0,0,0,1,0,0,0,0,0,0,0,0,-47.2368972108038,63.4279319350883,-26.77965707321,1.61152200708361,32.3008378043975,9.95263564640237,821.071544655942,414.91385087779,399.811591883765,-1.54123140252688,11.2003938239209,14.84903319527
0,1,0,0,0,0,1,0,0,0,0,0,0,0,-75.1159569097038,-104.632211483122,-27.6041110021046,1.70612306754591,4.90419818485047,7.03899375295371,873.954756635311,740.861354887182,172.576141359492,-28.2393136974844,3.03774688122808,-9.8182629212901
0,1,0,0,0,1,1,1,0,0,0,0,1,0,-43.8079185161207,140.152911723746,33.1093799577009,21.3003690736555,37.9797123415432,11.1052801281214,430.163254340977,656.201748740254,696.68304439878,-0.616110306830002,-11.7355945085282,6.88236436404746
0,1,0,0,0,0,0,0,0,0,0,1,0,0,-3.03390875017377,-87.3190043279362,170.307230342266,1.41058951089494,34.6980689588388,17.5088669304122,262.412456143018,598.598980925428,720.786290899453,0.837078000063451,-23.1248466682862,25.9370873511408
-3.38211740815971,0,0,0,0,0,0,1,1,0,0,0,0,0,-72.0587934104034,-159.425594037537,67.1163587901364,3.42136422727371,40.3643192823125,37.1544073308302,801.852958440096,393.94620930659,403.900770094985,-0.161012014769675,-16.5339463589773,14.4924932717563
0.797724220639379,1,0,0,0,1,0,0,0,1,0,0,1,1,-86.074254218679,-53.8108662100978,-107.721911779585,8.30585662902076,35.1561153881246,20.2879809148648,99.2594691393913,220.944511130676,964.692173156436,-17.9882801493684,-6.71785823767234,16.9853192832495
-4.5878398539675,0,0,0,0,0,0,0,0,0,0,0,0,0,-121.710799167364,-58.1109575150092,-161.992580753573,4.6270866730815,32.777073122549,44.6421326372647,365.389728786868,235.412381574307,611.820552360427,5.58965071825318,5.31342959628807,-23.5336154184981
0.789831040196276,1,0,0,0,1,0,1,0,0,0,0,0,0,144.405201844412,-89.0118273070567,-98.4873366470335,8.46511725619653,15.9911889527578,2.60813281919317,488.623956335502,738.455430323147,598.039452735347,-19.0088137100474,-0.882798523775044,10.5700707021902
-9.50142504989685,0,0,0,0,0,0,1,0,1,0,1,0,0,-62.9791320844555,69.1092851484018,-30.9138146254636,9.54067186901085,6.29297529707078,34.5969239798129,805.729546493672,823.908866350494,21.7770670925095,20.1342693223333,-8.17227647633318,21.6647228081164
-19.165021955025,0,0,0,0,0,1,0,0,0,0,1,0,1,-21.5439306046137,93.4332958680391,76.1241349442569,19.204268774139,37.0462382266369,9.68283277984522,341.845294066694,654.721482175167,621.619432565179,0.596218201736351,-21.9085905111967,16.8830079709279
0,1,0,0,0,1,0,1,0,0,0,0,0,0,73.5545759703048,-121.649068961661,24.1367705846591,28.0614461188264,25.3117223849859,26.1922497869421,611.272576840992,104.140511074642,649.430122746147,-13.006340794239,-14.6769546018459,-12.6117203282977
0.408465062303126,1,0,0,0,1,0,0,0,0,0,0,1,1,-126.931216850363,-25.6232220932529,-91.6086716299911,12.7028637183357,33.065969072771,22.4241700057345,62.1417241423083,178.896282770209,898.125392715558,-17.9473594730445,-15.0298078177348,14.5300395742853
0,1,0,0,0,1,0,0,0,0,0,0,0,1,-70.1333145087716,144.096187009537,49.4229925694361,15.9029143301746,39.3316029261931,42.9231859873606,932.621907126514,220.504911866989,329.111976435809,2.79029230870033,-11.825074932224,-10.3519307311602
0.868204802339494,1,0,0,0,1,0,0,0,0,0,0,0,0,-44.4641437764796,104.002737454858,-32.6109392617802,3.19509818877928,31.8735445743857,10.3231964372427,842.241272099456,400.391778514553,394.321099641948,-1.3206161368393,12.5968958215522,11.5694571476456
0,1,0,0,0,1,0,1,0,1,1,1,0,1,107.833249237841,-21.362196896927,0.207690048765031,16.5624109469012,30.1326381635828,35.7058601104832,550.527315310458,498.415956336033,124.955611482796,16.4023446721849,14.2917039562524,5.49268518327322
0.629338827094536,1,0,0,0,1,0,1,0,0,1,0,0,0,2.1757035805109,-155.762725211664,-20.9580166124645,11.2549799693073,26.9772369135717,33.9228554723793,784.201029858895,422.011475123959,771.341959199508,19.7405372921478,-20.6177680649566,6.12277442611736
-5.08750573427862,0,0,0,0,0,1,1,0,1,0,0,0,0,27.3540580465462,108.711866283197,121.851335086668,5.12675255339262,11.7386106993837,11.4440507958367,617.961122134325,716.198261225379,814.8735272463,12.6567888133662,23.0435392016872,-0.690139325532027
0,1,0,0,0,0,0,0,0,1,0,1,1,0,-12.0121238998504,42.3626546380943,0.697958570587064,2.4909085166527,11.8221549220905,34.6944119475328,902.931286875283,777.361642890813,58.5961124090075,9.68327084447632,-3.01171825944094,20.3880730518569
-15.369991733034,0,0,0,0,0,1,0,0,0,0,1,0,1,-25.474911275821,64.9548458229425,97.1481610344741,15.409238552148,36.2355783495429,10.537090579469,316.247156987352,641.300617622043,624.619056403313,3.98060464523915,-22.9086997965231,18.3407968681469
0.821189394313272,1,0,0,0,1,0,0,0,0,0,0,0,0,-50.383671059175,31.6533378855836,-12.4997765758468,1.87820053558253,33.9964788561283,13.7967677567952,816.349770021666,410.789964986531,402.389615410901,-1.4019721278492,6.6985504555044,14.9332783675053
0,1,0,0,0,1,0,1,0,0,1,0,1,0,82.7433757607753,-160.691670710676,-40.6313111403234,16.2841858787608,10.4505244797022,12.4437220582755,335.331103293467,747.404132519144,701.451182027304,-27.1943409253517,25.4970934871396,-19.6931703471158
0.877562417324979,1,0,0,0,1,0,0,0,0,0,0,0,0,-67.7884846027138,-144.092016404662,66.4822759822907,3.35320010283509,43.3750734943869,35.0586714848787,790.233623433397,387.980742439653,416.64866959234,-0.631728752645024,-18.2011557849246,15.399238612935
0,1,0,0,0,0,1,0,0,0,0,0,0,0,-128.24311757531,-139.185342122552,-33.5828080736807,1.70847104995296,0.371837809201466,1.2482737423623,845.721454442937,741.18194042303,186.943651098773,-29.6877382937123,4.14537582657614,-17.4820675131476
0,1,0,0,0,0,0,0,0,0,1,0,0,0,-75.6908617978374,-59.8773272645353,-8.29739547283218,2.289129688738,16.2797979497765,26.2907831732609,884.782005233135,445.868954823786,327.226917679615,1.38096040205213,16.3945040620136,9.58384010516341
0,1,0,0,0,0,0,0,0,0,0,0,0,0,-97.4189326583531,-101.993929716817,-30.5555698662404,1.323036204532,8.76113059339371,5.61030738319791,800.735881714935,769.867890320528,202.552107125624,-26.3019131766488,-1.84189749956169,-10.7262397292292
0,1,0,0,0,0,0,0,0,0,0,0,0,0,-73.5593366273964,-73.7090805639389,-28.1993584009499,1.03596470038964,15.0858017865753,8.95733268956312,767.716265942316,791.22472081536,213.930913592807,-23.7558326587875,-6.31945907573987,-5.56466100177455
0,1,0,0,0,1,1,0,0,1,0,0,0,0,-125.113887281714,135.289720616598,141.267421055989,23.6122559835954,33.878003574877,13.8583122903926,96.1269289648464,954.300366468678,306.338283520003,3.44769769521275,28.3250134281767,22.1573192441008
0,1,0,0,0,0,0,1,0,0,0,0,0,0,-109.005981123839,-4.25929381909238,-6.92345678736999,2.61755704123182,3.78586245876268,27.3504071509801,850.677701021209,783.67697780506,69.769608882551,12.6634575996262,-1.72500293874242,9.67505485329145
0,1,0,0,0,1,0,1,0,0,1,0,0,0,88.3804941998739,29.1958178761309,20.4996332629448,17.3400233810505,6.61833140568491,19.3941577697338,342.095504456354,873.486221725253,544.54292548942,9.62644885265921,-8.84534346384166,17.7061859581565
0.806868034138992,1,0,0,0,1,0,0,0,0,1,0,0,0,-5.95606830788714,89.8698947760822,18.7305363620835,2.70839588608736,21.641318181268,8.89663252237038,767.898904976886,364.398091391772,354.381737518018,-9.73033228390759,5.13204526199086,19.5588714074783
0,1,0,0,0,0,0,0,0,0,0,0,0,0,-92.4021312017675,-96.0466591827582,-30.0601446672657,1.26267555390502,10.0909779056957,6.3140645386173,793.793062721309,774.358451610648,204.944654458978,-25.7665654518165,-2.78336513414267,-9.64094827481484
0.749471476285654,1,0,0,0,1,0,0,0,1,0,0,1,1,-119.046420104987,-57.0527507970638,-109.806461162129,9.14889564465948,37.4591494650659,22.4545953456825,65.1406130573929,205.954635016267,962.346502481007,-19.2404380674528,-14.1521530660446,18.4724601277864
-6.18583949153466,0,0,0,0,0,0,0,0,0,0,0,0,0,89.6120688444948,-93.1357047760781,-60.8874540327221,6.22508631064866,28.6735179817007,32.9259211033272,651.061506666185,687.434773961453,171.052585377575,-0.484457191053211,4.10876525635914,-2.86830062214682
0,1,0,0,0,1,1,1,0,1,1,0,0,0,45.0538567084775,88.2455610323675,58.3791162771904,19.0894854324569,13.129477228453,20.1471828181717,299.681126136009,915.981465922966,490.585630579605,18.2425337507428,-9.8916346931632,28.2445074514468
0,1,0,0,0,1,0,1,0,0,1,0,0,0,112.07861314739,-142.55476237348,-43.4816339455619,16.0241228366722,4.95284463270335,7.74688744086735,344.172139956535,757.984216434863,634.08524778388,-24.9577139382342,23.056420087176,-18.7151693368581
0,1,0,0,0,1,0,1,0,0,1,0,0,0,91.8256867955705,4.22700795948623,11.1981444596261,17.1487199775101,6.37620574536501,17.7008972377077,342.397402225752,856.694734844128,557.560437404756,4.59866154855158,-4.20751884075478,12.4113107039003
0,1,0,0,0,1,1,1,0,1,1,0,0,0,3.5089101927816,98.3347690319749,80.265133078316,20.6472125676415,20.005482781846,17.1202345936034,251.962800404579,925.944501873709,458.877765837998,16.5368419183508,-0.440931233893078,28.1198016751343
0.561282284417079,1,0,0,0,1,0,0,0,0,0,0,0,0,-157.866181996778,-104.457371933792,-125.366264150244,11.2999467231448,30.6270408151725,39.3594474552586,427.402999835349,518.942047498039,344.859472157009,-17.7554597030695,2.58669133386586,-19.9202874352105
0.0944872693320047,1,0,0,0,1,0,0,0,0,0,0,1,1,-117.609147031716,0.0975552592992557,-76.6193878216547,15.0465188901981,28.6070238201271,21.3891270002555,75.7623332901997,165.05475091903,849.757316168357,-16.3667841356921,-12.2346493747312,10.7992178497228
0.832647809371274,1,0,0,0,1,0,0,0,1,0,0,1,1,-19.1159144373945,-47.2273978855035,-103.488705919572,6.59385223559818,30.4792209801735,15.8881211745627,168.546453997,251.385253834958,969.45565198406,-15.445456131437,8.37936166801503,13.9653028756382
0,1,0,0,0,0,0,0,0,0,0,0,0,0,-82.9046225580022,-84.7876420992954,-29.1222352940684,1.14840437813015,12.6085653471712,7.64637551893989,780.649332802019,782.859713826695,209.474082058573,-24.7530771389911,-4.565695384729,-7.58633936543214
0.639118680722126,1,0,0,0,1,0,0,0,0,0,0,1,1,-135.657184200867,-49.6992768508567,-105.639461321927,10.5090742586598,37.2397857732666,23.3930268849344,49.3920888112433,191.85271383799,943.400558528337,-19.4268644603553,-17.6462290404494,18.0222928176545
-17.695434962815,0,0,0,0,0,1,0,0,0,0,1,0,1,-23.0661630304741,82.4053047068467,84.2654759768077,17.734681781929,36.7323184049763,10.0136354551563,331.932674910562,649.524388392569,622.781006496396,1.90678755245262,-22.2958726961942,17.4475219472138
0,1,0,0,0,1,0,0,0,0,0,0,0,0,-75.0749869431433,78.3030321208312,-43.1687634644094,22.0053699988916,11.7651767494049,23.4515289444013,159.0314358869,160.20805260728,654.767243256271,-9.29487565173562,-7.91207022609072,-7.47455648182992
0,1,0,0,0,1,1,1,0,0,0,0,1,0,-89.4262903410835,152.691665682685,9.79565695521959,16.1610996427433,37.6828951412449,15.3858963844275,517.824039248627,628.244129153389,827.261446806331,5.05042850331734,2.77497659560242,-6.30732970398123
0,1,0,0,0,0,1,0,0,0,0,1,0,1,-40.1731858226251,-41.5285262516701,175.758801330062,1.21929441815388,33.2044514033128,13.7312339047179,220.533522617498,591.118851707457,635.834907713133,16.6351164019221,-26.6481943608708,23.7915948330289
0.148439791024613,1,0,0,0,1,1,1,0,0,0,0,1,0,-103.462689571526,156.54973753793,2.62221541139583,14.579788548128,37.5915669207236,16.7030069327035,544.796544504601,619.641798680925,867.43935131591,6.79397606567253,7.23976043008053,-10.3656904972296
0,1,0,0,0,1,1,0,0,1,0,0,0,0,-120.606448389241,142.965925951031,128.530431960331,20.5941992504526,21.758994544068,23.5566641989689,88.8808818780457,949.401179099744,226.389331316389,-8.34266778516464,26.5430147519423,13.6184910152283
0,1,0,0,0,1,0,0,0,0,0,0,1,0,50.0001863926753,128.144619057809,15.6043922320196,22.1356876830654,15.4467087697106,17.2940798404183,237.388188974194,169.115973557653,624.858009435189,3.40824879670392,11.3350092119782,6.46973562981283
0,1,0,0,0,1,0,0,0,0,0,0,0,0,-81.369429405109,86.9146944911873,-30.1045966620296,22.900978380248,12.4514515710272,19.6482491234714,135.819288740501,130.863866892747,670.372734265731,-10.2693193952713,-4.20508640257949,-4.1253321325663
0,1,0,0,0,1,1,0,0,1,0,0,0,0,50.1759485777766,91.8381878226956,49.9665825181461,17.3263725895991,6.01028926784132,25.6872704279445,298.713736690235,912.647614746894,448.511405820054,11.8491857236409,-11.4740516513537,23.5438308474917
-5.85381903841636,0,0,0,0,0,0,0,0,0,0,0,0,0,84.8152191375908,-87.2233121451466,-58.7019273602795,5.89306585753036,29.0184639535764,32.1942292999444,651.751737040217,696.755276551419,175.341706545067,-1.3156038563653,2.77215389855884,-2.12947267271794
0,1,0,0,0,1,0,1,0,0,1,0,1,0,10.4635481999421,-164.471908333392,-20.0723601036552,17.1676426167381,23.3872316144924,25.7397836956069,314.659120989741,748.559328460593,835.841733063863,-24.7188730293685,24.0768837193303,-13.9364919094726
0,1,0,0,0,1,0,0,0,0,0,0,1,0,-45.6010617558299,101.954499501343,-12.1639374112101,23.0020436352382,13.5659100381972,17.5965067878281,156.864743099626,131.367905929204,662.816559865299,-6.66024476711078,1.62973620341181,0.148855161827154
0,1,0,0,0,1,1,1,0,0,0,0,1,0,-78.3556443480251,149.648766501493,15.4534207862264,17.4082952408431,37.7549266061503,14.3470783532288,496.550559324576,635.028871722509,795.572738736261,3.67527540899449,-0.746442285091371,-3.10646066937035
0,1,0,0,0,0,0,0,0,0,0,1,0,0,-6.93379010534979,-82.6040196243593,170.936948409413,1.37993027522933,34.5394011380311,17.1157016135024,257.955600445146,597.778145484874,711.899390740866,2.50077692597015,-23.496579115654,25.7165145618467
0.846910540559315,1,0,0,0,1,0,1,0,0,1,0,0,0,-32.3358263777422,-142.03730045832,72.2852425937809,6.9673199804521,11.2820668888096,35.7044494463737,787.444216659148,278.051856583865,868.056739842354,-8.84477099495839,3.73881118103571,23.6945748561593
0.708800867946159,1,0,0,0,1,0,1,0,0,0,0,0,0,-20.1075910716855,-137.308382264292,75.7648343610057,9.70486105626839,11.6056901072577,34.4522760329351,760.785028982351,234.580730821778,845.777546131571,-12.8155233725139,3.75167232752598,20.1708852229056
-13.3814648094596,0,0,0,0,0,1,0,0,0,0,1,0,1,-27.5346737661037,50.0326551304439,108.164368937134,13.4207116285736,35.810807294461,10.9847061542757,302.83419798622,634.268328301424,626.190804825279,5.75396168563578,-23.4327389013672,19.1046517787639
0.0853019463719704,1,0,0,0,1,0,0,0,0,0,0,0,1,-80.4890451383625,138.598180671204,55.0840640743409,15.2443226342775,37.930140295571,42.4586985999766,917.434194485992,202.363602939182,307.570884290404,3.43644722809231,-11.2993988280974,-9.32615153959678
