Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.447308253,1,0,0,0,1,0,0,0,1,1,1,0,0,172.4622717,78.31354031,-157.3670735,10.81439607,8.172387192,17.30509465,6700,6700,6700,-1.508452878,17.53999976,6.094173418,0.749735292,0.240541372,0.994963893
10,1,0,0,0,0,0,0,1,1,1,0,1,0,6.876257215,-94.89602799,156.5172824,19.48322409,40.27289526,5.047728278,6700,6700,6700,-0.674640929,-27.53334163,-3.154385535,0.929666697,0.681494644,0.892432235
2.858459189,1,0,0,0,0,1,0,0,1,0,1,0,1,52.02131548,-57.21983047,9.829238967,31.00888666,15.07231927,1.762694172,6700,6700,6700,28.31885209,0.226776581,28.70771317,0.305193089,0.998208731,0.828846266
1.52093265,1,0,0,0,0,0,1,0,1,0,1,1,0,94.30343474,143.3906976,24.47278854,42.64922447,7.69025981,5.442766039,6700,6700,6700,23.54283619,6.720829321,20.17144007,0.060192741,0.276986167,0.422879139
-2.136115897,0,0,0,0,0,1,0,0,0,1,1,1,0,53.21054338,-102.1187746,-125.3867415,28.55222866,35.0753815,6.946401228,6700,6700,6700,-11.5022663,9.197150363,-7.246982453,0.098642076,0.372085718,0.9143269
-1.181498648,0,0,0,0,0,0,1,1,1,0,1,0,0,150.653994,-53.27822918,74.13339451,28.45945438,23.08254216,35.44130228,6700,6700,6700,-22.7888551,-16.2846522,-20.92832336,0.069241541,0.67274448,0.329549211
-2.541944974,0,0,0,0,1,1,0,0,1,1,1,0,1,2.615462168,27.36371198,139.181515,39.10574967,25.30309863,1.436696388,6700,6700,6700,-25.75448038,-10.23999546,-8.416097037,0.79063383,0.109275119,0.333699946
0.985179032,1,0,0,0,1,0,0,1,0,0,0,1,0,109.2938654,130.4964719,66.67278312,40.67032978,26.78054087,40.4875741,6700,6700,6700,24.91960578,3.767978315,14.2214997,0.025030579,0.573501959,0.424687835
-0.953140872,0,0,0,0,1,0,1,1,0,0,0,1,0,-175.0212728,-1.131181451,8.374559486,28.88397953,32.1004115,5.732049284,6700,6700,6700,-15.65221486,6.862575586,28.01679212,0.154122963,0.968886264,0.827529159
1.478995178,1,0,0,0,1,0,0,1,1,1,1,1,0,123.9042251,160.8328237,-101.2834653,28.29786849,30.22856757,27.38127573,6700,6700,6700,-24.33726602,-26.92278406,20.42893139,0.959375695,0.583119963,0.792684738
-0.295344732,0,0,0,0,0,1,0,1,0,0,1,1,0,-60.88377394,-87.80406429,175.4575683,15.97249978,24.33943369,14.70831655,6700,6700,6700,-28.8792873,29.13110161,7.634483581,0.807354932,0.012295341,0.218499454
-0.211126582,0,0,0,0,1,1,1,1,1,0,1,1,1,-13.76107942,169.796351,-89.7920814,0.654353345,35.4173809,16.51797271,6700,6700,6700,4.413772018,-7.097920137,24.84273404,0.3237804,0.334941253,0.82004909
-2.000151102,0,0,0,0,1,1,0,1,0,0,0,0,0,121.7058871,157.0754316,111.4892613,9.356790084,32.58343997,16.40728642,6700,6700,6700,-11.76032884,2.868314116,-20.89078604,0.758700767,0.59421978,0.613188191
-3.392263206,0,0,0,0,0,1,1,1,0,0,1,1,0,-126.994837,-175.6654934,-163.7456662,24.74922797,24.324891,27.82272458,6700,6700,6700,-17.66857301,-29.73696095,7.59058281,0.571997637,0.251611554,0.222176352
10,1,0,0,0,0,0,0,0,0,0,0,1,0,148.8530524,-166.1845443,141.779241,18.78672629,9.769964658,34.42404689,6700,6700,6700,-20.16305985,8.266326242,-12.4650611,0.665125086,0.668956482,0.770320406
1.010840077,1,0,0,0,1,0,1,1,0,0,0,0,1,6.34231331,33.27562538,-118.780504,15.41260492,22.04103469,33.64869745,6700,6700,6700,-4.063929839,16.20200551,1.921774639,0.379509882,0.626957105,0.20414899
-3.052152824,0,0,0,0,0,1,1,0,1,0,1,1,1,-80.2672789,-157.4553631,108.7879192,30.10077405,14.60440439,3.976711406,6700,6700,6700,20.7346429,22.13439288,27.3532789,0.906024695,0.796622844,0.673042205
10,1,0,0,0,0,0,0,1,0,1,1,1,1,113.8903391,-167.1862762,18.39731341,39.87296683,27.79110169,37.23579737,6700,6700,6700,-19.59759031,10.44904211,23.251975,0.132743813,0.339495174,0.694076668
-0.281806315,0,0,0,0,1,0,1,1,1,1,0,1,1,76.18728454,111.9111665,125.8813791,42.41506374,31.04955058,29.74017721,6700,6700,6700,-26.63556098,28.27983349,-24.44950473,0.11342509,0.613502573,0.721089458
1.510783119,1,0,0,0,1,0,1,1,0,0,1,0,1,80.22582921,-158.8563922,-70.95498084,40.74056874,36.42923496,16.59319128,6700,6700,6700,-23.99188959,28.13146394,20.85549462,0.526792333,0.212095687,0.21906056
1.096234233,1,0,0,0,1,1,0,0,0,0,0,0,1,-17.84735358,85.1470443,-86.7535176,33.66795157,23.71527264,9.233124177,6700,6700,6700,2.38557853,8.564700135,-13.28853115,0.210775476,0.609624831,0.315639742
10,1,0,0,0,0,0,0,0,1,1,0,1,0,32.78322448,-72.20211426,-59.55102383,18.53486537,15.51124053,2.934817278,6700,6700,6700,26.06422021,-25.40124629,-29.70719874,0.606974046,0.454116993,0.95555214
0.815933598,1,0,0,0,0,1,0,1,0,1,0,1,1,68.93123203,30.52027918,77.74147737,37.16822504,37.20236014,4.066733402,6700,6700,6700,-20.59729591,-12.23653711,-23.69845187,0.092231788,0.522522622,0.726933665
-1.937557547,0,0,0,0,0,0,1,0,0,0,1,1,0,68.5231662,62.20857153,-124.6233103,14.51296561,17.9406693,0.813598319,6700,6700,6700,3.263792081,29.85251266,-26.92207217,0.075361713,0.327083931,0.951126713
2.428319636,1,0,0,0,1,0,0,0,0,0,1,1,0,166.1401902,-35.35817444,134.1094966,0.570870739,42.47701585,1.854438161,6700,6700,6700,17.35535934,-23.71157954,15.2480237,0.640790065,0.8838803,0.677955485
0.161302581,1,0,0,0,1,0,1,0,1,1,0,0,0,5.149447218,135.5660791,-171.8911846,42.21735011,9.985482891,9.369704298,6700,6700,6700,-27.00555366,-25.88753149,21.32158139,0.62462828,0.890028244,0.509896519
3.094342523,1,0,0,0,0,0,1,0,0,1,0,1,1,100.2187925,63.77527317,50.59765277,42.36567143,23.30117536,29.30050989,6700,6700,6700,13.88535389,-24.01602083,-23.60982444,0.764087589,0.296602016,0.10504142
10,1,0,0,0,0,0,0,1,1,1,0,1,0,-125.9138441,101.82537,156.5824727,12.15486825,7.145101155,40.37321729,6700,6700,6700,-26.86340103,-2.866980616,-28.09512195,0.87524088,0.242192093,0.880692117
-0.591913345,0,0,0,0,0,1,0,0,1,1,1,1,0,-138.3172965,130.4716362,-50.04468672,12.83863318,0.715356384,10.61139679,6700,6700,6700,9.861738357,20.68543368,-5.219253424,0.752769251,0.312285622,0.031796452
2.872105694,1,0,0,0,0,1,0,1,0,0,0,0,1,-105.7937597,-152.0028392,163.5005748,32.62227064,38.33105294,40.63680234,6700,6700,6700,-21.52034567,17.41076801,-15.62141661,0.894093181,0.431864405,0.287096628
-3.007357199,0,0,0,0,1,1,0,1,1,1,0,1,0,104.040628,-65.13138418,42.45540867,27.85034225,19.03021377,38.3901402,6700,6700,6700,-25.72637147,-16.52292376,-6.742702856,0.760952452,0.430577185,0.965049124
1.809504839,1,0,0,0,0,1,1,1,0,0,1,0,0,11.01459947,112.0571158,82.80183312,14.19725732,25.618804,11.992077,6700,6700,6700,2.593920653,24.07360371,14.65808404,0.160210525,0.259247205,0.04202934
0.341217106,1,0,0,0,1,1,1,1,0,1,1,0,1,140.0420697,-21.38913181,20.67457811,25.52336259,18.57014559,14.3731625,6700,6700,6700,0.376780798,28.09263622,-8.393561229,0.53828661,0.806361528,0.209003325
-0.562765741,0,0,0,0,0,1,0,1,0,0,1,1,0,-34.056079,-85.73244127,167.2204718,20.71977155,29.59587745,19.02121076,6700,6700,6700,-23.50524293,24.22396167,1.158576013,0.857166163,0.055756267,0.162752838
0.190599151,1,0,0,0,0,1,0,1,0,0,0,0,0,-164.7790354,-163.1050383,-89.28358525,10.26492082,22.14066628,5.390220627,6700,6700,6700,-16.50571146,-0.663574666,-5.996792361,0.151650341,0.094482361,0.39410339
-0.476808612,0,0,0,0,0,1,0,1,1,1,0,0,0,108.0065107,-65.94798605,33.65596439,26.93452073,18.36326318,36.51516575,6700,6700,6700,-22.7805788,-15.84644529,-4.649630187,0.73542841,0.438296213,0.882006824
0.862503175,1,0,0,0,0,1,0,1,0,0,0,0,0,127.4436427,160.3888539,139.9021886,7.04155501,32.38029877,21.12213384,6700,6700,6700,-13.51561843,-8.276439908,-14.89498232,0.641152172,0.530542386,0.574669586
-0.887418195,0,0,0,0,1,0,1,0,0,0,0,1,0,-173.9956319,-2.117746707,8.321847658,28.99153596,32.11605942,6.321494056,6700,6700,6700,-15.78504698,7.143823155,26.7347364,0.156836191,0.969048802,0.814869073
-1.140025468,0,0,0,0,1,1,1,1,0,0,0,0,0,-14.64843544,169.550628,-96.51068137,1.569242062,35.99398676,17.27122487,6700,6700,6700,5.206351414,-6.983485969,22.52464905,0.318211768,0.381315164,0.786448764
-1.919958832,0,0,0,0,0,0,1,0,0,0,1,1,0,73.5913165,60.96488865,-128.4005345,15.7751671,17.96557523,2.278892603,6700,6700,6700,2.924409164,28.85382004,-27.04446093,0.126154932,0.325197262,0.904444615
10,1,0,0,0,0,0,0,1,0,0,0,0,1,-44.83173334,83.03096086,-89.72084731,18.89474141,33.82804599,22.35050809,6700,6700,6700,13.90761036,-4.299894624,-20.68842624,0.400789304,0.350412674,0.372920642
0.257432027,1,0,0,0,0,1,0,1,0,0,0,0,0,-169.0895789,-159.6963756,-96.66759511,9.476857685,19.51057357,6.657425033,6700,6700,6700,-16.92253018,-3.288879857,-8.820628624,0.103366613,0.047072684,0.386642093
-2.364318414,0,0,0,0,1,1,0,1,0,0,0,0,0,124.9898189,159.2982587,118.8786277,8.999352583,21.9010905,19.54261006,6700,6700,6700,-14.03592137,11.04109866,-5.026301932,0.494434696,0.678320913,0.379216194
-0.307860458,0,0,0,0,0,1,0,1,1,1,0,0,0,112.3106669,-66.83424072,24.1059635,25.94058338,17.63942443,34.48026365,6700,6700,6700,-19.58352206,-15.11226597,-2.378026978,0.707727273,0.446673644,0.791881356
3.003260275,1,0,0,0,0,1,0,1,0,0,0,0,0,122.7606674,157.6845431,116.7124531,8.93117689,32.54609621,17.27402401,6700,6700,6700,-12.0830064,0.819556989,-19.7885683,0.737091629,0.582513867,0.606107257
10,1,0,0,0,0,0,0,0,0,0,0,1,0,-139.2353512,125.0842001,-51.39705523,13.80655569,2.494373692,10.76404669,6700,6700,6700,8.542229254,19.613398,-6.101073611,0.697209043,0.348477214,0.058111733
-1.008830403,0,0,0,0,1,0,1,0,0,0,0,1,0,-163.0062528,-12.68844388,7.757059094,30.14396497,32.28372133,12.63718594,6700,6700,6700,-17.2082961,10.15729121,12.99796357,0.185907468,0.970790341,0.679220739
0.659580099,1,0,0,0,0,0,1,0,0,0,1,1,0,113.0806925,51.27451682,-157.8314349,25.6098299,18.1596341,13.69598829,6700,6700,6700,0.280048045,21.07233246,-27.99807432,0.521919148,0.310496951,0.540712919
-0.994572383,0,0,0,0,1,0,1,0,0,0,0,1,0,-154.333336,-21.03093317,7.311322879,31.05347231,32.41604162,17.62158678,6700,6700,6700,-18.3315371,12.53554731,2.156778891,0.208850781,0.972164779,0.572165853
-2.277576504,0,0,0,0,1,1,0,1,0,0,0,0,0,124.0333711,158.6508585,116.7264688,9.103456542,25.01233337,18.62944453,6700,6700,6700,-13.37315322,8.660768596,-9.646845673,0.571402401,0.65382639,0.447360726
-0.154361429,0,0,0,0,0,1,0,1,1,1,0,0,0,136.832098,-71.88336801,-30.30184019,20.27797151,13.51560527,22.88711771,6700,6700,6700,-1.36940487,-10.92953503,10.56364107,0.549909689,0.494401135,0.278422892
-2.290744186,0,0,0,0,0,1,0,0,1,0,0,0,1,136.6171566,165.329245,178.8252702,4.394492937,31.83378653,28.13797923,6700,6700,6700,-15.02605262,-23.98305924,-6.680697015,0.483751061,0.430636034,0.529040376
1.522986214,1,0,0,0,1,1,1,0,0,1,1,0,0,128.0530863,-119.5304185,140.5645522,18.83047219,9.420721933,21.3125677,6700,6700,6700,-27.20368795,17.82355439,-22.75832769,0.809330944,0.829592996,0.753304586
10,1,0,0,0,0,0,0,0,1,0,1,0,1,-11.43664666,0.233419149,113.6313995,15.61255203,32.813853,20.00874037,6700,6700,6700,12.04103883,-3.862287541,8.996845163,0.290382062,0.485706292,0.829353577
0.115141605,1,0,0,0,0,1,0,0,0,0,1,0,0,-63.22708441,170.1664367,56.38201039,36.33392616,15.8552725,26.69511417,6700,6700,6700,8.562199747,-8.902968999,26.30711944,0.404768371,0.15775677,0.74132731
-7.697942252,0,0,0,0,1,1,1,0,0,1,0,1,0,101.8724244,-142.3144119,113.8849109,36.22999877,34.33019122,24.17253479,6700,6700,6700,-20.70767305,-11.62499769,-17.07415535,0.879345861,0.947376539,0.847137039
-2.965639614,0,0,0,0,0,1,1,1,1,0,1,1,1,121.200581,-130.6312174,-49.68068935,23.85592547,32.00305593,14.92287936,6700,6700,6700,10.17204891,-0.606245343,2.336631918,0.426509547,0.756045999,0.299521786
0.303401648,1,0,0,0,0,1,1,1,0,0,0,1,0,-149.6607786,-167.0247092,-127.9666127,16.54427295,21.68176158,16.5079877,6700,6700,6700,-17.27860286,-15.6228992,-1.273252457,0.319655921,0.140847679,0.310154702
-0.461889304,0,0,0,0,1,1,1,1,0,0,0,0,0,-17.52725269,168.7534376,-118.3075938,4.537382651,37.86464844,19.7149738,6700,6700,6700,7.777688266,-6.61223131,15.00416924,0.300145657,0.531764377,0.677440433
-1.974564313,0,0,0,0,1,1,0,1,0,0,0,0,0,134.9460575,160.5014045,135.2467667,12.50904326,11.52700813,27.06145776,6700,6700,6700,-13.3350049,19.88193364,13.06216974,0.350267583,0.754026189,0.218891523
0.704421622,1,0,0,0,1,1,1,0,1,0,0,1,0,165.3366696,161.3546836,163.5319621,27.44556609,16.59243947,43.69139414,6700,6700,6700,4.289265761,8.428877373,10.61219738,0.839583691,0.53187513,0.624822782
0.970745141,1,0,0,0,0,1,0,0,0,0,1,0,0,161.0354212,-153.6308465,74.66256312,23.01020181,12.51938697,27.44997298,6700,6700,6700,16.58357845,-2.10918859,-26.56875021,0.089617899,0.222200915,0.962574379
-0.767884722,0,0,0,0,1,1,1,1,0,0,0,0,0,-16.25671227,169.1052705,-108.6877202,3.227420174,37.03904853,18.63644692,6700,6700,6700,6.642851592,-6.776081255,18.32326619,0.308118975,0.465364953,0.725550291
-3.072274371,0,0,0,0,0,1,1,1,0,1,1,1,1,135.8683474,43.18005958,-175.4883833,32.00332368,19.15910254,20.21369779,6700,6700,6700,-2.902957757,15.73460008,-28.68639405,0.776446662,0.279500619,0.304160506
-1.711516813,0,0,0,0,1,1,1,1,0,0,0,0,0,-13.64082427,28.53109448,-116.2156033,25.47267315,33.96335159,20.49557439,6700,6700,6700,-19.68350845,20.18891344,6.366239011,0.494353195,0.484598009,0.94325965
0.397431753,1,0,0,0,1,0,0,0,0,0,0,0,0,-73.03942552,-140.7480268,0.800790937,31.44406434,23.74127703,10.12718028,6700,6700,6700,-1.024878121,-7.346321026,-1.706750956,0.172851547,0.435843847,0.544456485
-7.756307664,0,0,0,0,1,1,1,0,0,1,0,1,0,106.2024806,-136.2093849,110.9438649,33.74210374,33.34315299,29.53870315,6700,6700,6700,-18.28144828,-8.87898418,-15.75660127,0.740809563,0.936540853,0.882242117
10,1,0,0,0,0,0,0,0,0,0,0,1,1,-79.60155946,-176.3174751,18.07884891,27.19830408,21.34602991,1.630094545,6700,6700,6700,13.34403366,19.30974986,7.192304133,0.301564579,0.311221837,0.039859067
4.498746723,1,0,0,0,0,1,1,1,0,1,1,0,1,15.04095053,-54.23304139,-94.50782336,23.71884013,2.729254696,18.51989857,6700,6700,6700,-4.044790447,25.5068713,-16.22892935,0.801886541,0.733925582,0.802093938
-0.884672497,0,0,0,0,0,0,1,0,1,0,1,1,1,-12.37455531,-148.8797199,-89.74423516,19.03669189,11.07157808,40.69735449,6700,6700,6700,-19.77682907,-7.797010204,21.99557891,0.232170409,0.987176922,0.319198285
-2.899872952,0,0,0,0,0,1,1,1,1,0,0,0,0,-74.17283443,135.7324557,165.1006358,33.07387756,26.98979952,16.93886787,6700,6700,6700,15.66953233,-26.47705938,12.23293725,0.760747752,0.739444678,0.89988003
10,1,0,0,0,0,0,0,0,1,0,0,1,1,6.723028298,165.450994,-78.31740176,41.1934216,19.06174672,29.34734051,6700,6700,6700,14.20604304,-10.7072321,15.08457438,0.00754916,0.647714714,0.46734361
-3.997161535,0,0,0,0,1,1,1,0,1,0,1,0,0,99.79965516,-70.46742353,-85.90305728,17.69462298,5.085029867,24.91065521,6700,6700,6700,-8.79595107,29.3481776,-11.84639819,0.284499324,0.496475531,0.11767449
1.866915758,1,0,0,0,1,0,0,0,0,1,1,1,1,-123.9887998,-28.06149037,-120.8692332,3.874790174,27.86876164,33.71375881,6700,6700,6700,-12.65069459,4.377077333,15.73363596,0.296978946,0.387991728,0.799314067
10,1,0,0,0,0,0,0,1,0,0,0,0,1,-173.8402964,-46.52012934,130.5121384,31.13715639,1.367251655,5.45827921,6700,6700,6700,20.67287631,20.69825331,-14.53866623,0.7747576,0.525080235,0.106560082
2.66202685,1,0,0,0,1,0,0,0,0,0,0,0,1,100.8876769,-87.28566914,-47.10291251,17.46391121,21.03756609,19.63141765,6700,6700,6700,7.18030762,8.428200904,-20.86316397,0.888427484,0.377804607,0.035060769
1.561852736,1,0,0,0,1,0,0,0,0,0,1,0,0,110.2224082,85.91415609,-124.1623314,40.68726437,24.80493387,26.30876586,6700,6700,6700,1.38429499,-18.99838602,5.549058099,0.825104587,0.023769816,0.222829818
1.291236323,1,0,0,0,1,0,0,0,0,1,0,1,1,159.4968148,54.45709865,85.81856901,20.10570218,41.86543426,7.32704936,6700,6700,6700,-6.087827913,-3.655258146,27.0320706,0.432893972,0.403574978,0.33033767
3.083934631,1,0,0,0,0,1,0,1,0,1,0,1,0,-55.35633358,154.8428015,2.622618849,27.61186616,4.355210084,28.02847911,6700,6700,6700,8.563930212,0.303784343,28.38351707,0.95210472,0.779549384,0.957748348
0.755879258,1,0,0,0,1,0,0,0,0,0,0,1,1,104.0873216,-142.8510208,-35.65030219,4.175928888,27.33197367,7.712951079,6700,6700,6700,20.79705215,4.923668594,4.11914447,0.209557595,0.533003133,0.499779815
0.434074679,1,0,0,0,0,0,1,0,0,1,1,0,1,-40.77965485,-31.82469825,67.11396112,2.693971489,18.34777235,4.226042275,6700,6700,6700,-14.95726509,-1.687839051,-7.975761266,0.044143193,0.168283966,0.789783518
-3.006804581,0,0,0,0,0,1,1,0,1,1,0,1,0,-6.400531141,-149.5755515,-114.9871325,6.692536769,15.42421387,42.07914487,6700,6700,6700,24.57780555,18.38017045,-24.68703324,0.520100124,0.281343923,0.646310117
-0.488948156,0,0,0,0,0,1,0,1,1,0,1,1,1,-93.39284218,-45.96602611,-13.54518709,23.0841101,44.10521238,37.02520794,6700,6700,6700,-21.0017875,9.947047932,-1.832748841,0.714063516,0.82224769,0.790548741
-7.046459508,0,0,0,0,0,1,1,1,0,1,1,1,0,-139.0137706,-19.78141084,99.8057161,22.82489672,22.60595575,19.3721615,6700,6700,6700,0.527493291,-7.204967499,-23.43216309,0.978714237,0.439263827,0.512230889
1.33295109,1,0,0,0,0,1,0,0,1,1,0,1,1,-99.24174001,-136.9227988,17.41525423,0.717144738,6.125367536,27.65524653,6700,6700,6700,-11.38348224,-11.97777376,-24.66754194,0.676805992,0.136998765,0.079721529
0.063164909,1,0,0,0,1,1,0,0,0,0,1,1,1,92.99313562,-99.39698601,123.9878638,10.63282723,11.07113433,34.79352015,6700,6700,6700,-26.88261275,15.01478611,6.647399505,0.220953223,0.195454531,0.874829052
0.781514316,1,0,0,0,1,0,1,1,1,0,1,0,0,-54.07460309,97.42430054,94.16296811,29.12592303,10.19542338,14.31429116,6700,6700,6700,19.19517647,9.982186615,4.803426543,0.18262402,0.511230343,0.258521313
-1.214070473,0,0,0,0,0,0,1,0,0,0,1,1,1,15.84452765,66.42609661,21.23514059,19.62701321,43.68879352,1.066674151,6700,6700,6700,14.65843034,19.615899,-13.41010176,0.138141285,0.487055853,0.080309534
0.490496638,1,0,0,0,1,1,1,0,0,0,0,0,0,60.61750565,-88.52823099,-68.18393026,15.38278971,23.97695206,40.20568706,6700,6700,6700,-7.317063119,16.01681408,19.309855,0.289747738,0.783002338,0.025787952
-0.27255654,0,0,0,0,1,0,1,1,1,1,1,1,1,-19.76985885,140.2680051,50.25178067,33.94966457,25.81004898,25.82736712,6700,6700,6700,-9.917937132,-4.496638775,-25.40947721,0.13241032,0.454847968,0.391211587
1.994198105,1,0,0,0,1,0,0,0,1,0,1,0,1,164.3924893,-124.7125402,-42.02026953,1.580655029,6.695017683,12.47661282,6700,6700,6700,-15.97465783,3.3782733,-23.14455539,0.389899483,0.456932801,0.407819123
10,1,0,0,0,0,0,0,0,0,1,1,0,1,-21.81043627,47.98959366,-90.97240158,39.34667797,38.84218492,4.93040436,6700,6700,6700,-20.45719431,-6.962552502,17.16792656,0.64759058,0.878954099,0.477470109
1.368109365,1,0,0,0,0,1,0,0,1,1,0,1,1,20.14355044,-158.1658539,73.13857996,13.44708226,34.31476975,4.490867523,6700,6700,6700,16.57208651,2.278672538,-1.812212373,0.119491227,0.729013169,0.031419237
1.836997111,1,0,0,0,0,0,1,0,1,1,1,0,0,172.1452727,-161.4103054,-44.30842703,36.61131158,10.39465049,35.56793321,6700,6700,6700,19.04161977,5.514600082,11.84028503,0.024887961,0.536312834,0.60997521
-1.141732592,0,0,0,0,1,1,0,0,1,1,1,1,1,95.35387227,-138.7236516,71.32903918,43.72311496,38.02160652,27.6234724,6700,6700,6700,27.89762568,-16.82639658,-29.49028461,0.394854941,0.682448681,0.361984541
3.127681726,1,0,0,0,1,1,1,1,1,1,0,0,0,-163.2913049,-34.35098216,179.2214813,42.56037025,41.24145184,33.82032552,6700,6700,6700,13.10634953,10.95197362,-8.177481548,0.727418432,0.534446106,0.582831971
3.706267976,1,0,0,0,0,0,1,1,0,0,0,0,1,158.4567181,83.72889705,81.80945827,23.50921065,42.34599012,29.76078427,6700,6700,6700,28.53463479,10.6819857,-11.69226605,0.852183736,0.524503223,0.287535487
-4.750517215,0,0,0,0,1,1,1,0,1,1,1,0,1,76.24814909,-166.7314442,-57.83481435,26.77883367,8.780455131,37.0893453,6700,6700,6700,16.14235515,-6.087167755,-3.579218003,0.807614939,0.151016502,0.311637794
-7.505394452,0,0,0,0,0,1,1,0,1,1,1,0,0,-175.7722235,45.70572037,11.43052193,37.13394032,26.81521988,2.14881116,6700,6700,6700,-17.5474558,-26.44819379,-24.3238377,0.096006879,0.213706172,0.845964803
10,1,0,0,0,0,0,0,1,1,1,0,1,1,-65.55947649,168.9950492,-15.45540394,17.81469435,5.225148069,5.792005774,6700,6700,6700,10.88741852,7.812362938,-22.8787123,0.678433338,0.451404561,0.785027386
10,1,0,0,0,0,0,0,0,0,1,1,1,1,48.43288541,141.0939262,-85.78782028,34.92399445,14.23347906,37.14401455,6700,6700,6700,6.65068408,22.5358558,4.898839133,0.27613264,0.807135487,0.418722226
2.954317114,1,0,0,0,0,1,0,1,1,0,0,0,0,-28.38478077,52.38103858,-38.38073609,18.31876269,22.54614281,15.58343289,6700,6700,6700,-0.501498784,1.628722009,-18.930654,0.176398809,0.819705157,0.770475462
10,1,0,0,0,0,0,0,0,0,0,1,1,1,-160.5111222,42.59135393,66.57360936,6.864714069,8.778630842,42.91739837,6700,6700,6700,-3.970671191,-2.110624392,24.16360377,0.640820142,0.935639998,0.656959674
4.522791046,1,0,0,0,0,1,0,0,1,0,1,0,0,-121.8107624,20.9641922,-71.1690823,7.871327392,26.49536876,29.35867252,6700,6700,6700,24.22744746,17.37138893,-9.544108646,0.747725503,0.681863503,0.271689123
2.084074458,1,0,0,0,1,0,0,0,0,0,0,1,0,117.3058873,-18.18074194,101.4494227,18.30844504,3.673209554,7.061092019,6700,6700,6700,-5.055892152,5.478445798,20.45116931,0.561427098,0.086332097,0.660130314
-2.538239388,0,0,0,0,1,1,0,0,1,1,0,1,1,104.549893,116.573986,18.16111704,44.56869382,7.262173855,23.77637304,6700,6700,6700,-17.1727418,24.25941339,1.518281314,0.123992285,0.616148142,0.412244931
2.621560795,1,0,0,0,0,1,0,1,0,0,1,0,0,137.7331053,31.55982965,32.86390604,31.73795704,42.86595168,12.38462503,6700,6700,6700,-26.91461181,2.127759033,-24.21767606,0.777418103,0.437523249,0.910981
0.237905086,1,0,0,0,1,0,1,0,0,0,0,1,0,109.1827343,16.02416033,127.011883,38.52029496,35.86370107,33.97533923,6700,6700,6700,-5.356119337,-0.359387847,-1.267217847,0.458656138,0.255820864,0.72709106
0.44437965,1,0,0,0,1,0,0,1,0,0,0,0,0,96.72144192,-93.33223464,-69.5874031,21.34088838,17.53168956,27.25756687,6700,6700,6700,-19.13162937,-23.94462158,-20.77972797,0.627351213,0.630972216,0.039881127
10,1,0,0,0,0,0,0,0,1,1,1,0,0,142.5708481,-80.4839885,-141.3832788,22.28750769,37.20593319,36.38226722,6700,6700,6700,28.10708449,20.52033463,22.79020283,0.900482913,0.220434634,0.995686644
0.242088606,1,0,0,0,1,1,1,0,0,0,0,1,0,155.2162074,-62.57067386,-16.3316751,19.89257354,10.96412641,6.137730764,6700,6700,6700,14.84849194,-28.98227614,-19.93439794,0.658913068,0.256619341,0.863309347
3.594458717,1,0,0,0,0,1,0,1,0,0,1,0,0,23.93312886,-116.8908636,-173.3225387,7.833768515,18.18711029,23.55100075,6700,6700,6700,-14.7574722,21.50078527,23.32724811,0.396679994,0.832016772,0.194290553
-6.875571095,0,0,0,0,1,1,0,1,0,1,1,0,1,123.8266822,30.42607195,-93.6603642,37.15981526,38.39154804,27.01060655,6700,6700,6700,20.87733352,-21.03637137,9.224794394,0.857030323,0.292611521,0.925685263
3.602373565,1,0,0,0,0,0,1,0,1,1,1,0,0,-48.7846033,147.5006719,-157.9020153,25.5161369,24.53800139,40.38715604,6700,6700,6700,19.38660182,19.54363559,0.209775163,0.725772459,0.085469889,0.138390107
-2.790570515,0,0,0,0,1,1,1,0,1,1,0,1,1,74.38036781,162.3168724,159.1622531,43.73455659,9.051341367,34.87417926,6700,6700,6700,-29.7126179,17.76410608,-17.54382902,0.85786158,0.931575416,0.526491439
-3.575059462,0,0,0,0,0,1,1,0,1,0,1,1,1,36.55181542,-155.0715139,-84.29850961,12.30332478,2.776878126,23.81324491,6700,6700,6700,-28.55470694,26.9328935,11.55818795,0.806852507,0.723024931,0.479215246
1.773819054,1,0,0,0,1,0,1,1,0,1,0,0,1,32.96747405,103.5091481,16.79682591,2.442395892,38.80504215,28.421303,6700,6700,6700,-6.872415969,-29.68898777,-1.408242397,0.740192637,0.544590181,0.532355855
3.289525687,1,0,0,0,0,1,1,1,1,1,1,0,0,-84.01253767,-128.2687592,120.6308135,9.474861312,1.34774444,6.369616785,6700,6700,6700,-26.69883001,8.434525495,15.95365631,0.133985064,0.842714075,0.549376755
-0.715611627,0,0,0,0,0,1,0,0,1,1,0,0,1,64.51551647,64.27386085,-151.2060525,17.61780491,25.90522634,39.40976255,6700,6700,6700,-19.57499694,-17.97143809,-7.475895577,0.406164374,0.531335119,0.22588273
