Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-6.732449591,0,0,0,0,1,1,1,0,0,1,1,1,0,-58.17858704,93.78390486,134.2420742,36.88032889,34.79829936,2.831699821,773.283334,481.3680538,628.9369443,16.01822266,8.273933634,-13.0284699
-16.85838037,0,0,0,0,0,1,0,1,1,1,1,1,1,108.3201497,-93.8701358,-89.56309088,16.89762719,43.3468145,32.03122603,742.5130931,138.2715817,616.259586,-13.01075411,2.274679058,21.06975289
-8.072146695,0,0,0,0,0,0,0,0,0,0,1,1,1,67.93941406,-93.78699551,28.81158291,8.111393515,6.790008098,33.63683237,386.3195634,99.79783509,906.2351003,12.17186129,9.671702424,28.19418897
-21.02244378,0,0,0,0,1,1,0,1,0,1,0,0,0,-77.38800696,-177.7887791,-72.45319343,8.038545574,2.500950368,43.2847185,190.880515,738.6628924,211.5589007,23.06061006,5.206606604,-13.03511563
-22.88463202,0,0,0,0,0,1,1,1,0,1,0,1,1,-24.41888069,-145.5632406,42.17362571,22.92387884,24.28617349,38.78102584,911.2838626,689.1084631,785.4458517,-12.54154818,-2.079500211,3.833187249
-14.3937764,0,0,0,0,1,0,0,1,1,0,1,1,0,-152.7110345,86.42042826,-22.70997262,44.5416557,17.68434676,30.38185275,569.4219324,655.4578855,883.2818622,11.65965523,-6.004637192,-1.704048005
0,1,0,0,0,0,1,1,1,0,1,0,1,0,68.88315773,-60.56422743,-148.8617377,0.574498956,37.97833485,17.61180733,767.708553,749.8283898,986.4968485,-0.615366085,26.41205829,-26.88601999
-5.389047885,0,0,0,0,1,1,0,0,1,1,1,1,1,-8.428787737,128.0655893,-178.7514219,35.53692719,17.26146902,9.483279415,782.2672455,484.5906147,484.6188116,-23.33947022,-21.97849351,15.06280555
-32.57765626,0,0,0,0,0,1,0,0,0,0,0,1,0,-164.2491635,-70.99115767,-74.72643,32.61690308,2.688048889,40.40012123,709.4216149,200.7765188,467.0239445,13.19084719,-2.734925611,-21.98705597
0,1,0,0,0,1,1,1,0,1,1,0,1,0,-67.42187236,-26.15720791,139.7863531,22.04302103,20.70667948,1.922308606,780.1442389,94.1926384,503.2429198,-18.37007435,16.01373771,9.598854861
-27.47011263,0,0,0,0,0,1,1,0,1,0,1,1,0,163.2587058,6.372437569,-162.8837739,27.50935945,0.475674023,44.77699596,26.45103485,596.6056505,902.5832029,12.78643717,18.30343418,-2.793690688
-46.55924154,0,0,0,0,1,0,0,1,1,1,1,0,0,-32.37117858,-70.56756448,-136.0563192,19.34498742,41.44331536,22.70491694,302.4274916,621.9419419,782.6183817,6.777167961,-2.343533406,-22.97836311
-17.17104385,0,0,0,0,1,1,1,1,1,1,1,1,1,-177.987387,120.6023076,54.04836648,10.97683545,35.34223484,5.219794647,10.11378499,629.8760357,602.1836791,0.752388889,-17.38424132,-3.155059902
0.622611716,1,0,0,0,1,1,0,0,1,0,0,1,0,-65.17673489,116.4089893,42.77932207,10.68358728,17.15991334,3.537867887,783.9086977,160.261991,100.3772042,-5.258938295,-24.88398164,24.82463051
-3.441787736,0,0,0,0,0,0,1,1,1,1,0,1,1,114.2051649,-58.67992515,-12.51751369,3.481034555,43.50444867,8.121826187,915.699225,566.2350381,815.4152257,23.80294592,9.98133819,-0.347138248
-10.71365845,0,0,0,0,0,1,1,0,0,1,0,1,1,20.65998217,162.1257537,-162.6158451,10.75290527,41.99378385,21.88451369,694.3377654,996.2436535,585.6612135,11.59606305,-17.6855218,24.12826631
-37.4236371,0,0,0,0,0,0,0,1,0,1,1,0,0,-40.46936963,-42.65047862,-49.00564798,37.46288392,32.53925951,7.405773921,357.0964249,491.8633358,122.9444095,5.839273212,-5.563285654,-15.85070431
-65.2424712,0,0,0,0,1,1,1,1,0,1,0,0,1,43.59029598,-25.60016223,149.8720386,36.47689762,31.01108964,36.72726942,821.9618706,64.6622995,106.9623395,25.30882634,-28.6995292,-5.344674135
0.70843797,1,0,0,0,1,0,1,0,0,0,0,0,0,-49.05830703,-130.1650956,105.3832425,4.709058992,0.116057735,32.41392393,24.26878686,168.9202365,527.2587097,13.59668627,22.20848089,-10.00869069
0,1,0,0,0,0,0,0,1,0,1,0,0,0,-113.6108899,-150.3291283,-74.37192351,0.037833582,5.465884202,39.4039897,458.1612056,994.6188507,514.9548382,19.19218617,12.48011232,-19.60942433
-21.05123689,0,0,0,0,0,0,1,0,1,0,0,1,0,-132.0165596,91.73278673,154.7659418,21.09048371,13.54726771,10.70712956,848.0872921,486.8772953,182.5086355,29.60063502,20.40930555,23.75388465
-7.727782828,0,0,0,0,0,1,0,0,0,1,0,1,1,-132.4052081,-100.2694412,-77.95910937,7.767029647,42.60510588,36.8997574,525.2090035,716.908602,229.4917722,-2.627769832,3.031984033,23.97875959
-14.17682061,0,0,0,0,1,0,1,1,0,1,0,0,0,-124.9266159,38.8887708,39.49642172,14.25818627,1.939992999,40.35836293,279.8826754,899.7620928,990.987233,-29.09185235,25.62366772,19.20513086
0.550231568,1,0,0,0,1,1,1,0,0,0,1,0,1,-29.32334616,0.70863383,65.66156272,11.4068175,17.19400927,16.9947948,944.1224961,121.2160033,662.4284881,10.41295924,7.915833125,6.192347958
0,1,0,0,0,0,0,0,0,0,1,0,0,0,69.99722067,-50.03571122,-146.0811426,0.8804801,36.61318458,16.90336841,762.2455132,750.1705041,980.5540136,-1.009684042,25.26091292,-25.13188702
-7.611637984,0,0,0,0,0,0,0,0,0,1,0,0,0,-19.38535559,-38.97731031,-98.56057461,7.650884803,22.51429149,22.0802706,402.3597784,955.8351566,654.4684986,10.65204482,17.34966589,-2.396795005
0,1,0,0,0,1,0,0,0,0,1,0,0,0,95.92361468,31.53040523,115.5156865,18.98489081,15.90336698,31.98776962,527.6133375,394.628055,479.2654699,12.93312808,0.121720241,20.33103823
0,1,0,0,0,1,0,0,0,0,0,0,0,0,11.98837403,111.3414665,26.80370706,16.56811695,42.31203514,18.252101,707.9479995,647.8992548,232.6156652,-2.295021526,-4.376840114,-9.211976999
0,1,0,0,0,1,0,1,0,0,0,1,0,0,-175.1088415,155.497665,-79.91188439,28.0043289,16.88955074,12.68700936,470.3016879,274.0826018,911.329031,-1.695787656,23.11600063,-14.61790195
-13.75989172,0,0,0,0,0,0,0,0,0,1,1,0,0,129.3010952,135.0543714,-20.36079607,13.79913854,10.52467768,22.69749874,394.1834106,229.993033,357.5954322,11.5085339,20.47392135,16.12263949
-5.615385995,0,0,0,0,0,1,0,0,1,1,0,0,0,146.6231245,-9.930014891,124.9674011,5.654632814,12.97500774,23.48019542,539.2229008,422.084624,216.692951,6.751308063,14.13630405,7.54386371
-21.57986033,0,0,0,0,0,0,0,0,0,1,0,1,0,121.0605042,-149.4205876,-68.18956814,21.61910715,40.55560332,12.15201766,446.0123561,680.1380099,69.56544828,8.259045679,-25.15039612,17.0327377
0.706422496,1,0,0,0,1,1,1,0,0,0,1,0,1,-13.86203579,23.2045211,38.81669483,9.734960928,21.55551073,15.33995228,936.1270741,136.8891554,660.2904472,10.69684483,5.923590275,-0.402253337
0,1,0,0,0,1,0,0,0,0,1,0,1,0,91.35903149,126.5883576,8.543938529,18.43086767,19.68513382,18.15578552,403.481935,338.1365058,393.4523464,9.580748864,19.21176669,16.25377295
0,1,0,0,0,1,0,0,0,1,0,0,1,0,-28.25585452,120.9610852,30.33646382,15.78375695,22.14177829,12.53500461,854.6895944,248.0399,152.6550455,2.30134495,-7.961375546,17.14710945
0.041163883,1,0,0,0,1,1,0,0,1,1,0,0,0,139.5923193,74.46980068,65.53351758,15.96832069,7.435411573,32.92182661,472.4725812,301.3587933,382.9657335,17.69271718,13.0519063,24.43126618
0,1,0,0,0,1,0,0,0,0,0,1,0,1,24.55969839,123.6743568,10.93215216,22.90750859,33.3432205,25.8445289,916.155234,442.571055,233.4994667,10.9671317,15.0071147,1.320952668
0,1,0,0,0,1,0,1,0,0,0,1,0,0,38.74044226,146.4982108,-109.6515988,24.20635558,22.0164861,5.808991154,326.9133616,416.1369496,874.9696612,-4.619437103,16.92646969,2.507241659
0.540794803,1,0,0,0,1,0,0,0,0,0,0,0,0,77.68680753,132.0621341,67.30573561,11.65086755,34.44461251,12.35906179,714.1776498,714.5989975,304.4853392,2.061888697,-5.911987535,-4.650625467
-7.199663241,0,0,0,0,0,0,0,0,0,1,0,1,0,13.75680415,-100.3961056,125.2901665,7.23891006,20.73410658,7.147646133,710.5351987,176.2039333,401.2983731,-6.234844174,6.652198918,-5.079021229
0,1,0,0,0,0,0,0,1,0,0,0,0,0,-40.50860304,-56.44979089,-98.2690481,0.257775705,4.861402698,30.39735182,396.7279844,993.7876825,572.0241941,13.98652052,13.49770997,-9.842463502
0,1,0,0,0,0,0,0,0,0,0,0,1,0,102.7086057,-42.26891266,59.29567068,1.878566184,33.55484624,9.622793471,590.6550658,577.0142007,27.11442184,-24.6373082,23.04465103,23.00969608
-16.93887981,0,0,0,0,0,0,0,0,0,1,0,1,0,127.2313849,-116.4890469,-24.56263429,16.97812663,34.70398785,13.1685729,465.2402911,624.6014421,86.12899842,6.795762751,-14.45120234,13.15370562
-4.693718911,0,0,0,0,0,0,0,0,0,0,1,1,1,107.0942812,127.7949114,-142.8830337,4.73296573,13.44565134,9.068904156,285.5467038,971.3684595,723.5277397,2.469002908,17.50914779,12.42108562
0.77661452,1,0,0,0,1,0,0,0,0,0,0,0,0,111.8067179,142.8232327,88.3401121,9.097136811,30.35873496,9.298563096,717.4129645,749.2389291,341.8102297,4.324612152,-6.709253005,-2.281727196
0,1,0,0,0,0,1,0,0,1,1,0,0,0,146.8894269,-11.04177785,116.6013104,2.766826099,15.4758842,17.65780747,528.876252,442.7630168,152.6933461,2.934676907,18.74749089,1.95305947
0.799989613,1,0,0,0,1,0,0,0,0,0,0,1,1,95.91898981,-50.73681489,46.11902824,2.443772225,36.68939925,8.57118558,596.8230558,601.7976521,9.811808164,-28.07008039,22.10524278,26.52505752
0,1,0,0,0,1,1,0,0,0,1,0,0,0,111.1118619,-53.810796,-80.00056246,25.32980391,11.71159952,39.3092353,683.826969,430.6262578,441.0527971,4.485692006,2.304133352,-4.15954476
0,1,0,0,0,1,0,0,0,0,0,0,1,1,111.1699676,-125.402709,-41.7886429,16.49681964,40.79614032,10.70768222,490.772206,668.6849351,45.56725749,-3.34397937,-12.33588265,21.16823428
0,1,0,0,0,1,1,1,0,0,1,0,0,0,-72.64504071,-54.89366893,142.9537391,17.78613974,8.68217549,16.65082242,918.7522238,80.31702594,625.6466237,2.313340444,14.32734569,21.32962604
0,1,0,0,0,0,0,0,0,0,1,1,1,0,109.768893,52.31614303,45.64227246,2.190490016,36.19629093,5.081160294,723.1517787,104.364591,267.336814,1.742143645,18.15288681,-2.181498978
0,1,0,0,0,0,0,0,1,0,0,0,0,0,97.00241617,120.1444569,-143.2213758,0.67150374,3.724326538,13.45517385,281.1673744,992.2241914,679.376038,4.194263424,15.41188935,8.529940364
-22.40986604,0,0,0,0,0,0,0,0,0,1,0,0,0,92.93101255,-75.22945018,-81.25977007,22.44911286,14.67764704,32.78697515,701.3841705,402.7926145,424.9383578,0.66189659,3.319894377,-10.56798024
0,1,0,0,0,0,0,0,1,0,0,0,0,0,45.56583963,54.08863393,-126.4067681,0.516747024,4.14965467,19.79246696,324.3933079,992.8090219,639.2206282,7.857098481,14.69588248,1.657665231
0,1,0,0,0,1,0,0,0,0,1,0,1,0,54.27316871,111.9411809,26.39951097,20.80215663,27.51149259,14.35213376,421.8390904,402.8267326,454.2198613,4.912891995,12.71128953,11.97188903
0.396818036,1,0,0,0,1,1,1,0,0,0,1,0,1,-42.24124498,-18.08664216,88.09040472,12.80365085,13.54998213,18.37741295,950.8026578,108.121111,664.2148177,10.17577331,9.580348677,11.70212625
-11.4440557,0,0,0,0,0,0,0,0,0,1,0,1,0,-9.517417685,-79.11154362,129.4462759,11.48330252,20.72624313,5.649522857,730.4923637,152.6909968,430.5262455,-9.714058807,9.336186142,-0.870820764
0,1,0,0,0,1,1,0,0,0,1,0,0,0,106.4164693,-60.33533189,-112.0679064,26.55720357,12.79386147,38.54208106,698.3023464,442.1569516,439.4693433,2.263757606,3.007437481,-8.554517756
0,1,0,0,0,1,1,1,0,0,1,0,0,0,-70.33031375,-42.15866662,141.5500635,19.67264181,14.01101839,10.12365621,857.3259748,86.46621587,571.4015498,-6.852831238,15.07469611,16.13095533
-13.94386313,0,0,0,0,0,0,0,0,0,0,1,1,1,97.74263346,103.564122,-131.4539347,13.98310994,36.09038698,2.987166635,323.0057348,923.7357666,799.7162504,0.818047158,21.8828382,17.02435067
0,1,0,0,0,1,0,1,0,0,0,1,0,0,-174.9129591,151.1220599,-79.89469052,27.91828179,16.70046698,13.06870199,469.703543,272.2425143,912.2642664,-1.408237187,23.05510466,-13.84931236
0.756717626,1,0,0,0,1,0,0,0,0,1,0,0,0,93.27755572,152.9659992,-96.37980884,9.038439909,15.19027274,2.092160286,589.3290496,786.3387196,851.6410856,-7.30997182,5.74683902,12.39202837
-6.168706004,0,0,0,0,0,1,0,0,1,1,0,0,0,146.5720995,-9.716994855,126.5703911,6.207952823,12.49582574,24.5957977,541.2053769,418.1225277,228.9556353,7.482596059,13.25277472,8.615093248
0,1,0,0,0,1,0,0,0,0,0,0,0,1,64.73636837,-29.83662283,-120.3125972,25.24105545,38.95411495,16.47724926,345.1512907,607.8412978,63.90346245,17.1947507,-4.654807797,9.260726071
0,1,0,0,0,0,0,0,0,0,1,0,0,0,45.33740837,-124.876415,120.7567349,2.156976758,20.39658168,9.77993517,683.0450316,208.8526621,366.0775653,-1.36370935,3.126660662,-9.621644782
0,1,0,0,0,0,0,0,0,0,1,1,1,0,99.85445806,25.5384012,56.72762658,2.141478398,33.89341783,5.671994272,717.5033791,119.5104358,281.7828151,1.210231611,15.93215246,-3.407875567
0,1,0,0,0,0,0,0,0,0,1,0,1,0,43.20847801,-127.3300235,120.0309411,1.867969481,20.74405715,9.043401807,685.280996,205.9576817,364.3128288,-1.83217519,3.255826876,-10.40416372
0.745775407,1,0,0,0,1,0,0,0,0,1,0,0,0,93.30994088,151.766489,-97.04281864,9.203457969,15.77938295,2.070936949,583.9697958,788.9171028,851.0499711,-7.149755413,6.115307403,12.51986072
-4.376367105,0,0,0,0,0,0,0,0,0,0,1,1,1,107.4151154,128.6262157,-143.2751406,4.415613924,12.668761,9.277554999,284.2615681,973.0026309,720.9138819,2.525643516,17.35909623,12.26315787
0,1,0,0,0,1,0,0,0,0,1,0,0,0,138.2085627,-0.245028352,149.7930812,16.70451065,5.569255895,43.01286535,569.9376402,353.1260971,456.6691171,19.64560894,-2.420935154,26.98999638
-12.0696385,0,0,0,0,0,0,0,0,0,0,1,1,1,99.63742431,108.4736609,-133.7696498,12.10888531,31.50220757,4.219422262,315.4159463,933.3868989,784.2792604,1.152556746,20.99665977,16.09165681
0,1,0,0,0,0,0,0,1,0,0,0,0,0,29.59228716,33.57509618,-121.1850166,0.468687556,4.28173969,21.76050392,337.8170573,992.9906401,626.7504253,8.99458647,14.47352761,-0.476509607
-6.629845933,0,0,0,0,0,0,0,0,0,1,1,0,0,110.0207504,102.7216733,-51.40765775,6.669092752,10.22034637,23.18543674,439.6794708,104.5350064,488.9546899,-1.715726873,-3.335567581,-3.210110472
0,1,0,0,0,0,0,0,0,0,0,0,0,0,64.07768965,92.94802618,-36.74981944,2.693449123,7.32860012,24.53237951,261.2007877,66.90559248,601.1709269,-7.933323156,-17.21461295,-8.262558587
0,1,0,0,0,1,0,0,0,0,0,0,1,1,110.6610355,-122.911074,-38.85512377,16.02786303,40.6590965,10.63638635,494.3111713,666.4528759,44.37408182,-4.169100653,-11.18656656,21.34699392
0.909279617,1,0,0,0,1,1,0,0,0,0,0,1,0,83.94415995,102.1220853,30.29749724,4.147790081,35.01016826,3.953454513,744.1822377,96.72468127,210.9724643,0.887976741,11.51044077,5.462542591
0,1,0,0,0,1,0,0,0,0,0,0,0,1,67.36346615,-36.28084828,-118.5951892,25.15201114,39.14226645,16.24745377,349.7017662,612.4079231,63.86743516,16.78708342,-5.854444871,9.712279958
0.832589653,1,0,0,0,1,0,1,0,0,0,0,0,1,62.5864146,1.59042604,38.84750551,7.00594302,39.08508482,12.1481451,635.0430999,608.5678715,73.72478181,-20.92574768,14.76525484,14.80424785
-13.16084665,0,0,0,0,0,0,0,0,0,0,1,1,1,98.53424212,105.6152368,-132.4213978,13.20009347,34.17353027,3.501980301,319.8348612,927.7678316,793.2669608,0.957799093,21.5126092,16.63468839
0,1,0,0,0,0,0,0,0,0,1,1,1,0,85.11262771,-14.27757721,73.21050342,2.068602741,30.46926257,6.550508714,709.1047413,142.0308795,303.2626573,0.419328547,12.63012978,-5.231381973
0,1,0,0,0,1,0,1,0,0,0,1,0,0,-174.1055336,133.0858526,-79.82381752,27.56359632,15.92106531,14.6420358,467.2379951,264.6576894,916.1192988,-0.222956599,22.80409201,-10.68119258
0,1,0,0,0,1,0,0,0,0,0,1,0,1,20.80920932,121.4833473,11.46585713,22.31111871,34.69149951,25.13038845,890.859344,465.0380441,230.9470086,9.221085805,12.72406941,-0.10324649
0,1,0,0,0,0,0,0,0,0,0,0,1,0,123.2162912,-27.90252479,85.03444498,2.004883906,25.42100815,12.77212023,560.9928457,516.8220644,79.00393042,-12.23275447,21.50839168,12.69559705
0,1,0,0,0,1,0,0,0,1,0,0,1,0,-23.88375073,121.5001362,28.86300309,16.38770981,22.73172171,13.60042925,863.07134,258.434401,158.8456928,3.19662,-5.95743118,16.23795131
0.729444676,1,0,0,0,1,0,0,0,0,0,0,1,1,103.5052539,-87.87772483,2.391286979,9.434152168,38.73220745,9.633938933,544.0703886,635.0692627,27.59757153,-15.77062423,4.973260988,23.86042339
0,1,0,0,0,1,0,0,0,0,1,0,1,0,99.51073598,129.8078987,4.61917208,17.90964353,17.96485124,18.99185196,399.4469175,323.9171895,380.0952668,10.60677299,20.64061221,17.19495781
0,1,0,0,0,1,0,0,0,1,0,0,1,0,-16.55556982,122.4036515,26.3933026,17.4000087,23.72053908,15.38621131,877.1201712,275.8568565,169.2219751,4.697210528,-2.598575225,14.71409102
0,1,0,0,0,1,0,1,0,0,0,1,0,0,-170.1519721,44.7715115,-79.47678768,25.82687792,12.10472276,22.34586936,455.1654325,227.5185719,934.9954762,5.580773232,21.57500782,4.831515068
0,1,0,0,0,1,0,0,0,1,0,0,1,0,-14.93357382,122.6036327,25.84666704,17.62406767,23.93940073,15.78147056,880.2296943,279.7130868,171.5186281,5.029346409,-1.855136851,14.37680469
0.852739714,1,0,0,0,1,1,0,0,0,0,0,1,0,122.7726628,98.40202252,27.04744585,2.445981491,39.65806602,4.061666085,733.8381544,80.18066434,239.7695579,2.48852714,20.98691913,0.420989654
0.423232246,1,0,0,0,1,0,0,0,0,0,0,0,0,63.54290352,127.6012799,58.58624607,12.70947884,36.1383526,13.62774624,712.8364979,700.2395264,289.0128581,1.123910169,-5.581492931,-5.632617195
0,1,0,0,0,0,0,0,0,0,0,0,1,0,118.5280152,-31.18683455,79.15028618,1.976006325,27.28049044,12.05215048,567.7739461,530.5826298,67.14143436,-15.06856799,21.85959698,15.05351029
-14.31351224,0,0,0,0,0,0,0,0,0,1,0,0,0,131.8085777,-22.2475231,150.9829254,14.35275906,6.048085078,40.10049041,591.9493994,326.94095,440.7518675,17.76544751,-2.041180984,22.95006274
-6.932074043,0,0,0,0,0,0,0,0,0,1,0,0,0,92.17368498,159.5442481,-90.73079577,6.971320862,9.438592014,2.80122942,653.4985995,756.9806087,862.2563275,-8.858951675,2.346287973,9.785769668
0.569560035,1,0,0,0,1,0,0,0,0,0,0,0,0,81.31836168,133.2074921,69.54453039,11.37906111,34.00973196,12.03331748,714.5220006,718.2859001,308.4580155,2.302721767,-5.99684452,-4.398491677
-4.859099536,0,0,0,0,0,0,0,0,0,1,0,0,0,50.57238358,-119.6721463,90.33459503,4.898346355,19.84925153,12.54756733,687.6308293,235.0214589,373.2180403,-1.459856523,3.261855889,-10.4336912
0,1,0,0,0,1,0,0,0,0,0,0,0,1,44.90214481,18.81638475,-133.278789,25.91332763,37.53359725,18.21217331,310.795832,573.3639104,64.17546344,20.27258203,4.40228559,5.851556906
-14.69711157,0,0,0,0,0,0,0,0,0,1,0,1,0,91.40962565,75.4180053,-130.6336792,14.73635839,42.49410249,3.254947486,391.602943,887.9435659,844.9620107,0.180965575,23.66671805,12.50780705
0,1,0,0,0,1,0,1,0,0,0,1,0,0,-172.6269906,100.0582773,-79.69403618,26.91410274,14.49383912,17.52309611,462.7231285,250.7684956,923.1785642,1.947507693,22.3444422,-4.879789171
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.730165468,107.7907335,19.86320239,17.41074616,43.66021165,19.26194341,706.8804747,636.46946,220.2999411,-3.041629952,-4.113774331,-9.993618876
0,1,0,0,0,0,0,0,0,0,0,0,0,0,83.73150583,88.37386776,-54.55633635,2.700381699,8.847619534,23.9321979,374.8894087,48.99253372,579.2996667,-8.565503568,-16.85496922,-11.4392124
0.828087992,1,0,0,0,1,0,0,0,0,0,0,0,0,126.2638599,147.3828792,97.25270784,8.015080982,28.62748445,8.001781723,718.7838182,763.9164123,357.6253721,5.283363625,-7.047066909,-1.277987786
-13.20760271,0,0,0,0,0,0,0,0,0,1,0,0,0,123.9674005,-31.55387725,148.2420244,13.24684953,7.349202029,37.35103243,600.2099213,316.2327429,433.9804264,16.03082186,-1.572562803,19.99647102
0.027428286,1,0,0,0,1,0,0,0,0,0,0,0,0,128.2716626,134.4575041,-8.253823017,15.31400875,10.25532718,22.89696487,370.2537547,259.943876,329.7595826,14.94976836,26.60215892,20.18066495
0.011794961,1,0,0,0,1,0,0,0,1,0,0,1,0,-29.02589998,120.8661438,30.59598002,15.67738456,22.03787333,12.34735458,853.2133428,246.2091478,151.5647054,2.143662853,-8.314324229,17.30723673
0,1,0,0,0,1,0,1,0,0,0,1,0,0,-38.59057935,157.2254743,-98.97331608,25.72103946,20.49408553,7.632294062,379.5634135,368.1392171,886.4604851,-4.058808554,19.25919159,-4.97374201
-3.115418191,0,0,0,0,0,0,0,0,0,1,0,0,0,46.36402316,-124.0875603,107.3826193,3.15466501,20.36305418,10.53676752,686.2644249,218.3532732,368.0795893,-1.670654229,3.256089724,-10.42034949
0,1,0,0,0,1,0,0,0,1,0,0,1,0,9.632375345,125.6324488,17.56759514,21.01755417,27.25417112,21.76787179,927.3249936,338.1176435,206.302598,10.05971221,9.404613101,9.268432665
-15.23590902,0,0,0,0,0,0,0,0,0,1,0,0,0,138.3486033,-14.48544952,153.269006,15.27515584,4.962873261,42.393708,585.0596144,335.8722554,446.3996673,19.21223233,-2.43203746,25.41354048
0.8751523,1,0,0,0,1,1,0,0,0,0,0,1,0,44.0228441,105.9468478,33.63902005,5.897495409,30.23145723,3.842197368,754.8174513,113.7343231,181.3648877,-0.757620524,1.767250635,10.64598807
0.803614454,1,0,0,0,1,0,0,0,0,0,0,0,0,117.9388902,144.7572621,92.12049778,8.638169696,29.62440404,8.748517534,717.9944287,755.4645618,348.5184143,4.731278228,-6.852540873,-1.85597894
0,1,0,0,0,0,0,0,0,0,0,0,1,0,116.9839667,-32.26849733,77.21238262,1.96649571,27.89289698,11.81503385,570.0072507,535.1145688,63.23461028,-16.00252189,21.97526381,15.83007132
-5.561745454,0,0,0,0,0,0,0,0,0,1,0,1,0,142.3589938,-35.75900267,82.38663765,5.600992273,20.35904176,15.66060781,512.3766234,488.4562912,126.7337229,3.208596978,11.77734239,3.64445021
-19.61207591,0,0,0,0,0,0,0,0,0,1,0,1,0,123.6769692,-135.4575528,-49.69166666,19.65132273,38.07450743,12.58303898,454.1650365,656.5904013,76.58842449,7.638610983,-20.61391796,15.38802085
0,1,0,0,0,1,0,0,0,0,1,0,1,0,43.81508635,107.8107287,31.43471935,21.47085174,29.71849813,13.27951739,427.0157434,421.0691482,471.356086,3.596572839,10.87817792,10.76441288
-12.42373373,0,0,0,0,0,0,0,0,0,0,1,1,1,99.27944352,107.546107,-133.3321443,12.46298055,32.36904734,3.986613539,316.8498768,931.5635209,787.1957542,1.089358212,21.1640845,16.26786965
-26.03907463,0,0,0,0,0,0,1,1,0,1,1,0,1,-156.1733485,-41.19365305,110.0750237,26.07832145,22.52226766,33.41308591,147.2105872,156.712873,319.0574512,5.419934092,-2.087409622,-15.55262749
-24.25235102,0,0,0,0,0,0,0,1,0,1,1,1,1,155.2573579,-97.98915332,69.62933718,24.29159784,19.89005755,40.60294675,537.4620639,402.8103543,367.9609788,9.312569969,25.23877085,1.534327576
0.478179529,1,0,0,0,1,1,0,0,0,0,1,0,0,128.4031489,-73.27294083,92.02496235,12.08175854,29.38054351,12.84705838,308.5749555,888.1303175,345.8392649,-29.91077768,18.82387067,13.41830229
-15.95092135,0,0,0,0,1,0,0,1,0,1,0,1,0,172.8949632,-75.49047967,156.6418643,12.30741905,15.86756802,37.87724166,674.8572833,128.3263363,680.8216828,-5.544359718,13.64045575,18.49731588
-22.88901524,0,0,0,0,0,1,1,0,1,0,0,1,1,-114.6713122,-69.42161757,-129.0888203,22.92826206,19.00871546,8.339317424,81.22525001,281.2598451,874.0463014,-11.58710291,5.894246129,-11.74616117
0,1,0,0,0,1,1,0,1,1,0,0,1,1,116.8631412,-129.1716846,-77.19835169,25.35918699,8.14026731,13.19241078,815.16228,498.6184871,821.9442341,-14.50355441,-16.26341956,-20.0204792
-7.53070678,0,0,0,0,1,0,1,1,1,0,1,0,0,137.55085,22.36666203,118.795759,20.61717252,2.086267462,4.799202099,938.0719112,795.211467,659.4388814,-0.363152452,21.60080917,-27.03953295
-62.7475118,0,0,0,0,1,0,0,1,1,0,1,0,0,81.86209557,14.92312179,-80.69582559,35.53325767,14.60075832,1.080535824,805.8983846,809.0950637,88.35328218,-28.77127631,6.141024697,5.627980229
-38.54434518,0,0,0,0,1,0,1,1,0,0,0,0,0,83.48141847,-119.7917897,51.13442225,10.90166965,8.623335539,14.37248915,260.7020937,522.9681482,57.74135172,7.736253363,6.953347149,9.974881225
0,1,0,0,0,1,1,0,0,1,1,0,1,1,160.9395051,84.72206718,-17.83255697,22.31844288,43.174021,32.70263474,795.1237307,808.8083815,263.0239335,-6.116301229,-12.08175449,10.97379191
-14.79253673,0,0,0,0,0,1,0,1,0,1,0,1,0,25.42699362,10.98633172,73.30939672,14.83178355,0.992735635,33.76575329,146.3331621,35.94140769,647.9598876,-16.57326253,-9.541730179,11.73578693
-7.491929729,0,0,0,0,0,1,0,0,0,1,0,1,0,173.0707199,-128.2312458,165.037556,7.531176548,12.40348538,33.90470531,816.3844725,822.699591,914.8775732,26.68716312,17.38603227,-3.079185472
-10.77419193,0,0,0,0,0,1,0,0,1,1,1,0,1,75.39523546,-23.53898143,111.7223572,10.81343875,23.07932005,19.26805945,265.5018051,806.649801,841.8384513,-3.508150686,-13.45756505,27.27773929
-4.967779236,0,0,0,0,1,0,1,1,1,1,0,0,0,159.4251634,134.5440532,-145.6271773,23.51122962,30.14612223,1.638304583,140.2150304,81.9298308,700.2107557,6.44823534,15.07536494,-28.84720183
-16.14608151,0,0,0,0,0,1,0,1,0,1,0,0,1,133.5916224,82.39022911,-110.1571519,16.18532833,11.58339653,38.30089719,991.1496431,27.60156854,715.5048189,22.83450224,-22.78143309,-1.524303283
0,1,0,0,0,1,1,1,0,0,1,0,0,1,89.563926,-159.3474826,78.97786268,28.86130732,36.80181467,28.99148237,50.26856259,528.8805188,415.7898675,0.250780846,29.45407763,3.893551596
