Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
4.242038099,1,0,0,0,1,0,0,0,0,1,0,0,0,136.8596161,-98.21513046,137.5326994,30.90583121,38.2780489,21.0966855,6700,6700,6700,20.85463181,-27.8498376,-19.44390957,0.869383118,0.736069963,0.732503796
1.309033627,1,0,0,0,0,0,1,0,0,0,0,1,1,12.27010436,15.26490287,-101.3657523,1.925572819,41.1972557,13.37420108,6700,6700,6700,-15.89947199,-7.015920877,-16.25793587,0.530502957,0.038861753,0.444213497
4.688378238,1,0,0,0,1,1,0,0,1,0,0,0,1,-152.7540882,0.539226226,-53.31848811,29.91970101,10.3823119,0.483792119,6700,6700,6700,15.03316106,20.35764473,-24.54411056,0.680948276,0.899048801,0.695267034
-2.144803862,0,0,0,0,0,0,1,0,0,0,1,1,0,46.13333445,-60.50983727,7.335363775,21.91900854,4.948666576,34.97829191,6700,6700,6700,6.965323848,7.965777648,-28.87805046,0.041906466,0.546416174,0.307842252
1.323729813,1,0,0,0,1,0,1,1,0,1,1,0,1,-148.9069498,140.7697658,-118.9783386,30.98080157,17.53893092,44.67619704,6700,6700,6700,28.07932646,-3.597386161,24.05434387,0.746364946,0.307931552,0.776272709
0.09371019,1,0,0,0,0,1,0,0,0,1,1,1,1,-149.5586811,40.5315778,125.8983661,2.120958434,15.69425001,11.42257525,6700,6700,6700,14.40034491,-6.434326061,-22.53875306,0.378210574,0.738862904,0.120896414
2.268555641,1,0,0,0,1,0,1,0,0,0,1,0,1,90.93866422,135.3859919,-179.9789784,16.25435504,38.56439324,44.33496211,6700,6700,6700,-14.29227549,25.35530202,-28.92952611,0.856668973,0.456869971,0.186974365
-0.158080988,0,0,0,0,1,0,1,1,0,1,1,0,1,-80.83047667,-54.55384522,-172.8094793,6.986610384,2.994176485,12.70224637,6700,6700,6700,-5.633403396,25.29488941,-11.41084327,0.322909523,0.520574465,0.161682443
10,1,0,0,0,0,0,0,1,1,0,0,1,1,140.2120379,149.1485724,145.9486902,22.51583745,22.79318354,14.96258841,6700,6700,6700,-27.79361362,19.29848598,9.277627538,0.632838008,0.032542498,0.269555577
3.126282508,1,0,0,0,0,1,0,1,0,1,0,1,0,8.491067458,-63.55477262,46.85213417,8.924143388,7.67403971,20.07510897,6700,6700,6700,16.10618458,-11.5743498,-7.986222964,0.79400035,0.806283249,0.949757832
2.348202363,1,0,0,0,1,0,1,1,0,0,0,0,1,102.8118823,-165.2280862,38.72538102,29.53124122,13.79885267,43.80487214,6700,6700,6700,-3.790028281,14.89840882,14.95325842,0.668119064,0.997557072,0.33608393
10,1,0,0,0,0,0,0,0,1,0,0,0,1,-126.7016638,36.80543345,-96.44969458,7.244570053,17.58084145,14.80421126,6700,6700,6700,-11.27441902,11.85328911,-20.31262562,0.571719169,0.425827068,0.839553446
10,1,0,0,0,0,0,0,1,0,0,1,1,0,-78.00933625,-113.0274483,-148.2463904,29.9004215,27.05984328,24.29100203,6700,6700,6700,18.67358733,-1.744614765,-9.001607096,0.802141255,0.562311307,0.52478108
0.38742571,1,0,0,0,0,0,1,1,0,0,0,0,1,53.27628646,34.98721474,178.6287312,27.59344079,6.479834365,33.4460669,6700,6700,6700,-12.80536449,28.46944906,7.870304788,0.193947323,0.530186218,0.786071751
1.141117507,1,0,0,0,0,1,0,0,1,0,1,0,0,79.89856943,73.1786799,-164.7526533,1.857773351,24.04221449,36.15859253,6700,6700,6700,-9.998003365,-1.159470322,2.975118719,0.480839667,0.443035061,0.797063252
-3.742985848,0,0,0,0,1,1,1,0,1,0,0,1,0,-44.74387775,-105.6966826,-133.0953789,33.69285815,14.05346435,29.61518717,6700,6700,6700,23.85714249,22.57609523,-23.54626902,0.620772226,0.389260204,0.993759784
-12.00878493,0,0,0,0,1,1,1,0,0,0,1,0,0,-126.5488901,0.350106738,156.4718948,4.381385376,14.22841968,12.01424375,6700,6700,6700,-23.34515056,-29.19259364,-23.41853206,0.623835308,0.760635983,0.228268296
2.755735335,1,0,0,0,0,1,1,1,0,0,0,0,1,-109.5394423,36.21480746,-32.73549562,26.22096829,6.122134058,28.43343257,6700,6700,6700,-27.94080587,1.086175579,-13.7606971,0.547246712,0.678055773,0.79797585
1.177428066,1,0,0,0,0,1,0,1,1,1,0,0,0,-73.74598995,-26.80097478,78.88041976,39.58651639,10.95711055,31.88650605,6700,6700,6700,-26.17554641,14.33140827,-9.053292274,0.322273456,0.343692694,0.189979702
0.695408799,1,0,0,0,1,0,1,1,0,1,0,0,1,-133.2220488,157.3753297,168.823846,13.03765637,10.81797528,18.770147,6700,6700,6700,-4.21820502,-26.67023047,-20.55929747,0.448800711,0.498863711,0.734406503
4.439515358,1,0,0,0,0,0,1,1,1,1,1,0,0,161.7514304,-13.25181977,-41.40303479,43.39741129,25.59865038,2.226118601,6700,6700,6700,19.82985254,25.82000559,6.752249959,0.633382231,0.999419176,0.661667933
1.242331354,1,0,0,0,1,0,1,0,1,0,1,0,0,107.3351434,-83.46948064,-45.40534901,37.95689686,43.02720473,43.4766699,6700,6700,6700,-3.113795061,11.54530341,2.309996941,0.595427818,0.307952216,0.98846804
-1.26512912,0,0,0,0,0,1,0,0,0,0,1,1,1,154.8245609,109.9669215,5.409654257,21.75050387,24.5381362,12.93503667,6700,6700,6700,6.227922409,-16.01155266,-5.993375547,0.438111914,0.295902538,0.556933551
0.078480869,1,0,0,0,1,1,0,0,0,1,0,0,1,-124.5707974,-96.94041985,-21.99336057,35.16723359,12.25933298,37.86622834,6700,6700,6700,28.12652093,-14.4219376,26.22639662,0.604382398,0.099261038,0.049777576
1.203620201,1,0,0,0,1,0,1,1,0,1,1,0,0,170.002138,125.2672649,-40.32500936,8.948370266,41.38160264,6.163257682,6700,6700,6700,6.097216689,-6.803495858,1.655265158,0.592544059,0.417684991,0.100921183
-0.157467376,0,0,0,0,0,1,0,0,1,1,1,0,0,-68.5824889,-47.22639616,5.229393102,31.15913732,5.663828417,29.73001887,6700,6700,6700,-6.472355267,-14.27312046,-4.144697099,0.870479469,0.756876569,0.660151596
-0.854832983,0,0,0,0,0,1,0,0,1,0,1,0,1,-120.5777251,26.68325904,-144.6905259,33.44318832,34.10134839,39.10105038,6700,6700,6700,16.76992878,-18.47314506,-17.41159477,0.91702928,0.783417942,0.938736791
10,1,0,0,0,0,0,0,0,0,1,1,0,0,-42.00639146,65.580753,159.9642877,38.64386063,42.4350013,19.75111171,6700,6700,6700,17.5456722,8.022441131,-22.7694333,0.86597239,0.017654376,0.553512682
3.29886586,1,0,0,0,0,0,1,0,0,1,1,1,0,-63.81660003,59.57740549,-63.10633603,0.088417707,18.97837619,12.65343013,6700,6700,6700,-9.145561167,-20.53868124,-14.82573543,0.681006015,0.490367978,0.444329121
-0.962524122,0,0,0,0,0,0,1,0,0,0,1,1,1,-1.951635741,165.2095832,37.05739471,16.42768792,4.214215632,2.202719449,6700,6700,6700,27.04905328,22.20439834,-20.34816349,0.335159742,0.323053656,0.800169099
1.82499608,1,0,0,0,1,0,1,0,1,0,0,0,1,-68.39251547,64.85750664,4.694605141,12.07061421,7.590514572,7.05700963,6700,6700,6700,-23.76232239,17.81018043,-21.15223314,0.921433046,0.574146422,0.642701543
-3.722999673,0,0,0,0,1,1,1,1,1,1,0,1,1,151.3775894,146.5486335,-109.194115,44.31699719,9.434634305,33.70683528,6700,6700,6700,-7.474752052,10.78062392,-23.25151406,0.346999021,0.293300951,0.735856596
10,1,0,0,0,0,0,0,0,0,0,1,1,0,-84.88066142,114.342603,13.06409497,25.24824443,2.46418076,19.97599105,6700,6700,6700,-0.571247924,-11.04447655,19.86347422,0.81831884,0.066530788,0.167722847
0.625101381,1,0,0,0,0,1,0,0,0,1,1,0,0,-78.30916277,-39.45240267,5.789834512,31.32967549,11.97785536,27.97323952,6700,6700,6700,-0.858291989,-16.65378319,-7.860638743,0.737392424,0.628154749,0.67142049
-0.695631583,0,0,0,0,1,1,1,0,0,0,0,0,0,14.5275574,-73.56946713,56.51943866,7.409146543,31.28348964,14.24096108,6700,6700,6700,-6.762202267,11.38944414,-9.428937136,0.548877754,0.835998785,0.541440395
-0.297289771,0,0,0,0,0,1,0,1,0,1,1,1,1,-137.5282987,124.2773383,-114.572526,5.141135542,16.08872306,16.05909462,6700,6700,6700,9.40625532,22.71611779,22.01484543,0.604223107,0.066937751,0.961556515
-3.826867727,0,0,0,0,0,1,1,0,0,0,1,1,0,27.61504238,-51.11372606,35.34590898,25.78449616,36.35802221,32.47965877,6700,6700,6700,-6.833260468,16.87374444,-6.052037499,0.510992912,0.705592066,0.702605818
10,1,0,0,0,0,0,0,0,1,0,0,0,1,-121.3415026,26.26061436,-133.6696338,29.6481862,32.91593073,15.19790285,6700,6700,6700,-11.38475784,-26.27945714,-20.282849,0.336049633,0.592152099,0.171315442
0.155700041,1,0,0,0,0,0,1,0,0,0,0,0,0,-115.385128,4.779901313,163.3339987,9.887867983,20.66434212,14.4611485,6700,6700,6700,-10.24319059,-24.44247712,-18.03300033,0.426347079,0.659251762,0.177819021
-0.92427861,0,0,0,0,0,1,0,0,0,0,1,1,0,131.9539903,-17.87193723,-49.91925875,18.99279152,26.61554208,14.68835926,6700,6700,6700,15.16221726,17.60043851,8.087579514,0.445244848,0.531431559,0.130687462
-1.655618763,0,0,0,0,0,1,1,0,0,0,1,1,0,53.22242261,-24.41322442,-110.6474901,7.828225766,23.15377713,4.186354633,6700,6700,6700,2.523834898,19.25879577,6.851046337,0.432450087,0.88609081,0.809754154
-3.406336926,0,0,0,0,1,1,1,0,1,0,0,1,0,-46.46745108,-105.9123421,-131.7633396,31.41109895,14.84364556,26.49245178,6700,6700,6700,24.27526496,20.86019813,-19.81484777,0.619833846,0.440783143,0.925035473
-1.852871455,0,0,0,0,0,1,0,0,1,1,1,0,0,35.79388692,128.0373858,-98.17395238,24.51068638,6.145740224,16.81097659,6700,6700,6700,5.747803766,-16.68108448,2.670984388,0.41441084,0.388319622,0.496507246
-9.554318497,0,0,0,0,1,1,1,0,0,0,0,0,1,-118.7539435,114.8476035,-17.25977932,10.60768809,27.73133603,3.914476576,6700,6700,6700,-14.54621211,-18.5379057,7.549533661,0.313156981,0.829230612,0.374016537
-2.981997089,0,0,0,0,0,1,1,0,0,1,0,0,0,109.7201641,-94.06043069,119.4333021,9.644912511,19.45153919,11.62564603,6700,6700,6700,21.81155597,-24.29052176,13.2994071,0.57314502,0.421085588,0.340285924
0.267345563,1,0,0,0,0,1,0,0,1,1,1,0,0,-71.7011286,-49.51377105,14.56520902,31.60406698,5.973313521,30.39973039,6700,6700,6700,-2.416840719,-12.21131192,-5.365894048,0.814957539,0.675139341,0.653666726
-0.162486648,0,0,0,0,0,1,0,0,0,0,1,0,0,-9.046141531,63.96567793,1.802954329,15.83104446,15.06422825,21.94387189,6700,6700,6700,23.56820552,-11.56035463,-2.696836197,0.304817954,0.19358993,0.12701889
-3.741341137,0,0,0,0,0,1,1,0,0,0,1,1,0,26.86380788,-54.78519657,40.91763143,19.92353457,35.98353527,25.04701013,6700,6700,6700,-5.588835604,14.51446438,-9.004154643,0.555166652,0.766117934,0.647032394
-3.602904991,0,0,0,0,1,1,1,0,1,0,0,1,0,-45.53931013,-105.7962099,-132.4806402,32.63982193,14.41813448,28.17403883,6700,6700,6700,24.0501068,21.78420544,-21.82421099,0.620339162,0.413038139,0.962043383
-1.362408647,0,0,0,0,0,1,0,0,1,0,1,1,0,161.9309982,-67.77028541,-65.03603283,19.74724708,32.95512358,30.55420727,6700,6700,6700,11.94771515,19.97054237,12.75216678,0.214742214,0.582567547,0.102650087
10,1,0,0,0,0,0,0,0,1,0,0,0,0,-120.8343281,24.12659955,-141.9800335,32.07939284,34.48237511,38.73478583,6700,6700,6700,15.84046122,-17.58607687,-17.87843914,0.878760582,0.745224229,0.922681307
10,1,0,0,0,0,0,0,0,1,0,0,0,1,-121.141701,26.37117677,-136.5526615,30.64094578,33.22603194,21.45088455,6700,6700,6700,-4.019588055,-24.23735258,-19.53173871,0.488031923,0.64218659,0.372070244
-7.864968113,0,0,0,0,1,1,0,0,0,0,0,0,1,-159.2488698,-141.2328111,-38.0985658,34.50574499,29.66187301,8.994533665,6700,6700,6700,-25.23699605,-26.64818448,3.11052682,0.568745763,0.424255444,0.759047295
10,1,0,0,0,0,0,0,0,1,0,0,1,0,-123.0588348,7.140024033,-116.3553478,20.446971,36.11465781,19.12649537,6700,6700,6700,-10.50527141,-17.42119258,-22.99286789,0.210554818,0.358234697,0.265114434
-2.118922726,0,0,0,0,0,0,1,0,0,0,1,1,0,33.14599723,-81.10775063,7.931238228,15.65929846,4.276313673,25.10093093,6700,6700,6700,9.851431692,0.977574691,-27.53256806,0.173610289,0.462220916,0.495042823
-2.419861172,0,0,0,0,1,1,0,1,0,1,1,0,1,-115.1974581,-171.22922,-88.03998085,18.87632243,22.99699768,17.40229403,6700,6700,6700,-1.174187691,-6.274825476,12.08659809,0.129406721,0.533915314,0.579539114
-1.349913659,0,0,0,0,0,1,0,0,1,0,1,1,0,171.4458585,-99.049092,-65.25087718,22.72901729,32.8586299,38.39982933,6700,6700,6700,0.803092554,27.25469553,13.31361597,0.293777391,0.567787989,0.115179206
-7.789808775,0,0,0,0,1,1,0,0,0,0,0,0,1,-156.3274443,-143.3600056,-40.303896,33.66131108,28.86343652,9.054602633,6700,6700,6700,-23.35764894,-26.03619157,3.551385325,0.540549702,0.418822797,0.74004378
10,1,0,0,0,0,0,0,0,0,0,1,0,0,-4.552752313,88.04221216,24.27017956,15.76551422,12.03327287,13.78332049,6700,6700,6700,23.72664862,-2.802265259,-6.394859487,0.184977887,0.13429074,0.325300346
-0.59878232,0,0,0,0,1,1,1,0,1,1,0,0,1,-121.0050254,-76.02226288,82.09859814,15.47746439,18.5205758,20.2383076,6700,6700,6700,17.15055742,-1.788756531,6.159224162,0.165204394,0.402013087,0.379394168
-0.754867812,0,0,0,0,0,0,1,0,0,0,1,1,0,35.98870191,-61.57504285,29.47933877,14.81156334,19.62788272,22.37090753,6700,6700,6700,2.171989908,8.675054539,-22.3185655,0.337425112,0.716500509,0.414358841
-1.687541729,0,0,0,0,1,1,1,0,0,0,0,0,0,-4.919471412,-93.28884877,63.02626231,7.63723566,24.21974788,23.7205085,6700,6700,6700,-13.76198477,14.95203982,1.354152315,0.364578289,0.725929541,0.567320037
-0.884894408,0,0,0,0,1,0,0,1,0,1,0,1,1,-138.7849975,2.066315908,-125.2164559,19.58181473,33.36472746,8.87017856,6700,6700,6700,-18.72427483,-24.44039932,-5.576502007,0.194170726,0.447708915,0.370580497
-3.723882208,0,0,0,0,0,1,1,0,0,0,1,1,0,28.23673958,-48.07533668,30.734933,30.63483702,36.6679354,38.63067665,6700,6700,6700,-7.863105943,18.82620775,-3.608961527,0.474436163,0.655502829,0.748596573
0.769459977,1,0,0,0,0,1,0,0,0,1,1,0,0,-72.94719208,-43.73792985,5.480883019,31.23566384,8.497156011,28.94168973,6700,6700,6700,-3.953126169,-15.34140817,-5.81217177,0.810758597,0.699114528,0.665208348
10,1,0,0,0,0,0,0,0,1,0,0,1,0,-122.790369,10.37116339,-118.9625795,21.89427434,35.53648618,17.74399626,6700,6700,6700,-11.49784524,-19.15783009,-22.61912238,0.2144418,0.39218934,0.226213488
-1.879791528,0,0,0,0,0,0,1,0,0,0,1,1,0,43.8438265,-60.75023993,12.33296291,20.31495317,8.261569429,32.13297379,6700,6700,6700,5.883532455,8.125851961,-27.39766239,0.108601074,0.584801935,0.331881623
-1.413883355,0,0,0,0,1,1,1,0,0,0,0,0,0,7.057510297,-81.14413116,59.01885796,7.496760772,28.5701454,17.88227135,6700,6700,6700,-9.450978302,12.75791835,-5.286906656,0.478084128,0.793718679,0.551381355
-0.570825452,0,0,0,0,0,1,0,0,1,1,1,1,0,-57.6369299,-108.3507364,-110.9127511,17.21774266,18.50554985,7.012508097,6700,6700,6700,17.22050773,13.8417513,4.291214584,0.605197663,0.629464947,0.525021323
-1.809373209,0,0,0,0,0,1,1,0,0,1,0,0,0,106.6007874,-82.44739513,104.0932757,18.41613757,7.667603467,7.098213443,6700,6700,6700,21.6537451,-26.85663437,11.47573174,0.250562266,0.748623006,0.244939062
-0.039939058,0,0,0,0,0,1,0,1,0,1,0,1,0,122.517411,-127.3791987,1.725444329,13.04164413,28.51579643,38.77378589,6700,6700,6700,16.50491575,-22.06060352,1.133460767,0.276624029,0.365388374,0.423484547
-3.717750118,0,0,0,0,0,1,1,0,0,0,1,1,0,26.79805008,-55.10657134,41.40534092,19.41050711,35.95075531,24.3964082,6700,6700,6700,-5.479907381,14.30794955,-9.262562268,0.559033311,0.771415944,0.642167886
-0.477258788,0,0,0,0,0,1,0,0,0,0,1,0,0,-6.516669865,56.03819788,23.35562351,15.28078652,17.24570002,19.10620616,6700,6700,6700,22.90944559,-12.15268106,0.891458339,0.181292134,0.12416698,0.141348601
10,1,0,0,0,0,0,0,0,1,0,0,0,1,-120.9317108,26.48737718,-139.5827062,31.68433012,33.55194644,28.02273063,6700,6700,6700,3.721161011,-22.09111299,-18.74232632,0.647764394,0.694772538,0.583062331
3.46181322,1,0,0,0,1,0,0,0,0,0,0,1,1,127.4241692,-60.21358432,-132.9881584,0.535137218,2.637465997,19.09729327,6700,6700,6700,5.655433962,-17.53330396,21.6864792,0.875335545,0.31593301,0.818574646
0.442030336,1,0,0,0,0,1,0,1,1,0,0,0,0,-141.2105614,-97.2979567,161.8188771,40.54981992,41.17413255,0.222083785,6700,6700,6700,-5.583553811,8.096506668,-29.33166755,0.367212559,0.221471549,0.775394532
1.87662986,1,0,0,0,1,1,0,1,0,0,0,0,0,95.32216186,-141.1977698,20.94850703,40.0085928,39.56012872,7.843827776,6700,6700,6700,-1.378429627,19.35002088,-12.91405539,0.543223705,0.722432392,0.746109493
-0.012989013,0,0,0,0,1,1,0,1,1,1,1,0,0,-179.0936917,32.57289518,-99.46534401,15.74240992,20.45080183,11.72233405,6700,6700,6700,10.64921285,-1.221945828,-17.06640307,0.843272496,0.418395375,0.671332061
-1.6916284,0,0,0,0,0,1,1,0,1,0,0,0,0,101.4500468,-164.4418652,177.6006523,37.65875376,40.64695499,26.3689585,6700,6700,6700,-10.95708332,4.013958618,-15.11530206,0.402684469,0.372540719,0.657951387
4.456141206,1,0,0,0,0,0,1,0,0,0,1,1,0,-40.43367267,99.00642619,175.4998395,17.4582623,33.12738915,18.09439451,6700,6700,6700,-11.93890115,19.14053114,2.73624625,0.929674925,0.025474885,0.940800732
1.024745102,1,0,0,0,1,1,0,1,0,1,1,0,1,67.16723875,132.4255035,-116.5381848,24.41631886,5.74796882,20.42933718,6700,6700,6700,-7.396207589,28.59976784,-5.965617228,0.607754642,0.674021895,0.060437544
2.916231583,1,0,0,0,0,0,1,1,1,1,1,0,1,108.8452392,-47.95959417,84.83981093,9.312241615,27.20105603,17.01967014,6700,6700,6700,-15.17677593,-9.205410238,26.54457272,0.612590615,0.111541118,0.07415462
4.498141341,1,0,0,0,0,1,1,0,0,1,1,0,0,43.9193323,1.076308235,-26.66844732,6.572430719,24.44715134,2.432246077,6700,6700,6700,2.575592278,13.03740766,20.41740961,0.670240503,0.222380374,0.618084656
-0.918615912,0,0,0,0,0,1,0,0,1,0,0,0,1,40.14726871,123.7331289,103.7224057,5.589034006,24.16742859,36.5722507,6700,6700,6700,29.29966522,-25.61231301,26.85511654,0.554154441,0.834061585,0.124446723
-0.424377767,0,0,0,0,1,1,0,1,0,0,1,1,1,-119.791743,153.3491873,6.176025045,36.08890117,23.21478626,14.61914545,6700,6700,6700,-26.29252925,9.708115357,-2.432620814,0.173155856,0.886284738,0.851103981
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-169.3199235,-162.3151992,63.82968551,35.2580713,29.96083081,20.40187488,6700,6700,6700,29.34375659,6.822102936,14.70139779,0.261455046,0.571507565,0.930688679
-2.305358116,0,0,0,0,0,1,1,1,0,1,0,0,1,-8.723822091,-1.564791656,85.99688864,22.22560862,43.32573645,33.77113274,6700,6700,6700,-15.50928622,-17.23077287,-20.02572929,0.629583092,0.513440815,0.66733501
-0.334383787,0,0,0,0,1,1,1,1,0,1,1,1,1,54.39565665,177.9496154,86.59813651,7.158791969,10.93797714,5.770198282,6700,6700,6700,-2.891970231,11.7712254,-16.72370004,0.522379302,0.271665663,0.594448671
-0.667376432,0,0,0,0,0,1,0,1,0,0,1,1,0,-160.8752589,8.526566298,-4.893530878,22.82104253,39.46593527,29.50219963,6700,6700,6700,-18.52604286,13.21954707,-23.34400257,0.991245627,0.371965466,0.756592347
0.575799066,1,0,0,0,1,0,0,1,1,0,1,1,1,-42.94690022,164.6602985,172.3355451,4.395672918,19.97885031,32.57922022,6700,6700,6700,28.51371693,15.10759565,-26.54042221,0.104159087,0.681935304,0.117693486
10,1,0,0,0,0,0,0,1,1,0,0,0,0,12.84895576,-120.3767679,98.97460741,37.48173355,18.56443515,7.597052894,6700,6700,6700,-12.08287525,-6.601750576,2.619956005,0.40836955,0.595077647,0.046076266
-4.516095392,0,0,0,0,1,1,1,1,1,1,1,0,1,142.8571381,-118.8108543,-110.4958518,6.496380678,29.13609164,30.17096221,6700,6700,6700,5.312582773,-4.462096952,19.92011598,0.211731656,0.49790614,0.015403075
2.948131552,1,0,0,0,1,1,0,1,0,1,0,0,0,-50.68796193,-97.22104665,145.23464,29.28261631,16.94562031,7.098445195,6700,6700,6700,7.074792081,20.09271114,-9.953811235,0.627984856,0.124844217,0.891904898
-1.684240253,0,0,0,0,0,1,1,1,0,1,1,1,1,44.65804827,-167.7646635,157.3228815,25.87075376,11.54518388,35.02956421,6700,6700,6700,0.221955001,-2.331582362,-13.73688907,0.26283879,0.253883944,0.950653044
2.1132871,1,0,0,0,1,0,0,0,1,0,0,0,0,-171.9452666,-142.2059027,138.2591585,9.045913353,20.92608362,6.980363575,6700,6700,6700,-9.01641427,5.7150058,27.90026571,0.599179684,0.273328454,0.184959206
-4.202620478,0,0,0,0,0,1,1,1,1,1,1,1,1,-95.94498891,137.8242569,-147.4744171,3.152451188,40.18945856,26.11118011,6700,6700,6700,18.43057067,-19.3792378,-6.972470179,0.478602244,0.185750169,0.46186622
0.133681201,1,0,0,0,1,1,1,1,0,0,1,1,0,39.24594336,11.3399175,-158.9416848,11.8439514,0.994388134,4.472188095,6700,6700,6700,5.300885768,11.11936477,9.065090984,0.051426932,0.41526993,0.965327175
1.384290416,1,0,0,0,0,0,1,1,0,1,0,1,1,-177.5697247,-8.491275461,-130.1798007,17.22300277,34.80885104,44.19907546,6700,6700,6700,5.194609576,-11.5449894,28.08734539,0.497644755,0.685768487,0.673803829
4.46998354,1,0,0,0,0,0,1,1,1,1,1,0,0,33.66354769,-168.648694,-75.09254291,16.24540298,37.43012707,24.36404444,6700,6700,6700,-7.112080175,2.455082364,4.726516372,0.787516111,0.68999815,0.106791071
-4.910106998,0,0,0,0,0,1,1,0,1,1,1,0,1,96.66121207,-29.18908007,-12.66714618,24.94878012,44.42533934,20.06320246,6700,6700,6700,-20.4664927,-22.0052066,21.30842948,0.681383428,0.428070581,0.133569129
2.279220846,1,0,0,0,1,0,1,0,1,1,1,1,0,-75.30178874,-131.1340959,69.04110298,16.92575371,17.38958931,34.4327485,6700,6700,6700,20.94751759,11.68292209,-0.898526984,0.855180811,0.344181107,0.752104609
-2.26275584,0,0,0,0,0,1,0,1,0,0,1,1,0,-170.8129841,-43.97300781,4.274565689,43.58140765,41.99580346,42.1535449,6700,6700,6700,6.527325165,-15.24687029,27.93417562,0.191306209,0.10471401,0.825210756
-3.02795461,0,0,0,0,0,1,1,1,1,1,1,1,1,-167.1921173,118.8302181,45.47026218,0.156696403,18.07828475,22.49565972,6700,6700,6700,-17.3530587,-22.80997756,13.16119279,0.605108028,0.817270203,0.415712335
0.443424038,1,0,0,0,0,1,0,1,1,1,0,0,0,141.8744472,-120.6316593,-112.4831907,1.183239524,18.00181089,11.31350108,6700,6700,6700,9.59833804,20.8363406,6.003789647,0.482642984,0.036751721,0.47565056
1.459715911,1,0,0,0,1,0,0,1,1,0,1,0,0,-154.7752334,154.8661685,118.0371317,27.17134333,11.69808714,31.9426655,6700,6700,6700,3.197045329,9.191765094,10.94492218,0.97930797,0.649880789,0.364021627
0.183159613,1,0,0,0,1,1,0,1,0,0,1,1,0,-47.74061098,-172.2125286,-112.8691146,27.44131989,33.02287262,44.10541111,6700,6700,6700,12.75752541,-14.70918591,-2.10163065,0.179965344,0.820678634,0.683070688
0.347170347,1,0,0,0,0,0,1,1,0,1,1,0,1,70.79704934,40.64710133,36.20292661,34.51558848,21.40172678,44.07374646,6700,6700,6700,27.43635777,24.7113314,-20.04356973,0.118074981,0.348813239,0.051976406
0.128263112,1,0,0,0,1,0,1,1,0,1,1,0,0,-142.4767314,-26.3093918,-131.251423,6.326952721,29.17611056,15.25726906,6700,6700,6700,8.997788718,9.718751747,20.45775824,0.254119611,0.017933332,0.36679709
0.399738615,1,0,0,0,1,1,0,0,1,1,0,1,0,31.0240259,169.7246926,-97.10466732,31.52525995,43.38182495,35.73715201,6700,6700,6700,-0.540369335,-28.14246705,-28.3724453,0.749279467,0.580047749,0.519355878
2.347794963,1,0,0,0,0,0,1,0,0,1,1,0,1,-1.472628759,167.4471771,-69.34111316,29.30719923,8.392031217,1.431179355,6700,6700,6700,20.63744479,13.24402711,19.96523054,0.557672303,0.240968343,0.571228175
-0.236527823,0,0,0,0,1,1,1,0,0,1,0,1,1,-102.556369,-177.4881017,-160.0527287,23.70289497,3.75064827,3.877962415,6700,6700,6700,1.534475255,-16.48499429,27.08852734,0.003163962,0.649282579,0.934849856
2.963563841,1,0,0,0,0,1,1,1,0,0,0,0,0,-18.87607077,-100.5758734,-36.99308498,27.0221986,15.75000604,37.70277049,6700,6700,6700,-18.02527211,29.8020177,-14.07712331,0.522868259,0.663337,0.199041098
-3.649505101,0,0,0,0,0,1,1,0,1,0,1,1,1,-34.7854529,106.5650202,-33.36403451,27.12517415,7.279967393,38.79295759,6700,6700,6700,9.938777015,-3.400137331,5.476326925,0.791165362,0.435148123,0.037204214
10,1,0,0,0,0,0,0,0,1,0,0,1,1,170.8557512,102.7207128,-14.41108292,37.74722526,0.220710311,12.17379402,6700,6700,6700,0.114305033,-9.029154991,-3.275219505,0.607357398,0.581144542,0.233467471
0.138982115,1,0,0,0,1,1,0,0,1,1,1,1,0,42.14083024,-61.83056329,-31.24659973,17.42994516,26.98348458,43.55679808,6700,6700,6700,27.34701025,22.04762623,26.94897433,0.562747848,0.330059797,0.931097244
10,1,0,0,0,0,0,0,0,1,1,1,0,0,50.66801434,67.16752511,67.72033407,16.29627554,13.40491641,32.17731103,6700,6700,6700,-1.235307063,14.87656107,10.6627973,0.718713457,0.497663544,0.906447865
10,1,0,0,0,0,0,0,1,1,1,1,1,0,-99.57985305,100.9635395,11.55490655,44.43481151,33.01156964,8.634299873,6700,6700,6700,-4.14894224,-16.73498365,13.72260177,0.591285948,0.013295974,0.672691121
-2.622592945,0,0,0,0,0,1,1,1,1,1,1,1,1,-114.774418,-90.36331545,79.63203149,44.75317852,34.91816513,39.27280091,6700,6700,6700,-11.31912809,-12.04237177,-16.57525203,0.721074247,0.406675151,0.614025581
