Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.995493693,0,0,0,0,1,0,1,0,1,0,0,1,1,-53.33856933,128.9708854,-81.65978584,35.29403841,5.593611712,3.678557381,6700,6700,6700,-5.897728602,10.38961174,-1.842638968,0.074219284,0.531448278,0.012438823
-0.810016407,0,0,0,0,0,1,0,0,1,0,1,1,0,130.3445549,-148.9923294,164.934563,3.230589026,41.99657902,10.29973017,6700,6700,6700,2.729808597,8.804677657,-27.79687365,0.781194612,0.09095712,0.885165744
10,1,0,0,0,0,0,0,1,0,1,1,0,1,2.343458854,-43.35954908,-130.0349113,40.28991796,24.34791499,15.57844929,6700,6700,6700,28.4771604,-10.21336887,18.0268575,0.785861205,0.737407217,0.368539774
0.796293139,1,0,0,0,1,0,1,1,1,0,1,0,1,-130.5788662,114.3514157,160.3135381,23.96016983,18.8705785,8.768634563,6700,6700,6700,5.988680856,16.51952376,-25.95691683,0.520750404,0.296243727,0.245561979
1.375787405,1,0,0,0,0,1,0,0,0,1,0,1,0,143.3119863,-89.24714833,-68.00387062,36.08479049,15.527448,37.04245688,6700,6700,6700,7.817952987,-9.49621987,-17.50815006,0.467393825,0.355164628,0.543436055
4.454698872,1,0,0,0,1,0,0,0,0,1,0,0,1,-123.3793896,-103.203301,137.1679854,10.07745378,19.23048092,5.081285263,6700,6700,6700,15.32357903,-20.07274304,-25.13781441,0.978895774,0.835457291,0.20464994
1.89290531,1,0,0,0,1,0,0,1,0,0,0,1,0,-126.9605929,-39.12226382,62.0523296,25.00679475,30.19374054,15.11864406,6700,6700,6700,7.414114938,-16.97007568,-9.515799481,0.47083186,0.65934787,0.891515217
0.145216463,1,0,0,0,0,1,0,1,0,1,1,0,1,-176.4810927,76.54055441,149.8893893,35.51880178,8.687232515,26.31547261,6700,6700,6700,14.1304212,-21.68290923,16.47825395,0.852408587,0.809881079,0.772613302
-1.707516227,0,0,0,0,1,0,1,0,1,1,0,1,1,2.219338482,127.0176102,66.7861827,7.544710471,20.78613481,31.66612279,6700,6700,6700,24.60516626,-11.77049358,18.65658459,0.623901766,0.928695733,0.292143429
2.204673297,1,0,0,0,0,0,1,1,1,0,1,0,0,-140.6945504,63.33935797,36.73603452,0.686634518,21.56423094,25.01719278,6700,6700,6700,-29.15412436,-19.12171571,18.6141104,0.217909121,0.671943524,0.372026449
0.65136059,1,0,0,0,1,0,1,1,0,0,0,0,1,151.5989224,-150.3005202,-172.1460649,15.25160713,13.32279556,1.45288932,6700,6700,6700,-25.39026322,-19.72425903,-28.50042681,0.989018257,0.169456228,0.078130285
-0.352711701,0,0,0,0,1,1,1,1,0,1,0,0,0,35.60607278,-10.10301625,67.90196449,31.408746,5.130869958,31.62792001,6700,6700,6700,-8.757120359,13.39016338,0.063797606,0.999801857,0.104044392,0.019328502
4.047966269,1,0,0,0,0,0,1,0,1,1,0,0,1,134.6047938,-14.35479518,14.08708493,12.78195554,26.8596918,28.35203804,6700,6700,6700,-20.03112366,-16.76413603,-17.36441212,0.990881527,0.939799258,0.414434478
-14.06246772,0,0,0,0,1,1,1,1,0,0,0,0,0,0.374029894,-160.8315827,-4.343397217,22.88590647,26.84203312,34.37045299,6700,6700,6700,-28.83389031,-26.74488537,-22.67934979,0.238342003,0.070226675,0.13852974
-4.16538428,0,0,0,0,1,1,0,0,1,0,0,0,1,-23.54638604,-150.2244672,-85.45309097,37.92740465,15.18658327,17.22931654,6700,6700,6700,3.844710552,-29.77809808,-29.3804067,0.762331737,0.44688428,0.017716549
-6.810083184,0,0,0,0,1,1,0,1,0,0,1,0,1,134.639067,133.7723473,174.8468938,20.89535269,34.43811865,2.772694742,6700,6700,6700,8.03143108,-24.58492127,12.36783924,0.695344325,0.931798129,0.734489194
-4.160821211,0,0,0,0,1,1,0,0,0,1,0,1,0,21.46829267,-37.37444521,-73.24743051,36.54205795,44.4228906,44.8293754,6700,6700,6700,-18.82199801,-29.41393758,-11.70690189,0.099861756,0.726802398,0.502540572
1.384376302,1,0,0,0,1,0,0,1,1,1,1,1,0,-145.3940639,-95.41435392,-0.289678465,1.365475017,7.644059086,37.79431614,6700,6700,6700,-4.115912567,25.19347857,-9.373815075,0.681454913,0.559103392,0.739940317
2.69900053,1,0,0,0,0,0,1,0,1,0,1,0,0,31.77373827,68.07553405,-167.0635772,20.62202399,37.65493322,24.93071059,6700,6700,6700,11.55496929,6.558202658,-5.770334917,0.559729154,0.849375088,0.178725838
10,1,0,0,0,0,0,0,0,0,0,1,1,1,-173.5116142,21.76638342,-158.136962,39.8409682,33.88640225,43.25254021,6700,6700,6700,11.59769646,25.97632963,5.600079598,0.317978281,0.144474392,0.18885925
4.426577383,1,0,0,0,0,0,1,0,1,0,0,0,1,-48.25681692,-111.6693778,4.322384095,33.54008735,4.941294327,9.04794451,6700,6700,6700,-6.518548287,4.67130271,20.35244939,0.982553518,0.734300032,0.857319901
2.583834037,1,0,0,0,0,0,1,1,1,0,1,0,1,-177.9936022,133.1886333,-172.9162742,19.94385231,11.34259525,22.39197474,6700,6700,6700,-22.03381748,-22.13633501,12.76408103,0.574301962,0.028525763,0.478167333
1.632868629,1,0,0,0,1,0,0,0,1,1,1,1,0,79.11929379,-99.14452247,23.78654225,3.844255352,41.68943395,11.69330803,6700,6700,6700,-24.41335823,-10.24972442,-17.03384395,0.191090953,0.846697402,0.554515246
0.018806879,1,0,0,0,1,1,1,1,0,1,1,1,0,6.883521507,77.66904731,107.9628303,2.378041119,38.89209486,15.3702646,6700,6700,6700,-22.41474614,-16.68442053,20.21795651,0.233414923,0.411024659,0.575563316
-0.298665085,0,0,0,0,1,1,0,1,0,1,1,1,0,-98.04620449,-79.23839274,-19.4686473,5.98480777,13.44381829,21.41926224,6700,6700,6700,11.76600137,21.06333062,19.58650257,0.185935513,0.294311508,0.938655498
1.5143129,1,0,0,0,1,1,1,1,1,0,0,0,1,-100.2700516,75.28495457,3.014518152,7.31389004,3.10367771,25.73585547,6700,6700,6700,11.91738898,19.26111263,10.3378841,0.057621829,0.160059737,0.431324185
2.930887351,1,0,0,0,0,1,0,0,0,1,0,0,0,43.11764149,61.33758317,-12.41496774,30.69096366,28.72780076,17.36248821,6700,6700,6700,-5.831448276,24.07793221,-14.26751214,0.433497361,0.985061901,0.287657828
1.032061344,1,0,0,0,0,1,1,0,1,0,0,0,1,95.37894813,-110.8900935,51.45785387,41.47450699,23.01332922,18.87245987,6700,6700,6700,-3.465369,6.707825686,-28.1220196,0.273404396,0.165988182,0.932783654
0.271229151,1,0,0,0,1,1,0,0,1,0,1,0,0,-100.1851211,19.68963726,34.72159958,41.33269585,12.89002814,3.485083701,6700,6700,6700,13.72109868,26.97267981,15.32095492,0.179539433,0.988021064,0.037503446
10,1,0,0,0,0,0,0,1,0,0,0,1,0,-136.7360246,50.13080126,20.22007376,41.17183073,30.42050029,31.59560855,6700,6700,6700,19.05521921,12.43507955,-26.93325135,0.296886746,0.421672799,0.968941668
2.669279873,1,0,0,0,1,0,0,0,1,1,0,0,0,133.3241962,-37.53691836,-153.9240578,24.36939733,23.33720974,0.42997869,6700,6700,6700,4.283885593,4.266808911,-9.753370865,0.897767355,0.099847561,0.859690317
1.224655326,1,0,0,0,1,0,0,0,0,1,0,0,1,134.969883,120.1823326,-134.9067897,13.45547183,41.12957824,43.57981075,6700,6700,6700,23.66424452,10.43902709,-18.30121017,0.176072624,0.605912059,0.838458598
3.944775881,1,0,0,0,0,0,1,0,1,1,1,0,1,47.30336015,-107.1919232,7.478667447,19.63315162,26.65458518,18.96403315,6700,6700,6700,-20.21715322,22.85183115,17.60644178,0.782876709,0.757919435,0.371167168
-3.248335076,0,0,0,0,1,1,0,0,0,0,0,0,0,167.4991415,21.88252422,34.0181725,28.7464625,19.04046765,37.39668085,6700,6700,6700,7.470188023,-23.08229364,5.805963822,0.436404823,0.15091628,0.496608993
1.051651643,1,0,0,0,0,1,0,0,1,0,0,0,0,-108.8404316,44.54362506,-149.1030186,32.2656305,23.87282787,17.65595197,6700,6700,6700,6.337560977,11.98707355,19.75122856,0.457851519,0.281695396,0.412043303
-0.282103281,0,0,0,0,0,0,1,0,0,0,0,0,0,158.8625083,-120.5966299,60.93548333,11.94336546,12.87981241,20.87830862,6700,6700,6700,-0.766806572,0.225243146,-14.50494355,0.435768647,0.541459625,0.326032005
0.22125078,1,0,0,0,0,1,0,0,0,0,0,0,0,-11.22367928,-154.2024003,-46.50667525,13.79375804,4.46225701,34.28239177,6700,6700,6700,-5.634017905,-22.97156312,-21.54932968,0.86534756,0.72842392,0.724985618
-1.455079901,0,0,0,0,0,1,0,0,1,1,1,0,0,140.2777911,97.48514044,146.9829017,24.78599928,28.80242987,25.1706591,6700,6700,6700,7.846745824,-20.99505682,-18.71004096,0.136280371,0.153328425,0.051537966
4.844985878,1,0,0,0,1,0,0,0,1,1,0,1,0,24.09122873,115.4444416,69.04758036,12.41700539,21.65182246,24.27037129,6700,6700,6700,7.087954831,6.563464488,13.67508273,0.778603268,0.856990971,0.562207879
-6.380849827,0,0,0,0,1,1,0,0,0,0,1,0,1,138.3281384,115.6715746,161.1643944,23.01036455,31.28058382,14.51490628,6700,6700,6700,7.632937829,-22.66664388,-3.784268065,0.396023594,0.522036278,0.366825784
10,1,0,0,0,0,0,0,0,1,0,0,1,0,-67.22411695,104.7048556,-99.15797405,35.01882881,10.98997453,7.120682809,6700,6700,6700,-3.055997918,12.40431597,4.663433007,0.13966849,0.459216478,0.089836998
-0.194099118,0,0,0,0,0,1,0,1,0,0,1,1,1,-5.040834344,-138.9076893,-165.3971767,16.37612156,15.07172784,20.48416601,6700,6700,6700,-11.92480964,0.067614673,-3.52406855,0.290528494,0.54342636,0.333730945
-0.329775777,0,0,0,0,0,0,1,0,0,0,1,1,1,-144.114825,5.985727123,20.54474572,28.29836998,13.86355486,28.13342818,6700,6700,6700,5.507347324,11.15299164,3.130045311,0.399551031,0.76039659,0.88380871
-0.183551961,0,0,0,0,1,0,0,0,0,1,0,0,0,47.69500658,87.54049587,-17.62629073,31.11953932,9.805538597,9.055074674,6700,6700,6700,-8.32240502,-8.269115609,-13.24156015,0.275457946,0.457026841,0.295141745
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-73.4397353,-178.5521988,-61.73232091,10.59994566,3.354559485,18.69170608,6700,6700,6700,-0.360605812,-2.141934372,-23.23036186,0.398364716,0.189592858,0.319438772
-2.698406207,0,0,0,0,0,1,0,0,0,1,1,0,0,50.54307107,22.96416918,100.8051666,20.07816273,35.05984332,22.71767501,6700,6700,6700,17.34204885,-20.63170856,-16.7925067,0.343942397,0.359287244,0.638996675
-0.144401901,0,0,0,0,0,1,0,0,0,0,0,0,1,-9.091118121,-144.6070657,-118.9736837,28.39969778,20.22241473,17.34259578,6700,6700,6700,-0.486258434,-23.39136563,-16.22514858,0.771655381,0.470014443,0.335632465
0.787114903,1,0,0,0,1,0,0,0,1,0,0,0,0,-13.83844572,134.4969679,-71.51292752,37.89569475,5.690403959,5.821007185,6700,6700,6700,7.59075112,1.192881326,4.084778276,0.070885475,0.597164007,0.325750204
-6.388836095,0,0,0,0,1,1,0,0,0,0,1,0,1,138.4150118,115.2453223,160.8421873,23.06017064,31.20622751,14.79142182,6700,6700,6700,7.623553773,-22.62147066,-4.16463157,0.388974936,0.512386859,0.358167734
-2.212548041,0,0,0,0,1,1,0,0,0,0,0,0,1,120.3291426,77.96177786,-127.8661934,20.08047123,35.35086968,4.459692643,6700,6700,6700,-5.716166776,-5.745368694,27.40776505,0.949977132,0.140303463,0.583758621
3.669544684,1,0,0,0,0,1,0,0,0,0,0,0,1,19.3014972,19.3782271,-35.99236664,29.25221462,10.27868345,25.06254905,6700,6700,6700,-15.39578134,22.83691168,-20.74733938,0.199117844,0.645585933,0.93717019
0.922641779,1,0,0,0,0,0,1,0,0,0,0,0,0,164.6958945,-127.378638,51.91433246,14.8466578,13.09270395,26.43693548,6700,6700,6700,-8.76625491,6.909183573,-17.86629455,0.495467402,0.682374066,0.278372482
-0.070125413,0,0,0,0,0,1,0,1,0,0,1,1,1,-7.099209755,-138.8718014,-168.1262799,15.83777161,13.02528261,21.09806896,6700,6700,6700,-13.37962938,3.548273605,-3.570930445,0.191198068,0.55369254,0.270028954
0.682537601,1,0,0,0,0,1,0,0,0,0,1,0,0,-16.29417493,-1.244680101,76.65099945,36.24562358,20.48807638,2.950570024,6700,6700,6700,-12.72441511,7.71012301,-18.77635608,0.034629084,0.29777468,0.371407729
1.467451129,1,0,0,0,1,0,0,1,0,0,0,1,1,-118.7493242,-59.62172303,29.24028599,30.39879948,18.56074814,35.78292983,6700,6700,6700,-4.24626871,0.960847095,3.316937436,0.593811979,0.288024237,0.661412347
-0.248331745,0,0,0,0,0,1,0,0,0,0,0,1,0,168.5945369,66.6717651,-138.6810944,19.74538905,42.59631568,6.462639078,6700,6700,6700,-20.30622848,13.60805079,-16.54340507,0.250499397,0.269783675,0.619695802
0.035333898,1,0,0,0,0,1,0,0,1,0,0,0,1,-5.092554596,5.658081273,0.492240712,41.87729167,38.22644091,12.01134187,6700,6700,6700,6.084823199,3.686599368,4.932319611,0.316257523,0.190911953,0.715464512
-0.018891127,0,0,0,0,0,1,0,1,0,0,1,0,1,55.1278654,151.2784991,156.6976451,18.81182013,32.42673421,28.58682084,6700,6700,6700,18.47411091,1.038138246,10.09525243,0.200711057,0.454094081,0.360509588
-2.356364841,0,0,0,0,1,1,0,0,0,0,0,0,1,119.1594918,76.2946402,-125.0724529,19.66213466,34.84611974,4.822020092,6700,6700,6700,-6.310783617,-6.162487494,26.24614023,0.918097366,0.16918283,0.570758762
0.827241769,1,0,0,0,0,1,0,0,0,0,0,1,0,-170.5101728,-46.0933023,-21.41238301,15.17791197,32.10989739,28.81750581,6700,6700,6700,20.95853515,-9.256103513,0.639564023,0.506521153,0.312967427,0.945367037
0.306597557,1,0,0,0,1,0,0,0,1,0,0,0,0,-43.39392777,130.3621446,-79.10518956,35.94903737,5.61798035,4.217945449,6700,6700,6700,-2.501838064,8.074221835,-0.350338832,0.073379957,0.54799302,0.091318814
0.414009065,1,0,0,0,1,1,0,0,0,0,0,0,0,51.01485887,-13.67786945,89.37894398,25.20963355,3.775424595,23.1714216,6700,6700,6700,-7.170701802,0.910275753,-7.002123442,0.70519726,0.223266396,0.041116613
-1.436665884,0,0,0,0,1,1,0,1,0,0,0,0,0,-4.415776956,-3.96128733,72.47453392,35.7963499,16.03869839,9.296687941,6700,6700,6700,-12.80726862,10.62286044,-14.0620016,0.29122401,0.248071663,0.275036313
1.382693176,1,0,0,0,0,1,0,0,1,0,0,0,0,-139.2030101,-117.2102104,15.11904786,23.71010266,12.87631018,28.56391584,6700,6700,6700,-11.48774565,-2.649944726,-7.522284941,0.813287879,0.125800568,0.583123974
0.910948201,1,0,0,0,0,1,1,0,0,0,0,1,1,98.70124251,30.4381666,-27.68398731,14.13972188,21.14711963,14.78668477,6700,6700,6700,-5.633907011,-0.210839072,-3.845058582,0.285182967,0.566903501,0.295309309
-1.278740213,0,0,0,0,0,1,0,0,1,0,1,0,0,81.92506048,-7.494119777,122.0875901,14.49580353,9.939721813,9.625953216,6700,6700,6700,2.50211859,-23.10499323,-20.41227256,0.260190523,0.452805101,0.246091396
-2.321225072,0,0,0,0,1,1,0,0,1,0,0,0,1,-30.86282568,-21.36998206,85.06564044,33.16410985,21.46133073,1.805524075,6700,6700,6700,-14.47999835,14.15470367,-16.63946905,0.168646053,0.373728506,0.310602824
2.413892544,1,0,0,0,1,0,1,0,1,0,0,0,0,-92.47372621,132.9621032,-116.5842418,23.41091031,1.849012054,14.64068991,6700,6700,6700,7.160795851,-21.11606447,-8.916407778,0.961553272,0.552306639,0.750344514
0.410651297,1,0,0,0,0,1,0,0,0,0,0,0,1,2.593312147,9.940693001,-16.98885424,39.21288401,33.2649097,16.50832025,6700,6700,6700,2.986480475,7.827720549,1.20175913,0.318573274,0.292813324,0.810461633
-0.986469004,0,0,0,0,0,1,0,0,1,1,1,0,0,95.08235224,50.26236013,97.73725789,19.40192144,42.22976333,20.1700194,6700,6700,6700,25.97158862,-23.97123613,-20.19856392,0.634523769,0.425823358,0.780913627
0.704357159,1,0,0,0,1,1,0,1,0,0,0,1,0,-147.7067294,-69.77433848,-3.472621006,20.21990708,29.02333688,32.67617292,6700,6700,6700,9.207937023,-8.693924107,0.547997376,0.601013328,0.157537326,0.785083545
-1.097524434,0,0,0,0,0,1,0,0,1,0,1,0,0,87.91573961,39.059538,93.1938969,18.26635624,41.30342144,18.60994244,6700,6700,6700,26.41922762,-24.29691503,-20.41605943,0.669689645,0.464614179,0.833503744
0.018163582,1,0,0,0,1,1,0,1,0,0,0,0,0,20.77431202,-7.826943193,69.59652025,33.03475509,9.173219395,23.35215331,6700,6700,6700,-10.25807123,12.3646242,-5.171104722,0.737208869,0.157419686,0.114091665
-1.781046206,0,0,0,0,1,1,0,0,0,0,0,0,0,145.5845308,80.59460826,-131.2665398,19.75587839,38.89698705,5.883440187,6700,6700,6700,-11.94944101,9.28050631,5.964141729,0.523127726,0.208787319,0.675973798
1.025119549,1,0,0,0,0,1,0,0,1,0,0,0,0,-109.1070441,43.05095688,-149.6431539,32.41790468,24.24529906,17.70415874,6700,6700,6700,6.320499531,12.55320769,20.23659578,0.449138032,0.277124875,0.406156577
-1.503555891,0,0,0,0,0,1,0,0,1,1,1,0,0,119.3381402,75.60619519,124.1667368,22.29148406,35.02349292,22.8537959,6700,6700,6700,16.24422773,-22.37396047,-19.39969355,0.367123196,0.279578969,0.389467458
0.14708735,1,0,0,0,1,0,1,1,0,0,1,0,1,-109.6513255,-3.814964801,41.43019009,34.46818461,16.85642145,39.47705154,6700,6700,6700,23.51920864,-0.80198124,20.68737511,0.220207138,0.765048399,0.89884836
-1.868574641,0,0,0,0,1,1,0,0,0,0,0,0,0,122.6465193,78.65469331,-128.9482173,20.17726864,35.77571424,4.465241979,6700,6700,6700,-6.030118447,-4.448054658,26.06951792,0.925896203,0.137225708,0.594769727
0.198967893,1,0,0,0,1,0,1,0,0,0,0,0,0,75.98603433,49.50663724,-37.58727593,16.91680434,18.54458062,11.53870818,6700,6700,6700,-20.51849459,-12.2920279,-9.362361334,0.256937659,0.644621239,0.213083993
1.206939292,1,0,0,0,0,1,0,1,0,0,0,0,0,-50.22878624,-91.26643686,-120.0852389,19.11708104,29.28759149,13.73636823,6700,6700,6700,-9.713427343,-2.492145861,-27.87303482,0.08244158,0.72790891,0.837990424
-0.045688951,0,0,0,0,1,0,1,1,0,0,1,0,1,-91.2440652,-0.569648638,55.42990909,26.31188943,11.21257136,29.9802917,6700,6700,6700,23.0507214,-8.168421808,8.051939607,0.212369898,0.510754331,0.752458115
1.245296075,1,0,0,0,0,1,1,0,0,1,0,0,0,28.42821913,-3.971049016,84.59054504,27.39482596,13.90861797,29.2086275,6700,6700,6700,-2.251350373,1.122466314,-5.406837023,0.612175446,0.169027151,0.180448086
-0.433803454,0,0,0,0,1,1,0,1,0,0,0,1,0,-111.8351666,-81.54417023,9.406444585,19.55617007,16.6006406,28.60449378,6700,6700,6700,-5.886830317,8.114455245,3.406640326,0.543862072,0.137561514,0.685302965
-0.431222762,0,0,0,0,0,1,0,0,0,0,0,1,0,25.81613409,153.1139835,142.3556269,17.99197619,30.80589142,36.75686682,6700,6700,6700,19.35051238,12.78009505,9.068050919,0.090784885,0.310186192,0.272222831
0.068041665,1,0,0,0,1,1,0,0,0,0,1,1,0,117.2736463,30.43486629,127.5629007,44.42356645,14.52519006,2.648477744,6700,6700,6700,-23.01522102,25.35849973,-13.38073526,0.668216874,0.092530004,0.785472496
1.487917025,1,0,0,0,0,0,1,1,1,1,0,0,0,2.437110697,-153.9267176,35.73502489,16.14364651,6.029584575,0.684059387,6700,6700,6700,-8.413999787,15.05878673,24.52380706,0.030449314,0.309336999,0.113579626
-3.341900767,0,0,0,0,0,1,1,0,1,0,1,0,0,-9.032754069,165.3613925,-12.40751422,0.13712325,27.14426755,31.57092399,6700,6700,6700,-24.92619609,-11.96016054,-1.413335326,0.248094966,0.074636114,0.676829742
0.679486048,1,0,0,0,0,1,0,0,0,0,0,1,1,-146.9172256,121.0978955,34.5966818,23.79794128,31.33388585,19.7506823,6700,6700,6700,21.2998524,-20.49715102,-22.53114503,0.540379784,0.210524155,0.6295909
0.171789037,1,0,0,0,1,0,0,0,0,1,1,0,0,-75.29046552,66.8747608,142.9304863,36.68946286,2.785967005,0.947329982,6700,6700,6700,-22.98440744,-19.73662403,26.29076291,0.298116445,0.179224209,0.953955327
1.211775513,1,0,0,0,0,1,0,0,1,0,1,0,0,-79.19662745,141.3954661,105.5466323,10.48079911,15.79027092,5.928948897,6700,6700,6700,-0.986822309,-1.254025761,-15.74431691,0.034252917,0.740051848,0.331548465
3.219460832,1,0,0,0,0,0,1,0,0,0,1,0,0,-68.51459509,-117.659713,-120.8813359,28.60916355,19.65783888,2.113763293,6700,6700,6700,2.312981508,-23.42772029,-25.76519751,0.773222675,0.097237335,0.255428563
2.359445027,1,0,0,0,0,1,1,0,1,1,0,1,0,-164.4877429,-79.6258062,-170.7567882,17.23406845,16.93905992,12.14949058,6700,6700,6700,2.262676981,17.65620956,9.072904107,0.868668122,0.625748318,0.722152719
3.525707669,1,0,0,0,0,1,0,1,1,0,0,0,1,127.4355969,-32.23192186,41.85749184,44.2056009,33.55163441,4.10349969,6700,6700,6700,24.7013193,21.41231016,20.98472694,0.955744436,0.559074639,0.772568587
3.179646829,1,0,0,0,0,1,1,0,0,1,1,0,0,-16.70531452,22.57223402,119.666899,37.3125956,5.683201797,40.58221311,6700,6700,6700,-11.04706822,18.27740999,-16.8180463,0.661807938,0.083545509,0.299701068
10,1,0,0,0,0,0,0,0,0,1,0,0,0,-150.2766094,-143.3914665,-24.13876041,41.16345121,33.3136627,28.17731323,6700,6700,6700,29.15400241,-21.33943866,19.06818222,0.848798107,0.69526378,0.718740008
0.657488263,1,0,0,0,1,0,1,0,0,0,1,0,0,153.8691076,-24.22879605,-125.327153,2.030782287,24.76250654,44.35365083,6700,6700,6700,16.44684192,-16.12909454,-23.3081976,0.107139589,0.366551964,0.763684809
2.736375418,1,0,0,0,0,0,1,0,0,0,1,0,1,32.36667708,-148.0959485,54.3143386,26.24315125,7.107814372,18.06173608,6700,6700,6700,-2.115803119,-4.386366109,5.899792047,0.509835377,0.937713726,0.718798501
-0.69238281,0,0,0,0,1,0,1,1,0,0,1,1,0,141.6899899,126.7585573,44.71183431,19.43927352,32.72537972,41.25087943,6700,6700,6700,26.81374013,-18.65733173,-23.60540849,0.442944888,0.814613825,0.679878051
2.995253213,1,0,0,0,1,1,0,0,0,0,0,1,0,-76.66666511,2.196277446,-56.46234749,10.87960537,27.6245246,11.50891905,6700,6700,6700,7.855197742,19.89141569,-6.040004029,0.627796832,0.90649694,0.149012274
0.459812485,1,0,0,0,1,0,1,1,1,1,0,0,0,-31.36932316,147.864089,115.4098139,8.728555961,43.00237544,11.63885758,6700,6700,6700,-16.94958722,-10.95672151,9.446194567,0.745037891,0.96272978,0.790940877
10,1,0,0,0,0,0,0,0,0,1,0,1,0,46.06151614,-88.54020212,93.91835341,30.22177499,25.85046295,4.183417689,6700,6700,6700,27.8714893,13.57985775,-28.46939239,0.656978263,0.870023854,0.190318909
4.485092905,1,0,0,0,0,0,1,1,0,0,0,0,0,-137.9180593,-68.54060543,-101.6407133,6.924180748,4.660607887,28.05580846,6700,6700,6700,-12.70867462,2.581725659,15.88369901,0.74275227,0.680857971,0.305320326
1.19974258,1,0,0,0,1,0,1,0,0,1,1,1,1,-97.73432475,-95.26191375,133.2696336,3.309026869,3.982503319,24.18816127,6700,6700,6700,15.20495766,28.6620182,14.34146784,0.036360517,0.893317523,0.165463357
1.897809154,1,0,0,0,1,0,0,0,1,1,1,1,1,44.72144116,-178.7197373,164.5666949,5.801053848,9.255048116,22.62139562,6700,6700,6700,14.23212811,-7.757593308,20.11180368,0.350662082,0.305388132,0.649228978
2.368553611,1,0,0,0,1,0,0,0,0,1,0,0,0,-148.1233605,5.58459678,61.77214482,39.58095299,14.45815919,30.31142435,6700,6700,6700,27.28152534,24.3816385,9.473701077,0.639894539,0.586583277,0.188355136
1.881067435,1,0,0,0,0,1,1,1,0,0,1,0,0,-110.0836263,-20.69822375,-145.9692997,34.62461321,26.41618223,19.50769069,6700,6700,6700,-0.738079801,27.91779163,4.559513438,0.244237973,0.184540865,0.988957686
1.287272407,1,0,0,0,1,0,0,1,1,0,1,0,0,-32.63981195,155.0207339,1.75228633,28.41893742,1.660074759,25.08879544,6700,6700,6700,26.81290128,15.43135668,-16.72152782,0.4537695,0.259169757,0.261881722
-0.482510156,0,0,0,0,1,0,1,1,0,0,0,0,1,-23.2510844,90.60209585,105.0718109,8.21421336,2.513238511,13.06761935,6700,6700,6700,28.33054869,-10.50759113,-4.341535787,0.291225101,0.242840285,0.534014061
2.131512838,1,0,0,0,0,0,1,1,0,1,1,0,0,-29.35520259,-160.1016859,169.6153322,34.38411468,32.87252904,29.27638524,6700,6700,6700,6.969440741,-20.17144229,22.51040403,0.352961243,0.459104211,0.8372329
-0.282475354,0,0,0,0,0,1,0,1,1,1,1,1,1,-10.86392115,92.34724725,132.8419744,42.75029532,9.898517904,37.5190229,6700,6700,6700,-4.380588584,9.124236343,-0.67136353,0.341163833,0.710381689,0.269285812
-1.94099805,0,0,0,0,1,1,0,1,0,1,0,1,0,-19.36545656,71.35757386,-83.52378005,25.05421476,13.58505106,3.853925055,6700,6700,6700,-27.69635868,27.71584706,-2.505566369,0.81045538,0.987513806,0.167445662
4.47043752,1,0,0,0,0,1,1,1,0,1,0,0,0,169.34638,144.5194763,-89.44107049,13.43580563,2.135172715,2.157302858,6700,6700,6700,-24.29941675,9.499169261,16.29410596,0.92603714,0.933252777,0.161021486
1.140176594,1,0,0,0,0,0,1,1,1,0,0,1,1,-165.0250716,26.51851595,-131.6922293,14.43776233,26.34810049,27.3021365,6700,6700,6700,13.49137213,-2.465754208,-12.81512123,0.335998399,0.91357727,0.568113238
0.561890759,1,0,0,0,1,0,0,1,0,0,1,0,0,29.48547756,116.1330868,62.38142971,3.976119607,11.90135925,39.9434911,6700,6700,6700,-4.253442006,4.3904809,26.46545561,0.106356761,0.714855191,0.75672883
0.655929155,1,0,0,0,1,0,1,0,1,1,0,0,1,-44.88363917,5.581549811,-21.99710687,11.37931225,25.56346217,8.670895621,6700,6700,6700,-25.67091208,29.93690682,13.65510651,0.334293213,0.599340289,0.283997621
0.712094332,1,0,0,0,1,0,1,0,1,1,1,1,1,124.4254627,-74.50437309,-36.85663853,41.26066724,36.63295208,17.64298855,6700,6700,6700,18.83253468,-14.70656588,5.704863707,0.728049747,0.617026581,0.463038834
-0.834223982,0,0,0,0,0,1,0,0,1,1,1,1,1,-103.8420784,-115.1607579,-179.6176086,30.71869213,36.50952828,19.40104675,6700,6700,6700,6.371966084,13.68425707,9.240546038,0.691306326,0.314091502,0.633714153
-0.376649757,0,0,0,0,1,0,1,1,1,0,0,0,1,-73.82433028,-158.6003457,31.6735586,25.52936175,6.948541982,6.569692683,6700,6700,6700,10.68915092,-21.21617619,26.59086357,0.358842298,0.406874242,0.870632012
