Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
0.506961105,1,0,0,0,1,1,0,1,0,1,1,0,1,10.58980824,-49.34392727,34.68155196,5.080830776,43.22498858,9.032682186,6700,6700,6700,18.93362758,9.797392855,-1.277254857,0.418908411,0.145014685,0.602244422
-3.283039926,0,0,0,0,1,1,0,0,1,1,1,0,1,-125.7679287,-86.30481016,-98.40170649,3.443365006,34.18726928,7.944369018,6700,6700,6700,2.029123134,-11.47147239,-26.72721512,0.590190368,0.065177098,0.332520179
10,1,0,0,0,0,0,0,1,0,0,0,0,1,64.57770326,-41.89398061,2.256543973,12.42596208,16.76189519,19.60892834,6700,6700,6700,-16.59410873,-9.415987463,8.615409532,0.074200109,0.997377822,0.716976869
0.702586441,1,0,0,0,0,1,0,0,1,1,0,0,1,86.27721583,-4.711545395,34.06386735,39.38729309,32.58798806,4.910882198,6700,6700,6700,-11.47008866,24.15515825,-1.546969424,0.57098042,0.254877885,0.676909912
0.52767489,1,0,0,0,1,1,0,1,0,0,1,0,0,-12.70230236,76.39694631,-71.24503161,19.20514439,0.738486739,44.11799556,6700,6700,6700,-15.25614934,14.89677217,12.59101275,0.434834798,0.009413741,0.420277444
10,1,0,0,0,0,0,0,0,1,1,1,1,0,170.6254365,-63.32022559,147.573954,6.434530883,43.57667645,9.732043074,6700,6700,6700,12.42718912,25.65558523,11.28074508,0.156633318,0.683207685,0.243644748
-0.360375778,0,0,0,0,1,1,0,1,0,1,1,0,1,152.4642618,-101.0037633,-65.96299503,35.46151814,14.62812305,29.27207078,6700,6700,6700,-25.43200875,15.7188965,28.24484,0.023022205,0.291062546,0.153056244
-4.272735682,0,0,0,0,0,1,1,0,0,1,1,1,0,-105.7816859,169.9872494,-57.29079073,38.02214426,34.35478539,33.9965438,6700,6700,6700,27.35415756,-18.12263145,18.20419796,0.197390023,0.430394124,0.199001182
10,1,0,0,0,0,0,0,0,0,1,1,1,1,8.398003798,-33.92732185,-105.4839299,24.85549643,35.09471699,0.531847668,6700,6700,6700,-15.39270499,-15.05872222,26.40474779,0.779503295,0.791564541,0.975702782
0.433266891,1,0,0,0,1,1,0,1,1,0,0,0,0,102.8003166,-90.78607863,-128.6595794,26.57035999,43.74974862,18.02737614,6700,6700,6700,-5.624593833,23.73790634,28.75604435,0.270361474,0.934740438,0.898884856
10,1,0,0,0,0,0,0,1,1,0,0,0,0,65.2292732,133.5658885,-21.00681215,10.96283591,1.914487113,21.63982168,6700,6700,6700,22.83572762,16.50548644,28.03911663,0.784025162,0.920250513,0.377724793
4.063318387,1,0,0,0,0,0,1,0,0,0,1,1,0,11.55673103,-16.70269579,-138.3020295,41.62720147,8.306160938,40.53358828,6700,6700,6700,29.56619953,23.65375667,-0.120724773,0.996383762,0.259615004,0.021288939
-0.338073084,0,0,0,0,1,1,1,0,0,0,1,1,1,172.5775052,94.8228203,165.5111718,13.38439955,37.43817287,9.923871631,6700,6700,6700,-12.57978619,-9.268567005,15.08268811,0.570790496,0.502043621,0.739308679
4.022489933,1,0,0,0,0,1,0,0,1,0,1,0,1,-16.07998035,93.05378875,13.43847781,12.26943683,11.57376682,40.57216259,6700,6700,6700,-11.50419624,21.47977796,27.42477201,0.861524695,0.387086622,0.253302288
-2.767868033,0,0,0,0,1,1,1,1,0,1,0,0,1,6.26204187,-21.82090145,96.71324201,39.55061378,43.10558013,35.93356141,6700,6700,6700,-11.90366815,-4.929755484,26.32104437,0.11110744,0.039572322,0.71373552
1.439086256,1,0,0,0,1,0,1,1,0,1,1,1,0,80.2073326,145.7108402,-121.0146596,4.869524072,15.42014823,36.14601131,6700,6700,6700,-24.86952574,-0.796703452,-21.33531242,0.505297239,0.285400572,0.454033312
2.065758067,1,0,0,0,1,0,1,1,1,0,0,1,0,-111.64583,-126.4349255,-163.7710381,7.459788523,12.61024272,37.86014239,6700,6700,6700,-1.192239222,13.02548341,22.09070603,0.628698976,0.37924219,0.727646991
0.872082103,1,0,0,0,1,1,0,0,0,1,0,1,0,-102.0349574,-136.7819265,-91.00608691,7.079155818,18.22051013,6.278037495,6700,6700,6700,20.03001235,11.92195348,-29.50123853,0.34233923,0.252050678,0.911722554
-9.570896915,0,0,0,0,1,1,1,1,1,0,0,0,1,-104.9657702,-119.8027158,112.547612,31.0789315,24.58872523,28.51266662,6700,6700,6700,-29.12568588,-15.10445777,-10.17250673,0.974039281,0.083648472,0.053839801
-2.002598777,0,0,0,0,0,0,1,0,1,0,0,0,0,-115.6798869,135.2961303,-156.8833007,25.54027853,11.5547049,25.49483965,6700,6700,6700,15.66886794,-17.75998542,-13.87598556,0.011685498,0.392037553,0.732938509
4.488356234,1,0,0,0,0,1,0,1,0,0,1,0,0,6.425685814,-5.917722474,173.4969188,14.4232906,21.88959407,34.66848828,6700,6700,6700,-3.118197113,5.475159958,14.8132722,0.817665268,0.725873726,0.896391913
2.272665149,1,0,0,0,0,1,0,0,1,1,0,1,1,-172.5065039,115.0405001,92.66611575,32.98833927,23.23355192,22.86532065,6700,6700,6700,5.47877746,1.388851318,-18.94009984,0.569918122,0.277184082,0.021379129
10,1,0,0,0,0,0,0,1,0,0,0,0,1,-33.30445027,123.0211342,144.5069572,37.4089123,35.98616276,1.320174487,6700,6700,6700,-21.17478898,12.19010222,-26.52948033,0.911763427,0.971794529,0.678052695
3.555755061,1,0,0,0,0,0,1,1,0,1,0,1,1,-162.1806135,-166.6076932,56.44815047,20.75687594,38.39411965,17.03401104,6700,6700,6700,-25.08110536,25.30020121,-24.04107677,0.940051808,0.480718315,0.37716494
1.109165706,1,0,0,0,1,0,1,0,1,1,1,1,0,121.917897,22.75109034,69.9346748,29.36858365,10.95970633,40.34345537,6700,6700,6700,-4.473926447,19.48412495,-15.30211548,0.578715655,0.982522664,0.620873501
2.133073912,1,0,0,0,1,1,0,0,0,0,0,0,1,-140.2557157,-134.4696622,26.3899849,30.80305896,18.8577238,41.62642377,6700,6700,6700,19.05587363,-11.04165936,-15.87016043,0.83274312,0.930407997,0.529572062
0.933540307,1,0,0,0,1,0,0,1,1,0,1,0,0,40.83906942,18.05395112,96.06177275,6.717808275,36.771925,2.542235028,6700,6700,6700,-20.51664515,27.01876276,-1.134289663,0.440437003,0.934418109,0.16303945
0.372766831,1,0,0,0,1,1,0,0,0,0,0,0,1,58.92760546,-121.8005057,179.5350503,1.104439165,2.287148937,35.96503269,6700,6700,6700,10.48529374,20.33845188,-16.00181703,0.09607695,0.175596984,0.150648863
0.896157024,1,0,0,0,1,1,0,0,1,0,0,1,0,-165.9184856,-84.36554203,-160.7338214,36.67980134,25.25723494,19.46844655,6700,6700,6700,3.243843837,-17.85707551,14.91819387,0.77954612,0.421520454,0.826094128
-5.674682119,0,0,0,0,1,0,1,1,1,1,0,0,0,32.39307251,152.9408199,22.92224391,38.06061653,12.93169734,15.87149347,6700,6700,6700,19.95358629,17.98980442,1.406182363,0.022852285,0.655315764,0.06746143
1.580094012,1,0,0,0,1,0,1,0,0,0,1,1,0,-136.6290806,176.3716486,-157.1199252,34.71219969,9.504840686,39.10983423,6700,6700,6700,28.20252468,-11.60989816,18.65789471,0.998618465,0.12864366,0.504781772
10,1,0,0,0,0,0,0,1,0,1,1,0,1,-167.0215269,-116.8412626,20.58435014,41.31508584,26.25616423,10.35511812,6700,6700,6700,29.98186685,-14.39558383,21.39939333,0.686195854,0.650170761,0.185282798
4.439918673,1,0,0,0,0,0,1,1,0,0,1,1,0,-46.56172627,-40.02934899,-3.19586108,10.92112324,31.44875249,29.04963656,6700,6700,6700,28.88327446,-29.47725557,-10.43722523,0.831583959,0.858835789,0.991033803
0.163902363,1,0,0,0,0,1,0,0,1,1,0,0,0,-83.12290718,91.18049454,-22.43370932,11.27266271,32.06136643,33.04373229,6700,6700,6700,-14.25755428,5.153808303,-15.07048065,0.411874059,0.124234857,0.666729952
-8.100801267,0,0,0,0,1,1,1,0,0,0,1,0,0,94.29975275,-69.81928249,83.78212853,10.76163391,18.85882364,29.15244083,6700,6700,6700,-11.51364709,-18.73961657,-0.428245468,0.38293085,0.596464415,0.662878622
-0.083625574,0,0,0,0,0,1,0,0,0,0,0,0,0,170.2951052,92.77629142,159.5613557,14.93127736,36.8529057,11.06227224,6700,6700,6700,-12.64652378,-10.30525018,14.24435199,0.557963416,0.510993727,0.732826405
-0.143919831,0,0,0,0,0,1,0,0,1,0,1,1,0,83.72672375,-147.8441053,-97.37978834,9.617932793,23.14500125,17.11852363,6700,6700,6700,-5.888145209,-13.81747875,-15.97104727,0.768674662,0.892752391,0.430718154
-1.159744548,0,0,0,0,1,1,0,1,1,0,0,0,0,-167.9838011,-26.89975913,131.8621604,18.10840039,31.15228547,16.80050472,6700,6700,6700,-22.32663142,18.13485572,-13.60944696,0.726781469,0.766043808,0.266662045
-1.607899326,0,0,0,0,0,1,0,0,1,0,1,1,0,42.27668549,-88.2242001,-92.86297575,14.14527196,3.742173723,14.80052356,6700,6700,6700,-11.68800767,-1.030828373,13.0754626,0.446287567,0.43722438,0.728094586
-1.529692184,0,0,0,0,1,0,1,1,0,0,0,0,0,103.1953584,154.7938794,2.243144349,21.00171625,12.85376894,12.32964454,6700,6700,6700,10.63331603,16.07861834,-9.864120985,0.113777862,0.361109013,0.365534158
-4.483730335,0,0,0,0,1,1,0,1,1,0,0,1,0,-160.5418965,148.7103416,158.6321973,29.51184593,16.37998405,28.46982172,6700,6700,6700,-22.4646326,-10.75506307,11.10863659,0.11690965,0.30750171,0.140528773
1.897821093,1,0,0,0,0,1,0,0,0,0,0,0,0,136.746555,-36.57905008,60.55418255,6.625631371,18.89830394,22.87545308,6700,6700,6700,-1.742548592,-4.156684614,9.111925289,0.754376218,0.106720824,0.295334211
10,1,0,0,0,0,0,0,1,0,0,0,0,1,88.81660951,-171.8600727,-108.1967707,13.08372243,16.45947676,33.42172613,6700,6700,6700,-18.18733963,-19.02286689,-6.947002842,0.239986179,0.505067682,0.24953114
-2.104947238,0,0,0,0,0,1,0,0,0,0,1,1,0,-95.37369424,26.7674243,-24.01082327,25.61642464,35.12825056,20.03307105,6700,6700,6700,5.843224386,15.01602973,8.193793463,0.153882821,0.190302918,0.315769518
0.194577082,1,0,0,0,1,0,1,0,0,0,0,1,1,-42.86014724,-105.1953217,82.84713617,7.73644499,40.61904785,29.8311485,6700,6700,6700,-3.239019652,13.28198836,-4.661587925,0.350938673,0.052485019,0.892453164
-2.395843483,0,0,0,0,0,1,0,0,0,1,0,0,0,-104.9829499,169.4784139,-50.84584793,34.70940824,33.42543785,32.96551969,6700,6700,6700,16.99881436,-18.93705313,14.16980562,0.274050911,0.352433957,0.345116302
1.065791173,1,0,0,0,0,1,0,0,0,0,1,0,0,145.2217896,-100.2206514,-65.25239287,33.63093546,13.51549509,26.68744314,6700,6700,6700,-24.32747251,12.70610937,26.0462704,0.042313084,0.291717257,0.193778593
-0.790803588,0,0,0,0,0,1,0,0,0,0,0,0,0,73.80994393,-92.81729467,-57.48695979,16.1420781,3.929356299,2.901899887,6700,6700,6700,-8.669597999,-18.86647768,2.111684912,0.265522434,0.305122204,0.555980871
10,1,0,0,0,0,0,0,1,0,0,0,0,1,87.49174187,-165.7119409,-105.9513092,11.69527546,19.50104496,28.46618508,6700,6700,6700,-13.72572995,-17.11303047,-10.75503198,0.439718967,0.659009314,0.304980431
-0.180483753,0,0,0,0,1,0,1,1,0,1,0,0,0,68.70967113,138.585784,131.4684441,6.371355518,12.43434354,18.34374643,6700,6700,6700,-24.66655482,16.95620685,-23.42977598,0.071394591,0.542881723,0.019059687
-1.709317236,0,0,0,0,0,1,0,0,0,0,1,0,1,-41.08393315,-84.45952877,-112.1406415,26.10927141,28.40496403,5.307478116,6700,6700,6700,-25.91039863,-13.44788976,-26.8593577,0.297964461,0.18732123,0.533930214
0.853440421,1,0,0,0,0,0,1,0,0,0,0,1,1,-46.74439855,-139.2019251,44.7548068,25.60561921,26.0328904,37.91747572,6700,6700,6700,7.582674112,-19.89185801,0.790724294,0.302985438,0.480316275,0.930370187
-2.400072929,0,0,0,0,0,1,0,0,0,1,0,0,0,-104.969832,169.4700571,-50.74000009,34.65500186,33.41017481,32.94858678,6700,6700,6700,16.82874447,-18.9504287,14.10354721,0.275309943,0.351153586,0.347516008
-0.663956725,0,0,0,0,1,0,1,0,0,0,0,0,1,-98.82798799,-131.5264755,103.9039717,38.19105979,30.72626827,12.88631968,6700,6700,6700,-18.88591378,0.158214224,-1.526335951,0.398850214,0.520923004,0.456912129
-1.973785484,0,0,0,0,0,1,0,0,0,0,0,0,0,132.3743518,103.1811143,-93.59513671,32.76539642,18.99969656,3.783949771,6700,6700,6700,-1.132157533,-22.03963314,8.156711427,0.181223726,0.136680505,0.457927529
-0.31659345,0,0,0,0,0,1,0,0,0,0,0,0,0,-138.8623543,-165.7587236,67.36969518,36.42272463,20.9878661,42.69927326,6700,6700,6700,-6.421495303,-16.8542637,-17.84317001,0.918128837,0.285221069,0.582704212
-2.411579617,0,0,0,0,1,1,0,1,1,0,0,1,0,-167.7114872,83.39949777,149.0149392,24.02145973,22.81922661,22.95403871,6700,6700,6700,-21.96151262,3.179423719,0.830112828,0.348681946,0.538848951,0.20581752
0.853162549,1,0,0,0,0,0,1,0,0,0,0,1,1,-46.73980735,-139.1672969,44.79288134,25.58719348,26.0476217,37.90972,6700,6700,6700,7.571914407,-19.85849084,0.785124461,0.303038281,0.479876129,0.930334172
-5.584720376,0,0,0,0,0,1,1,0,0,0,0,0,0,-127.0967213,-144.7231595,94.12312322,37.66300259,24.64892515,36.13684298,6700,6700,6700,-16.01927995,-14.74106,-17.94899202,0.969904366,0.194151671,0.355395397
-0.302917805,0,0,0,0,1,0,0,0,0,0,0,0,0,137.3457295,-151.8005368,-160.2973749,24.56624393,29.17272153,24.20373655,6700,6700,6700,-26.23719365,-10.66154954,-22.71668421,0.080540673,0.043670507,0.261336609
-1.107561091,0,0,0,0,0,1,0,0,1,1,0,0,0,-160.5930784,-77.45132599,-150.0365697,8.766811996,20.32229446,9.250120988,6700,6700,6700,11.43224325,-7.662703494,5.999619042,0.206389577,0.32705727,0.129573266
-0.118488542,0,0,0,0,1,0,1,0,0,0,0,1,1,-49.83032016,-109.8372271,84.87878622,12.5039753,39.85821898,26.09024996,6700,6700,6700,-4.392737251,12.93673582,-3.432723418,0.303753652,0.156394715,0.871347253
-2.558254652,0,0,0,0,0,1,0,0,0,1,0,0,0,-103.1853188,168.3332313,-36.34089184,27.25378108,31.3338529,30.64510198,6700,6700,6700,-6.306869342,-20.76998649,5.090022388,0.446583521,0.176977193,0.673962263
0.721789705,1,0,0,0,1,0,1,0,0,0,0,0,1,-104.9559809,-119.8214142,112.5338261,31.09027476,24.59851412,28.48774387,6700,6700,6700,-29.10935428,-15.08011505,-10.1587168,0.973121901,0.08434589,0.054482669
0.506563169,1,0,0,0,1,0,0,0,0,0,0,0,0,89.67312869,-173.5575386,-109.368511,13.61574274,15.64561693,34.85445953,6700,6700,6700,-19.62907043,-19.53038445,-5.926687014,0.177309815,0.453617588,0.232651708
2.570387384,1,0,0,0,0,1,1,0,0,0,1,0,0,140.6143866,-54.33761288,35.9436153,1.50575103,14.3980905,28.15162778,6700,6700,6700,-5.160732868,2.351744567,13.21625392,0.854841984,0.234957457,0.240626262
-0.629516289,0,0,0,0,1,0,1,0,0,0,0,1,1,-59.3490949,-116.1764173,87.65329689,19.0147244,38.8191976,20.98151437,6700,6700,6700,-5.968304753,12.46524377,-1.754531993,0.239315712,0.298298366,0.842524093
0.358987599,1,0,0,0,1,0,0,0,0,0,0,0,0,104.6694452,-166.713463,-125.3891465,17.0604296,19.90082303,31.50407357,6700,6700,6700,-21.70778033,-16.74052502,-11.20829757,0.146869255,0.324660995,0.241675085
10,1,0,0,0,0,0,0,1,1,0,0,0,0,-166.9414871,-83.35202573,-152.1059301,19.38028033,13.50905507,16.85059209,6700,6700,6700,12.82101203,-9.880802618,8.996346551,0.071527166,0.41335064,0.035468938
10,1,0,0,0,0,0,0,0,1,0,0,0,1,-54.59498658,-146.4040963,36.3334157,25.00991118,20.63302053,39.28899272,6700,6700,6700,5.221834287,-26.11673975,3.8965464,0.352942764,0.508790821,0.84457215
0.321175658,1,0,0,0,0,1,0,0,0,0,0,0,0,-98.74410805,-153.5223485,29.03578039,4.434641174,5.257154287,39.49201532,6700,6700,6700,-19.05578148,-27.26904143,14.1892738,0.715913697,0.221625155,0.319423615
-6.518209484,0,0,0,0,1,1,1,0,0,0,1,0,0,102.3048993,-66.5761954,79.47553704,8.951910481,18.61444515,27.77032371,6700,6700,6700,-9.334069629,-15.31921303,1.610561771,0.464350692,0.488721102,0.584639246
-3.71689322,0,0,0,0,1,1,1,0,0,1,0,0,1,-8.105330107,-46.41599862,92.54107017,29.97495598,42.3902072,34.23252335,6700,6700,6700,-9.29993881,0.482253367,17.09519242,0.183621378,0.040373371,0.767361785
-1.65026376,0,0,0,0,0,1,1,1,0,0,0,0,1,84.92396467,-153.6598276,-101.4724446,9.047460788,25.3574521,18.88064802,6700,6700,6700,-5.010967827,-13.46176217,-18.10363752,0.82512262,0.955114396,0.411677657
10,1,0,0,0,0,0,0,0,1,0,0,0,0,-11.26504963,153.2014836,-126.7714753,38.6659853,16.93693985,22.26268021,6700,6700,6700,-8.050316207,16.43645758,-16.52592377,0.004515501,0.476954185,0.891996251
-2.37883619,0,0,0,0,0,1,0,0,0,1,0,0,0,-105.0357551,169.5120535,-51.2719292,34.92841635,33.48687789,33.03368167,6700,6700,6700,17.6834159,-18.88321094,14.43652312,0.268982787,0.357587977,0.335456493
-3.889014769,0,0,0,0,0,1,1,0,0,0,0,0,0,-108.1834691,-123.4259891,109.868809,32.03621338,24.59747792,29.62117316,6700,6700,6700,-27.22009818,-15.05162206,-11.30315802,0.97343809,0.099714932,0.097684059
1.787250643,1,0,0,0,0,1,1,1,0,0,1,0,0,153.7418697,150.9035932,-21.60342741,11.05330119,15.49448022,10.74501151,6700,6700,6700,1.491301157,11.68502278,-15.73614419,0.177909269,0.174928338,0.594878621
-2.396061987,0,0,0,0,0,1,0,0,0,1,0,0,0,-104.9822691,169.4779802,-50.84035413,34.70658439,33.42464565,32.96464083,6700,6700,6700,16.98998726,-18.93774736,14.16636663,0.274116258,0.352367502,0.345240853
-1.364013536,0,0,0,0,0,0,1,0,0,0,0,0,0,-113.5245081,142.8502809,-135.196574,28.25826216,16.51952721,27.3461248,6700,6700,6700,18.21339346,-17.83895326,-6.890378167,0.052123512,0.400389872,0.616671202
-1.271038464,0,0,0,0,0,1,0,0,0,0,1,0,1,-91.35510969,-85.55494787,-103.9847624,12.65405151,31.83752866,6.872822396,6700,6700,6700,-9.324588979,-12.27462407,-26.78091356,0.471439272,0.114812497,0.414366661
-1.578424201,0,0,0,0,0,1,0,0,0,0,0,0,0,151.176077,75.63309055,109.7214081,27.88904083,31.95028605,20.5983363,6700,6700,6700,-13.20556595,-18.98925567,7.221844419,0.450514547,0.585966264,0.6785262
-1.562226515,0,0,0,0,1,1,0,0,0,0,1,0,0,-101.0878669,13.10097255,-32.68297472,25.04241242,35.14399896,17.23028753,6700,6700,6700,6.531660596,11.16778269,7.167071054,0.19095504,0.176508351,0.303449927
3.699239906,1,0,0,0,0,1,0,0,1,0,0,0,0,135.2673963,-42.78828875,-39.01397722,7.877245312,14.85717086,39.38298977,6700,6700,6700,-11.22708875,3.222393983,16.92598273,0.795267085,0.68008365,0.273202736
-1.931111324,0,0,0,0,0,0,1,0,1,1,0,1,0,121.2838992,-151.2679818,-142.1718814,19.61445835,28.59450047,21.67730395,6700,6700,6700,-19.02954186,-11.1388334,-22.03718163,0.342580836,0.347773025,0.317165304
10,1,0,0,0,0,0,0,0,1,0,0,0,0,-67.83316027,143.5010231,-143.0849525,31.55496112,14.02104332,24.01374507,6700,6700,6700,4.799863604,-2.089914938,-15.09028491,0.008399941,0.430949483,0.805824629
1.991226866,1,0,0,0,0,1,0,0,0,0,1,0,0,151.0734793,-85.35013578,-51.6796228,23.1286795,11.44799675,35.20140515,6700,6700,6700,-23.0908779,13.26872113,25.17206491,0.369560291,0.486055962,0.185908252
0.76095344,1,0,0,0,0,0,1,0,0,0,0,1,1,-43.12300112,-111.8882595,74.78682395,11.07196808,37.65248372,31.79999983,6700,6700,6700,-0.904248602,6.427130702,-3.626250485,0.344666308,0.133142844,0.901962826
0.138539458,1,0,0,0,1,0,0,0,0,0,0,0,0,115.1952866,-161.9096396,-136.6339525,19.47823852,22.88753146,29.15245399,6700,6700,6700,-23.16681668,-14.78233627,-14.91543429,0.125503174,0.234146991,0.248008549
10,1,0,0,0,0,0,0,1,0,0,0,0,1,86.27485714,-160.0649105,-103.8888632,10.41999341,22.29471114,23.91454379,6700,6700,6700,-9.627762315,-15.35885465,-14.25268895,0.623172599,0.800403984,0.355910346
-0.20331217,0,0,0,0,1,0,1,1,0,1,0,0,0,62.90797537,140.8790481,114.1278326,11.43381891,12.51379744,17.94879591,6700,6700,6700,-17.53834092,17.12132745,-19.46215017,0.063639799,0.56084343,0.026792024
-1.532091196,0,0,0,0,1,1,0,0,0,0,1,0,0,-115.4243133,-44.64303481,-70.8584493,12.49570217,34.5882425,11.8361733,6700,6700,6700,3.916173355,-1.983175697,-12.52184298,0.422867582,0.111836935,0.320336599
-0.941768157,0,0,0,0,0,1,0,0,0,0,1,0,1,-108.6886736,-85.93264973,-101.1726052,8.014675035,33.02108119,7.412555041,6700,6700,6700,-3.60578128,-11.87008061,-26.75386593,0.531253602,0.089811396,0.373140999
0.766161571,1,0,0,0,0,0,1,0,0,0,0,1,1,-42.60506557,-107.9818343,79.08203025,8.993352126,39.31432848,30.92507289,6700,6700,6700,-2.118055977,10.19129631,-4.257970219,0.350627544,0.083489785,0.89789998
-1.807356909,0,0,0,0,0,1,0,0,0,0,0,0,0,132.8698712,46.84447849,60.56041803,36.42650067,26.09040749,29.1157271,6700,6700,6700,-12.25941323,-24.63828878,1.394119704,0.395617485,0.590961716,0.583878816
-5.617382277,0,0,0,0,1,1,1,0,0,0,1,0,0,106.8516413,-64.73419536,77.0294906,7.924028552,18.4756437,26.98531248,6700,6700,6700,-8.096118988,-13.37650127,2.768558115,0.510595319,0.427525339,0.540201053
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-50.94461317,-89.93860486,-108.0847693,31.73958298,24.85657174,11.31314581,6700,6700,6700,-23.02550224,-15.29892228,-27.30325046,0.2535814,0.220393642,0.459629354
-3.977119193,0,0,0,0,1,1,0,1,1,0,0,0,0,-116.3015078,-103.091252,116.0219296,28.7457812,25.7693841,26.40587286,6700,6700,6700,-27.90266611,-9.12534146,-10.7907465,0.929562333,0.206398333,0.09212245
10,1,0,0,0,0,0,0,1,0,0,0,0,1,88.40132885,-169.9329366,-107.4929293,12.64851279,17.41285837,31.86840844,6700,6700,6700,-16.78884506,-18.42422737,-8.140632152,0.302592557,0.553320791,0.266911758
-0.726522284,0,0,0,0,1,0,1,0,0,0,0,0,1,-94.96572258,-138.9037773,98.46486818,42.66644296,34.58838319,3.053272919,6700,6700,6700,-12.44242712,9.762414624,3.914359946,0.036906312,0.796082702,0.710549724
-0.967510788,0,0,0,0,0,1,0,1,0,0,0,0,1,82.57244376,-96.52927543,-52.3299519,22.6889837,15.68400759,18.8227178,6700,6700,6700,25.37172229,-28.8097873,-11.9856504,0.484024154,0.356944628,0.211023688
-1.565374916,0,0,0,0,0,1,0,0,0,1,0,0,0,-93.75025543,168.1734517,-65.18843869,38.21409238,32.35576045,32.58910126,6700,6700,6700,22.98374995,-13.75873453,14.09970273,0.174662477,0.43661759,0.281841883
4.134918285,1,0,0,0,0,1,1,0,0,0,1,0,0,144.7394976,-56.98294098,3.572778238,2.170678384,10.26437111,36.64128949,6700,6700,6700,-12.26829654,5.827264206,16.69870054,0.897913552,0.523874899,0.240309725
10,1,0,0,0,0,0,0,0,1,0,0,0,0,-6.833956418,153.9613401,-125.493608,39.22300604,17.16534786,22.12551579,6700,6700,6700,-9.056896485,17.88766538,-16.63838024,0.004211225,0.480557825,0.898746247
3.047686989,1,0,0,0,0,1,0,1,0,0,1,0,0,29.99883942,175.5789213,-53.66284087,3.967349695,41.31763432,28.70340578,6700,6700,6700,-27.13923388,9.893331045,-12.11310725,0.779494934,0.388788903,0.749087328
-0.302643383,0,0,0,0,1,1,0,0,1,1,1,0,1,164.3384708,129.0642682,-44.72122491,43.42455005,28.25458834,25.65565616,6700,6700,6700,-12.37119957,26.35045986,-9.081132508,0.993907645,0.190524657,0.079576723
0.731925499,1,0,0,0,1,1,0,0,0,1,0,1,1,-98.24913741,107.359358,-17.63400143,6.963958684,7.817311556,13.79389246,6700,6700,6700,18.90890332,-10.34494301,-18.86030875,0.327844505,0.230858037,0.586853344
0.037853667,1,0,0,0,1,1,1,0,0,1,1,0,1,137.0237252,-2.610595197,148.4822482,42.75859716,11.77330073,36.31641868,6700,6700,6700,27.05070583,19.67509057,12.31000043,0.38536966,0.797930766,0.439585182
-0.756132172,0,0,0,0,1,0,0,0,1,0,0,0,0,-4.487438251,-37.12671049,-142.1494399,30.15377446,35.74275071,28.48754891,6700,6700,6700,14.37190295,-11.6329058,3.584777087,0.167493018,0.347215242,0.779696109
1.453090862,1,0,0,0,1,0,0,0,1,0,1,0,0,-25.93248245,80.82051791,-70.87740681,37.61517423,42.94087357,2.533073467,6700,6700,6700,-7.218537005,-5.778429467,-28.08988136,0.907734041,0.649630707,0.584592135
-0.728364605,0,0,0,0,0,1,1,1,1,0,0,0,1,-111.9118239,-124.3798633,-98.24111538,34.37744488,29.16972895,41.93844991,6700,6700,6700,19.16766847,-6.816791297,17.84455821,0.744973291,0.208956204,0.812989441
0.262460911,1,0,0,0,1,1,0,1,1,1,1,1,1,-147.3297047,32.57111274,-63.37108343,36.46418557,13.69984106,12.39060521,6700,6700,6700,28.15701972,-11.45651903,-18.91942051,0.729477326,0.824392629,0.223721927
3.227603196,1,0,0,0,0,1,0,1,0,1,0,1,0,99.59332978,79.97865476,31.65133032,15.53564046,5.860021171,34.3918481,6700,6700,6700,-25.03405293,-9.902261492,24.52829863,0.685489561,0.887065486,0.397843165
3.162699103,1,0,0,0,0,0,1,0,1,0,0,1,1,-55.19111941,-146.2881861,-44.43502925,43.39892242,26.79597332,12.75267566,6700,6700,6700,-6.45630262,-11.53668667,0.526496798,0.649565947,0.114904425,0.684311202
3.934578992,1,0,0,0,0,0,1,0,0,1,1,0,0,-175.2456788,-75.93044688,-172.8296854,35.7481874,26.56186864,9.346777796,6700,6700,6700,-4.580566721,5.314002279,-28.74897663,0.961395645,0.32368708,0.797574183
-2.765258381,0,0,0,0,0,0,1,0,0,0,0,0,0,-139.4330993,66.32588382,-92.11890617,36.57186915,14.26408454,38.78939281,6700,6700,6700,8.331977977,-19.87272441,-24.10496812,0.067054324,0.091435518,0.323654203
3.961193567,1,0,0,0,0,0,1,0,0,0,0,1,0,142.4329055,-165.7308158,-134.4556731,43.23064213,15.08384941,43.02501089,6700,6700,6700,-6.101364173,-20.0348466,-25.5213839,0.670553155,0.842133769,0.932422085
0.522385569,1,0,0,0,0,1,0,1,1,0,0,0,1,-140.0293992,-161.4711666,-10.72307071,5.183734452,39.2832359,17.23125395,6700,6700,6700,2.215730854,10.0380464,-15.69671883,0.125994022,0.492488344,0.508684069
