Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.304410441,1,0,0,0,1,0,0,1,1,0,1,0,1,68.38316384,85.38684635,86.57248905,20.98313716,29.9482719,8.076176406,6700,6700,6700,-8.983502175,23.70640869,-7.405341052,0.537833788,0.806427109,0.655551255
-1.184160863,0,0,0,0,0,0,1,1,1,1,1,1,1,-82.507389,102.7885317,170.4029689,10.57725421,24.51493861,5.551132312,6700,6700,6700,-14.78320933,-0.442868404,20.0597049,0.37221912,0.407982329,0.962978748
1.994921198,1,0,0,0,1,0,0,1,1,0,0,0,1,-65.80640498,-152.1042932,-146.8369503,23.57567599,28.37717628,3.424429988,6700,6700,6700,-10.04405552,-6.412386073,22.89332051,0.570221704,0.107358885,0.744341333
-2.919169134,0,0,0,0,0,1,1,1,1,0,1,1,1,50.14683359,-134.3985559,68.06846433,10.2490178,39.22721736,5.270388958,6700,6700,6700,7.379361052,5.602482432,-26.73290587,0.716000287,0.631366759,0.726268916
-0.652472153,0,0,0,0,0,0,1,1,1,1,0,1,0,-178.762435,-143.6574259,75.57280686,40.1760609,1.303186284,7.228665879,6700,6700,6700,-3.608165656,-28.4332912,-8.245310844,0.029490553,0.954962358,0.284171801
10,1,0,0,0,0,0,0,0,1,1,1,0,0,-5.643073118,96.39882792,141.71539,36.86399872,26.83568833,15.43814969,6700,6700,6700,-11.98562586,-20.16872044,-6.446773953,0.408076707,0.9177115,0.3676567
-3.860336077,0,0,0,0,0,1,1,1,0,0,0,0,0,163.3390446,37.39414427,-125.7850283,14.40712698,37.25591804,29.66653733,6700,6700,6700,26.67146878,-14.61786236,0.078751345,0.446879323,0.232824293,0.669448233
10,1,0,0,0,0,0,0,1,0,1,1,0,1,-166.9852901,-152.1459444,79.17303992,6.353374739,1.277022632,15.4074448,6700,6700,6700,1.723423806,19.80898314,25.12999631,0.103525313,0.742937483,0.856644867
-0.927354621,0,0,0,0,1,1,0,0,1,0,1,0,0,-127.0911704,-120.3675028,-85.89674956,38.86153851,36.68869261,35.00849163,6700,6700,6700,6.609866157,28.40283155,7.430223112,0.531365849,0.535659527,0.786330147
-0.951534961,0,0,0,0,0,0,1,1,1,0,1,1,1,162.0423426,52.92252605,-131.9660761,11.36222092,2.773452321,1.651994434,6700,6700,6700,8.623410992,-11.96521301,3.570286678,0.324213473,0.361493476,0.267959343
-0.859969826,0,0,0,0,1,1,1,0,0,1,0,0,1,-6.345467692,28.74602507,80.8235316,31.83930989,41.6152232,2.098426139,6700,6700,6700,22.24589114,-5.871468846,-23.81151757,0.734470631,0.161576673,0.75905895
0.653749348,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.087147238,-16.60232372,69.76205944,6.857025044,30.34399405,40.761318,6700,6700,6700,-25.26757376,-16.97278128,16.39253783,0.136501688,0.266363914,0.480919582
0.503807813,1,0,0,0,1,0,0,1,0,1,0,0,1,62.5746887,-57.63055797,-106.983549,6.56072435,28.82718595,18.33678317,6700,6700,6700,14.57575792,-23.13893819,10.15667843,0.014204515,0.497757899,0.514915184
10,1,0,0,0,0,0,0,0,1,1,0,1,1,-65.74189782,-11.44293272,160.3196714,20.62149,23.15574927,15.22437271,6700,6700,6700,9.6292422,-23.10245908,23.07269485,0.676273547,0.383438905,0.634750207
1.885293498,1,0,0,0,0,1,0,0,0,0,0,1,0,37.94330422,131.029616,-90.14091143,3.650589885,33.69497568,15.44357147,6700,6700,6700,1.773705357,-26.66643171,26.98820199,0.914238644,0.156314336,0.894413532
-3.196637092,0,0,0,0,0,1,1,1,0,1,1,1,1,94.60446689,86.18217872,-131.1373555,19.83879933,11.57839216,2.541539276,6700,6700,6700,-5.212635014,17.70234437,5.152965786,0.650622055,0.770538391,0.503398927
-1.159087822,0,0,0,0,1,0,1,1,0,0,1,1,1,-151.386079,-25.03562061,40.87167329,26.86127944,32.03635987,35.86924096,6700,6700,6700,-6.554556607,17.97396765,6.906836681,0.350954082,0.10313958,0.073408673
-11.01471824,0,0,0,0,1,1,1,1,1,1,0,0,1,-167.1224871,-177.3646537,-160.935879,28.60698627,40.87384999,31.70754158,6700,6700,6700,-11.76742193,-17.60843693,28.82293415,0.43196352,0.53275126,0.635886346
3.362236953,1,0,0,0,0,0,1,0,1,0,1,0,1,-22.96113248,134.2148099,-61.38728304,39.6300399,3.478836246,35.70310825,6700,6700,6700,26.8076396,-1.857158686,2.542956246,0.639308468,0.571315175,0.441097853
1.733537458,1,0,0,0,0,0,1,0,1,1,1,0,0,89.99983245,-164.1768132,48.70942969,9.291562234,20.81519514,23.49182352,6700,6700,6700,-16.71658946,-1.801201706,27.29958732,0.287778612,0.19761611,0.465211682
10,1,0,0,0,0,0,0,0,0,0,1,1,1,-137.0451695,143.2162917,-47.04289864,41.75140008,5.772524167,22.45089581,6700,6700,6700,7.962619202,0.799781831,-22.64217752,0.29495671,0.642252779,0.630178064
1.604074847,1,0,0,0,1,0,1,0,0,0,1,1,0,171.8264368,155.4728754,14.14185595,29.02037575,22.05715195,19.92763762,6700,6700,6700,5.613675326,-9.457486946,-7.375510329,0.799701663,0.248723425,0.712789495
10,1,0,0,0,0,0,0,0,0,1,0,0,0,-121.7700298,-3.886240895,-80.94534054,27.66164102,18.79774426,41.35803734,6700,6700,6700,0.781284317,-6.938774071,1.502635884,0.69214434,0.830437063,0.565627134
1.032073566,1,0,0,0,1,1,0,1,1,0,0,1,1,9.519545157,103.6540974,73.14602606,21.31378025,33.96558956,10.11519178,6700,6700,6700,7.140860891,27.22766759,-12.53326316,0.257033816,0.394479919,0.985409919
1.211793178,1,0,0,0,0,1,0,1,1,1,1,0,0,85.32724286,64.29733296,132.6652251,5.452133921,33.79022627,16.02422881,6700,6700,6700,16.82229048,-6.753211997,-19.43847857,0.817018687,0.584517195,0.463237685
3.03125412,1,0,0,0,0,1,1,1,0,0,1,0,1,72.4928454,-163.7744403,-168.4430243,34.53500383,36.76253546,35.06321488,6700,6700,6700,-17.06307715,26.97016521,-7.030415015,0.803500296,0.030168205,0.95184564
10,1,0,0,0,0,0,0,1,1,1,0,1,0,-178.5226569,-21.95483291,-63.00197128,39.78393255,11.55980498,7.45494719,6700,6700,6700,-18.80960314,-14.5053305,27.52762262,0.577752621,0.138002896,0.7033675
-2.993529709,0,0,0,0,1,1,1,1,1,1,1,1,0,-116.4788935,97.76946096,-95.68795247,31.75376396,27.98845063,24.17591536,6700,6700,6700,2.781669142,-13.42341451,-25.26156915,0.298409625,0.724895394,0.295563517
1.444955236,1,0,0,0,0,1,1,1,0,1,0,1,1,39.51752544,24.72586369,-53.07014995,31.99801906,23.3205041,36.11701486,6700,6700,6700,5.668079892,24.50678362,12.57917384,0.743792297,0.592601669,0.477078001
-0.914473271,0,0,0,0,1,1,0,0,0,1,0,1,1,-90.47338658,55.86017405,166.4873577,10.89877593,24.32600212,35.5591623,6700,6700,6700,-13.40568069,27.49245805,-15.2512737,0.004042112,0.418317489,0.042101032
2.065297276,1,0,0,0,0,0,1,0,1,0,0,1,0,70.00637102,-80.99286689,156.3739256,25.14838073,2.394307603,31.51375245,6700,6700,6700,-19.9214769,-6.255501158,-19.31509241,0.577294451,0.643622338,0.111281807
0.115584761,1,0,0,0,1,0,0,0,1,0,0,0,1,-117.4707677,-136.4483611,-112.7765734,38.7389895,12.08379633,9.600668311,6700,6700,6700,-28.1945181,-18.40051335,-19.66210646,0.616231637,0.961467434,0.518275577
-1.701929546,0,0,0,0,1,1,1,0,1,1,1,0,1,-83.83149719,-178.2687607,-90.62966021,34.7186755,27.05764873,33.00092766,6700,6700,6700,16.81729297,8.166795468,5.423508358,0.398546105,0.724261092,0.97794216
1.153817953,1,0,0,0,0,1,0,0,1,0,0,1,1,127.420619,159.2498786,30.50029924,40.45675506,12.70425206,37.55070522,6700,6700,6700,-24.50525928,22.42620355,12.29150813,0.35772535,0.602265303,0.350338375
2.574385179,1,0,0,0,0,0,1,1,0,0,0,1,0,-150.5079328,-7.835992159,59.64887218,20.80902056,34.89521506,37.54699297,6700,6700,6700,5.369030039,7.833601892,-9.350179705,0.637020426,0.417017406,0.208028658
10,1,0,0,0,0,0,0,1,0,0,0,0,0,112.6543082,134.0482387,-26.85292738,5.021464112,19.65917738,40.03050562,6700,6700,6700,-3.769662215,13.20950968,-9.374641225,0.482286215,0.164307526,0.468953225
1.410343559,1,0,0,0,0,1,0,0,0,1,0,0,0,62.56974909,-39.52733271,-136.9142513,40.62230271,11.86808065,34.17195031,6700,6700,6700,13.73070495,15.29226922,-7.027008025,0.300735271,0.224924093,0.760197983
-0.552737047,0,0,0,0,0,0,1,1,0,0,1,1,1,149.3423045,59.18605158,-131.8100098,12.95854743,4.431616525,1.81951533,6700,6700,6700,6.017778628,-6.378158177,3.868340031,0.385683402,0.438525647,0.312297805
0.310552201,1,0,0,0,1,0,0,0,0,0,0,0,1,-131.7444667,-24.81226312,56.11414705,34.76040081,39.53563966,34.68563671,6700,6700,6700,-8.560809515,-1.98364893,-4.995695882,0.468219995,0.418342945,0.390196409
-0.548705239,0,0,0,0,1,1,0,0,0,1,0,1,0,-129.9964049,57.42202844,149.3793639,12.55978864,25.21690712,36.24194908,6700,6700,6700,-7.776438998,23.72202512,-20.43746812,0.429689469,0.273921558,0.445816313
10,1,0,0,0,0,0,0,1,0,0,0,0,0,-93.89748797,-148.4867224,90.07840866,19.48628571,27.57738055,10.09672383,6700,6700,6700,22.59093956,6.831080532,-10.09762154,0.327257405,0.597451624,0.155231071
0.238874663,1,0,0,0,0,1,0,0,0,0,0,0,0,-124.5993138,-19.92679568,66.71644947,35.84370797,42.96899621,34.73876239,6700,6700,6700,-5.933126649,-11.82844232,-13.72039179,0.589364006,0.616791468,0.539101948
0.702496936,1,0,0,0,1,1,0,0,1,0,0,0,0,-136.1448948,-133.2583228,-102.8680524,36.54230703,37.63523309,34.26192883,6700,6700,6700,2.453547665,17.99664512,12.26852787,0.508884417,0.535001776,0.752304868
-1.013601859,0,0,0,0,1,1,0,0,1,0,1,0,0,-104.1391853,-151.087772,-88.40785717,36.66348839,31.5788164,33.94335233,6700,6700,6700,12.02554987,17.66633811,6.36553437,0.460896598,0.635724553,0.887992405
-4.410050757,0,0,0,0,0,1,1,0,0,0,1,0,1,103.2840864,-107.7720812,116.8899853,18.28723064,40.7655849,21.06395697,6700,6700,6700,-3.265812994,-18.29762491,-0.708750216,0.433441499,0.040475343,0.072866325
1.624974974,1,0,0,0,0,0,1,0,1,1,0,1,0,-121.0538891,77.57756389,153.4531561,12.1897231,25.17530178,23.12029246,6700,6700,6700,-9.155578537,12.11810404,-4.388816572,0.530455882,0.289471844,0.789561305
-0.930194313,0,0,0,0,1,1,0,0,0,1,0,1,0,-109.4490754,56.61004753,158.2735122,11.69625703,24.75374111,35.88698012,6700,6700,6700,-10.7029838,25.68220759,-17.74125589,0.208402815,0.34899049,0.235931763
0.792414195,1,0,0,0,1,0,0,0,0,1,0,0,0,-49.21170989,153.6294398,-17.72248482,17.34882875,26.3993766,26.7827219,6700,6700,6700,-8.698923744,-19.51763445,11.93853514,0.311701838,0.540924976,0.50976064
-0.049212282,0,0,0,0,0,1,0,0,0,0,0,0,0,113.1314804,-101.029902,-80.17251181,30.99058811,32.3372201,37.20239845,6700,6700,6700,-20.61614138,12.40130035,-5.521115457,0.368783396,0.220537641,0.43557236
-2.377184556,0,0,0,0,0,0,1,1,0,0,0,0,0,-88.17207038,150.7103164,-174.5251741,31.91251515,10.3548492,27.86360772,6700,6700,6700,-23.72798851,18.38137853,-16.09523258,0.194491007,0.032268033,0.880069318
0.851264896,1,0,0,0,0,1,0,0,0,0,0,0,0,-128.9954217,-14.30376341,69.27699522,31.96180608,42.1233813,35.57483724,6700,6700,6700,-1.519403273,-10.4137152,-16.24602566,0.655796999,0.645180832,0.507953639
-0.115839938,0,0,0,0,0,1,0,0,1,0,0,0,0,55.19824926,-29.25102194,-103.9021302,39.91516281,26.85974217,38.1130665,6700,6700,6700,-2.378791816,-8.335331111,-1.210308524,0.43576886,0.312348821,0.681712258
1.572766989,1,0,0,0,1,1,0,0,0,0,0,0,0,-150.5974614,68.077105,100.5831061,34.14672876,16.19575475,41.76258314,6700,6700,6700,10.06950211,-1.159384044,13.66889123,0.885556644,0.262035839,0.158424247
1.870471273,1,0,0,0,1,1,0,0,0,0,0,0,0,-150.622927,58.80428761,138.1526632,14.62083675,25.13519417,36.89593703,6700,6700,6700,-3.979230576,20.43360145,-21.022683,0.665314846,0.202215946,0.627819429
1.518523896,1,0,0,0,1,0,0,0,0,0,0,0,1,-121.3159898,-43.29539454,43.94328912,17.27329265,42.62907255,23.44249896,6700,6700,6700,-2.087886531,16.77196582,5.878722105,0.170149995,0.747054466,0.31960536
10,1,0,0,0,0,0,0,1,0,0,0,1,0,109.3199453,117.679764,30.20910701,28.9290906,7.021650611,24.63697001,6700,6700,6700,-21.76717175,20.29881088,7.553200328,0.599007704,0.575678304,0.421324793
3.192395393,1,0,0,0,0,1,1,1,0,1,1,0,0,73.28903399,36.02700843,-124.5245443,32.52739439,8.793201627,14.76536812,6700,6700,6700,-5.513232306,9.057857353,-19.82952156,0.506705158,0.877059761,0.626652073
1.963443118,1,0,0,0,0,0,1,0,0,0,0,0,0,-58.76589599,148.5007722,-26.66752917,29.47422851,19.88770316,14.81864428,6700,6700,6700,16.49128353,-11.77573699,8.783394537,0.31034111,0.37582006,0.774619044
-7.002744371,0,0,0,0,1,1,1,0,1,0,0,0,0,51.19312308,14.73963482,-118.8040546,35.74566148,15.81913425,26.62636759,6700,6700,6700,-0.176774664,-6.997981269,-19.87297443,0.489718054,0.635998019,0.721825033
-2.658908334,0,0,0,0,1,0,1,1,0,0,0,0,0,-145.6953541,128.2906662,-143.4268047,33.45622916,32.42292842,42.19770799,6700,6700,6700,-7.065596627,11.18056419,-18.15726435,0.120458015,0.493162387,0.321517017
10,1,0,0,0,0,0,0,1,0,0,0,0,0,112.1942197,126.7259614,-26.9183904,5.484644984,22.24272742,38.82774749,6700,6700,6700,-4.748157846,8.741364277,-6.535881099,0.510826489,0.210479705,0.522815643
-2.224096612,0,0,0,0,0,1,1,0,0,0,0,0,1,-49.64200951,66.56590896,69.93867806,34.50273788,37.71668278,8.103298231,6700,6700,6700,5.601177668,-15.12970245,-20.86728155,0.918150791,0.213994325,0.373733911
0.25041617,1,0,0,0,1,0,0,0,0,0,0,0,1,-138.7086621,-24.8914575,50.70972479,31.95966203,36.87667004,35.10529937,6700,6700,6700,-7.849465802,5.092590068,-0.775494298,0.426641803,0.30658339,0.277875095
2.535411427,1,0,0,0,0,0,1,0,1,1,0,1,0,-96.28536837,93.77717674,164.3444637,11.15361168,24.75097743,11.8310157,6700,6700,6700,-12.7716809,4.046898982,11.32087717,0.428778933,0.365622192,0.900992785
-0.206357932,0,0,0,0,1,1,0,0,0,0,1,0,0,-141.2747089,-144.4360436,-55.11634362,21.91385281,38.2694615,39.30711304,6700,6700,6700,3.542703698,4.079036411,-7.91853323,0.653595998,0.344366656,0.658996649
0.860086679,1,0,0,0,1,0,0,0,0,0,0,0,1,-121.1962369,-38.22589461,49.55716479,23.22857105,42.91679492,26.32731913,6700,6700,6700,-4.153919182,8.653212406,1.121577152,0.269039038,0.705013351,0.386595214
-0.504813736,0,0,0,0,1,0,1,1,0,0,1,1,1,-133.1696708,-38.99949319,39.57103279,17.67034112,38.31483213,26.68509516,6700,6700,6700,-2.672601811,21.82510635,8.966503386,0.185206528,0.518396267,0.185300239
-0.630243039,0,0,0,0,0,1,1,0,1,0,0,0,1,-35.18110614,-71.98332978,60.74889473,14.39930907,41.12444681,11.4099804,6700,6700,6700,-10.62095344,-12.46233019,3.360376763,0.615569375,0.735384243,0.767755663
-2.476307025,0,0,0,0,1,0,1,1,0,0,0,0,0,-134.0052295,116.0784857,-124.325479,32.77503678,30.64859996,34.98680715,6700,6700,6700,-3.125497077,1.335991324,-20.99984713,0.191660222,0.58588367,0.311132472
-0.735071013,0,0,0,0,1,0,1,1,0,0,1,1,1,-136.536468,-36.41865905,39.81142008,19.36903089,37.15443085,28.38252952,6700,6700,6700,-3.390073374,21.11333029,8.585831181,0.215840361,0.441647598,0.16462019
4.096818593,1,0,0,0,0,0,1,1,0,1,0,1,0,-127.5732081,-111.1139116,84.39178919,11.8784824,2.036183593,8.262886961,6700,6700,6700,1.117851712,26.94862284,-13.23727012,0.694604408,0.899630734,0.209082489
2.274529849,1,0,0,0,1,0,1,0,0,1,0,1,0,-120.5210124,115.1855943,-95.87612721,4.359897171,24.25044751,24.97581066,6700,6700,6700,-6.396250521,4.82301883,-9.717372929,0.53406808,0.620954108,0.478002334
-0.246492958,0,0,0,0,1,0,0,0,1,1,0,0,1,25.50005936,97.46678441,160.7671867,25.72803544,28.61482195,41.7680892,6700,6700,6700,-12.97896922,-6.150541056,26.87260899,0.032948437,0.11718171,0.088245862
3.834240069,1,0,0,0,0,0,1,0,1,0,0,0,1,98.44749702,121.1803635,55.08245429,27.35646012,37.82419836,11.94069689,6700,6700,6700,-26.70027688,20.15228459,10.47023147,0.67091549,0.421927744,0.787080697
0.348081928,1,0,0,0,1,1,1,0,0,0,0,1,1,35.81356709,126.9995587,100.0929413,33.42920311,5.26709225,31.95160615,6700,6700,6700,3.919857609,-19.21200647,4.522375778,0.865471791,0.179557251,0.881802988
4.134892597,1,0,0,0,0,1,1,1,1,0,0,0,0,117.4996429,100.3548227,169.6255024,44.294852,38.75373881,37.70215354,6700,6700,6700,-7.118479794,24.66859993,8.731475756,0.331376314,0.600320535,0.68206139
-3.698460545,0,0,0,0,1,1,1,0,0,0,0,1,1,76.46894219,-54.28014336,45.61899161,21.07020887,41.04177053,12.16171745,6700,6700,6700,-21.68352547,-9.276826053,6.393055189,0.374014267,0.223853385,0.268478483
3.469361589,1,0,0,0,0,0,1,0,1,0,0,0,0,-17.27521014,76.65480167,9.556378611,43.12224235,7.270083734,31.21036034,6700,6700,6700,20.78845867,9.89929502,-18.12355364,0.983094474,0.076027725,0.579831157
-0.166576244,0,0,0,0,1,0,1,1,1,0,1,0,0,26.78145366,130.6697295,39.27610282,2.315814487,39.0039811,36.69057815,6700,6700,6700,26.27857641,-13.41934527,-21.1484695,0.061781617,0.127759861,0.458211269
10,1,0,0,0,0,0,0,0,0,1,0,1,0,115.0238628,88.01022244,47.31269018,34.07695724,37.56817678,41.10716719,6700,6700,6700,8.362474917,-16.79017588,17.37370078,0.703560215,0.922881816,0.6861688
0.294763016,1,0,0,0,0,1,0,1,0,0,1,1,0,24.30123023,18.20556054,144.6162033,10.2621524,10.56285682,8.589441641,6700,6700,6700,8.424918482,12.29142826,-23.12187612,0.338279808,0.840471862,0.577264953
-2.409619231,0,0,0,0,0,1,1,0,0,1,1,1,1,-162.6290081,176.5166581,87.42601967,11.33391509,25.95428967,22.85546479,6700,6700,6700,-29.48504769,3.280550244,-17.53409394,0.465127781,0.250046874,0.059425599
0.278695659,1,0,0,0,1,1,0,0,0,0,0,0,1,115.3507217,85.65546302,83.54193797,14.84175123,7.217979546,0.706832021,6700,6700,6700,-6.05753574,-3.104383788,-19.11736327,0.997994298,0.235916825,0.759234917
1.092940795,1,0,0,0,0,1,1,0,0,1,1,0,0,55.22693701,93.7224057,124.2400323,17.04610349,31.24688977,44.06391987,6700,6700,6700,22.01329996,5.074363428,1.009605132,0.223839158,0.243011715,0.591365325
2.7210817,1,0,0,0,0,0,1,1,0,0,1,0,0,11.10106424,132.8844257,-55.6578224,26.80792701,41.92669489,41.38587471,6700,6700,6700,6.376528572,28.49537494,-9.348803345,0.586325371,0.701946435,0.406651586
10,1,0,0,0,0,0,0,0,0,1,1,0,0,-135.5043048,-125.1128008,39.41972685,23.35686089,25.37174391,27.06749077,6700,6700,6700,10.65712919,19.75167454,-16.51844224,0.736687078,0.536462272,0.43413733
0.90856423,1,0,0,0,0,0,1,0,0,0,1,0,1,-177.7688506,168.1692619,-32.34152549,14.57003934,8.719082751,28.72617646,6700,6700,6700,18.54365628,26.07438255,19.9285596,0.148886295,0.787563725,0.72442958
0.199448629,1,0,0,0,0,0,1,0,0,1,1,0,1,-132.6357614,-36.55251787,-52.52095713,8.360582555,43.99073159,6.405276564,6700,6700,6700,24.27629542,9.22117282,13.38042254,0.275569513,0.39826539,0.14157147
0.242900308,1,0,0,0,1,0,0,0,1,0,0,0,0,-48.23950545,-65.36534736,52.72284571,35.84782951,10.38766647,38.3257115,6700,6700,6700,-4.117777847,3.070980997,9.366025805,0.294988732,0.245188485,0.704685566
-0.250285113,0,0,0,0,1,0,1,1,1,0,0,1,1,-110.2742964,126.7711691,-139.9629536,42.31143427,18.33889751,33.10839934,6700,6700,6700,-8.474473455,2.812193729,4.485278085,0.63021793,0.368669232,0.798752241
0.605337712,1,0,0,0,0,1,1,0,1,1,0,1,0,13.30639836,-169.3562875,157.6059107,9.044028603,26.74648693,33.50049012,6700,6700,6700,28.76066727,26.11424588,-1.204531846,0.675316353,0.60428192,0.350394518
-0.629079625,0,0,0,0,1,1,0,0,1,1,0,1,1,172.5481295,121.4442833,-117.0595215,26.55583375,27.27696869,44.95123668,6700,6700,6700,-9.186364938,-8.681407463,24.9527961,0.067642002,0.988386121,0.860009028
-1.254370742,0,0,0,0,0,1,0,1,1,0,1,1,1,-162.8973765,-168.2645007,127.2106889,6.788006166,9.944704552,34.6738124,6700,6700,6700,27.45004805,-16.36320739,4.073783119,0.580822674,0.243263315,0.39419442
-0.852091068,0,0,0,0,1,1,0,0,1,0,0,1,0,-57.50016179,-11.29389763,59.39048688,24.199389,40.58295074,36.72416786,6700,6700,6700,-23.81632706,10.31879239,27.83248705,0.608911709,0.239125226,0.876232066
-0.154513533,0,0,0,0,0,1,0,0,1,0,1,1,1,-100.1082622,-119.1330601,108.8036616,23.29107225,38.38773676,1.509537624,6700,6700,6700,-19.47983617,0.042125644,-13.84548805,0.825036018,0.797856368,0.124964278
-3.598521885,0,0,0,0,0,1,1,1,0,1,1,1,1,172.2849651,10.99175467,-87.07207874,44.90989539,36.86835233,44.41790989,6700,6700,6700,10.0364828,-7.315083967,10.73094779,0.069679298,0.987971207,0.772989467
4.130513248,1,0,0,0,1,0,0,0,1,0,0,0,1,-46.71467756,-125.3725277,155.719078,22.82845384,25.30647892,18.98368369,6700,6700,6700,27.6450639,19.45719419,-12.48404219,0.727603694,0.836885306,0.274951675
0.867118599,1,0,0,0,0,0,1,1,0,1,0,0,1,167.4514144,-53.28903944,-2.895025739,2.763578835,21.2566516,15.31352491,6700,6700,6700,1.752334252,5.414437338,-10.37674092,0.261256268,0.641367201,0.46964802
2.788615011,1,0,0,0,0,1,0,0,0,0,0,1,0,107.4892399,-126.4174069,77.67572731,1.820343993,39.03302747,38.79562862,6700,6700,6700,-5.314844204,-3.95964412,22.91899499,0.679137224,0.76588232,0.326061809
1.815515013,1,0,0,0,1,0,1,1,1,1,1,1,0,53.02779586,67.64913589,-133.6877686,26.07681157,27.15010618,24.01583081,6700,6700,6700,-9.932264831,-27.77679841,-23.7619365,0.675414313,0.562319013,0.439763295
0.723395683,1,0,0,0,1,1,1,0,1,0,0,1,0,80.57954441,-142.458695,93.27658156,9.524270242,20.41612867,32.79013902,6700,6700,6700,19.48583047,3.165771101,-16.7229785,0.313672205,0.869099099,0.553093998
1.96804993,1,0,0,0,1,0,0,0,1,0,0,0,1,-139.9727109,10.06817135,-44.7674405,7.194123537,14.09932367,17.4747459,6700,6700,6700,-16.50295159,2.925644854,3.493587122,0.771638339,0.136898279,0.857093105
10,1,0,0,0,0,0,0,1,0,1,0,1,1,-81.33497385,-22.21686242,44.39749095,0.516949133,16.51742569,21.95008424,6700,6700,6700,19.29148176,-5.907002483,-26.41216553,0.577646999,0.473055058,0.554707986
-0.107738845,0,0,0,0,0,1,0,1,0,0,1,0,0,-163.6123318,80.86581206,-65.10186393,7.647419659,23.74896971,44.64945537,6700,6700,6700,-8.332799248,-3.925663,27.34138802,0.22483751,0.05290607,0.634529615
10,1,0,0,0,0,0,0,1,0,1,0,1,1,-68.17614844,-93.16250268,64.06244296,2.658965647,17.18673889,1.345456938,6700,6700,6700,2.080776792,-3.177212169,-27.8315071,0.875837724,0.333178712,0.520150189
10,1,0,0,0,0,0,0,1,0,1,1,0,1,-34.37879137,33.56642197,-128.143621,21.88353015,18.75804309,7.398741937,6700,6700,6700,6.00785392,5.110401415,14.99427081,0.31778564,0.278560889,0.788114068
10,1,0,0,0,0,0,0,0,0,0,0,1,1,-15.16896504,-46.85831285,-52.59850426,22.06077623,11.27681056,29.45206198,6700,6700,6700,-24.7610052,1.326487113,-29.59022662,0.744182155,0.691808865,0.06181699
-2.021656236,0,0,0,0,1,1,0,1,0,1,1,0,0,54.27431579,-94.38621016,-143.5162048,0.691128704,35.46410214,17.0685374,6700,6700,6700,-29.69123585,-8.513083197,5.447312553,0.691710961,0.357486863,0.953981232
0.166156973,1,0,0,0,1,1,1,1,0,0,1,1,0,36.18733338,82.50153923,56.91131099,25.18125237,32.0331151,17.53527541,6700,6700,6700,-2.751109991,7.575910171,27.52298875,0.787204153,0.723961683,0.679890877
10,1,0,0,0,0,0,0,1,0,0,0,0,1,-30.41906926,60.87912555,-144.5135333,10.69386165,13.08631604,22.06284029,6700,6700,6700,-22.10888567,-21.78048673,-3.340425682,0.771913793,0.782564259,0.908347459
-0.537165566,0,0,0,0,1,1,0,1,1,0,0,1,0,-76.4471993,100.7419702,100.8037017,22.74387409,10.81841326,1.691275938,6700,6700,6700,-6.942001606,-15.99212425,-20.31179761,0.395316016,0.46960499,0.686321558
10,1,0,0,0,0,0,0,0,0,0,0,1,0,25.29823866,-74.0469354,-25.07424081,40.15528081,11.26260889,25.43089596,6700,6700,6700,27.56578002,-28.12060045,-26.23346121,0.285712479,0.255783963,0.362661042
10,1,0,0,0,0,0,0,0,1,0,0,1,0,10.14494994,3.349812864,58.05808369,1.860957181,37.3831337,5.639773066,6700,6700,6700,21.01606188,1.476426181,29.55794815,0.882934008,0.498450705,0.71179477
10,1,0,0,0,0,0,0,0,1,0,0,0,1,30.09398853,-116.7598706,-47.68043194,9.917064458,43.23222395,7.660445106,6700,6700,6700,-26.94707858,26.98531909,13.10170383,0.448367134,0.750286741,0.272329448
1.239665611,1,0,0,0,1,1,1,0,1,0,0,1,1,-110.9307928,167.7004487,-18.24373287,5.114204275,22.31417487,36.78849201,6700,6700,6700,20.93432041,-13.08238037,-22.99172547,0.587403106,0.690014227,0.552700465
-2.301446843,0,0,0,0,0,1,0,1,1,0,1,1,1,129.4452287,140.7365757,45.54343413,33.14574954,11.33842812,36.14693925,6700,6700,6700,3.5303064,9.501860394,-7.1440491,0.004844143,0.040555672,0.741313792
0.878532236,1,0,0,0,1,0,1,1,1,1,1,1,1,-18.34288929,-1.756745486,-11.54149298,23.44071859,3.977426537,35.23713986,6700,6700,6700,1.629704013,-7.313323253,27.54105297,0.423865114,0.813902356,0.058151028
1.574011123,1,0,0,0,1,0,1,1,1,0,1,0,0,-116.135987,105.5950459,57.38160903,2.745701563,10.06912932,0.17103985,6700,6700,6700,15.09617037,-13.29060966,-3.353201528,0.918738951,0.079983532,0.875813367
0.440644727,1,0,0,0,1,1,0,0,0,1,0,0,0,24.90150788,49.79200348,89.94559286,6.826091508,18.21174227,14.58868466,6700,6700,6700,8.172119674,-24.8532895,-16.61174936,0.046315429,0.803797563,0.019800649
