Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.570980271,1,0,0,0,0,0,1,0,1,1,1,0,0,-60.51607425,162.5333723,-36.99526788,17.50282322,40.75531561,25.69629416,6700,6700,6700,14.60647283,28.95584672,23.34217299,0.122007231,0.09997052,0.910168773
-3.682317927,0,0,0,0,1,1,0,1,0,1,0,0,0,55.11586209,-147.3677877,16.36792925,23.77825479,3.995478784,22.82081016,6700,6700,6700,-16.84241225,-12.79600205,6.358246957,0.468049838,0.614392684,0.904458602
-0.185748502,0,0,0,0,1,1,1,1,0,0,1,1,1,-81.70873291,-46.112261,155.0132731,22.14857527,0.681576868,13.65332125,6700,6700,6700,-1.211820348,16.76000717,-23.26579871,0.531009795,0.472341386,0.735859583
10,1,0,0,0,0,0,0,1,0,0,0,1,1,-91.55064626,-99.51602308,150.5704861,25.23391069,33.45945196,28.82978913,6700,6700,6700,8.886514651,-8.876413773,-9.876603018,0.959868435,0.789485668,0.729748077
0.500805448,1,0,0,0,1,1,1,0,0,0,0,1,1,24.51106613,112.3003735,137.2976519,11.16032421,5.505478291,11.36151464,6700,6700,6700,2.401512909,3.734115788,28.64338394,0.52393623,0.0009171,0.247689388
-0.18707546,0,0,0,0,1,0,1,0,0,1,1,1,1,-68.01053766,-158.1323059,52.82074599,31.06887579,32.62488104,13.63493292,6700,6700,6700,18.59657722,12.51418443,10.36464577,0.213953363,0.420060462,0.368564313
0.813307685,1,0,0,0,1,0,0,1,1,0,0,0,1,-135.8216873,-107.3079354,-135.9919888,39.35757802,33.48489786,2.303511357,6700,6700,6700,11.65152617,16.13928635,-6.812395508,0.784829252,0.058974654,0.231851316
10,1,0,0,0,0,0,0,1,0,0,0,1,1,-116.5101701,163.4871561,-47.23426482,35.8958968,0.536392677,20.82503629,6700,6700,6700,27.91214369,22.19186377,27.13912804,0.306328355,0.445042936,0.723242638
0.151716303,1,0,0,0,1,0,1,1,1,1,1,1,1,-35.20407641,132.4025659,-54.57121594,10.7248024,12.44837535,44.61810025,6700,6700,6700,-26.84411344,1.415535297,-7.850391888,0.30229021,0.99893521,0.714828816
2.780955505,1,0,0,0,1,1,1,1,0,1,0,0,1,58.84495642,-114.3575297,-171.5157671,41.03265137,18.69900726,11.22302849,6700,6700,6700,9.702829891,13.11223634,-17.50621445,0.637448022,0.463754299,0.431170881
10,1,0,0,0,0,0,0,1,1,0,1,0,1,82.59111076,84.26691653,167.1046035,29.89686008,36.81490254,44.12408333,6700,6700,6700,-28.79973942,25.65325441,17.16506779,0.078647078,0.731093347,0.575784766
10,1,0,0,0,0,0,0,0,1,1,1,0,0,37.72787634,5.432879417,-120.1801964,36.56810564,44.82941356,32.49048444,6700,6700,6700,-0.959228522,-24.18584059,-25.35571908,0.296521623,0.047306309,0.397978365
0.716530344,1,0,0,0,1,0,1,1,1,0,0,1,1,60.82630351,-127.5255011,61.1594224,29.89337163,11.78952665,42.53447686,6700,6700,6700,9.147404546,2.963981169,-20.58600853,0.43355939,0.084673105,0.312555997
2.320160648,1,0,0,0,0,1,0,1,1,1,0,1,1,-85.50839399,61.11627863,-168.1371848,38.56809316,42.76472243,37.51484625,6700,6700,6700,-25.81061472,11.8973708,-17.57297788,0.306724182,0.905379961,0.996816138
10,1,0,0,0,0,0,0,0,0,1,1,0,1,145.2086679,166.6923049,-16.35659139,5.041038229,28.13489574,42.21858516,6700,6700,6700,9.348324763,-22.77542153,-29.33784075,0.035726858,0.356768599,0.680631678
3.289213085,1,0,0,0,0,0,1,0,0,0,0,0,1,123.6391772,72.36800108,-96.9657732,37.8056421,39.162258,16.18565599,6700,6700,6700,10.14091551,-6.067410225,23.59039166,0.593668268,0.480961217,0.961967409
0.729679609,1,0,0,0,0,1,0,1,1,0,1,0,1,-68.91559442,-132.8514,46.79856014,37.98208269,6.298245353,16.54708344,6700,6700,6700,19.30758234,24.63290381,26.75694951,0.298227771,0.497393616,0.565697312
-1.674952341,0,0,0,0,0,1,0,0,1,1,1,0,1,-84.69121352,-125.7083569,79.81336762,19.81375845,35.49457955,30.35585844,6700,6700,6700,2.231852466,-21.0163374,23.66808585,0.240019561,0.980530521,0.761089426
-0.938486639,0,0,0,0,1,1,1,0,1,0,0,0,1,-88.77330831,92.15006417,81.06990703,41.27865991,23.44498319,28.52216801,6700,6700,6700,-26.56617244,10.76089362,-8.8745916,0.955049549,0.873512823,0.376757831
-4.714204826,0,0,0,0,1,1,1,0,0,0,1,1,0,-120.0712789,-97.90595126,20.65382001,5.468132058,0.440301635,43.82061862,6700,6700,6700,13.88345271,-13.71266984,-23.47503193,0.531759821,0.801033468,0.852674147
2.319245025,1,0,0,0,0,0,1,0,1,1,0,1,0,-120.9650164,-3.920410665,51.47210786,39.73004625,22.41374095,24.29930467,6700,6700,6700,15.30517169,-3.572587917,15.32854812,0.317057702,0.83256277,0.389004029
3.903141962,1,0,0,0,1,0,0,1,1,0,0,1,1,-37.54909329,-72.32582884,-42.39560781,22.94246443,23.48633649,13.76172049,6700,6700,6700,12.70689795,20.24386107,6.388591322,0.800975456,0.772723512,0.321706737
10,1,0,0,0,0,0,0,0,1,0,0,0,1,-156.8920391,43.3039552,-20.01056816,28.44797385,21.94812042,32.04119123,6700,6700,6700,3.672500069,-18.52777743,-21.4122889,0.978035355,0.449474134,0.348853345
-0.483801212,0,0,0,0,0,1,0,1,1,0,0,0,1,-101.2788386,93.12194307,-160.436665,26.07158122,38.90691596,4.305218413,6700,6700,6700,13.34849478,15.36548994,18.43255041,0.25761285,0.076916016,0.729537833
-0.687717913,0,0,0,0,1,1,0,0,1,1,1,1,0,-128.252593,-168.5960083,16.48773844,32.15579178,15.85693874,25.16323783,6700,6700,6700,25.69114147,11.97266162,-19.11330953,0.901310793,0.134781507,0.427616571
1.44828871,1,0,0,0,1,0,1,1,1,0,1,1,0,-42.55174265,19.14286974,169.8570855,15.57471984,38.06858069,35.32576603,6700,6700,6700,-22.63135594,-22.53353376,-24.96123026,0.542131145,0.55311683,0.556668552
-3.540303151,0,0,0,0,1,1,0,1,1,1,0,1,0,57.92580815,84.82454638,-164.5041865,31.61761922,40.41353474,27.62362753,6700,6700,6700,-13.42188222,-2.215185607,7.10271726,0.035154921,0.342671151,0.942524954
-1.033207382,0,0,0,0,1,0,1,1,1,0,0,1,1,-179.8670799,-137.6150468,-114.2538435,31.3669623,35.63188677,22.22820391,6700,6700,6700,-29.15798425,-20.69978336,25.4247449,0.082764369,0.797789347,0.043698577
1.884493253,1,0,0,0,1,0,1,1,0,0,1,0,1,114.5182834,-62.20802576,-136.6406822,19.51939085,0.621969905,8.834319941,6700,6700,6700,-13.59218939,-19.07582311,1.66960418,0.489590731,0.145195454,0.254983635
1.284405279,1,0,0,0,0,1,1,0,1,0,0,1,1,16.29063397,31.10010044,-13.26818793,38.73370855,1.057296325,37.91519426,6700,6700,6700,-3.512804269,-15.7584564,20.79047998,0.253479718,0.8208561,0.898104962
-1.343423652,0,0,0,0,1,1,0,1,1,1,1,0,0,-80.04080929,-21.33115433,71.61590899,23.00324371,22.29837596,1.633832754,6700,6700,6700,8.017165496,-4.34726319,18.02633852,0.000187979,0.026111267,0.574885408
0.614015384,1,0,0,0,1,0,0,1,0,0,1,0,1,-114.4420571,-11.92586913,133.3829314,28.17688945,30.09503614,11.43775599,6700,6700,6700,25.01307869,-21.72389606,-23.4228963,0.466729869,0.741246199,0.477259091
-1.333238213,0,0,0,0,0,1,1,1,0,0,0,0,1,-66.65597218,75.11953319,114.2141926,2.93928003,38.42465877,16.99308523,6700,6700,6700,5.0373606,-10.83560343,3.334319719,0.435606657,0.954488196,0.308105233
-5.001339875,0,0,0,0,0,1,1,0,0,1,1,0,0,149.3486272,-52.53622968,130.4705234,39.78133647,26.00128884,36.51446139,6700,6700,6700,-3.875914534,-25.06738613,14.68873562,0.176309608,0.751029866,0.689818101
-0.705178084,0,0,0,0,1,0,1,0,0,0,0,0,1,94.1281949,112.8318717,-19.75346913,33.17692074,26.00231254,17.81840061,6700,6700,6700,-14.41825677,-16.32706284,-5.498099425,0.1902038,0.314120689,0.411781689
2.791795942,1,0,0,0,0,1,0,0,0,0,1,0,1,31.64375019,158.9793675,-35.53349198,25.91219455,17.02525749,5.12659348,6700,6700,6700,-21.42914122,3.607534627,1.945364435,0.642068167,0.390804184,0.529189253
-1.566400632,0,0,0,0,0,0,1,0,0,1,0,0,0,85.45081366,82.96860902,-7.48253509,15.72628757,19.22192075,19.24256055,6700,6700,6700,8.337475002,-18.06084965,-12.50146466,0.117785393,0.338597757,0.176284121
0.842193522,1,0,0,0,0,1,0,0,0,0,1,0,1,45.42504198,160.1724061,-40.7622199,17.32921489,7.101330345,2.721721887,6700,6700,6700,-22.28417872,-17.04139743,3.042956891,0.651390987,0.659062659,0.661799202
0.424727382,1,0,0,0,0,0,1,0,0,0,1,1,0,134.5329153,170.3588751,19.10123546,2.987438534,42.98112906,3.620430242,6700,6700,6700,8.271063228,-2.25182175,-1.141472645,0.138109767,0.194819334,0.71946449
0.556571305,1,0,0,0,0,1,0,0,1,0,0,0,1,-147.1186492,97.99242692,-76.3538532,23.02027696,23.16087897,19.01490192,6700,6700,6700,20.35838723,0.610981252,2.641124229,0.080978579,0.174871142,0.517007689
-3.517187749,0,0,0,0,0,1,1,0,0,0,1,1,1,173.1686135,110.0624098,-71.14416237,22.72409386,25.70976746,37.61436178,6700,6700,6700,10.64786922,-9.230787143,2.757327862,0.457610139,0.693420762,0.214258311
-0.643105587,0,0,0,0,1,0,1,0,0,0,0,0,1,84.74567138,123.9731404,-25.34881223,28.31344736,20.24514617,13.98502137,6700,6700,6700,-16.3604469,-19.35356014,-3.365772749,0.298422415,0.431262809,0.488121535
0.236195393,1,0,0,0,0,1,1,1,0,0,0,0,0,-80.93663084,100.3082417,130.3333605,6.880246,36.11006647,17.3214058,6700,6700,6700,10.88189287,4.617417037,-9.414275309,0.358110903,0.633141135,0.5137712
-0.376009262,0,0,0,0,0,1,0,0,1,0,1,1,0,-42.17011098,-0.868071704,51.70605367,6.257908709,43.64838396,17.36186329,6700,6700,6700,-0.854349007,1.66043569,6.250837603,0.300007907,0.817198973,0.710604473
-0.088856073,0,0,0,0,0,0,1,0,0,0,1,1,0,-63.4983356,-154.090927,-71.58792629,27.49872653,43.93845557,2.032649905,6700,6700,6700,-14.38684651,9.430056429,-13.19927267,0.432360505,0.380443455,0.545701793
3.574359365,1,0,0,0,0,1,1,0,0,0,0,0,1,-87.51387896,91.18029319,82.9572449,39.09549735,24.29797213,27.86566647,6700,6700,6700,-24.76656977,9.531122455,-8.179378526,0.925470868,0.878123811,0.37284854
-1.193922163,0,0,0,0,0,1,0,0,1,1,0,0,0,-130.305514,31.80093845,138.3175732,19.29331047,8.698714996,27.45793211,6700,6700,6700,14.72632927,-18.13337742,15.26706661,0.39950167,0.305872773,0.391457244
3.229733281,1,0,0,0,0,0,1,0,0,0,1,1,0,-61.15052903,-167.0514145,-28.67438607,37.76755198,20.31319675,3.94338849,6700,6700,6700,-18.36611455,12.6451877,-21.85583232,0.738675235,0.368142505,0.295015569
0.3432781,1,0,0,0,0,1,0,0,1,1,1,0,0,-77.27301975,-19.95971147,70.92073421,21.57535164,24.08326573,2.953395837,6700,6700,6700,7.581716254,-3.29354014,17.86853266,0.013654097,0.09567583,0.585681172
0.311308215,1,0,0,0,0,1,0,0,1,1,0,0,0,-66.12133398,-62.96763358,84.35392522,10.79968433,14.58595781,12.61111046,6700,6700,6700,22.59944908,-15.34942968,-18.55172332,0.387966896,0.56465774,0.376122471
-2.234736573,0,0,0,0,0,1,0,0,0,0,0,0,1,-152.2524675,-82.93443958,-42.38243458,36.47489736,41.61413349,23.94685634,6700,6700,6700,21.07715282,-19.15584465,4.692870714,0.330055061,0.482244874,0.678802766
-2.94082611,0,0,0,0,0,1,1,0,0,0,1,1,1,177.6748694,110.8991375,-64.01974945,12.89884358,20.64792781,41.54815872,6700,6700,6700,7.928751008,-20.79858093,-2.094251277,0.171951724,0.914328581,0.292427821
4.629144726,1,0,0,0,1,0,0,0,0,0,0,0,1,153.0491057,-148.6115438,-108.4349583,7.714798682,7.28097935,20.35306062,6700,6700,6700,7.498274365,8.950340177,18.72427749,0.619190852,0.628496744,0.140020315
0.492047362,1,0,0,0,0,0,1,0,0,0,0,0,1,115.0513002,148.7301349,-38.57088646,12.74436161,39.8759161,10.0859381,6700,6700,6700,12.0560714,-4.392083592,2.141823264,0.253586322,0.296023205,0.139801518
-4.209829201,0,0,0,0,0,1,1,0,0,0,0,0,0,-34.8585298,95.17917663,145.292404,6.422989473,31.35042821,19.89714874,6700,6700,6700,22.20603127,-21.19550855,25.42833839,0.400069701,0.831060618,0.38612254
1.443059854,1,0,0,0,1,0,0,0,0,1,1,1,0,-106.9805157,-164.9011694,29.31728985,31.77199078,21.77786828,21.0924771,6700,6700,6700,23.18597928,12.16387878,-8.704346212,0.658597952,0.235516383,0.406764623
0.656822617,1,0,0,0,1,1,0,1,1,1,0,0,0,-66.44364527,-53.09480285,83.12107465,11.62954075,13.96474211,9.917546353,6700,6700,6700,22.33058721,-13.56241929,-17.20927157,0.351167771,0.466755457,0.371702392
-0.603044125,0,0,0,0,0,1,0,0,1,1,1,0,0,83.9746637,-61.98050623,54.57891012,28.75557671,37.32480408,17.5169752,6700,6700,6700,-27.39961679,-19.3876587,0.386463935,0.349994096,0.276906443,0.379163276
-1.279521452,0,0,0,0,0,0,1,0,0,0,1,0,0,-150.8995468,92.23229319,-42.7220953,21.75856298,15.62986732,18.4495991,6700,6700,6700,19.27509322,2.068609164,-7.096228708,0.090849501,0.250662834,0.349777193
0.538001747,1,0,0,0,1,0,0,0,0,1,1,1,0,-87.2274624,-161.4701764,41.23069203,31.41559675,27.27598842,17.31240651,6700,6700,6700,20.85970896,12.34144127,0.961320378,0.433217064,0.329057853,0.387401698
0.42480843,1,0,0,0,0,1,0,0,1,0,0,0,1,-73.5917164,61.38453572,65.18794511,42.44484419,39.6052136,14.13755272,6700,6700,6700,-10.09645088,-11.65284859,11.76377406,0.821096022,0.704313183,0.292112359
-2.191882765,0,0,0,0,1,1,0,0,1,1,0,1,0,67.32249494,72.63508825,-152.3147492,28.75438387,36.27336362,28.26092186,6700,6700,6700,-14.72401863,1.45925344,-2.415820076,0.172706826,0.423548314,0.820307138
-3.143228033,0,0,0,0,0,1,1,0,0,1,1,0,0,113.008197,-17.56495995,78.18925289,33.56301437,26.8574108,21.26461339,6700,6700,6700,-12.70497096,-18.48172388,12.07205173,0.150966404,0.619289984,0.38205439
-0.397804998,0,0,0,0,1,1,0,1,1,1,0,0,0,-74.4415224,-34.41136581,76.35371484,18.31957395,18.86660102,5.045050632,6700,6700,6700,13.91140598,-8.142047359,3.516379713,0.144720806,0.207567726,0.491215019
10,1,0,0,0,0,0,0,0,0,0,1,0,1,4.107248946,144.7927999,-92.56997903,15.82367268,16.66928532,16.08258055,6700,6700,6700,-1.825199653,9.145935888,-25.68588592,0.344754779,0.84710236,0.933326987
0.756740215,1,0,0,0,0,0,1,0,0,0,1,1,0,-66.98487274,-151.2359393,-73.18735625,27.64145631,43.73639545,4.785726883,6700,6700,6700,-12.21039374,6.609032927,-10.43579614,0.471727261,0.410072869,0.549422429
-1.691405386,0,0,0,0,0,0,1,0,0,1,0,0,0,78.40776308,64.94640362,-0.222756485,3.566999157,13.94389725,19.62939072,6700,6700,6700,23.00751103,-19.63295315,-16.79670181,0.085704186,0.37144355,0.032514783
2.388857211,1,0,0,0,0,0,1,1,0,0,0,1,1,-136.1878991,-127.2830985,-99.1966644,30.43779029,38.32518386,30.11265576,6700,6700,6700,-4.984480172,-23.0522351,22.18470724,0.580666516,0.76372006,0.358222958
-0.887565367,0,0,0,0,0,0,1,0,0,1,0,0,0,95.21963403,107.9656874,-17.55196058,32.59140912,26.54262119,18.7060211,6700,6700,6700,-12.01009244,-15.88031771,-6.543904123,0.162282524,0.293040133,0.375694422
-2.529981481,0,0,0,0,1,1,0,1,0,0,0,0,0,-119.396669,11.47676672,164.5722195,34.80369338,29.27420633,11.40398028,6700,6700,6700,-21.54029886,17.57895183,23.17072239,0.830833626,0.381566306,0.224849071
4.052870257,1,0,0,0,0,0,1,0,0,0,1,1,0,-78.6540421,-141.8605635,-77.85810558,28.28823019,42.67253154,14.06146912,6700,6700,6700,-4.966976916,-2.811256428,-1.297502347,0.608913619,0.509365027,0.557826891
-1.897307957,0,0,0,0,1,1,0,0,1,0,0,0,0,52.15903768,97.06277137,-149.6709067,29.05611822,39.10208207,25.32896816,6700,6700,6700,-12.84449344,1.799627096,0.798982134,0.090423157,0.345572737,0.922695299
0.812405566,1,0,0,0,0,1,0,0,1,0,1,0,1,27.44379112,146.3607236,-79.8676844,22.82385013,32.76582518,14.73210286,6700,6700,6700,-12.80242661,18.89217221,-17.82360951,0.371180803,0.301015714,0.747606929
10,1,0,0,0,0,0,0,0,0,0,0,1,0,122.0500457,-91.36893939,-145.8994721,27.88580625,29.6751743,18.60567152,6700,6700,6700,-10.6096374,0.65507388,-12.63328035,0.20578127,0.2986626,0.348537167
1.937024244,1,0,0,0,1,1,0,1,0,0,0,0,0,-73.76769846,-51.40998077,122.5392673,16.54582821,6.276916327,12.46693463,6700,6700,6700,10.60117056,2.146095557,-22.76402924,0.470780109,0.498487634,0.5543224
-1.236976609,0,0,0,0,0,1,1,0,0,0,0,1,0,125.6267127,70.66013885,-103.2203585,29.97820321,29.53063976,30.15656116,6700,6700,6700,-2.881639194,11.82069386,-10.24919997,0.747670781,0.481659425,0.296767622
-2.547638051,0,0,0,0,0,1,1,0,0,0,0,0,0,39.5812,-165.8508462,-173.6769455,33.49935789,9.594802582,24.89882822,6700,6700,6700,21.14516826,-18.40748102,-6.536096034,0.865548156,0.598150443,0.047453828
10,1,0,0,0,0,0,0,0,0,1,1,0,1,-73.9244979,-146.6367318,62.39069941,27.07849093,33.64230282,19.56316326,6700,6700,6700,12.79463416,0.626286447,15.08124217,0.223194862,0.618769296,0.507730012
1.381247612,1,0,0,0,1,0,0,0,0,1,1,1,0,-104.8426984,-164.5298427,30.6066438,31.73341926,22.37291433,20.68337071,6700,6700,6700,22.9342136,12.18309587,-7.658258352,0.634205613,0.245640113,0.404669029
4.507411458,1,0,0,0,0,0,1,0,0,0,1,1,0,-84.22380455,-137.385642,-80.08748141,28.59693913,42.16474311,18.48883487,6700,6700,6700,-1.50965191,-7.307615361,3.064258464,0.674393466,0.556757751,0.56183839
-2.971064409,0,0,0,0,0,1,1,0,1,1,1,1,1,-48.23787172,175.8967736,-21.60844514,43.35800508,30.68890902,41.04209449,6700,6700,6700,13.94941858,19.34298541,17.56253523,0.7209838,0.694715963,0.550833041
10,1,0,0,0,0,0,0,0,0,1,1,1,0,143.550903,5.8282536,55.71207966,27.22622784,11.16916423,23.86868552,6700,6700,6700,24.5525196,25.68291451,-21.83629484,0.014534556,0.977724011,0.345786741
10,1,0,0,0,0,0,0,1,0,1,0,1,1,-169.7971041,113.8095343,-27.11391854,28.70916188,15.33668352,10.83059448,6700,6700,6700,7.212932876,-2.658249398,-22.32868534,0.592543442,0.83605813,0.555196748
1.436646256,1,0,0,0,0,1,0,0,1,1,1,0,0,-102.9869654,-19.685265,142.5223995,15.85836189,27.37386137,38.50451569,6700,6700,6700,13.84458517,8.306473026,-23.59017228,0.542600091,0.26670998,0.494424944
3.871140467,1,0,0,0,0,0,1,1,1,0,1,0,1,-63.05391551,6.399550298,-133.1297433,27.8741211,21.63414205,22.0229793,6700,6700,6700,-26.20141564,1.575131703,15.71842672,0.999818009,0.528412649,0.321838821
-0.235659566,0,0,0,0,0,1,0,1,1,1,0,0,1,102.3372902,86.12058264,47.46226882,35.15570455,9.674056216,4.128842863,6700,6700,6700,27.2068857,12.50744742,9.113782369,0.349588847,0.452097066,0.879938624
0.095347858,1,0,0,0,1,0,0,1,0,1,1,1,1,165.4657981,-12.06217262,28.55770766,34.08611609,18.39291805,36.91421191,6700,6700,6700,-5.965460852,26.1102712,-4.078095182,0.096268202,0.668978207,0.65991834
-3.21404057,0,0,0,0,1,1,1,0,1,1,1,1,0,-98.24593276,-19.06489072,109.1475553,1.904066548,7.995835609,4.577947894,6700,6700,6700,-14.90594302,-19.90855065,-7.60661574,0.910734347,0.624303848,0.798462511
2.136224096,1,0,0,0,0,1,0,0,1,0,1,0,0,151.7333461,-85.19842069,143.393226,4.671927948,8.964445448,32.99671156,6700,6700,6700,6.628130871,-5.070638829,-22.77320374,0.674626519,0.874621676,0.294882152
1.304532931,1,0,0,0,1,0,0,0,1,0,0,0,1,-37.49783395,35.65960641,-160.1223898,5.743542069,42.50382883,8.32760838,6700,6700,6700,-20.98913826,-9.601223674,-0.024110966,0.43185917,0.267397288,0.249330325
-1.388144796,0,0,0,0,0,1,0,1,1,0,1,1,1,-79.71850672,-100.118382,-12.10903135,12.01647257,29.87995273,12.15290163,6700,6700,6700,-25.44882894,11.82012562,-0.67680094,0.155839194,0.636829893,0.685007843
0.368897424,1,0,0,0,1,0,1,1,1,0,1,0,0,-101.3159009,-102.7015976,177.0341769,0.518624757,0.243478106,33.22651021,6700,6700,6700,-7.31333453,18.49812812,17.20337002,0.388506015,0.36768358,0.243498516
1.93521184,1,0,0,0,1,0,0,1,0,1,0,1,0,28.90148748,155.4935087,122.2973937,0.02260384,27.5933302,40.9436714,6700,6700,6700,-5.627679477,6.555188119,5.396420993,0.767482467,0.653743061,0.580777062
2.295981438,1,0,0,0,0,1,0,0,1,1,0,1,1,-111.5105874,83.52798615,37.36730788,18.13958288,9.414407757,5.847679108,6700,6700,6700,-4.631074077,-20.65416064,-22.00978291,0.063765578,0.803772817,0.700881144
0.707752339,1,0,0,0,0,0,1,1,1,0,1,0,1,62.57172371,107.3056426,-116.6452491,40.02901628,44.49333223,36.24050635,6700,6700,6700,12.17038944,18.57203643,-25.35905719,0.160025313,0.740100307,0.081188796
4.117168947,1,0,0,0,1,0,1,0,0,0,0,1,0,-42.49111079,92.71748223,-96.41057944,15.50739482,13.6280094,25.7526603,6700,6700,6700,5.61236469,8.623742529,12.34259889,0.884246378,0.298788372,0.59153411
-4.447391321,0,0,0,0,0,1,1,1,1,1,1,1,1,-49.01664047,155.7108233,-95.929613,1.557176454,42.63252329,24.55965893,6700,6700,6700,29.66796236,-18.80495272,29.0893025,0.215125116,0.058975764,0.392273615
1.168393584,1,0,0,0,1,1,1,1,1,1,0,1,1,127.2462051,154.3531312,-138.7470542,44.08905303,0.555490242,9.612914232,6700,6700,6700,27.79318692,25.97591007,22.71141704,0.078914788,0.595512997,0.964377924
0.237469966,1,0,0,0,0,1,0,0,1,1,0,1,1,-8.619015791,-40.90953973,2.87341302,22.14818773,25.32627365,35.64364948,6700,6700,6700,12.67702244,-4.893177918,8.408235256,0.03852268,0.077460377,0.761559537
10,1,0,0,0,0,0,0,1,0,0,1,0,1,-46.90762338,-110.5332606,64.22145398,0.447041211,27.65700179,37.57576308,6700,6700,6700,-21.64908917,-11.17847335,12.91003864,0.080396118,0.103394224,0.352532819
0.701573812,1,0,0,0,0,0,1,1,1,0,1,0,1,122.0845894,-17.3826682,-0.92802918,20.07178843,1.316155899,11.14975006,6700,6700,6700,14.66935828,8.29511122,27.45870121,0.311822799,0.118727774,0.922663925
-0.272180775,0,0,0,0,1,1,1,0,1,0,1,1,1,-131.5771492,124.7611789,-134.6415565,36.05392279,21.60650986,19.52708849,6700,6700,6700,8.303644215,-5.334213056,7.61258109,0.609288553,0.647863958,0.494686409
3.219561934,1,0,0,0,0,0,1,0,1,0,0,1,1,42.90343366,-15.56139528,153.6332227,33.07863083,21.98628724,26.1728928,6700,6700,6700,-27.04405817,-26.74132309,21.12186058,0.635120334,0.667540722,0.240109095
1.536615593,1,0,0,0,0,0,1,1,1,0,0,0,0,-106.7588032,24.21423875,97.68465523,44.16387024,16.082485,12.96000714,6700,6700,6700,-12.3957244,-14.90833984,9.14611243,0.337777566,0.26935063,0.347118352
-0.675711539,0,0,0,0,0,1,0,0,0,1,1,0,1,-134.8486475,-136.9894747,154.1664082,22.66991315,37.95120815,8.119879879,6700,6700,6700,26.0455032,-27.00305584,17.4238482,0.753894089,0.421578947,0.284521223
0.089011342,1,0,0,0,0,0,1,0,1,1,0,0,1,-8.806643489,112.1747231,-84.54386384,2.335076494,1.486365949,6.907212208,6700,6700,6700,-15.04352448,15.94558425,18.84638244,0.227101327,0.287101522,0.389174422
-3.712250078,0,0,0,0,0,1,1,0,0,1,1,1,0,133.4564851,166.7243948,-144.0262117,20.28058569,34.29353512,42.1976134,6700,6700,6700,9.691295079,-9.953970961,-8.302507299,0.779666793,0.173057227,0.19614264
1.764546856,1,0,0,0,1,0,0,0,0,1,0,1,0,-52.97427983,9.029961895,31.04428311,27.22063737,36.51152534,1.706201572,6700,6700,6700,29.68782964,-15.26725123,13.62476421,0.010271489,0.91944798,0.70408711
0.975156564,1,0,0,0,0,1,0,1,1,0,0,1,0,-116.2628768,-26.71145865,92.72832566,9.820295653,44.6860814,0.143274284,6700,6700,6700,-10.8715764,14.6435823,-3.20472581,0.46852039,0.006275234,0.003722918
1.822680957,1,0,0,0,0,1,1,0,0,1,0,1,0,-83.54447151,92.72319114,-7.544322096,2.770497265,29.3507956,3.633360698,6700,6700,6700,20.67121902,-5.747724034,27.53129762,0.540020303,0.506492704,0.2000312
-5.259307806,0,0,0,0,1,1,1,1,1,0,0,0,0,162.4486149,-158.5215703,-130.7859816,43.35209575,23.72633475,41.28800932,6700,6700,6700,-9.559415056,6.329712251,-0.938950007,0.334754337,0.496228419,0.850955775
1.627358238,1,0,0,0,1,0,1,1,1,0,0,0,1,-128.2727723,78.74699521,-93.03011472,41.63841313,18.40687048,1.253698899,6700,6700,6700,-5.215995877,-9.05546551,-18.6475988,0.825889793,0.740201833,0.040548007
-0.391978195,0,0,0,0,1,0,0,1,1,0,0,1,1,56.43513123,-119.8523831,-120.1910016,8.273806251,39.42667492,34.51898258,6700,6700,6700,-27.9831505,28.82826499,-10.70468209,0.281603212,0.81405048,0.270162801
1.885877232,1,0,0,0,0,1,0,1,1,0,0,1,1,-41.80886203,-37.73058057,170.9697654,41.62329413,9.12925897,20.20952964,6700,6700,6700,-3.936876864,-19.67512022,-17.13477393,0.69863726,0.352745951,0.945443953
2.339356731,1,0,0,0,0,0,1,0,0,1,1,1,0,-54.2136179,123.2632919,64.46466704,16.06712062,0.335522146,2.031405599,6700,6700,6700,-26.80242122,9.651444378,12.07366795,0.359565662,0.599717902,0.434687981
10,1,0,0,0,0,0,0,1,0,1,0,0,1,-31.26208765,-46.56217768,108.7470328,44.65588087,31.40953728,23.07622216,6700,6700,6700,9.675477688,-3.871342647,-25.63120929,0.135649153,0.924285731,0.325800987
10,1,0,0,0,0,0,0,1,0,0,0,0,0,98.7687893,43.45326492,-105.9099371,30.49968626,24.9753254,5.368461776,6700,6700,6700,-8.294106123,16.62395741,25.2880733,0.708734484,0.269645644,0.487809387
2.889433635,1,0,0,0,0,1,0,0,1,0,0,1,1,-157.2250596,82.79789298,106.0661653,12.49858735,7.63992077,18.93662635,6700,6700,6700,-6.884883624,-8.237332504,24.22389672,0.616225712,0.94367517,0.291434394
-0.481657045,0,0,0,0,1,1,0,0,0,1,1,1,0,-152.2240849,25.66852119,-82.41731427,10.52950229,27.95788259,5.280772561,6700,6700,6700,-17.97439235,-25.617611,7.251969073,0.34325291,0.194218173,0.670714768
