Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.127234974,1,0,0,0,1,0,1,1,0,1,0,0,0,158.0320556,-163.0016259,-105.8421496,35.96162018,15.21092683,1.670614908,6700,6700,6700,27.63251865,-7.359953461,-0.090482043,0.615120267,0.675283454,0.111687381
1.171005114,1,0,0,0,0,1,1,0,0,1,0,1,1,-115.6782867,-48.34472052,122.0707491,34.79193571,30.54136739,20.8674526,6700,6700,6700,-21.47962141,24.04926351,-19.5022498,0.088062701,0.721657535,0.955899303
-1.150486644,0,0,0,0,1,1,0,1,0,1,1,1,1,-71.6041861,102.9658026,-111.1215794,29.7494538,37.97634092,27.19332953,6700,6700,6700,15.83045482,12.40152468,4.821921414,0.541230471,0.1569573,0.089122909
0.247888654,1,0,0,0,1,1,0,1,1,1,1,1,0,17.42196955,-98.22571056,142.7476763,30.46634779,43.77001166,32.41570968,6700,6700,6700,9.487873336,8.537735106,-8.234668025,0.557211587,0.645279199,0.172533354
0.647125567,1,0,0,0,1,0,0,0,1,0,0,1,0,-69.44193073,126.0082559,35.83177088,21.84008294,20.64168242,17.70587819,6700,6700,6700,-6.94181802,-29.95131194,-19.65912747,0.335086611,0.66816496,0.092943915
0.537137834,1,0,0,0,0,1,0,0,1,0,0,1,0,-157.5952959,-12.81979392,10.56789249,33.49070193,12.64811059,42.87369037,6700,6700,6700,-25.15938181,11.23854532,29.45996077,0.28874646,0.175962439,0.510086491
10,1,0,0,0,0,0,0,1,1,1,1,1,1,-75.69329701,34.87021683,116.4260128,5.617187521,5.165286877,11.32596833,6700,6700,6700,-23.56025813,-10.91025268,-24.87148543,0.892748859,0.809620498,0.747455022
-2.697041105,0,0,0,0,0,1,1,1,0,1,1,1,0,173.2569187,159.7368184,65.51321307,4.702404477,27.56555582,33.91878398,6700,6700,6700,-8.58955764,17.7437679,3.239495735,0.534243504,0.049452897,0.376367425
0.003075093,1,0,0,0,0,1,1,1,1,1,0,0,1,68.51108293,44.68369767,-92.18757304,12.72182733,3.046011472,18.85489567,6700,6700,6700,-22.13611215,-7.314635552,29.4213127,0.549944661,0.797965,0.322984676
4.42152747,1,0,0,0,0,0,1,0,1,0,0,1,0,70.25628729,-58.53310846,111.3053677,24.18383023,31.68650629,19.94639975,6700,6700,6700,-13.39465608,16.5365555,24.10064411,0.612597221,0.076657993,0.66397935
-0.170255798,0,0,0,0,1,1,1,0,0,0,1,0,1,125.4166261,-34.644107,-154.8322538,6.020834968,18.19867213,11.60359504,6700,6700,6700,-6.56497263,-0.127700223,18.18521887,0.852276809,0.555515228,0.317118261
10,1,0,0,0,0,0,0,1,0,0,1,0,1,-80.68889957,-83.70281133,-131.7612571,35.11244186,21.34481897,36.22508604,6700,6700,6700,-3.963695023,17.40652517,-27.18059576,0.30367495,0.435568488,0.868842248
10,1,0,0,0,0,0,0,1,1,1,1,0,0,98.43803529,-30.53115659,-14.45741391,21.3412713,4.102704742,41.55150837,6700,6700,6700,8.755905634,-0.363053542,3.559589838,0.887804763,0.670781025,0.955734796
2.738375998,1,0,0,0,0,0,1,0,0,0,0,0,0,122.5618725,8.373716886,77.29262946,40.36473772,16.30264363,38.18899846,6700,6700,6700,-12.98924903,10.77713345,-25.21674711,0.791830409,0.114218738,0.311119652
-1.202508197,0,0,0,0,1,0,1,1,1,0,0,1,1,-71.57883565,-162.7862532,174.1119871,35.26982374,20.1055161,31.42582343,6700,6700,6700,-25.66889943,23.8138735,-25.65471682,0.216611781,0.84570196,0.443429466
10,1,0,0,0,0,0,0,0,0,0,1,0,1,-13.07619266,147.9310603,-42.44694479,28.1899468,33.06443317,19.66641288,6700,6700,6700,-0.218640063,-2.478260058,0.100320183,0.104073325,0.347730974,0.129851565
3.033067921,1,0,0,0,0,1,0,0,0,1,0,1,1,124.7292863,16.75149686,-165.7313687,22.1983022,10.05391539,6.437928261,6700,6700,6700,14.19263277,13.73459284,19.03892651,0.979240913,0.700200997,0.371676906
-1.659805381,0,0,0,0,1,1,1,0,0,1,1,0,0,141.7245414,125.2963109,95.39955057,27.41146936,21.09954282,40.00047641,6700,6700,6700,15.14672417,25.2653861,-6.169238953,0.469557812,0.651709831,0.713696039
1.035745137,1,0,0,0,1,0,1,0,0,0,0,1,0,16.0184238,70.97498711,147.0498269,23.70266332,39.51719538,6.696299911,6700,6700,6700,-22.713398,19.6777058,-12.02963751,0.888563566,0.815714063,0.9967436
0.954792907,1,0,0,0,0,1,0,0,1,0,1,0,0,167.870416,-7.139019425,-173.7602323,7.819806995,9.053223444,20.72033306,6700,6700,6700,2.708212056,-10.13342177,12.41371485,0.50771254,0.859303965,0.708498251
1.355417854,1,0,0,0,1,1,0,0,0,1,1,0,0,-43.14789039,-22.93172409,161.5780432,2.075793222,28.83562223,5.01525859,6700,6700,6700,2.668021732,4.906326724,5.379594211,0.366428299,0.983382649,0.982613332
1.359379789,1,0,0,0,0,1,0,1,1,1,0,1,0,142.9896076,-25.15541625,129.9054858,29.37837033,20.58841429,0.429419992,6700,6700,6700,-28.72343497,29.47201096,-18.45555127,0.536085051,0.229630262,0.249260185
-5.319610741,0,0,0,0,0,1,1,0,1,0,0,0,0,49.89279047,15.46801239,47.44757972,11.63676274,13.76771477,16.42126192,6700,6700,6700,-10.13079307,-17.77204217,-21.18576571,0.560093058,0.351057023,0.511462242
1.87840061,1,0,0,0,1,0,1,0,0,1,1,1,1,90.13654654,-94.78375061,69.50728284,15.90048824,29.96380313,22.10259622,6700,6700,6700,8.932717308,-15.08080215,25.00911386,0.515848139,0.565716063,0.512967102
0.742261092,1,0,0,0,0,0,1,0,1,1,0,1,1,89.51427323,-163.7990488,172.1312145,15.93441426,39.73710464,42.54444302,6700,6700,6700,12.42838984,-14.41434186,18.46339764,0.213792425,0.360173084,0.806709932
-3.983556074,0,0,0,0,0,1,1,0,1,1,1,1,1,-71.23981477,-141.1190199,138.9676717,27.93812561,41.90251389,30.00880629,6700,6700,6700,-17.49615175,9.232885506,1.577089825,0.752045639,0.987169624,0.871130026
2.857007288,1,0,0,0,0,0,1,1,1,0,1,1,1,-141.2128021,-97.57640349,9.525179628,40.00959204,44.3480717,31.37522733,6700,6700,6700,-4.993953152,3.884592285,-18.03691316,0.684037271,0.439173701,0.449693788
-2.672002388,0,0,0,0,0,1,1,0,1,0,1,1,0,-88.3987048,155.378919,-159.6258329,30.79973883,16.69509595,2.301987848,6700,6700,6700,14.70015349,10.86923206,5.68829376,0.640371243,0.219587244,0.707127328
10,1,0,0,0,0,0,0,1,0,1,1,0,1,154.1839957,-34.77635735,164.876881,39.97653479,14.69404371,22.48765642,6700,6700,6700,-19.32299002,-2.95855349,-22.89512626,0.642028174,0.231432063,0.226868438
-0.812760153,0,0,0,0,0,1,0,1,1,1,1,0,1,-2.979998739,-13.18720323,128.9363286,37.11897301,31.37153957,1.610669665,6700,6700,6700,-2.949585806,23.67788787,13.8079763,0.058013123,0.35943468,0.872031159
-0.833942342,0,0,0,0,1,1,1,0,1,1,0,1,1,-130.6634804,63.57497801,-35.51346501,24.79799648,43.32780301,38.48963106,6700,6700,6700,-4.897156154,1.024960067,-17.56013839,0.086061773,0.20447985,0.574818901
0.520887783,1,0,0,0,1,0,1,1,1,1,0,0,1,-120.8372126,156.9794299,-35.75146699,21.48295939,14.04813711,44.21238919,6700,6700,6700,4.590859084,20.85828018,-25.98059986,0.205557102,0.837135319,0.892630293
0.331479579,1,0,0,0,0,1,1,0,1,0,0,1,0,142.6655976,167.6999724,71.4873263,27.55329519,36.68565329,39.87978912,6700,6700,6700,4.31576425,10.44305837,18.04101021,0.080794458,0.095916376,0.799103009
-0.391294847,0,0,0,0,0,1,1,1,0,0,0,1,0,64.80989525,-114.9329134,-153.0731684,11.99813167,30.56251092,15.03039483,6700,6700,6700,-22.47401239,-20.99145234,-9.182103966,0.744561806,0.297696405,0.480693774
-1.631717407,0,0,0,0,0,1,1,1,0,0,0,1,0,5.581427814,-109.8312456,-160.5426399,37.27079376,21.13034973,44.47105109,6700,6700,6700,-26.14432589,-0.543664763,-15.73106268,0.558791105,0.699405924,0.404387468
3.633818247,1,0,0,0,1,1,0,0,0,0,0,0,0,144.6189474,127.4607556,95.55885898,26.65839397,19.77526686,40.19735679,6700,6700,6700,7.69910414,19.20370133,-5.38401642,0.53421976,0.636105927,0.69630458
-2.012409543,0,0,0,0,1,1,0,1,0,1,1,1,0,-80.56794147,107.4430629,-131.3425956,32.79439104,31.53564997,19.50762649,6700,6700,6700,7.034781133,7.316404015,13.18376426,0.290012594,0.24092942,0.068421978
-1.266103732,0,0,0,0,0,1,0,0,0,0,1,1,0,-77.86170283,122.4945523,-129.193915,30.14078244,30.04710228,17.91899485,6700,6700,6700,15.40931268,11.83060348,5.144725512,0.578169609,0.180292766,0.319386905
-1.516972046,0,0,0,0,0,1,0,0,1,1,0,0,0,80.88140669,-165.9879061,-95.07631076,12.23737717,29.29671505,24.43799685,6700,6700,6700,-21.46289575,-11.31067722,-13.39105354,0.296673097,0.116519478,0.258001887
0.47137596,1,0,0,0,1,0,0,0,0,0,0,0,0,94.3808449,-13.31754595,-147.6934206,20.54933333,20.37710969,32.24081827,6700,6700,6700,5.881921741,-18.84250383,22.97087251,0.412967867,0.154984896,0.086830894
-2.956460134,0,0,0,0,1,1,0,0,0,0,0,1,0,-27.80525595,-67.95963867,-158.8217682,32.38577776,18.94793392,30.39155752,6700,6700,6700,-20.17979897,-8.368086957,7.363653733,0.365318228,0.435192185,0.552825555
-1.486761227,0,0,0,0,0,1,0,0,0,0,1,0,0,159.414884,-80.73978102,-170.121141,18.84549962,33.62505121,31.88713236,6700,6700,6700,-5.603419194,-20.22556834,-0.17567146,0.359252754,0.657111868,0.128063957
-1.616965728,0,0,0,0,0,1,1,0,0,0,1,1,0,-89.44121649,132.987507,-156.4515114,33.5763775,20.74133425,6.868257974,6700,6700,6700,5.68879552,6.116790114,14.36352735,0.314594789,0.2786394,0.362899857
-1.391156763,0,0,0,0,0,1,0,0,0,0,1,1,0,-73.35378062,108.4260187,-116.1745838,29.85886884,35.75933486,24.60023616,6700,6700,6700,15.71270396,12.24189577,4.91217707,0.551558612,0.16348187,0.153504459
0.895987713,1,0,0,0,0,1,0,0,0,0,0,0,0,-24.123686,-2.331562811,133.5196031,37.26110527,30.11635166,1.45664034,6700,6700,6700,-4.402564175,22.31742052,7.272937743,0.225644863,0.452021829,0.75443417
10,1,0,0,0,0,0,0,0,1,0,0,0,0,93.35387264,-19.01984342,-129.8807115,18.37272358,25.27099306,37.66484769,6700,6700,6700,-6.6158751,-16.9047724,11.76736995,0.508749451,0.130355374,0.140907885
1.827555278,1,0,0,0,0,0,1,0,0,0,0,1,0,-108.7134435,-90.91789772,-166.0319196,28.48992052,29.36386555,11.78674015,6700,6700,6700,-6.747317428,-12.72004809,14.34690352,0.17144239,0.536776504,0.488245001
-0.48159108,0,0,0,0,0,1,1,1,0,1,0,1,0,40.56363825,-54.08377361,10.56402387,34.9574384,14.21957206,17.86130652,6700,6700,6700,2.446951388,-18.51172,-13.57542345,0.476085751,0.033861511,0.693003178
-0.830092657,0,0,0,0,0,1,0,0,0,0,1,1,0,-106.0278849,-97.57630785,-119.8979517,30.84212506,38.38128685,25.96897428,6700,6700,6700,3.334917628,19.74963887,-0.581586735,0.385688551,0.871469925,0.343533761
0.523205247,1,0,0,0,0,1,0,1,0,1,0,0,1,-2.179148018,-12.74292722,129.3435321,36.70567048,31.42875593,1.989135194,6700,6700,6700,-3.07772058,23.49383014,13.76695157,0.061671582,0.359571718,0.865659997
2.824416353,1,0,0,0,0,1,0,1,0,0,0,1,0,159.5943422,139.161512,94.92112949,22.09144504,13.88953058,40.83565911,6700,6700,6700,-28.18043299,-9.453538698,-1.281847935,0.839196869,0.535387842,0.599486641
-4.345420394,0,0,0,0,0,1,1,0,1,0,1,1,0,18.05077746,-79.69736067,-37.64547981,28.42226988,28.38310922,41.59470226,6700,6700,6700,9.399670058,-10.04262739,-6.533365227,0.324075516,0.041785063,0.507521538
-1.851825111,0,0,0,0,0,1,0,0,1,0,1,0,0,83.78692813,-137.6710792,-127.038412,5.678026907,32.6725329,10.50559269,6700,6700,6700,-24.17841143,-19.194175,-15.62756763,0.528384596,0.125036731,0.336239567
-1.53831913,0,0,0,0,0,1,1,0,0,0,0,1,0,-37.32402618,-17.02807775,34.66225234,43.89217776,13.2444615,30.73758584,6700,6700,6700,-24.4012145,-0.959219344,-17.45135215,0.556393422,0.333464873,0.502111995
4.467029044,1,0,0,0,0,1,0,0,0,1,0,0,1,-128.8502139,60.18414002,14.4356198,19.74079024,34.75428595,1.905559997,6700,6700,6700,-21.45450001,26.91926284,-29.04224267,0.935022053,0.771448252,0.482782243
0.652510148,1,0,0,0,0,1,0,0,1,1,0,1,1,-138.9018843,49.08421435,-9.480745479,22.89721373,34.39913883,25.1423355,6700,6700,6700,-13.37190416,12.05250496,-11.71466921,0.065547792,0.242266799,0.413558434
0.135488418,1,0,0,0,0,1,1,0,0,0,0,0,1,51.42521041,144.3664992,-27.45142347,28.67312609,14.49725029,9.739328348,6700,6700,6700,-2.854973392,-6.772268504,-26.0160203,0.498562189,0.548393882,0.321794937
2.217832277,1,0,0,0,0,0,1,0,0,0,0,1,0,-103.5654458,-97.47871505,-140.8660394,30.50183891,42.34202084,35.65412567,6700,6700,6700,14.99171526,19.81071071,18.04658415,0.033656174,0.909054041,0.127606852
1.387749787,1,0,0,0,0,1,1,0,0,1,0,1,1,-97.18120252,119.2809955,-6.593655576,12.18251297,42.15498154,42.44870266,6700,6700,6700,13.91814242,11.63793423,-23.9496102,0.671492566,0.13230767,0.816112831
0.720178951,1,0,0,0,0,1,0,0,1,1,0,1,1,-145.3129111,37.80767628,10.7776039,21.41804744,27.4509597,14.75563055,6700,6700,6700,-19.96685118,20.63400782,-7.16579537,0.049584058,0.271672149,0.288067478
-0.024629807,0,0,0,0,0,1,0,1,0,1,0,0,1,33.05860196,6.805393744,147.2606482,18.52019505,33.94629848,18.64176888,6700,6700,6700,-8.715701583,15.39521675,11.96184701,0.222645219,0.365601425,0.585326319
-0.997013993,0,0,0,0,0,1,1,0,0,0,0,1,0,14.07816753,-30.97566904,32.25910284,40.12279783,11.75812431,18.29514007,6700,6700,6700,-10.22188627,-12.44742757,-16.72025211,0.530376746,0.161365188,0.667078037
0.072124074,1,0,0,0,1,1,0,0,1,1,0,0,1,-129.8688873,59.28721744,7.531036694,20.66926495,35.8496477,6.367315766,6700,6700,6700,-19.83831081,23.44353906,-27.46116508,0.815444723,0.702557492,0.488528801
-0.076204477,0,0,0,0,0,1,0,1,0,0,0,0,1,94.89169888,13.52492545,153.2199313,9.389683201,28.02146118,31.31519978,6700,6700,6700,-14.72895857,2.539222141,0.371019613,0.364472041,0.306289431,0.324718312
-0.948095414,0,0,0,0,0,1,0,0,1,0,1,0,0,83.33339122,-122.3526107,-144.2125283,4.584709909,33.26067045,7.177470997,6700,6700,6700,-22.12106314,-25.08231473,-9.491853238,0.726573505,0.159933724,0.457944402
2.217829151,1,0,0,0,0,0,1,0,0,0,0,1,0,-103.4951311,-97.56832698,-140.5223074,30.529319,42.51928496,35.98012199,6700,6700,6700,15.28864115,20.25503704,18.09711681,0.0317742,0.91413885,0.122681021
-1.306260881,0,0,0,0,0,1,0,0,0,0,1,0,0,157.4300934,-78.04875307,-169.2285882,18.09680613,32.72447175,30.70299595,6700,6700,6700,-5.659553901,-19.05227115,0.896222381,0.388035097,0.651180739,0.139100793
-1.017138137,0,0,0,0,0,1,1,0,0,0,0,1,0,-132.5686907,-129.9540404,131.3143038,35.21205674,33.20876672,37.22454035,6700,6700,6700,2.463835186,1.378898656,-6.152779026,0.395832114,0.408278189,0.608583129
-0.467082187,0,0,0,0,1,1,0,0,1,1,0,1,1,-139.5817959,43.64773654,-54.61571529,23.1037671,42.83425651,41.05909209,6700,6700,6700,-7.298498234,15.42815134,-6.887983627,0.384210218,0.279004654,0.601221611
-1.199902001,0,0,0,0,0,1,1,0,0,0,0,1,0,-1.533449221,-26.73957649,32.98897537,41.26761502,12.2095472,22.07409736,6700,6700,6700,-14.5283608,-8.958286527,-16.94229815,0.5382784,0.213634442,0.616975377
1.913609693,1,0,0,0,0,1,1,0,0,1,0,0,0,-141.1434954,-110.0183942,160.6348436,37.2551299,37.2690077,18.08129917,6700,6700,6700,-18.19714982,17.97054557,-17.93113347,0.44395571,0.681062228,0.909198088
-2.585352332,0,0,0,0,1,1,0,0,0,0,0,1,0,-1.412566223,-102.0691393,-160.3356682,36.74263647,20.59203742,42.31559047,6700,6700,6700,-25.10278358,-1.681896712,-11.58639991,0.520558822,0.656757082,0.430527523
1.101500065,1,0,0,0,0,0,1,0,1,0,0,0,1,111.0842376,49.52096428,48.79478489,32.29087079,13.25434289,24.0744947,6700,6700,6700,3.471815403,-10.30021721,-6.591266313,0.40162138,0.493361364,0.733134476
0.075486264,1,0,0,0,0,1,0,0,0,1,1,1,0,-88.67876766,-130.4687568,-85.08754726,26.18681937,19.48442121,5.134710954,6700,6700,6700,-6.373093599,0.860357992,-22.60695156,0.823054475,0.610422829,0.741260746
2.095224024,1,0,0,0,0,1,0,0,1,0,0,1,0,101.9910325,-70.83297119,-19.48106398,27.74619314,21.98716735,35.87630047,6700,6700,6700,-0.686242985,-20.39404352,3.888778627,0.557521876,0.620887308,0.350592011
-0.073312278,0,0,0,0,0,1,0,1,0,1,0,0,1,36.86114954,8.914876345,149.1941056,16.55777873,34.21796949,20.43877442,6700,6700,6700,-9.324102829,14.52128574,11.76705602,0.240016076,0.366252097,0.555075178
-0.764458527,0,0,0,0,0,1,0,0,0,0,1,1,0,-106.8828083,-97.30931647,-115.6870738,30.8391446,36.79723663,22.44544684,6700,6700,6700,-0.595148059,18.28727173,-5.481478465,0.481304574,0.845358448,0.414462905
-4.345319616,0,0,0,0,0,1,1,0,1,0,1,1,0,17.99709269,-79.7432306,-37.68178982,28.42202839,28.3645685,41.60127478,6700,6700,6700,9.393901776,-10.04819571,-6.532055957,0.324321704,0.041772165,0.507104579
2.217707797,1,0,0,0,0,0,1,0,0,0,0,1,0,-102.783952,-98.47468257,-137.0457228,30.80725899,44.31217494,39.27732375,6700,6700,6700,18.29181787,24.74905566,18.60821566,0.012739482,0.965567782,0.072860033
-3.665655989,0,0,0,0,1,1,0,0,1,1,0,0,1,132.1656381,-78.18777692,-39.63115768,27.84556479,15.69005774,22.44032286,6700,6700,6700,-8.713852796,-9.522244276,-1.135433994,0.607257604,0.679121516,0.20725909
1.733425743,1,0,0,0,1,0,1,0,0,0,0,0,0,16.89653752,72.03314135,83.59239382,25.1400398,36.63533638,10.1385719,6700,6700,6700,29.40226265,26.97934831,16.52384419,0.140335826,0.796102855,0.715520388
0.841813571,1,0,0,0,1,0,0,0,1,0,0,1,1,164.3800261,2.814173756,67.01805959,18.18236701,27.08643888,5.890677712,6700,6700,6700,-8.337786047,-5.362640281,16.07606849,0.219219887,0.20218096,0.889999005
1.893314171,1,0,0,0,1,0,1,1,0,1,1,1,1,-30.6712021,-75.13259934,-168.4224856,16.05062848,30.72367047,34.93750913,6700,6700,6700,28.67828078,23.68744621,-4.835907058,0.694935715,0.314782809,0.7637716
3.927135977,1,0,0,0,0,0,1,1,1,1,1,0,0,123.0659071,-155.3924637,62.78096816,3.47710478,37.53635283,40.10673617,6700,6700,6700,29.70873659,11.79738402,-10.44562454,0.724398964,0.208161531,0.722169761
3.768618615,1,0,0,0,0,1,1,0,1,0,1,0,1,-164.4081117,14.2225834,-45.48554269,27.64095682,1.281939504,17.78944437,6700,6700,6700,-5.165648787,26.48293875,-2.478267936,0.189306108,0.999582796,0.687636835
-4.700365221,0,0,0,0,1,1,1,1,1,0,0,1,0,25.91909887,-147.6910187,111.3744696,21.99889162,28.52328454,28.74946246,6700,6700,6700,-5.730731916,-28.92144491,-13.57393129,0.108936908,0.837664584,0.108498389
10,1,0,0,0,0,0,0,0,1,0,0,0,1,-168.0277227,178.8906991,158.4800551,18.12898995,14.05838406,41.02063874,6700,6700,6700,-6.355482002,-23.03264073,10.90799536,0.782002916,0.9531418,0.512436958
2.759166199,1,0,0,0,0,1,0,1,1,1,0,1,0,-177.3284762,148.6091139,29.54786839,4.410998047,6.767137566,31.53317052,6700,6700,6700,-25.86917957,-18.45685524,19.55183886,0.705932422,0.784690835,0.723268138
0.513831088,1,0,0,0,1,0,1,0,1,1,0,0,0,103.0190034,-109.0370066,130.6815026,6.979779078,27.66390037,35.28787377,6700,6700,6700,18.89889964,12.88384986,-7.425717569,0.838977976,0.296697823,0.644679741
2.619716686,1,0,0,0,1,0,0,1,0,1,0,1,1,37.95094249,-131.6960932,-154.7821445,30.27298773,9.777449947,0.98802904,6700,6700,6700,13.11559352,-16.00424777,-27.97791143,0.84801276,0.032365683,0.674378527
1.987681704,1,0,0,0,0,1,1,0,0,1,1,0,1,140.9749505,152.7904109,68.46215392,32.38723093,40.45484958,21.07695937,6700,6700,6700,13.05463093,14.80071505,17.29375798,0.326821578,0.42812956,0.757205846
-0.677983785,0,0,0,0,0,1,1,0,1,0,0,0,0,-25.78984886,3.935472728,-77.82214817,7.482362358,23.35015698,11.94568473,6700,6700,6700,-22.43120757,0.079770976,-12.17236913,0.238660856,0.390802881,0.125928063
1.739716221,1,0,0,0,0,1,0,1,1,0,0,1,0,120.8151217,-58.69763313,21.93765765,4.86887859,37.50151314,14.84567971,6700,6700,6700,21.85025879,8.62031542,29.42395628,0.607154139,0.242462775,0.430584867
-10.86694776,0,0,0,0,1,1,1,1,0,1,1,0,1,-85.07409166,-164.2916196,168.1023354,22.85101151,42.03535859,2.873799657,6700,6700,6700,26.97900541,-18.2845334,5.276933931,0.386709212,0.300612684,0.096252415
-6.563961149,0,0,0,0,1,1,1,0,1,1,1,1,0,119.0146056,155.8573343,-89.28892014,31.96820476,44.27584354,35.96191932,6700,6700,6700,-10.90423503,-14.04630039,-19.58526989,0.272781238,0.848055375,0.04485419
2.121439019,1,0,0,0,0,0,1,0,1,0,1,1,0,-127.7262693,-15.57073671,93.34245732,41.03959825,36.27445442,41.72645705,6700,6700,6700,-1.049162816,22.94926104,28.2882501,0.332787731,0.580464841,0.48291356
-0.954079474,0,0,0,0,1,1,0,0,0,1,0,0,0,-120.72063,-138.3533562,179.0693103,23.93469459,30.00648351,23.06594047,6700,6700,6700,14.32765681,23.8538832,-9.715007075,0.250966169,0.137405151,0.110965263
4.568129376,1,0,0,0,1,0,0,0,1,0,0,1,1,-13.32456944,78.21667925,-73.70074348,36.43500477,23.78471201,20.12413403,6700,6700,6700,26.80685878,24.61293295,-26.37394978,0.93617235,0.868413306,0.57976309
-0.031751146,0,0,0,0,1,1,0,0,0,1,1,1,1,133.5467317,69.00477873,162.6756814,11.12818553,42.56633298,25.90438712,6700,6700,6700,1.01605378,-1.286070177,20.72871515,0.880680942,0.71373402,0.525256293
2.206295274,1,0,0,0,1,1,0,1,0,0,0,1,1,95.06902493,-13.51826809,74.12274725,41.35289593,33.38683586,9.327837897,6700,6700,6700,15.96759845,-22.8506035,15.91945897,0.701429118,0.089004124,0.68059574
-0.569957855,0,0,0,0,1,1,1,0,0,1,1,0,1,-95.59288574,83.49202636,162.1714018,22.85588099,38.63308992,3.971423562,6700,6700,6700,24.82756692,7.715566303,-5.59741553,0.655673533,0.454492043,0.300084002
1.312366204,1,0,0,0,0,1,1,1,0,0,0,0,1,-148.1321023,-70.73426643,15.86766174,18.28629939,16.68607066,12.06656936,6700,6700,6700,-0.417365846,1.535821224,-16.78440571,0.020764746,0.478774928,0.180391368
0.537701353,1,0,0,0,1,0,0,1,0,1,0,0,0,117.9767625,90.88563463,-139.3231907,19.03966959,2.580889013,4.476184693,6700,6700,6700,17.04761573,-17.18567157,-26.72604629,0.290661638,0.473535681,0.754859466
1.320530547,1,0,0,0,0,0,1,0,1,0,0,1,1,146.90163,136.5902821,-164.8167433,33.14251284,41.42428724,3.517081583,6700,6700,6700,11.8560501,-8.971462031,-19.43692271,0.087830288,0.636734481,0.70682648
1.12501564,1,0,0,0,1,0,1,1,0,0,1,0,1,-174.0646326,-131.7796731,29.7066896,20.15338542,0.238944964,4.290975584,6700,6700,6700,1.234234953,-6.403392258,13.83318597,0.601569307,0.058369539,0.364644346
4.231223126,1,0,0,0,0,0,1,1,0,1,1,0,1,-160.5028687,-92.1565601,-59.49479414,23.3823889,21.77585917,8.616804417,6700,6700,6700,9.146152942,-26.73519145,26.09161365,0.977818728,0.92690299,0.914461376
2.117944494,1,0,0,0,1,0,0,0,1,1,1,1,1,53.31542189,70.53761389,106.9091201,16.93192784,26.03750392,42.56878188,6700,6700,6700,-15.23853629,-29.16233419,-8.36893442,0.671643642,0.909335857,0.911243486
1.350937349,1,0,0,0,1,0,0,1,1,1,1,1,1,-124.7058917,66.3566115,126.172928,25.05435851,30.30787584,24.06859185,6700,6700,6700,21.36765757,27.32310984,0.763746047,0.676965597,0.658998921,0.923837695
3.236341327,1,0,0,0,1,0,0,0,0,0,0,0,1,-173.0947355,68.44205894,153.3801327,3.980529587,34.47892757,16.44504199,6700,6700,6700,-3.792158127,-14.82084308,-25.40295701,0.991400728,0.14016792,0.446003637
4.152825398,1,0,0,0,0,0,1,1,1,1,1,1,1,66.38347997,103.57758,105.2301224,14.7282398,1.927834661,10.26944823,6700,6700,6700,-4.911976748,10.84088097,-28.6811626,0.753322769,0.680017019,0.667678607
10,1,0,0,0,0,0,0,1,1,1,1,0,0,-118.9804931,-71.04014356,-165.3501615,6.82642135,36.67495875,42.96607031,6700,6700,6700,-21.30444829,-25.85919422,14.63630164,0.023706688,0.738995342,0.436005581
10,1,0,0,0,0,0,0,0,1,0,1,1,0,65.95214804,-67.03559048,-22.59505031,4.038945479,36.66933515,2.585170304,6700,6700,6700,-28.66492745,-16.539566,25.83058753,0.133086887,0.613914022,0.446099372
3.849949456,1,0,0,0,0,1,1,1,0,0,1,0,1,52.93362431,179.9382787,136.5759718,23.13528853,9.838306681,6.940427925,6700,6700,6700,16.45627883,26.51835922,-17.81031431,0.795846667,0.350700887,0.323408328
1.924632663,1,0,0,0,1,0,0,1,1,1,1,0,0,72.49497736,102.4657289,-177.0950931,14.65517899,28.94540974,34.96821755,6700,6700,6700,16.6852528,-29.31057618,-6.694330537,0.781202497,0.421185815,0.432528916
2.539593201,1,0,0,0,1,0,0,0,1,1,1,1,1,-74.52413934,30.97742613,175.3106279,1.327268462,22.86925701,42.9630515,6700,6700,6700,-18.86832697,0.420360507,-29.39215423,0.950431808,0.74396866,0.514324127
0.559592107,1,0,0,0,0,1,1,1,0,1,0,1,1,-123.1380772,111.6648235,-131.2256082,10.75671458,28.09629674,25.27261067,6700,6700,6700,-26.13903229,17.24411306,-13.04640626,0.204748403,0.103183431,0.807601795
-4.679236597,0,0,0,0,0,1,1,1,1,1,0,0,0,-88.01323539,80.0721506,93.70973106,19.96854656,20.28893467,44.51471192,6700,6700,6700,10.60024949,-23.49074901,13.22242532,0.431743888,0.994134449,0.591645452
1.169223842,1,0,0,0,0,0,1,1,1,0,0,1,1,-136.7201689,42.30055039,28.20076783,29.81345345,1.228353079,6.654222189,6700,6700,6700,20.64629854,-22.97717039,10.26691298,0.068559785,0.733003547,0.348548338
