Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-10.79194952,0,0,0,0,1,1,0,1,1,0,1,0,1,-130.3483436,153.7072065,-104.4604298,40.93982882,25.50648596,30.63993116,720.9852751,811.8188257,173.5197609,21.14914641,8.591254544,-3.196768157
0.000327934,1,0,0,0,1,1,1,0,1,1,0,1,1,-96.84913727,2.633208514,66.80121883,15.64780015,28.85302385,29.86399149,369.5321783,444.9820634,382.2977173,-0.483031086,22.68437208,14.74177825
-7.074898369,0,0,0,0,1,1,1,0,1,1,0,1,0,68.64691365,-43.38358667,-66.21066294,37.50990525,4.264635609,26.83507899,291.9083694,614.7397231,676.2707796,-16.16022436,11.75004624,26.45503639
-9.397916305,0,0,0,0,1,0,0,1,0,1,1,1,0,139.8971874,72.77236521,75.13622744,39.54579561,13.70594207,41.430484,317.2738796,184.9077604,864.9002908,-6.459194111,-25.94172999,-21.37073892
-21.823062,0,0,0,0,0,1,1,1,1,1,1,0,1,-24.19796127,-135.9518006,-120.3364634,21.86230882,12.691224,44.57486984,332.2939114,649.1916545,461.2168131,18.61757543,19.21998233,-8.057938505
-39.12147171,0,0,0,0,0,0,1,0,0,0,1,0,0,-90.79306827,-61.98928387,179.6113473,39.16071853,7.121744802,15.12461764,665.9498589,861.9792089,753.1241394,-17.98559448,20.01119622,26.62296703
-19.84265256,0,0,0,0,0,0,1,0,1,0,1,1,0,155.2840933,67.83694321,-108.9356695,19.88189938,6.641757589,38.70186161,651.3321744,447.909692,890.9354762,6.499579012,-1.452701656,-3.542921949
-12.88043343,0,0,0,0,1,1,0,0,0,0,1,1,1,24.82638064,44.72462026,117.2359539,43.02831273,39.29511557,8.060347624,240.3175567,605.7891525,429.7583102,23.73062077,-4.931182479,-15.37383164
-23.08185745,0,0,0,0,1,1,1,1,0,0,1,1,1,168.9254505,129.2219619,-81.18498229,5.066021852,38.91580348,18.02814973,573.6348115,742.1926936,858.6041265,-20.07672883,-17.40336734,-8.478482073
-15.57498134,0,0,0,0,1,1,0,1,0,1,0,0,1,157.9961465,96.66202467,24.20546856,12.73313406,26.05870227,36.7718856,738.3847884,655.897503,851.6400512,-3.634860361,14.14744116,-9.608018666
-36.75394633,0,0,0,0,0,0,1,0,0,0,0,1,1,-139.9701662,-158.2566028,-169.0504864,36.79319315,29.66526859,17.93481862,250.6041929,128.6124541,959.7196182,-22.77479574,4.020576493,19.07929564
-7.194160309,0,0,0,0,0,0,1,0,0,1,0,0,0,-65.02273448,-172.2911031,146.3589454,7.233407129,12.40449607,14.48907927,982.665659,40.71348257,949.4588773,25.24443886,-13.9021876,-15.64852001
-8.879852241,0,0,0,0,1,0,0,0,1,1,0,1,1,-40.63982808,41.02454713,178.4258139,39.30811899,32.3406365,36.29866995,537.2305698,18.9488757,38.70324359,-15.41055922,1.714876339,-5.534505113
-41.89424396,0,0,0,0,0,0,0,1,0,1,0,0,1,139.3721935,79.34715253,-91.42858327,41.93349078,3.953247215,29.04408757,787.3567603,684.1089557,601.3792587,5.813292129,-5.738832913,24.22783692
-38.07262052,0,0,0,0,0,0,1,1,1,1,0,0,0,35.14743656,-122.0552941,130.655728,38.11186734,0.928953824,25.90547773,256.3112247,586.0696856,923.1071431,12.78035117,23.15572136,-13.9394423
0.878911207,1,0,0,0,1,1,1,0,1,0,1,1,0,-123.1476877,86.78966417,38.33622501,4.755565012,14.51964128,13.98720867,145.5489339,587.0970922,337.5027956,9.893826216,23.63592115,-16.81963284
-65.42796392,0,0,0,0,1,1,0,1,1,1,0,0,1,-16.89365006,-155.0661659,153.4047739,36.66239033,22.8163877,7.349403097,198.5875198,551.5171662,994.3354547,21.01219913,2.782794203,-24.19542267
-3.421677798,0,0,0,0,1,0,0,0,0,0,0,1,0,-141.8553013,-4.20889332,-44.4745064,33.76502552,44.12885709,38.70711102,944.482129,193.8893988,299.8926517,-13.75193285,-24.46923351,15.09949555
-9.299197079,0,0,0,0,0,1,1,1,1,0,0,0,1,3.709182921,-161.8263226,98.75468247,9.338443898,42.7269364,5.488074454,27.80487197,34.36545662,934.52462,-29.10057281,13.21172657,-25.43422073
-26.69566441,0,0,0,0,0,0,1,1,1,1,0,0,1,-163.456476,-14.73173102,-7.563477917,26.73491122,39.32064461,0.325656621,639.8741668,733.7791242,261.4486594,27.18198638,1.589552334,-15.95519457
-34.32842886,0,0,0,0,0,0,0,1,0,1,1,1,1,-54.94221498,56.5847791,-143.3217081,34.36767568,14.08072751,20.25336711,66.30809473,369.9511576,598.420607,21.0634762,-7.250079429,4.187509688
-35.37590318,0,0,0,0,0,1,1,0,1,0,0,1,1,145.1025882,-37.71697792,-41.78894605,35.41515,34.82627669,11.84443116,418.969466,393.3831663,54.035837,29.79658712,23.46118958,-22.89494683
-31.98114687,0,0,0,0,0,1,0,1,0,0,0,0,1,21.41527202,149.7740553,177.5083403,32.02039369,2.320623222,39.56532451,882.3954908,623.2656566,198.9434397,29.87975726,-1.023337768,1.430611411
-24.96723672,0,0,0,0,0,0,0,0,0,1,1,0,0,-57.67787656,-25.11237287,70.41725068,25.00648354,8.257158061,20.32537492,684.1977161,86.61828583,804.6287544,-14.48956513,-17.05346833,-8.377157592
0.832876838,1,0,0,0,1,1,0,0,0,1,0,0,1,20.08290606,104.7032886,74.29372908,6.525868377,23.92824004,27.34402988,691.384925,567.5946203,564.3011708,-17.79184159,-14.04481535,11.79764432
0.141371874,1,0,0,0,1,0,0,0,1,0,0,0,0,139.1771472,18.56193713,-79.8093672,14.85384117,19.54271658,3.683259806,633.4278587,443.091323,137.1611661,0.45923765,-10.95824542,13.97837184
0,1,0,0,0,0,0,0,0,0,1,1,0,0,47.12679378,102.3438921,-100.4611541,2.519706669,9.3590679,32.72878881,499.5017093,110.0089768,770.718868,13.57682341,16.84347045,2.230950897
-3.220926592,0,0,0,0,0,1,1,0,1,0,0,0,0,-129.4912228,39.05816269,-81.80150036,3.260173411,5.833175189,23.30174256,717.0434252,275.827383,99.0494635,21.33336783,-1.581744669,-16.71771424
-8.034530343,0,0,0,0,0,1,0,0,1,1,0,0,0,8.671442406,11.080701,-83.77955088,8.073777162,23.87841788,9.195340576,624.7405161,363.8298855,116.3932041,19.80884714,5.096273324,-11.56715392
0.833749998,1,0,0,0,1,0,0,0,0,0,0,0,0,64.5232994,115.6183026,17.95508192,6.16015702,17.76166944,24.2769611,782.3619324,518.1549483,568.7818129,-16.74880714,-11.02573341,13.6807177
0,1,0,0,0,1,0,0,0,0,0,0,0,1,92.65947781,139.0486981,67.64316471,24.14543819,2.730174113,27.38714557,125.9017013,212.336826,615.1800917,13.2853032,-4.503271061,-20.05193017
0,1,0,0,0,1,1,0,0,0,0,0,1,1,127.985484,106.2991784,123.8409921,19.90414714,3.903561874,25.07386564,176.8731482,220.2672176,693.7234171,9.975124313,-7.350422882,-12.0778296
0,1,0,0,0,0,0,0,0,1,0,0,0,1,51.13111587,-95.4778492,-84.25040823,2.043217732,26.36116545,12.89832949,598.5706985,259.4667182,125.1882227,-5.198726654,20.61559041,-14.5873003
-18.2906936,0,0,0,0,0,1,0,0,0,0,0,1,0,127.0725239,111.3406071,138.5927303,18.32994042,10.82151963,29.41954859,178.3455961,199.4633545,723.5968868,13.55722768,-6.178787303,-3.849274692
0,1,0,0,0,1,0,0,0,1,0,1,0,0,106.9696516,-120.5080296,-8.396276167,19.53911808,1.457135511,14.52261725,936.1226419,374.0704626,930.3338856,-3.60712549,12.59364272,-17.6349995
0,1,0,0,0,0,1,1,0,1,0,0,0,0,-84.96051436,1.462719086,-84.43931128,2.747719427,18.53437122,17.4276816,654.43824,282.9612486,103.7144827,22.83533211,10.63496327,-23.01656296
0.833391456,1,0,0,0,1,0,0,0,0,0,0,0,0,72.98181794,114.9088839,1.314972015,6.400572924,16.15859346,23.48231819,796.5444217,499.1437122,563.1674233,-15.7883671,-8.75376618,14.33924594
0,1,0,0,0,0,1,1,0,0,0,1,1,0,85.39691023,17.04623862,102.6425095,2.119719485,30.20862626,16.36929004,153.7156077,91.54749325,890.1209911,-10.82609522,6.827794782,23.20433569
0,1,0,0,0,1,0,0,0,0,0,0,0,0,147.6509304,8.753677527,87.31550572,21.70479482,43.95084323,30.51843662,167.8839413,586.3391924,723.4274224,4.717568007,-18.65258156,16.62833667
-4.506707157,0,0,0,0,0,0,1,0,1,0,1,0,0,-126.9194484,89.85883672,48.62103636,4.545953976,15.90915502,14.66754642,150.7173382,610.861025,351.7968201,7.860504212,21.6107127,-15.64848279
-3.229041018,0,0,0,0,0,0,0,0,0,0,0,0,0,-154.3888796,116.4936662,168.2523403,3.268287837,33.14136931,22.51898612,207.5725027,884.2700924,526.2551514,-14.83911224,-3.422681941,-1.086839906
0,1,0,0,0,1,0,0,0,0,0,0,0,0,142.4265595,86.87188809,-87.92741624,18.53749342,15.21594251,2.194285618,684.4502673,497.8965407,181.1198278,9.220183475,-19.25632343,21.05768512
-2.962380535,0,0,0,0,0,1,1,0,1,0,0,0,0,-107.0243488,20.09030602,-83.132343,3.001627354,12.24125135,20.33812953,685.4575184,279.4265994,101.4030842,22.09114698,4.581894935,-19.89564348
0,1,0,0,0,1,1,0,0,0,1,0,0,1,-74.31167607,-16.52303782,49.64248387,16.68551337,28.30489547,29.45073135,380.794804,444.012508,380.160988,-2.079028901,23.17867329,11.97296616
0,1,0,0,0,1,1,0,0,0,1,0,0,1,-73.96027535,-16.82171915,49.37494744,16.70169324,28.29634914,29.44428786,380.9704092,443.9973908,380.1276725,-2.10391346,23.18638036,11.92979525
-15.00233708,0,0,0,0,0,1,0,0,1,1,0,0,0,86.75648857,54.07962189,-80.78112387,15.0415839,19.90817105,3.954674218,640.1869079,457.2550106,128.098835,14.84517409,-11.84091263,7.722393797
0,1,0,0,0,1,1,0,0,0,1,0,0,1,-28.60100386,-55.37590102,14.84099037,18.79021225,27.19317679,28.61255361,403.637758,442.0460474,375.8272554,-5.316045364,24.18121924,6.357237704
0,1,0,0,0,0,1,1,0,1,0,0,0,0,-69.09312931,-11.93346076,-85.37922809,2.565119487,23.06011929,15.33460943,632.130475,285.5032201,105.3767436,23.37051887,14.98807633,-25.26099745
0,1,0,0,0,1,0,0,0,0,0,0,0,1,88.81663766,-154.0271743,-73.83114908,23.52835712,24.40677179,26.10085046,465.1150947,431.6071605,358.6810382,-13.93471635,26.59902584,-7.821815784
-11.79149548,0,0,0,0,0,0,0,0,0,1,1,0,0,3.730622562,49.56843966,-29.70601992,11.83074229,8.902803233,27.59294256,575.9782585,100.32366,784.759838,1.95545388,2.807861598,-2.161518358
0,1,0,0,0,1,1,0,0,0,1,0,0,1,-92.0007282,-1.487811051,63.10991724,15.87103994,28.73510682,29.77508821,371.9550695,444.7734862,381.8380498,-0.826372788,22.79070945,14.14613291
-4.39320791,0,0,0,0,0,0,0,0,1,0,0,0,0,101.9382769,-43.22030138,59.57333696,4.432454729,39.59924649,16.03380466,164.4585075,570.4643881,953.9092941,17.00737782,20.59415478,-19.9972015
0.620742179,1,0,0,0,1,0,0,0,1,0,0,0,0,137.6570717,-35.40578697,-80.72692663,10.70317938,21.51790184,6.464578575,618.9923588,377.8279991,137.9268655,-8.565798222,-0.517116911,8.079181292
-18.22687711,0,0,0,0,0,1,0,0,0,0,0,1,0,139.7169604,-61.48279986,91.52836169,18.26612393,42.19051881,15.77841372,130.2161252,655.3463079,698.8628049,16.01243253,-4.166933784,-1.986634126
0.92742271,1,0,0,0,1,1,0,0,1,0,0,0,0,-120.0643799,-151.4975412,110.8276956,3.891282139,37.60316933,6.284926428,727.2449233,198.2742938,184.2344316,5.742504565,-0.001234489,-23.22066801
0,1,0,0,0,1,0,0,0,1,0,1,0,0,126.4707336,-128.598419,-19.78913897,18.56749891,0.744318052,14.10978151,960.0778704,405.3958361,943.2801671,-1.957775437,16.36126617,-18.45017226
-6.162929346,0,0,0,0,0,1,0,0,0,0,0,1,0,98.00611473,50.36787539,123.9976313,6.202176166,28.72136001,23.44079895,162.5242537,111.7640648,857.4220724,-0.673177509,3.490485973,20.16801609
0,1,0,0,0,1,0,0,0,1,0,1,0,0,125.1813777,-128.0635056,-19.03587541,18.63173959,0.791447508,14.13707703,958.494019,403.3246918,942.424196,-2.066825755,16.11216167,-18.39627536
0.838478372,1,0,0,0,1,0,0,0,0,0,0,0,0,39.22700074,117.7399117,67.71949253,5.441162022,22.55587644,26.65344394,739.9473554,575.0105199,585.5723746,-19.62112783,-17.82034661,11.71130343
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.583952201,17.8140704,-55.45383279,18.19178364,17.19928423,26.34456442,120.8679039,63.87566866,434.0102445,-9.788326236,-10.40807848,-7.773757065
0,1,0,0,0,0,0,0,0,1,0,0,0,1,52.56659109,-96.44665292,-84.22373635,2.038364119,26.35102203,12.8907053,598.3866223,259.0834059,125.4363124,-5.592014673,20.63903715,-14.41559252
0,1,0,0,0,1,1,0,0,0,1,0,0,1,13.2239456,-90.92600258,-17.00213589,20.71599719,26.17596187,27.84562676,424.5389032,440.2467495,371.8619199,-8.277893078,25.09854187,1.218884945
0.836205951,1,0,0,0,1,0,0,0,0,0,0,0,0,48.94123733,116.9251754,48.60905803,5.717269116,20.71481417,25.74083151,756.2353207,553.1769512,579.124495,-18.51810469,-15.21109215,12.46759416
0.497733799,1,0,0,0,1,0,0,0,1,0,0,0,0,138.0961608,-19.81666948,-80.4618804,11.9021396,20.9473498,5.661166799,623.1621975,396.6799637,137.7056855,-5.958826243,-3.533141427,9.783221549
0.797391951,1,0,0,0,1,0,0,0,0,0,0,0,0,140.2577347,109.2664302,-131.0342854,8.312751785,3.408322148,17.1620235,909.3466773,347.935397,518.5126523,-8.149383602,9.31661786,19.57693514
0,1,0,0,0,0,0,0,0,0,1,1,0,1,32.81924249,81.94511978,-99.4214088,1.44958028,9.620851644,31.89447679,501.7987728,89.25244066,678.9385455,20.14901729,19.53368447,-7.719570466
0,1,0,0,0,1,0,0,0,0,0,0,0,1,95.26255629,-153.6929115,-75.08627319,20.44916725,24.6000282,24.17062056,482.4840172,404.1107145,327.6856571,-15.92553921,25.94495019,-7.370146448
-22.47415127,0,0,0,0,0,0,0,0,0,0,0,0,0,121.978726,-41.53359056,112.9940245,22.51339809,42.37566715,17.89343923,128.8597797,709.6073805,577.3660547,10.94393971,-15.59415567,7.28162534
0,1,0,0,0,1,0,0,0,0,0,0,0,0,147.9858232,6.461148805,87.91299147,21.81208067,43.93883254,30.09064046,166.2900461,589.5893537,718.9192425,5.027629034,-18.60498506,16.36134247
0,1,0,0,0,1,0,0,0,0,0,0,0,1,122.9418651,143.34695,114.6678264,24.82001453,1.442865558,30.62434478,162.3717941,234.5147329,633.9677808,18.28362152,-8.783342138,-18.60972038
0.834058365,1,0,0,0,1,0,0,0,0,0,0,0,1,130.4433873,-151.8685568,-81.93654726,3.643423208,25.6547919,13.6357231,577.2809209,254.0393473,158.5176414,-26.79114368,22.37510605,-4.90500478
0,1,0,0,0,0,0,0,0,0,1,1,0,1,29.33058428,77.08620324,-98.31331666,1.347381867,9.668878148,31.65810946,503.2375587,84.86472016,660.2559905,21.35263675,19.90907214,-9.819841572
0,1,0,0,0,1,0,0,0,0,0,0,0,1,101.6768484,-153.3602888,-76.33523912,17.38508522,24.79233641,22.24986121,499.7677202,376.749178,296.8423528,-17.90659422,25.29408372,-6.920693197
0,1,0,0,0,1,0,0,0,0,0,0,1,1,16.98778134,-85.00322915,-66.646769,15.79171138,42.16568236,20.80507603,916.8760686,863.2398755,147.8055097,-7.11891459,-12.05365977,-9.441919546
0.385195969,1,0,0,0,1,0,0,0,0,0,0,0,1,50.5862908,55.68409294,5.057296244,12.90338171,10.00105944,10.40939862,92.50215162,144.7548022,705.1274395,-12.39268124,5.840848282,-9.161508809
0.691303413,1,0,0,0,1,0,0,0,0,0,0,0,0,151.4359722,105.5103541,-147.0135844,9.920061565,2.840220505,14.23847778,899.090897,342.4584123,468.464055,-4.707358092,8.619575684,20.61367028
-7.430157355,0,0,0,0,0,0,0,0,0,0,0,0,0,-94.05914144,81.99706516,156.1897119,7.469404174,35.15717276,21.50925116,190.3898884,846.1420504,537.4124193,-9.210794227,-6.079656957,0.739956386
0.30160637,1,0,0,0,1,0,0,0,0,0,0,0,1,-7.848945571,-40.9617668,-62.87093197,13.59010253,22.61762006,30.78995683,218.7192536,10.57011236,371.2982851,-10.79458479,-15.63526961,-0.859311999
-3.061541098,0,0,0,0,0,1,1,0,1,0,0,0,0,-115.6411033,27.36507701,-82.62192289,3.100787917,9.78355213,21.47476855,697.5717094,278.0461865,100.5003965,21.80051479,2.217944841,-18.67680744
-3.002063773,0,0,0,0,0,1,1,0,1,0,0,0,0,-110.4727027,23.00160925,-82.92807709,3.041310592,11.25770043,20.79300308,690.3055175,278.8741696,101.0418361,21.97483838,3.635861642,-19.40787537
0,1,0,0,0,1,0,0,0,0,0,0,0,0,143.6404897,145.2529215,145.7594239,25.17762725,1.234177735,33.01244168,187.8639737,253.4126281,650.1692757,21.30805426,-11.85187517,-16.9653227
0,1,0,0,0,1,1,0,0,0,0,0,1,1,128.5994995,107.8583698,124.742204,20.11382658,3.773183745,25.37688028,177.2841347,221.4162616,691.8970449,10.43279002,-7.520850037,-12.2938387
0,1,0,0,0,1,0,0,0,0,0,0,0,0,142.3925616,86.80155399,-87.70444874,18.57001215,15.26264352,2.148835667,683.6402996,498.4831019,180.0355059,9.272740431,-19.36151589,21.05936066
0,1,0,0,0,1,0,0,0,0,0,0,1,1,-9.557438726,-22.22694908,13.91259768,17.06048081,43.06369719,21.53554483,920.1948179,931.0194431,219.6734538,-11.93487845,2.306062427,-13.71991552
0,1,0,0,0,1,0,0,0,0,0,0,0,0,137.6914681,81.07845662,72.04126034,18.6951115,42.67817374,43.14080372,215.3191449,478.5016709,852.6585874,-3.731331614,-19.78778044,23.16949217
0,1,0,0,0,0,0,1,0,1,0,1,0,0,-169.1870497,124.2530017,163.8760419,2.196983214,31.48050663,22.29163677,208.6361905,877.1675344,511.980397,-14.92557623,-1.08444455,-2.524187005
0.682312532,1,0,0,0,1,1,0,0,0,1,0,0,1,-24.79217724,65.5317902,71.41832374,10.02659783,25.8182274,28.31111712,567.8672954,520.5395228,494.4535917,-11.14922857,0.050767854,12.92751644
0,1,0,0,0,0,1,0,0,1,1,0,0,0,-64.56311946,-47.12545091,-52.46076861,2.640039695,29.34791421,12.02742946,629.7909424,272.64702,120.3151874,20.79040851,16.05809334,-26.78981496
0.862066333,1,0,0,0,1,1,0,0,1,0,0,0,0,-128.0322584,-85.90685456,49.02185814,3.744553598,25.9556357,12.42081112,730.8858217,222.4854335,156.2570279,10.60227855,-1.862968246,-20.42711522
0.940487157,1,0,0,0,1,1,0,0,1,0,0,0,0,-117.6212091,-171.6094507,129.7790663,3.936273148,41.17462369,4.403495321,726.1285237,190.8504921,192.8130735,4.252364119,0.569624316,-24.07724818
0,1,0,0,0,1,0,0,0,1,0,0,0,0,139.8304982,41.75806634,-79.41498653,16.63785724,18.69375263,2.487807698,639.6324508,471.1424687,136.8320572,4.338332086,-15.44599749,16.51393153
-3.971836649,0,0,0,0,0,1,1,0,0,0,1,1,0,81.89846163,-9.828428122,58.17139995,4.011083468,14.51436435,2.918412991,146.2807452,131.6794289,834.1393837,-23.85364941,5.554203842,5.105445824
0,1,0,0,0,0,0,0,0,1,0,0,0,1,70.88688729,-108.8110399,-83.88333564,1.97641974,26.22156636,12.79340124,596.037345,254.1913714,128.602564,-10.61136497,20.93827686,-12.2241668
0,1,0,0,0,1,0,0,0,0,0,0,0,1,100.3378606,-153.429724,-76.07451663,18.02471443,24.75219194,22.65082103,496.1597354,382.4609174,303.2809137,-17.49304763,25.42995254,-7.01451687
0,1,0,0,0,0,1,1,0,1,0,0,0,0,-76.80129696,-5.425772208,-84.92262883,2.653824144,20.86157021,16.35139645,642.9672948,284.2683636,104.569239,23.11053216,12.87339107,-24.17068059
0.838039477,1,0,0,0,1,0,0,0,0,0,0,0,1,127.5684719,-152.0176399,-81.37675496,5.016758927,25.56859847,14.49661631,569.5342853,266.3029144,172.3417529,-25.90322568,22.66682741,-5.106451803
0,1,0,0,0,1,0,0,0,0,0,0,1,0,81.96854731,-85.60106154,78.27053513,25.07343265,43.77191989,16.56983241,115.4108537,692.3358815,643.181658,5.273435399,-19.9159551,3.66385366
0,1,0,0,0,1,0,0,0,0,0,0,0,0,138.9411653,68.3768982,71.7763219,18.914545,44.26321283,41.64439752,209.3373662,501.8102247,840.6744616,-3.346382022,-19.89045333,23.57222086
-3.704607135,0,0,0,0,0,1,0,0,1,1,0,0,0,-109.3494127,-154.5883798,103.892209,3.743853954,39.71084863,5.385955238,711.4159135,202.5694766,182.6108444,6.622769935,2.97114667,-24.56769203
-24.28095813,0,0,0,0,0,0,0,0,0,1,1,0,0,-54.47932116,-21.22250876,65.20217731,24.32020495,8.290787476,20.70391727,678.5609404,87.33215117,803.5938516,-13.63300122,-16.01896064,-8.053406535
0,1,0,0,0,1,0,0,0,0,0,0,0,1,26.3502437,129.6368317,-35.32656718,22.6683208,5.54898901,20.29866215,46.04327087,163.7739435,574.0407568,2.340503636,4.868785128,-23.20993173
0,1,0,0,0,1,0,0,0,1,0,1,0,0,66.56587498,-103.7457656,15.20829532,21.55219018,2.934003173,15.37796069,886.4904369,309.1682488,903.510827,-7.024370294,4.787603227,-15.94606461
0.294790098,1,0,0,0,1,0,0,0,0,0,0,0,1,3.491912793,29.20514744,-85.864466,2.98331885,12.25682033,30.20376669,460.0750896,47.42531493,505.7568324,22.19498402,15.59166127,-19.74974745
0,1,0,0,0,1,0,0,0,0,0,0,0,0,142.9356419,137.6494483,137.0252011,24.40957044,6.144515715,34.21246305,191.1168978,280.0814676,674.1604699,18.3413556,-12.79213144,-12.21009818
0,1,0,0,0,1,0,0,0,0,0,0,0,1,134.2223901,144.9480964,132.1850343,25.0713017,0.963328847,31.83023739,175.957308,242.7762491,640.9664033,20.14555052,-10.37771608,-18.07248125
0.447353674,1,0,0,0,1,1,0,0,1,0,0,0,0,-141.158543,22.14725485,-52.7970901,3.502832973,6.767486604,22.52906872,736.8838385,262.3708696,110.1670477,18.60827113,-4.929988788,-15.82501582
0,1,0,0,0,0,0,0,0,1,0,0,0,1,130.4553651,-149.0138677,-82.77652212,1.775007476,25.80064098,12.47701691,588.3986653,238.2849118,138.8976371,-26.93179198,21.91125537,-5.09874191
0.374255465,1,0,0,0,1,0,0,0,0,0,0,0,1,2.89873193,25.5350839,-84.66179474,3.538104114,12.79873946,30.23442722,447.4510308,45.49761245,498.7240105,20.46947257,13.95834418,-18.76168777
0,1,0,0,0,1,0,0,0,0,0,0,0,0,143.2300989,88.53423192,-93.19724516,17.76891436,14.11216577,3.268493577,703.5938238,484.0331888,206.7477364,7.978001699,-16.77010332,21.01808394
0,1,0,0,0,1,0,0,0,0,0,0,0,0,138.0373564,-85.54852391,-49.81454929,16.33184691,0.564468025,14.33531616,962.2972999,399.3031672,863.941771,-2.330812513,16.90258717,-11.18852664
0,1,0,0,0,0,1,0,0,0,0,0,1,0,97.37369504,-59.97479248,58.50868655,2.624461561,38.97485151,12.27775351,157.1126956,582.4363501,964.7259018,19.96538467,25.96282191,-25.97017652
0.287720947,1,0,0,0,1,1,0,0,0,1,0,0,1,-71.86554924,24.44140375,68.40206137,13.69881697,27.80079928,29.32557891,438.2989269,471.1793445,421.1844003,-4.181214907,14.83684918,14.11273743
0.005386383,1,0,0,0,1,1,0,0,0,1,0,0,1,-96.45414677,2.977996054,66.82652815,15.61698672,28.83638818,29.85547918,370.6193806,445.3962424,382.9125157,-0.541499368,22.56030275,14.73183312
0,1,0,0,0,0,0,0,0,1,0,0,0,1,19.70615218,-74.26910847,-84.83430052,2.149471464,26.5832219,13.06523599,602.6004343,267.8580676,119.7571238,3.411008642,20.10230191,-18.34627193
0,1,0,0,0,1,0,0,0,1,0,0,0,0,140.9352707,80.98115801,-78.74811539,19.65450822,17.25821178,0.466378725,650.1239982,518.5750662,136.2755561,10.89761942,-23.0344839,20.80139214
0,1,0,0,0,1,0,0,0,0,0,0,1,1,15.04736786,-80.41438265,-60.75800707,15.88445641,42.23132582,20.85847214,917.1186639,868.1944544,153.0589424,-7.470953909,-11.00398686,-9.754634265
0,1,0,0,0,0,0,1,0,1,0,1,0,0,-161.5127549,118.0082432,142.9498274,2.623472855,28.65330237,20.90737281,198.1201845,828.8157331,482.8967501,-10.78843352,3.036189736,-4.907092864
0.799989613,1,0,0,0,1,0,0,0,0,0,0,0,1,132.699751,-151.7515497,-82.37589761,2.565567137,25.7224404,12.96005511,583.3608313,244.4143445,147.6678527,-27.48802195,22.14614992,-4.746900033
0.256289769,1,0,0,0,1,0,0,0,0,0,0,1,1,-106.5981815,61.25267429,-120.4116167,13.75630441,30.5239082,22.03164872,717.7631137,474.9785073,801.8317353,6.9029865,24.80628033,19.48592597
-37.60402542,0,0,0,0,0,0,0,0,1,0,1,0,1,118.5006259,-61.57106307,30.67273543,37.64327224,27.25349689,1.870848161,943.3440562,709.5107025,817.9363045,-26.37775812,-13.33569136,16.6505482
-6.679929173,0,0,0,0,0,1,1,1,1,1,0,1,0,60.37229424,-46.31791313,-20.26294389,6.719175992,37.3829782,22.77771371,551.5539208,294.3797454,510.5654561,4.716497442,-14.83706097,8.946172468
-64.19007007,0,0,0,0,1,1,0,1,1,0,1,0,0,-2.358629197,-145.1227135,83.49239143,36.97581595,21.05944469,26.03985184,237.6671259,679.8762544,755.143165,18.02435174,18.13827813,16.62529404
0,1,0,0,0,1,1,0,0,1,0,0,0,0,60.96651506,-54.40323974,140.6274957,28.88736404,26.31468378,6.20402044,897.3572721,951.7453217,350.7584335,-22.59611702,2.424450455,9.091165174
0.830583597,1,0,0,0,1,1,0,0,0,0,0,0,0,157.0369718,-0.254914168,-95.39303686,5.706889199,32.45070763,14.90256454,419.4688436,90.77721331,0.200712781,6.990725551,-27.57669354,-8.703580841
-4.971483659,0,0,0,0,0,0,0,1,1,0,1,0,0,43.91729288,86.29281895,-100.8087351,5.010730478,12.24752613,0.180876201,547.7909032,311.8448899,101.6917279,23.95199518,0.648729328,10.89814918
-39.53455652,0,0,0,0,0,1,1,0,1,1,1,0,1,170.8800227,-39.43247892,-60.47635969,39.57380334,9.473432699,22.27158402,660.9431418,366.2098132,749.7525282,7.875415315,-14.48757458,10.69301993
-34.24028082,0,0,0,0,1,1,0,1,1,1,1,1,0,-47.93190634,-52.46582247,-52.71076949,7.026026697,9.694086841,24.8129986,675.3285867,528.6450838,723.1457449,27.44120571,22.907042,1.758490231
-44.02251306,0,0,0,0,0,0,0,0,1,0,1,1,1,-148.251885,-2.527583333,-33.55450354,44.06175988,29.55111388,20.01313561,268.7887944,88.98713341,602.7100118,13.94218472,6.915742676,11.19125926
-39.70130313,0,0,0,0,0,1,0,1,0,0,1,1,0,-10.39160706,100.4371687,-93.62848164,39.74054995,35.60856958,27.07460642,612.81426,741.2420073,618.9282923,-28.30127933,29.61042918,22.80207345
-15.39085672,0,0,0,0,0,1,0,0,1,0,0,1,1,-139.0266053,-159.474691,132.7751792,15.43010354,5.820313764,32.14410704,175.5078135,694.9872179,787.7072311,27.47644903,-29.71670623,-25.63999347
0,1,0,0,0,1,1,0,0,1,0,1,1,0,162.0798486,143.0894876,-131.7152907,16.34562844,42.10830346,22.41851435,306.4595088,309.1833697,894.174691,-25.77560752,19.24389637,0.211541521
