Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
4.459345722,1,0,0,0,0,0,1,0,0,0,1,1,0,131.4731114,70.93406009,-143.529986,32.00004344,12.9548563,31.90366404,6700,6700,6700,-26.89338682,7.062012241,-9.436608252,0.806466153,0.732181548,0.919157129
1.43950031,1,0,0,0,1,0,0,1,0,0,1,1,0,-148.1994665,-25.25433397,-78.44035703,28.62932668,30.36233027,25.68095521,6700,6700,6700,-24.231091,-24.65775239,21.3918188,0.856303655,0.806292432,0.324284843
2.429638471,1,0,0,0,0,1,0,1,1,1,0,1,0,-141.9187449,1.016734335,-86.58034897,5.207417897,33.90586952,23.49997399,6700,6700,6700,-10.35617866,-12.23022055,24.3416987,0.309424826,0.916165677,0.508378698
-3.39249372,0,0,0,0,0,1,1,1,0,1,1,0,0,-146.7274991,83.29117618,-80.99477762,32.06248254,12.72388058,12.98018094,6700,6700,6700,-14.65893394,-26.31190008,14.2812908,0.437988325,0.203908667,0.859924747
-4.16502737,0,0,0,0,1,1,1,1,1,0,1,0,1,127.7746992,-32.77353908,-2.308687088,43.27165169,18.14409092,27.92399669,6700,6700,6700,5.07288686,-11.38984896,1.630190103,0.630291713,0.143689322,0.053688493
-0.68412917,0,0,0,0,1,1,1,0,1,1,1,1,1,-150.0562674,176.191951,22.92920436,17.09539284,13.97974459,7.237711194,6700,6700,6700,-18.83927477,13.31760228,-0.596251272,0.451464283,0.347782599,0.133575615
10,1,0,0,0,0,0,0,0,1,1,1,0,0,61.15112147,-148.7955023,-156.3995012,44.67927233,2.109780045,25.92762086,6700,6700,6700,27.59137486,23.79267215,-7.518875771,0.734616667,0.893123722,0.530252941
1.735528669,1,0,0,0,1,0,1,0,1,1,1,0,1,-13.36261176,39.37521734,-51.9167748,25.56227149,42.67544339,24.36471255,6700,6700,6700,-1.651193973,-13.91879529,-13.24641186,0.868606086,0.859580822,0.505659811
-1.754119165,0,0,0,0,1,1,0,0,1,0,0,0,0,-106.2664833,-157.1534922,-31.23247288,37.1800203,41.0247838,26.25537566,6700,6700,6700,22.78747086,-26.20135576,-24.58474144,0.927524993,0.276119117,0.381656664
-11.12549827,0,0,0,0,1,1,1,1,1,1,1,0,0,119.1537965,-97.99009207,56.42283208,40.58463671,12.82189065,8.207573929,6700,6700,6700,-26.18307646,-19.89873416,19.07514432,0.915879618,0.5996849,0.107945373
-0.352251354,0,0,0,0,1,1,1,1,1,0,1,1,1,-101.0970541,-53.50565473,-41.22754715,12.61018628,27.84015072,18.14696664,6700,6700,6700,-24.65197516,3.7770329,-8.087040111,0.787940609,0.046709979,0.111618569
0.287663135,1,0,0,0,1,0,1,0,0,0,0,0,1,41.71514641,-15.47345567,33.18481598,14.78469329,5.924468717,9.192210222,6700,6700,6700,-20.47248378,29.04672192,-10.03460336,0.206305954,0.621139756,0.946700306
2.104169598,1,0,0,0,0,1,1,1,0,1,1,0,0,103.9807424,-16.94883082,-51.25407829,15.87794516,39.53456968,31.33309771,6700,6700,6700,18.01816775,1.958790736,-4.689171181,0.901875463,0.92194763,0.705661362
-1.451922809,0,0,0,0,0,1,0,1,1,1,1,1,1,12.19347088,169.0812012,-92.61640053,28.64331298,2.33541628,7.778271254,6700,6700,6700,15.10613726,-16.94930256,-29.98953034,0.326747205,0.525233138,0.232795367
-0.833500693,0,0,0,0,1,1,1,0,0,0,1,0,1,87.535458,-77.31522387,-156.155881,21.37023738,20.99485437,40.83419275,6700,6700,6700,26.75536372,1.700419545,21.72932025,0.237511128,0.759631884,0.324234314
-1.286012141,0,0,0,0,0,1,0,0,1,0,0,0,0,165.5687046,144.2831947,44.11212891,38.44320868,4.807422743,40.75933576,6700,6700,6700,6.488687635,-19.10622011,4.033964291,0.621891729,0.273335291,0.653463099
-0.163312633,0,0,0,0,1,1,0,1,0,1,0,0,0,-110.2647651,-44.98323859,55.71605471,20.02618468,12.69360528,25.19226999,6700,6700,6700,-3.74074235,3.728858195,-7.10816039,0.044246961,0.336020991,0.705505303
-0.323705953,0,0,0,0,1,0,0,0,1,1,0,0,1,5.673486748,-100.5595521,-41.39036504,1.39042287,14.8981609,34.27146439,6700,6700,6700,17.14146969,19.71788635,-15.34209729,0.153038551,0.273602473,0.8252866
0.763867206,1,0,0,0,1,0,1,0,0,1,0,0,0,-156.9841019,-152.8448144,20.19600835,33.43854986,40.42058771,35.67834906,6700,6700,6700,-22.07039975,27.55978723,-20.79815364,0.917623985,0.294731068,0.600160362
-1.191488077,0,0,0,0,1,0,1,0,0,1,0,1,1,-110.3444213,173.5314581,-81.23269746,36.21736121,5.752523556,23.93196259,6700,6700,6700,-13.55349126,-6.832228141,29.66301202,0.528188619,0.537315258,0.090248084
2.368949654,1,0,0,0,1,0,0,0,1,0,0,0,0,105.6078144,-148.1036713,-124.5799694,21.69835202,0.484662492,1.607474159,6700,6700,6700,0.046835239,-4.073422802,-23.80125252,0.943447098,0.012182677,0.343020607
-1.230904203,0,0,0,0,0,1,1,1,0,0,0,0,1,51.88891145,0.993126165,-89.72211734,39.41529062,5.244904807,38.81925105,6700,6700,6700,21.34743281,-12.31514024,25.46165316,0.527007829,0.184881521,0.069255709
-0.168351122,0,0,0,0,1,0,1,1,0,0,1,0,1,-153.269655,-89.63593616,-55.35359834,27.47256479,14.53423476,44.34907531,6700,6700,6700,-29.17804539,11.52721086,-28.90840229,0.047202165,0.294966073,0.889510388
-2.75620077,0,0,0,0,0,1,1,0,1,1,1,1,1,-7.010766414,144.8615853,-46.04588679,9.311553914,15.61637191,0.486648043,6700,6700,6700,12.65393974,-3.824396275,1.245011389,0.627060683,0.466999506,0.692249009
-1.250691063,0,0,0,0,1,1,1,0,1,1,1,0,0,-40.04354385,3.596746053,-111.2842752,18.66790834,42.94773815,0.705678585,6700,6700,6700,19.63571686,-5.715864815,6.353658144,0.436111037,0.926249968,0.190359719
-0.335259208,0,0,0,0,1,0,1,1,0,1,1,1,0,76.72901642,-90.40351649,-41.73768881,14.43313256,26.18985383,17.34085231,6700,6700,6700,14.80659462,5.83526896,-15.20779014,0.153578828,0.166278495,0.368385577
2.115309722,1,0,0,0,0,1,1,1,1,1,0,0,1,47.84761338,15.53206484,62.97174162,1.899691896,8.902357416,9.49146293,6700,6700,6700,8.602021541,27.32385423,7.697734474,0.539220827,0.436142717,0.889451532
10,1,0,0,0,0,0,0,0,0,1,0,0,0,-139.5638442,-165.1763707,-152.435893,42.24671439,21.72705041,26.95206349,6700,6700,6700,25.09041428,-29.28246496,29.51696503,0.909841276,0.085561873,0.377393162
10,1,0,0,0,0,0,0,0,1,0,0,1,0,143.2893217,62.44589404,-31.60283286,12.93264226,25.2721247,34.91527001,6700,6700,6700,0.74703807,5.895539917,4.626031931,0.264652776,0.195355152,0.798999221
-0.882172534,0,0,0,0,1,1,1,0,0,1,1,1,1,-179.921382,131.9637403,-117.6974505,7.21945412,15.29376807,34.74539724,6700,6700,6700,-27.44591619,26.67630257,-15.85842893,0.076669955,0.193301058,0.394808101
-5.132852881,0,0,0,0,1,1,0,1,0,0,0,0,0,-41.04422236,76.0713722,150.7428533,44.89338644,16.26214882,24.20657065,6700,6700,6700,-10.86683708,-16.68435293,-25.65504917,0.775372422,0.58618122,0.661215135
-1.053145976,0,0,0,0,0,0,1,0,1,1,1,1,1,30.94006083,159.5284595,95.37318353,2.057248275,13.74014861,8.412772068,6700,6700,6700,-16.33653506,-25.60345889,-18.07180937,0.064898721,0.866259842,0.585209038
2.548868821,1,0,0,0,0,1,1,0,1,0,0,0,1,14.14309975,-160.6584762,-173.1714682,36.68776346,20.69790775,43.14692409,6700,6700,6700,9.976471576,26.5576035,-24.69375529,0.036079062,0.806646665,0.931169161
1.512143674,1,0,0,0,0,1,0,1,0,1,0,0,0,-79.75291025,-108.6625502,-117.7292722,24.79266268,13.27453604,18.32553971,6700,6700,6700,-5.600510573,2.538051457,20.33003032,0.381219678,0.374940133,0.789270598
-1.903838989,0,0,0,0,0,0,1,1,0,0,1,0,0,19.09288887,55.54477163,8.942313691,8.397957062,39.87122889,38.31651823,6700,6700,6700,-24.37434022,8.297632629,-18.89750665,0.118486561,0.579101741,0.123521825
0.292045803,1,0,0,0,0,0,1,0,0,0,0,0,1,-170.1977153,-138.326695,25.63039786,7.718552685,35.42459637,39.47523079,6700,6700,6700,28.01654136,-15.34100357,-3.249480415,0.285967987,0.117626613,0.705562021
-6.361469585,0,0,0,0,1,1,1,0,0,1,1,0,0,-30.19290184,5.174411741,-105.5089137,23.03306307,35.60213225,11.45446574,6700,6700,6700,18.30532328,-10.74668588,12.46521804,0.485146872,0.749690281,0.392751693
10,1,0,0,0,0,0,0,0,0,1,0,1,1,-90.35459379,-139.4686057,-119.691373,34.41197243,6.060401334,31.45088086,6700,6700,6700,-4.620397842,4.373297664,5.938833915,0.267354794,0.411780261,0.390900046
-0.560712468,0,0,0,0,0,0,1,0,0,0,1,0,0,12.9498893,49.16748043,10.42134243,15.34858588,42.92183609,40.21900217,6700,6700,6700,-15.06158938,9.387906358,-8.821832476,0.327133546,0.712322834,0.329616976
-0.408102073,0,0,0,0,0,1,0,0,1,0,0,1,0,-48.84382806,-121.6845929,-123.012668,26.84454046,4.007132365,26.59668054,6700,6700,6700,16.90699113,27.84795403,4.915122676,0.243865819,0.239998894,0.341351239
-2.208208783,0,0,0,0,0,1,1,1,0,0,1,1,0,101.7457492,145.7543756,99.76666116,36.35537486,16.32086799,25.55458211,6700,6700,6700,-12.82562626,-2.369457676,-4.988028302,0.706125437,0.280675768,0.797512354
-0.894325029,0,0,0,0,0,1,0,0,1,0,0,0,0,-114.4698215,-131.3225735,6.764571625,35.61003085,38.10663645,18.77979353,6700,6700,6700,-6.183495507,-13.54756735,-24.23983696,0.51645229,0.484857438,0.672525785
-9.913501307,0,0,0,0,1,1,1,0,0,1,1,0,0,-15.40112975,7.543442231,-96.83660262,29.5878007,24.57193462,27.59489694,6700,6700,6700,16.3075978,-18.30099134,21.64236618,0.55877932,0.484567395,0.696664467
-5.726839992,0,0,0,0,0,1,1,1,1,0,0,0,0,134.444009,-156.2083202,-89.50557093,32.41382792,14.43159961,29.60110333,6700,6700,6700,25.78914956,-12.54712146,-21.28262767,0.626097021,0.402809738,0.487159796
-0.998251984,0,0,0,0,0,0,1,0,1,1,1,1,0,44.55413094,157.3274073,96.14334338,10.68253377,13.64063241,12.64718888,6700,6700,6700,-15.65128244,-19.32046385,-15.76763342,0.215292801,0.747768196,0.650036992
0.173452064,1,0,0,0,0,0,1,0,0,0,0,0,1,-150.9004803,-91.67214813,-50.03050746,27.97395383,16.03541555,42.402299,6700,6700,6700,-28.49542742,10.21612335,-28.58347419,0.06652294,0.314008968,0.883592318
10,1,0,0,0,0,0,0,0,0,1,0,0,0,47.86283156,-35.49395163,-155.0698781,28.45919066,22.19508399,25.56861749,6700,6700,6700,-14.62194984,13.81584592,16.29097282,0.567406774,0.741240316,0.358445314
-0.040669535,0,0,0,0,0,1,0,0,0,0,0,0,1,88.20207825,24.24033966,-85.276239,35.20434914,13.02171454,28.67689297,6700,6700,6700,12.72396967,-22.81463376,9.317572372,0.731625232,0.255884081,0.536795437
0.834840802,1,0,0,0,0,1,0,0,0,0,0,1,0,36.14690905,-129.801652,-53.58187087,12.4903841,15.45954332,23.93362289,6700,6700,6700,-1.305670856,-19.48317215,6.728562587,0.181319574,0.343919536,0.559983589
-4.090735321,0,0,0,0,0,1,1,0,0,1,1,1,1,-9.057208893,160.9951163,-54.11641769,18.09623073,32.86673583,23.77056472,6700,6700,6700,-16.58226943,14.23477863,-15.37094091,0.186507217,0.440402968,0.821390021
0.958294803,1,0,0,0,0,1,0,0,0,0,0,0,0,-11.49951541,-118.0510303,32.98790772,17.71370168,6.302490175,3.930041268,6700,6700,6700,11.95077654,-4.32447512,-22.0770431,0.032174703,0.031031919,0.166104058
-2.34654897,0,0,0,0,0,1,1,0,0,0,0,0,0,20.08332874,5.947648086,-89.6166042,36.91429479,11.07121769,40.18516734,6700,6700,6700,17.45002954,-19.47227864,27.72442562,0.581358851,0.229317871,0.5813838
-2.015645993,0,0,0,0,1,1,0,0,0,1,0,0,0,-103.3956618,-7.08411071,63.26369069,29.33025304,7.751078312,19.4564845,6700,6700,6700,-3.125808334,-8.84322119,1.77564433,0.183179195,0.636254147,0.454238276
1.594772939,1,0,0,0,1,1,0,0,0,0,0,0,0,-160.5167095,-79.67461603,63.65039298,34.2605547,19.10640938,25.53987928,6700,6700,6700,11.73167079,-0.828527311,2.60053847,0.458750882,0.819702951,0.418003306
0.678881464,1,0,0,0,0,1,0,0,0,0,0,1,0,41.83060042,-128.9069286,-55.79836951,7.848441338,18.85680245,17.65517645,6700,6700,6700,4.905130442,-16.37978924,14.77456412,0.243532942,0.199622536,0.63384662
0.644345668,1,0,0,0,0,0,1,0,0,0,0,0,0,39.77312751,166.8712859,117.2555109,8.049343081,7.811129393,16.73403242,6700,6700,6700,-0.437931931,-17.05642774,-22.5116217,0.515271306,0.442823955,0.511597565
2.576133275,1,0,0,0,0,0,1,0,0,1,1,0,0,-93.46479948,-110.6397553,-117.4445651,26.14029579,16.96957256,16.39317755,6700,6700,6700,-16.66073428,-9.818104626,23.59171304,0.417245502,0.465463399,0.943317481
0.812924196,1,0,0,0,0,0,1,1,0,0,1,0,0,33.37438133,45.35405764,-1.372066713,18.21796654,24.97068977,25.11587486,6700,6700,6700,-16.43098873,-0.365949957,-0.826658848,0.422593767,0.524530946,0.34393623
-2.249741703,0,0,0,0,1,1,1,0,1,0,1,1,1,-158.7385523,-100.6942509,70.97842481,21.60921458,21.2399212,44.54226639,6700,6700,6700,22.49704431,-0.040964708,-6.838414368,0.042995086,0.191054544,0.40009082
1.100944121,1,0,0,0,0,1,0,0,0,0,0,0,0,-61.19629302,-18.05155802,113.6052253,2.866787504,19.98204976,29.58340218,6700,6700,6700,9.77987619,-7.230161275,4.326337207,0.619789284,0.007912474,0.426048099
0.089942975,1,0,0,0,0,1,0,1,1,1,1,0,0,131.9348628,-99.02515584,62.76302133,8.514372266,21.14945904,6.890636055,6700,6700,6700,-2.709923778,21.92777102,13.68571948,0.241447321,0.180589276,0.655412745
1.670959326,1,0,0,0,0,1,0,1,1,1,0,1,0,73.3032773,37.942966,-76.39509641,38.24977064,5.369889951,30.76201452,6700,6700,6700,27.36370594,23.61047623,1.258233089,0.59911855,0.051014775,0.016426496
2.991476557,1,0,0,0,0,1,0,0,1,1,1,0,0,98.13740402,-63.63161029,-104.2199609,33.98471841,15.46509986,12.88048234,6700,6700,6700,-12.47175493,24.52771813,-13.45094279,0.127104304,0.885114535,0.650166899
2.411854226,1,0,0,0,0,1,0,0,1,0,0,0,0,44.8503272,20.82331678,-21.73229787,14.36046536,24.74900831,35.95942637,6700,6700,6700,-18.70467002,-2.531933542,5.637955729,0.645128532,0.593435472,0.716406155
-1.532378252,0,0,0,0,1,1,0,0,1,1,1,0,0,-163.6540359,115.3642903,-168.8504118,27.80044161,10.30066402,30.50692701,6700,6700,6700,1.957272792,-7.244033466,-10.00409809,0.229122818,0.866981767,0.348782632
10,1,0,0,0,0,0,0,0,1,0,1,1,0,0.383205979,-81.17057389,-162.5673672,39.24597833,28.07335724,34.98729565,6700,6700,6700,-3.014958777,19.67315146,0.13219737,0.973486619,0.673833132,0.073331279
3.349803007,1,0,0,0,1,1,0,1,0,0,0,0,0,-144.1565485,112.9752123,69.2148899,42.94943333,25.971371,25.32774933,6700,6700,6700,27.32728982,20.43507953,1.893485686,0.520339104,0.685868673,0.646264894
10,1,0,0,0,0,0,0,1,0,0,1,0,1,113.4783091,-140.0646174,-147.2198886,23.32301075,23.00412458,3.709500055,6700,6700,6700,2.350876583,-29.39641133,-5.088362063,0.012814565,0.035585183,0.821972245
2.522823556,1,0,0,0,1,0,0,0,0,0,1,1,0,-114.2577204,-113.2493449,-137.2279422,5.123634387,37.28980245,26.31828039,6700,6700,6700,-23.09636153,26.91043011,-18.22647122,0.866708,0.547119477,0.687784207
4.516291661,1,0,0,0,0,1,0,1,1,0,1,0,1,-176.7501646,-176.0807358,25.16162576,5.73063484,7.1592145,30.3873941,6700,6700,6700,23.03017527,13.73275352,-16.53221072,0.771636081,0.903557838,0.726028643
-0.509824426,0,0,0,0,0,1,0,1,1,1,0,0,1,-68.58936008,122.0697114,-32.11854031,23.93093561,1.556028755,43.69996766,6700,6700,6700,13.70879632,-22.44446239,17.88334259,0.963118785,0.893895824,0.618665268
-5.370358131,0,0,0,0,0,1,1,0,1,1,0,0,0,21.42369845,14.29038204,28.82152585,22.25657839,8.78131813,34.26133185,6700,6700,6700,4.034039824,-28.36965239,-11.8696575,0.690963327,0.672123025,0.439772142
0.948211536,1,0,0,0,1,1,0,0,0,0,1,0,0,-32.60492162,-60.06501148,30.72758604,26.94709019,16.25034616,20.74434867,6700,6700,6700,17.07438806,17.35027839,17.51628714,0.745586585,0.615162702,0.019293669
2.352552161,1,0,0,0,0,0,1,0,1,0,1,0,0,72.53193688,-39.58459054,-169.4316603,33.63885217,29.33127358,21.49988799,6700,6700,6700,-24.9835949,-24.48946229,-24.01815041,0.666984066,0.127888373,0.007059632
2.078803339,1,0,0,0,1,1,0,1,0,1,1,0,0,-69.2305897,135.0522224,103.3452766,21.20578892,11.66235691,40.60690562,6700,6700,6700,27.69711755,29.25572425,23.54615038,0.66726842,0.144460602,0.209699561
-2.14895582,0,0,0,0,0,1,0,1,1,0,1,1,1,115.0645427,-144.7232871,116.2596404,43.79437462,29.22435012,39.52455724,6700,6700,6700,6.586170399,28.76095262,-20.2486666,0.237131913,0.013621005,0.485545641
2.056770343,1,0,0,0,1,0,0,1,0,0,0,1,0,-72.82966865,-67.90419017,178.3908803,19.08591664,10.37308569,2.773113304,6700,6700,6700,14.25704938,29.90164618,-18.40709728,0.952085793,0.488081353,0.089442158
-2.532988857,0,0,0,0,1,1,1,0,1,1,0,0,1,149.9438697,-148.2364951,-118.6232838,7.384675029,12.29015659,32.53669856,6700,6700,6700,19.01614391,-20.44929712,8.389373063,0.645950719,0.099941588,0.146736007
10,1,0,0,0,0,0,0,1,0,1,0,1,0,77.04553638,26.84378123,55.82596078,31.58281062,27.51835341,25.47418466,6700,6700,6700,13.93541625,-2.603147615,-18.80342975,0.215952923,0.577374562,0.12551024
2.330502838,1,0,0,0,1,0,1,0,0,1,1,0,0,-15.70999809,-59.65037188,-17.23157781,13.29498635,13.56293189,24.30915921,6700,6700,6700,1.752780899,5.823275545,12.78340499,0.858536795,0.573680961,0.2850761
4.357360581,1,0,0,0,0,0,1,0,0,0,0,0,0,-62.62111661,-162.8588179,-19.42690122,0.399601341,19.82164799,30.35109724,6700,6700,6700,-11.11351777,-3.710860981,24.43447616,0.609446863,0.803017507,0.565342188
4.089383453,1,0,0,0,0,1,1,1,0,0,1,0,0,68.85874036,157.5600592,122.3210272,20.44151143,21.44837345,29.54483682,6700,6700,6700,-24.94684257,28.31061878,28.533072,0.241524189,0.787021266,0.988251212
-1.595403264,0,0,0,0,1,1,1,0,1,0,0,0,1,84.68553941,170.0557136,6.565624643,38.26134625,3.397798051,31.58957846,6700,6700,6700,10.46815618,4.31925248,12.17887455,0.033087205,0.295216769,0.682291084
-0.623544242,0,0,0,0,1,1,0,0,1,1,0,0,0,154.2597093,145.4529439,13.25729904,18.21037177,35.37992764,43.14058696,6700,6700,6700,19.96021914,-22.86572133,28.22454978,0.048898735,0.0881019,0.482349589
1.493659345,1,0,0,0,1,0,0,0,1,0,1,1,0,-170.9861965,165.7693007,123.0035475,40.56935089,25.15176447,41.31649347,6700,6700,6700,-10.52165562,5.614160397,17.12475849,0.802491542,0.475250618,0.098712451
1.796564367,1,0,0,0,1,0,1,0,1,0,0,0,0,-171.5898966,-48.92619973,-94.77181194,7.693949105,10.20324078,13.23071523,6700,6700,6700,-22.60812144,23.48638005,-5.615083467,0.799679046,0.985177972,0.008527836
1.872657825,1,0,0,0,1,0,0,1,0,0,1,0,0,-61.60237255,134.6735085,-23.5977447,18.76572886,31.64403197,24.56692316,6700,6700,6700,-19.50188731,3.739229699,-13.41160027,0.65927593,0.091107545,0.941801284
-6.681901763,0,0,0,0,1,1,0,0,1,1,1,0,0,-150.3876116,-91.71397985,159.9588456,25.88191571,41.28542537,41.53817355,6700,6700,6700,-21.28449701,-24.95952878,11.08928784,0.00065896,0.453937829,0.303321812
0.693840154,1,0,0,0,1,0,0,0,0,0,0,1,1,-74.88595504,-6.320973133,-135.9284099,21.02064935,32.40375599,8.13964152,6700,6700,6700,-7.305015252,15.58319264,19.22393256,0.053897334,0.273927071,0.955581845
-1.835629666,0,0,0,0,0,1,1,1,0,1,1,1,0,-27.90393752,-40.7057431,-64.17816701,37.6730498,16.06470914,32.71431688,6700,6700,6700,2.032914139,-21.39893713,20.54948453,0.073003438,0.255415677,0.817618338
-0.489141721,0,0,0,0,1,0,0,0,0,0,0,0,0,-169.2560886,-142.0979516,-128.9285075,41.98263862,19.49737535,4.346881191,6700,6700,6700,-23.54140719,-8.577591174,-26.52203535,0.412367421,0.106881712,0.801783353
2.799531654,1,0,0,0,0,1,0,1,0,0,1,0,1,-175.7234338,-120.9887849,85.35069237,44.32447744,36.87783997,12.50154093,6700,6700,6700,-8.282045342,10.72961476,5.60813902,0.583812678,0.491391388,0.840753852
4.289068932,1,0,0,0,0,0,1,1,1,1,0,0,1,113.3997152,84.02225509,124.65787,15.85516754,22.76577295,8.359373884,6700,6700,6700,-19.885508,24.30098878,-27.73448068,0.734148602,0.965579801,0.862090716
0.545140543,1,0,0,0,0,1,0,0,1,1,1,0,1,120.6602581,-13.00315289,51.95605113,8.65373269,35.5820391,3.327043493,6700,6700,6700,6.90733765,-7.457503694,16.69155389,0.787185332,0.197973233,0.646667368
1.222288622,1,0,0,0,1,0,1,0,0,1,0,1,1,100.5263178,76.47676284,-93.33212309,20.34698393,19.42307864,7.953308081,6700,6700,6700,-19.79586242,-7.435883346,-14.9406767,0.787571247,0.58857771,0.990935071
-1.131122851,0,0,0,0,1,1,0,1,1,0,1,0,0,130.7913778,-90.97729556,105.1477682,15.46660333,17.83263358,5.132127681,6700,6700,6700,-24.24962013,14.60923148,19.82878772,0.532939032,0.396804143,0.902790125
-0.741573384,0,0,0,0,1,1,0,0,0,1,0,1,0,-102.3498925,153.7110178,-60.53036183,37.86592723,30.49401138,23.64108965,6700,6700,6700,6.788143827,-5.714703359,-15.03728476,0.316599912,0.340349588,0.869982738
10,1,0,0,0,0,0,0,0,0,0,1,0,0,-97.12498938,135.0819497,-15.41927556,28.49786237,37.44680861,32.82675585,6700,6700,6700,-24.35650531,-7.828127684,10.85506891,0.701142311,0.637875764,0.587985027
1.809256007,1,0,0,0,1,1,0,0,0,0,1,0,0,110.662393,135.3180015,-24.74773467,8.451806287,18.1123654,9.197750173,6700,6700,6700,-17.76423491,22.78938705,-28.31726599,0.964398253,0.22222635,0.888717089
10,1,0,0,0,0,0,0,1,1,1,0,1,1,-124.8437454,-96.3980276,-119.9793796,15.43353936,23.79783626,18.08057001,6700,6700,6700,-5.408358893,-10.30670177,-13.68393471,0.417190414,0.283231841,0.961492484
-4.139539189,0,0,0,0,1,1,0,0,0,1,0,0,1,116.5692519,71.8207563,23.39280864,38.06012524,38.38879447,15.36410988,6700,6700,6700,-17.06654977,26.27737859,0.699072676,0.403154222,0.328387665,0.378806005
10,1,0,0,0,0,0,0,0,0,1,0,0,1,52.46023557,-30.75940254,-115.9403841,42.56221512,7.25046964,40.90811136,6700,6700,6700,-14.20397168,9.203124557,9.433195764,0.057632475,0.430209457,0.324854074
0.710386592,1,0,0,0,1,0,0,1,0,1,0,1,1,-174.281347,-164.2705702,-122.1802552,33.38425402,22.04090691,7.386776527,6700,6700,6700,-18.86432778,-3.531197,18.17780708,0.933824664,0.457146612,0.401123937
-0.54504499,0,0,0,0,0,1,0,1,1,1,1,0,0,-164.540654,109.8256334,-160.1533453,19.90567393,37.13707442,25.19821187,6700,6700,6700,1.754926988,-18.65445376,-3.542917612,0.292392212,0.696406171,0.622229166
3.914506194,1,0,0,0,1,1,0,0,0,0,0,1,0,-89.83491717,-40.1941437,53.75902978,11.56611315,3.61206083,7.94795039,6700,6700,6700,8.39718924,-13.67001018,-22.32637784,0.755191414,0.960717858,0.169459162
2.232073381,1,0,0,0,0,0,1,1,0,1,0,0,0,119.3396287,-29.46809332,110.099407,26.30116789,44.77650331,37.22675092,6700,6700,6700,-11.76550439,26.62996516,3.278256964,0.381143973,0.891211892,0.989993254
2.540672723,1,0,0,0,1,0,1,0,0,0,1,1,1,-22.7720777,-99.68197391,33.18015044,2.080645555,9.629177676,13.75440438,6700,6700,6700,-20.57146842,23.41328789,17.28350806,0.932059802,0.718046992,0.983307243
0.457273932,1,0,0,0,1,0,0,1,0,1,1,0,1,-175.3540461,76.37817671,72.97213455,27.9912685,39.63314788,27.48853983,6700,6700,6700,-21.33390381,4.343328197,14.83557375,0.412531964,0.301335444,0.847504458
-1.595227202,0,0,0,0,1,0,0,1,1,0,0,1,0,-101.8727082,32.26502752,177.8405506,11.7060291,40.90461945,9.654681065,6700,6700,6700,23.84252884,8.590273577,-22.98902815,0.24055768,0.223252173,0.764059779
1.927127325,1,0,0,0,1,0,0,1,0,1,1,0,0,-35.43565624,-10.31952732,-140.231674,10.32794866,21.90098871,13.03830548,6700,6700,6700,24.05992309,26.50870843,25.04344745,0.923831504,0.541451037,0.45110848
-1.348779979,0,0,0,0,0,1,0,1,1,1,1,0,0,118.3742007,20.18005599,-123.2305262,37.30414567,2.86478779,40.14401892,6700,6700,6700,23.77814655,-18.22639521,28.57145339,0.103215483,0.237261768,0.509329104
-0.676135496,0,0,0,0,1,1,1,1,0,1,0,0,1,25.01176089,-73.80331879,47.26898739,0.500614688,3.690531211,32.48728252,6700,6700,6700,14.78168944,-11.04576517,28.65846749,0.624149573,0.577507576,0.808285914
-2.925565502,0,0,0,0,0,1,1,1,1,0,1,1,0,-75.62765048,-96.57483312,145.3522163,13.48941126,38.20292085,9.979759184,6700,6700,6700,2.818109157,-8.48925041,7.666960962,0.505535902,0.377378194,0.920849342
10,1,0,0,0,0,0,0,0,0,0,1,1,0,-54.81673098,-3.10018724,-116.3017093,30.59432973,36.60304061,1.415905211,6700,6700,6700,2.580101813,-2.026181081,-23.21583243,0.079620738,0.257508917,0.676663618
1.823134609,1,0,0,0,0,1,0,1,1,0,0,0,0,-73.89293617,106.4279038,-79.89190398,39.49239547,25.20410168,3.595312106,6700,6700,6700,17.45205189,-5.533070681,8.936986572,0.066354387,0.681633866,0.300526265
0.606548531,1,0,0,0,0,0,1,0,0,1,1,1,1,-32.34171213,-8.121548996,-89.51016047,16.10926299,34.58793796,4.821696816,6700,6700,6700,-21.83391718,-7.422811929,1.157136557,0.536669068,0.284288777,0.766464099
0.689588596,1,0,0,0,0,1,1,1,0,1,0,0,0,162.618015,100.0209445,43.87188103,2.638636766,24.27165578,3.262194777,6700,6700,6700,24.31317199,-9.103436066,7.259885343,0.898860867,0.928782095,0.641307798
-0.140840114,0,0,0,0,0,1,0,0,1,0,0,0,1,-134.8507017,66.22805476,19.01655277,37.99272895,33.89692983,31.35526171,6700,6700,6700,-12.35799441,22.27593764,-4.897890182,0.08607291,0.250627771,0.682773438
