Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-32.69907479,0,0,0,0,0,1,1,1,1,0,0,1,0,4.499223806,-141.6977913,-55.59740911,32.73832161,28.76647949,38.34311933,918.7488267,452.351273,390.8686541,-16.46900182,25.26343985,8.676420072
-9.536681416,0,0,0,0,1,1,1,0,0,1,0,0,0,-3.317985774,22.71379308,178.1421692,40.59767077,24.22559963,4.459105663,426.0707783,171.7800466,866.5463592,25.95285798,15.88147407,-3.701480517
-32.8044065,0,0,0,0,0,0,0,0,0,1,0,0,0,24.81362937,152.4400088,87.76244618,32.84365332,2.009257285,36.11153034,583.4483581,669.8471317,370.1347547,-6.517514755,-21.04505451,28.65000573
-11.05290363,0,0,0,0,1,0,1,0,0,1,0,0,1,-65.70986716,22.98688419,115.7824722,41.60651444,7.072235515,6.305284238,576.1695584,732.3175005,544.0862197,11.00320828,-23.79432882,1.401148813
0.434741419,1,0,0,0,1,0,1,0,0,0,1,1,1,-85.51771477,-57.55300669,9.975368695,12.47233605,3.897555486,21.39975151,559.4872415,531.4032699,315.0274775,-11.50432991,0.444826734,17.99045917
0,1,0,0,0,1,0,1,0,1,0,0,0,1,-25.22816032,-46.94732172,147.4280543,28.04511777,16.10996333,17.87636453,770.7415565,674.4249969,519.7821656,6.660226758,-11.09316579,-12.70000737
-7.759474986,0,0,0,0,0,1,0,0,1,1,0,1,0,-16.41221776,-23.26881562,-158.314937,7.798721805,23.64581086,42.15694511,403.4749485,568.1300894,187.4105854,5.512308787,19.0756048,-4.404906292
-30.92710403,0,0,0,0,1,1,1,1,1,0,1,1,0,-69.03246567,144.0604243,-69.824283,31.67162061,6.857291171,3.57099308,646.5071742,736.0257322,294.2730851,18.12708756,9.590301298,-1.2624632
-3.692592504,0,0,0,0,1,1,1,0,0,1,1,1,0,170.3956643,-90.72120817,152.7440524,33.8404718,28.94053448,33.17624093,920.7637777,513.8581325,960.0255855,4.610758699,-14.13821282,24.34315734
-34.25524334,0,0,0,0,0,0,0,1,0,0,0,1,0,-125.3262566,170.2751753,7.285720419,34.29449016,5.14233507,29.39097315,589.7399835,603.037488,859.6761033,-22.69454959,14.16242291,29.66052932
0.934829043,1,0,0,0,1,1,1,0,1,0,0,0,1,-28.29102289,51.9178037,-61.90538615,0.766056609,4.611534715,34.12825094,520.5477271,832.2196473,563.2902357,7.079455589,6.248250941,-22.53570952
-16.11329683,0,0,0,0,1,1,0,1,0,0,0,0,0,-121.8593485,-172.3960885,30.75709385,12.32171005,27.14940271,29.55174701,207.9892575,959.7328633,450.4908543,-24.70854451,26.18213408,28.11347561
-15.75672117,0,0,0,0,0,0,0,0,0,0,0,0,1,-113.0008408,-14.80752711,93.98974745,15.79596799,3.888571367,18.25731954,529.1477906,769.1217692,537.8947804,26.17413309,25.20580096,7.92119407
-7.37960214,0,0,0,0,1,0,0,1,1,0,0,0,1,-165.6758863,-84.034472,-130.6389686,37.5866168,13.98111747,9.159845266,823.7115147,605.5767738,723.9875556,-10.24360702,-28.32159341,20.84350945
0,1,0,0,0,0,1,1,1,1,1,1,1,1,-57.81373494,153.2682444,-154.3972407,1.935943361,2.427012856,13.32575259,438.733789,271.0723181,454.9929743,26.71991935,18.30610199,15.01502786
-27.28813414,0,0,0,0,0,1,0,1,0,0,1,1,0,-85.65564632,-119.5399945,-96.590052,27.32738096,0.98398792,25.91872603,235.6085223,418.6222607,638.3445271,-25.48733448,-29.60905546,-18.42764816
0,1,0,0,0,1,0,0,0,0,0,0,1,1,-41.91603016,136.1203703,161.7664229,21.6560792,21.42323358,20.86776049,799.4197185,363.0677941,735.8678523,26.33805051,19.99325316,25.13305339
0,1,0,0,0,1,1,1,0,1,0,0,1,0,-143.593267,137.5400134,37.83900962,23.95905323,23.38570332,34.14852416,724.1128359,875.2314329,256.9194208,28.78692632,10.45528966,-27.93817124
-5.289885581,0,0,0,0,1,1,0,1,0,1,1,1,0,-155.6470942,-161.2247498,111.9872259,35.43776488,34.59317563,12.69365109,596.0751697,111.193006,682.7975443,12.6958617,23.13934113,-1.02627617
-49.40664935,0,0,0,0,1,1,1,1,0,0,0,1,1,21.91624639,-66.45598534,86.64942442,21.23717666,26.83637232,28.21439363,470.2273858,449.1343117,749.3550566,14.59137109,-24.1891385,-0.889026125
0,1,0,0,0,1,0,1,0,0,1,1,0,1,138.1551255,-161.681309,86.69774192,20.34022956,34.68394091,31.89387087,737.2055041,840.7504925,835.6363285,-27.54297367,20.27106564,-26.01351116
-34.52423539,0,0,0,0,0,1,0,0,0,0,1,1,0,89.50980588,-143.8601628,-179.0361282,34.56348221,10.87119616,7.644973227,105.5418041,800.6838105,975.4608609,-15.75778123,11.12911439,-15.86435514
-41.34232116,0,0,0,0,0,1,0,0,1,1,0,1,1,141.6917587,18.07927959,30.34774418,41.38156798,16.9870577,26.64989165,556.9136341,945.6899566,917.6151735,8.851721632,-11.92983823,5.420711368
0,1,0,0,0,1,0,0,0,0,1,0,0,0,-113.6730856,141.1314731,-37.46599327,19.74364003,10.65604779,27.89503195,678.4137142,613.698979,828.6550866,-0.944663807,15.84510201,-1.468598006
0,1,0,0,0,1,0,0,0,0,1,0,0,0,-118.026159,134.8560099,-14.75418864,16.832614,12.3125947,28.52664431,638.7164598,616.4230222,820.5509645,4.821077141,16.31937393,-5.766980713
-10.4914735,0,0,0,0,0,0,0,0,1,0,1,0,1,75.64036381,124.6201331,-58.77265178,10.53072032,23.9711693,15.96272453,215.4546878,139.3784306,413.5946665,27.74032763,-2.223135018,11.99961738
0,1,0,0,0,1,0,1,0,0,0,1,1,1,-76.0979975,53.77314641,-37.42485433,16.1541712,22.4229108,18.28039377,540.2547427,570.1232397,326.6144368,-3.279572718,-7.805182334,4.89905685
0.799989613,1,0,0,0,1,1,1,0,0,0,0,0,1,24.43416511,-30.07468576,11.4214401,1.020744649,31.98597688,39.35068315,955.2907585,311.3221142,350.426734,-20.17034292,-14.09597983,10.05498207
0,1,0,0,0,1,0,1,0,0,0,1,0,1,143.696909,-152.2693641,11.51488749,18.95147762,24.59028707,26.98641601,683.8341755,883.3856179,825.0451729,-16.61200088,19.94786094,-20.27868103
0,1,0,0,0,1,0,0,0,1,0,0,1,0,-5.915792877,-78.29820167,16.90178033,23.12831077,41.40886969,32.41635169,101.5602872,745.9456597,646.8582342,24.30044597,-11.72847248,-3.885765777
0,1,0,0,0,1,0,0,0,0,0,0,0,0,-97.16048524,94.97355615,-97.95248443,27.92745985,14.19401097,29.24168196,746.8857093,575.7414222,900.5811435,-15.58637298,7.112456584,3.100428451
-14.18976508,0,0,0,0,0,0,0,0,0,0,1,0,0,-83.17883637,126.7854686,-128.2337857,14.2290119,10.66954416,10.26819084,849.1336101,109.9536568,720.5412475,28.90033858,-4.195472838,8.166247256
0.577074511,1,0,0,0,1,0,0,0,1,0,0,1,0,6.552682515,-92.46604163,-33.53815263,11.75743552,39.08473383,18.93063635,132.0929596,661.9750182,588.1794886,20.29264687,-1.88178201,-8.054989527
-13.14779651,0,0,0,0,0,1,1,0,1,1,0,1,0,-45.79717228,141.1221399,-136.3895445,13.18704333,9.407131431,29.91350797,376.5546002,376.8670119,397.9590528,-8.912561123,-6.612525601,0.988448372
0.762414191,1,0,0,0,1,1,1,0,1,0,0,0,0,-57.18427133,73.37362007,-36.91073293,6.577921056,9.316098116,34.13333115,571.5585058,842.9978435,486.5176791,12.5190665,7.302480333,-23.88949643
0,1,0,0,0,1,1,0,0,0,0,0,0,0,-94.91001448,-45.46994912,-56.98058264,23.56142234,33.50932799,36.60152313,598.7681156,517.598831,989.3546386,-3.719210776,-7.372754424,-18.78072391
0.475622822,1,0,0,0,1,0,0,0,0,0,0,1,0,103.2176621,102.6720916,112.6698446,12.10503975,10.54748063,12.44618987,169.5965778,553.7035648,219.8907418,-8.092349675,-0.457599442,3.64863788
0.844252062,1,0,0,0,1,1,0,0,0,0,1,0,0,-117.187671,104.318515,55.82584396,7.05928744,18.99188025,28.64256947,473.9962017,632.0673891,804.1770038,26.64763884,15.64652873,-16.47468655
0,1,0,0,0,1,1,0,0,0,0,1,0,0,20.17950395,50.27160218,-65.70617606,16.86434189,22.28704684,10.59770558,358.0385494,674.4951843,917.5029854,26.83173633,-3.937033564,27.56903959
0,1,0,0,0,1,0,1,0,0,0,0,1,0,-44.06464067,141.4704209,-118.77238,19.74272969,18.91434256,34.78332167,374.9181265,470.8987464,360.1440559,-22.7567104,-20.1249494,-7.463724989
0.241087234,1,0,0,0,1,0,1,0,0,0,0,1,0,-75.26939246,-15.43034132,-19.91081947,14.05233061,5.991065497,25.36851661,511.423992,510.823941,326.0385256,-15.44126509,-4.257507806,12.48031757
0.007640531,1,0,0,0,1,0,0,0,1,0,0,0,0,27.82928973,87.51554836,-25.74569943,15.39724159,29.94096284,21.12684995,121.4973793,202.4773796,274.8644191,7.438809586,0.024577678,-0.129027099
0,1,0,0,0,1,0,0,0,0,0,0,1,1,-15.34232885,67.78288905,154.5163226,16.77452021,19.02623286,23.4532967,832.4480166,369.4226212,683.5162499,18.21310465,15.94772668,18.89053406
0.415859141,1,0,0,0,1,0,0,0,0,0,0,1,1,11.17571722,-0.411467995,147.2814068,11.90318503,16.63425235,26.03341784,865.4071412,375.7641388,631.2742913,10.10517545,11.91067305,12.66108888
0.025289161,1,0,0,0,1,0,0,0,1,0,0,0,0,23.86844247,87.11309919,-26.80433831,15.35228702,29.66354551,21.21014247,123.5238744,206.8069702,272.0319603,6.88129182,0.498811567,-0.388859273
0.816108707,1,0,0,0,1,0,0,0,0,0,0,1,0,8.378568747,-128.5484157,-22.95311479,0.202951769,22.89064313,28.09550824,337.4433223,489.2783854,617.5483895,-2.486869928,-2.838686137,-22.28349941
-21.16243555,0,0,0,0,0,0,0,0,1,1,1,0,0,20.7202047,-38.07778323,41.03022545,21.20168236,34.3387019,36.28864317,91.86383593,761.3440758,667.8085905,17.4505919,-9.109460997,-3.298445268
0.43762924,1,0,0,0,1,0,0,0,1,0,0,1,0,4.952791523,-90.64809687,-27.0659584,13.21648807,39.38295506,20.66105437,128.1751632,672.7497014,595.7088452,20.80690716,-3.145258971,-7.520016059
0.799989613,1,0,0,0,1,1,1,0,0,0,0,0,1,33.03107599,-53.20195331,39.48586697,1.383907508,27.40529321,37.42140101,949.0959823,328.9258731,392.0663876,-16.76903076,-9.88853577,7.918524345
0.069088964,1,0,0,0,1,1,0,0,0,1,0,0,0,-53.40575249,-151.550459,-90.6884454,15.2021321,17.04564598,8.111961744,547.9443605,194.3443377,43.47381277,-26.05493844,7.572400694,-15.32840823
0.832474195,1,0,0,0,1,0,0,0,0,1,0,1,0,52.49963097,65.78790364,64.66339749,6.665493793,18.38488655,9.929226753,144.6119607,420.2843501,201.5491005,-14.95184215,13.03152812,3.183133565
0.605887012,1,0,0,0,1,1,1,0,0,0,0,0,1,92.00656576,-66.67216168,-128.0507821,10.49387313,2.316724865,22.04590648,545.9203465,930.1094138,717.5489203,8.227344093,14.67194327,-12.37795993
0.240542631,1,0,0,0,1,1,0,0,0,1,0,0,0,-75.27363266,-154.317936,-120.3822323,14.05635458,13.34407462,7.367978356,563.1510764,186.7353677,22.20804703,-28.02144701,3.697794825,-14.12884873
0.979265009,1,0,0,0,1,1,0,0,1,0,0,0,1,-26.548308,36.63670086,-64.59719791,1.085230072,7.625203216,34.73048864,490.7279935,852.2463454,541.1873994,8.911949967,4.04352732,-15.84559911
0.438053071,1,0,0,0,1,0,0,0,1,1,0,0,0,-93.7594005,-142.585423,-129.2311321,12.44305362,10.41678858,7.003324728,586.0886363,174.3218078,5.165908075,-27.28886181,-0.952135005,-13.11983538
-8.594615186,0,0,0,0,0,1,1,0,1,1,0,1,0,-50.66012691,146.0375185,-143.677037,8.633862006,6.582363575,23.20064805,401.7177506,334.0532048,421.039977,5.507464035,3.4717355,6.664832008
0,1,0,0,0,1,0,1,0,0,0,0,1,0,-48.49355253,147.7410111,-112.5746967,19.81144427,23.60532985,30.78715629,404.0972094,499.2194036,355.87973,-17.06329079,-19.41675307,-7.788038485
0.502666217,1,0,0,0,1,0,1,0,0,0,0,0,1,-49.67241848,120.2597382,-76.69210485,11.70649715,25.89654923,23.26742823,520.0835617,707.1874674,436.2542744,6.184151759,-6.697538078,-14.91132632
0.799989613,1,0,0,0,1,1,1,0,0,0,0,0,1,18.71836016,-14.69812176,-7.237679704,0.779289538,35.03152367,40.63339977,959.4094627,299.6179505,322.7418898,-22.43176417,-16.89337181,11.47544295
0,1,0,0,0,1,0,0,0,1,0,0,1,0,-8.009727515,-75.91887862,25.37257724,25.0379163,41.79918113,34.68111989,96.43268192,760.047547,656.7126434,24.97350896,-13.382109,-3.185593402
0,1,0,0,0,1,1,0,0,0,0,0,0,1,62.29485891,-75.45420702,62.41503986,21.19831173,30.99131199,23.92867838,255.6325544,935.0146532,423.7748847,14.36324518,-21.44646663,23.5863071
0,1,0,0,0,1,0,1,0,0,0,1,0,1,149.4408683,-142.5140519,-66.41079354,17.51206113,14.12839578,21.89992701,628.5157501,927.5761611,814.0676299,-5.28224352,19.61286505,-14.3346324
0.321215574,1,0,0,0,1,0,1,0,0,0,1,1,1,-83.05792861,-28.48222641,-2.402329003,13.43377968,8.735111794,20.58518853,554.4650277,541.5142789,318.0531992,-9.356585621,-1.709511616,14.57187989
0.588623142,1,0,0,0,1,1,0,0,0,0,0,0,0,-131.496887,99.29231149,61.45087442,7.164712248,19.70523135,31.34479352,496.9243775,618.4782697,804.9759214,24.33159644,16.18708375,-21.77660292
0.441842047,1,0,0,0,1,0,0,0,0,1,0,0,0,-105.8239414,57.45034986,59.96547083,4.651743699,17.55656039,33.53705047,480.9978868,585.5626167,766.005169,17.85932562,12.13709089,-23.4691615
0,1,0,0,0,1,0,1,0,1,1,0,1,0,-33.15673599,96.47495284,-65.44914717,16.13062069,22.30753552,27.21502056,205.2517792,315.2256217,270.4168751,-8.942385835,-0.895425292,-4.861743731
0,1,0,0,0,1,0,1,0,0,0,0,1,0,-41.84115356,121.9664422,-117.3943497,19.20599713,12.81972981,38.31393575,354.6500598,443.6977616,361.9546429,-28.28286061,-19.59570245,-5.492802728
0.529722193,1,0,0,0,1,0,0,0,1,0,0,1,0,18.2376058,-105.7435369,-80.80830622,1.101136266,36.90665284,6.292399182,160.7068777,583.2813148,533.1882713,16.53670852,7.34611628,-11.96220818
-20.63058291,0,0,0,0,0,0,0,0,0,0,0,0,1,-83.44868807,90.6176352,58.6908614,20.66982973,40.57888826,34.13791203,666.6019752,78.47642167,507.3899578,-9.6910111,3.9603084,6.285530688
0,1,0,0,0,1,0,0,0,0,1,1,0,1,-7.007822856,120.8758452,74.55813262,24.52364625,41.57461056,42.42821767,48.4575509,746.392101,802.3684491,-16.66942186,4.194910384,-20.78639136
0,1,0,0,0,0,1,0,0,1,1,1,0,0,128.3096237,136.5122214,-108.1661654,2.089082818,35.64801178,35.16843905,543.8538103,380.5375213,475.8628546,9.371622185,10.98687673,-3.395921631
0.183330129,1,0,0,0,1,0,1,0,0,1,1,1,0,11.91246449,-52.49647877,102.8605061,14.464921,29.40396668,12.03914752,567.5731386,178.4819124,113.0235207,-4.729649687,10.27734392,-18.94382275
0,1,0,0,0,1,1,0,0,0,0,0,1,1,-80.32400821,-41.60284578,-63.54378598,23.58680361,32.90674798,33.94400258,576.6755069,530.3697556,990.0262161,-1.629160954,-8.10054223,-13.46042645
0,1,0,0,0,1,0,1,0,0,0,0,0,1,13.36455492,-84.05602149,141.2371993,16.76396554,14.3171067,23.67741704,840.6184477,547.3823022,524.978976,1.322530759,-4.312545436,-6.73059926
0,1,0,0,0,1,0,1,0,0,0,1,0,1,139.4667392,-159.4537165,68.90367611,20.01154367,32.2950034,30.7323883,724.5737287,850.8412537,833.1296437,-24.95586188,20.19457047,-24.65620775
0,1,0,0,0,1,0,1,0,0,0,1,0,1,145.5994742,-149.0381229,-14.29634906,18.4747013,21.12500647,25.30162392,665.5111151,898.0228023,821.4090935,-12.85925797,19.83690062,-18.30984043
0,1,0,0,0,1,1,0,0,0,0,0,0,1,66.90864709,-76.15523295,71.03958648,22.27231353,31.20467564,23.04909685,253.2893723,932.1105052,425.4264729,13.97100527,-22.10303014,23.31848116
0,1,0,0,0,1,0,1,0,0,0,0,1,0,-45.26296428,143.1670445,-117.0954828,19.76132169,20.1835755,33.70208558,382.8130644,478.5614215,358.9902641,-21.21625094,-19.93333385,-7.551473975
0.434689501,1,0,0,0,1,0,0,0,1,0,0,1,0,4.918724518,-90.60938677,-26.92814384,13.24755616,39.38930518,20.69790073,128.0917403,672.9791303,595.8691702,20.81785747,-3.172162601,-7.508624692
0.311020042,1,0,0,0,1,0,0,0,1,0,0,1,0,3.629409697,-89.14434751,-21.71235353,14.42337257,39.62963471,22.09240424,124.9344796,681.6621961,601.936903,21.23228783,-4.190369204,-7.077502057
0,1,0,0,0,0,0,0,0,0,1,0,0,1,177.0404381,-109.6155079,53.24685932,2.484433486,13.80623361,16.68471157,457.6476885,130.6212813,846.5669862,25.80686304,3.881194621,-13.31605064
0.832962159,1,0,0,0,1,0,0,0,0,1,0,1,0,49.30040652,66.39260984,60.59267984,6.974926507,18.67046401,10.40620514,144.8777176,414.3904586,202.7509446,-14.40989421,12.80222587,2.908280623
-17.33895951,0,0,0,0,0,1,1,0,1,1,0,1,0,-41.32086571,136.5975775,-129.6814724,17.37820633,12.00730517,36.09263595,353.3921435,416.2767414,376.7132668,-22.1860663,-15.89499845,-4.236612387
0.577184288,1,0,0,0,1,1,0,0,1,1,0,0,0,56.39905362,134.0154194,-113.8477923,11.14401007,26.73308995,39.03487439,447.3237724,418.2902503,420.4654516,-11.90751201,-6.005540321,-6.691340736
0.041574696,1,0,0,0,1,0,1,0,0,0,1,1,1,-78.11620084,29.92117639,-27.26921105,15.36532671,18.45379656,18.94872574,544.3753646,561.8273673,324.1318952,-5.041752191,-6.037592568,7.703929981
0,1,0,0,0,1,0,0,0,0,0,0,0,0,-96.4143921,67.35363823,-91.31788702,27.25391422,17.93852752,30.66845174,720.0108838,563.9442848,918.8621415,-13.60934456,4.187333892,-0.976465376
0.812947799,1,0,0,0,1,1,1,0,0,0,0,0,1,51.939194,-27.17354593,-106.0198154,7.253841096,3.081054395,26.07015828,537.469519,897.5053881,666.1701676,7.845018263,11.86627429,-15.76118925
0,1,0,0,0,1,0,1,0,0,0,0,0,1,2.183957762,-73.30535467,143.0307361,20.0321994,14.83651063,21.99680891,820.3745917,584.1875174,523.4734213,2.86890106,-6.276941673,-8.459981266
0,1,0,0,0,0,0,0,0,0,1,0,0,1,37.64218537,-135.9196262,25.55924434,0.734748751,13.76142243,37.7900321,453.6758716,369.4230094,712.0720138,-6.404318745,-7.243864271,-25.64129859
0.981866081,1,0,0,0,1,1,0,0,1,0,0,0,1,-26.42186005,35.52793422,-64.79251046,1.108388668,7.843869052,34.77418582,488.5643325,853.699443,539.5836612,9.044912141,3.883556927,-15.36017791
0,1,0,0,0,1,0,1,0,0,0,0,0,1,-33.14625689,-48.34021371,129.375779,25.99987476,14.50605324,18.33910669,742.9965834,655.6413144,492.8908176,4.27459437,-9.577829676,-8.669291268
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.607119985,148.6388022,-64.96721685,23.12181484,11.4736086,36.73829235,299.4770345,482.4244551,338.7867871,-13.26403123,-23.36658978,-6.14773842
0.003956358,1,0,0,0,1,0,0,0,1,0,0,0,0,105.505257,95.40795796,-4.984788062,16.27884322,35.38137956,19.49340464,81.75589209,117.5700063,330.4116197,18.37226117,-9.275598184,4.966528003
0.576697787,1,0,0,0,1,1,0,0,0,0,1,0,0,-59.89400493,81.7764064,5.136769419,11.14881986,20.36624188,21.11634345,425.6321074,649.7633484,851.4434701,26.72442298,7.478536058,1.895251815
0.934386934,1,0,0,0,1,0,1,0,0,0,0,0,1,-28.71919186,53.28637178,-62.2014947,0.985142267,5.037773622,33.91075965,520.5384321,829.7158398,560.7463019,7.061526856,5.989007567,-22.38302892
0.658296976,1,0,0,0,1,1,0,0,0,0,1,0,0,-71.78487515,86.45485179,15.65690626,10.30006811,20.08100345,22.67835515,435.669712,646.0906849,841.6336699,26.70848701,9.17374161,-1.917290968
0.836734928,1,0,0,0,1,0,0,0,0,1,0,1,0,78.92163027,60.79370981,98.28295144,4.10992725,16.02633761,5.989921194,142.4171077,468.9612711,191.6232182,-19.42772323,14.92530707,5.453110044
-24.79882057,0,0,0,0,0,0,0,0,1,1,1,0,0,-2.366105347,-66.74029279,31.71360132,24.83806739,40.281544,35.80606161,93.68017338,765.1248819,662.514663,23.53811425,-12.9987718,-2.972700475
-21.07335407,0,0,0,0,0,0,0,1,1,0,1,0,0,110.4715834,57.88195692,-109.5175401,21.11260089,7.806315355,22.22142501,196.6365158,550.0752929,320.5966254,-9.77523109,-1.428829569,-27.7418938
-42.0564768,0,0,0,0,0,0,1,1,1,1,1,1,0,49.7561826,25.03171706,-7.561894112,42.09572362,34.82979784,33.36930942,248.4880318,314.1304216,348.9622637,20.35098744,15.47394823,-2.801652425
-52.16027389,0,0,0,0,1,1,0,1,0,1,1,0,0,-66.3773338,-62.29023389,-15.92858074,34.7079532,32.16785968,28.4914743,163.0779153,578.8922887,204.1842824,25.97812886,4.990258047,5.151340219
-7.887834595,0,0,0,0,0,1,1,0,1,0,0,1,1,169.5584073,-119.6125596,-161.3184896,7.927081414,40.07740485,28.76667487,181.5655219,651.6807638,246.9625798,6.227436234,-4.02261503,8.081312975
-38.31236402,0,0,0,0,0,1,0,0,1,1,0,1,1,96.68870005,-153.6452102,12.17175128,38.35161084,24.48599513,3.044630416,11.25397141,576.7157629,557.9656509,0.890808432,-7.661154476,6.43123995
-34.23988742,0,0,0,0,1,0,0,1,0,0,1,1,1,-5.870446049,141.8789387,-172.8437839,7.0256333,33.97689419,25.62559643,565.3043262,872.6463229,845.8060801,11.72278692,-11.62400299,-23.70233032
-43.53093169,0,0,0,0,0,0,1,1,0,1,0,1,0,-54.86174415,7.097435313,-84.4059199,43.57017851,4.535754672,5.501153222,688.7887163,346.9435119,15.29230553,-15.97931606,8.551144918,14.31405728
0,1,0,0,0,1,1,1,0,0,0,1,1,1,-78.59973159,120.7582205,117.365938,19.79195228,5.564412515,43.10607813,969.5326848,272.8980298,673.5579468,-13.70325781,2.803530292,-21.5365794
-37.5047811,0,0,0,0,1,0,1,1,0,0,0,1,1,1.540885418,-147.0369634,-152.6066509,9.240180097,43.74134294,27.76603141,0.593943544,773.1489188,71.38710473,15.52363772,-4.047603135,24.88678833
-14.55171633,0,0,0,0,0,0,1,0,1,0,1,0,1,177.3220641,-108.260788,-97.34073627,14.59096315,4.080347091,5.888463884,408.433036,604.1208603,704.3501128,-5.558118292,-6.186178745,13.41608456
-12.07905062,0,0,0,0,0,0,0,1,0,1,0,1,0,52.040091,-33.07678589,-59.31586572,12.11829744,13.61463254,36.5737962,954.6480075,393.7599962,174.2460201,22.2194025,5.372278104,-8.189757921
-11.76970087,0,0,0,0,0,1,1,0,0,0,1,1,0,55.36544049,163.2293268,-21.54123166,11.80894769,40.2670176,36.53136542,970.6032104,950.0011904,393.3923105,29.55449681,-7.366953988,-24.82358479
-35.42600508,0,0,0,0,0,0,0,0,1,0,0,0,1,83.65062426,-127.0435506,150.2807894,35.4652519,5.997477731,26.25554387,983.3662886,5.340116035,136.500024,-19.95288577,-10.08240293,-6.465828625
-13.49642213,0,0,0,0,0,0,0,0,1,0,1,0,0,86.11075323,-149.8818908,-17.97939573,13.53566895,18.69207805,4.093083373,803.2217243,355.7925061,752.5352989,15.85638663,-14.67659861,18.30388436
0,1,0,0,0,1,1,1,0,1,0,1,1,1,56.91185944,-3.917934478,-146.5271495,16.37530112,35.63503099,17.61020209,455.3057899,808.1059634,171.7548386,-4.297494875,12.18849737,-17.56994894
0.848520385,1,0,0,0,1,1,0,0,0,1,0,0,1,79.66855877,132.6148578,-128.3061836,6.695007303,18.42095165,28.6603939,207.6508132,686.4740385,224.0442339,-12.8582862,26.68520277,0.632940039
0.875616296,1,0,0,0,1,0,0,0,1,1,1,0,1,-63.61247062,148.0878427,-39.08900538,5.554857439,22.22710072,15.60797726,241.8038761,948.8228391,984.8517356,-7.672481404,21.18946647,28.69090126
-1.745562327,0,0,0,0,1,1,1,1,1,1,0,1,0,166.3007137,-43.2805883,-153.3998222,27.08763846,6.40050227,14.72248574,851.0490099,239.9969273,501.0011937,16.99057524,19.51527158,-19.77771196
-52.32691462,0,0,0,0,1,0,0,1,0,0,1,1,1,99.28679298,-15.91244903,88.97016115,25.1126605,41.41527687,3.729226265,934.6966088,253.2904773,982.2804125,0.819352986,-10.95282803,5.524885635
-6.548856017,0,0,0,0,0,0,1,1,0,0,0,1,0,-104.1675545,124.5250506,134.6703468,6.588102836,9.706861979,22.18559634,361.230658,176.1957811,28.56065064,-14.8810412,-3.661457928,12.26417034
-69.57474362,0,0,0,0,1,0,1,1,1,1,1,0,1,-64.31696495,-81.98235097,-77.7234679,44.4962801,29.18614929,34.62097551,902.8885129,491.9937943,174.6919656,-9.355994607,-12.30094674,14.51819198
0,1,0,0,0,1,0,0,0,1,1,0,0,0,-119.402609,-151.2130483,-104.9025567,26.72071491,42.34727519,2.19914365,164.0283738,361.0385848,269.5591833,8.426649657,-25.34658474,9.317054665
-24.7044688,0,0,0,0,0,1,1,1,0,1,1,0,0,36.262483,-62.47000644,93.66729233,24.74371562,29.69410177,14.72893217,559.623886,184.6332866,696.9232169,-17.63005037,-12.26425501,10.014245
-51.80075201,0,0,0,0,1,1,1,1,1,0,1,0,0,52.29049801,72.1535442,149.8599733,24.58649788,18.40953404,11.8319149,146.2703483,998.7168213,182.3785333,28.11034575,23.48566092,2.228522394
-67.35035879,0,0,0,0,1,0,0,1,1,1,1,1,0,69.18948764,109.7730178,123.6370529,40.13610466,3.99885555,44.04569061,32.38290758,810.4446802,348.8506054,-11.12362123,1.193939417,6.453591893
-24.04137755,0,0,0,0,0,0,1,0,0,1,1,0,0,-57.4235927,16.26392035,-157.4976053,24.08062436,29.1389047,23.90048392,298.3901663,493.9587789,585.5223961,8.942088037,-3.066014851,-23.98497479
-23.63860369,0,0,0,0,0,1,1,1,1,0,1,1,1,-45.04452581,43.85596332,107.7299704,23.6778505,24.770651,40.79699759,506.9046277,36.743306,342.507817,-13.40176164,-9.757528149,-27.82141473
-27.40283773,0,0,0,0,0,1,1,0,0,1,1,1,1,168.0488135,174.3354912,103.6866985,27.44208455,33.76586971,26.90517554,215.2927167,141.985006,639.0541156,10.21093828,27.36591656,-27.62342521
-4.629918003,0,0,0,0,0,0,0,0,0,0,0,0,1,78.71873921,151.491821,162.8132641,4.669164822,8.738287947,2.607553024,543.352821,595.9315167,110.4615332,-22.08641562,-14.40192125,19.56542242
-12.62906977,0,0,0,0,0,0,1,0,1,1,1,1,0,-31.58686572,107.9864079,-85.10734102,12.66831659,37.60147603,36.82265955,240.4236995,59.94094081,271.8604334,12.16738215,3.822000288,-1.062159554
-9.239265369,0,0,0,0,1,1,1,1,1,0,0,1,0,-115.0986715,55.73077235,-11.46378031,19.66152795,24.69418234,27.78439107,35.04272936,382.7983198,764.9941899,17.9759755,23.96882416,-3.125412043
-8.678395069,0,0,0,0,1,1,0,0,1,1,1,0,0,-115.6669962,-81.42554812,79.53649683,38.82627437,24.41369426,24.33560858,14.4263711,805.8172635,393.730989,-9.263022411,29.76919312,-29.75491552
