Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
4.326867261,1,0,0,0,0,1,1,1,1,1,1,1,0,-23.08046768,92.63569467,-138.6590973,24.78632985,42.31355252,25.70202329,472.5534371,358.1083348,455.0021625,15.83134642,24.37526144,1.656521636
2.903946273,1,0,0,0,1,0,1,1,0,0,0,0,1,177.3889166,-108.33961,-104.4994121,6.756642365,41.07525702,8.375665653,566.5490653,516.0758475,898.591482,24.18792114,25.37952477,-25.15720888
3.835254459,1,0,0,0,1,1,0,0,0,1,1,0,1,-70.58306089,-98.71404235,72.34410803,30.86247435,1.106178171,29.50366081,876.7744971,926.91033,765.3547377,-15.52267307,29.88011458,-10.93981829
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,1,145.4554672,-146.7145315,146.6002899,26.47315041,13.89756488,22.748924,941.5827976,925.820806,645.8393432,-24.80400838,26.54132909,-11.6166812
3.442108139,1,0,0,0,0,0,1,1,1,1,1,0,1,-170.9030008,123.8623761,-172.3929557,22.69046231,7.174835993,14.53840192,417.0639179,830.4539689,828.2977826,-18.45668403,-28.31678845,-27.55780457
31.24465766,1,0,0,0,0,0,0,1,1,0,0,1,0,-105.2298496,30.93292429,-84.89737437,7.885420897,21.55745172,9.484839094,539.5924591,99.15875334,452.1517188,28.00455104,13.35538713,0.280100078
0.930238528,1,0,0,0,1,0,1,1,1,1,0,1,0,-86.24698774,-40.32436692,1.361437055,35.57442229,17.82898478,43.84160353,349.2479055,349.5573316,793.4717861,-25.38238753,-15.62452332,-12.23888546
0.659286175,1,0,0,0,0,1,0,0,0,1,0,1,1,-175.5380762,167.0218267,5.021998538,39.57579004,43.9704227,6.249268497,176.5107558,143.9361914,252.4716767,-19.39990787,-17.69702735,-14.70677411
-4.967333847,0,0,0,0,1,0,0,0,1,0,1,1,1,-147.8934474,21.14284453,-79.95901786,29.4668516,17.13558148,19.77105523,46.7679343,532.808577,727.5014124,2.800931041,-22.73570895,26.90086868
31.30661162,1,0,0,0,0,0,1,1,0,0,1,0,1,143.9185328,125.4285391,6.84000819,0.828247524,2.6011099,0.094206233,472.6056962,167.8870837,771.1666689,-29.97603431,-10.08765311,20.72888691
10.6406358,1,0,0,0,0,1,0,1,0,0,1,1,0,45.53991527,-123.9545317,-47.94554975,25.58271804,8.702671708,36.24646773,254.8407013,915.0685977,890.0040723,20.88613808,-11.65152915,-14.06468976
5.611256627,1,0,0,0,0,1,0,0,0,0,1,0,0,137.9111967,-79.86129495,-143.6787924,11.98173123,17.14387169,7.15562946,205.2160341,119.2156903,5.868000158,-26.28437796,-14.60863373,-14.33065411
3.442108139,1,0,0,0,0,0,1,0,0,0,0,0,1,17.54629629,-170.9863397,122.6767311,20.25751653,23.51050117,32.83094921,89.85550939,38.26896679,345.1228354,29.86945926,24.98930394,-26.09337313
2.705142042,1,0,0,0,1,1,1,0,0,1,1,0,1,-49.94721564,-35.36924963,-9.278942416,23.3059467,43.41829023,6.031137332,788.8488817,337.696182,469.1366931,1.669502837,21.98902988,15.56457061
25.77145059,1,0,0,0,0,0,1,0,1,0,1,1,1,-103.9505341,122.4203975,51.10328668,0.383145163,1.147549982,7.132831332,1.524300027,164.6807536,994.7707794,-1.221542281,-3.089842713,8.235180955
31.24465766,1,0,0,0,0,0,0,1,1,1,1,1,0,-74.49183551,-77.35756904,-145.8755111,10.10568898,42.94558089,3.63702273,61.64270419,946.0380061,707.0060793,-16.26635714,-25.02989735,20.00915668
31.24465766,1,0,0,0,0,0,0,0,0,0,0,1,1,46.05263274,154.8416718,-110.4691807,6.600209186,7.1005333,24.86884019,926.166393,155.4228024,175.9243434,22.8291849,-23.33044835,1.634599441
3.035347131,1,0,0,0,1,0,0,1,1,1,0,1,0,-117.5999907,84.86552724,173.588173,0.578418948,31.54046143,2.949267765,432.2525789,863.9839503,932.4452877,18.35170237,15.95184083,-10.15660431
3.531836253,1,0,0,0,0,0,1,1,1,0,1,0,0,-93.51512076,-112.4908134,-27.53467179,41.38858879,37.74325741,33.80838425,384.4449129,439.4094477,729.3126944,-14.25578086,0.936319852,-27.41671561
3.306572142,1,0,0,0,0,1,1,0,0,1,0,1,1,-136.1695142,2.388995632,-177.2011839,10.35526339,1.24603157,11.00674801,623.0448693,855.2236743,552.98789,-3.387289064,-14.7199527,29.2841525
31.30660622,1,0,0,0,0,0,1,0,1,0,0,1,0,133.2788915,105.2937517,83.67984414,14.12316854,29.7244138,0.766859216,357.7064208,564.5312623,695.1187046,-1.409541861,15.8719144,13.57866886
3.159531307,1,0,0,0,0,1,1,1,0,0,1,0,1,-149.8640057,-15.99958946,-91.04446044,1.546784975,8.466058551,30.56705284,534.7500408,831.3654037,275.2524319,28.49218608,2.1800528,-27.50187753
3.531836253,1,0,0,0,0,0,1,0,0,1,0,0,0,38.95686096,161.8491915,-164.4374334,34.29515568,30.55891224,40.5952685,751.1934784,238.1282555,881.7051779,-20.11440738,19.83827395,-29.40754994
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,0,-31.90690379,160.3686334,-24.73597503,12.10091448,29.68275843,19.18696311,878.2078673,320.0994638,178.1653066,-8.027238698,-4.470434975,-4.947947451
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,0,-81.71234808,164.0023341,4.43445043,17.75812525,30.65643065,28.22906332,872.8970249,334.0653901,243.5269462,-3.466490228,5.149447635,-10.56309327
-3.269435779,0,0,0,0,0,1,0,0,0,0,1,1,1,41.47155713,67.41992865,-45.66794494,35.96558448,28.82681298,27.7468867,723.2229789,162.8898778,462.2125367,-7.866525929,-11.05604633,19.67838204
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,0,-16.04771701,159.2115804,-34.02450226,10.29952984,29.37271904,16.30775265,879.8989603,315.6523951,157.3526733,-9.47948479,-7.533624498,-3.159957251
-7.534730775,0,0,0,0,1,0,0,0,0,0,0,0,0,1.845163403,-73.40546312,-144.6036157,34.88053006,3.500267675,22.18285576,481.4512396,498.2891645,511.2150389,-11.6095197,-1.141390814,-1.987629944
6.449330548,1,0,0,0,0,1,0,0,0,0,1,0,1,66.82943623,-62.17728613,12.88518618,37.45509908,25.33697439,31.21196441,860.2842437,145.1977759,312.3086608,-2.453308963,-0.689330042,20.48021123
-3.151462456,0,0,0,0,0,1,0,0,0,0,1,1,1,32.03579558,50.73657896,-61.38296893,36.13023848,28.60811226,29.08057438,811.0112127,182.6273218,444.6922845,-6.176841778,-14.38136341,17.33241874
3.202890781,1,0,0,0,0,1,0,0,1,0,1,0,1,112.2328888,-169.5436901,143.7753952,36.40516341,35.53339988,22.61362377,477.4676936,339.085949,454.0488038,-0.398352985,8.571744129,18.18327182
31.24465766,1,0,0,0,0,0,0,0,0,1,1,1,1,1.009785262,42.35821037,-69.10621911,35.43070136,28.70719448,32.10752079,922.9970457,224.0223328,414.1129969,-3.10095694,-14.88818733,10.77300126
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,0,-114.6103188,166.402501,23.7023802,21.49488047,31.29956998,34.20163826,869.3890563,343.290298,286.7002446,-0.453980817,11.50366495,-14.27206335
1.509260248,1,0,0,0,1,0,0,0,0,0,0,0,0,68.20372086,-75.46829842,-53.05788701,30.20594769,6.788976884,25.11141855,700.7764389,477.0283734,540.024852,2.051383413,-8.183242976,14.73621158
5.8405973,1,0,0,0,0,1,0,0,0,0,1,0,1,80.26560069,-40.06483827,-20.87214105,30.68647094,16.89079117,28.50134969,874.1079639,364.7744148,503.3293881,5.362096279,-14.44327783,21.64103079
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,0,-75.08272106,85.01552274,114.4256798,17.20154953,16.50762319,11.28475782,311.4099745,674.1551947,902.6447312,-23.17015419,0.946004478,13.31203583
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,1,-68.49154577,-110.9978459,105.6604589,35.91285987,36.24802444,16.43117115,281.1681516,350.8681876,701.5072437,12.74520266,-23.13753362,19.34323203
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,0,63.3980333,153.4153851,-80.55488403,1.275589575,27.81959326,1.884501411,888.3704007,293.3750416,53.09289656,-16.75443413,-22.87850903,5.796884292
31.24465766,1,0,0,0,0,0,0,0,0,1,1,1,1,-41.24094384,75.03299281,-37.93789514,33.30106886,29.61817232,34.94115379,907.9255891,258.0999517,398.1077616,-1.264524275,-5.68827969,2.935435746
9.150626228,1,0,0,0,0,1,0,0,0,0,1,0,1,93.7348214,-113.3442244,66.93356677,38.07922325,23.65245035,31.39931809,821.092609,108.9283539,250.7602887,-1.63674802,9.602131147,24.05468803
-3.793898487,0,0,0,0,0,1,0,0,1,0,1,0,0,-48.11013124,-143.285376,155.9000763,37.28016349,41.36475754,15.63242657,343.0776535,302.4254454,697.7565321,15.00030128,-23.16614592,17.07749933
-5.436252956,0,0,0,0,1,0,0,0,0,0,0,0,0,122.3066476,-148.6069448,60.71912741,35.6544093,25.14929915,24.31042862,512.1783612,392.9170842,408.4423377,-7.557523087,14.01955097,12.84686262
31.24465766,1,0,0,0,0,0,0,0,0,1,1,1,1,-21.26653209,59.58569587,-52.6730003,34.30787176,29.18749936,33.60152834,915.0507556,241.9894512,405.6743804,-2.132714315,-10.03761868,6.640715254
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,0,-41.14369999,-136.0125861,111.3977555,37.28342231,35.8370922,16.43360686,364.8927049,330.0920799,669.4866616,11.57769818,-20.28423749,14.32570287
-5.322696309,0,0,0,0,1,0,0,0,0,0,0,0,0,16.56935736,-69.67695612,-126.5835823,33.30082374,3.311455325,23.01947569,551.6416949,497.4837133,526.6923142,-7.362892577,-4.340973869,2.632683923
-8.648365213,0,0,0,0,1,0,0,0,0,1,0,0,0,-8.677167643,-47.51786787,-104.8042731,32.75604019,2.301405864,17.91939902,472.9394141,578.2780886,588.4140841,-14.81216016,1.117541135,1.202007586
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,-153.8722139,128.4223209,60.81254647,11.83927707,28.27547312,23.51656135,133.0614881,442.6256651,903.78264,-15.69642991,-18.25847566,8.031386537
2.000608513,1,0,0,0,1,1,0,1,1,0,1,0,0,106.6232284,-157.8345507,87.99386095,35.90734515,23.84907511,23.01752528,542.1315294,532.7921109,252.6463778,1.179912434,15.96418846,17.50436862
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,0,50.80057584,154.3344692,-73.17671084,2.7064868,28.06586742,4.171550036,887.0271116,296.90749,69.62503449,-15.60086878,-20.44531998,4.376626696
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,0,-108.0036974,165.9204957,19.8329647,20.7444595,31.17041374,33.00221651,870.093532,341.4377377,278.0301159,-1.058957622,10.22760119,-13.52722223
3.938596069,1,0,0,0,1,1,0,1,1,0,1,0,1,97.86290713,14.0699281,39.61909408,35.69872043,30.67206927,24.77038498,518.622368,193.4520711,459.7095308,-9.946813631,4.302794417,23.02682482
31.24465766,1,0,0,0,0,0,0,0,0,1,1,1,1,-9.244206347,50.28817873,-61.54185894,34.91385268,28.92828319,32.79522606,919.339296,232.2927609,410.2286249,-2.655266048,-12.65542644,8.870872407
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,0,-17.34859075,-85.34692204,-89.24741012,35.47379577,10.76641377,20.50918256,448.3122734,460.0328645,560.1135557,-5.666469206,-7.230076907,1.428034322
4.495496711,1,0,0,0,1,1,0,1,1,0,1,0,1,67.47959747,96.62335797,-3.298565483,35.59037581,29.48863584,24.61836902,516.3411377,124.771086,498.74933,-11.64475326,-2.385354675,24.97453929
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,0,-41.52143677,-136.816881,114.5829083,37.31214933,36.23507807,16.36890891,363.5684564,328.0293277,671.222911,11.85144167,-20.49146649,14.53044762
-10.31170488,0,0,0,0,1,1,0,0,0,0,1,0,1,164.3579533,-176.8361706,138.1911098,36.20633779,32.36150103,25.70808649,546.6601767,326.958973,352.1657495,-5.531659389,19.950903,19.38013695
-3.026047213,0,0,0,0,0,1,0,0,0,0,1,1,1,22.09641177,33.16277584,-77.93676315,36.30368068,28.37773865,30.48544602,903.4850364,203.4182278,426.2369102,-4.396972797,-17.88416524,14.86124251
-7.068810007,0,0,0,0,1,1,0,1,0,0,1,0,1,152.9898918,-148.6903709,102.5718183,33.38015913,26.47896869,25.70339463,618.066603,383.8997968,423.652473,-0.988205441,10.42311879,20.76882724
-3.411445296,0,0,0,0,0,1,0,0,0,0,1,1,1,52.92723142,87.6746817,-26.58880699,35.76568302,29.09233096,26.12769659,616.6419247,138.9272407,483.483348,-9.917920634,-7.018878887,22.52654552
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,0,-140.1533133,134.5367615,89.19187608,10.50871435,27.57375171,21.75718174,177.2413885,473.3922339,926.751355,-19.5044414,-14.13427734,6.522505856
7.442963673,1,0,0,0,0,1,0,0,0,0,1,0,1,90.88255492,-51.95514277,-10.1232406,29.699781,14.90173808,28.0869581,864.4583325,391.8537826,517.6591907,6.974285087,-13.67234026,22.9428284
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,1,-141.0884815,9.818016351,-64.05090754,30.01929261,18.77357151,19.48481779,66.85669104,517.2157748,725.2736392,3.653183039,-22.77014645,26.253158
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,0,-34.38536673,-121.6224255,54.41012487,36.76944866,28.71646929,17.59115981,388.5856932,366.9981145,638.4222991,6.67997618,-16.57656938,10.66248193
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,-150.0951102,60.64818856,-28.1203133,22.97555037,21.23781302,21.15032658,78.54527558,499.5989913,792.4164435,-4.010666414,-21.08698127,19.95223872
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,0,-9.816678724,-69.30962124,-152.7580131,34.90099117,2.830743357,21.79923243,474.717231,501.1632728,525.4934746,-11.12479891,-3.098018167,-2.65448969
3.368216298,1,0,0,0,1,0,0,0,0,0,0,0,0,-19.910546,-110.5707885,-37.57942769,35.68451943,3.641833969,19.08786559,566.5005528,853.9427251,78.36198173,12.38047215,6.576269852,12.91433938
-1.839318092,0,0,0,0,1,1,0,0,0,0,1,0,1,129.3052645,-172.5219119,129.9448614,38.48449512,22.99556419,30.90765523,748.7642236,98.43406638,200.8344427,-1.279256276,21.21525348,27.09942365
-3.793898487,0,0,0,0,0,1,0,0,1,0,1,0,0,-65.0987881,-97.28277493,144.3750871,32.77827616,39.56695933,16.98350993,311.8607512,322.429222,735.0739425,9.639472611,-22.27008793,15.15348658
3.283702908,1,0,0,0,0,1,0,0,0,0,1,0,1,65.57113426,-23.60798287,-35.74922854,32.05210575,19.6437534,29.07489114,887.4636006,327.2950347,483.496129,3.130735587,-15.51029912,19.83926912
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,0,-154.6444349,145.5650658,83.57234649,9.01823017,30.03816164,24.08937457,147.3622492,428.6826289,932.1198634,-18.68809276,-17.49263308,5.010487892
-7.072498976,0,0,0,0,1,0,0,0,0,0,0,0,0,31.42768984,-91.87319023,-94.18114655,35.07057672,8.816764065,22.70533795,488.9971029,472.4122432,485.9764644,-10.61444399,2.581782315,1.655374882
3.313969635,1,0,0,0,1,0,0,0,0,0,0,0,0,-20.50740554,-112.8904368,-30.95155943,35.73075361,3.749507495,18.93351205,571.1548003,872.3235315,54.92252641,13.67194971,7.055856222,13.77356128
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,-149.0938883,42.68285203,-51.69433336,25.92751583,19.37229402,20.52309311,64.09430333,514.7012869,762.8958708,-0.913043963,-21.83675192,23.11217768
-5.20112733,0,0,0,0,1,1,0,0,0,0,1,0,1,137.5145297,-173.5323021,131.8761152,37.95095552,25.18904668,29.68992729,701.4318858,151.9541134,236.2759129,-2.275160039,20.91914529,25.29158312
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,1,-81.54943535,-89.26689854,75.13475888,34.85279377,33.10492378,16.98042547,242.6203071,380.7888503,705.7820655,11.10983627,-23.0714523,20.58610887
-8.515779791,0,0,0,0,1,0,0,0,0,1,0,0,0,-8.674027976,-51.09461762,-115.4822335,33.13667301,2.17388641,18.6739868,474.0186077,565.1771615,575.7874563,-14.28492393,0.454883517,0.372397789
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,0,-45.21992426,-144.6918742,145.7693016,37.59342062,40.13182801,15.73543984,350.602505,307.832557,688.2228357,14.5317125,-22.52048216,16.53513965
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,0,-99.62904492,103.6962251,104.9068312,14.67683761,20.68205537,15.23522915,260.798086,598.4221718,911.7383782,-21.78735176,-4.742670979,10.75084812
-7.589206829,0,0,0,0,1,1,0,1,0,0,1,0,1,153.9975217,-150.574306,104.9766281,33.54924742,26.93540525,25.66519297,611.8712152,381.8456748,420.0695058,-1.318658036,11.0406786,20.62027943
31.24465766,1,0,0,0,0,0,0,0,0,1,1,1,1,-158.0361929,165.3570993,48.22185264,27.41404715,32.13642197,42.77427002,866.2630056,352.3019708,353.8638989,3.811994287,19.7433644,-18.73023574
-2.93459872,0,0,0,0,1,1,0,0,0,0,1,0,1,132.2536994,-172.8848031,130.6384894,38.29286935,23.78337408,30.47029677,731.7643688,117.6562952,213.5635805,-1.63694449,21.10890344,26.4501207
2.152100966,1,0,0,0,1,0,0,0,0,0,0,0,0,72.2467584,-75.92176802,-47.30072984,29.96361489,7.061271326,25.27522038,712.4538825,475.4266937,541.068807,2.788533416,-8.484097623,15.68393347
-6.662484454,0,0,0,0,1,1,0,1,0,0,1,0,1,152.2907712,-147.3832465,100.9032971,33.26284117,26.16228082,25.72989997,622.3651284,385.3250014,426.1384313,-0.758928613,9.994639308,20.87189367
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,-151.5462633,86.68682889,6.047453516,18.69702396,23.94166321,22.05942765,99.4902586,477.7099918,835.2030383,-8.500305487,-20.00027698,15.3722792
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,0,-21.23980463,-93.63227736,-56.43590902,35.76972397,14.86622146,19.84270372,434.6706725,438.7836498,577.9993381,-2.846530758,-9.364823602,3.537189877
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,0,-95.82827892,165.0322028,12.70197447,19.36150008,30.93239023,30.7917884,871.3918184,338.0236331,262.0518364,-2.173876321,7.875928635,-12.15454599
0.256716136,1,0,0,0,1,1,0,1,0,0,1,0,1,125.5140101,-97.31954824,36.99787206,28.76948848,14.03293398,26.74507119,787.0013873,439.9112468,521.3522149,8.022519859,-6.416397495,24.81940367
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,1,-71.80586124,-105.4821602,97.91251473,35.64379698,35.45025179,16.57058128,271.3840501,358.462563,702.5922665,12.33011873,-23.12076105,19.6586954
31.24465766,1,0,0,0,0,0,0,0,0,1,1,1,1,-74.29753773,100.5974514,-13.55207624,31.63486336,30.33091326,37.158163,896.1338157,284.761977,385.585408,0.172284275,1.509646057,-3.196605663
-1.566413801,0,0,0,0,0,1,0,0,0,0,1,0,1,38.85343759,-8.974323775,-43.31387627,36.8061399,27.08852865,31.0171556,901.0353837,182.9104232,376.3061529,-3.302362328,-11.3903069,16.7634996
-1.127972196,0,0,0,0,0,1,0,0,0,0,1,0,1,41.56698718,-14.13477858,-37.86281285,36.8690861,26.91863554,31.0360512,897.0827012,179.2524612,370.0986759,-3.220007863,-10.35235892,17.12400438
-1.493000917,0,0,0,0,0,1,0,0,0,0,1,0,1,39.34225863,-9.903932315,-42.33191725,36.81747908,27.05792397,31.02055947,900.3233442,182.2514749,375.1879329,-3.287526927,-11.20333011,16.82844123
2.415417831,1,0,0,0,1,0,0,0,0,0,0,0,0,73.47711863,-76.05976599,-45.54873591,29.88986919,7.144134829,25.32506787,716.0075132,474.9392773,541.386499,3.012859815,-8.575652448,15.97234022
1.233095823,1,0,0,0,1,1,0,1,0,0,1,0,1,133.0171396,-111.3479219,54.90484281,30.02857306,17.43170426,26.46060956,740.8685798,424.615608,494.6723135,5.561865839,-1.817852753,23.71326994
-10.31170488,0,0,0,0,1,1,0,1,0,0,1,0,1,166.3013803,-173.5784573,134.3410202,35.61393239,32.50881153,25.19872419,536.2212423,356.7634237,376.3189966,-5.353712909,18.58151133,18.8064079
-7.258650958,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.404934136,-67.43662718,-155.0263396,34.49804885,1.966207228,22.21022631,493.9502536,505.3966786,521.5347412,-11.004721,-2.854626446,-2.049457447
7.7856105,1,0,0,0,0,1,0,0,0,0,1,0,1,92.93647986,-54.25540634,-8.04378973,29.50889884,14.51694168,28.00679111,862.5915431,397.092478,520.4313924,7.286174423,-13.52319693,23.19467036
-10.31170488,0,0,0,0,1,1,0,1,0,0,1,0,1,166.2854302,-173.5486358,134.3029536,35.61125583,32.50158642,25.19932889,536.3193114,356.7959392,376.3757128,-5.348482053,18.57173575,18.80875932
-0.27917065,0,0,0,0,1,1,0,1,0,0,1,0,1,123.704832,-93.93698291,32.68008726,28.46589407,13.21341186,26.81366147,798.1250742,443.599379,527.7853562,8.615840454,-7.525212988,25.08611809
-8.644765653,0,0,0,0,1,1,0,0,0,0,1,0,1,148.4766276,-174.8815089,134.4549811,37.2385028,28.11807495,28.06385569,638.2274805,223.4211673,283.602057,-3.605022622,20.52374242,22.87751506
9.238819073,1,0,0,0,0,1,0,0,0,0,1,0,1,95.4706023,-116.6452213,70.42045782,38.11948815,23.54377454,31.41140507,818.5641898,106.5884591,246.7895413,-1.584068199,10.26607711,24.28529275
-10.31170488,0,0,0,0,1,1,0,1,1,0,1,0,0,144.8060467,-169.8980098,119.6427722,35.93369244,29.77126215,24.32079464,530.8523219,421.2959676,324.7980471,-3.271154685,18.34404051,18.12767092
-5.110911666,0,0,0,0,1,1,0,0,0,0,1,0,1,137.3060818,-173.5066465,131.8270773,37.96450304,25.13335025,29.72084757,702.6337381,150.5951441,235.3759908,-2.249872269,20.926664,25.33748741
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,-152.7413965,108.1315977,34.18716627,15.1733373,26.16848616,22.80814041,116.7400194,459.6827627,870.4410008,-12.19785922,-19.10529468,11.60033982
-3.295505637,0,0,0,0,1,1,0,0,0,0,1,0,1,133.1329734,-172.9930235,130.8453412,38.23572325,24.01831255,30.33986895,726.6947194,123.3886948,217.3596285,-1.743613274,21.07718802,26.25648738
-3.793898487,0,0,0,0,0,1,0,0,1,0,1,0,0,-57.3645473,-118.2258781,149.6219434,34.82780138,40.38542334,16.36841692,326.0725303,313.3223204,718.0848515,12.0800387,-22.67802649,16.02941092
-2.358364703,0,0,0,0,1,1,0,1,0,0,1,0,1,146.149642,-135.9013635,86.24687655,32.23231103,23.38046992,25.9627249,660.1237106,397.8441102,447.9752824,1.25505692,6.230842162,21.77723726
-10.31170488,0,0,0,0,1,1,0,1,1,0,1,0,0,148.1826937,-170.9648259,122.4416018,35.93602243,30.29498292,24.43604754,529.8548601,411.4359536,331.1786845,-3.664778918,18.55449957,18.18279184
3.425093873,1,0,0,0,0,1,0,0,0,0,1,0,1,58.67909507,-46.67748933,-3.487474466,37.26603563,25.84726054,31.15521011,872.1564094,156.1847274,330.953264,-2.700666517,-3.806881388,19.39740922
-1.062075403,0,0,0,0,1,1,0,1,0,0,1,0,1,143.1251729,-130.2466052,79.0286777,31.72478114,22.01044481,26.07738978,678.7195849,404.0096959,458.7298001,2.246932669,4.37719473,22.22311352
3.884457331,1,0,0,0,1,1,0,1,1,0,1,0,1,104.8646293,-4.954206821,49.50931122,35.72368805,30.94478716,24.80541649,519.1480691,209.279352,450.7129523,-9.555529675,5.844053828,22.57798116
-2.930236956,0,0,0,0,0,1,0,0,0,0,0,0,0,28.26031436,52.26814848,-82.48419522,29.54960091,28.20863426,25.21546239,921.6544993,225.3190215,349.6223331,-6.413533056,-19.7337724,12.60925431
-7.499747758,0,0,0,0,1,0,0,0,0,0,0,0,0,4.195585891,-74.8727807,-140.5973959,34.89562985,3.922679625,22.22436857,482.0507816,496.2331637,509.2097567,-11.53045788,-0.845573286,-1.698182033
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,-150.0842187,60.4527591,-28.37675482,23.00766227,21.21751965,21.14350344,78.38807586,499.7632762,792.0953146,-3.976970039,-21.09513738,19.98661298
-3.584157505,0,0,0,0,0,1,0,0,1,0,1,0,1,10.5890335,-155.4436907,152.215857,37.2304454,39.37225854,18.06499927,393.2757713,314.4393788,607.8617215,9.774911616,-11.79820844,17.58872363
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,-148.0113321,23.25809874,-77.18339241,29.11928464,17.3552293,19.84490624,48.46940424,531.0304197,730.9771901,2.436214303,-22.6474303,26.52881474
3.00121015,1,0,0,0,0,1,0,0,1,0,1,0,1,131.2210876,-172.1777263,142.1986234,36.25099159,34.81625854,23.46335724,493.1956779,343.6902015,425.314846,-2.29883157,12.37707704,18.29434001
4.69062703,1,0,0,0,1,1,0,1,1,0,1,0,1,112.3936976,-25.41117541,60.14442613,35.75053615,31.23804524,24.84308647,519.7133643,226.2986903,441.0387819,-9.134775532,7.501395699,22.09533212
-3.868900343,0,0,0,0,0,1,0,0,1,0,1,0,1,0.297149674,-154.0160043,153.0704906,37.3140088,39.76095973,17.6044312,384.7509718,311.9438061,623.4359505,10.80499904,-13.86075501,17.52852303
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,0,-7.046668081,158.5548827,-39.29630398,9.277134967,29.19675291,14.67362635,880.858758,313.1284143,145.5402434,-10.3037224,-9.272170059,-2.145164532
-7.365736173,0,0,0,0,1,1,0,1,0,0,1,0,1,153.547078,-149.7321252,103.9015992,33.4736594,26.73136312,25.68227037,614.6407569,382.7639347,421.6712097,-1.17093488,10.7646091,20.68668518
4.02420838,1,0,0,0,1,0,0,0,0,0,0,0,0,81.17651587,-76.92333516,-34.58503854,29.42838039,7.662681356,25.63700546,738.2455647,471.8891034,543.3745647,4.41665848,-9.148587876,17.77714348
-3.539449434,0,0,0,0,0,1,0,0,0,0,1,1,1,63.3137262,106.0390208,-9.290360679,35.58443873,29.33306764,24.65962853,520.0082798,117.2010813,502.7689146,-11.77785483,-3.358507829,25.10888457
-3.431252626,0,0,0,0,0,1,0,0,0,0,1,1,1,54.53345254,90.5146378,-23.91368605,35.73765447,29.12955972,25.90066698,601.6979996,135.5673954,486.4657675,-10.20555045,-6.45282023,22.92589175
-3.483251054,0,0,0,0,0,1,0,0,0,0,1,1,1,58.75248103,97.974293,-16.88700001,35.66403244,29.22734775,25.30433288,562.4450937,126.7421576,494.2996284,-10.96106187,-4.965965414,23.9748464
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,-149.9143634,57.40497498,-32.3760411,23.50845742,20.901038,21.03709452,75.93649675,502.3253511,787.0872073,-3.451464464,-21.2223345,20.52269043
7.945087803,1,0,0,0,0,1,0,0,0,0,1,0,1,71.66920328,-71.38124511,22.60746184,37.56736715,25.03396055,31.24566578,853.234414,138.6735967,301.2372793,-2.306425181,1.161908081,21.12319162
-3.520890516,0,0,0,0,0,1,0,0,0,0,1,1,1,61.80706537,103.375097,-11.79966647,35.61072996,29.29814647,24.8725859,534.0259181,120.3526694,499.971358,-11.50805351,-3.889479809,24.73429149
-3.826747933,0,0,0,0,1,0,0,0,0,1,0,0,0,-8.739743737,23.7696461,108.0161099,25.16972039,4.842971668,2.879854557,451.4302127,839.390157,840.0729845,-25.32040457,14.32484319,17.73680153
