Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,0,0,0,0,0,0,0,0,0,0,0,1,167.1365958,-155.477141,77.69745567,17.42957611,37.46121343,19.28432726,6700,6700,6700,8.921510537,-20.18275565,-6.86993913,0.31976495,0.45770497,0.809674905
-0.536493746,0,0,0,0,0,1,0,0,1,0,0,1,0,-165.3514419,178.1303103,83.60199258,2.592909558,18.17555397,18.26981204,6700,6700,6700,-7.159721565,1.566742333,23.03788307,0.075553982,0.167469984,0.016614207
-9.898517978,0,0,0,0,1,1,1,1,0,0,0,0,0,-133.5035288,109.7456209,-76.58730322,28.60433594,10.50281328,13.11248122,6700,6700,6700,-17.72243037,-21.40789937,9.786809412,0.234263712,0.744438925,0.252453358
0.010502896,1,0,0,0,1,0,1,1,0,0,0,0,1,-153.1993633,86.91090886,154.3514746,21.9954876,11.45844153,40.06108618,6700,6700,6700,16.96887424,16.57382433,2.584015609,0.820948825,0.010122085,0.34335617
-0.469150967,0,0,0,0,1,1,1,1,0,1,1,1,1,28.42711959,-159.695385,-111.6054284,25.45054907,6.158322536,12.58617873,6700,6700,6700,9.078771862,12.42891998,12.81028402,0.610544295,0.031837474,0.941048658
-3.586866508,0,0,0,0,0,1,1,0,0,0,0,0,1,-154.3349804,-3.526533733,-1.563550046,7.990000912,22.08684596,29.94089777,6700,6700,6700,-4.667542359,-29.49487152,20.25489371,0.823802578,0.090930359,0.589346358
0.137451247,1,0,0,0,1,0,0,1,1,1,0,1,1,89.2559795,-163.1966541,139.0591069,44.97686223,39.08984137,25.58438815,6700,6700,6700,-13.36079441,-6.13674965,3.804770346,0.267438433,0.375358107,0.548903643
2.251372177,1,0,0,0,1,0,0,0,1,1,1,0,1,-36.91953655,144.4934784,-17.29765509,5.56729332,38.95426413,6.178862936,6700,6700,6700,-11.54331936,-15.35651611,-5.214938445,0.579877254,0.930868696,0.492277277
0.494506683,1,0,0,0,0,1,0,1,0,0,1,1,1,-40.52761555,-23.51309351,-114.2307854,39.41638743,4.890245855,19.88535736,6700,6700,6700,28.65887649,26.70780661,0.394409051,0.89427964,0.499888348,0.119682888
10,1,0,0,0,0,0,0,0,0,1,1,0,1,56.01731205,-136.4179641,116.5260398,2.562590778,4.993821886,13.09616116,6700,6700,6700,-14.12671848,-20.44626503,28.80810718,0.822202353,0.7904999,0.578407163
0.901764986,1,0,0,0,0,0,1,1,1,1,1,0,1,134.1211095,-164.8011663,78.85812959,32.81391558,21.58060951,11.65663159,6700,6700,6700,-15.5868253,27.85110483,-22.89959176,0.36096027,0.276202655,0.768867091
10,1,0,0,0,0,0,0,1,1,0,1,1,1,-15.32865285,-158.2618309,-21.79742094,30.0114292,26.55124306,3.9860594,6700,6700,6700,-11.37802535,-3.035444241,-11.5332911,0.492549443,0.20338365,0.119236597
2.449982838,1,0,0,0,1,0,1,0,1,0,1,1,1,60.52035914,-6.472205282,53.14670661,11.24514417,15.89567497,8.730984199,6700,6700,6700,13.42223952,-17.67478813,21.64888761,0.808082156,0.307200518,0.337183064
0.344650123,1,0,0,0,1,0,0,1,0,0,1,1,0,-78.62858575,128.7412653,-22.09254295,16.98543898,20.61925656,15.01795996,6700,6700,6700,15.65188629,-3.403992297,-25.83311894,0.396352475,0.630685861,0.961102315
3.868200158,1,0,0,0,1,0,0,1,0,1,0,1,1,56.93488385,-101.671278,-25.55918044,24.59260279,13.34286094,42.72193676,6700,6700,6700,11.93155201,-1.708100141,6.982415712,0.728975375,0.664439134,0.575004267
2.620089824,1,0,0,0,1,1,0,1,0,0,0,1,1,-63.55169611,165.4355531,150.8429884,40.44605034,35.47946751,40.57728563,6700,6700,6700,15.27374962,21.19063278,-24.31472968,0.901737335,0.17649189,0.516030252
1.007272689,1,0,0,0,0,0,1,1,1,1,0,1,1,-38.99505666,103.3365544,-102.4456955,40.58338896,30.17232555,11.8669389,6700,6700,6700,5.826344676,-20.14075644,23.67824767,0.374421911,0.775610547,0.191505555
2.004507064,1,0,0,0,0,0,1,0,1,1,1,0,1,-131.952539,7.021106606,149.5446565,20.27357952,29.22819004,36.04380954,6700,6700,6700,-3.996433707,6.158641876,4.31607782,0.485705988,0.697109867,0.207538389
-1.867142316,0,0,0,0,0,1,0,1,1,0,1,1,1,-102.1400541,-142.5642422,115.8769098,33.8796091,43.33436057,7.031038541,6700,6700,6700,-24.01867173,8.563001563,-3.293689338,0.233932252,0.462323331,0.89304796
-1.006245206,0,0,0,0,0,1,0,1,1,1,1,1,0,137.26777,9.422839873,149.5596843,8.694384098,4.166736307,2.678942071,6700,6700,6700,-17.98121294,-5.47133826,13.37925335,0.987073446,0.217666107,0.778714288
0.903437532,1,0,0,0,0,1,0,1,1,0,1,0,0,129.0593132,-120.202861,-34.20520385,16.41023855,7.636595755,25.78964874,6700,6700,6700,29.29036299,-6.324172811,11.96972955,0.946944558,0.283107326,0.473102861
3.081301249,1,0,0,0,1,0,0,1,0,1,0,0,0,99.22294191,164.744239,-35.11743589,7.460478619,38.50219342,31.54189218,6700,6700,6700,2.883457185,-26.11108559,11.53220413,0.74509369,0.140428095,0.835226573
-5.530775615,0,0,0,0,1,1,0,0,0,0,1,0,0,142.4160245,-142.6199062,116.3787702,14.05149086,42.11642987,6.578996439,6700,6700,6700,11.79860366,-24.12769251,-12.78075241,0.403352093,0.928293493,0.106027575
2.094708818,1,0,0,0,1,0,0,0,0,1,1,1,0,22.68016659,-28.52584134,4.311098811,12.40428951,43.26275376,14.62645421,6700,6700,6700,-11.45806775,26.94081806,-12.96093403,0.550244272,0.570634065,0.362288377
-0.351128355,0,0,0,0,1,0,0,1,1,1,0,1,1,56.47912539,76.71830294,50.61640803,7.325826303,1.528214084,39.17986375,6700,6700,6700,-24.01233209,-8.184841877,11.10957216,0.32246375,0.761083588,0.056360757
10,1,0,0,0,0,0,0,1,0,1,1,0,0,66.4386124,-146.2977174,-61.03660489,37.47171455,15.18948996,17.65650751,6700,6700,6700,-1.949281575,-1.198187231,-27.61187601,0.451017215,0.184778145,0.066705238
3.510830484,1,0,0,0,1,0,1,0,1,1,0,1,0,-168.8132253,-118.5931041,114.8772247,8.3706575,18.16807224,22.05799034,6700,6700,6700,11.78635156,-3.509902488,-2.010790067,0.861641832,0.814678395,0.401363146
0.116922266,1,0,0,0,1,0,1,0,0,1,1,0,0,-109.5021156,-3.026067241,-51.53323593,44.36492841,15.48016265,18.86267762,6700,6700,6700,-24.70912242,-8.791153723,18.9543358,0.213115332,0.178843878,0.640289614
-3.186043571,0,0,0,0,1,1,1,1,1,1,1,1,0,18.13497317,96.45868233,-134.7558377,1.77180558,9.674364401,12.4737776,6700,6700,6700,-2.469405367,8.75057385,-26.3707049,0.033052628,0.561472045,0.908315167
-0.998987695,0,0,0,0,0,1,0,1,1,0,1,0,0,-90.48059737,36.33127699,-27.4679711,34.15742787,19.29088064,38.5980392,6700,6700,6700,-26.17138256,-26.08534906,-22.38180152,0.231968045,0.632913845,0.487771379
10,1,0,0,0,0,0,0,0,1,0,0,0,1,131.8551342,122.6852786,4.340358304,1.227527214,41.03118729,26.52828424,6700,6700,6700,-2.310005117,17.27169928,16.04063467,0.878358871,0.403854985,0.657002274
1.687939227,1,0,0,0,1,0,1,0,0,1,1,1,0,173.7696466,-68.59483438,-77.80249073,8.50719685,25.96543864,25.0436765,6700,6700,6700,6.571409352,-27.97359551,19.23992342,0.108660116,0.462955276,0.448712958
0.733223032,1,0,0,0,0,1,1,1,1,1,0,1,1,-145.3056907,-8.756200748,35.19695578,11.35414085,38.16932214,22.31480905,6700,6700,6700,-12.60940774,-11.55441887,-10.70714403,0.319479617,0.680534383,0.440949732
-0.123977847,0,0,0,0,0,1,1,1,0,1,0,0,0,-133.4039136,91.9080743,18.26550726,1.934971132,14.22616547,26.83645046,6700,6700,6700,-25.20174281,-14.98997061,28.70593651,0.644690753,0.588246864,0.152882195
-0.695595893,0,0,0,0,1,1,0,0,0,0,0,0,1,135.4649541,-110.3837547,141.2940698,17.58611624,8.700866741,35.98435907,6700,6700,6700,-20.20285165,-3.537136244,16.07980671,0.885376394,0.264834333,0.912917572
-1.020766115,0,0,0,0,0,1,0,0,0,0,1,1,1,164.7416101,145.8944666,-68.29113244,38.66399397,32.1662056,8.135976192,6700,6700,6700,-1.105460619,-4.236146826,-4.134585067,0.417810102,0.617386972,0.101675644
-0.140041677,0,0,0,0,1,0,0,1,1,0,0,0,1,23.67865294,-161.1653851,-90.55344062,20.08424215,13.0819357,22.5119187,6700,6700,6700,26.7784764,-0.385648913,-4.216773676,0.244608309,0.280535169,0.952867961
0.960229336,1,0,0,0,0,0,1,0,0,1,0,0,1,11.91858667,-15.0189808,150.9953373,21.12534075,16.2664195,42.02919018,6700,6700,6700,5.283702571,-9.257316844,-15.04207425,0.359801484,0.922887763,0.018457301
0.495407395,1,0,0,0,1,1,0,1,0,0,1,0,1,75.31118597,-102.4604967,-64.90548727,37.84659802,14.33979072,34.06504317,6700,6700,6700,26.81392335,7.805514055,21.99186683,0.33257527,0.689248019,0.628593166
3.038785417,1,0,0,0,0,0,1,0,0,1,0,0,0,24.57702181,61.55877126,127.169829,5.052218303,24.85105366,28.78356908,6700,6700,6700,14.16354488,16.92602777,-6.460734845,0.593844312,0.705154637,0.322236493
-1.617287159,0,0,0,0,0,1,0,0,1,0,1,0,0,-87.36344371,-14.43693841,-82.77338186,20.27350391,28.44572056,26.51470223,6700,6700,6700,-24.25380243,-19.72437865,10.03404683,0.109867238,0.282225646,0.635821415
-1.637981764,0,0,0,0,0,1,0,0,1,0,1,0,0,-87.69295385,-9.070298254,-76.92712085,21.74115494,27.47797468,27.79201562,6700,6700,6700,-24.45650726,-20.39678833,6.607410858,0.122774351,0.319296427,0.620171244
0.896949151,1,0,0,0,1,1,0,1,0,0,1,0,1,30.89645116,-159.1626221,-112.0245204,25.53735325,6.4331497,13.45536208,6700,6700,6700,10.35034302,10.20644892,12.20471782,0.59275663,0.049338705,0.945076099
-1.364152537,0,0,0,0,0,1,0,0,0,0,0,0,0,-121.8401431,16.75669532,-14.74604292,21.30633478,20.66400803,34.34642781,6700,6700,6700,-15.61062499,-27.75980068,-1.442481028,0.522624084,0.366740169,0.537655898
-1.082952884,0,0,0,0,0,1,0,0,1,0,1,0,0,-90.1844524,31.50804605,-32.72225798,32.8383866,20.1606356,37.45006257,6700,6700,6700,-25.98920299,-25.48102549,-19.302136,0.220367866,0.599596736,0.501836863
-0.808620815,0,0,0,0,0,1,0,0,0,0,0,0,0,21.79555931,-66.47121936,-95.23107201,26.3954537,35.27619313,4.676419806,6700,6700,6700,-27.67526287,-27.57898442,-22.84893624,0.706409048,0.357777871,0.259517981
1.442995249,1,0,0,0,1,0,0,1,0,1,0,0,1,24.03829169,-160.7441257,-106.23233,24.10769561,7.373404218,13.69244669,6700,6700,6700,11.42386737,12.47262169,9.72801058,0.550687088,0.065277316,0.938362852
-9.709733069,0,0,0,0,1,1,1,0,0,0,0,0,0,-109.024882,97.16975706,-87.20893187,28.22801305,11.07176514,17.63939992,6700,6700,6700,-11.48852313,-24.14407099,6.266166662,0.378869581,0.681090938,0.197261138
-2.640033588,0,0,0,0,1,1,0,0,0,0,0,0,0,0.563097677,171.528437,34.90958466,11.28157983,28.44540713,28.17991184,6700,6700,6700,-26.84708484,-6.937560902,-27.04099993,0.541051097,0.429051267,0.689726126
-2.585708984,0,0,0,0,0,1,1,0,1,0,0,1,0,113.3200208,156.2732045,-62.45119147,27.08706133,11.71777739,32.705551,6700,6700,6700,6.807775487,-7.000653518,-20.4869257,0.247969781,0.650221186,0.042588644
3.801385508,1,0,0,0,0,0,1,0,0,1,0,0,0,7.407502215,38.9846247,157.7126356,4.679112596,32.55377329,20.33352078,6700,6700,6700,24.96866527,15.53081325,4.212526713,0.557194439,0.70636673,0.144775262
-3.264858707,0,0,0,0,0,1,0,0,0,0,0,0,0,-43.69972245,-0.976066929,-90.5539017,19.68767355,38.11594521,15.62784081,6700,6700,6700,-21.71909578,-22.21601871,-7.886255026,0.100461777,0.138087397,0.659136029
-7.565151913,0,0,0,0,0,1,1,1,0,0,0,0,0,-5.37395932,-0.145867524,-88.00790297,22.80243041,41.6135734,8.878176967,6700,6700,6700,-21.8472398,-25.71113573,-26.00125458,0.243796526,0.155087224,0.565042222
-0.770459746,0,0,0,0,1,1,0,1,1,0,1,0,0,151.3169102,-41.223987,-38.42176439,22.42070982,26.68425849,20.14617237,6700,6700,6700,-28.50124611,-4.705242707,-15.84597957,0.600501419,0.582099851,0.849508318
-1.650094616,0,0,0,0,0,1,0,1,0,0,0,0,0,-92.6007577,51.61308263,-4.216830699,26.47901776,23.99951619,29.0738991,6700,6700,6700,-25.2870071,-22.25025688,-8.010568275,0.44357525,0.452176315,0.420028347
-0.738299538,0,0,0,0,1,1,0,0,0,0,0,0,1,140.3639798,-107.5006148,113.8557148,24.08462644,15.86119774,32.49892151,6700,6700,6700,-22.10362215,2.070547829,13.81818169,0.919419836,0.348555041,0.865112607
-2.931289937,0,0,0,0,1,1,0,0,0,0,0,0,0,144.4812204,-125.7584502,98.77531344,22.28461381,35.11849629,15.64464921,6700,6700,6700,-3.947314266,-9.468479655,-2.68596422,0.646115888,0.728995872,0.404189811
10,1,0,0,0,0,0,0,0,0,1,0,1,0,55.18023506,77.69596353,54.91242013,7.13915554,3.014335594,39.07243014,6700,6700,6700,-21.38029786,-5.512882602,8.167125426,0.353727,0.755342092,0.102651092
-0.535579667,0,0,0,0,0,1,0,0,0,0,0,0,0,-141.1320946,4.714687933,-6.919691596,13.40052302,21.50873668,31.73089627,6700,6700,6700,-9.113795442,-28.78989978,11.43909449,0.701431593,0.202993866,0.568344153
0.042962792,1,0,0,0,0,1,0,0,1,0,1,0,0,-105.8760775,-48.51290409,-21.78035539,14.66273911,41.70287958,24.28301627,6700,6700,6700,11.5743754,-11.06666861,-2.3092775,0.606493389,0.079698918,0.752437081
-1.625466669,0,0,0,0,0,1,1,1,0,1,0,0,0,-103.992546,89.88261852,47.30342877,6.507979819,31.95837812,9.174401611,6700,6700,6700,-23.46037448,-13.13885197,27.77527132,0.911854298,0.105385763,0.235092003
0.187785614,1,0,0,0,0,1,0,0,0,0,0,0,0,-108.7941414,103.8343888,58.2680697,6.673339301,32.82623629,7.558926563,6700,6700,6700,-20.51317123,-10.43102817,26.84445865,0.823018972,0.030974262,0.214056395
-1.864069962,0,0,0,0,0,1,1,0,1,0,0,1,0,91.59451978,160.3245356,-51.44489371,35.4024751,17.1188311,25.1996812,6700,6700,6700,12.60118396,-18.30635957,-14.87814515,0.183015601,0.755412158,0.051294809
1.720566386,1,0,0,0,0,1,0,0,0,0,0,1,0,-70.69284678,138.1164234,172.3249894,13.43989211,29.79524551,28.21939817,6700,6700,6700,7.62211117,26.26070093,-1.135312751,0.729714303,0.380869694,0.282256765
0.431901475,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.312522505,156.3068394,0.932488377,5.757087381,33.79778733,22.45316904,6700,6700,6700,-5.572265521,-11.34583545,-12.3677315,0.60095862,0.638753139,0.563490688
-0.902645315,0,0,0,0,0,1,0,0,0,0,0,0,0,15.6661902,-54.62836198,-75.99786801,30.18484728,36.79064779,6.652032103,6700,6700,6700,-28.20825722,-26.80489015,-16.25752193,0.653880447,0.383494081,0.203039786
1.44348744,1,0,0,0,0,1,0,1,0,0,1,0,1,-91.78455334,-160.5328969,90.35124893,39.64875437,12.21115698,14.7646154,6700,6700,6700,-8.458338324,-8.911999509,13.62185854,0.311167588,0.790867387,0.505965564
-2.616713475,0,0,0,0,1,1,0,0,1,1,0,0,1,-53.90622641,-162.3569699,118.6971424,28.42239901,12.07857912,35.39324713,6700,6700,6700,8.952278527,-10.3878833,-2.88758562,0.324209877,0.394504172,0.37468181
-0.019659775,0,0,0,0,1,0,0,1,0,1,0,0,1,6.846577174,-164.8522045,-85.18507647,18.84753188,12.13306623,18.02586862,6700,6700,6700,20.6099675,12.64380802,-2.345728993,0.316217197,0.196266323,0.927842137
0.498960009,1,0,0,0,0,1,0,1,1,1,1,0,0,122.6575752,2.279425357,123.4793705,14.54069098,3.638588922,7.746495811,6700,6700,6700,-2.876998117,-8.771297157,2.741320613,0.559456154,0.293082346,0.388514375
1.383065764,1,0,0,0,0,1,0,0,0,0,0,0,1,-64.36905606,-159.9126455,100.5937686,33.22935311,13.72084182,31.83367139,6700,6700,6700,10.82378754,-4.11727467,5.488537285,0.291679337,0.472940927,0.431872377
-9.901073739,0,0,0,0,1,1,1,0,0,0,0,0,0,-123.288181,104.4975031,-81.0198861,28.44729012,10.74024638,15.00163993,6700,6700,6700,-15.12091685,-22.54974944,8.317586443,0.294610154,0.718002753,0.229420724
0.324052902,1,0,0,0,0,1,0,0,0,0,1,0,0,-99.00114903,-113.9739933,-88.33795712,35.90843089,30.21325958,8.11417829,6700,6700,6700,-19.91889243,-9.837812386,-10.25632603,0.73719851,0.338426439,0.387606436
0.707444876,1,0,0,0,0,1,0,1,1,1,1,0,0,136.3176708,8.958304517,147.8636847,9.074568707,4.132390948,3.00848446,6700,6700,6700,-16.99898773,-5.685934176,12.68746991,0.959265547,0.222570416,0.753339636
-0.56681011,0,0,0,0,0,1,0,0,1,0,1,0,0,-101.9932423,-44.30564332,-36.91606744,15.0680512,39.51475989,24.10288167,6700,6700,6700,4.473412334,-12.47574959,1.857971217,0.500329203,0.102157441,0.736702299
2.259783208,1,0,0,0,0,1,0,0,1,0,0,0,0,-32.46679611,-94.37067136,104.8450425,17.94883211,28.65576846,28.19759681,6700,6700,6700,25.23303992,11.82382301,-2.719772873,0.714631605,0.418848301,0.220154303
0.674629831,1,0,0,0,0,1,0,1,1,1,1,0,0,134.915724,8.272845672,145.3611026,9.635561317,4.081711641,3.494750449,6700,6700,6700,-15.54963636,-6.002587509,11.66668845,0.918232781,0.229807113,0.715897321
-9.318643344,0,0,0,0,1,1,1,1,1,0,0,0,0,163.9313919,-28.42292795,34.78275401,8.63758342,12.49543746,34.27104379,6700,6700,6700,-0.160611037,-17.72754266,-15.66335749,0.477126704,0.505460282,0.619843346
2.339032566,1,0,0,0,0,1,0,0,0,1,0,0,0,65.89820465,89.46176569,80.1651164,17.26007309,20.66099367,36.10707702,6700,6700,6700,9.834615214,2.66843767,-17.13748281,0.548108492,0.457823947,0.696447727
-1.925062948,0,0,0,0,1,1,0,0,0,0,0,0,1,146.2246038,-104.051562,81.03166107,31.85868754,24.42698418,28.32934976,6700,6700,6700,-24.37748271,8.778928245,11.11263681,0.960145446,0.44870875,0.807924312
2.286594058,1,0,0,0,0,0,1,1,1,0,0,1,0,132.4651118,26.02992746,-156.5349575,11.29601513,13.50704966,10.42192886,6700,6700,6700,12.19801019,-27.36687198,12.88136853,0.282788508,0.856550235,0.315088172
-0.092684595,0,0,0,0,1,0,0,0,1,0,0,1,1,-165.2169629,-172.6852296,-71.51118313,28.56986247,42.93689175,22.00523079,6700,6700,6700,25.12454912,19.77734883,-16.38408418,0.83623404,0.181656914,0.253323261
0.726385212,1,0,0,0,1,0,0,0,0,1,1,1,1,61.25968194,-27.67920932,-143.4299935,35.10991301,17.4253879,10.73443269,6700,6700,6700,18.55803211,29.03385352,-23.27450088,0.490360718,0.505847068,0.188610892
-0.745796696,0,0,0,0,1,1,0,1,0,0,1,0,1,-150.9507683,-145.5370373,173.6294383,22.18681187,31.03879283,8.922472583,6700,6700,6700,28.53891917,4.205399545,-4.659704548,0.805855722,0.19115795,0.547183466
-3.070165125,0,0,0,0,1,1,0,0,0,1,0,0,1,-136.1821646,28.66970293,-35.85974087,39.86032135,19.85775297,11.04551689,6700,6700,6700,-25.93962857,15.93347673,-18.50295295,0.134149679,0.889207572,0.313664759
1.887378882,1,0,0,0,0,0,1,0,0,1,1,0,0,-149.2050347,-77.55011196,56.71119753,0.507381948,18.22626799,28.99388586,6700,6700,6700,18.41464514,14.86587236,-27.2460568,0.558453221,0.597396178,0.367338263
2.306471059,1,0,0,0,0,1,0,1,1,0,0,1,0,74.27658245,-45.36571804,169.2091666,16.38438058,24.46310247,31.30110467,6700,6700,6700,9.493570545,3.262212011,-3.214105093,0.985699578,0.424221494,0.199783961
-3.85261765,0,0,0,0,0,1,1,0,1,1,1,1,0,-57.50494314,25.34235876,94.59254274,0.803983192,32.42328075,30.46180259,6700,6700,6700,2.541069789,19.37805339,-11.04714043,0.594698157,0.898004588,0.822054175
-1.731075629,0,0,0,0,0,0,1,1,0,1,1,1,1,-89.50043618,-123.6649809,-109.3574628,7.653733406,28.61779371,26.36787614,6700,6700,6700,-27.90726065,15.19188684,13.84363555,0.31801692,0.010590616,0.625032902
0.088699872,1,0,0,0,1,0,1,1,1,0,0,0,1,-44.99865784,35.83463561,-124.8497967,17.24692441,10.67910122,29.6878126,6700,6700,6700,-15.16446224,7.251516974,-7.119954904,0.273397709,0.172899528,0.600616682
3.043687131,1,0,0,0,0,1,0,1,1,0,1,0,1,158.4755562,-132.5948438,-152.4723623,32.34363602,23.04831602,15.20974365,6700,6700,6700,18.20545204,22.51032317,22.20288478,0.692919336,0.253551748,0.70391217
4.456581992,1,0,0,0,0,0,1,0,1,1,0,0,0,-46.84040097,-108.8278693,73.72324217,34.51275328,9.433888376,27.30759851,6700,6700,6700,5.941273364,20.61343376,-2.007323889,0.907237285,0.410819088,0.915083292
2.416743792,1,0,0,0,1,0,1,0,0,0,1,1,1,-150.4062837,160.3951514,14.57805604,8.149868424,0.218494638,32.19027309,6700,6700,6700,25.98574766,10.50683068,18.28727242,0.858209055,0.880961182,0.777552035
-1.21522398,0,0,0,0,0,0,1,1,0,1,1,1,1,-39.16350671,14.7676028,5.896398339,3.282072644,13.01218672,15.87975968,6700,6700,6700,4.428691438,14.66207725,11.75451192,0.112905665,0.38136184,0.104208524
1.597260793,1,0,0,0,1,0,1,0,0,1,1,0,1,-50.21184073,-172.3284638,45.73124705,8.688702286,17.72681802,34.54197013,6700,6700,6700,-4.920337303,2.4575441,4.306876457,0.268726869,0.93829159,0.286698127
1.509080864,1,0,0,0,0,1,0,1,0,1,1,0,1,-60.1448124,115.5294082,-166.2254203,32.86012794,34.90136894,39.53678214,6700,6700,6700,-26.43622906,20.88911434,-1.456931331,0.444007344,0.416185225,0.788197709
4.506369918,1,0,0,0,0,1,0,0,0,0,1,0,0,49.36584299,-116.5102522,126.5339751,15.78513072,6.410363703,32.12131187,6700,6700,6700,3.394356939,6.9103112,-16.69466076,0.770802341,0.607413468,0.996719633
10,1,0,0,0,0,0,0,0,0,0,1,0,0,-138.442014,-107.0555914,-84.36334777,9.550179002,37.51626661,13.7784543,6700,6700,6700,-8.905421341,-6.85001706,5.785457359,0.030868442,0.379228578,0.358102675
10,1,0,0,0,0,0,0,0,1,0,0,0,0,24.06373596,-41.72914176,-138.6283541,27.95194213,2.19174192,12.48329388,6700,6700,6700,-29.53220919,7.249570862,14.71102655,0.893477395,0.987591848,0.583393035
-10.09730296,0,0,0,0,1,1,1,0,1,0,0,0,1,-167.8245865,155.7690509,-0.790920097,39.77250741,40.11231502,6.678119058,6700,6700,6700,-21.58360731,-16.9501872,-7.434016373,0.042514368,0.735833356,0.902254353
0.670795587,1,0,0,0,0,1,0,1,0,0,0,0,1,-177.7117865,54.46733507,140.0351969,7.682032896,19.10531034,22.06707159,6700,6700,6700,10.58080041,-11.44063771,1.556126262,0.671030326,0.283525787,0.465165971
10,1,0,0,0,0,0,0,1,0,1,0,0,0,119.0361319,-149.6510003,80.09654612,23.906078,15.66601817,11.70776527,6700,6700,6700,14.48316061,-8.654319894,22.26383442,0.032276118,0.193984533,0.621506678
0.273105633,1,0,0,0,1,0,1,0,1,1,0,1,1,91.34855187,-67.66393338,63.51475174,9.784335053,16.40795609,43.26276044,6700,6700,6700,-12.37322894,-26.85677344,18.55762767,0.201378905,0.257852736,0.222564404
0.640249968,1,0,0,0,1,0,1,1,0,0,1,0,0,142.226801,60.39115622,140.007874,27.73784613,16.54412362,21.70192895,6700,6700,6700,8.288230335,-5.355159236,-5.60124044,0.473578726,0.748398487,0.903156202
2.18469132,1,0,0,0,1,0,0,0,1,1,1,0,0,84.0916907,115.5455498,44.81922466,19.24709552,28.0294476,2.665413554,6700,6700,6700,-28.39264757,-11.19233854,8.650405118,0.88955873,0.262116513,0.333824334
-3.034925303,0,0,0,0,1,1,1,1,0,1,1,0,0,-157.0615716,-167.259153,-124.6463472,5.43757866,42.4499833,33.12541493,6700,6700,6700,-27.94042854,24.2620978,-2.589463179,0.956738228,0.775285167,0.926941504
0.187236579,1,0,0,0,0,0,1,1,1,0,0,0,0,-177.693905,170.3282614,-155.5615888,12.47714326,25.88327005,41.96513553,6700,6700,6700,4.941011331,-4.071037858,-0.377174716,0.368994502,0.482214014,0.39704965
-1.817270508,0,0,0,0,1,1,0,1,0,1,0,1,1,-56.79523693,58.5606911,-156.8840058,24.83330107,24.29027876,34.31450848,6700,6700,6700,-20.94256504,8.005518615,24.14092323,0.744942986,0.502638313,0.031452137
10,1,0,0,0,0,0,0,1,1,0,0,1,0,107.0555117,80.30880252,-149.9078467,18.57910032,28.55611366,20.20353185,6700,6700,6700,-11.080171,9.318801566,28.56702683,0.903523003,0.345786768,0.466768632
-3.423848577,0,0,0,0,0,1,1,1,0,1,1,1,1,-153.6138506,-66.49340995,137.2398817,36.11305927,29.98698985,13.54801393,6700,6700,6700,-23.56177406,0.087165544,15.67412699,0.253130397,0.289657838,0.443632152
2.171319727,1,0,0,0,0,0,1,0,1,1,0,1,0,129.2048274,-138.9316964,96.05656447,0.506700232,42.39439382,20.62449631,6700,6700,6700,5.419089041,26.81337734,17.47410594,0.072445349,0.692237756,0.338481216
-0.973456802,0,0,0,0,1,0,0,0,1,0,0,1,0,-59.7494869,-81.14044389,-163.3968662,41.85448187,29.5138005,38.15745503,6700,6700,6700,-29.6482927,-4.418642053,0.093594165,0.245739334,0.830327122,0.709387808
1.018328207,1,0,0,0,0,1,0,0,1,0,0,1,1,86.18517893,-42.7056591,46.43891469,27.46241209,36.31594854,27.12192357,6700,6700,6700,-0.830322039,-7.905358174,-13.45098769,0.16749015,0.414796991,0.145537407
10,1,0,0,0,0,0,0,0,1,1,1,0,1,175.8875791,-39.70170149,-164.1027321,41.37383993,38.30715611,8.667674824,6700,6700,6700,20.74652348,23.88394026,-22.18500549,0.24576681,0.714565052,0.802913964
-4.78426774,0,0,0,0,1,1,1,0,0,0,0,0,1,19.1930094,52.38481191,-71.839234,31.48515568,39.80209753,21.24740824,6700,6700,6700,20.55350776,-26.77216253,9.397057207,0.693971087,0.490435784,0.712785649
4.510763632,1,0,0,0,0,0,1,0,0,1,0,1,0,-17.39803737,-173.888485,174.5685178,4.587005874,23.22711019,40.44683182,6700,6700,6700,-18.67110177,8.353084255,20.62007165,0.679880239,0.513134853,0.691190622
4.42805139,1,0,0,0,0,0,1,0,1,0,1,1,1,42.4688986,30.62340059,-11.64243735,11.64135935,0.869238081,7.859966808,6700,6700,6700,25.33695288,-17.31690846,0.841040312,0.926627388,0.92814301,0.615516001
10,1,0,0,0,0,0,0,1,1,0,1,0,1,66.05634643,160.7721714,-153.4067127,27.33930402,27.13197074,44.89476202,6700,6700,6700,4.465581194,-21.34673548,15.221712,0.867050518,0.533174888,0.952240323
