Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.917438751,0,0,0,0,0,1,0,0,1,0,1,0,1,-17.33771767,-33.55010458,-99.13031411,11.45553439,24.80960589,9.150124792,6700,6700,6700,2.771813762,-23.81025214,21.75063548,0.47715244,0.531031757,0.209106987
10,1,0,0,0,0,0,0,1,1,0,0,0,0,-104.8314011,101.5321781,96.48442763,4.652485495,8.129032058,38.42121355,6700,6700,6700,7.560592422,28.86591607,23.65099125,0.708556942,0.05344202,0.954703713
-0.636048538,0,0,0,0,0,1,0,0,1,0,1,1,1,4.815509616,-14.01980943,89.2749704,16.74827097,23.45767354,13.95637811,6700,6700,6700,26.45684687,29.89372771,-1.932741552,0.752611251,0.206895999,0.199183536
-10.28793984,0,0,0,0,1,1,1,1,0,0,1,0,0,46.23877736,153.8452652,131.8838232,14.59149497,27.35194523,11.43450805,6700,6700,6700,12.81199338,-23.77964412,-10.69708959,0.899034709,0.880332416,0.167919231
-0.464583987,0,0,0,0,1,1,1,1,1,0,1,0,0,-15.48071585,-141.7728648,83.22653422,36.98693714,15.56925681,31.68204382,6700,6700,6700,-4.891574488,19.27377152,-10.5212854,0.583506819,0.557965001,0.828118123
3.400652851,1,0,0,0,0,0,1,1,1,1,0,0,0,-4.992810506,-107.2827135,-33.15322877,27.5913701,18.36534012,25.01422019,6700,6700,6700,-26.23180539,2.204405887,13.26456435,0.494291024,0.724253983,0.188739965
2.900261258,1,0,0,0,1,0,1,0,1,1,0,0,1,-46.47513791,-118.2767429,132.2364893,12.6155349,12.05716812,0.251036127,6700,6700,6700,13.62871249,-29.76656089,-26.18764988,0.690563824,0.574389246,0.818423971
-0.205665835,0,0,0,0,0,1,1,0,1,0,0,0,1,104.9332764,117.9856429,-37.65366413,25.00422519,27.8621551,2.965646342,6700,6700,6700,9.653894696,-7.94683696,10.94348266,0.246392137,0.359116178,0.231141932
-3.294690343,0,0,0,0,0,1,1,0,1,0,0,0,1,176.9639255,47.10818961,3.979022992,14.20505298,36.51571727,40.5728791,6700,6700,6700,-17.01442426,-25.15699705,22.25695718,0.514598714,0.075975918,0.161063094
3.054209238,1,0,0,0,0,0,1,0,0,1,1,1,1,45.06481442,-103.5054001,-35.01798051,27.2264165,43.10961898,30.20432958,6700,6700,6700,24.67353334,23.48267861,-5.527588272,0.697158363,0.141244205,0.744069449
1.805737845,1,0,0,0,1,0,0,0,0,0,0,0,0,-10.6160394,39.5830107,173.2658337,13.90660079,14.72771282,41.33834568,6700,6700,6700,-16.50423304,-23.62448493,19.07975564,0.901366828,0.020708045,0.304864634
0.78315285,1,0,0,0,1,0,1,0,0,0,0,0,0,80.86647128,2.311011855,-59.35297558,37.71674212,4.788346756,37.98304819,6700,6700,6700,23.70607914,-13.83263585,-29.17594428,0.913505541,0.78732272,0.99168747
1.324206844,1,0,0,0,1,0,0,0,1,0,1,1,0,-65.85056532,-167.4335195,-125.9432091,18.9453496,34.69655819,16.08616034,6700,6700,6700,10.22035183,-23.16098883,-21.93609139,0.402677109,0.744739585,0.566623103
3.676936074,1,0,0,0,1,0,0,1,1,1,0,1,1,29.65079023,131.8263371,26.29673686,9.953033527,17.98111557,43.09771542,6700,6700,6700,17.31066609,-14.18983819,-4.23227984,0.739313215,0.584790558,0.01423104
10,1,0,0,0,0,0,0,1,0,1,0,1,1,75.22484898,-73.9048265,-67.94923758,41.53723003,11.81701877,19.17679802,6700,6700,6700,-17.42519643,-10.8226255,-18.20958476,0.071158488,0.571804414,0.252857802
-0.651920749,0,0,0,0,1,1,1,0,0,1,1,1,1,-175.5766958,94.89416059,31.0224272,42.2934691,38.46056504,31.87787232,6700,6700,6700,-22.00877478,-0.223311453,-25.01280999,0.748312174,0.526372122,0.272203675
-2.833632126,0,0,0,0,0,1,1,0,0,1,1,0,0,-60.42316104,51.22683643,-60.62132145,31.41359336,31.98649015,42.69486289,6700,6700,6700,24.18940124,4.018763765,-20.97472193,0.115534615,0.371338195,0.488161924
2.204335177,1,0,0,0,0,1,0,0,0,1,0,0,1,79.15981711,-84.04541881,58.552656,39.31490881,3.030745676,30.83467783,6700,6700,6700,-28.97703277,-0.356148411,-26.68714103,0.535831457,0.229694073,0.552465713
10,1,0,0,0,0,0,0,1,0,0,0,1,0,178.4782976,94.13912592,-176.8502865,17.94749262,3.037492244,20.53489016,6700,6700,6700,0.132690781,-29.42719734,11.06350949,0.237522423,0.993844113,0.058046059
2.682166085,1,0,0,0,0,1,0,1,0,1,0,1,0,154.6596246,-14.67856134,-29.05667914,30.73864554,25.29138791,39.51365554,6700,6700,6700,17.85634335,24.81551895,26.83582852,0.73608366,0.581301566,0.680725696
0.537604362,1,0,0,0,1,0,1,1,0,1,1,1,1,68.82085611,52.74531559,30.47119327,26.55429382,1.259297501,28.23281675,6700,6700,6700,19.39188682,21.73878776,23.14094079,0.431263232,0.315215661,0.485114935
-1.966632024,0,0,0,0,0,1,1,1,1,0,0,0,1,-91.0153069,-125.9572461,46.62823598,32.18343384,42.90871757,41.03310797,6700,6700,6700,-14.28068919,-13.88653662,-24.41239775,0.664043647,0.684028401,0.96542914
3.907264281,1,0,0,0,0,0,1,0,1,1,0,0,0,49.3452638,101.8456703,-87.35689648,29.61473918,29.82353953,32.21980253,6700,6700,6700,6.302531772,14.24465244,-27.15613151,0.93135613,0.611896583,0.367522767
-0.128864456,0,0,0,0,0,1,0,1,1,0,1,1,0,-71.12620492,103.9467675,135.2464998,4.888517572,14.00173322,1.341158125,6700,6700,6700,-14.75101196,23.30465525,15.9863244,0.666052382,0.319961531,0.738162808
-0.701214265,0,0,0,0,0,1,0,1,1,1,1,0,1,59.53877764,35.57031973,5.351140452,25.57671656,5.696842567,19.98653241,6700,6700,6700,11.35047332,-22.71442625,15.55369615,0.059602827,0.830679687,0.338645956
10,1,0,0,0,0,0,0,0,1,0,0,0,0,-117.8347639,144.4308772,-70.23441187,32.86122913,1.015672396,33.14794843,6700,6700,6700,5.525704794,-2.977735269,28.75564969,0.794415173,0.984581921,0.436337193
-2.20905946,0,0,0,0,1,1,0,1,0,1,0,0,0,84.09275302,-75.1389617,66.61297373,5.537712624,2.67630406,35.05348213,6700,6700,6700,11.38910176,-20.59736745,22.22429166,0.146602588,0.022119421,0.751592355
4.353844495,1,0,0,0,0,0,1,1,0,0,0,0,0,-29.95821553,76.16373827,48.32146448,18.71434757,31.85429552,6.659503458,6700,6700,6700,-4.295926213,3.380892517,15.82554417,0.603110006,0.606010148,0.173364076
4.103893029,1,0,0,0,0,0,1,0,1,0,1,0,1,98.51429637,111.7559194,17.18606574,10.14303355,34.72355635,24.23484677,6700,6700,6700,25.23768953,24.71034992,12.69951242,0.992572664,0.464939318,0.672502407
-1.270189882,0,0,0,0,0,1,0,0,1,1,1,0,1,77.27394258,81.61561655,-112.5666411,42.3330949,22.69882118,30.73966705,6700,6700,6700,-25.96345063,-29.41199411,-2.570575682,0.452466124,0.539334086,0.824259138
10,1,0,0,0,0,0,0,0,0,1,1,0,1,131.5656452,-105.405347,7.837343377,22.38617181,39.53088756,32.18480374,6700,6700,6700,-5.580091971,6.100055999,16.16628208,0.840516188,0.108949045,0.257050164
-4.579908909,0,0,0,0,1,1,0,1,1,0,0,0,1,-130.9253796,14.97342574,-52.10839485,37.54730268,3.544665781,28.73931432,6700,6700,6700,-6.162787781,-17.13979827,-10.90402569,0.63971221,0.491333178,0.447435387
0.121927642,1,0,0,0,1,1,0,1,1,0,0,1,1,142.6915232,-116.1301427,8.5147679,0.94136979,22.15562362,28.27774256,6700,6700,6700,20.23579633,17.87005179,9.251652911,0.77983861,0.215976549,0.332301202
1.198037305,1,0,0,0,0,1,0,0,0,1,1,0,0,65.66660941,126.9223309,-41.62936638,13.12568874,10.47422177,36.20959891,6700,6700,6700,12.3697462,-9.236808756,-11.83529093,0.193742514,0.625576015,0.838746401
1.154972336,1,0,0,0,1,0,0,0,0,0,0,0,0,-102.047482,-110.6964295,7.652232746,24.38689611,14.56887924,38.22708387,6700,6700,6700,1.406110162,-12.67112325,14.70985181,0.179142377,0.536497527,0.752957804
-2.286147376,0,0,0,0,0,1,0,0,0,0,0,0,0,167.6431456,38.14277504,5.335765186,12.69092351,32.62738584,34.74030594,6700,6700,6700,-11.41397867,-22.01798045,21.98919456,0.489532146,0.176216858,0.241872929
-1.472040448,0,0,0,0,0,1,0,0,0,0,1,0,1,-19.67820164,-30.58175735,-100.4701888,12.52853588,24.94473005,9.644911018,6700,6700,6700,3.513281139,-23.83367279,21.52656284,0.471466873,0.536093975,0.236665577
-1.880422491,0,0,0,0,0,1,0,0,0,0,1,0,1,-55.15523241,14.41241797,-120.779995,28.79308102,26.99294062,17.14487531,6700,6700,6700,14.75243566,-24.1886827,18.13007228,0.38528511,0.61282702,0.654398386
-3.10012326,0,0,0,0,1,1,1,0,0,1,0,0,0,-28.97014401,24.7630079,-4.561763556,25.75440933,29.75322938,35.78153375,6700,6700,6700,14.64125716,-13.84557528,-10.78763132,0.694931027,0.876339466,0.718504862
0.556228018,1,0,0,0,0,1,0,0,0,0,0,0,1,83.01779563,77.53436446,-128.7305006,38.53771464,16.65342961,33.520272,6700,6700,6700,-18.92074317,-12.15421971,0.92795525,0.349942984,0.719356401,0.65765366
1.165612536,1,0,0,0,1,0,0,0,0,0,0,0,0,-103.077671,-111.0758831,5.90006413,24.17810282,14.91386298,38.190904,6700,6700,6700,2.305342238,-13.42980453,14.50215903,0.183927187,0.515092596,0.751853761
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-122.2081191,-115.2230559,-27.69803461,25.82272122,16.53658934,31.60604694,6700,6700,6700,18.00166124,-15.00607378,0.877655054,0.434952987,0.296208863,0.67343493
1.702151834,1,0,0,0,1,0,0,1,1,0,0,0,0,-130.7761916,22.00801956,-52.08334382,38.11624695,4.377518884,27.62740779,6700,6700,6700,-2.666862218,-13.58578398,-12.29696967,0.607940995,0.528802195,0.448731851
-1.095283635,0,0,0,0,0,1,1,0,0,0,1,1,0,172.2918399,-9.980080711,71.31456407,33.20449386,2.538526713,29.25088813,6700,6700,6700,23.4201828,10.42085348,2.426414045,0.9513167,0.576117965,0.82939388
-4.565680562,0,0,0,0,1,1,0,1,0,1,0,0,0,-154.1075753,-21.27352886,136.9517105,21.46370519,9.421814829,38.36989445,6700,6700,6700,-2.692896711,-17.28934884,11.01921413,0.120764537,0.335731056,0.545380276
-3.734762587,0,0,0,0,1,1,0,0,0,1,0,0,0,-171.9697187,70.68550414,21.95207099,29.76214069,33.86226714,22.64896212,6700,6700,6700,-19.45429038,-7.762188807,-14.13258669,0.721061743,0.374806222,0.470184801
0.419144959,1,0,0,0,0,1,0,1,1,0,0,0,0,-88.80456421,-116.5618397,41.41292803,30.16227303,27.94336387,40.03676126,6700,6700,6700,-13.52073685,-8.110923768,-5.606524216,0.415698218,0.766238444,0.878699046
0.484719939,1,0,0,0,0,1,0,0,0,0,1,1,0,156.2294833,-6.395346908,44.98102151,22.89867517,8.774444626,22.72286455,6700,6700,6700,18.77887171,1.649384218,9.877962383,0.718201544,0.578337143,0.736307083
-3.935173924,0,0,0,0,1,1,0,0,1,0,0,0,0,-69.732841,173.6330788,41.30244456,35.21011981,23.50459255,0.362165941,6700,6700,6700,-14.45940272,13.71085323,-2.190117429,0.284064844,0.609067279,0.934050791
-1.07846668,0,0,0,0,0,1,1,0,0,0,1,1,0,152.4877381,29.17688825,86.19441286,18.41097018,4.355940944,17.03206111,6700,6700,6700,6.398058171,14.80060962,8.859976692,0.915957337,0.43641392,0.402941521
-0.19336418,0,0,0,0,0,1,0,1,0,1,0,0,0,136.9673249,-140.5067867,135.0065302,18.2310697,29.00354006,17.25278672,6700,6700,6700,-9.300458985,-15.67379101,-3.784135768,0.606186793,0.630766888,0.662502507
-1.107268197,0,0,0,0,0,1,0,0,0,0,1,1,0,-146.0361735,-59.77541546,-25.45447095,40.98863343,32.4502176,16.18868887,6700,6700,6700,16.53402083,8.00008719,-6.180314647,0.60762768,0.249725245,0.441451288
1.638031328,1,0,0,0,0,1,0,0,0,0,0,0,0,-79.60709493,146.9552485,54.39553633,37.10546383,14.95985677,3.360342061,6700,6700,6700,-3.935383721,-2.72096738,9.731469073,0.417683322,0.472821951,0.62164786
-0.608456773,0,0,0,0,1,1,0,0,1,0,0,0,0,-15.81365645,-138.5857944,84.94476612,34.60517777,15.92801005,29.07533537,6700,6700,6700,-5.294474363,14.8735541,-11.71931769,0.576659908,0.565238388,0.77128086
-2.067176306,0,0,0,0,0,1,0,0,1,0,0,0,1,88.49405157,125.845984,-75.15101766,18.2057962,14.21309055,3.0930073,6700,6700,6700,21.42814748,-18.56216295,16.72968235,0.395338144,0.31505015,0.136517876
-2.993813615,0,0,0,0,0,1,1,0,0,1,0,0,0,-57.72753326,48.96530043,-55.08740045,30.75604595,31.71737821,41.92079596,6700,6700,6700,23.48382508,1.816325323,-19.79303029,0.179598527,0.425053365,0.51034876
-1.202753594,0,0,0,0,1,1,0,0,1,0,0,1,0,-27.75867229,-57.69130995,82.99899191,41.1000669,38.30558637,28.84508648,6700,6700,6700,-19.59761924,13.00291747,19.56312362,0.746883433,0.458365524,0.018930185
-9.173535354,0,0,0,0,1,1,1,0,0,1,0,0,0,-67.2936438,-69.3226907,-125.8429183,37.18499077,30.15112314,5.859872107,6700,6700,6700,-24.59922833,-14.29008851,18.54064761,0.735615631,0.200553923,0.710172815
0.233464398,1,0,0,0,0,1,0,1,0,1,0,0,0,149.9799501,-156.5940471,151.8384342,21.35495122,35.48276898,12.87197058,6700,6700,6700,-14.39223544,-14.46208087,-10.18490473,0.719292144,0.780557252,0.64057717
-0.784537705,0,0,0,0,0,1,0,0,0,0,1,0,0,66.83653099,144.8681081,169.8335625,24.37826684,22.02165564,9.684866877,6700,6700,6700,-5.041749313,-11.61354158,-19.23718434,0.213467556,0.259118863,0.424728655
0.595549997,1,0,0,0,0,1,0,1,0,1,1,0,0,127.2655312,5.412354238,10.26636143,7.965479636,16.8773085,12.65928536,6700,6700,6700,10.30608335,-10.65443081,20.62869156,0.372559912,0.579855487,0.541320792
-1.89502571,0,0,0,0,1,1,1,0,1,0,0,1,1,-57.75828518,130.1295224,-50.94358631,16.59641649,36.28856869,20.01468291,6700,6700,6700,-18.16241853,17.41038375,10.16000228,0.376653035,0.434202534,0.423064637
10,1,0,0,0,0,0,0,0,1,0,0,0,0,-10.9467828,-133.5583256,152.7894456,22.55926879,11.12009345,2.202757208,6700,6700,6700,-23.21583825,9.250092194,-26.22959875,0.311608285,0.64105411,0.770978988
-0.897557742,0,0,0,0,0,1,0,0,0,0,1,0,0,-67.2579335,44.30223484,-97.22454475,34.44071908,29.95448445,31.49484835,6700,6700,6700,22.33496473,-10.67323198,-1.654741372,0.231895458,0.516978696,0.686758371
-0.231424882,0,0,0,0,0,1,0,0,0,0,1,0,0,55.28877276,149.9009889,148.5577272,18.8914901,25.00998614,10.66577157,6700,6700,6700,4.967628783,-18.43424704,-14.4493346,0.597818387,0.607391012,0.280753094
-0.796598355,0,0,0,0,1,0,1,0,0,0,0,1,0,100.3858412,87.3003969,-151.0449624,33.61649539,16.53633255,36.00119535,6700,6700,6700,-13.80439937,8.012341453,-1.456766392,0.229832333,0.840684061,0.520954777
-1.881748326,0,0,0,0,1,1,1,0,1,0,0,1,1,-47.74720006,138.3092231,-48.3560315,11.03056301,35.81648983,9.370563499,6700,6700,6700,-23.92301939,16.33370845,12.81884701,0.427590615,0.19964966,0.593197925
1.525005624,1,0,0,0,0,1,0,0,1,0,1,0,0,-14.70031177,15.38786468,118.4030274,36.0164905,13.02534541,34.27002697,6700,6700,6700,6.045506825,18.3707847,-18.29269733,0.190740359,0.413380733,0.149699807
-0.615533322,0,0,0,0,0,0,1,1,1,0,0,0,0,-10.519226,-142.5733938,141.7177049,30.08685813,10.61778273,11.74674195,6700,6700,6700,-20.42773066,21.57105277,-21.63725955,0.355222191,0.614344376,0.923229599
-1.086686998,0,0,0,0,0,1,1,0,0,0,1,1,0,154.3928147,25.41014204,84.76303,19.8340489,4.181112852,18.20746415,6700,6700,6700,8.035519526,14.37929433,8.241093301,0.919358769,0.449852899,0.443964558
-1.944507666,0,0,0,0,0,1,0,0,0,0,0,0,0,158.6027083,29.44701476,6.651700415,11.22233477,28.85600441,29.08316007,6700,6700,6700,-5.981978637,-18.97337658,21.72948548,0.465219509,0.273442833,0.320252233
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-126.4250329,-113.2156084,-36.17283574,31.74975483,12.0737845,24.19589389,6700,6700,6700,20.45157374,-2.744599305,-11.96868445,0.653711224,0.427941905,0.597785012
0.864265548,1,0,0,0,0,1,0,0,0,0,0,0,0,-132.5912994,10.61599642,-49.44671944,37.93271512,6.563244875,27.71213271,6700,6700,6700,-4.55481166,-15.1698384,-10.00219284,0.6297506,0.463256371,0.444360875
-1.645852701,0,0,0,0,0,0,1,0,0,1,1,0,0,69.60261189,111.6673499,-39.48083539,21.78881795,15.99275642,37.84092642,6700,6700,6700,-0.346496343,-9.161267258,-19.90100719,0.197452917,0.420109123,0.693308734
-0.56273753,0,0,0,0,0,0,1,1,1,0,0,0,0,-10.75789418,-142.534885,138.9040377,30.41878046,10.85596911,12.7057124,6700,6700,6700,-19.6803773,21.46054404,-21.10253523,0.366203625,0.611632295,0.918654344
-2.240750651,0,0,0,0,0,1,1,0,0,0,0,0,0,69.25387488,125.6432809,-37.2415327,14.4158939,12.77812303,34.72143961,6700,6700,6700,10.92689696,-7.987341843,-11.47529093,0.17934761,0.61871199,0.822436397
-9.863481895,0,0,0,0,1,1,1,1,1,0,0,0,1,-60.67740052,80.01213007,-173.7141464,44.24615199,22.60977044,9.056075591,6700,6700,6700,-2.120487654,-22.74924521,21.27200243,0.559410935,0.662949715,0.130575875
1.102780061,1,0,0,0,1,0,0,1,1,1,0,1,0,-15.37800674,170.5956742,-165.0753716,9.140059688,23.50521672,0.248861361,6700,6700,6700,-11.06428214,8.295613976,25.07198857,0.768930104,0.747376602,0.763377429
-2.050719207,0,0,0,0,1,1,0,0,0,1,0,1,0,-105.6266123,38.0243933,-152.5260285,34.67482614,36.83286433,35.82592181,6700,6700,6700,-6.271613317,-22.22598924,-27.93424602,0.452258859,0.116152697,0.661764935
0.075155658,1,0,0,0,0,1,0,0,1,1,1,0,0,-12.12687968,81.18770146,-65.42604041,28.95061106,44.88835283,21.57129983,6700,6700,6700,17.62789374,26.31635286,-6.069495051,0.489908946,0.435256774,0.903690278
10,1,0,0,0,0,0,0,0,1,0,0,1,1,-128.4737686,39.33969024,-41.39395457,16.72802977,27.68264593,32.61515462,6700,6700,6700,4.15024851,11.89069402,10.47490498,0.131486822,0.156408352,0.832136448
-2.28026479,0,0,0,0,0,1,1,0,1,0,1,1,1,-167.9973583,18.23042047,172.0591998,14.34178418,19.9111637,14.04465007,6700,6700,6700,-18.90215689,6.880190136,-23.82533526,0.24074202,0.937781336,0.355411273
0.118456225,1,0,0,0,1,0,0,0,1,1,1,0,0,-63.14851797,161.4721064,84.5245174,30.45946143,26.47774479,21.8538685,6700,6700,6700,0.468070642,0.996936095,-16.58692996,0.272249177,0.596156887,0.449160661
0.069575384,1,0,0,0,1,1,1,0,1,0,1,1,0,132.6967306,-5.735709228,133.2839297,43.19398504,19.62347337,6.892434363,6700,6700,6700,-16.14490451,-19.69709641,5.206561415,0.361809818,0.866820068,0.326114664
-0.111799946,0,0,0,0,1,0,1,1,1,1,0,1,0,-53.72607588,-105.9717227,25.9166282,22.25323021,31.12333382,14.01130846,6700,6700,6700,-6.46813904,20.00471199,-14.10219485,0.148158042,0.149962641,0.60013636
-1.926932705,0,0,0,0,0,1,0,0,1,1,1,1,1,107.0825514,-156.4250036,70.90508963,40.2129317,28.15788562,13.20025213,6700,6700,6700,-22.14275286,14.36357357,-14.39430243,0.353208872,0.141372572,0.100534703
1.29921789,1,0,0,0,1,0,1,1,1,0,1,1,0,-152.8772041,95.96482871,83.64345313,43.95804552,23.3166516,22.35721449,6700,6700,6700,9.599282105,26.81542177,21.22124339,0.650159997,0.799559168,0.184592276
3.891969112,1,0,0,0,0,0,1,0,1,1,1,1,0,-105.5606478,162.3423721,-143.6055096,18.38554139,30.21900749,40.50099786,6700,6700,6700,-8.365167895,-0.861455179,-28.53107347,0.778842291,0.654547553,0.030408859
0.162277677,1,0,0,0,1,0,1,0,0,0,1,0,1,28.76529258,27.59802065,-177.3858707,33.3322363,7.432833522,5.147205745,6700,6700,6700,-9.998840935,11.0750665,-13.61793816,0.24014793,0.779933207,0.556309448
10,1,0,0,0,0,0,0,0,1,0,1,0,0,160.532124,30.96920716,40.09908932,18.17524002,39.05360918,2.305027239,6700,6700,6700,10.73240954,17.16758182,-24.56974769,0.5492904,0.699954685,0.237056021
0.985315247,1,0,0,0,1,0,1,1,1,1,1,1,0,-130.4710476,161.8001514,178.0298478,22.72114443,7.579516716,15.68063248,6700,6700,6700,-21.24670722,-0.697650747,7.837061638,0.558427154,0.92498723,0.867962848
0.94440719,1,0,0,0,0,1,0,1,0,0,0,1,0,82.13362824,-88.26003115,150.9932533,19.57489749,14.46292272,12.68088321,6700,6700,6700,-27.98502051,18.34286721,24.55976809,0.318142317,0.046231484,0.685544957
2.691202172,1,0,0,0,0,1,1,1,0,0,0,0,1,-136.098362,139.0092961,23.30494521,11.29583944,10.22569065,41.71503305,6700,6700,6700,13.81426989,9.340926403,-9.593070466,0.83445042,0.185856261,0.290812841
1.81313236,1,0,0,0,1,0,0,1,1,1,0,0,0,-168.2214004,-82.84743461,116.1600484,11.88315612,10.6633306,13.55567257,6700,6700,6700,16.27226307,26.74039252,-6.727914216,0.827532756,0.496645642,0.594403048
2.061346492,1,0,0,0,0,1,0,1,1,0,1,0,1,73.50385199,18.94826217,-122.307904,41.03471697,0.872587236,41.17348273,6700,6700,6700,-12.37765624,-4.31999829,22.3191234,0.737972347,0.651657078,0.272430668
-3.643741832,0,0,0,0,0,1,1,0,1,1,1,1,0,-124.0058675,-90.03656147,-104.9493109,31.41847758,34.86903064,9.560639522,6700,6700,6700,-26.74497444,-9.597249055,-4.577374262,0.15424378,0.837905895,0.974559703
-6.743604834,0,0,0,0,0,1,1,0,1,1,1,0,1,61.73931085,-179.6049506,-91.28362936,10.72775388,33.38718113,36.75481258,6700,6700,6700,-0.624556049,-24.3676551,-4.642796144,0.32189217,0.179174946,0.458292215
1.501603838,1,0,0,0,0,0,1,1,0,0,1,0,0,28.48742118,-11.15897857,157.6900966,35.59292377,3.134619652,22.07573531,6700,6700,6700,13.86327814,16.99343437,15.85816546,0.01005381,0.460249885,0.386112448
1.833471997,1,0,0,0,1,0,0,1,0,0,1,0,0,18.1770092,-79.54350702,179.7260029,37.3145493,20.72272725,13.82078569,6700,6700,6700,9.044543792,-25.31616744,6.064358145,0.686015368,0.533543016,0.366755327
2.081576092,1,0,0,0,1,0,1,1,1,1,0,1,0,-32.97341307,-46.09575964,-6.782735909,32.71306299,7.627188537,30.88399929,6700,6700,6700,-5.416409779,25.45738,19.47311116,0.823046258,0.480294057,0.703290813
-1.08281598,0,0,0,0,0,1,1,0,0,1,0,1,0,134.5859241,158.9365511,-116.719076,12.95013634,32.94265607,7.5875245,6700,6700,6700,1.300157779,7.665514604,-2.647306155,0.031810111,0.150655973,0.33355896
2.076879782,1,0,0,0,0,1,0,1,0,1,0,0,0,43.96847525,-85.1517794,-77.15423416,17.55126396,0.097248436,15.07893838,6700,6700,6700,-2.470652961,-0.451947375,-3.320108952,0.459978062,0.395663078,0.916076261
2.55110252,1,0,0,0,0,1,1,0,0,1,1,0,0,106.6376902,-32.33926203,-113.5149747,10.64795855,21.87789294,4.281823103,6700,6700,6700,22.20106128,3.873819367,20.99416644,0.836372983,0.385257301,0.487649824
-2.362224581,0,0,0,0,0,1,0,1,1,1,0,0,1,171.3505337,167.3195172,95.83088893,10.56603049,5.148774943,30.41941715,6700,6700,6700,-8.105133294,-21.8639101,-2.247372882,0.03629131,0.560842993,0.333714406
3.61992239,1,0,0,0,0,1,1,1,0,1,1,0,1,178.4047846,13.33976999,-67.01601009,6.280636237,32.60249242,4.609281639,6700,6700,6700,-15.12678689,16.51864262,0.222069231,0.864594341,0.051046211,0.644768249
2.173119449,1,0,0,0,1,0,1,0,0,1,1,1,1,-116.9454667,-146.2777996,-28.3702536,15.9398011,42.32300019,23.22921058,6700,6700,6700,-0.794212668,6.580862132,-1.075402902,0.73427666,0.939694575,0.620571127
10,1,0,0,0,0,0,0,1,0,1,0,1,0,-72.43110111,102.5155111,65.53484215,15.80329812,4.11387286,11.16641815,6700,6700,6700,8.694462101,-15.70537714,-4.914823359,0.716646052,0.940104996,0.757212515
1.148656448,1,0,0,0,1,0,1,0,1,1,1,1,1,73.3328319,132.7670426,62.5820065,8.675051521,17.77167273,7.532733605,6700,6700,6700,5.59426572,8.773211991,22.71149788,0.181022009,0.552473702,0.889310405
0.873463914,1,0,0,0,1,1,0,1,1,1,1,0,0,-64.61180435,-69.82641849,-17.64229447,14.2805376,7.645850805,1.420528131,6700,6700,6700,-19.09380347,2.417682429,23.82418919,0.112651085,0.132960115,0.839858988
3.644568805,1,0,0,0,0,0,1,1,0,0,1,1,1,-114.6067977,141.011513,22.90546347,26.94690444,12.38323018,17.47967892,6700,6700,6700,-2.989642898,-7.265420782,-9.550559779,0.66293073,0.65689421,0.215277679
1.132085679,1,0,0,0,1,1,1,1,0,1,1,0,1,71.15898576,-63.13601805,-137.2519527,27.54983438,30.59187726,35.29636355,6700,6700,6700,17.10191812,21.36737329,0.866247976,0.885832292,0.017800666,0.5848857
10,1,0,0,0,0,0,0,1,0,1,1,0,1,-10.47149842,165.678259,-40.50244133,0.001638959,9.157805502,20.01666343,6700,6700,6700,15.34621238,-5.829834903,-0.550879559,0.522933068,0.473338456,0.010509835
-0.897641735,0,0,0,0,0,0,1,0,1,0,1,0,0,109.3670238,136.4287533,24.97056165,12.98626176,24.25083419,29.59618582,6700,6700,6700,8.249198057,18.09177644,-12.17906441,0.070700268,0.785509865,0.169826051
0.597764727,1,0,0,0,1,1,0,0,1,0,1,0,0,25.54880704,130.5350922,0.966507166,17.59931569,30.64408175,15.5200774,6700,6700,6700,-25.66755913,4.443418031,10.34298308,0.535963332,0.044175896,0.525208489
0.221391076,1,0,0,0,0,1,0,0,0,0,0,1,0,88.47327685,-67.16404216,42.73037819,44.7787826,33.57419609,9.112663867,6700,6700,6700,-2.553080695,25.84316712,20.32510728,0.150443812,0.405538736,0.767152085
10,1,0,0,0,0,0,0,0,1,1,0,1,1,12.69087605,14.54031447,132.4342457,14.55036598,32.54448369,13.76657969,6700,6700,6700,5.144423598,-2.708468988,-26.64130127,0.655364345,0.990387793,0.256615738
1.279148937,1,0,0,0,1,0,0,1,1,1,1,1,0,70.26638173,-168.643061,-56.23376537,3.04983011,24.71102861,1.669814512,6700,6700,6700,26.7286498,-21.43512704,-24.01286022,0.447499696,0.000487604,0.574639486
-3.418969347,0,0,0,0,0,1,1,0,1,0,1,1,0,98.4377179,143.4333424,-46.64233789,13.03408685,19.21335469,15.44106136,6700,6700,6700,-4.167468099,3.34270866,18.35115982,0.206177786,0.258347726,0.511233355
4.451969034,1,0,0,0,0,0,1,0,0,1,0,1,0,-123.2574004,-44.42504522,80.61539128,18.77327905,44.49566335,24.75256478,6700,6700,6700,-12.45888912,-11.7915405,12.75681727,0.926011409,0.489253133,0.133690977
