Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-1.404009809,0,0,0,0,0,0,1,0,1,1,0,0,0,52.64319719,160.5380094,-86.49366966,11.22777097,27.22577498,14.40075503,6700,6700,6700,-27.51739018,-2.546713635,-26.51706821,0.382269898,0.440979248,0.387426989
2.018088109,1,0,0,0,0,1,0,1,0,1,0,1,1,-62.5978495,-95.03789329,-85.45247444,17.66392783,40.89317423,11.57262531,6700,6700,6700,2.623572118,-21.5039825,12.95957102,0.461104285,0.729409379,0.763621338
0.229056326,1,0,0,0,0,1,0,0,0,0,1,1,0,-126.0602659,115.1760395,21.64907574,29.79412162,9.555247617,14.69779853,6700,6700,6700,-26.14234769,-24.11466059,-22.68549126,0.21793156,0.820612787,0.982813787
3.228490625,1,0,0,0,0,1,1,1,1,0,1,0,1,10.65250396,15.06477268,-126.6185565,35.45201437,26.26506453,41.0249526,6700,6700,6700,-28.50127582,11.68633132,15.53753774,0.735991121,0.311261585,0.634986852
10,1,0,0,0,0,0,0,0,1,1,1,0,1,103.9221268,87.5036089,84.64415814,11.89766593,21.02202501,2.404241874,6700,6700,6700,-7.610820703,15.02279472,-8.164785769,0.882281656,0.531892897,0.216677344
-1.496023603,0,0,0,0,0,1,1,0,1,0,1,1,0,-150.402693,36.046759,-155.9611419,5.984290026,0.382878151,36.54073115,6700,6700,6700,-21.41100207,-5.257139659,16.14155465,0.197906492,0.451411611,0.076738096
0.386005505,1,0,0,0,1,0,0,1,1,0,0,0,0,90.63916587,173.0091392,165.2878011,42.87076698,8.291200033,40.70734976,6700,6700,6700,-24.85155544,-28.44153587,0.656148205,0.685837574,0.891190972,0.339291186
1.682309242,1,0,0,0,0,1,0,1,0,1,0,1,1,79.114947,173.4534497,162.6778925,21.34249983,18.77359782,29.0721802,6700,6700,6700,21.70463953,-10.62311066,-29.02984806,0.385783062,0.538020415,0.114464173
-0.749505755,0,0,0,0,0,1,0,1,1,1,0,0,0,-1.797421243,-164.1924473,-101.2530489,10.46863437,9.583931571,3.703468586,6700,6700,6700,16.29369021,-13.93316806,23.78503745,0.611401383,0.265372215,0.597029495
1.367137684,1,0,0,0,1,1,1,0,1,1,0,1,1,-3.532061882,24.76831818,59.88469262,27.46652837,11.47827141,32.90329395,6700,6700,6700,9.29985842,-23.62770525,21.66292186,0.977385184,0.033701933,0.512112855
-0.458265815,0,0,0,0,1,1,1,0,1,0,0,0,1,-84.57617297,-155.4487456,-145.0138586,4.159470523,42.45609429,11.19256296,6700,6700,6700,-24.56288907,10.74636247,-18.36329744,0.481314742,0.0953733,0.57927966
-9.421486194,0,0,0,0,1,1,1,0,1,1,1,0,1,25.6219666,-13.24871893,27.18543245,37.75022067,38.07083617,26.83714794,6700,6700,6700,-6.505923866,-23.96301922,-24.6483539,0.297509758,0.221612676,0.87247457
-5.246582489,0,0,0,0,1,1,0,1,0,1,1,0,0,47.89690486,74.39062312,65.98195015,13.96851057,12.28471782,35.4636202,6700,6700,6700,-26.80994459,-20.68069421,26.31451852,0.887158807,0.56201803,0.424313272
-1.58149067,0,0,0,0,0,1,0,0,1,1,1,1,0,-24.49241973,161.9329229,35.47853076,27.92472355,5.048346992,14.89260081,6700,6700,6700,-27.59921859,-18.9065966,-25.49030484,0.549479001,0.198678634,0.784078856
1.434638119,1,0,0,0,1,1,1,0,1,0,0,1,1,-165.8493773,-172.558224,-168.7775692,38.96552243,14.97004094,12.32314535,6700,6700,6700,22.64000114,14.6832448,-27.05360883,0.012704308,0.683595532,0.304765306
2.240115388,1,0,0,0,1,0,1,0,0,0,0,1,0,34.18640954,-31.24792406,-176.4194992,27.85285031,27.13862574,37.67021346,6700,6700,6700,14.24816647,10.93231284,17.26982859,0.419960954,0.831011771,0.486045933
-1.234716084,0,0,0,0,0,0,1,1,1,1,0,1,0,142.8068268,-129.2910161,-37.00838379,1.217249334,28.73731601,26.59924766,6700,6700,6700,29.59959286,-5.536010461,-12.03275908,0.278548558,0.389430769,0.02166615
2.443846979,1,0,0,0,0,1,0,0,1,0,1,0,1,-81.297345,77.51421858,-20.39904258,11.71628273,4.344559591,38.99671066,6700,6700,6700,-15.58454621,2.993484114,24.41343017,0.759018445,0.382158109,0.368535232
10,1,0,0,0,0,0,0,1,0,0,1,0,0,31.52003875,-88.20603898,149.1169846,6.143258904,42.70792763,29.24957365,6700,6700,6700,-20.49160764,-6.879421449,-13.52675212,0.125250761,0.675290325,0.257041159
-0.802542211,0,0,0,0,0,1,0,0,1,0,1,1,1,1.623357895,54.89214943,19.6842732,38.64203428,8.444297008,5.652721192,6700,6700,6700,-17.42243919,6.896382484,-21.94065166,0.808066927,0.217179538,0.512959946
-0.428761015,0,0,0,0,0,1,0,0,0,1,0,0,1,72.69291366,82.81898863,5.354392912,19.10069529,37.80309769,14.98926279,6700,6700,6700,6.314272036,-18.38817821,27.15628765,0.982393993,0.837842129,0.903433749
10,1,0,0,0,0,0,0,0,0,1,1,0,1,-71.13741336,-25.60564807,46.06161228,28.64411706,2.851024898,1.285716187,6700,6700,6700,28.30437338,10.12804733,21.78325832,0.09652872,0.208054158,0.580646565
-2.959976917,0,0,0,0,0,1,1,0,1,1,1,1,0,97.36082655,48.09739882,4.904808513,15.41715409,29.00917054,30.72602978,6700,6700,6700,-20.41469016,12.45977285,24.06026862,0.36611408,0.919020926,0.537156539
-0.016872681,0,0,0,0,0,1,1,1,1,1,0,0,1,-25.49833161,164.815343,-126.0595921,35.49200518,38.22378431,7.477220084,6700,6700,6700,-6.459736347,-4.676543197,14.73284799,0.923916398,0.482163609,0.920016132
2.381645448,1,0,0,0,1,0,0,1,0,0,0,0,1,66.77019105,-32.72849673,-100.4740283,39.02526473,23.51532932,26.52699958,6700,6700,6700,18.59187304,29.99885079,-14.58622194,0.732953497,0.163286847,0.335662378
1.538510536,1,0,0,0,1,0,1,1,0,1,1,0,1,133.1558462,-71.66576681,94.65414639,2.088852887,31.90863795,37.0328776,6700,6700,6700,-18.52662165,0.450420154,25.93429893,0.785487325,0.159624772,0.793118821
0.609790701,1,0,0,0,1,0,0,1,1,0,1,0,1,77.81067856,-24.76981364,-99.43277005,2.61700636,1.072954199,9.436106324,6700,6700,6700,21.19451597,-10.41336258,5.215190087,0.004933098,0.641619107,0.477059042
-3.16339844,0,0,0,0,1,1,0,1,1,1,1,0,0,15.89811509,-2.874077852,-36.68016965,24.89748421,2.687068141,24.42968392,6700,6700,6700,-22.03431724,-6.587685721,-6.312362979,0.297720748,0.124149371,0.698854303
-0.842196323,0,0,0,0,1,1,1,1,0,0,1,0,0,118.2895039,44.28288678,-38.91575075,40.83611679,28.66406959,33.50349997,6700,6700,6700,-7.654587159,28.07761461,21.71026957,0.176050264,0.10266256,0.312669203
10,1,0,0,0,0,0,0,0,0,1,0,0,0,-125.7632211,158.0467003,-0.094674632,33.63523167,31.91131859,23.01650354,6700,6700,6700,-22.09622472,-29.10085972,3.263077833,0.799635525,0.799411785,0.882740378
-5.191273138,0,0,0,0,0,1,1,1,1,1,0,0,0,13.14567953,179.1998157,-156.5022945,37.24160034,32.37871098,23.00702665,6700,6700,6700,-10.21390187,-25.14190559,-9.80068948,0.401757465,0.826629295,0.082175851
2.478667565,1,0,0,0,1,0,0,0,0,0,1,0,0,178.9123718,83.48687729,-178.3643438,7.877839231,20.92022428,26.30507181,6700,6700,6700,-4.563081281,-24.47335053,-26.42557143,0.992798239,0.551801412,0.838273664
10,1,0,0,0,0,0,0,1,1,1,0,1,0,119.9364692,-68.45930999,-179.3530816,25.08436739,9.391869071,30.43561525,6700,6700,6700,1.868956906,-26.70597894,0.324282317,0.874811841,0.964140872,0.874969222
-1.021072337,0,0,0,0,0,1,0,0,1,1,1,1,0,-27.29521763,124.4486716,94.57689439,40.29838746,29.3376049,27.53616736,6700,6700,6700,-18.88825157,-23.27803746,4.422027431,0.509646725,0.615013462,0.598332132
2.544262357,1,0,0,0,0,1,0,0,1,0,1,0,0,116.6118708,24.43981586,1.377271224,17.90663309,16.01435447,38.57898012,6700,6700,6700,-13.91661218,-2.356388359,18.76161451,0.676340872,0.626413587,0.449348592
10,1,0,0,0,0,0,0,0,1,0,0,0,0,-140.2870036,-86.71366097,-106.5154532,22.6897047,38.90034322,32.53872529,6700,6700,6700,7.695303982,-10.55144541,23.44549988,0.205824565,0.721431185,0.580577192
0.669303776,1,0,0,0,0,1,0,0,0,0,0,0,0,-4.487746279,-154.3507128,-102.1143364,15.62173887,16.66455202,8.689331694,6700,6700,6700,10.96869089,-12.34979248,24.94182474,0.672340807,0.309948949,0.491720898
-1.789022668,0,0,0,0,1,1,0,0,0,0,1,0,0,118.7806439,42.79217054,-37.38630345,39.97975689,27.77435496,33.9371241,6700,6700,6700,-7.719487252,26.41472969,21.43696462,0.205321905,0.115376967,0.315654705
0.72307309,1,0,0,0,0,1,0,0,0,0,1,0,1,23.31699218,99.207382,148.7031804,36.44617747,19.01356879,20.34186551,6700,6700,6700,13.14619772,-10.49791348,14.05155087,0.746270493,0.216890795,0.602136231
10,1,0,0,0,0,0,0,0,0,0,0,1,0,-29.23316084,165.1371698,168.9585997,31.32481455,15.53745162,32.60304232,6700,6700,6700,0.288088361,0.208533748,-26.90793203,0.30101007,0.100631888,0.150176075
-0.517694261,0,0,0,0,1,1,0,0,1,0,0,0,0,-88.08327949,-155.2117278,-144.4839736,6.122834161,41.06907109,11.77922842,6700,6700,6700,-22.87717482,11.72185976,-18.44214748,0.471899647,0.109903049,0.557692346
-4.51558167,0,0,0,0,1,1,0,0,0,0,1,0,0,37.56345366,-115.3956616,-42.25912519,10.20662405,19.55448723,15.97779196,6700,6700,6700,-20.72577545,-18.19617462,-3.141252314,0.782536672,0.389296662,0.56550115
10,1,0,0,0,0,0,0,0,0,0,0,1,0,121.84851,153.5407495,129.8211914,43.6678912,16.24762069,20.29437838,6700,6700,6700,-21.28343313,19.94269338,-22.80997046,0.373555539,0.749196244,0.263869695
3.44040443,1,0,0,0,0,0,1,1,0,1,1,0,1,-117.1848145,-143.0270897,-101.0873553,22.06518827,23.75734134,10.80090162,6700,6700,6700,-25.63100614,-14.71338908,6.558147531,0.829396372,0.231674262,0.510142278
-0.102152576,0,0,0,0,0,1,0,0,0,0,1,0,1,20.71798674,53.28012867,110.7185228,6.051490127,26.3056724,19.85551558,6700,6700,6700,8.138324193,-14.00632476,29.22035124,0.884743289,0.311488698,0.072049211
0.890285759,1,0,0,0,1,1,1,0,0,0,1,0,0,73.1473215,-126.6487007,150.9487082,23.81132729,10.35935648,17.51656931,6700,6700,6700,-13.50915406,15.19520484,-17.61026148,0.69728067,0.626313666,0.552630544
-1.663371461,0,0,0,0,0,0,1,0,0,0,0,0,0,65.49439993,-63.85523312,36.18609632,33.37455464,30.14924541,4.309216443,6700,6700,6700,18.34990183,-14.02627794,-23.63990133,0.255184771,0.11402643,0.471823465
10,1,0,0,0,0,0,0,0,0,0,0,1,0,125.3276135,147.4428854,125.9692119,41.38484425,21.35299032,27.016306,6700,6700,6700,-7.455783258,16.47618491,-20.07569235,0.35657015,0.775529834,0.379933429
0.677811846,1,0,0,0,0,1,0,0,0,0,0,0,0,-10.48465893,-132.4128349,-104.0342035,27.10835002,32.44772387,19.80315072,6700,6700,6700,-0.901085221,-8.820343467,27.5203802,0.808178821,0.409313442,0.256981061
10,1,0,0,0,0,0,0,0,0,1,0,0,0,154.3523359,-86.9874967,-35.6972562,9.104285309,37.5411916,18.41483286,6700,6700,6700,12.78230367,-16.83017373,-5.771587121,0.425378696,0.164307918,0.51536642
0.698190257,1,0,0,0,0,1,0,0,0,0,0,0,0,-41.03049735,63.10973638,3.289258532,22.95092459,34.6684524,5.275542892,6700,6700,6700,3.144848704,-6.846567396,-13.77387077,0.456217985,0.641220934,0.232707297
10,1,0,0,0,0,0,0,0,1,0,0,0,0,-150.1907772,-97.9600151,-64.02018345,11.85743925,37.87550186,18.36350608,6700,6700,6700,7.22523503,16.0101461,13.20151507,0.091259005,0.515963563,0.760349825
-0.941771809,0,0,0,0,0,0,1,1,0,0,0,1,0,132.5005127,142.8974446,61.18934238,30.31552616,24.16298045,36.41088696,6700,6700,6700,20.18699399,8.519412247,-7.632606448,0.343028917,0.563002629,0.228414092
0.484591144,1,0,0,0,0,0,1,0,0,0,0,0,0,38.09763411,139.7714088,-86.64888742,8.632270217,27.33477283,11.7225709,6700,6700,6700,-25.59388465,3.929312881,-23.18116572,0.495430542,0.439373279,0.28163056
-0.211128207,0,0,0,0,1,0,0,0,1,0,0,1,1,124.9930052,152.8244783,92.3842421,37.80352537,16.2525163,23.70295044,6700,6700,6700,-9.302921305,16.32577888,-16.2728458,0.371034634,0.613597864,0.135299499
2.962693719,1,0,0,0,0,0,1,0,1,1,0,0,0,82.09897694,176.7718785,-36.01617116,32.16018059,34.90235965,14.9095498,6700,6700,6700,-11.83249164,7.829449175,1.770732313,0.510571953,0.855583046,0.056605526
-3.584794917,0,0,0,0,0,1,1,0,1,0,1,1,0,-33.29437322,-43.52967541,-42.03717334,9.312706671,41.2452644,16.85917496,6700,6700,6700,-21.27164195,-9.798911175,-8.084926656,0.858021421,0.839376354,0.087035743
-2.270322125,0,0,0,0,0,1,0,0,0,0,0,0,0,158.329455,-53.82195241,-34.08136249,16.1469036,41.49632058,12.90606094,6700,6700,6700,5.008518842,-24.07097772,-3.076758374,0.556597711,0.067477759,0.75394995
1.758050023,1,0,0,0,0,1,0,0,0,1,1,0,0,-134.60797,-149.0907087,-122.5487934,33.05981769,19.36581642,17.18123563,6700,6700,6700,-7.986592126,9.42415415,-8.96939317,0.549704003,0.300290426,0.309840767
-3.588188601,0,0,0,0,1,1,1,0,0,0,1,1,0,4.207711091,68.06891103,-86.06707132,5.773879125,30.33363125,13.27041619,6700,6700,6700,-18.06043916,11.61801773,-8.616451425,0.588374516,0.572947408,0.151460455
-5.591566093,0,0,0,0,1,1,0,0,1,1,1,0,0,24.84618604,-12.42101759,22.09015793,36.7248139,35.24787662,26.64507757,6700,6700,6700,-7.744797758,-22.57679422,-23.1854865,0.297526591,0.213836936,0.858622937
2.178591988,1,0,0,0,0,1,0,0,0,1,1,0,0,-129.3123813,-148.3504153,-117.8499091,30.42404343,20.24154949,15.41715417,6700,6700,6700,-13.28842475,2.329474289,-4.96979473,0.638700901,0.277479773,0.356648156
-0.972582233,0,0,0,0,0,1,0,0,0,0,0,0,0,146.8150698,-18.31751457,-30.52399417,26.35685943,36.5706777,9.830129122,6700,6700,6700,13.50393124,-26.80681799,-7.072849753,0.747128707,0.211423887,0.547888387
10,1,0,0,0,0,0,0,0,1,0,0,0,0,-137.2014712,-83.20984606,-119.7549047,26.06450979,39.21963375,36.95503158,6700,6700,6700,7.84175452,-18.82674062,26.63702544,0.2415176,0.785444865,0.524568816
10,1,0,0,0,0,0,0,0,0,0,0,0,0,31.42468814,-117.1023837,-12.56149824,15.02235881,12.36276905,7.092713944,6700,6700,6700,-18.29867106,-15.78129345,-19.58775699,0.611233665,0.338479715,0.591418589
2.132870766,1,0,0,0,0,1,0,0,0,1,1,0,0,-126.6119623,-147.972912,-115.453772,29.07996338,20.6881186,14.51758294,6700,6700,6700,-15.99202785,-1.288368792,-2.93024963,0.684083755,0.265847767,0.380516997
-1.158082966,0,0,0,0,0,0,1,0,1,1,0,0,0,56.66621229,162.7552007,-79.59954768,14.08668018,28.2742285,14.47024527,6700,6700,6700,-25.37517619,-1.129556799,-22.65357353,0.399793152,0.497605056,0.342244015
0.363071944,1,0,0,0,0,1,1,0,0,0,1,0,0,114.9260709,44.89591432,-31.87337958,36.75105322,28.71953052,33.0571347,6700,6700,6700,-9.705254312,25.56768227,22.08793626,0.206595286,0.233858937,0.348746405
0.487990132,1,0,0,0,0,1,0,0,0,0,1,0,1,22.49721634,84.72105119,136.7220956,26.85911393,21.31363722,20.18846147,6700,6700,6700,11.56661899,-11.60453325,18.83607954,0.789947451,0.246728776,0.434936684
-3.365230809,0,0,0,0,1,1,0,1,1,0,1,0,0,14.80564939,2.373575991,-47.95742316,22.55682727,10.9989562,26.82572816,6700,6700,6700,-19.43990568,-7.501107957,-3.106570025,0.249835222,0.316201209,0.650893035
-4.369479449,0,0,0,0,1,1,1,0,0,1,0,0,0,-62.3614285,77.43399015,-14.65286994,15.20171966,35.76864541,5.703199762,6700,6700,6700,9.824529136,-15.49000319,-7.90026701,0.336361938,0.587583018,0.306000329
0.530838683,1,0,0,0,0,1,0,0,0,1,0,0,0,11.47050553,-144.5693682,-57.07630892,10.09343131,8.306741414,6.54449356,6700,6700,6700,-10.92563718,-15.48651484,-1.296944416,0.673033907,0.348969335,0.620445054
0.616958405,1,0,0,0,0,1,0,0,0,0,1,0,1,22.94262192,92.59185229,143.2317313,32.06801543,20.06395009,20.27180988,6700,6700,6700,12.42484528,-11.00327788,16.23652041,0.766216621,0.230517023,0.525780556
1.490183576,1,0,0,0,1,0,1,1,1,0,0,1,1,97.93841413,140.9773483,25.08097697,22.10581788,10.20701845,33.38490549,6700,6700,6700,-6.587842575,-16.03285474,16.97197071,0.600725951,0.74287527,0.113663351
0.701583053,1,0,0,0,0,1,1,0,1,0,0,1,0,-176.6831295,-62.90644357,2.347172996,21.97506875,40.95071419,26.4551926,6700,6700,6700,-4.793425116,-8.430394967,3.01263975,0.007835175,0.436355523,0.83154285
-0.833208767,0,0,0,0,0,1,1,1,1,1,0,1,0,-97.07588765,48.38238163,-151.5874074,42.67115304,10.82687137,33.72986852,6700,6700,6700,-11.99279574,-24.29604651,-13.46557084,0.55762092,0.347712372,0.419262224
0.13589908,1,0,0,0,1,0,0,1,0,0,1,1,0,149.8806018,33.8267195,1.245770355,39.54725998,37.42263377,9.295089079,6700,6700,6700,-1.234398778,-5.118361545,-8.342569075,0.06148148,0.83902748,0.903557087
2.852269598,1,0,0,0,0,1,0,1,0,1,0,1,0,19.18824386,37.3073312,-30.01443992,12.2801856,6.283032607,35.38351127,6700,6700,6700,13.99248344,4.31083699,-13.04531134,0.877963419,0.50138977,0.668804565
3.051476803,1,0,0,0,0,1,1,1,1,0,1,0,1,-114.2138898,-57.72416164,-150.3775146,17.86708649,26.24043821,7.336928473,6700,6700,6700,-2.577962071,12.12003871,-11.30313192,0.66286434,0.048408555,0.515020322
10,1,0,0,0,0,0,0,0,0,0,1,1,0,-77.77845141,113.9015354,88.07593495,22.19895237,43.8626499,34.25351079,6700,6700,6700,-6.128617772,-0.817267148,-8.720007816,0.432478896,0.627328535,0.668908222
10,1,0,0,0,0,0,0,1,1,1,0,1,0,-72.68916809,-91.44738441,-135.2279676,19.10798298,26.46574937,6.218568054,6700,6700,6700,-26.94139505,-6.122689086,12.54219012,0.486761508,0.804592605,0.33173608
0.683711607,1,0,0,0,1,0,0,1,0,0,1,0,0,-115.9399973,-138.6331518,-5.815928343,2.372279333,37.91001234,17.21195378,6700,6700,6700,-26.80542191,-2.264774514,15.63343606,0.482248596,0.871522335,0.815596645
0.456196137,1,0,0,0,0,1,1,0,0,1,0,1,1,-49.28151395,74.78481108,173.878187,40.60179976,12.68915277,5.995369578,6700,6700,6700,19.45340153,-13.16357259,-23.0551366,0.002545174,0.473352656,0.127772539
1.579377221,1,0,0,0,1,0,1,1,1,0,1,0,0,161.3935548,7.768154507,-1.037606799,26.85215627,21.68445161,23.40414174,6700,6700,6700,-25.44368309,27.55046762,10.9861603,0.977467966,0.00251536,0.057576927
-0.107096172,0,0,0,0,0,0,1,0,1,0,0,0,0,-160.0405489,109.8832125,56.48793444,20.5776496,10.36517744,2.35522886,6700,6700,6700,21.56214849,-28.17045501,-8.901379108,0.109534205,0.958587199,0.915478927
1.261737371,1,0,0,0,0,0,1,1,1,1,0,1,1,132.3180595,156.1602778,131.2453931,5.786119536,9.856720951,28.76308777,6700,6700,6700,-0.567599354,-17.00971656,3.239123178,0.585878861,0.286972764,0.441951844
1.435425581,1,0,0,0,1,0,0,0,0,0,0,1,1,-162.5694988,-167.4977597,-150.6432352,33.54869608,22.73137336,6.708918585,6700,6700,6700,9.963720314,26.5948035,28.72235039,0.350383532,0.681029777,0.290478136
0.146409666,1,0,0,0,0,0,1,1,0,0,1,1,0,-31.39271461,138.1122587,109.4273251,16.55463607,12.54630513,24.77398274,6700,6700,6700,-12.81260867,10.74175001,-18.19638386,0.435034405,0.841335577,0.32924578
1.355202892,1,0,0,0,1,0,0,1,1,1,1,1,0,4.382990932,-146.3503879,-168.1202969,5.970952613,24.76230419,30.84490846,6700,6700,6700,-5.603801743,-24.99154425,-26.22161714,0.539162476,0.654837316,0.627301419
-3.255828898,0,0,0,0,0,1,1,0,0,0,1,1,1,119.5746502,-54.95149561,56.18355311,30.70109913,29.73749331,25.55590419,6700,6700,6700,-5.894350101,27.62397777,-23.51487049,0.861669593,0.013637643,0.645019942
2.466373431,1,0,0,0,0,1,1,1,0,1,0,0,1,72.69776089,102.4358578,15.81788203,39.34569917,19.71992417,44.18047975,6700,6700,6700,1.387323204,11.06226902,-16.98149993,0.270139228,0.344732377,0.860142138
-0.244217413,0,0,0,0,1,0,1,1,0,1,1,1,1,166.9450215,65.32993864,162.3744995,8.832499032,0.936929552,38.18012734,6700,6700,6700,24.05211197,-25.38686146,13.78508248,0.0542984,0.895672235,0.941865006
-3.270299701,0,0,0,0,1,1,0,1,1,0,1,0,1,-21.38667529,36.01431814,20.03767292,1.523271374,17.20424133,18.08383999,6700,6700,6700,7.951058159,-7.373202281,-0.619360598,0.117743088,0.190413688,0.010623708
10,1,0,0,0,0,0,0,0,1,0,1,1,1,100.7600659,-50.30588107,-58.83635347,16.84049249,13.80297909,28.61769146,6700,6700,6700,21.60036912,-6.232225454,-8.397193651,0.597445121,0.697794977,0.862245329
0.098509709,1,0,0,0,1,1,0,1,0,1,1,1,1,46.08023488,-161.2698626,-81.49051468,27.18567254,7.9778896,2.011780575,6700,6700,6700,-25.77568313,18.97497969,-29.33389196,0.323302651,0.300191736,0.963158013
0.343516032,1,0,0,0,1,0,0,0,0,1,0,0,1,20.51594084,177.4006456,66.1479578,25.21873975,43.28045585,42.75311379,6700,6700,6700,2.841655628,-20.99824158,-20.70075972,0.073848355,0.149606017,0.731023448
0.441971446,1,0,0,0,1,0,1,1,0,0,0,1,1,128.9496078,-64.99279788,-100.1248269,44.38615135,11.59842811,16.9455187,6700,6700,6700,9.645537803,-9.126112018,12.45473472,0.097983865,0.149672061,0.218555751
-4.62792641,0,0,0,0,0,1,1,0,1,1,0,0,1,17.02638629,-70.80384621,-14.40095311,36.66904998,34.19787932,31.08430039,6700,6700,6700,16.31324723,-21.49963203,-2.335325549,0.476546943,0.206063038,0.062095101
0.07987506,1,0,0,0,1,0,1,1,1,1,1,0,1,-164.5413661,177.4553665,84.49170813,0.243162365,5.416119172,5.533349419,6700,6700,6700,3.916283299,-23.41573472,1.982648019,0.13548583,0.177638123,0.932567229
3.770013747,1,0,0,0,0,1,1,0,1,0,0,0,0,16.35984939,113.4786083,87.00744216,8.143246388,14.90041571,21.68646003,6700,6700,6700,28.77520939,2.032462122,8.483621635,0.549103147,0.454063858,0.698150659
-0.511167638,0,0,0,0,1,0,1,0,0,1,0,0,1,47.94973084,35.54612372,-93.5625589,28.34715608,39.99130747,24.23777326,6700,6700,6700,-15.97540128,24.98192778,5.702739154,0.348359546,0.102255975,0.101254453
0.059807192,1,0,0,0,1,1,1,0,0,1,0,1,0,-52.66232829,23.35817741,-4.131395653,11.5599394,13.68694046,15.83164268,6700,6700,6700,-6.534184422,-3.281230799,27.98972123,0.847608498,0.36878586,0.165034238
10,1,0,0,0,0,0,0,1,1,0,1,1,1,-102.7467948,167.3320338,-137.6835416,11.63848434,14.79815261,14.72958105,6700,6700,6700,11.24039823,14.59675995,-23.32527673,0.475752999,0.438974663,0.181936647
0.546890483,1,0,0,0,1,1,0,1,0,0,0,1,0,94.82026463,-103.1616233,-77.90831976,36.0112044,30.01763358,40.24523122,6700,6700,6700,-3.065106552,-29.11518822,-12.12393219,0.847097937,0.797946475,0.567922877
2.020595792,1,0,0,0,1,0,0,0,1,0,1,0,1,-130.8044463,96.91089273,-161.1039765,4.043516168,21.91795828,0.271070572,6700,6700,6700,-5.254643812,-7.1765346,24.06560039,0.392411043,0.066106004,0.40176319
0.769302395,1,0,0,0,1,0,0,0,0,0,0,1,0,52.16625737,-96.06887053,-19.38089042,34.54231388,9.314562484,0.688233084,6700,6700,6700,-20.63869344,-3.326204965,28.81567489,0.993016689,0.353415133,0.416242338
1.123000248,1,0,0,0,1,0,0,1,0,1,0,1,1,1.298187475,-90.92537111,-130.7799544,12.62776355,14.10603452,30.92079997,6700,6700,6700,2.961756446,1.831814689,7.496087482,0.061189929,0.018131164,0.730516514
2.98088754,1,0,0,0,1,1,1,1,1,0,0,0,0,179.9954086,91.84166728,-53.55739255,27.17560531,4.088347725,32.16036718,6700,6700,6700,10.83324916,8.978133519,-22.98851049,0.991720749,0.702486283,0.018731888
1.568253503,1,0,0,0,1,0,0,1,0,1,1,1,0,-162.9404698,16.80154029,-125.9062142,6.606147093,43.37816931,15.03073728,6700,6700,6700,-26.3848565,-7.734168546,-1.30945353,0.865305903,0.020157319,0.14544238
-0.626919447,0,0,0,0,1,1,1,0,1,1,1,0,1,127.8326465,170.035168,-30.1926002,35.57121241,25.76535466,1.039504448,6700,6700,6700,-5.392956903,17.74201648,21.055532,0.797178425,0.584744532,0.341386959
-8.883788355,0,0,0,0,1,1,1,0,0,0,1,0,0,-160.4027644,69.18338912,-71.63989854,31.6883429,43.23550367,16.31014122,6700,6700,6700,2.576298439,-14.19080458,-7.47127727,0.032918472,0.184680573,0.31317532
10,1,0,0,0,0,0,0,1,0,1,0,0,0,88.31582927,166.9390022,52.37449516,3.538463541,44.56614658,38.78659007,6700,6700,6700,-21.83878874,-29.27063193,24.96143225,0.253819792,0.344401456,0.575293768
0.978829151,1,0,0,0,1,1,1,1,1,1,0,1,1,-108.1612747,-146.1981859,-129.3210349,41.00609764,27.09116924,18.50602069,6700,6700,6700,11.04853838,7.161878855,25.56546576,0.462223575,0.892407092,0.857711469
1.228970653,1,0,0,0,0,1,1,0,1,1,0,0,1,83.66187687,128.0059985,-173.1135014,6.234423979,8.64184292,7.894819837,6700,6700,6700,15.13117515,1.735009879,-0.570197674,0.274390828,0.77376132,0.057400164
-4.025541482,0,0,0,0,0,1,1,0,0,1,1,1,1,-164.1742265,67.48088503,166.7354051,9.146295432,31.39155248,28.48405722,6700,6700,6700,-16.06737834,-29.21057924,21.08748671,0.550904543,0.458683994,0.469031893
-0.118949525,0,0,0,0,0,1,1,1,0,0,0,1,0,154.630223,-44.66359232,47.05740833,18.2878701,41.12881514,28.61304364,6700,6700,6700,29.42673576,7.294065119,-1.412447832,0.09602535,0.692983989,0.147268405
-1.894834062,0,0,0,0,1,1,0,1,1,1,1,1,1,-86.32137811,-72.91887194,-144.7855181,32.3625754,33.98330977,40.99106347,6700,6700,6700,15.4151913,28.29533645,-7.706706802,0.05616891,0.419435709,0.299368853
0.921486891,1,0,0,0,1,0,1,0,1,1,0,0,0,-47.04472054,137.9751736,-48.97890805,7.871046776,18.25255272,14.72706988,6700,6700,6700,-21.46178573,26.98138073,18.81024174,0.234486533,0.300128099,0.437545825
-0.685478201,0,0,0,0,1,0,1,1,1,0,1,1,1,-126.3892117,88.90850388,-66.72308676,40.07291123,44.9404956,2.933304213,6700,6700,6700,2.15531938,29.86355292,5.009444158,0.255087304,0.349203168,0.464861401
