Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,1.9385439279413,0.0249864158851992,1.15975217479764,1.50030173567347,1.98971465333085,3.11302875170728,0.711829244698298,1.14941869162597,0.617857092037633,1.25230965080645,1.29682297490085,3.19659890453618,2.21315879135411,1.64348127022805,2.27179691776345,1.69979167349244,3.86594549754801,2.12315656416,1.04256470932758,1.76002551319095,4.20441162692966,1.06161873453841,4.71136371792311,2.27736393447704,2.11867344431064,4.59586646901741,3.39769325047925,2.41483377182901,2.81256949981608,1.28992434694587,4.47192135869216,4.43014795541127
1.43959673748952,1,0,0,0,2.01532255365794,0.324573778218489,4.22907655680916,4.31688102575669,0.88992343669407,1.2302792804501,4.19127871247342,0.245643894529781,4.55898564133382,3.25474534229179,1.64908738458551,0.40703754402477,3.1988779156961,1.52187270933549,1.68944220304338,0.800886961505023,3.60365353951032,0.400604621257387,3.41157744792499,4.04707832134003,3.48644380739257,3.28634365333137,3.35092039112438,4.54285976832544,4.97810446360632,1.4432724380908,3.83929976329805,1.57541936066405,0.764470086785629,4.45272996370499,0.00949737315061816,0.884452842101693
0,0,0,0,0,1.09194239484905,4.5101064767174,2.16028661818901,4.72602420290205,4.42922258699375,1.85946728306182,4.85014056146664,4.26570940660102,1.5794543114567,3.08712640954641,1.76563541343847,1.41371127815135,1.59312486503893,4.59447047859062,3.71396039794624,3.87410661081382,2.08963518568659,1.4175939244094,2.30404939409135,0.125355988431923,4.88170492924298,3.30867285176978,2.00061761043971,2.25540167753146,1.06492305012765,3.37559100441351,3.27665519972264,0.880454423024558,0.496805276334855,2.73490180224595,1.4556437010326,4.30222789479667
1.47009811994733,1,0,0,0,0.739880810827622,4.25637200507468,4.31365703790865,4.68342868964994,3.47892169111986,4.99708886544941,0.511745675111236,4.06228795870341,3.59400265581653,0.317339421913889,4.0198269070749,4.80029918465261,4.50335754376203,2.28911384541921,0.211493067727719,3.2637960037116,2.73615956998538,0.50717111868769,3.41982291816281,2.54337695197066,3.77169098969826,2.31274232798707,2.99596505476318,0.16618544117559,3.15348827574723,0.680368554883227,0.453403351400748,0.617222856851034,0.98146402441353,1.05889545840388,1.00614488884016,4.84155748783064
1.39523722393585,1,0,0,0,0.832726646723731,4.16142780334337,0.450834682047362,0.0169817375256026,4.02966759563489,1.83890448527348,1.97790133445548,3.25300820850171,2.49739846568307,2.32108964879321,0.340558923327038,4.40108830518548,1.55094720263065,1.5847823800294,1.96343955093716,0.508358088384091,0.624904013955778,2.1432113753447,3.26480989364429,0.973748515052709,3.56605512520216,0.498286653573694,0.402142944400256,3.65524914008957,0.454997362246764,1.80218995587187,4.25431932693758,2.2953153335756,2.37565468627174,3.02371577554519,3.30215611216423,4.88291242895566
0,0,0,0,0,2.08955764133892,4.43399717661636,4.76543772114556,1.73592657941857,1.36703819065365,1.0485157065891,4.59797967075689,0.12226823512462,3.43747627263758,2.43664731419183,1.76842870470433,3.10025005701535,4.27267852340817,3.93464477062308,0.516250945089347,2.77062751051798,0.252533766392115,2.28062259276735,1.61606134390914,4.69119491724567,2.11577304220371,4.96021022946651,3.51803463015574,0.227009510101465,3.31586782236882,3.18777160781318,0.695565384855861,4.10764764885873,2.78180135151768,0.778191788752529,1.77053210988223,0.6527076157635
1.48026963021076,1,0,0,0,2.89179146096367,1.4281234167189,0.247782544072563,2.90676106777796,0.121087976359489,1.62641001423012,1.54142577694547,2.04115774378788,4.8669698419917,0.163770555682265,4.66746519287479,3.24186006997788,0.881669827403939,1.41979684196358,3.0706645964328,3.96423998238687,1.19486639631318,0.306699996928113,3.09885163755188,1.10155868036641,2.66104802840195,4.1504088755245,4.47236244620693,1.59383073657978,3.37662984385092,2.80315950980532,3.12127799156699,4.88199774099416,0.7159911955527,1.42742288411129,1.89422506249367,2.52820444104495
0,0,0,0,0,0.0653174400683265,3.00742101985301,4.84070086449608,3.72641952373807,2.54370804029181,4.89527179279097,3.43807438617781,4.26838489945881,3.14956509625168,4.8039325668449,0.653062570265022,4.29246143441295,0.772262712151877,4.86963161571016,2.07323913955256,1.00764983266449,1.03197033736596,3.64613643563012,0.12677210918086,4.57620524400738,3.34019195263917,3.50171873607368,4.97636559554597,4.50925754122456,3.35612791709133,0.471581411538155,4.66249294304102,0.956575332495613,4.89766137461296,3.8482449478509,3.39975360125699,1.16881379934197
0,0,0,0,0,3.50789039280745,0.532877958308689,2.86787163058062,4.21020197999008,2.45120723728519,4.52356047875798,1.22161267412921,2.45082966773239,1.72028921107008,1.68818201695648,0.0998319552451049,2.17427101291857,0.581371980914862,0.480897102429636,0.534911418737007,4.77066005283932,4.35620334605719,4.90475881842508,2.770126675416,2.92543782287396,4.17630566810399,3.85207261421449,4.59379114448252,2.68673690695504,1.27743783650453,3.66571055376973,1.40628687818597,4.94759665554664,3.79814844131153,0.0226731588180212,2.23792097975096,2.35383055746075
0,0,0,0,0,0.00537115549883005,4.54372898387371,0.61883106092576,4.58259284537915,0.999275935189924,3.78192490358528,1.31184992123329,2.20569898775026,3.11534618097249,3.52079506758323,1.30936545141374,1.50444441242153,2.41947043846311,1.81808820035656,4.8016824651056,3.2937180250182,4.23642644019543,2.84271829608549,3.23097529288752,3.77978712959661,2.06991595487341,0.260679071479007,2.4444821321792,1.18253185698874,3.12696590132926,0.692680450169533,1.46512481742605,3.38421377500368,3.41912479452609,4.67254623286539,3.04985090079527,0.630470821244307
0,0,0,0,0,0.0884445576272508,3.99286859351149,3.70736607005659,3.02175409233119,4.40610607502962,4.47653448791959,0.939135041341839,1.18970343559659,1.45806294483397,1.60459950917752,3.31128540558852,0.522575504848262,4.01393409918159,2.25196701875316,3.64785457676376,4.34443831236222,4.13990871266095,0.190741140768605,1.2088323016089,0.26590719651379,4.00267078040074,3.68277372384935,2.27537360627612,2.01765092081836,0.370218692578714,0.642537360403448,4.54800382898664,0.254186290986923,2.65952832643715,4.62835196880692,2.02914381144948,2.99173756031516
1.45954105297738,1,0,0,0,4.59521966018669,1.14562792053411,0.326735839525445,1.3141317058996,2.50498140291175,4.51427085811165,2.96750173396556,3.93463569126665,1.80443102875738,1.4956919466458,2.7168061471735,2.82115387965246,3.06105718106218,2.79560322566147,2.787004189908,4.00597556059864,3.41876436003687,2.32831131009457,2.77259713497869,2.84797784930731,3.57007113349217,0.857314739776099,0.995252088305046,4.98432726810202,0.608477249193274,4.51684348963942,3.29657530842116,4.41344594893681,4.23696706941197,4.93286384387757,0.216579575477637,0.286570590145478
1.39927152532388,1,0,0,0,3.37180933319182,1.93949827370978,4.32579979813235,4.34474375250674,2.34218288455164,1.45801325605212,0.617697720318918,4.43487937696041,3.22440105910269,2.07207931854668,2.12121162502179,4.42088836102905,2.12226867185503,3.16476234519111,2.85406159094642,4.33292905921206,0.950022122807648,1.34633836081142,4.40504796225808,3.53039825303465,3.83925579174707,1.34103525868485,1.20983156558033,1.67647187509205,4.44943415538646,1.90269090002952,4.01143901796214,2.42124941743645,0.223533938965937,0.704975066189396,4.13754980998422,2.98939238180912
1.62021709566248,1,0,0,0,2.83571431184033,0.748896604427199,2.64257500187222,0.394938877886157,3.96428396585616,1.5600556618381,0.641742307407263,0.73440688436475,2.48714349820988,0.393421738011831,4.78250112801081,4.21472874028873,4.82636576563854,2.81842594332293,1.35679522012919,2.21422561861777,1.06087869989525,4.62726945069914,2.2752027312213,2.10734685103252,2.91145510222072,0.676472180832969,4.89148541145972,4.07110401868858,3.0747856691576,3.18891077089335,0.774613169304438,2.28159593382719,1.8689376987283,3.05194910713215,1.06600975661948,2.79399034102973
0,0,0,0,0,3.35915537868259,3.26541437184253,0.631979161547846,2.59039754324944,3.56947081143051,1.30243314759216,0.748179545846404,4.48506176055829,1.22780621119864,3.0734156893201,1.11878916249395,3.97367945013801,1.33255777213163,4.69144027778027,4.21035723796843,1.4544922415214,4.90056377998024,2.35774677266783,1.40325415412916,0.97437627968728,0.239999339629817,0.540367067859456,1.70680310480328,1.69578483598216,1.80917841585074,3.56281292353928,3.67965714434242,1.65272705030117,2.2818273762866,1.08108740011407,3.41646525310774,3.96401058831786
1.53177987389563,1,0,0,0,1.71741896107662,0.358804422414719,4.71662352386421,0.966757630160625,4.23282037651023,2.27870964734061,2.770831862546,1.36364388002975,1.20858169096734,0.557977255452016,0.852095579361455,1.71145328444624,1.92080681240609,4.34192454378603,4.67239698250366,1.68524553883335,0.993186535430019,2.20522318023857,2.76629821955872,1.61909892450599,0.330565085912999,1.12711395956769,1.84417916887997,2.35221298073564,1.46838559211813,2.96401825820468,2.8483597177209,0.423624929037181,4.26319898953094,2.98805900204946,0.76774695311196,3.65475734324764
0,0,0,0,0,1.5470772958327,4.82921226789355,0.702265043579867,4.49374371908275,4.399823067185,1.14522921512522,1.85730271305825,0.578515084991066,0.231606103957719,4.66749555129386,2.99342250222212,4.71942218343343,0.952365470349275,1.23400955312688,0.390239073753537,4.85492999739539,1.09235343416016,0.369658956791933,4.77218842646013,4.79758209563598,4.82427391960212,2.40128811012566,1.61907265508941,4.23742122939727,3.44905572587854,2.24007784424021,3.42179259743759,0.656483032395137,0.746087676475333,0.427160153286497,0.723730268954608,2.71934450645802
0,0,0,0,0,2.42987384479181,0.714317834735497,0.719334814834442,1.56263505624033,2.35949282586589,3.63306701717535,2.05765649667723,3.02699814127642,0.0116526495286245,4.67757506756503,0.596709858538262,3.14533296375414,3.50138160071568,0.409091552745495,1.52295215951222,0.694773892374169,2.60287375853411,0.196505200769698,3.0364363948005,2.02031141879554,0.511770960588825,4.14408226342957,3.67831307450186,2.17886430955546,1.26723133666204,1.10642926402918,2.4256131486874,3.20605939805736,1.34945334845662,3.50047726370514,4.32509647784196,0.949329924538933
1.5551159641137,1,0,0,0,4.75206137792129,0.699850643109849,0.76826357357995,1.26353396744479,1.82758985698965,4.40482871256784,4.8087925698212,1.54242742370355,1.35158634783602,1.8429242250575,2.81517694978727,3.68082913194062,0.991956389061106,0.588650089925449,4.77610487755253,2.16072857920917,4.85862019565904,3.91168051879855,3.92469156986381,3.34188033989478,2.51543271464416,2.78183645672173,2.45390563010999,3.55085214004474,0.417410221831186,1.27507564380053,0.255266039457692,3.62336005688857,1.52606114067096,4.28413961340353,3.6790829050254,4.6539785408109
1.40867272787825,1,0,0,0,2.48401801570303,1.02999801200685,3.3936881922012,0.245610525209428,1.60349391045302,3.27904348291718,2.9992967767024,4.01105080468362,4.13563409602335,4.66016444123495,3.40168280727805,4.48627764366565,2.40433035372867,4.41258136295624,1.31686927224469,1.24710892732886,2.39499168044376,4.7895073106228,4.39509869418575,4.26055042393945,1.10772262062848,4.28991898630035,2.30908865358858,4.58024676891458,4.57668550582568,4.97042130194569,3.8487769406808,3.68988054071018,4.46396463868044,3.60285185322852,4.86218353495822,4.72205544026516
0,0,0,0,0,1.80130420328133,0.850947123256756,1.91593054439525,4.59336256360209,1.74209659130105,2.00878440572807,1.46447606960719,3.11822956132844,2.12223730578431,0.179855244625706,2.10880189198584,3.14561541431736,0.201775347038776,3.68070354261348,2.28644164164918,4.2002029691542,3.42719582226365,1.92598382827779,1.39130404085125,4.23578504598754,3.4672162798625,1.99341830253887,3.85731765801454,1.20590580320645,0.484357547132838,2.68002345322173,1.04947474571094,3.46775801093799,4.20462612705868,4.47579222284485,2.1158805568729,1.38896731058412
0,0,0,0,0,2.87806646436782,2.7046977745992,2.37666716595717,3.51777951854512,2.48183503456051,2.48234815061864,2.85111214881163,4.27561032815374,1.16426632419881,3.55321160861831,3.13072288001031,4.18583980320686,0.0699314943948887,3.55450445699866,0.665614126476591,3.14710180863371,1.73501415795127,0.38183972418102,3.03958966429505,1.67325414571922,0.500255781694222,2.33959462010311,0.274858933042984,1.06412058688318,4.89995339418708,0.538885711926636,2.39330908854736,0.118906520043697,1.15809391240574,2.21288996222029,4.69441216724291,3.18913758631976
0,0,0,0,0,1.25153651264578,2.38659842043107,0.187105059009169,4.17655241602115,1.08939305460525,4.06337108657775,0.922030759645268,3.33756886447112,3.04699473362963,4.66151675961263,4.16288226085094,2.4984456396138,0.0646361897779152,1.83359561331103,3.29765254242573,1.49345656843133,4.23703500106816,2.25945433203277,0.958301771008618,4.98420058498359,2.52882344822833,2.06901264899273,2.92346178139968,1.12826044806767,1.27457591154494,1.9838630466738,4.4421076639767,2.45778509316588,2.63623072042884,0.368113159535208,3.26956841361147,4.07190527200019
1.48125284471167,1,0,0,0,4.64757582488465,2.78083093771136,1.60425105255862,0.960033465699892,2.05838208194452,1.55775334176209,2.34011413119103,0.920523553171305,3.51622859597041,1.16427945671292,3.94903518128626,1.56041632654055,4.27762021471331,4.8821682837545,1.73433425587401,2.39753641250339,1.28361059182,2.33865431529821,3.7027870853563,0.427649291391751,1.6759507787164,2.63931268990867,3.14128549020373,4.00223669712161,0.843301300353745,3.34120258900778,0.754141250569744,3.51305705137357,3.99175649321836,2.15907935959718,0.123690857817678,4.08911489114082
1.61823930694415,1,0,0,0,0.147491172026084,1.84333421090814,3.15837147137766,1.97577772583269,4.39102921798212,4.04546274442219,1.84839782065625,1.2619122830531,1.33018637275034,1.09187116570853,4.51579649282123,3.32683731663326,2.96674598766419,1.40155447325683,1.20688833273595,1.92058121328844,0.677227964139481,1.52624776158464,3.27102283138264,0.41310066725316,1.0431087886678,2.96814118679778,3.69497251163357,3.81061194197991,2.73291779882102,0.81194807536425,1.26593823039955,2.7429292844432,3.39929808278506,2.45810264698107,1.21004679776067,3.81732589976033
1.53418169853053,1,0,0,0,2.71381426263348,2.86233478700394,4.09223203914025,2.371131453618,2.18746841269501,3.61521564224318,3.21682703231375,4.28041745663738,1.75813161179184,0.313057380493998,2.70431123942973,3.79540290636772,3.02526832153879,0.189403939265703,4.11775672365982,3.22347374220803,0.20269199061031,0.149769634577211,1.8342972562937,3.11080443974333,2.04158387925344,1.20080537570896,2.44176558240245,2.82364669823846,3.68691638038535,2.39002884269508,0.237827086264527,0.718021964137244,1.44461144501311,2.48204399548802,4.21892653752729,0.940698309339441
0,0,0,0,0,4.25433232398311,3.03901235591213,0.341801780870896,1.50752666644514,4.58748635330248,3.22047946152795,3.48943845770978,1.08693008019224,4.04470086889679,4.58728552369057,2.3192114731841,2.85270171311359,4.677702159019,3.52374756324385,2.52916334819504,4.65484255845656,4.19479004834462,3.44481033664912,0.212551212710498,3.79970099158311,2.06706555936136,4.19601450373576,3.47328501867577,3.64867335650333,0.538913317609877,3.60255460516339,3.11631262883386,2.06822942143232,1.57378676820654,2.75006468927361,0.863263535827029,2.46433088877077
0,0,0,0,0,0.49133799449127,2.03328115142579,3.61647935104752,1.05170924479567,4.64191730208508,3.08292449692376,1.74255894404466,0.438523351293494,4.83565466716861,2.38826570764698,2.1229671412067,0.652307815157425,3.4948461950606,3.01277270001404,0.862119156717409,1.26833308448056,1.6288344407792,3.91163624439768,0.747140385858143,0.692892016053233,4.67990322620511,2.31696859313842,3.53414244029648,0.273248909863151,2.29220406098927,1.2090264652752,0.35600019504505,3.02840951462473,1.56985346504987,0.712540939185721,3.28866698173258,3.65223497438945
0,0,0,0,0,0.780932926070737,2.37475849101646,0.319262504685565,2.64042423103865,1.02370101369182,4.20901935978589,2.030135483368,0.80237293592303,0.407477749520095,1.79454145207299,4.25753050827863,3.17179844661816,4.77874028070027,1.13832585339982,0.328332631565186,3.0576667276934,3.18906250240079,1.07607585780326,2.95830465589505,1.02958704114402,4.72712864876601,3.55380357715863,4.95685444127701,4.23563086303439,3.3353131347204,2.43360156982707,3.92864394538014,2.12778768733399,1.75474450218308,2.09643780484344,4.3743686306213,4.36607942906026
0,0,0,0,0,0.0466787914145905,3.74745108004517,3.92257238075476,1.83792278194847,0.216630502740311,1.04377030900737,3.42912837188622,2.06108628575038,1.30753157772819,4.71700571750751,2.02744702964951,4.35715525064229,0.339502622378772,1.4131737952693,3.11437311087792,3.33733124926843,4.10087386047207,0.441539898381333,2.42108716346458,4.65472120016783,2.97678900846167,0.519327990704107,1.00038441032736,0.714261280339277,4.11298552859795,1.219266967589,1.97740043264738,0.922491677687124,2.37533747209403,0.318904004549734,1.92946621598917,4.32137624284153
0,0,0,0,0,4.43050486935899,4.27819563737671,1.58639330681556,2.55218800928548,4.70312609748004,4.63206420531592,1.20192972434554,2.68184315305052,1.49087542193995,1.67255093214328,4.80174180604369,0.764971075273514,1.22671640964668,0.0268108129727496,2.36825936653085,1.61982575247837,3.52266033955433,1.29363974461546,0.644361671615061,4.98095811589122,0.0474845315581057,0.211463752794904,4.28622277502504,0.499887070852471,1.82577829383435,1.64508301145068,2.59655294663468,0.503264256972496,2.54018592323684,3.0080147165754,1.8140756391148,2.9802164549862
0,0,0,0,0,3.69307716981831,3.71438970737077,0.171330504287966,2.23377858799677,2.97808865850757,3.92487402193781,0.724337120375032,1.49988146231367,0.652103965345679,3.38350873819471,1.12510914325481,3.74571705118854,3.54192623182168,2.48835716768391,3.96179977204485,2.51154540078244,1.78737304884294,4.12475936475641,2.27460291357336,1.9153684426964,0.808967355890283,3.53471692545882,4.08428543057357,4.61286373495901,1.74218881184206,0.311949893777557,3.15283788673096,3.70764283054557,1.4236283218673,4.46452596500798,2.84772414847027,4.51687710130764
0,0,0,0,0,0.374579798633171,2.41036883530116,1.36543058304609,2.61050664694826,1.97845962698201,1.58578316294245,2.86588341127495,4.14785604183387,2.67676999480272,2.37886450922606,1.44995520546108,1.84441043444499,2.25785083442193,3.39267778828696,4.78271363339854,0.667986869390275,0.700311720140491,2.86561287774959,3.9810435668928,3.19328036394708,1.13202806867861,3.92465258984155,2.01725145633564,1.61727533506704,2.3510003252061,3.8922128789785,2.9408296210229,1.85754810450704,1.30151606569241,4.51354609470135,2.23325771504321,2.76859132103848
0,0,0,0,0,1.87733399632273,0.445297979812837,3.30107669713319,4.07584352578953,1.38322322823378,4.82064071293834,2.02303733021541,1.01440638992509,2.18987606972556,0.818818879445662,1.20722517271988,0.134580359904567,0.572618619664519,0.529235534548322,3.97597475098287,4.42768283011897,2.99350698525719,1.74795891370741,3.69135335184044,3.69238812035229,3.62072884626404,3.09777631674179,4.1231168665195,2.52869020324114,1.95311158909873,3.79438504461196,2.5677724962457,1.85753863190318,2.56260334295265,3.06944438074457,3.86953535619945,4.46536688667143
0,0,0,0,0,3.43844677330358,1.60188729769624,3.55236376020494,0.254189065985215,2.32753252218522,2.80294131995155,4.64943993808307,4.78169176182549,3.45185371428309,3.27355590272409,4.81363447203811,1.16163547690685,4.67253289775417,2.87052953535381,1.89246833441924,0.41131922175918,4.03851533783565,2.92310434061897,3.25479268694277,1.43746857465987,1.0139721401595,1.48834979108219,3.34015527563974,1.11583893647047,3.41298745690773,1.06772699462995,1.58967985550977,4.05697119915404,1.54881696791019,0.72119832121251,0.24676425792843,3.32038163699124
0,0,0,0,0,0.231398262887889,1.1062502463889,3.96208890318957,3.33540271423717,2.14671252022437,1.70091102904306,2.0922285902337,3.95190313245992,2.91533398957371,4.19132707581918,4.16027529327727,2.65952282025714,4.84920611257668,3.54868369613111,0.596116040183899,0.965403782304499,3.26280109138916,2.60934891774227,0.046832647272711,2.25811832166709,2.68505468922573,3.16798114714162,4.64115943260781,2.44862886249183,1.74308509613251,4.30520417144078,0.021830477571505,4.08748404935964,1.93789898722206,3.8495419745428,2.25747678587749,3.88647489942563
1.5103101658925,1,0,0,0,1.72535981873105,2.86998300958179,3.90748855535701,3.27574624254657,3.54219801657928,1.30927139487885,3.79165695276303,3.18977464783794,2.26829271444643,2.74758030952317,4.48833861328042,3.60595300763183,4.56228368228562,4.22432761290071,2.36513645125066,4.47639124644267,3.23630121593242,4.55371374002324,3.72767455761162,3.93948656885136,1.45750989593139,1.99156986870112,2.47449603229638,2.97954446779987,1.50238808533225,0.0627859893891491,0.0670894708800729,0.415059936726209,4.96618533455535,1.32566624090188,2.7719955479378,2.89811818641887
0,0,0,0,0,2.18063523925448,4.91173541379436,4.43476663178656,3.83995038091658,4.55159482323549,2.66970196115926,2.10220640726975,1.33903980153471,2.40948154201244,4.04991063039672,1.57247932508676,0.0293404030590871,0.11435591160872,2.71309741076113,4.04648251720731,3.82676768343099,0.844585572234995,3.85537569722235,2.07172361861831,4.19170379937992,0.371883200072191,4.61565213858162,4.8537335550199,2.49159247613731,0.472526942070366,1.83964461996243,1.18002248497042,2.41951977300112,4.21943438527533,4.60855719268925,4.68424012865185,3.53735751299678
1.49620174917872,1,0,0,0,3.24882330702899,0.0752124701494694,3.4111372146109,4.86978004332799,1.49477375862979,4.09532345798604,1.54509733120248,1.92383029268272,2.97319232926458,0.385074452421987,1.78357517066954,3.04091973731455,1.62963415467221,4.17716366824704,3.58249140359673,3.99826320480395,4.19712794116675,0.726860774454619,1.96725642289046,4.63915375601889,3.72554962714294,1.80278267738102,2.89722731283898,1.81684191279301,2.46515110404182,4.51438548689854,1.13704444878488,2.27220357284829,1.26945432417513,3.54542929179582,4.91773929298332,4.77633449247591
1.33690283460137,0,0,0,0,3.29795760679591,0.2517151328384,4.36963673688303,3.4137196017063,4.72077976378665,1.57377371889895,3.03237537583777,1.70114406841686,4.32310615421929,1.17551338180187,0.616721921221757,2.66268925624128,4.72209090871187,2.0541514103759,2.61734376511499,2.78081750919584,0.1136647936018,1.09556362729738,3.21884366288292,4.83297612426138,1.88314070313814,0.922544725859455,1.06116284624711,1.36428955626652,0.187253835998291,3.27628526963979,1.74075167017383,0.84927752102253,4.90022042774329,4.95113190842273,0.769284064325898,3.00073374416054
1.65965151812145,1,0,0,0,0.315743378644615,1.14774916483177,1.28847589479989,4.2071130479116,4.81423544527267,1.50246368143325,1.7487616003035,2.68813909085906,1.20436213506522,0.955078406375825,2.1798242749427,4.88397528178213,3.91108440967765,3.2923878509426,3.24083667545319,0.865955255826741,4.85520753679481,3.19470689381935,3.31509142567648,2.31712015235964,0.796598132941764,3.51683347221397,4.41603181788435,4.1481087688051,2.34109325779954,0.645408616943969,3.3425618549108,2.98416673965886,4.73811781046037,0.523734242612057,2.06110949468811,3.75721146639037
1.38890014877032,1,0,0,0,1.62342850282304,0.806698204110462,4.70982511729824,3.38055156255354,0.443494190014217,4.29143385951043,3.79903237195906,4.92986069032937,4.82131735521607,4.77110110144219,4.26118756686023,1.14666385090328,4.79353292541654,1.85293764015822,1.99347643974974,0.59037617231614,1.74455879382769,3.98351935492635,0.544302979350949,4.97198747301743,1.07016554426907,0.395381849766911,2.59932033062262,3.9109701925988,1.70389723707668,4.18179809103036,1.51317429958827,2.46977249951339,4.65486748638452,4.80599038913762,3.4348527996362,3.33127450768447
0,0,0,0,0,4.19313826327769,4.86264977589017,0.0517378792825385,1.22507204415634,0.309725735577465,0.875912387321859,2.50551915833872,4.89082675410595,4.26465934573803,4.89575098288167,2.89456072418058,3.89203938422964,3.81819911804848,1.70564953994359,3.63578206062968,1.59292551023013,1.49187554355577,4.74006657481781,0.707144595050962,2.49549735272964,1.54621258322294,2.37423362407209,1.34558293470632,1.59816991116841,0.943196787737335,4.79379513485226,1.232514509255,1.45221810954877,2.13273478242816,0.274290537177466,1.89163038117472,4.60774597980469
1.51875890293809,1,0,0,0,0.931423945489996,2.35734862848835,1.74157794955386,0.683702375418221,4.31952273630988,4.78173703532891,0.510822562240682,1.04819996708739,2.8944313058664,2.29898621081279,1.00949907109792,2.16713661062435,3.85115252305712,2.1065315616808,2.58879250298067,0.652770737870256,1.15528180118775,3.60675808460695,0.112431787403236,1.70285617646897,2.05581437254647,3.61239759162472,3.26960936462816,4.89403746293834,3.53809506213586,1.04938262335535,3.87489732153211,0.543014767059165,4.62253690519728,2.46459500960559,1.14992513457521,1.12290094994435
0,0,0,0,0,4.96390064669457,4.00355930801629,3.99554208317568,3.16031813957111,0.238987229451764,3.91921527378348,1.40608202915133,4.08182172036468,2.06304515191072,2.95847823564689,4.02091107291209,0.826343751331884,1.40633680763306,0.523550226596894,2.06190479110907,0.577167607972244,2.77910951995474,2.41052722524363,0.264768974274598,0.503759174441601,0.0843433788495318,2.81063038837323,2.78423469674945,3.11274546752744,4.76438659948644,0.733853250416653,1.21461917844717,3.83150109255741,0.607845323503294,2.10941988265422,0.0637443315452352,3.10312482491055
0,0,0,0,0,4.8969271887902,4.99963158663418,4.17910762567445,3.09707503634177,0.795315272005275,1.51525454977764,3.52056418234325,3.46459508292751,0.777829354145286,3.56446134087583,1.89930712607689,2.61764665435216,3.74456221332177,0.785156390848825,2.53076661927806,3.09563084716359,4.02137769266023,3.626853303551,3.32508398094538,4.96420595946708,0.139204659590104,3.50873719841305,1.93891565189657,2.02265284722395,4.05920660037094,4.33540541575509,1.06834951747137,3.12669286192708,3.23688416202491,2.96234913044957,4.17537502180058,0.473747762165637
0,0,0,0,0,2.94117540869804,1.28390108816444,2.69764092610668,4.85356641838545,4.29559659593327,3.02353994705253,3.63898688524876,1.09014283773704,0.740380455205151,3.54910923737158,1.35130490388025,1.53013673017123,0.726643741392891,2.69631508949907,3.94599602292679,4.35992872197126,0.22385363645868,1.70598001540559,2.90334710452306,1.51849599495549,4.39476807085445,4.12666967570902,1.65421165803446,0.42881643860517,2.32335200786893,1.40806214602025,2.11890632134832,2.36329799724242,0.670836777930336,4.77821157588046,0.477675923599432,3.13119173897412
0,0,0,0,0,1.93223419189187,2.50966452411517,3.1094181515813,4.68934429790219,2.11863645693778,0.266053070577459,4.27410196034372,1.73513961874641,4.31120008603173,3.31902655172067,0.242415456920096,1.24354176680653,2.72726578915764,4.30925990816112,4.52970932466267,3.39630040825688,1.55083398337094,1.45425907492595,1.86645964457835,4.14253736841664,4.68035981170362,3.50776977815365,4.32221560274615,0.257365195698307,3.32497111206337,2.67666746765408,1.24040171501288,0.565551698908704,0.191052884878041,0.818475530772647,2.89922990577384,4.05745292492811
1.42935458744588,1,0,0,0,0.549754004303999,1.54300720335301,3.25248888434326,3.10496549461928,4.02970497319514,1.25144708265056,4.20477129052055,2.40223534310157,2.91473426423953,1.29018485407508,1.77885214736062,3.92609064095667,4.04843183634325,0.828504650917565,4.32599949091099,3.75092983559701,0.784794968635267,3.31101922974749,3.96183245924903,2.53009189849226,4.1595046604937,2.79366879312838,1.50182601315714,0.437954336565818,4.9702877668423,4.82927864594034,0.18794218511191,4.13311536783773,2.61387794100243,1.70708361188426,0.375061658966103,1.26337270915916
0,0,0,0,0,4.42617849037306,3.28874100800098,4.17730243181334,1.1062196045045,2.31742552386501,0.919052044279698,1.59904420493895,4.91353570664094,0.760863846705813,4.94743590246396,4.05247444427063,4.77922438059002,1.77010028060269,2.04742892677804,1.90434079415098,3.37349196999686,2.74514202043972,1.15763306662915,1.59029740480796,4.87545811023541,3.86820449174921,1.48883890193405,0.419041368325671,2.60941794819115,3.43530350901687,4.09631416273319,1.1053182642531,3.09400206720148,4.40909635564283,2.19364459946515,0.519186242599949,3.35987467407033
0,0,0,0,0,4.18348034386509,0.309586554097858,0.782909494201138,2.06712723128828,0.841258223415614,0.57652984705114,4.39220842160641,1.53607151292795,1.96949791448332,1.30339606758839,3.6274340093658,3.53934026707815,2.34725490223618,0.28958772795049,1.67843467745617,0.508259434780957,3.85679921697725,2.25207324716445,1.97422779858689,0.484451540371043,4.84317308751013,0.0902104185744051,2.978083463085,0.964996179033019,2.72319241088946,0.0698300658606466,0.875030467752058,0.786767717371544,3.35400226006017,3.87792825388832,3.97075750374199,2.30113635696588
