Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.703807946329695,1,1,0.320826963890448,0.46592478783514,4.2795875592587,4.4618902190806,3.92438555691206,4.98156860031076,3.18016586902442,2.22944515322501,0.154213189092732,4.94463297925522,1.29590871951269,1.46976245176211,1.77611552223413,4.18724854247296,2.0559589173568,2.03948548179455,2.19411795591993,1.20721465810383,2.54765280653634,2.55521336860954,1.87718307850635,3.95315014662797,4.10401700744325,3.66586402809121,1.23741179303372,2.74829614083256,1.42031607404692,1.2988725645552,4.96583687879769,2.49886966439278,4.68868208153625,2.45563585138761,2.06334125822327,3.56012446880192
0,0,0,0.320826963890448,0.46592478783514,0.694462108518358,3.68327941004649,3.37158055542824,2.64551932391662,1.55216344321279,1.01838007949056,2.45384358871267,0.598597251989528,0.302018608057457,4.746610538435,4.73040616191087,0.587260220979842,4.40428168373282,1.97174585330807,1.23048494592745,0.93119059476105,4.94072933293955,2.77514424487578,0.426069718060686,3.73937192260463,2.53474996398158,1.35830803703804,0.931411828075927,3.07972080809418,3.94937449738487,2.78066299288915,3.30753353143365,1.57434382696683,1.56913452336738,3.76547138622769,1.64512427530298,0.926067670588225
1.20141053370327,1,1,0.319703160017467,0.46592478783514,4.93121449119507,0.131250629203677,2.0950834140269,3.33824857714609,2.76354788850812,3.05266055688555,1.15839190953979,0.033883043971164,4.35974724576663,4.95918805480024,0.670317970975388,4.68452522699139,4.03713051315539,4.91710934027076,0.554743756773132,2.19065778750351,2.95676557809621,2.2107928884933,2.51465293291225,3.02338591558082,0.685035027357441,1.50706033775211,0.7684639962552,4.34508298816473,3.98007050736349,1.41792544343525,0.0845579441556221,2.50008333624172,4.17760004664906,2.73399580782417,3.3955414734887,2.28020001026157
0.805654858223832,1,1,0.319703160017467,0.46592478783514,0.134805483149307,0.0587108305813627,0.99955127424381,0.394164474593463,1.36222802256805,3.99928641771655,3.31305051771495,1.776999469889,3.04150062619613,4.70960951082685,2.14829264887902,4.82148137261482,3.21246738564159,2.43815744627139,1.61213669422229,2.75249717481122,4.39662765811245,1.30901181221539,3.27040282284571,3.38777697699119,2.17247989045599,2.04515630357563,0.298349144108725,2.06946349989691,1.98560551512951,0.80416256718585,1.06982166467682,0.341270796784884,2.12125306408057,4.91288360631667,2.91993436685445,2.51896508029154
0,0,0,0.319703160017467,0.46592478783514,1.51948088086359,4.1523592793571,1.98521102334548,3.74827554127819,1.42526583937049,3.31735427100373,0.159549452233535,0.285019721080039,2.79058892853406,2.90677214394351,1.20023163787955,4.25358110847946,4.32352166526162,4.83847129609293,2.24601952587201,1.48876353678608,4.02078148916144,2.60039718748508,2.7432939093694,4.78404418968455,4.76875497894955,0.534975239991552,2.85364144464085,1.43097072916486,3.42417795907532,1.0801365954639,1.08665087142136,0.157539099295959,4.7538865551337,4.86656156969406,4.43895381756987,4.9142518118412
0,0,0,0.318948631667936,0.46592478783514,4.16197260590942,4.87569798876182,1.71628681309845,1.3011207026862,3.6784796043514,2.03572093405481,3.85618561639153,2.96021259519884,4.07842473756138,3.76871386960095,3.42558050332164,1.41730469190781,1.39834216918067,2.28284539900926,1.59440979149812,3.83181978266217,3.26850649819095,0.0665887542013327,2.9136995742358,2.92726639317206,0.234986314287738,3.7984284010168,4.11293584643269,0.838897973726925,1.37577646703219,0.696748413017715,3.94165589773648,3.77931292785025,2.67816113505736,1.04256798807695,1.17664333609683,1.28614849687907
0.578784912720273,1,1,0.317983663771595,0.46592478783514,0.839738916889367,2.59091560555231,0.741357798617189,0.76329410737507,2.36196691118235,3.70414285253948,2.12687079685893,2.11863811291824,3.21629476701147,0.490820823206025,1.92055054095751,4.42715239210772,4.85351675064698,1.19328687501095,4.39126354416636,2.64997445522989,0.0871833934231087,3.11767671188834,1.74515729843595,2.64002833197769,1.46050108631815,4.27129842288538,2.50881895139548,0.222131792037398,3.83116307217857,0.0833309403389493,3.49144095794441,1.05654477785791,4.34923989193888,0.235041816764227,2.33239391036371,3.94553988706532
1.90664390805097,1,1,0.317983663771595,0.46592478783514,0.612982586878276,1.32368826299913,0.555011961073145,0.217443631927933,1.56211780317933,1.64847034723616,3.69823471336211,4.17120279744702,2.32680381902356,0.366836571809923,1.81852745029786,1.55278896246467,1.65300667839518,2.45182654987593,4.61647926538269,3.83033975161657,1.41023175034575,0.893512384582452,4.62018160930309,3.50798245780858,3.12667655505244,1.04899002304195,1.61451506885806,3.34404747645154,0.00529940238391313,0.921890505023057,1.93712930808745,1.48848997567206,1.27158566556895,2.80004341283894,0.901865080748176,2.17830831855664
1.2222891782883,1,1,0.317983663771595,0.46592478783514,4.34354339228249,2.44263451136601,4.79019237888137,3.91237684104204,4.87284742923694,3.36833431619385,2.97196107683919,0.566757437023814,0.603159689290536,0.0653972448530593,4.76512852087254,3.74516639412243,1.70832407153983,2.19244767400255,1.99394941034614,3.64823941934686,3.67076478852696,0.2533847804999,1.60392580027579,2.11777760420911,4.30738356681819,3.20239576059291,0.692141764945299,1.77558157372639,0.0323782068768425,2.17250652254107,3.50154933904902,3.15638396318606,3.6139228625506,4.29514231751751,2.51106921469203,2.09888133501742
0,0,0,0.317983663771595,0.46592478783514,0.573824801868464,1.0234441080923,1.3604042336493,3.208020798265,2.23357314392899,3.56325097615151,0.243314029266332,4.15820586880585,2.1782387655279,3.11805753210778,2.14560169685906,1.99791016508497,3.2637424809598,1.18677411510913,1.30031174602922,1.36757577667951,3.0304827183342,4.18588669000887,1.72520352874386,4.51961431162666,4.22271344894934,1.61469622176272,2.98755333186077,2.96121761511006,1.99007993174176,1.1435681688831,1.80614682770793,4.2191038664503,3.76178767376334,1.99971649568894,1.58719100398089,3.53476044593675
0.762673351727097,1,1,0.319370111812824,0.46592478783514,0.348835039145161,3.40208772895696,1.08148247194094,1.85899477657568,0.711805129984705,3.97225323403447,2.93698935545085,0.493634659437171,3.98787084401304,2.91016930460445,4.68361628137552,4.19158613160349,0.356279524250329,3.82977606001945,0.881759898715932,2.04947066483806,3.24247685658509,4.00192576686477,2.46641997357902,2.2103546751099,0.00023100360234285,0.86323074223249,0.247447672147338,1.6458495834344,1.77629733045369,3.61454865154018,0.181044390617225,3.25980108747731,2.8968946583684,1.4155694505534,1.12228365674726,4.67862895553704
0.650649394287162,1,1,0.319370111812824,0.46592478783514,3.72163952314933,2.79825496804694,2.75326032417668,0.424084960808491,3.68346622499749,0.832591979216543,4.60266154573281,1.33322899011029,3.58087906166282,2.27778451942789,4.07413330329942,2.76782298019972,2.86242203110362,3.8736631235941,0.980339223521406,1.91470662505467,3.45042642585311,0.0902456891713038,1.87608669676204,2.93643428353729,2.2989057454479,0.560616095070159,4.30958512037447,2.39111376003529,3.69182438519429,1.97998358960531,4.8433246909644,0.867645951325558,2.50881921511316,2.78454371224764,1.98105009908024,3.49755596459357
1.02635243326258,1,1,0.319370111812824,0.46592478783514,3.50536173974851,2.50734603762965,2.57500689214181,2.85035523828589,1.96878003136435,4.54786687957322,0.957358479828599,3.23885152297807,2.94074326855483,0.685943924951173,0.330569217346157,2.63990249947148,4.1241453653249,0.737488407727084,4.05578996684695,4.38417482394079,2.03981579374432,4.5622083144263,2.90986930831951,1.88117982416111,2.0150251941085,0.276947934623138,4.5545882499212,4.16554854430841,3.30691087351939,0.0702358891944033,3.75888626080921,4.3491050925582,4.74665550262661,0.267060733824994,3.67958558485612,4.01146650179229
0,0,0,0.319370111812824,0.46592478783514,4.28651274351791,1.57167464842862,1.03043200039223,3.44435414984753,4.33816115701704,3.35581786099389,3.29743358951197,0.266828852859292,1.51295792985706,3.94489542089093,4.52449637194204,1.44607277539111,4.23443089264648,3.51957325325984,3.51720941318448,2.87098532889905,2.6723400865037,1.70196836712065,2.02370688853389,2.03290651260014,4.71572362824949,3.64446946438196,1.9757103763416,3.8538100198311,0.0666752922239727,4.68707716896247,0.31891712880925,4.4788234875333,2.14040695129709,1.48704523267154,3.4361849891631,3.68791358595358
0,0,0,0.320221276342374,0.46592478783514,3.23704237931091,2.25425391716827,3.71011273811903,0.930412938670674,3.30486054107108,2.0658477244736,0.523959034258987,0.519992286886007,2.23555010877799,2.76883873721118,1.09615197172697,1.89251709133667,3.91486246046686,2.97345392541389,0.43127836372584,4.02565363860393,0.232362664250563,1.05808309972076,2.41973634896549,3.38599323431503,4.6640182066738,0.705329904526288,1.71967937159599,0.769365862096509,3.02946532139006,4.02792359201045,0.900081662774506,1.29650969634383,4.56841975347323,4.6279387488018,3.12651889037459,2.66113484731243
1.57248377357057,1,1,0.320535041422778,0.46592478783514,2.74649995923806,2.58440354994254,4.40966680917878,0.252316916013865,3.47944586785553,1.05045954536731,1.0167960738618,0.980568396443645,3.75651245007323,1.6106652972744,2.37576530487576,2.4476468026754,1.91776609077129,1.86537494354682,4.96990868670294,2.45791084699513,4.63290931341563,0.842765195561518,3.32640623012151,1.89054475136619,2.21104057667994,3.42259598840149,1.66897072449548,3.01427980575286,3.45256174003895,2.363321230603,0.740971304226809,1.11975593252853,4.36029972399272,0.515270354270709,4.03759024966186,3.05305790230521
1.38258857493238,1,1,0.320535041422778,0.46592478783514,3.28367848380748,1.19836875887645,4.12777994563947,0.0620443513266922,2.93564969403507,4.40112422553196,3.80531409148276,1.6466910032323,4.82385545255661,3.12915091696158,4.1819710921089,1.39550981390193,3.25487357966809,2.8783349422928,1.51483447963099,2.20941186391683,1.86049887711046,4.15421610488681,3.25518713957631,1.3132138399301,2.60501663355646,4.75223173042395,2.14773904874112,1.08722783204571,2.26251097653822,2.98610739925847,2.66742247835952,4.04068892875161,4.31618263257175,2.44184583831941,2.41960010165074,1.14325970731533
0.850184696981513,1,1,0.320535041422778,0.46592478783514,1.46748151646598,1.18207576435236,1.45712335992513,4.86159682244947,4.97561254211836,2.86345273316981,3.05965406428217,3.34858121824359,4.64206508000668,2.12866293491598,2.02160073242296,3.89501287169855,3.05246658448819,0.0307537724767687,0.469211586579881,4.62506261194383,2.37096149756747,0.196868610991153,0.59008501989968,4.56978572973689,0.927404038256515,3.4097094165157,2.21815811876958,0.890992375279518,3.53625322333047,0.630763938512086,3.98137489926092,1.22356909616424,0.136189679627465,2.12017394988026,1.32457130435892,0.182339923290862
0.848424532867936,1,1,0.320535041422778,0.46592478783514,3.04155419194866,4.48421405002073,2.05181037497891,2.84800530918978,4.41173519480458,1.64303891020293,4.21282301676009,1.24928372194042,2.78162492960817,1.67742139590543,3.90996460927208,4.90900098335835,4.52418809169223,2.53165071821924,0.731990058125509,0.721429048842029,1.52185197401763,3.40652748674667,0.463006407012668,1.60282333271567,1.35281083034301,0.217456529742074,2.58272350896852,3.67941669589565,1.32429328105833,0.824565862495275,0.598652520119183,3.95599630191321,1.18471835857278,0.499503050602687,0.416626114574165,3.42435355258176
0,0,0,0.320535041422778,0.46592478783514,4.90370061612714,0.619911285542541,2.04235843352344,3.600023273138,3.17089755948596,2.7195169180435,3.99462235632614,4.19470710092473,3.63344724916957,4.79409249522809,0.491982704496057,4.60559765835479,2.45395698015353,2.05293903584786,3.81302989018065,2.42859502735246,1.94214508719634,1.82869253353884,3.05589835060428,3.54701323799475,1.86531627642044,2.76667878014987,4.98670421848254,3.1622761399547,1.82144867849789,4.02043305075421,4.87451059507901,1.22648257441652,4.51985118473072,0.500347946176056,4.95825321100625,3.63723223682169
0.785470252228006,1,1,0.319925789903703,0.46592478783514,4.38918910656934,3.08545820481529,3.81246310729925,3.75987805950392,2.31810416183984,3.71850818209339,2.04372124900608,1.7445567702507,4.85582439238956,4.27599769034344,3.64382159462864,2.27999696178048,1.50410296588135,3.60714679609896,2.98733186410703,0.886188088807141,2.71669832259151,3.18166594151922,1.40340153214595,1.81784990686649,2.99617364560745,3.43631838449482,1.31184532070508,1.04903322302962,1.96968741420688,4.51848537644717,2.44209823513745,2.1662797031003,4.64389495467894,1.30659240041542,2.12321629894357,2.29151928862965
1.028957027959,1,1,0.319925789903703,0.46592478783514,2.45927483765938,3.06155770661031,4.79896920404429,3.75883882696799,0.475425890395512,2.3385246633719,0.126336860477752,3.36600770314884,3.71862381433899,3.61846682695861,0.270095144706438,3.23202938313995,3.20795772672423,1.88296111225256,4.0460948443002,2.34049240105843,3.29554824962445,0.432329960568815,4.27084505729006,4.17906804833737,2.68465370290824,2.92511922177689,4.11468273548786,4.85849260976478,1.67318255023299,1.96585228008159,0.520564202316358,4.30092577021919,4.38891987894322,0.524885194345371,0.552833453532717,0.114439495919111
1.63782620927892,1,1,0.319925789903703,0.46592478783514,0.276049488255582,0.78949704878676,1.40336793145509,3.20753575204655,2.95137624859875,3.5419064367364,3.49755604800766,0.241075771242729,2.90632059774725,0.00809185613766472,0.220802368398741,0.419830313504981,4.97415197492851,3.43229595824343,0.116834165561202,0.987758513184961,4.09603217189779,0.560240095798757,1.33590790677876,0.756924681232237,2.83328720601388,4.55541233694266,4.21199985295469,4.71379279400237,2.67841529493162,4.8523122844422,2.1472097911509,1.28342077737391,1.15947850424277,4.82304094662526,3.74006690349511,3.75135640053088
1.28837135797765,1,1,0.319925789903703,0.46592478783514,0.392612242995696,4.64183560284644,4.93166290539288,3.664766303729,4.82646568029678,3.51276781633941,3.24422648351178,1.08390011534732,3.58424715898265,1.41763549532545,0.258046892183533,4.48351101301046,4.48573408111614,2.26749726469419,2.30675184407583,4.88709061274937,0.983079460017338,3.36334004773897,4.49992048339869,4.34625808767854,1.81521268937835,4.65957266702861,1.53840302573046,2.39728866533817,1.24108746048644,2.98117289109101,4.60657786708846,4.65452600076753,2.00491667047969,0.276665233631869,3.52938970467986,2.01466950013135
1.03721335178233,1,1,0.319925789903703,0.46592478783514,1.63558389272477,2.38861997508966,4.35490257856601,4.52899579135192,1.59346632325272,4.504408796956,1.51213108781042,3.54072980535146,4.56775361924788,3.6884533630452,2.21483375482698,1.65142394254834,4.57318280976828,4.09142547172426,2.81687962424555,3.24702308529382,3.05594002419038,2.74452642559972,0.348999522293698,2.7606880654909,2.46124310152953,1.33657317419459,2.12840871709126,2.0078317032243,4.09028915435896,0.173294323059077,4.56763463535002,3.37585241605825,4.35343226155378,4.37235913667453,2.60962983040625,0.827494733325496
1.54093048131067,1,0,0.319925789903703,0.46592478783514,2.20179738250905,4.95411838898739,1.34811345565004,3.61519343720896,2.07118059119809,3.46596188178287,3.32899253742,2.19297158013524,3.26914108238842,2.39053065805654,1.19592912452521,3.51485038043156,4.31748601516413,1.62484129812857,4.96995709401025,3.34575936653295,3.98313498898042,3.10723539511344,2.35136790520256,3.07271769444805,0.667480172162546,3.12996179428298,4.08775070860186,3.26151559367419,1.93335586367699,4.49028648679255,4.81065187181713,3.95028969759947,4.53079169238938,2.68540004177108,4.4114426818706,3.7167055445159
0,0,0,0.323209753503161,0.46592478783514,4.96070424220038,2.9316873695268,3.81866432273316,0.487225766092979,4.81243376063108,1.80810362832571,0.509852360428999,2.87540313767746,3.3608681888688,2.94785274068901,4.49613824286569,1.48255433269134,3.88861476735276,4.46914374180795,4.74249792507018,2.0923620134897,1.03305547159632,4.43579036428099,1.57022913433195,1.97425626666403,1.61305845133832,0.402075765880228,4.0041446593771,1.03809121005555,2.33118765034851,0.238200696537667,1.23495119793775,2.26248640010314,2.18872263187271,3.15858446188045,4.19650810322081,0.645266596394098
0.947177939676701,1,1,0.321844754475664,0.46592478783514,2.09762470244099,3.04496213070026,3.76404485001284,0.0475666857650298,0.448845365311152,0.780669412165304,0.956063661235159,1.73019460248412,4.90224219331764,2.96728736500748,3.40013931287696,3.4003212978634,0.879713483235715,0.377887429699665,4.60341487548489,0.424515550490205,1.2297959513117,3.59633069202585,4.06361209336041,3.5732333522994,2.34020433858081,0.869159396371401,1.90292899375234,1.47803895954274,2.47439947116822,3.35977070721849,1.78131150987202,2.63910219346135,4.97476729113907,0.490323833255851,4.58888751301696,3.9023010284895
0,0,0,0.321844754475664,0.46592478783514,2.10343280309805,1.96644731852608,1.51795922378313,0.988599106662643,2.11809784665062,1.98011287948575,1.12347353267227,1.20321815931105,0.383320151013893,1.32170321988816,2.99874798012193,3.87009776986238,2.49028008071005,4.46056650571739,3.49924380416277,4.18354264058178,1.95013545979824,2.72063797632335,3.84641072337974,4.47498675255257,3.58153205278858,0.582190774307938,3.55390198345389,2.15151371664049,2.95250538514612,1.33992254303499,3.98160119583752,1.27846609571444,2.69383878988452,4.80139555592833,2.37258484285828,1.944699299814
0.6961028519863,1,1,0.321019933973958,0.46592478783514,2.1378727647182,0.339295931530577,1.93378333519985,3.14610761575771,0.898616845667747,0.573785193347691,0.239347396131543,4.25043998860376,2.11076618595357,1.15768173422957,1.85546069729089,2.70222033432226,0.382264578306227,2.74233666891206,3.02225570372907,1.15287881355507,3.49085955849694,4.7806148099654,4.21846457059433,4.17821849992341,0.21975551610654,0.821735317512777,4.42684406481928,3.80266256311381,1.16188591707249,3.31110542614776,4.04136475050686,0.219730107142072,2.09865445525968,4.50058264663406,2.04259026358196,1.51639422554456
1.60360564996483,1,1,0.321019933973958,0.46592478783514,4.48367021227267,4.48163374000867,1.04843263798689,4.38624916031151,1.82010413957365,1.70154035295382,4.4139724634844,3.74332152918373,4.50475182613972,2.01889996263861,1.96060187450092,2.34998737586447,3.08577324640638,1.70312733340128,3.08692722025121,2.02608587492914,3.01112422161561,3.00385098916324,4.29080322997017,0.352693150073971,0.59380877358793,4.05855673999702,1.20403984072279,3.17582313328406,1.3817645077237,3.21984023973057,3.29555923005448,3.35461114957661,1.19930411790442,3.3281670383269,2.22171770095468,1.93569488699048
0.822574498466066,1,1,0.321019933973958,0.46592478783514,2.63846108613652,1.50820682420688,0.337229168908028,4.76656395035381,4.65335110748544,0.772460705600322,1.49436477564932,2.58886706175434,0.579078344065782,0.100277890376258,3.51945916210237,2.96199928097605,0.514336141710526,0.586592421405121,0.363332030943291,3.85565624529981,1.00241401964997,1.70814898074517,2.23131256616436,3.39865449876725,3.41731734115179,3.62974749009578,0.823576492436627,1.53865393962464,1.66184220180515,1.89964721985267,1.11457121796305,3.09273341092148,0.180892430562885,0.115574884515125,3.61085595496082,0.858490151230446
1.54058926795406,1,1,0.321019933973958,0.46592478783514,1.57605700244066,0.0241854202564751,4.49919553647144,3.70799017164897,0.375358875329579,4.13572130044091,2.35283843869797,3.50359313987327,2.1193531696241,3.65130413673735,1.48184081469364,4.4918859343724,1.6111345282251,2.73259439130748,3.76400616590094,2.13246040788404,1.11336269517362,1.33203690641444,2.15807440900988,4.12265763696567,4.86134618670856,4.30595311408575,0.332514185114839,3.66394081670668,0.22203529797982,0.462741965876441,0.692431991458397,0.136414492350428,2.92390001210311,4.33176200760322,0.990484647082457,0.542576626498888
0,0,0,0.321019933973958,0.46592478783514,2.53759780037913,4.58911821138161,3.9175892769527,2.3408625876357,3.91789119607175,4.14023615795357,4.66043104651395,0.880835998341593,1.56639089146957,3.42905060283354,4.95594749914328,2.01075500255865,3.67377851282594,0.648048935185961,0.120388650591809,2.58407398915928,2.5224916017122,3.01930203230023,2.19574039288452,0.543090630474027,4.83934486465455,2.01435002077354,2.5118765964004,3.36632901519171,1.85844268349554,4.94293651067178,4.42573392074261,0.818097783775178,0.614725984822703,2.70647474286026,0.0185594687538404,1.53584913806335
0.834233580924762,1,1,0.321658573857101,0.46592478783514,2.02739206397106,3.54063090681758,0.0457232933298568,4.58925495181284,0.841650353759691,4.21512798265199,3.96570726491849,2.45860736722303,4.81150875412207,2.02908993513166,2.8907037698391,1.45601518292855,4.8955791956644,4.32166853733822,1.07021648942438,4.07406603474927,4.49388275788324,3.59443310396259,2.82436938526212,0.571654221520894,1.12511282017822,3.70666660253657,4.95759224681746,3.28128353388166,2.37834281219885,0.690282962826489,3.07067804456095,4.12105132512017,4.88300602348387,3.60162923184871,0.389332993388387,2.33102519745967
1.97588630973057,1,1,0.321658573857101,0.46592478783514,0.264245484686889,1.26446770782082,0.300400154758263,0.331381565912771,1.33428306518929,2.75298674948933,1.66459410819041,4.03613845382294,2.29389493390328,0.931478013302873,1.31230718982209,1.26253849233703,2.20292401684568,0.138985030941384,0.115836797504498,0.230894746624173,3.34570066014012,0.0317956725310548,0.74205233541912,4.79394759690836,4.94300695190485,1.43236800714394,0.0478823360771535,3.1422325406291,1.71182610204495,4.72126142544462,2.22346305319871,4.52339694376324,1.75590594374375,1.48642060602129,3.6684351580674,1.34005979417226
0.961984760765391,1,1,0.321658573857101,0.46592478783514,3.19521241861072,3.72851355307798,0.261513545020553,3.72725749986034,1.68821131758172,4.32938991802132,3.83873298003499,3.53083917038523,4.0240599365897,2.84382037084534,0.28219060246976,4.17982501238766,2.79781198655852,0.697343649960822,3.07620689138624,3.40152144388527,1.49788222864337,2.08692714133279,4.69972847571158,4.24756957251273,4.04222772241387,0.636210570975853,0.818189310743723,1.71226078165027,2.33768624591247,3.61656047716737,2.26519327102072,0.660025209460238,0.87931645140692,1.86634559325407,3.74020393021204,3.7543100538148
0,0,0,0.321658573857101,0.46592478783514,3.85843695111808,2.43392310237271,2.04091441408793,2.71653194529438,4.06313015536368,2.11494206189957,1.51023976728,3.47839502717007,0.208996338427798,0.651636075839492,2.41924029697126,0.352478617804541,2.56698209934469,1.90762043701925,2.1727150799758,2.41593982793734,2.70437509760157,2.84750992928025,4.32883731938286,3.56755848805727,0.99573735244197,0.541006480066047,3.05282650331586,2.93183206729232,2.33342714205452,4.33222472823006,2.98751710086533,4.55477844387178,1.1875349846382,3.94539600743033,0.717800128681341,4.96396936130998
0.846054971039193,1,1,0.321780719993432,0.46592478783514,3.23119910413328,4.63619104735093,3.1107154137475,3.17612660060317,2.96749064159191,0.584920929081936,2.07630834134059,2.85341650128301,3.44217634947387,1.79238296018742,3.27660106298594,3.2595614473917,2.82970388437813,0.42153112199054,2.63356213182371,0.990425951001067,4.49918574665635,0.794733137422243,2.42188994009368,0.00352591498002042,4.55092868974206,4.97334902345478,3.14353697556791,2.71501272757426,2.89476711957844,0.593768870791992,2.78290680978565,2.14988043348252,3.17338156288539,4.21408155485952,0.183305768002098,3.32249135134311
1.03604690010203,1,1,0.321780719993432,0.46592478783514,1.55760163745074,2.29370975289868,0.97388584492791,1.37586086215226,1.00273287032523,0.386602614730565,3.12272673082288,0.658600610750663,1.42926315100725,1.86590352950224,1.14512204149527,1.63821279116702,0.740234202895356,2.41309312893314,4.59676144156277,3.14710385767195,3.54965824715291,0.626800444343895,3.16875334960755,0.974321573318809,0.182198461675528,3.47863723964085,2.60241855075987,4.49264014775992,3.96646298705073,3.03054666202044,3.12921526121291,1.20984485629427,3.884587273806,3.35783515119468,4.02522463532446,2.89273410129367
1.53164389439252,1,1,0.321780719993432,0.46592478783514,0.703324629268849,4.78940184450632,1.05350797774371,0.330024856089522,0.491477879348808,1.8930772601838,3.70038648083873,2.48798203393718,2.9782937968568,3.18780607469837,1.81252812189653,2.46310402188716,4.00033776199072,1.11123711597061,2.33478821420898,4.90073532372059,3.81892575651194,2.28883625566477,0.277891604297689,0.278244217048574,4.70373146621384,1.07480540406354,0.744668058873089,4.6691271803918,0.867413146482097,3.63599061104647,3.6650289199533,2.43815796737547,4.95476719615351,1.50705168483785,3.68377844541176,1.59825131315033
0,0,0,0.321780719993432,0.46592478783514,2.91858322468139,0.513552595024181,4.17369764874156,3.02397255373846,3.58459510804371,1.95702906591401,0.828835231895694,3.20409105373921,1.3115747441987,4.74063876545506,2.57566888345403,1.52010659712684,3.08528304024275,1.2300681195126,0.631270123179373,3.0212248872848,3.9378874240816,1.52559788484251,3.03128643475006,4.6341237639875,4.57027249626825,1.86028581627321,4.59740122744759,4.30624562459159,1.07175221778266,1.19860538741116,2.8084814431196,0.955252583049495,2.75790508225439,1.41298623605301,2.06973574537558,3.82738045055632
0,0,0,0.321022177638295,0.46592478783514,2.97667108367431,0.920372603402596,2.56201545447027,4.68610328543569,1.32652662255624,4.8470861410295,2.91520202144972,3.48343954802212,2.63137020738443,4.56746530390827,2.18526846556425,0.81910320643611,0.567127353582103,3.43673152781844,0.177305078030215,0.681418942917452,2.462839288776,0.782247026837594,1.95238465628392,2.0001176510861,4.92692995268891,0.083225844627397,2.80262866074348,2.49309631204709,1.38302400452122,3.52513794227723,0.305881112290151,1.68643592027792,4.07056025383114,1.76962404773518,0.634917078259367,4.92570054124797
1.51239481101502,1,1,0.321197516632564,0.46592478783514,0.721834841698237,1.65195650912501,3.09398844259736,1.64765706632395,0.216949563254056,1.82412219955387,2.76139101981992,0.951534229142376,1.836028880617,0.456310469765065,0.444182305840701,3.52401997753028,4.79904905086501,1.00503453469258,4.61026957988693,0.553472949130976,2.7215095008763,3.87605874653456,3.38613180611276,1.31932919825189,3.25162464102031,4.76190110727824,0.966746664677667,1.49724439293225,3.27886730517857,0.214415595300496,2.35506541097617,0.100398244849425,4.40066507512628,0.985222058790154,2.10257253770277,0.918010183160208
1.05813090842942,1,1,0.321197516632564,0.46592478783514,4.80151490902942,4.99882650221348,1.66386941700013,3.3823859969746,3.45500260102747,2.18331356929707,3.08404435614472,2.47031404870093,4.38183436739646,2.90914585683719,2.33643350903659,4.71539561344904,4.49853656958149,1.88782578746163,1.75129385269303,2.13703859535453,1.31497686465886,0.010326659531405,4.81688327461416,3.43590300180696,0.355742741696446,0.328101501711586,3.32529275410355,4.49054400140764,2.01374405177941,3.64468061308426,2.10613725507817,3.09648538067239,2.80588185471237,2.98136735151264,1.02008242822496,0.0286460817887091
0.771683999884356,1,1,0.321197516632564,0.46592478783514,1.47819291766073,1.68634111088873,4.08197591984243,2.25276264496665,2.54298436193726,3.88136906457843,4.11145603436983,2.77597910818349,0.768577999114506,3.99310756005259,1.09370719235048,1.97758521552727,4.30913115986879,4.3515126130379,2.05929988863286,3.84731411494734,2.70799330689594,3.94619739380455,1.03475126907366,3.04646074300848,3.57191280565746,3.57126071989466,0.996908910099172,2.58347377254981,4.35874255327014,1.60649684102724,2.58540265623255,2.68134931896945,2.42066222902952,2.72767422165745,3.22449640809228,0.826874535414676
1.2702318550156,1,1,0.321197516632564,0.46592478783514,3.07945058123064,2.43478334520595,1.93300790135993,0.406203477325612,4.6315885432095,1.45566183525977,3.09295881743758,2.58805380571247,4.59949132806013,0.167767791530109,4.64236478123242,1.68081103461028,3.51359747091345,2.46681988489177,4.90791140433283,0.778092721084511,4.10315812225053,3.72297095756917,1.57523028552218,1.99457111960313,3.99556858715814,2.39407055240997,4.73145339321435,1.88401978898069,1.99930067631357,1.66293031623895,1.54599292569332,3.47872181190215,3.63401359214176,1.24208666972064,2.63052662207709,3.5393783444639
0,0,0,0.321197516632564,0.46592478783514,3.75054786633469,1.51564926077274,2.63730502134251,3.04724561502303,2.85930195883654,3.0993998471757,2.23919464232487,4.91916963115413,2.56075197667409,3.25797134955187,3.86944006642644,0.495922647112327,0.82122048275355,0.63083605546946,0.610027304341211,0.488361289548651,0.955664176605898,4.45617200726021,4.32333322665814,2.12708285362767,4.91093654506987,0.0674855318979278,3.48605001324365,0.741832405906742,1.65096754531149,2.63693842997809,3.57076537246419,0.113307282032962,4.10503685799913,3.68357252243502,0.735023859442145,1.45916787800473
0,0,0,0.32117457740335,0.46592478783514,4.89545594251728,3.68577004155462,0.362064192293841,2.72962934586733,4.41403456098575,3.70075690421844,0.506125564862898,3.33204605598087,2.52635326170124,1.01057656276857,3.85816469476492,1.12539045247312,1.46385241606733,0.708297438802974,3.02818322916516,0.0995207735160381,2.77733329028319,0.201981592483076,4.58151954334061,1.8148663188276,3.24554703091955,4.0201693056509,4.59476170741189,2.41296852392597,2.18291180464872,1.18025157308897,1.14681881429261,1.10850894921641,2.29259678752879,4.50351985152164,1.19434164930455,2.31851788744963
