Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.578097996,1,1,0.272546657,0.427709741,2.649512263,4.815386963,2.527126604,1.504511436,0.027921128,0.114420241,1.452437899,0.943033216,4.190349149,2.887917096,2.070028126,3.160508627,4.028512487,3.622675327,4.850949146,0.027272101,1.564528757,2.309045211,2.891883171,0.377537225,2.520270545,2.011208891,4.274018754,1.656444824,0.187201047,3.109862972,2.761832795,4.170364974,4.863546723,1.242785794,2.766024018,0.536593562
1.194014311,1,1,0.272546657,0.427709741,0.32671118,4.007181011,1.881090191,3.500172002,3.944912641,3.291585713,3.550729321,1.898771223,2.770182217,0.045403576,2.948381707,3.449677402,2.943540897,4.421795344,0.303076033,0.870202706,0.397369987,3.73544594,0.005544278,2.991536043,1.497046572,3.396704198,2.138618865,3.704622072,2.77347935,1.341180951,2.77252071,3.372067951,2.207080797,2.739178241,0.226836598,1.624450462
0.660358282,1,1,0.272546657,0.427709741,3.196889018,3.628761278,1.431635172,0.987339118,1.283584588,3.726732976,1.051157834,2.659661491,4.65772462,4.939097479,0.961089739,3.500150194,3.302610575,1.198523089,3.738175949,4.131372651,3.939945415,1.524918615,3.933647709,4.058869458,0.012009975,0.097283625,0.533804785,2.146673681,4.48680862,0.3228918,1.493520799,2.24252059,4.313973644,4.986986669,2.278384808,1.199547278
1.099295993,1,1,0.272546657,0.427709741,3.226652568,2.652080173,1.006106327,3.193652491,4.924211797,3.902442215,0.107519079,4.608873931,4.037412549,0.754055198,1.850359915,2.222472944,0.074593908,2.057025249,4.788727137,2.910665252,0.463678392,2.914469038,4.139891993,3.72116756,3.759012981,0.515551588,3.298903682,2.236895755,0.22657182,4.829043517,0.2160763,3.263485629,2.798319527,1.392293766,2.293226485,4.177692455
0.988355643,1,1,0.272546657,0.427709741,3.118889274,1.879446309,1.685372679,4.789840323,4.714151245,0.871471622,0.036056083,4.053494014,3.177357583,0.577957002,4.334448294,0.629454224,1.922363592,3.923031467,2.892337877,0.922685112,0.716979498,2.755744296,0.831407323,1.061086442,4.467044426,0.198794315,2.085875458,0.603609221,3.63674746,2.718167337,1.363359671,4.598148819,2.319332305,1.550932946,4.661395645,2.522982813
0.936819061,1,1,0.272546657,0.427709741,2.328842004,3.058044407,0.006137051,0.023230861,3.230184191,0.601240661,2.773151367,2.220574491,3.306211452,2.23983982,1.361700738,1.538639984,1.432178032,4.688245955,3.475012351,4.799553408,2.926948578,2.543335826,2.586740972,2.157577254,3.399354756,2.448482628,0.081232903,0.296433015,1.300508657,1.728179002,3.170406582,1.517841901,0.757370943,1.576003896,4.507953319,3.810037119
1.055430549,1,1,0.272546657,0.427709741,3.988389694,4.110612767,4.901903589,0.913067937,4.622032106,4.944845022,1.568107177,4.156754484,4.939167148,4.832046752,3.603376576,1.38207721,2.01219979,0.850703884,3.260455233,1.19957891,2.289549679,3.935661738,0.273264841,4.03941411,3.481188574,2.814214572,0.280457794,3.626374334,1.748319836,0.030557372,3.983574064,0.420533686,3.833087093,3.629445922,1.676138086,3.564885645
1.215984412,1,1,0.272546657,0.427709741,3.461342538,1.271020485,4.925745635,1.702722351,1.880253518,4.485774524,1.204128504,0.858882861,2.486842616,0.924803993,1.546924824,2.131427174,2.921125556,0.629937336,3.117280499,1.17318912,1.681824545,1.930474315,0.191000622,1.833728286,4.676603085,2.898887706,1.694574865,3.285527017,2.540696042,1.897408697,0.457937373,2.059899416,4.447317676,1.385447132,0.895915683,0.207504578
0.760860525,1,1,0.272546657,0.427709741,3.166370859,1.016381198,4.997028376,4.02518685,1.146363242,1.467739686,2.94566014,1.162167494,3.62885888,3.270537627,0.724901222,3.763674412,0.614971489,2.518209156,4.197458804,1.576101547,1.485947843,3.737582117,2.77515922,2.713473895,0.417625374,3.351287173,0.426029223,1.062470823,3.533665485,3.640638334,3.021877978,2.974472952,1.387991928,2.888811655,2.027165184,4.394153575
0,0,0,0.272546657,0.427709741,2.0074844,3.006807277,1.990720682,4.063979375,1.307865995,0.497988668,1.005643921,1.199002792,2.042300386,4.518342692,3.567054259,3.222048542,2.502841846,3.869921134,2.564223155,1.702130744,0.083488559,1.013748661,3.936068289,3.064261624,1.649201279,1.070180025,4.637414377,0.169958087,4.362692751,3.447493141,3.83613134,1.988196261,3.813512368,1.426549339,4.292246203,1.418419804
0.938895326,1,1,0.272642227,0.427709741,2.243648336,3.02476845,2.249633806,2.629296061,3.506947057,2.245445602,4.611362201,3.195439602,3.938729825,4.551314879,2.019395042,2.563706424,0.204374627,1.358026242,2.006767122,0.967580608,1.940719696,3.407866393,2.079773556,1.801861866,3.262233375,0.98061775,1.880838844,3.521067643,2.954791001,0.174510505,2.686259074,2.131171318,1.572347381,3.450910208,1.54663892,1.886768619
0.793218002,1,1,0.272642227,0.427709741,4.07798711,0.481663867,0.795219991,4.125415761,1.14210618,0.052103313,1.764834494,3.519397269,0.792888871,2.92207013,2.850449544,0.551966792,3.336245449,3.71222262,0.999950749,0.020011217,3.359002778,2.33365483,0.441756942,3.301923615,4.259971798,3.615921587,1.514344562,4.880889645,4.05606137,1.682763815,4.20680168,0.553837391,1.48730875,2.30930306,3.29173242,2.449792417
1.252298871,1,1,0.272642227,0.427709741,4.794486936,4.939566851,0.389779491,0.746621416,0.165165604,3.635734776,4.84201873,0.236657036,4.834476193,1.957797974,4.769414115,0.81528334,3.900396045,2.94631784,4.537695766,4.285404759,3.933191772,4.232222174,3.92579499,0.039685463,4.374625187,1.586368323,2.456097227,4.836876773,2.95336515,3.845308783,2.869451287,0.288159994,1.301378512,1.955513934,4.127534272,1.694096203
0.993655293,1,1,0.272642227,0.427709741,0.499402084,0.123555418,0.937054721,3.432050292,1.496001258,2.190892438,4.051540855,1.337219641,3.960074446,3.312103804,0.397077622,3.483996062,3.951549757,2.201193329,4.597716133,3.401491429,3.903886936,2.543051509,1.109931311,4.829947069,2.846229728,4.793722701,1.368798108,2.626989522,1.104356189,2.123132472,4.098485394,2.182280002,0.032997698,3.21564112,4.16232944,0.53899372
0,0,0,0.272642227,0.427709741,3.571111127,2.728335605,3.266444694,2.981068786,4.13591644,3.048573685,3.452143033,0.290104801,2.473458009,3.836775888,3.053247633,4.755629152,3.791357445,0.794776784,3.649435145,3.563239037,4.193729633,2.477435586,3.386951241,2.293024193,1.180257339,4.746384353,2.310101641,0.377062272,1.24248543,4.658531065,0.051551247,0.878942538,1.3189094,1.75295636,4.327728428,4.39440358
0.715833433,1,1,0.273133948,0.427709741,1.128603336,2.710296711,0.780376254,4.138437074,3.509049653,3.729073419,2.030718992,4.001591537,1.316350137,0.259501898,3.992605927,2.866147569,0.160690475,3.579990982,1.738319507,0.467199503,3.362319164,3.025412407,1.523859371,1.117945355,2.355185292,0.051585904,1.457108068,2.700565193,1.492789403,4.330576221,1.64021656,0.174008594,0.629438041,1.934560538,2.838229072,2.969282377
1.136741463,1,1,0.273133948,0.427709741,0.783505525,4.964155587,0.909877407,2.775779079,1.393620338,1.152656186,1.617476042,2.838009929,4.108221774,1.795594416,0.230388884,4.037233695,2.120394883,1.097856738,2.048350739,2.268506069,2.963712946,1.258167811,2.68440343,4.90673411,0.571849955,3.171537769,2.503929634,1.488958638,2.102409448,1.143204125,1.537929163,2.626831979,3.699458923,0.218036233,4.097034311,0.521349281
0,0,0,0.273133948,0.427709741,4.43583489,3.727381412,3.606854637,4.992726062,0.439573924,3.413923289,1.914787922,2.385306337,0.947175852,1.099739975,2.484361485,0.597091814,2.646164589,0.572803615,3.00831827,3.803584351,1.767051936,4.038792086,2.317336894,2.932193253,2.161586943,3.050763903,4.552472517,1.411996351,1.160982449,3.800155169,4.700280584,2.789399997,1.781442216,0.0348776,2.860727667,4.614324206
0,0,0,0.2731297,0.427709741,3.218231884,1.893981226,2.524259573,0.582717565,1.241506267,4.640383468,2.591530159,0.997781965,0.484854751,4.75025962,2.170551551,3.20386816,2.129680034,3.520760036,3.377329038,1.698456367,3.128342772,0.314567318,0.271283826,3.412224138,3.653373351,2.621736631,4.474380289,0.798388983,2.369586024,2.779411588,2.008036508,4.878377123,2.534487858,0.440456113,2.468902179,4.770548517
1.079018981,1,1,0.272390712,0.427709741,0.2710396,0.317580088,0.115634844,2.098511706,2.355213942,1.540825837,4.351168079,4.706660964,4.843442869,2.607152891,2.159073824,0.803202302,4.253798237,2.693626168,3.244327292,4.642071529,0.726903864,3.679264981,2.908549801,4.051236972,2.780437073,2.268857315,2.569929334,3.757795242,3.66162205,3.838013491,1.96269693,3.664416251,4.134658977,4.669503922,2.562371769,1.523276908
1.313618428,1,1,0.272390712,0.427709741,2.769021141,4.736204551,1.872887569,3.412264356,0.029545426,0.777313597,0.424015744,0.875541363,4.144288854,1.699941835,0.314412959,1.227572988,1.362417391,4.222176505,0.486294391,0.696449283,0.74685921,4.129716173,1.972431793,2.278362617,0.586227797,3.155506925,2.387114398,4.319197973,2.932884668,1.037987011,0.479230933,2.139859141,3.816580982,3.206842711,0.391009115,3.638837402
0,0,0,0.272390712,0.427709741,0.909511408,2.386143285,0.088933294,1.57719955,2.857807029,2.806247874,0.934086869,1.50053714,0.709645583,4.832671165,0.107741178,0.493187037,4.999297764,3.935968453,0.989794713,4.258772836,2.900433623,3.888884967,4.30748697,3.561085932,1.213569185,3.096580776,4.095925277,2.553277042,2.372179536,4.567420729,3.054910234,4.693027116,1.78445331,3.891710388,2.812086339,0.166930539
0,0,0,0.271932696,0.427709741,1.700740023,3.574563578,4.691505967,3.664026918,0.143225066,0.825616212,2.301793315,0.727101943,4.309991951,3.969718891,4.744345176,0.306550271,3.247798484,0.07002575,3.85114971,2.836976602,3.593033707,1.213414476,4.990223531,2.648881788,0.207683733,0.86537823,3.09414272,0.130818495,1.064274374,2.887815642,2.126474839,2.319306929,1.25071003,3.141101622,0.183742224,2.801638131
1.135083295,1,1,0.273553325,0.427709741,4.70158801,4.57100097,3.801900443,4.113664751,2.607509715,4.210211321,4.449733119,1.190521692,3.426975911,0.018053697,0.148574068,1.610719621,3.004070996,1.498888312,1.716867584,1.400276144,3.165700849,3.946433124,3.857176841,1.407026624,4.889533963,3.071172347,1.774638203,1.258150876,4.945408087,0.837850397,1.418066681,4.796704961,4.378244231,0.873109495,1.576638296,4.882006219
0,0,0,0.273553325,0.427709741,3.207524995,0.98331046,2.989248415,4.525925921,1.682869534,2.212350528,4.313066167,4.891594579,0.737026127,4.326648234,2.507674259,3.520286897,4.832880337,2.645775367,3.626401664,3.557912755,3.681533308,3.333151348,4.117364401,2.550806272,2.614212971,4.275295026,0.641092271,1.45735965,2.862808367,2.854601566,4.495361958,1.629396219,4.023373122,4.292415914,3.398624524,0.997258533
0,0,0,0.273497281,0.427709741,0.848309016,2.396996531,0.229786752,1.398538505,1.743948557,1.801534843,3.686874151,4.099919157,0.309753041,3.686379481,2.01829815,2.803979199,1.165812596,4.501528228,4.427261355,3.390008659,3.305228063,4.075785876,0.908775643,2.232694995,4.024391178,4.470504349,1.790047767,0.286094911,0.091500742,3.74582775,2.515825753,2.270658287,0.296610444,1.409103183,2.687568871,2.045650784
0.914728048,1,1,0.273175182,0.427709741,4.029116444,1.767964004,4.187655098,2.971245816,2.632200936,3.603967643,0.550196356,3.098950539,3.972349239,4.236832338,1.358669228,1.514802076,2.402446811,3.007074301,4.543040557,1.406193457,1.025239127,4.641806237,1.292320485,1.544165566,2.630336733,0.975843001,1.371287321,1.728707964,4.554974806,1.186516153,1.280287174,4.025131736,3.457811626,3.797230612,3.144208364,3.226242494
0,0,0,0.273175182,0.427709741,4.633459768,4.91885465,3.388473821,4.166726299,1.118583021,3.907125284,3.829624113,3.596320714,0.14863835,3.145136966,3.320913324,2.314602942,4.636310114,1.642359437,4.377828746,0.58286823,3.021042076,0.982200063,4.405049542,2.232434436,0.354452355,4.30544339,1.378830092,1.115879375,1.091718782,4.329254532,4.233669227,3.030240666,0.836703266,0.704260191,1.570265732,0.259472622
0,0,0,0.272979163,0.427709741,3.761118706,3.900219403,3.809923096,0.903186112,4.570102451,3.983671874,2.047357585,2.288975421,0.479856304,0.337335459,4.804445817,0.741299322,1.887291348,1.764197908,2.729605829,1.897674462,4.771966158,4.55930251,4.138638501,3.265615697,1.346204329,1.868958819,4.656104144,1.926346177,1.148236882,0.552399015,3.95123709,4.127440471,2.270007843,3.146113955,0.364820954,3.306948393
0.925774521,1,1,0.27346001,0.427709741,1.962934035,3.805293021,1.074991599,1.441631721,2.268655227,2.169014061,1.498693447,2.900886281,1.993794087,2.743580993,2.39958576,4.42783548,3.350006122,4.137555034,3.105196748,3.118121675,3.266999863,0.749778063,3.261192328,0.113463097,3.190191157,1.887489283,1.546340049,4.968749182,3.999845119,0.173459212,0.484827101,4.237399034,4.361651719,0.625125035,1.828368857,4.308706739
0.720691142,1,1,0.27346001,0.427709741,3.461705089,3.387051202,0.529716402,4.721393823,0.021950612,2.26300419,0.76998516,3.013494195,2.110002034,1.569281131,4.278849365,1.406096279,0.641250077,0.117644488,2.942694575,0.054853655,3.205219125,0.758444622,1.051634456,4.136285308,1.857111553,2.08486498,1.339072947,0.733310132,1.252537411,4.962941547,3.837161966,2.409653075,1.644924032,4.751542143,0.664032572,0.310803251
0.639003448,1,1,0.27346001,0.427709741,0.223104427,2.29110577,3.043859622,2.202569675,0.523103268,0.669641213,0.792595596,0.890532766,1.052793095,3.67225622,1.389811966,0.168954102,2.362123061,4.861660186,3.370400061,4.687661496,3.762070678,4.536411515,1.153915067,0.700339791,0.950334124,1.925153138,2.403110598,4.11091669,1.834079219,0.014054787,2.227884925,1.640936327,1.607695383,1.226538616,2.115288106,4.117709001
1.2047875,1,1,0.27346001,0.427709741,2.687425117,0.476787149,3.43631897,2.482279142,1.143116825,1.798064351,1.3537778,0.442061717,2.43347104,0.944158111,2.40961066,0.310639713,1.450267056,0.740713095,1.386921759,3.316142309,2.192861278,3.103076919,1.457524347,2.137289185,4.509892763,3.674178035,2.651948145,3.544139695,1.154739461,2.754901975,0.820712641,1.590123111,0.972708995,2.159209312,3.938965904,1.59261011
0.680062343,1,1,0.27346001,0.427709741,1.593841606,2.975178868,1.24809456,2.096439275,3.553677866,0.975928905,0.557966163,4.062604459,1.882541724,3.035581232,3.803838617,0.500073565,4.493313248,0.57345147,0.761214535,4.853675652,0.524203286,4.536815101,2.327240409,1.125288183,0.779848708,2.294375572,1.173800756,3.487107748,4.678604216,1.573153324,1.731544281,0.803502198,1.227794343,2.558606055,1.491443668,0.612799237
0.99798584,1,1,0.27346001,0.427709741,0.988315971,2.670937665,3.489697146,3.829660988,4.88059654,1.427338491,0.707481502,2.211057622,3.662145949,1.135517607,1.749335421,1.866737469,0.219473847,3.852651529,1.987494636,0.008668275,2.314207663,1.668446574,4.321035862,1.544206365,1.135371008,0.970465233,3.009934539,1.005918065,1.601939998,1.22534247,2.967278756,3.021751208,2.038334971,1.51433126,3.512389832,0.930661678
0,0,0,0.27346001,0.427709741,2.514769204,0.252896669,2.482916055,3.132897432,0.96534534,3.11773388,1.056804036,1.619656677,1.264047526,0.836700195,1.469767202,0.267891752,1.081981369,2.815655814,2.732622204,2.067224378,4.670644639,4.202346334,3.005581945,3.811313493,3.332774803,4.750540851,3.318929641,1.083342498,0.636426359,1.953900568,3.277748473,4.991332041,3.811101266,1.426030373,4.248698926,0.835514155
0,0,0,0.274780795,0.427709741,1.16193659,3.83779886,3.462284961,3.666304639,0.668007725,0.101264098,2.426923898,0.366695468,2.005382315,4.696780113,4.630668927,4.102539774,1.280663887,4.15586847,2.674931885,1.599713559,2.602364383,0.44889036,0.065596701,2.946705534,4.418730888,1.931538867,4.550264443,0.654690638,0.68791486,3.059992598,1.724806419,1.417115938,2.978199836,2.841634516,1.33347597,3.988325827
0.787617305,1,1,0.274701002,0.427709741,3.042271574,3.97606604,4.455438569,1.14930234,0.851103434,4.118331641,0.064390574,0.440123625,4.94968356,4.494086032,4.927692763,0.754823854,0.219530099,2.553596656,2.665357219,0.998025572,1.253211334,4.477532806,3.477072863,4.656586392,0.752809846,3.260913759,3.091052981,3.339270594,1.163177865,4.571019599,0.879860752,3.07000593,1.236927872,4.913587964,3.375670515,2.027058163
0,0,0,0.274701002,0.427709741,3.409196786,0.228113892,1.083749895,2.960995241,3.793806354,2.109189365,0.649321548,3.582767049,0.876128895,2.283417662,3.171554285,4.014259197,0.019637255,4.471684169,1.525118474,1.346009677,0.72106003,0.646003132,1.159295637,0.531611031,2.428073455,1.746417377,0.212664712,0.840668977,2.515556566,0.661021918,4.230535433,2.288934821,2.562803502,1.724732684,2.700119037,4.116425586
1.180925045,1,1,0.275639642,0.427709741,4.483465133,3.581779321,0.606771269,4.365333403,3.207022808,4.958574045,3.674669891,0.050498225,3.237184877,0.134711941,4.512718936,3.761219153,1.72319585,4.408504993,0.736167075,1.453479647,3.902305945,3.972413959,0.766897045,1.15746873,4.04143402,4.963491967,1.408467519,2.201498573,4.770842361,0.310389733,1.438191591,4.147084815,0.794051601,1.983927782,1.810496764,2.816727243
0.836631313,1,1,0.275639642,0.427709741,1.278385421,1.475216609,4.794975239,0.087814899,3.413760138,4.677832772,1.265727337,1.885565085,2.752595612,2.222525549,4.857522554,1.178622342,3.122885638,0.36282491,2.312353917,2.4095354,4.905830044,0.444437102,4.370007512,0.568944778,3.871061788,3.502582102,0.969249997,0.18469768,0.119053219,4.717238461,3.490232752,2.698705678,4.732276355,0.87864203,2.723416169,3.865174108
0,0,0,0.275639642,0.427709741,0.011706884,3.736873724,4.039786225,3.059654016,1.830667026,3.602113625,0.224411875,2.454149349,2.723466631,2.603887455,3.481425031,4.581095497,0.923881902,3.70017023,2.884448642,4.146210582,4.550275768,1.190837936,3.876620655,0.829596083,1.27602831,3.233078656,4.433607614,2.470707678,3.40976369,1.629464609,2.770855219,3.813007464,2.868734667,4.858217829,1.313814507,0.757542508
0.558211863,1,1,0.276268018,0.427709741,3.302211428,4.308700672,0.795566156,3.271028388,4.820318671,4.828672279,1.735464994,4.791266323,1.253788679,1.406705814,1.280592943,0.879500072,0.974917177,3.297139687,4.506737089,4.898402015,3.356557444,4.39694644,0.395428369,2.868682855,2.481639792,0.088980996,2.066966003,2.776635393,7.34E-05,0.861926217,1.990730083,1.613501179,1.728817671,3.772554125,4.467550917,1.516295936
0.780501589,1,1,0.276268018,0.427709741,0.474951017,0.227270852,4.169114464,0.561954285,1.172985023,3.745349263,1.551177971,3.690480829,1.911518939,2.200672048,1.225129495,0.373698854,3.084035397,4.744808064,3.148967118,0.270283044,4.225090574,0.437258365,0.863684644,0.143723572,1.71007806,2.049491444,0.767687797,1.953186364,0.592957892,0.067828878,3.034194417,3.691022975,0.258781642,1.167696814,3.609663145,4.431052077
0,0,0,0.276268018,0.427709741,1.980260616,4.527676814,1.237954416,4.299658249,1.04464524,4.408989174,4.391851619,1.408484313,4.22661169,4.040282352,0.467284848,3.42498568,1.449092328,0.728396226,2.109849277,3.975487751,1.566215251,2.066012446,1.618463208,1.896941404,1.352845914,3.477418643,4.931529918,1.586450704,0.142521248,4.430272915,1.370371312,2.327345764,4.32132018,2.871070901,2.724619584,4.061153522
0,0,0,0.276559746,0.427709741,2.897409012,3.23721606,0.450917852,1.780584748,2.666608667,3.013573177,2.8466701,1.161969696,0.391298029,1.765333698,2.459557492,4.148686604,0.777255995,0.566394558,3.923532819,4.237511383,3.80495154,2.778584685,1.82358729,2.964794755,3.784149591,2.299430002,4.84064641,0.72087247,2.499018391,2.428645877,2.247820341,2.710075169,4.964155337,2.106520881,0.798914642,2.07780414
0.606968193,1,1,0.277237124,0.427709741,0.425728463,4.141193427,3.95671911,3.632667767,3.261584777,3.196085536,3.813342179,1.183478545,1.834560403,1.248914329,2.836379168,2.074969116,1.484201013,0.585827959,0.50935149,0.352919592,1.209092233,0.955427069,0.588543368,1.691365029,4.749295014,2.032200458,2.217728161,1.159624753,2.638695654,3.921184847,4.896683624,2.245677517,2.331976159,1.09168094,4.284616507,2.016132683
1.039894554,1,1,0.277237124,0.427709741,2.723254875,2.310222503,1.464347983,2.519501375,0.965003122,4.989730945,2.794936524,2.663987889,2.791912998,1.146592081,1.546692883,0.987276082,0.003005151,1.077193992,1.20933957,0.666588982,1.330018737,1.047204708,0.548102109,2.458862275,1.305159264,2.69656248,4.1494033,3.474916386,3.779129641,2.700786855,1.551133964,2.584906247,4.490284808,2.039910836,1.645917765,0.026628531
1.061274908,1,1,0.277237124,0.427709741,4.191121489,4.921621704,4.384249647,2.271384322,1.253316052,0.828771678,1.491794571,3.708953762,1.805954889,1.142477823,1.400499732,2.234448221,4.935161326,0.471254148,2.768188309,3.857462914,2.202486476,1.500912521,4.367274158,2.58128884,3.352787034,3.587800051,3.508777683,4.173958538,1.442183197,1.818539619,1.36587635,4.075769212,4.925094952,3.439465098,0.971457537,3.040464209
0,0,0,0.277237124,0.427709741,1.124923366,2.286016772,0.264589727,0.68886683,1.297725568,1.352338811,3.312771723,3.80045432,1.583462255,3.772079019,3.248293754,0.67740013,2.971173267,3.944212221,2.719327337,4.44918679,3.196950608,1.022590306,0.904067754,4.179811873,4.457299751,2.163205681,0.632761727,0.416032669,0.981625526,0.544731282,0.58849474,0.043875228,3.350285242,1.437394314,4.051546457,1.225486783
1.047256763,1,1,0.277367359,0.427709741,4.990116363,0.209710129,2.768729041,3.861860017,3.059585849,0.513715441,4.23977383,2.837954653,3.418503725,3.336884748,3.508087788,0.649058425,3.24256418,1.974631925,1.876522613,4.408283705,4.445816707,1.959748267,1.871132052,0.210759349,4.244011698,4.644201239,0.392957588,2.226914161,3.443573177,0.323195901,3.175478878,3.370850011,4.454498132,2.442553756,4.228712555,2.964712293
0.906805077,1,1,0.277367359,0.427709741,4.851670188,1.620115404,0.220602517,3.895333788,1.438856728,4.586489353,0.620546504,0.490113214,2.987129979,4.129662324,0.261090874,4.641867662,1.83969072,1.112893761,1.468483704,1.022084027,2.52059719,0.326244665,2.061129076,0.113503105,3.99259292,1.723796986,2.710980444,3.910121545,2.517746587,1.859731663,3.647166363,3.197961601,0.811983011,2.528934409,0.652448072,0.785176422
0.780375535,1,1,0.277367359,0.427709741,4.452042211,2.847508556,4.31543579,3.33523667,4.932647975,1.24010482,2.055075711,0.261198067,3.090167203,2.641526973,1.646603315,0.59563715,2.880210024,2.868177767,2.462977662,0.030605997,0.478856189,3.129431897,0.410291746,2.484621301,3.410570898,1.294665294,2.506464675,0.604244768,4.922711781,4.399897344,2.086713756,4.13589854,3.811453357,4.5740566,3.073726732,4.740026793
0,0,0,0.277367359,0.427709741,1.196440762,1.754596986,3.665697943,3.012355197,4.632354983,1.572327315,4.556802442,0.346303963,3.462138721,4.685968876,1.238240293,2.88402667,2.565367496,3.883908032,3.262900443,2.866991261,2.294464251,1.263504106,4.108718267,1.07127132,2.389167073,3.522367136,4.401342904,0.975613248,1.88849397,1.984000281,3.011226152,0.252029667,4.168245726,4.354468433,1.343529743,3.467700163
0.563197944,1,1,0.277703279,0.427709741,4.345211139,2.382000197,0.907539278,1.188456421,0.509227231,2.466330456,2.880793632,2.982525938,1.32806458,0.752028484,3.413259659,2.946900929,1.101561306,3.316254653,4.646353369,0.43638587,3.224696818,1.626966645,4.493778798,2.036402194,2.613498432,4.302195023,2.070741572,1.028007372,3.366755749,3.803295426,4.689122568,0.05990649,0.556540522,1.615691198,4.005957515,3.189385096
0,0,0,0.277703279,0.427709741,4.725701813,2.851397349,0.430748998,1.746374696,2.244067576,0.366433824,3.535989751,1.993538456,4.010464723,4.466304561,4.063100598,3.299925748,1.530315108,2.540461847,4.408922284,1.650498294,4.796745369,1.858244322,1.458141873,1.193660259,3.341884175,3.24828873,4.672164657,2.062811894,1.5700337,3.88817439,4.255097092,0.185987325,0.405919456,4.500566127,4.349477523,1.239397618
0,0,0,0.278243941,0.427709741,4.00440387,4.783468772,1.66506844,4.771869511,2.397733492,1.57843298,4.697033014,1.670816175,1.247975979,1.691704099,2.73999472,3.965349367,2.902875268,1.749195567,4.218570609,2.365161374,1.896551362,4.508445711,3.524685524,0.019583281,4.994297788,0.572393512,2.851991325,0.729544301,4.878090643,4.817778617,2.221385803,1.492518267,1.808269051,4.578665347,0.985355254,1.427638504
0.712174415,1,1,0.278954398,0.427709741,3.137189951,3.399200452,1.210555286,0.808865595,4.928477773,4.418455961,3.123779901,3.835895924,2.390608194,0.550897514,0.305249443,0.618890515,3.344113849,1.974417588,2.049638089,1.034708548,1.132786039,4.19509297,3.62186576,0.143905766,1.90461647,4.740485004,1.996069847,0.422791695,4.548822072,0.825710398,3.479661002,4.190334589,0.099867294,2.409105789,0.461166565,2.286010275
0.620107834,1,1,0.278954398,0.427709741,1.640067783,2.981304598,4.862241346,4.757988197,4.197406887,0.275499928,3.716372485,2.750812068,2.292991258,3.572432021,1.601297945,3.706399141,0.959786238,0.674437934,1.399714348,4.71885684,4.736152365,0.924220712,4.587062902,4.023452704,3.590663744,3.20567135,1.931532817,2.870236682,4.945350337,0.673679327,3.97312128,3.416100624,3.915013864,3.936034999,2.150392741,4.490884967
0.661750903,1,1,0.278954398,0.427709741,2.561655059,4.373217863,3.162396132,4.421940256,2.243944556,4.714950327,1.681941751,3.775497061,0.420433403,2.802148243,2.647221655,3.711920044,0.601336187,1.607515668,2.97793662,0.566846841,4.127955101,4.445309735,0.178064949,0.785670559,0.833755582,3.140480255,4.81870445,4.866820341,4.07948068,3.705140726,2.439578261,0.471453184,4.899340465,1.045774378,3.30158616,3.216005602
0.535807185,1,1,0.278954398,0.427709741,0.779945671,1.233920985,4.034894813,0.525153722,4.872252004,4.733231116,2.300537787,4.676674457,0.550210505,2.335087283,3.271763139,1.325253109,3.567986345,2.886517235,2.313421772,4.30060422,3.537401097,1.378855188,4.66481045,0.756783245,4.162197139,4.423709623,2.471505373,2.993905907,4.294258734,4.449852262,0.456247719,3.217321534,3.774121543,0.432680641,3.809510044,2.092812528
1.001378518,1,1,0.278954398,0.427709741,2.503790049,1.609483222,4.531034899,4.645990554,3.42219522,4.425144518,4.571049325,0.21050976,3.509024422,2.192181851,4.886234752,1.933153609,1.538860142,0.605849483,0.306145027,2.613591511,0.682399593,2.108779701,3.030746271,1.518780686,4.377168606,0.669508806,4.573471985,4.245855555,1.18214581,4.993232658,2.492410006,2.872326422,2.425346098,0.461777285,3.741170319,4.522308767
0,0,0,0.278954398,0.427709741,3.66958488,3.305372794,4.854660262,4.588171709,1.247699305,3.393991967,1.628986309,4.793192942,1.494806119,4.23258715,4.27430529,3.258317611,4.245637291,0.725285098,3.933178309,4.853084181,3.374180131,4.206980128,4.942816163,2.2475689,1.584762966,1.469277472,0.495262851,2.400478733,3.689710018,3.482296965,4.085743561,3.832507887,4.614353545,1.604379629,2.623362573,4.015816434
0.86467969,1,1,0.279706693,0.427709741,3.897319237,3.190419151,2.228827577,3.636596373,0.547121535,3.617794008,4.478911804,0.068503956,2.911949098,0.243760302,1.942386451,3.934948079,3.472665174,2.946201506,4.649173698,1.9103739,4.102251211,2.793864687,1.244031677,4.460593328,4.162346874,2.18202716,4.545521577,2.662797851,1.12196264,4.707176292,0.181349461,0.105569431,2.6083055,1.072809914,3.499573652,3.182072975
0.680843946,1,1,0.279706693,0.427709741,1.222375037,0.6907448,2.575120347,1.415909074,0.815627499,4.564841004,3.823558972,1.489361386,0.545864066,0.746453228,0.751700836,4.844387842,2.227911959,4.687845854,1.46672281,2.495962594,4.673535791,3.887036772,4.717563808,4.758405314,0.01445761,1.538908153,3.562791606,3.72600277,4.045021115,2.012095532,2.540865524,4.559588067,3.875464474,1.840217044,3.981992917,3.884914834
