PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
4.64675,1,5.5245,1,1,1028,-3.102684521,-3.836224861,-11.27603313
2.611857143,1,3.214,1,1,1029,2.639968902,2.745997993,19.85915312
-4.496536711,0,-4.497368015,0,1,1031,-7.672648443,5.424409212,-13.43381692
25.28922222,1,22.6855,1,1,1032,-6.534936401,-8.839910489,-1.255881805
16.28521429,1,22.7555,1,1,1033,-7.570709591,-6.548881767,-8.510107256
4.060388889,1,2.3565,1,1,1034,-9.629492777,-2.469179841,-7.309291805
13.8532,1,13.7655,1,1,1035,5.25772603,4.750258586,4.083775362
4.64675,1,3.8645,1,1,1036,-2.770748627,-3.164891113,12.20092881
-4.498437483,0,-4.499116288,0,1,1037,4.681456045,-5.993558438,2.25334909
-4.497368015,0,-4.497368015,0,1,1038,-1.510107401,3.734262754,13.77190758
27.13983333,1,25.249,1,1,1039,9.060500184,7.046949179,-12.27003155
-4.497368015,0,-4.497368015,0,1,1042,-3.449858718,9.193063638,-8.755669969
-4.498437483,0,-4.499116288,0,1,1043,3.030264349,-4.890467093,7.612321552
5.124166667,1,8.783,1,1,1044,5.73172025,3.753805688,-12.32567869
-4.498437483,0,-4.499116288,0,1,1045,1.408992803,-9.480059669,8.77831516
-4.496536711,0,-4.497368015,0,1,1046,-4.404404772,1.861537275,-8.361959304
-4.496536711,0,-4.497368015,0,1,1047,-6.298633038,2.467257494,-16.31530684
-3.584577525,0,-4.499116288,0,1,1048,0.900664135,-1.124907044,3.716732264
-4.497368015,0,-4.497368015,0,1,1049,-2.577049606,8.537125731,-16.47632878
-4.498437483,0,-4.499116288,0,1,1050,9.547782385,-2.973588014,4.851732992
-4.496536711,0,-4.497368015,0,1,1051,-4.753333543,1.869096647,10.36006706
-4.496536711,0,-4.497368015,0,1,1052,-8.40805008,7.357772781,15.63072745
15.4824,1,16.122,1,1,1053,5.221565917,9.977496626,-7.905519824
-4.498437483,0,-4.499116288,0,1,1054,8.785436969,-3.603274053,-12.51636167
-4.497368015,0,-4.497368015,0,1,1055,-2.392023718,2.949682845,13.54923444
-4.497368015,0,-4.497368015,0,1,1056,-2.61064514,9.133852304,-18.38994939
-1.70025,0,-3.158,0,1,1057,0.631596352,-4.006417087,8.342231459
-4.498437483,0,-4.499116288,0,1,1058,6.817283252,-3.965032294,3.730456967
7.538,1,6.858,1,1,1059,-3.518874284,-3.369448729,2.984550775
16.1295,1,12.4775,1,1,1060,-4.4933442,-8.363509155,8.468196596
-3.584577525,0,-4.499116288,0,1,1061,1.069372762,-7.298893174,-19.02097339
25.28922222,1,21.388,1,1,1062,-6.275455438,-8.928202705,12.80460624
5.124166667,1,4.0635,1,1,1064,7.836260232,2.809887216,-16.24764935
-4.496536711,0,-4.497368015,0,1,1065,-7.662570625,4.574843038,-18.19490863
-4.498437483,0,-4.499116288,0,1,1067,9.669622568,-3.82049837,-19.83834669
7.538,1,8.5555,1,1,1068,-4.215115642,-3.708976518,-19.80804581
2.0697,1,-4.494500736,0,0,1069,-3.992531942,0.212078153,-3.156750399
10.5855,1,13.148,1,1,1070,-9.030601687,-4.627467006,-5.974077293
-4.498437483,0,-4.499116288,0,1,1071,9.766716722,-3.994247269,-11.36536892
6.1510625,1,6.1285,1,1,1072,3.222885894,7.804317284,-13.02727897
-4.496536711,0,-4.497368015,0,1,1073,-8.230409889,8.809364266,-19.10053275
-4.498437483,0,-4.496507325,0,1,1074,8.438608586,-0.344801411,-13.30954969
-4.498437483,0,-3.3585,0,1,1075,1.39161348,-0.045657152,-1.766025126
-4.498437483,0,-4.499116288,0,1,1076,6.346941939,-4.226346292,-15.092575
25.28922222,1,28.0935,1,1,1077,-7.61650326,-9.250737256,12.39774547
13.8532,1,15.0415,1,1,1078,6.291503052,5.005480331,-17.11343376
-4.498437483,0,-4.499116288,0,1,1079,3.647228722,-9.090536335,-0.602015296
4.64675,1,6.5415,1,1,1080,-3.306134288,-9.711026055,8.556854536
13.8532,1,11.24,1,1,1081,4.245204371,5.793717687,-11.86001395
-4.496536711,0,-4.497368015,0,1,1082,-6.523324766,1.871956629,-15.23969431
-4.496536711,0,-4.496530015,0,1,1083,-9.430824356,0.700810221,1.819949259
-4.160277407,0,-2.7565,0,1,1084,-1.608352604,-0.475464398,13.29508541
27.13983333,1,25.7985,1,1,1086,9.525240794,7.156919469,-18.80821569
-4.160277407,0,-4.493790529,0,1,1087,-2.485805081,0.055707953,17.11458158
-4.496536711,0,-4.497368015,0,1,1088,-8.743798099,1.226685193,-3.885512421
-4.498437483,0,-4.499116288,0,1,1089,2.765875757,-6.168483625,19.72036107
-4.496536711,0,-4.497368015,0,1,1090,-6.203510683,2.362697608,-9.678102225
2.0697,1,-4.497368015,0,0,1091,-3.941606621,1.209377244,8.520706999
-4.160277407,0,-4.4575,0,1,1092,-1.848685804,-0.029085308,-4.407545422
15.4824,1,10.2355,1,1,1094,4.044337293,6.910220138,-4.810345619
-4.496536711,0,-4.497368015,0,1,1095,-8.397646172,9.174191227,-19.63555231
-4.160277407,0,-4.497368015,0,1,1096,-2.378494095,2.366972686,8.756465978
27.13983333,1,29.76,1,1,1097,7.949193667,8.631656235,0.615618104
4.060388889,1,7.6285,1,1,1098,-8.084292773,-3.523511845,12.27224126
-4.498437483,0,-4.499116288,0,1,1099,2.869825572,-3.599291741,-14.46701043
10.5855,1,11.569,1,1,1100,-8.807535053,-4.311580513,9.04996104
-4.497368015,0,-4.497368015,0,1,1101,-4.168601993,5.47162956,-2.798653228
-4.498437483,0,-4.499116288,0,1,1102,3.493224625,-3.935113321,-11.0494996
7.538,1,8.44,1,1,1103,-3.685834164,-3.740796443,-3.221877068
27.13983333,1,27.7705,1,1,1104,9.16846996,7.551263522,8.453658941
4.060388889,1,1.904,1,1,1105,-4.806475891,-2.378661675,10.50451862
-2.182833333,0,-2.1025,0,1,1106,-2.514583364,-1.577347796,15.67769721
-3.584577525,0,-4.499116288,0,1,1107,1.102891458,-5.581192681,-17.19195803
-4.496536711,0,-4.497368015,0,1,1108,-5.889746874,3.25712358,17.16265406
-1.876125,0,-3.571,0,1,1109,4.060010804,1.283004357,-15.56711878
-4.160277407,0,-3.1275,0,1,1110,-1.814665723,-0.557252676,-11.05624894
-4.498437483,0,-4.499116288,0,1,1111,2.027165107,-5.49113733,-18.63814951
25.28922222,1,25.96,1,1,1112,-7.189781368,-8.612331584,11.51217536
-4.496536711,0,-4.497368015,0,1,1113,-6.064280031,6.744592433,-0.10939894
-4.496536711,0,-4.497368015,0,1,1116,-5.680615199,5.734773551,10.81410564
-4.498437483,0,-4.499116288,0,1,1117,6.366066591,-8.7939736,-14.60951463
10.5855,1,15.601,1,1,1118,-8.950025447,-5.118014436,13.53471143
10.5855,1,10.252,1,1,1120,-8.821593153,-4.048236599,-18.54220026
6.1510625,1,4.9695,1,1,1121,2.99108762,4.95429076,-5.46268434
5.124166667,1,3.674,1,1,1122,9.123553591,2.732039204,-7.567996056
25.28922222,1,36.893,1,1,1123,-9.636119226,-9.37647453,11.54258674
1.022916667,1,0.5925,1,1,1124,-2.1163705,-4.610081951,-16.22291193
-4.498437483,0,-4.499116288,0,1,1125,2.463386172,-6.600942408,-5.85804371
16.1295,1,18.741,1,1,1126,-5.7460501,-7.926796398,1.352095099
-1.62575,0,-0.0625,0,1,1127,-8.205890233,-1.985297351,12.70021264
-4.498437483,0,-3.622,0,1,1128,2.379977736,0.864458345,15.26109958
2.0697,1,1.7845,1,1,1129,-3.535105903,-2.354775961,-10.44222562
-4.497368015,0,-4.497368015,0,1,1130,-1.151022466,9.758841278,-15.64187183
27.13983333,1,25.588,1,1,1131,7.114807895,7.863279211,-10.46829711
13.8532,1,12.373,1,1,1132,7.353813274,4.471779007,-8.249631395
-4.497368015,0,-4.497368015,0,1,1133,-3.493204508,8.909208416,-17.76968822
-4.497368015,0,-4.497368015,0,1,1134,-2.84180265,9.161790232,12.46024016
-1.318666667,0,-1.206,0,1,1135,-0.241151724,4.550169091,-14.60040984
7.538,1,9.1205,1,1,1136,-3.821898475,-6.494304406,-18.24321002
4.060388889,1,3.5455,1,1,1137,-6.781390782,-2.706885475,-3.859545265
4.060388889,1,4.6275,1,1,1138,-9.75911027,-2.923303056,-7.558749417
15.4824,1,12.771,1,1,1140,4.551441141,6.129282119,2.623226531
10.5855,1,11.193,1,1,1141,-7.593773003,-4.236451679,18.36155088
-4.498437483,0,-4.499116288,0,1,1142,2.09845484,-9.550323405,15.46879335
-4.498437483,0,-4.499116288,0,1,1143,3.815802266,-3.801214119,-12.87422952
4.060388889,1,1.478,1,1,1145,-9.362184092,-2.293417104,-19.21071031
5.124166667,1,6.569,1,1,1146,7.082813528,3.310967843,-8.033786995
5.124166667,1,4.133,1,1,1148,9.191695813,2.823769142,-3.943677098
16.1295,1,16.7075,1,1,1149,-5.339365216,-7.378800948,-9.943084733
-4.497368015,0,-4.497368015,0,1,1150,-2.507547726,3.44805442,7.648906111
-4.496536711,0,-4.497368015,0,1,1151,-4.540020082,4.511665832,-13.47582848
13.8532,1,18.212,1,1,1152,5.84944636,5.639616112,5.942740608
7.538,1,10.869,1,1,1153,-4.171640275,-9.504844453,-2.349867092
25.28922222,1,21.625,1,1,1154,-6.322820399,-8.483485887,9.3369449
-4.498437483,0,-4.491888748,0,1,1155,6.493445037,0.834174126,-8.037892439
-3.584577525,0,-4.499116288,0,1,1156,1.093027886,-5.082872119,-2.598957524
-4.498437483,0,-4.499116288,0,1,1157,6.767689408,-2.158891679,5.886533385
-4.160277407,0,-4.497368015,0,1,1158,-2.145966991,1.580490031,3.77872808
-4.497368015,0,-4.497368015,0,1,1159,-2.831407338,7.907073158,-9.454000979
27.13983333,1,22.4045,1,1,1160,6.655850215,6.478050848,-13.72349682
-4.496536711,0,-4.49601733,0,1,1161,-7.955509581,0.576252763,-17.47310373
4.085,1,3.449,1,1,1163,2.687004394,8.286033807,0.470118179
16.28521429,1,22.8865,1,1,1164,-8.456839153,-6.575162085,18.68881314
-3.2295,0,-4.2165,0,1,1165,-0.843304976,4.522525806,3.45541615
-4.496536711,0,-4.497368015,0,1,1166,-6.689233132,3.690591966,-19.39845991
-4.496536711,0,-4.497368015,0,1,1168,-7.067466415,3.914432298,5.271731061
-4.498437483,0,-4.499116288,0,1,1169,9.21611534,-7.765339492,19.59974436
-4.496536711,0,-4.497368015,0,1,1170,-5.551705243,1.810992542,0.491865319
-4.497368015,0,-4.497368015,0,1,1171,-3.11064673,9.265945315,-4.984494268
-3.2295,0,-2.4225,0,1,1172,-0.48446087,7.722104757,4.091835442
-4.498437483,0,-4.499116288,0,1,1173,3.414933983,-8.127848196,-4.628549783
5.124166667,1,7.133,1,1,1174,5.487061389,3.423817847,-12.18143275
4.060388889,1,1.5895,1,1,1175,-6.14637008,-2.315761413,-3.051783983
-4.497368015,0,-4.497368015,0,1,1176,-4.303201309,4.018094681,5.370212891
6.1510625,1,5.505,1,1,1177,3.098188516,9.434440867,-11.26555114
-4.498437483,0,-4.49326209,0,1,1180,5.318210999,0.450425095,16.6968641
-4.498437483,0,-4.499116288,0,1,1181,5.455633219,-2.143640065,5.609925586
1.045826247,1,0,1,1,1183,0.908483588,5.214874762,2.206136276
-3.703103775,0,-4.499116288,0,1,1184,3.008952975,-6.9904543,-14.85207236
-1.705900624,0,-4.48957026,0,1,1185,-5.326311866,-0.963316555,-17.05739978
4.949410066,1,1.748,1,1,1186,2.346796536,6.670501566,-19.41662673
21.75225434,1,21.738,1,1,1187,-9.830931923,-6.345465782,-6.044413222
9.829993955,1,11.7125,1,1,1188,7.896124982,4.33969017,-10.27915565
-4.497073602,0,-4.494983477,0,1,1189,-1.486163552,0.337898687,-11.68930177
-4.221425795,0,-4.496799736,0,1,1190,-5.758553753,0.77325564,-10.55985969
19.84224134,1,20.7845,1,1,1191,6.154131614,6.975396074,-8.26657922
-2.794123465,0,-4.497368015,0,1,1192,-1.053054665,6.683528624,9.950472043
-4.015297182,0,-4.497368015,0,1,1193,-2.793485748,4.016694725,15.17520031
18.60324109,1,19.157,1,1,1194,5.828617024,7.905984377,10.27851429
-4.515277121,0,-4.497368015,0,1,1195,-8.769766112,9.23814836,6.458541069
-4.219424041,0,-1.787,0,1,1196,0.357368141,-1.743816937,9.547315047
-4.498437483,0,-4.499116288,0,1,1198,6.865473612,-7.812156077,17.77968829
-4.497368015,0,-4.497368015,0,1,1199,-3.617045504,5.366856633,-17.79615514
-4.498437483,0,-4.499116288,0,1,1200,5.047466241,-4.961343834,12.36608593
4.060388889,1,5.932,1,1,1201,-6.212777709,-3.184229067,-8.284103599
-4.498437483,0,-4.499116288,0,1,1202,5.164915542,-1.807501677,2.324178056
13.8532,1,13.033,1,1,1203,4.603841355,5.981820224,-18.49950857
-4.160277407,0,-4.490652598,0,1,1204,-3.066509411,-0.705040187,10.2651456
15.4824,1,18.145,1,1,1205,5.626242428,9.706882394,-2.82443303
-4.498437483,0,-4.49140517,0,1,1206,6.126169173,0.909928104,-5.637068429
7.538,1,9.6675,1,1,1207,-3.931332281,-9.028642477,10.803878
5.124166667,1,4.152,1,1,1208,6.141870666,2.827598154,4.008088449
-4.497368015,0,-4.497368015,0,1,1209,-3.512532448,3.990557918,9.249712011
-4.496536711,0,-4.497368015,0,1,1210,-9.57954553,9.898085033,-19.78170577
15.4824,1,18.031,1,1,1211,5.603383079,7.785092181,-0.591891569
-1.876125,0,-1.6625,0,1,1212,2.318930732,1.643357938,-0.860302624
-4.498437483,0,-4.499116288,0,1,1213,2.172825782,-1.309883933,-0.242336444
-4.496536711,0,-4.497368015,0,1,1214,-7.894337887,3.402687864,12.56881229
-4.498437483,0,-4.499116288,0,1,1215,2.485651451,-2.758059105,11.81368833
-4.496536711,0,-4.490048561,0,1,1216,-5.687578409,-0.831615037,14.68854113
-1.62575,0,-1.0585,0,1,1217,-6.765509813,-1.786128329,0.59363983
2.611857143,1,1.8075,1,1,1218,2.358721892,6.567077888,5.983015531
4.085,1,4.2,1,1,1220,2.837168045,4.611864577,9.514116673
-4.496536711,0,-4.497368015,0,1,1221,-6.400092544,4.602754719,7.653278863
5.124166667,1,9.3025,1,1,1222,4.929522469,3.857672487,7.902485492
-4.496536711,0,-4.497368015,0,1,1223,-7.556840847,1.041738868,3.48894806
-1.70025,0,-2.7265,0,1,1224,0.545254016,-3.628818484,-5.013269946
-4.498437483,0,-4.499116288,0,1,1226,1.465903184,-5.688433442,17.73369447
16.1295,1,11.5825,1,1,1227,-4.314306472,-9.566528014,-15.11884106
-4.497368015,0,-4.497368015,0,1,1228,-4.262099828,9.42720024,15.996136
-4.498437483,0,-4.499116288,0,1,1229,2.054753314,-8.553005198,11.27846487
-4.498437483,0,-4.49529551,0,1,1230,5.433766473,-0.037797566,-5.713270626
-4.496536711,0,-4.497368015,0,1,1231,-8.036395818,9.201629029,18.30459289
10.5855,1,16.534,1,1,1232,-7.463150938,-5.30464526,6.756489109
6.1510625,1,5.087,1,1,1233,3.014561242,5.848553049,-13.22018298
25.28922222,1,27.4595,1,1,1234,-7.489759428,-9.919165605,14.76344868
-4.496536711,0,-4.497236102,0,1,1235,-9.451594482,0.868648936,4.064329708
-4.496536711,0,-4.497368015,0,1,1236,-5.469316371,3.168324014,4.955564453
-4.498437483,0,-4.499116288,0,1,1237,8.975833175,-6.172347082,-3.756282963
27.13983333,1,21.1625,1,1,1238,6.229661267,9.17445541,-2.463179057
16.1295,1,12.7195,1,1,1239,-4.541726609,-8.935572593,-19.23653767
-4.496536711,0,-4.494199469,0,1,1240,-7.915614298,0.18025443,8.49176474
-4.498437483,0,-4.499116288,0,1,1241,6.636953895,-5.356166241,1.9831789
6.1510625,1,7.333,1,1,1242,3.4637617,5.135773991,-17.57179986
-4.496536711,0,-4.497368015,0,1,1243,-8.265477096,8.135469456,6.05479403
25.28922222,1,23.6885,1,1,1244,-6.735524343,-8.89582741,19.1806917
-4.498437483,0,-4.499116288,0,1,1245,2.134348342,-2.168408723,-18.73749321
-4.496536711,0,-4.497368015,0,1,1246,-8.890150687,9.9504807,18.6606431
1.1718,1,0.6045,1,1,1247,7.213695615,2.118112972,17.95518799
-4.496536711,0,-4.495350711,0,1,1248,-9.550906226,0.466927307,-8.077032616
16.28521429,1,21.3305,1,1,1249,-9.321942545,-6.263915172,12.03617024
-2.792666667,0,-3.32,0,1,1251,4.022256986,1.33322129,7.326004502
-4.497368015,0,-4.497368015,0,1,1252,-1.25336494,2.718028799,-9.674535535
13.8532,1,19.7155,1,1,1253,8.165760283,5.940288245,-11.3550918
-4.498437483,0,-4.499116288,0,1,1254,5.065506677,-4.06611174,19.65555626
-4.496536711,0,-4.497368015,0,1,1255,-7.722645718,4.461650727,-16.99606507
-4.498437483,0,-4.499116288,0,1,1256,3.841850333,-2.793754936,-4.880716931
16.28521429,1,15.466,1,1,1258,-5.091024355,-6.721792127,-16.63794839
5.124166667,1,7.575,1,1,1260,7.883935826,3.512224231,11.57697341
-4.498437483,0,-4.499116288,0,1,1261,6.131891769,-6.740163594,-13.08349953
-1.318666667,0,-0.7015,0,1,1262,-0.140272712,9.105832177,1.207437168
27.13983333,1,23.009,1,1,1263,6.599026665,9.800460451,18.09503917
13.8532,1,11.037,1,1,1264,5.359629351,4.204549644,-15.33366139
6.1510625,1,5.955,1,1,1265,3.946323249,3.188172321,-8.338436509
-4.498437483,0,-4.499116288,0,1,1266,3.247481593,-9.477255124,-12.11907915
-4.496536711,0,-4.497368015,0,1,1267,-5.596562931,4.402697682,-18.46440427
-4.496536711,0,-4.497368015,0,1,1268,-8.972408123,8.548833649,0.091906091
-4.1135,0,-4.48912871,0,1,1269,-4.927871878,-1.06505215,-17.68922314
-4.498437483,0,-4.49326209,0,1,1271,6.149870999,0.455814411,0.864388269
-4.498437483,0,-4.499116288,0,1,1273,7.334100686,-7.368559393,19.77747365
-4.498437483,0,-4.499116288,0,1,1275,6.800822114,-3.5286902,10.80322175
16.28521429,1,23.8085,1,1,1276,-7.921709923,-6.759492731,-19.83351823
-4.160277407,0,-3.994,0,1,1277,-1.170039831,0.46312511,-5.593107598
4.64675,1,5.719,1,1,1278,-3.141666249,-3.861011147,-19.12975964
-4.497368015,0,-4.497368015,0,1,1279,-1.796627316,6.312082761,-2.809226344
27.13983333,1,29.414,1,1,1281,7.88002678,9.943805923,-7.228284232
-4.496536711,0,-4.497368015,0,1,1282,-8.472191591,3.209727412,-12.21049568
27.13983333,1,20.951,1,1,1283,6.187359348,7.843128253,-0.237295074
10.5855,1,11.259,1,1,1284,-8.549729397,-4.249598969,-6.984381417
1.1718,1,1.5375,1,1,1285,6.489349387,2.304709667,4.018172239
4.64675,1,6.651,1,1,1289,-3.327981184,-6.799369678,-19.57319831
-4.496536711,0,-4.497368015,0,1,1291,-7.753541822,8.552523525,17.52431269
16.28521429,1,17.563,1,1,1293,-5.510411001,-5.526394784,-0.877984422
5.124166667,1,7.001,1,1,1294,9.678530746,3.397394613,-19.39282559
4.085,1,3.793,1,1,1295,2.755812911,6.721971175,-16.28560406
-2.464455429,0,-4.499116288,0,1,1296,1.02778167,-6.294033923,19.0023769
-4.498437483,0,-4.499116288,0,1,1297,9.669758384,-4.185380948,-10.84858523
-4.496536711,0,-4.491358288,0,1,1298,-6.7051164,-0.513461415,-19.60930792
-4.498437483,0,-4.499116288,0,1,1299,2.900848284,-4.74124151,-0.161664286
-4.496536711,0,-4.497368015,0,1,1300,-5.962127119,1.454303769,-5.871084572
-4.498437483,0,-4.499116288,0,1,1301,5.978174362,-1.988402802,-4.993817877
1.1718,1,0,1,1,1303,0.614730849,2.130700231,-4.49651895
-4.498437483,0,-4.499116288,0,1,1304,9.249291937,-4.636824818,-1.868097982
15.4824,1,16.3495,1,1,1305,5.267065313,9.816278308,19.00919201
13.8532,1,18.721,1,1,1306,7.93081639,5.741419854,7.875372927
-4.498437483,0,-4.499116288,0,1,1307,5.438217656,-4.141655338,8.726887132
4.060388889,1,7.424,1,1,1309,-9.84303227,-3.482626296,-2.43086646
4.64675,1,5.847,1,1,1310,-3.167269322,-7.048974012,-6.887483077
5.124166667,1,7.422,1,1,1313,9.792879649,3.481606856,-7.982981335
4.060388889,1,6.599,1,1,1314,-7.591481557,-3.31762238,-18.1681617
-4.497368015,0,-4.497368015,0,1,1315,-2.91535448,8.254465552,-18.69109083
-4.496536711,0,-4.497368015,0,1,1316,-5.027814434,5.158764686,-8.547741686
-4.498437483,0,-4.491204005,0,1,1317,2.82910001,0.982622755,-19.1415372
-4.496536711,0,-4.497368015,0,1,1318,-7.532779398,3.730889698,-2.016863893
-4.498437483,0,-4.499116288,0,1,1320,2.06436715,-9.934744173,-7.378761034
-4.498437483,0,-4.492211346,0,1,1321,7.002959912,0.687869228,4.151861206
6.1510625,1,9.3535,1,1,1323,3.867901475,6.297032802,18.7653986
-4.497368015,0,-4.497368015,0,1,1324,-1.746698586,5.45026905,8.03412157
-4.498437483,0,-4.499116288,0,1,1326,1.262753866,-8.876187873,6.990272129
2.0697,1,1.689,1,1,1327,-4.077824722,-2.33566694,-4.448137939
13.8532,1,13.8525,1,1,1329,7.564030327,4.767713423,16.49623874
4.64675,1,5.4655,1,1,1330,-3.090914731,-4.918136196,-6.687895427
10.5855,1,9.168,1,1,1331,-5.808166261,-3.831397899,-3.519337925
-4.496536711,0,-4.497368015,0,1,1332,-7.590161393,7.232679938,-15.90817497
16.1295,1,12.2035,1,1,1333,-4.438481296,-8.063048635,-16.98989246
15.4824,1,17.924,1,1,1334,5.581996094,7.485122767,15.40742613
-4.496536711,0,-4.497368015,0,1,1335,-6.292383336,3.519359349,-11.41651181
-4.498437483,0,-4.499116288,0,1,1338,9.934392521,-1.424051001,16.38052799
-4.160277407,0,-0.955,0,1,1339,-1.14817819,-0.754667008,-10.52527447
2.611857143,1,2.4775,1,1,1340,2.492722295,7.068657676,18.09847375
-4.496536711,0,-4.497368015,0,1,1341,-5.985641097,4.173826468,2.742353628
-4.496536711,0,-4.497368015,0,1,1342,-9.66077188,9.356591858,-15.88169867
27.13983333,1,23.314,1,1,1343,6.659952854,6.952131702,13.46162511
7.538,1,7.255,1,1,1344,-3.975954036,-3.448807124,-1.729781484
-1.318666667,0,-1.753,0,1,1345,-0.350582843,8.688938708,-19.20696161
-4.496536711,0,-4.497368015,0,1,1346,-8.749454933,5.747891432,15.0991308
-1.62575,0,0.004,1,0,1348,-8.041590713,-1.998591087,7.499037131
6.1510625,1,5.308,1,1,1349,3.058829537,6.12835832,11.63942072
6.1510625,1,8.9755,1,1,1350,3.792321094,9.031906333,0.977289023
4.060388889,1,1.406,1,1,1351,-9.882385395,-2.278990585,11.04011296
-4.498437483,0,-4.491641746,0,1,1352,8.54067021,0.860858624,10.24216377
25.28922222,1,33.888,1,1,1353,-8.775442496,-8.982079828,-6.883909971
-4.498437483,0,-4.499116288,0,1,1354,2.03733077,-6.284458823,-19.91028173
-4.496536711,0,-4.497368015,0,1,1355,-9.15923739,3.856513608,13.32029279
-4.160277407,0,-4.497368015,0,1,1356,-2.772505563,1.648013345,19.57505045
13.8532,1,15.4495,1,1,1357,9.571738084,5.087077258,-7.8116523
-4.496536711,0,-4.497368015,0,1,1358,-6.941876315,3.642555116,-2.698598586
15.4824,1,18.206,1,1,1359,5.638378633,6.167799682,-16.66694388
-4.498437483,0,-4.499116288,0,1,1360,7.142293372,-6.406145078,7.351730092
1.1718,1,0,1,1,1362,0.571697179,2.295682025,6.892456697
-4.496536711,0,-4.497368015,0,1,1363,-5.813426706,5.016521062,2.21280649
-4.498437483,0,-4.497579962,0,1,1365,6.177562384,-0.557274233,-12.38226455
-4.498437483,0,-4.493650941,0,1,1367,4.481336183,0.345928895,15.86727384
-4.498437483,0,-4.499116288,0,1,1368,7.843418931,-7.983440254,12.54643555
-4.497368015,0,-4.497368015,0,1,1369,-1.511081774,7.655245919,5.737760307
10.5855,1,12.7595,1,1,1370,-5.482318151,-4.549756872,-0.312622383
-4.497368015,0,-4.497368015,0,1,1371,-3.323711796,2.526837602,4.712493514
10.5855,1,10.974,1,1,1373,-8.590752511,-4.192619282,12.54831771
13.8532,1,13.094,1,1,1375,9.840382456,4.616031883,2.323661499
13.8532,1,14.7325,1,1,1376,4.943671053,5.718930267,10.36502657
-4.496536711,0,-4.497368015,0,1,1377,-8.209347564,8.045911424,-7.104860631
4.64675,1,4.408,1,1,1378,-2.879444023,-6.795333607,-16.76246297
-4.498437483,0,-4.499116288,0,1,1379,9.332163991,-3.96217679,-14.98602075
-4.497368015,0,-4.497368015,0,1,1380,-3.754279038,3.736857567,-17.23801126
-4.496536711,0,-4.497368015,0,1,1381,-7.230386142,4.037832959,18.30151093
5.124166667,1,8.575,1,1,1384,4.912048393,3.71221359,7.116601699
7.538,1,10.926,1,1,1385,-4.183078473,-8.98229737,5.654427267
-4.498437483,0,-4.49140517,0,1,1386,6.074235855,0.939063629,-16.85917874
16.28521429,1,17.8745,1,1,1387,-9.275649782,-5.572758767,14.17711082
-4.496536711,0,-4.497368015,0,1,1388,-9.381991001,5.586822419,19.41484541
-2.697390582,0,-2.5515,0,1,1389,-2.379930732,-1.324186144,-15.12515346
25.28922222,1,23.2895,1,1,1390,-6.655767581,-9.390722743,-6.782753694
-4.496536711,0,-4.4932725,0,1,1391,-6.881367134,-0.077475715,-13.16101084
-4.498437483,0,-4.499116288,0,1,1392,4.444919641,-9.052222519,-4.849615523
6.593333333,1,9.6545,1,1,1393,3.928068953,6.259115527,-15.01650161
-4.30218037,0,-4.496310054,0,1,1394,-3.015216959,0.679836712,-11.3805511
15.4824,1,12.94,1,1,1395,4.585176784,9.994263275,10.80437733
-4.496536711,0,-4.497368015,0,1,1396,-7.71215133,6.041467307,8.446616287
-4.496536711,0,-4.497368015,0,1,1397,-6.229493164,3.689593284,14.00381126
-4.30218037,0,-4.497368015,0,1,1398,-1.03800593,1.462557237,-17.86591386
-4.496536711,0,-4.497368015,0,1,1402,-7.915434064,1.398152334,-8.750053626
5.124166667,1,7.084,1,1,1403,9.848087842,3.41396651,-0.80417263
-4.496536711,0,-4.497368015,0,1,1404,-8.999946461,7.679461976,18.50925514
-4.498437483,0,-4.499116288,0,1,1405,8.529318125,-7.626149801,-6.797895419
-4.496536711,0,-4.497368015,0,1,1406,-8.238031152,1.504862857,17.13285667
13.8532,1,18.7115,1,1,1407,7.377897467,5.739527744,15.37321432
25.28922222,1,26.006,1,1,1408,-8.14036909,-7.199010477,7.231213439
6.593333333,1,8.8005,1,1,1409,3.75730543,7.50454274,-5.319525281
-4.498437483,0,-4.499116288,0,1,1410,1.870076094,-9.951624306,19.33723555
-4.498437483,0,-4.494879177,0,1,1411,3.340605423,0.074846332,-14.73657246
-4.498437483,0,-4.499116288,0,1,1412,3.085216516,-1.815703548,11.83428784
-4.497368015,0,-4.497368015,0,1,1413,-3.092907111,7.269219049,-7.445494388
16.1295,1,17.6065,1,1,1414,-5.5191422,-9.577783447,-14.24813494
-4.496536711,0,-4.497368015,0,1,1415,-4.376226321,1.868938074,10.72752394
27.13983333,1,21.6585,1,1,1416,6.328861852,9.130198148,-9.818464639
-4.496536711,0,-4.497368015,0,1,1417,-9.516045947,2.445136313,10.0283573
-4.498437483,0,-4.499116288,0,1,1418,2.60265222,-6.93208792,11.65883076
-4.496536711,0,-4.497368015,0,1,1419,-9.92340773,5.183436364,4.921385624
16.1295,1,18.7565,1,1,1420,-5.749136229,-7.489722049,-11.92986862
-1.70025,0,-1.852,0,1,1421,0.370395263,-8.582006184,5.704715731
-2.464455429,0,-4.499116288,0,1,1422,0.946474022,-9.913939616,-9.078362957
10.5855,1,12.8385,1,1,1423,-6.221329788,-4.565527832,10.53977408
13.8532,1,12.1065,1,1,1424,9.261284246,4.418449048,4.076932939
