Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0.73208586338535,0.851447234702832,0.851794975264301,0.866593851339944,0.911521676073125,0.278856018482651,0.138723693924679,0.436096283175628,0.57209857617513,0.201353125937608,0.319787233008035,0.786842141119989
1,1,0,0,0,0.635867549851106,0.167010046486771,0.0923261563942726,0.326553074100649,0.0121790652711142,0.532472624405835,0.345227424388332,0.186450537078732,0.411799598662749,0.944027842147558,0.943192745271811,0.0231129938379071
1,1,0,0,0,0.195880004325706,0.380367344297986,0.733076069228165,0.99376090773624,0.89655014863645,0.889821562471693,0.391246283254222,0.822337510716237,0.457174566720318,0.426228338338195,0.766924961726521,0.746864672994195
1,1,0,0,0,0.22996434236202,0.984401635565426,0.537441440490847,0.216820563231488,0.663188665520191,0.228973732084409,0.581626338767436,0.127111535870585,0.199722377858675,0.374449402199588,0.380035459410424,0.516675427035647
1,1,0,0,0,0.604379007264564,0.502115135835761,0.0193453730427169,0.932886608636792,0.873159577758345,0.24118927684146,0.182941622039991,0.797840140234518,0.0179952349686084,0.279281254383976,0.999964294292514,0.961895615706421
1,1,0,0,0,0.11516337673938,0.0148787095329536,0.717863003373099,0.310668251190905,0.652687992989489,0.489561508402071,0.303835143492475,0.663745823533994,0.574722403372158,0.330368148491273,0.427234231123461,0.892175148931213
1,1,0,0,0,0.220675705100792,0.558718433231564,0.825599434763167,0.434906737492939,0.0718967919345733,0.0498881545319563,0.714801617141712,0.774310637654893,0.457358440748264,0.70870596573199,0.183913196077108,0.257203882775159
1,1,0,0,0,0.0221793972955208,0.442266498356125,0.010785228809474,0.572391788230855,0.947073837127928,0.849482435811736,0.586553342465236,0.874033756866206,0.545834798814725,0.568403389218441,0.714130600879484,0.696188639032511
1,1,0,0,0,0.950712775126948,0.40637132094183,0.279733103547917,0.101296513952648,0.795961684189732,0.360693654070452,0.955511131934587,0.00650828696486572,0.950587237986771,0.401512761383954,0.703538605132095,0.989364492790281
1,1,0,0,0,0.210837638220309,0.608046393231241,0.966113125226938,0.880569296949585,0.938435256185607,0.147838235402158,0.663968942891142,0.272868727349593,0.648236336091162,0.884477118593812,0.508335298143781,0.279122837003053
1,1,0,0,0,0.811697002431871,0.714120244588579,0.133881068994202,0.17406892287616,0.104682785631969,0.841788709841475,0.340734737563323,0.519319079774628,0.381001842787051,0.489300608497582,0.98498272641906,0.0547568864311434
1,1,0,0,0,0.597837405213054,0.615545246032465,0.40022949134467,0.406202150016492,0.97932038094817,0.425375338543166,0.910025921062707,0.680636774837164,0.890824144918134,0.0897436138277917,0.402309787451868,0.155448073044461
1,1,0,0,0,0.501296286759464,0.383269339930001,0.544055202098946,0.176076444978467,0.308673265896288,0.417156043088434,0.742752437412665,0.158414917409482,0.653524805879349,0.680091103169923,0.755048728266363,0.650983467247792
1,1,0,0,0,0.117484455443094,0.662407368013659,0.592742192022065,0.815065015905506,0.571669872954515,0.672088000650396,0.424133400817511,0.281065177595928,0.0970134830608864,0.761198668029001,0.498757685581753,0.561215833048385
1,1,0,0,0,0.0180704155162256,0.346350915965381,0.53273982922211,0.137403425446801,0.51946252981223,0.00480531878260659,0.283460172789018,0.669602270405929,0.334285306995094,0.827240241597107,0.495834473616782,0.898094969257317
1,1,0,0,0,0.471409087800897,0.886350402537646,0.732536030117175,0.104320533967255,0.247280884675932,0.833443635426678,0.835165442608453,0.640893280125858,0.0960802281308144,0.907039981554292,0.013155998563509,0.142055044206394
1,1,0,0,0,0.763685859633673,0.0475561953201061,0.200656792676879,0.597536539481381,0.81126855746118,0.276857661966096,0.977906655272246,0.990402582576028,0.647464607462981,0.0834038180085021,0.465293574112247,0.0784723744831528
1,1,0,0,0,0.803286378393985,0.801704316292615,0.829575764819215,0.632188322723263,0.848261782473035,0.0671571245656399,0.467142989156511,0.481596038520488,0.618027916773654,0.451323502514131,0.539268167465128,0.948979387485233
1,1,0,0,0,0.876721855406205,0.0157994730022651,0.339459313561171,0.261423689227818,0.778864412245799,0.469379887103738,0.723089343759138,0.178658398192281,0.910172846662648,0.73424091099718,0.845551449517735,0.0111200431026003
1,1,0,0,0,0.378832995022333,0.552692478252746,0.881479254805662,0.545295443609082,0.341526654488422,0.0803578903055198,0.927194705572567,0.267324584070064,0.281789016570703,0.425560901403705,0.946820714486114,0.251202424848672
1,1,0,0,0,0.475546430031738,0.943405461249237,0.322474458645131,0.950086810585361,0.382164648845978,0.942537780396066,0.451620678420085,0.430021011923483,0.953635712872506,0.387920577127324,0.41340555545219,0.880539245657779
1,1,0,0,0,0.284189920600792,0.766396944911564,0.252701921875911,0.577244188655946,0.369444830049423,0.62891273059511,0.336790466656988,0.484556797392629,0.338082668333439,0.179591414695282,0.256210028555231,0.266613848510479
1,1,0,0,0,0.325052353475395,0.976658300066853,0.11476275610457,0.476100413204576,0.689638854616569,0.840217111714125,0.872905949951078,0.604400570529877,0.937354019737196,0.641503943885936,0.580063646561914,0.804846467523626
