Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0.280360912704141,0.251284904831237,0.395507843382411,0.853192268424894,0.651192502061478,0.975364730502503,0.676156593646529,0.464043329515725,0.942190750899503,0.552329909845312,0.847769999632014,0.281399593062208
1,1,0,0,0,0.29670949223187,0.35267009321635,0.963423736822269,0.129167501062453,0.542456491332556,0.219008341478204,0.231111976387452,0.429261312805955,0.438039355506276,0.991591949620692,0.00902682457437032,0.648289290185851
1,1,0,0,0,0.236632109609647,0.771973526765018,0.578402160360973,0.472929342075985,0.782142580688995,0.647136083100936,0.447243661085582,0.361461539115695,0.560425984128019,0.81036408163753,0.623185665903309,0.59785396681455
1,1,0,0,0,0.287441077175758,0.966246671343291,0.822177835659423,0.0926555311920174,0.410317542820392,0.567226769290472,0.882377863916053,0.287161516559286,0.436107964585103,0.982651726488582,0.289266459728121,0.180359966016743
1,1,0,0,0,0.604426906062412,0.721732219275039,0.672081882843694,0.225113845558829,0.97189872421915,0.177137967081096,0.475676967083733,0.14136322804721,0.302293453704692,0.610174141112704,0.936988758055499,0.257803816927484
1,1,0,0,0,0.0900393363503686,0.0514211132818819,0.861696786548104,0.0685494624180513,0.975703150872873,0.982329285891048,0.618997343296189,0.290072841209409,0.341613398253624,0.446643632695665,0.233906404725595,0.803696153470457
1,1,0,0,0,0.518371983579331,0.836514951905013,0.0955977354291717,0.723301914932173,0.936258741226649,0.38496229558173,0.633080410588516,0.155438387709748,0.234514449819295,0.129353709145916,0.417167963060624,0.577539788120985
1,1,0,0,0,0.877735360953254,0.874885709365273,0.0903929883160356,0.890516607721204,0.803389469412636,0.50720075363189,0.0199392593459939,0.724687757857056,0.23544405275212,0.582876903466213,0.281272446130401,0.155121119152835
1,1,0,0,0,0.489828996409458,0.423432029220939,0.232406077398013,0.0589940566837949,0.687434230489542,0.425165631784121,0.890929012737574,0.16029782804296,0.940558288931891,0.902058180162803,0.261374178365925,0.587910188174605
1,1,0,0,0,0.112302176467684,0.865198345050972,0.699389072105604,0.128912032888259,0.357292485966152,0.219872947975477,0.450029435953912,0.643530328664365,0.497370155769146,0.556349834530045,0.471315551264041,0.349557600323233
1,1,0,0,0,0.0718388305893294,0.997812966661562,0.585434101048584,0.252699759030012,0.192259865355998,0.577147458478326,0.252637212634402,0.356763398478936,0.0713869826119614,0.168458671238728,0.464177172548418,0.769167122863975
1,1,0,0,0,0.742248572232255,0.967339134975625,0.190266591931192,0.319037691281676,0.70860799896643,0.496707448779694,0.151375484286452,0.518509715987731,0.639599326832406,0.459388657122171,0.59192123378209,0.925987873162752
1,1,0,0,0,0.279856289684182,0.607683792097769,0.374645628876175,0.514584748730353,0.649892035671279,0.498060563290797,0.624085947508165,0.392986074451843,0.858578871382487,0.400147517466137,0.214115417919574,0.268837652158266
1,1,0,0,0,0.0869528546372899,0.0963152680517289,0.761338822546879,0.0643397011029934,0.0516633498173239,0.0227711606728066,0.0125358780742209,0.179347717820974,0.763414063893213,0.626145819491077,0.0897556471815993,0.967471734220674
1,1,0,0,0,0.791979418932306,0.688907036195489,0.208809827351044,0.671483244647452,0.309085676909666,0.54167771718619,0.0490226179024646,0.205719591655253,0.779083990179067,0.152538031820183,0.149597103820209,0.166626136959268
1,1,0,0,0,0.418248843497415,0.469461824391127,0.92996692373195,0.143639678762695,0.0183888672025795,0.934720959516865,0.828952781229238,0.283127390514234,0.437380326097836,0.266831409959207,0.959676596662073,0.0893642587514212
1,1,0,0,0,0.534430495633109,0.906656914551113,0.017957516892936,0.444768777323248,0.510310279737462,0.86139708997769,0.520510641883855,0.112450595857179,0.253576055904827,0.212694905458617,0.0819237203694839,0.77532106656993
1,1,0,0,0,0.409511658904502,0.10118110759659,0.697309367397081,0.624334380554046,0.412568082827938,0.0611768935917533,0.997914233397688,0.118868741811671,0.276231038136244,0.840963194769378,0.0681503483184198,0.480239487666547
1,1,0,0,0,0.799016845895144,0.572302406527581,0.707368180795458,0.556192795362717,0.663371835624897,0.472914537205021,0.0237167957222015,0.905422807183726,0.942821450258919,0.66496592569248,0.665616677593735,0.505302746674883
1,1,0,0,0,0.560835858371812,0.11956248121403,0.660972297638586,0.712397532313633,0.207123479196978,0.173102136204864,0.840827273648919,0.985003990355989,0.544241265236373,0.109765756804033,0.692400283199622,0.00835586700896329
1,1,0,0,0,0.847493382629914,0.795016245077613,0.0689355975480969,0.482926009290916,0.876879966194061,0.633502217590566,0.729992715363739,0.188529217565286,0.428310615128297,0.578396688599066,0.219708361106681,0.200035715353527
1,1,0,0,0,0.266003361357329,0.68222208049176,0.604097326059164,0.626944745245567,0.585031048814956,0.978087558630416,0.264972961745472,0.42413909776373,0.111610656103493,0.672845527400572,0.365570811596327,0.458770068789314
1,1,0,0,0,0.255786690549472,0.752473463412868,0.148960312380007,0.512737487696836,0.0353831412133966,0.606788964156475,0.777778363277088,0.354233992142278,0.549896605140527,0.819022539673787,0.841754039741683,0.38049396642927
