Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0.258135960672193,0.033205426797154,0.332390547537745,0.350274598676335,0.964945011690343,0.665130562530882,0.132002097205031,0.592171202172179,0.985179905138406,0.369717360854863,0.741325805460865,0.524598597426523
1,1,0,0,0,0.540674603968356,0.850493008749104,0.469779668606099,0.416224637615924,0.627795008792921,0.577595972808462,0.308046912825926,0.216367739982285,0.964111449431083,0.334885885058248,0.123843094733495,0.917978084720448
1,1,0,0,0,0.521624043558432,0.701454792569477,0.0779788871043731,0.412197120811778,0.0437913589711281,0.934301569648218,0.871252512278671,0.166506649779484,0.391178681567781,0.296983571837445,0.102140557646817,0.48629338975902
1,1,0,0,0,0.661789461553727,0.673065276602884,0.656717727754433,0.723865251639412,0.841777117170179,0.403095445690206,0.0797858466381363,0.0863738118429502,0.608431883546166,0.793013432287971,0.123687983154644,0.907530909400365
1,1,0,0,0,0.443878954168747,0.838723417349001,0.836477640213922,0.712586892692368,0.433922271970249,0.000801423336156182,0.949980850292742,0.729104512621461,0.393701050059811,0.304279733389087,0.451262022746806,0.854354568092282
1,1,0,0,0,0.54747804744586,0.229826654368596,0.901443088728121,0.755557882046844,0.321627178677389,0.131052718382568,0.966431469250809,0.701799842464293,0.907336749081941,0.376409523553372,0.938408732402765,0.675987001347618
1,1,0,0,0,0.133067940895779,0.220807206651953,0.432664253598188,0.795802790111511,0.999059526868636,0.799737620016948,0.164272799928473,0.267035933736024,0.30710215236649,0.0993656485926103,0.348496580836938,0.179008063539266
1,1,0,0,0,0.655700734536908,0.398848487837858,0.688885494312808,0.742929131747937,0.668295990124906,0.59558499417392,0.954376863281972,0.867573649336099,0.0804326655713554,0.222147618640385,0.21373473964414,0.0959266208829839
1,1,0,0,0,0.122258156851279,0.254884794006511,0.736731015174258,0.89729242859066,0.453478772562729,0.085812568691111,0.576689990334323,0.492503916384549,0.621595151362576,0.735953600047287,0.708720791950149,0.848410671726639
1,1,0,0,0,0.190624227576057,0.284726886566415,0.0951182708791733,0.0645605217588706,0.353273300697904,0.878319182417015,0.0507964911249928,0.0645910129387632,0.598059579329466,0.478283444555375,0.385784182181415,0.963021455694227
1,1,0,0,0,0.16952856266628,0.30153344878144,0.271613666460154,0.437271584151368,0.796483362663653,0.0376926788668285,0.234460376855536,0.41041010820679,0.971215888132624,0.711980853635728,0.894822394064869,0.962338543732981
1,1,0,0,0,0.590064273336702,0.102814124248716,0.0311765378902752,0.723504454621984,0.790183794410596,0.628690040877167,0.313975760581701,0.282539440041036,0.381735170059975,0.77636189155092,0.631549798702305,0.0599813001027445
1,1,0,0,0,0.0102986974030471,0.459032371378204,0.82393424469025,0.310464151477992,0.768384767778561,0.735210540882136,0.327291118313959,0.596412805192054,0.294579870440782,0.914883198640614,0.954938432156686,0.299591098291329
1,1,0,0,0,0.586847626822663,0.83971028390803,0.260981216631097,0.735025249750702,0.598997577845932,0.223175420517086,0.685958329051485,0.93215053083877,0.776815988164901,0.879667224007314,0.493680353907904,0.301088925516239
1,1,0,0,0,0.188558379900187,0.400685078819688,0.484303789707875,0.458135635110156,0.997415137014776,0.752348161920535,0.182142233636127,0.178459425331925,0.222315286348864,0.582360056447937,0.925334524504054,0.797008485794861
1,1,0,0,0,0.708941891334194,0.962485562351251,0.196839531247682,0.299805540625598,0.201213632722621,0.90572616329119,0.178311207726594,0.103565670004864,0.90212365785608,0.838261175981507,0.283374758851254,0.955772913820009
1,1,0,0,0,0.717448344489013,0.504867466393168,0.241904648347352,0.378469622796287,0.205473543718761,0.738384058215122,0.654044797934683,0.155297670879979,0.604099771071117,0.221363073196635,0.966018838845884,0.655018515965842
1,1,0,0,0,0.257251589257732,0.564664111777595,0.779832762339867,0.512426588122759,0.046788991477054,0.212315136577548,0.121093361239082,0.0295614200910989,0.191354112478998,0.000533477121748227,0.338172175320947,0.895361797047939
1,1,0,0,0,0.398039452363029,0.306414837587046,0.308875090395936,0.467700751446372,0.283663488978973,0.0138478285158217,0.317959898947504,0.473392783032572,0.838136983558463,0.0472043666217798,0.330771158860824,0.948118988399722
1,1,0,0,0,0.395064096874228,0.284827746968272,0.939741082571072,0.554518709141805,0.21920828321377,0.480773747292563,0.830781874584265,0.613756885287534,0.166057344155721,0.0563687459983947,0.401777942510558,0.607561620715635
1,1,0,0,0,0.821020336029473,0.0698423232379167,0.10306188821679,0.989243287514428,0.827761160927804,0.813285169203816,0.221540697708775,0.758380025467268,0.213473985488414,0.369576511697683,0.240877282900815,0.706059593835035
1,1,0,0,0,0.855371805415092,0.179422862364203,0.18871578786666,0.548221337003527,0.19944695795992,0.212002602141872,0.198930195594749,0.902021146730336,0.880839157939552,0.765265098909277,0.430443923205241,0.187958020383521
1,1,0,0,0,0.232009656416867,0.0600358771109578,0.987737913343953,0.249702003706152,0.413742678856281,0.5484041583596,0.831142394791807,0.546434985556234,0.387644685798246,0.922459513182801,0.0267186493944321,0.103032708334919
