Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0.891553151271199,0.210292297562513,0.408196594144903,0.0849534129784768,0.171606227961128,0.999241151753116,0.340208799852065,0.795209828939247,0.119039573824291,0.696167377554197,0.9023149673489,0.91135742142931
1,1,0,0,0,0.64000385377407,0.881012811441444,0.477610192353419,0.40250759542342,0.415721027784016,0.758360063068019,0.359997179614926,0.987738584714781,0.109259718246337,0.441064161313349,0.590677068508448,0.299267664233769
1,1,0,0,0,0.535699800957322,0.551999912597548,0.117773996694835,0.0227431067031806,0.408089864961802,0.380390549040205,0.311461161317877,0.998425662898895,0.961058326789465,0.224414436291795,0.0793213747756746,0.352285567483781
1,1,0,0,0,0.717103955659967,0.631538682118493,0.120122512546627,0.575223341645189,0.931589704795049,0.0619481357993762,0.814073768421382,0.0170399832310305,0.840296652639304,0.13620459125594,0.358117787205576,0.693799184136716
1,1,0,0,0,0.975792735985913,0.0519903613159821,0.431065775616353,0.742275397361461,0.833360458427659,0.559655379423142,0.819669001909573,0.928384856392018,0.622227916593637,0.5505886018888,0.661274383291832,0.57927283844347
1,1,0,0,0,0.836505109767508,0.845607340600788,0.0891197917587412,0.783350853049786,0.0970941370441402,0.0919056988902851,0.524328860408875,0.590902402093998,0.0197374813008002,0.281745451450274,0.761053456408521,0.797744497822105
1,1,0,0,0,0.307360308187992,0.907882848008809,0.11373522955712,0.625380724559907,0.346355840758864,0.544245562237143,0.627431453450767,0.458821625074459,0.39480531687018,0.842183607318933,0.186689532129366,0.72828973676859
1,1,0,0,0,0.766537894875032,0.235465293212594,0.515784805881616,0.941490814129026,0.832455904515046,0.00558947353299577,0.209200987605729,0.506898774642826,0.259959116891402,0.855591353664392,0.958963794548131,0.849039589397068
1,1,0,0,0,0.251139871455266,0.547809940378726,0.270012109985374,0.248362296673477,0.254287171040082,0.228730502065893,0.248823768080079,0.268169157808363,0.609883772036294,0.00355345911801264,0.968531745337334,0.223126981332
1,1,0,0,0,0.100703650582716,0.760101434327931,0.972016023927763,0.0514536456335379,0.550223178452209,0.895162273064207,0.664139908907769,0.238684759219407,0.618507546897779,0.40851065456055,0.494751374003293,0.208277327766451
1,1,0,0,0,0.305286317790415,0.258510459523581,0.039412819299227,0.420875015767905,0.0355636698459958,0.00209324192526228,0.729883511593039,0.422279390360228,0.906468880831796,0.897720084550647,0.243955287767461,0.828441668975827
1,1,0,0,0,0.814655940467605,0.819945934300201,0.428114841159832,0.452038751066421,0.563621497052184,0.0720082216911544,0.712938175467862,0.509175045081478,0.676598779616131,0.541196930912022,0.985061975564159,0.180434084829697
1,1,0,0,0,0.0534682274138252,0.777020626107486,0.534268696753603,0.938304574181028,0.206261953329359,0.516525343796345,0.105203138638238,0.198438201564979,0.855988327820051,0.669638767426757,0.92875578989848,0.921359157703011
1,1,0,0,0,0.997445523843331,0.0513060246387306,0.682864996828849,0.651721493916661,0.435587912961011,0.65503787744153,0.480902762986461,0.664282919235124,0.832797399466683,0.549987148010032,0.752277086138756,0.207225972148108
1,1,0,0,0,0.0418686835333367,0.524005456200224,0.826773089460393,0.304454464636833,0.68719321473912,0.661896736967582,0.819845855174072,0.0423729330692925,0.770606768872792,0.254453603928676,0.125283140718721,0.901657819432203
1,1,0,0,0,0.95609235354438,0.0804098917749678,0.078601035604192,0.104310145247428,0.902319796909999,0.109748211629054,0.803891488760044,0.348294694189648,0.781186986016399,0.91569791294094,0.538648953406418,0.934527767021253
1,1,0,0,0,0.825001604856391,0.85012602851008,0.819998849003811,0.185219293983796,0.251221388766097,0.0564005917720308,0.320005497655182,0.909183981332686,0.896168564184838,0.231446498927631,0.998411176931013,0.16742614051608
1,1,0,0,0,0.660905091014949,0.126503709861348,0.987556975577272,0.75647274907325,0.217757846704758,0.791645981233348,0.301620268576295,0.91233829373918,0.173384679945351,0.568090218104686,0.691422053194762,0.162261652250769
1,1,0,0,0,0.642721834072025,0.701931360746319,0.900005763068463,0.440624235382177,0.822096612264498,0.865056718042808,0.796620084655972,0.988567002662501,0.145392564493976,0.391616301815095,0.966201934754429,0.918362559234402
1,1,0,0,0,0.175458479165341,0.305112402569334,0.906898574988624,0.843606442431193,0.19040559625354,0.222065153166602,0.800761869019265,0.26873677750389,0.16386533133504,0.0520564317486428,0.774510888926746,0.390783590850782
1,1,0,0,0,0.961712829860789,0.467659609102921,0.514014151073887,0.516852824328602,0.994105131720515,0.92998559698206,0.431692242732485,0.0330234759252227,0.231773018387082,0.0239452227960202,0.763676263514828,0.654332212063248
1,1,0,0,0,0.144718553671533,0.930747285506379,0.444818084469713,0.328054560078215,0.505259724824551,0.345996827191355,0.795860756958601,0.815566677820245,0.140667036334482,0.976959934236283,0.769996674073264,0.221768732739288
1,1,0,0,0,0.550856165037149,0.478218544331098,0.242766383439036,0.352176497883525,0.249394078423763,0.33215475588219,0.583250172297644,0.882775852711956,0.685476314365538,0.871949328741828,0.296177873102646,0.315723873255274
