Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3,
1,1,0,0,0,0.393910377,0.322533293,0.012357743,0.006739248,0.242463658,0.724940393,0.045986255,0.588917626,0.783376716,0.370869921,0.985130963,0.956700214,
1,1,0,0,0,0.819737866,0.799534906,0.280642437,0.557132439,0.154507371,0.610209898,0.162447801,0.251581347,0.416138956,0.839426402,0.471159814,0.537329096,
1,1,0,0,0,0.224568233,0.390791006,0.98203116,0.298488553,0.984247693,0.316106877,0.122098364,0.568193933,0.368657085,0.413959257,0.772588759,0.21534532,
1,1,0,0,0,0.712363704,0.075624397,0.701524862,0.463696814,0.666352517,0.762706038,0.454760774,0.892314377,0.862844684,0.905572521,0.689116383,0.187363614,
1,1,0,0,0,0.486442315,0.133523579,0.019512793,0.673347358,0.780383126,0.481776259,0.646994149,0.140522856,0.739979345,0.156278969,0.417198446,0.280594466,
1,1,0,0,0,0.656476223,0.990726082,0.807553522,0.492612217,0.975758161,0.449958561,0.723815899,0.303758791,0.118647185,0.975318598,0.65879354,0.578594322,
1,1,0,0,0,0.919988841,0.920646191,0.927623751,0.099658994,0.030691701,0.608693041,0.686414895,0.44668642,0.207951938,0.201685917,0.136741459,0.202037796,
1,1,0,0,0,0.929483509,0.939976344,0.338422898,0.655942231,0.871486652,0.362864336,0.25351183,0.194732702,0.730972868,0.566020221,0.598193513,0.391857661,
1,1,0,0,0,0.229912548,0.058876033,0.868535212,0.744277273,0.621689192,0.006264304,0.659048756,0.100447898,0.762518388,0.779998917,0.0089236,0.048894948,
1,1,0,0,0,0.361783231,0.495869159,0.641881654,0.231547886,0.215637112,0.971081907,0.947558765,0.676581016,0.200313375,0.369770233,0.017202352,0.841750263,
1,1,0,0,0,0.383323768,0.691282782,0.914921494,0.123170443,0.409298561,0.696876863,0.831929898,0.660123247,0.932553886,0.346510145,0.755714426,0.242081767,
1,1,0,0,0,0.700985796,0.581184905,0.944167806,0.96914368,0.813419616,0.729094351,0.933756708,0.666506308,0.950094427,0.898691499,0.928130224,0.095486983,
1,1,0,0,0,0.061402099,0.965518047,0.120443008,0.477672551,0.191752633,0.552420268,0.653461045,0.242849236,0.639787076,0.443393321,0.111278745,0.159836142,
1,1,0,0,0,0.755972793,0.564381787,0.171447144,0.847296715,0.242046065,0.123491513,0.497876406,0.429733266,0.148518045,0.015357264,0.209786448,0.649317058,
1,1,0,0,0,0.498095159,0.74478772,0.490128353,0.921380148,0.944100728,0.365012133,0.383096622,0.918526534,0.390479305,0.45532936,0.144078363,0.357310451,
1,1,0,0,0,0.728367174,0.893249338,0.939486575,0.378116994,0.30092995,0.72505997,0.578030707,0.634177299,0.917841279,0.930230212,0.879110381,0.322147003,
1,1,0,0,0,0.781063762,0.762720064,0.991365379,0.27288876,0.438965814,0.448027392,0.257746424,0.175366764,0.606605292,0.86405635,0.80425679,0.27970081,
1,1,0,0,0,0.075605344,0.432521889,0.161230088,0.07238017,0.748405041,0.966669103,0.277906475,0.95248549,0.445665771,0.943139068,0.101243601,0.476975984,
1,1,0,0,0,0.277004256,0.86084509,0.738259534,0.745859536,0.208015998,0.10571852,0.526873179,0.400787991,0.564268655,0.524858421,0.841756,0.7054732,
1,1,0,0,0,0.405002091,0.19126059,0.067746072,0.411108257,0.121704688,0.710209554,0.565970242,0.523242628,0.492473438,0.478086864,0.002101598,0.129889384,
1,1,0,0,0,0.870014186,0.773573843,0.527275628,0.877557922,0.796651178,0.527336913,0.248233653,0.305364835,0.89938094,0.618506042,0.563976836,0.752494955,
1,1,0,0,0,0.39647087,0.096955018,0.476384001,0.091049513,0.157017449,0.739454804,0.062315525,0.753463658,0.473155617,0.919836294,0.769752298,0.535483589,
