Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0.321834593652374,0.612222089233202,0.54981842625388,0.968791239772169,0.548852394524651,0.148594642967229,0.686999633231486,0.0918089734717353,0.616917894226184,0.584554373873415,0.329799603726246,0.711520333277213
1,1,0,0,0,0.0658384026850722,0.65733469612341,0.992005123193089,0.940275659441462,0.868410323253617,0.342421885290534,0.812473341829855,0.0366082723715263,0.91631581307358,0.76137494137714,0.886980175979768,0.0227442016759734
1,1,0,0,0,0.721514882447949,0.123013001852228,0.22406486020916,0.91798759277348,0.485194527587299,0.401828814216683,0.48703341600114,0.0802510452919135,0.970493031222507,0.881814475826675,0.853017775156305,0.346151398726717
1,1,0,0,0,0.568720913273106,0.044897496596066,0.0741479187696166,0.877961992858503,0.663462058120398,0.563043177718196,0.297562630516689,0.935110682239868,0.960219989765004,0.919553733854498,0.819990442114182,0.210221506151259
1,1,0,0,0,0.920003114894436,0.632240777989682,0.712408322247143,0.715844638432156,0.735395593735256,0.0696289589000593,0.29951056979228,0.71085266071157,0.878708855930151,0.747619745584093,0.333581033934617,0.461614636695581
1,1,0,0,0,0.218647899310943,0.645051427782901,0.763194539717765,0.363127241777108,0.579687921215456,0.113505448179979,0.493760621667664,0.459766105684615,0.831909798317668,0.187183282352445,0.0939835416306487,0.152901749829433
1,1,0,0,0,0.194620670753902,0.875116142192743,0.597964844058138,0.252386249236262,0.220718254909799,0.953845167036118,0.133253449441661,0.856136571926973,0.643142027918695,0.178924926624678,0.833841035091079,0.191254346596871
1,1,0,0,0,0.364571279003749,0.86137566234683,0.435584253116307,0.404695815648297,0.029221094440416,0.566328230303112,0.346877931567684,0.776585440290534,0.393296893249742,0.828833435963586,0.0430787554359909,0.031370255206671
1,1,0,0,0,0.426348854327776,0.880267692703002,0.951774801956824,0.514554473473412,0.381155655324671,0.139207340588328,0.402031522429558,0.47281421032275,0.268412968647494,0.93105878844113,0.977862320667885,0.821091313726395
1,1,0,0,0,0.517462377044263,0.890393260918534,0.343527849580622,0.11152730152322,0.811475068780278,0.9075577541639,0.568025108882641,0.78085871540172,0.291689215251185,0.704833503100425,0.272926393901175,0.743566757992022
1,1,0,0,0,0.0940988432386728,0.860100004139109,0.310947873708816,0.918426998650309,0.00979508986840194,0.460031721705045,0.942064435197392,0.244371915956976,0.966249250177808,0.0648530990512437,0.0923947445685737,0.645853635702367
1,1,0,0,0,0.707028769950995,0.0827291536953487,0.914934306471914,0.182941033636097,0.586144967364001,0.755349834799554,0.920729793611913,0.90052748355023,0.904026925385109,0.614678075666791,0.964086632020075,0.777910269665933
1,1,0,0,0,0.144454499008131,0.015742434399508,0.573987499982426,0.0212884794297626,0.392549638970511,0.319925669663129,0.120725040740927,0.879769058088924,0.752627857858228,0.143456308368577,0.668472423087604,0.268305852165493
1,1,0,0,0,0.184821063634433,0.578183410662397,0.481137682352817,0.112399406551953,0.825325379113648,0.283978642334175,0.634803225293475,0.230998478919605,0.365913234538145,0.1717526418502,0.203797848836252,0.551937917847848
1,1,0,0,0,0.481888295526611,0.933203316553661,0.928434733808244,0.567183270052857,0.871638596859181,0.322781738600082,0.916879738840859,0.304486460553568,0.762401788516633,0.372765288919815,0.396683588377901,0.620043406345399
1,1,0,0,0,0.0574886235944038,0.996251276619181,0.272210466312079,0.458876277565345,0.7811834660061,0.808096682312082,0.512845340209115,0.295727210025976,0.926112259345701,0.0231336306925535,0.563650486301595,0.365644854223049
1,1,0,0,0,0.65212303082057,0.991830063807615,0.128619893961952,0.987986107960203,0.807129576542298,0.440966440301295,0.695904537348333,0.73014550037258,0.6650314358592,0.161165505339756,0.639725759905337,0.966341928946014
1,1,0,0,0,0.857448057216684,0.698013177917055,0.630521361505783,0.793108825974253,0.0632168104800988,0.0372356722219025,0.121379430817446,0.336048215879915,0.979642480488805,0.721583683979297,0.958801805541505,5.98622062477627e-05
1,1,0,0,0,0.449443785049707,0.999651608590818,0.833182738564032,0.440245711363035,0.294657507086492,0.527032312888962,0.910404707105293,0.638623030545469,0.373126872072111,0.125842135125663,0.434247899301893,0.485496524501208
1,1,0,0,0,0.599201219441804,0.359346854726362,0.221752963718386,0.840270511497157,0.467015202045538,0.731140214804357,0.232412763362736,0.124722553934242,0.440080032730438,0.713200289043154,0.618171279298013,0.541135637388373
1,1,0,0,0,0.839323731791848,0.382402360025911,0.583697386664551,0.19292409366585,0.398500702299766,0.35168967906905,0.0816814696374101,0.284856001823227,0.272525834354055,0.74321705972965,0.849365090340198,0.996909317378245
1,1,0,0,0,0.41543761432502,0.451676141056534,0.627578695177537,0.0436891275014841,0.377647619646768,0.301710702008591,0.533091864523763,0.00353259165461717,0.528272802775044,0.0111404201155422,0.0587440537060954,0.863134366071745
1,1,0,0,0,0.67788724148721,0.22724456300619,0.994473439357328,0.0619545709654686,0.539363712527273,0.532415152549753,0.586373852022305,0.986063024914365,0.791238903543456,0.416308038610353,0.443487789753291,0.609156362915601
