Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0.922393254128615,0.952841964403721,0.672181177144341,0.781084943792575,0.655487025089469,0.637165264719952,0.638652033252313,0.000394635793289688,0.0632147924143196,0.0312411585026788,0.67226227253058,0.916704075868538
1,1,0,0,0,0.0220012386140692,0.451935754650246,0.358179973230324,0.874399080057509,0.703796182639088,0.0308841972578476,0.808871896597589,0.942468215033991,0.920605031168412,0.465234861523009,0.559459797766368,0.449535948300227
1,1,0,0,0,0.191378082569898,0.492692365911394,0.0925431098621627,0.765905130091526,0.427233279322111,0.0282973122836273,0.35240475350499,0.323292856758739,0.555573585053493,0.988079737727352,0.325520041162369,0.41957055215275
1,1,0,0,0,0.600962978346412,0.0910226856967458,0.795335121014243,0.355073544125976,0.6012291730517,0.42349574813017,0.188692597474726,0.577305362518891,0.800303785364998,0.189503953795532,0.496125938499173,0.798341352209891
1,1,0,0,0,0.497107160918996,0.881991540314166,0.666133600445146,0.745261981427144,0.0851764856299898,0.418277730333676,0.390869561988746,0.243508258185747,0.58789699158264,0.970493303308512,0.924469678084991,0.259648807767402
1,1,0,0,0,0.143371066470039,0.602062202581202,0.115576892597495,0.587583729516088,0.758286924785869,0.426701111246392,0.318183492222516,0.815236706239301,0.923587430289001,0.789066947475856,0.94191884397905,0.845081554563742
1,1,0,0,0,0.436510231973146,0.901056278053944,0.667402774978413,0.699153686127041,0.851748324955631,0.841908099746411,0.70963247816999,0.856105734491783,0.898582852229686,0.374099283186707,0.130069631747171,0.310640410210531
1,1,0,0,0,0.921702317632672,0.292262892989149,0.851693087093825,0.907339200245891,0.570991537670551,0.937008925585971,0.893463085927913,0.974332974634209,0.337995633613557,0.0447274346441926,0.194305062918095,0.571020551694951
1,1,0,0,0,0.731672636256521,0.0425852589333502,0.48446237242006,0.719338036706438,0.996437544482262,0.142368023933415,0.451527031336973,0.0194236774928555,0.246285451209992,0.567982756171019,0.736720586599772,0.363290828123529
1,1,0,0,0,0.309702366484048,0.238615304873847,0.42391728892836,0.39097593113844,0.814178024310198,0.821059409025698,0.445068331355845,0.46596293866726,0.947349795077948,0.201115672964985,0.877082724617939,0.522466664203618
1,1,0,0,0,0.870393717416132,0.523455968155488,0.831043613231919,0.549196421626859,0.477297137278636,0.865223709084693,0.00466953208766707,0.00275410860654413,0.405293608224943,0.550549335581359,0.0693086253797391,0.976416266462811
1,1,0,0,0,0.581425029415227,0.586585022909009,0.666584712298539,0.0117313088486037,0.169835116293871,0.534321523539962,0.806775869156794,0.295971057008697,0.919991164266698,0.532454527787738,0.546794034047527,0.315653629661569
1,1,0,0,0,0.0678592747867806,0.822211313205613,0.982563244083503,0.579673989558655,0.994677719949764,0.236571757757881,0.338890106725332,0.902052222946475,0.0767646549364238,0.547715919437067,0.0690570642413413,0.515049361167783
1,1,0,0,0,0.254072376736425,0.686475314827893,0.0440939041947039,0.946403003183254,0.787027978696089,0.175122804084678,0.88716865074312,0.935553833265001,0.818181153585294,0.820562634599144,0.77604974163214,0.605886102685023
1,1,0,0,0,0.104517821278878,0.396053896081603,0.0395614422563271,0.510758145374158,0.135259419743142,0.843156835425126,0.156919496878158,0.407628605553637,0.61482214103479,0.288880594275216,0.858126234433761,0.771426564463053
1,1,0,0,0,0.87132610385894,0.190244615060147,0.578189020060992,0.221864066796292,0.0749264465503705,0.216933445448751,0.439404509572494,0.567241152280899,0.346395292200328,0.532431986058818,0.150070666979327,0.925951347933303
1,1,0,0,0,0.869069060423424,0.224054789445762,0.100352287199579,0.257298105788862,0.951758738484327,0.645592399238571,0.538970486799616,0.957734087066811,0.431581564959627,0.819639715409617,0.0658743343226365,0.407074878856189
1,1,0,0,0,0.720871882775938,0.263530972172591,0.817095693740516,0.731147639856871,0.554643851417408,0.102481216514711,0.333629477611002,0.894683373941046,0.788459376847767,0.619680606288409,0.327514936171819,0.455798108482295
1,1,0,0,0,0.338348214739358,0.371603238480614,0.107920769343484,0.647490280332609,0.700507601502986,0.93104687190151,0.599525293223571,0.715641594021659,0.673301973532379,0.582650283329121,0.549162466546265,0.983936053487765
1,1,0,0,0,0.999478441095987,0.495555020678759,0.766912926921561,0.96231329597404,0.00518382485413793,0.254139419242687,0.784008462346805,0.692250783963201,0.17709995225403,0.905110799119663,0.685156341605989,0.759735885496748
1,1,0,0,0,0.32426019242856,0.118698397804828,0.689207145929835,0.0729601388783173,0.427333992813698,0.53519128515119,0.436712028058109,0.664245112234605,0.537684636592359,0.117354970570048,0.406071831140083,0.510135731585652
1,1,0,0,0,0.962295216699312,0.487459748696386,0.327976421060176,0.0129209727468969,0.260423156739061,0.884991126145238,0.873930224324627,0.523337741724665,0.151853027716611,0.91860351270443,0.088473402337502,0.91537229545351
1,1,0,0,0,0.257937519952251,0.118057358773072,0.562234796465808,0.320114139354142,0.0681310192136713,0.617621503025559,0.584695465338432,0.307410721201665,0.22908541184669,0.778524611696428,0.336122052409298,0.659470281385758
