Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0.979702251639602,0.126017956690423,0.0810443101783881,0.0904197654223772,0.519337288510219,0.166401189212072,0.117502811834782,0.826388061186205,0.169520032361812,0.870728440881566,0.944536527043203,0.6287153936348
1,1,0,0,0,0.759982384845661,0.075117950838386,0.289708476185774,0.15907314189157,0.44515984872385,0.36931471366199,0.149813755247182,0.787491008925059,0.446691434498774,0.756127396486977,0.25647724501824,0.301210081144117
1,1,0,0,0,0.701820210156276,0.0595799135963175,0.88814565482657,0.307039646033699,0.0127652063044186,0.3781950021348,0.515282388209061,0.950002828654462,0.514672429702045,0.177115312722617,0.592921233353535,0.652050783915299
1,1,0,0,0,0.588529100050606,0.159513973183555,0.379078621510171,0.442081180513382,0.317699377283473,0.835262440887585,0.347330995392381,0.22515937057438,0.241866476947134,0.530703002060187,0.102847120718943,0.690714394965982
1,1,0,0,0,0.527009983218978,0.851765491491231,0.725851625133077,0.241723962467986,0.972015942680863,0.160749916081453,0.233661689175957,0.374829340174608,0.485214727225152,0.682833222985937,0.810113866225063,0.801018344035909
1,1,0,0,0,0.413965536549871,0.885498497498029,0.542033711687122,0.315498725002816,0.282212187583632,0.542563335178582,0.555718865238086,0.940591836018656,0.637204147952555,0.921927524107516,0.230488728389257,0.221494689043404
1,1,0,0,0,0.296417206234683,0.676467841690009,0.142248767030253,0.147137899612035,0.391789916410335,0.703156977394969,0.0509045046203154,0.495651800140392,0.910730636491913,0.334874558212375,0.241893475288229,0.876771066286992
1,1,0,0,0,0.864775936913818,0.504239899894332,0.213891607133456,0.0900549796051928,0.05590122486541,0.275261774065364,0.0327181268167892,0.119678120063104,0.979289998364117,0.896434220791949,0.326634490371805,0.30217920788034
1,1,0,0,0,0.786950319120499,0.397038653770437,0.459953227785049,0.470155759867968,0.730867185398332,0.696280012336296,0.0547638025754101,0.33204093716283,0.217961964531283,0.830355604796926,0.261430427812847,0.970533710419543
1,1,0,0,0,0.414253636863317,0.634656665984756,0.552979057727632,0.0182284003762492,0.961175857357506,0.986872361870814,0.797354934360934,0.742112262498505,0.0811661265016184,0.22226714477372,0.381334487001657,0.0785178126448899
1,1,0,0,0,0.317764756642708,0.036844600110153,0.727344375808558,0.190385250300408,0.678230590888147,0.630585558239556,0.0228809257169275,0.106741438910435,0.928461858115366,0.772780985538269,0.623623159844429,0.105666421600057
1,1,0,0,0,0.841802968388023,0.97550292091597,0.126869761878993,0.471551887173124,0.330261854925564,0.818739493599504,0.131969982872444,0.841614330219144,0.343490016355575,0.296152042089747,0.1753712700869,0.97807821293964
1,1,0,0,0,0.399741591234265,0.553480521979527,0.560042985084613,0.369045730577839,0.876337191530385,0.879132193037495,0.329851141356942,0.350553406876559,0.449267243071375,0.425860610284975,0.272784699706119,0.0351289977667552
1,1,0,0,0,0.883320730462798,0.862549299671662,0.962045251437391,0.580140585541942,0.729162527691172,0.748476454739236,0.147029483577489,0.821615813200255,0.615541457989134,0.205137874011778,0.395608605806069,0.319366157891657
1,1,0,0,0,0.400904193099149,0.432090570412149,0.171632743312572,0.598555099278364,0.318282713251917,0.730207066044175,0.0516420055303838,0.297721838997625,0.338738017709851,0.896654938710327,0.866899070097087,0.73950248572177
1,1,0,0,0,0.166690101217055,0.573921290585301,0.500535691880265,0.813330214267071,0.765079217219979,0.922189584469709,0.128651197606292,0.109130934319205,0.0416577341906188,0.137497106220801,0.675769383440764,0.253595943884183
1,1,0,0,0,0.659538648792475,0.28913163989243,0.797332859825645,0.721860875018933,0.427697131674975,0.879606989817355,0.283593964801738,0.00107628392573123,0.802080154643637,0.777426561289627,0.121965660833297,0.616031171166098
1,1,0,0,0,0.999146552614738,0.678825525736377,0.939573098392095,0.441047301464118,0.368098860782675,0.576544519185526,0.974431583745202,0.12866764247078,0.389947376089521,0.138583975455503,0.396050745669459,0.989985230967082
1,1,0,0,0,0.695115549402403,0.394838411951616,0.0517473405733063,0.931050605322481,0.499530771847552,0.633036887105233,0.66482713074195,0.790523511424534,0.044844770393917,0.894649826196315,0.335492891067957,0.586757292397891
1,1,0,0,0,0.666791267600193,0.660378514434728,0.950985311651112,0.134720626162233,0.0256264583875632,0.506678800468784,0.911379868975091,0.586419453683142,0.222418498194462,0.938519439564245,0.997607236377052,0.769956883374471
1,1,0,0,0,0.609412030470097,0.851503965518703,0.285616839878098,0.382480479529745,0.934297936037985,0.857846294663828,0.129267846982781,0.601215609011843,0.0446067324508049,0.220952522559879,0.267490372399515,0.196261829913805
1,1,0,0,0,0.75361591344496,0.225318334218228,0.0470082155387197,0.0316295655795186,0.26766085158475,0.830097035149375,0.91574211873092,0.270991179577661,0.739891868079477,0.901152690499786,0.0834211679120618,0.467768665099078
1,1,0,0,0,0.445440348827907,0.309475919949648,0.958301372387962,0.0358464050468584,0.312203453296735,0.282526637111532,0.638859477089222,0.943419054151972,0.0684837883370586,0.170748113632975,0.0959694509038832,0.940821966734872
