Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0.748078853397388,0.65432330590725,0.636206824372305,0.134613908120252,0.47574302033306,0.113895282293694,0.400837730203437,0.353959494639672,0.397718111616903,0.804528241865279,0.552136074966494,0.165272772701063
1,1,0,0,0,0.932271725454134,0.676792164794521,0.826857018779492,0.886207252260003,0.663938963417445,0.808528178657464,0.7853342721522,0.136549308570663,0.471821611405869,0.955542717375866,0.803132438714541,0.0390754760739284
1,1,0,0,0,0.833325230146667,0.810982119219882,0.177100236264216,0.259152501053731,0.970414223986614,0.705431205536749,0.625000625336294,0.364350698981975,0.737173423421501,0.553246730440718,0.301842457182438,0.260448049234921
1,1,0,0,0,0.931694242862854,0.336894214609418,0.812234579535233,0.853233494655219,0.999876455013143,0.94384900504447,0.826490520564108,0.821414783582434,0.0807793824516961,0.929040844050404,0.990862792935605,0.811803210163021
1,1,0,0,0,0.61323920515825,0.760716629089188,0.372010581745786,0.352466357276888,0.178636366742871,0.0608170229499176,0.228970719800167,0.0470939833926989,0.893762944082728,0.304990396466411,0.272569975225313,0.360406754709854
1,1,0,0,0,0.539327769346608,0.27667324916589,0.145604756963409,0.25128770744258,0.259407925951234,0.0119382752061,0.956945773529517,0.980238420539528,0.809643983144138,0.36475667293183,0.238787897442668,0.227465580943426
1,1,0,0,0,0.262473994579674,0.0423245310756216,0.409559279025044,0.735559278430514,0.0869206926800588,0.397496931857577,0.0542096386714492,0.00755362356342415,0.395244289195111,0.376785764822949,0.905414628226206,0.372838082071508
1,1,0,0,0,0.409536315638039,0.937337831341797,0.294042973754863,0.0559693064866935,0.105263667703129,0.394355426924668,0.567782867063972,0.670385299154987,0.00151357119053519,0.809374039862995,0.849480462710488,0.0989008705965392
1,1,0,0,0,0.7579548276312,0.66536037444557,0.104584576681221,0.397683073114922,0.358663009379858,0.632452165694474,0.386295351872459,0.916795604730089,0.377839610887113,0.271094962740418,0.107472428199681,0.563973788246941
1,1,0,0,0,0.262281366073053,0.919101126202048,0.0866728346779669,0.0895562342668084,0.117699612612638,0.436885439563202,0.520244220047722,0.882712022552413,0.645781337411668,0.119386594710488,0.311372618560363,0.665172316302915
1,1,0,0,0,0.360973569089748,0.111673819291533,0.860035635906053,0.969804508778969,0.546492791323421,0.795637561244151,0.425727324476929,0.027294744136936,0.800162203086489,0.414428208349941,0.687872388138918,0.715168238597061
1,1,0,0,0,0.478732980347748,0.0984744653209944,0.991050104263329,0.270261657286708,0.737942619917394,0.0908719218188415,0.21746743149883,0.887835915599476,0.861866868629024,0.189509873069057,0.843024410020249,0.136954406798952
1,1,0,0,0,0.395625062081601,0.665031591597094,0.432670637583676,0.236249513515518,0.394560124082259,0.978604981807468,0.445592473527337,0.227143521817425,0.300712684726387,0.783772074359107,0.928294795385018,0.0169392746019802
1,1,0,0,0,0.248077411767582,0.137175616676613,0.241588583966647,0.552685746259575,0.124058647101321,0.827204971572332,0.584334842976409,0.62634628238096,0.618435816167454,0.280788904646442,0.945439474703492,0.761524925228995
1,1,0,0,0,0.179825892233482,0.411080256325064,0.111979962095557,0.0672709831528981,0.050246418867208,0.177607902108136,0.377764398771098,0.383803729150521,0.945276341913129,0.507704536395155,0.677683923413644,0.501856669485288
1,1,0,0,0,0.231947992688391,0.338354225830001,0.71323209643019,0.598888971117282,0.407579594023344,0.84250803214296,0.0340941602460094,0.919549161629421,0.66088987495069,0.68617692913982,0.891453181118093,0.674104950732452
1,1,0,0,0,0.0292282686329957,0.0309468483716983,0.310259756791611,0.127934997382545,0.254157367120978,0.258368606723896,0.0536286656222477,0.80215942683572,0.85652092837766,0.0169716105830486,0.375238445649947,0.869282162243247
1,1,0,0,0,0.600616912783893,0.507639589137096,0.884003258890224,0.602672752298351,0.342450684125556,0.273015678440098,0.828005795676519,0.576224566489814,0.0396333227772543,0.788836067282104,0.971581190151583,0.786915055654573
1,1,0,0,0,0.154557704990436,0.574505919959628,0.919261152088434,0.662867476908702,0.218962211403911,0.200612132510894,0.0231479973505614,0.029901628194265,0.382317232493007,0.903121260222912,0.0394269130323071,0.498561038945029
1,1,0,0,0,0.13926505855196,0.172231584041726,0.887723410845052,0.389839110805409,0.370474627480886,0.414488386228187,0.610171737174361,0.128623394260009,0.730647383237499,0.143053475666508,0.679937791629813,0.652286221301022
1,1,0,0,0,0.520173423091725,0.956926838957471,0.319213985557394,0.349300667175409,0.136293672999211,0.0858816562158712,0.748038162923647,0.930989519600185,0.84720975680585,0.498428105591314,0.178087896549162,0.499871621762997
1,1,0,0,0,0.0731227229963803,0.214700488086276,0.995420253651702,0.863177516291539,0.44433168576912,0.847091296493677,0.83754093128633,0.379426491587407,0.573312377729458,0.704865573435528,0.684601226030972,0.830475177070951
1,1,0,0,0,0.0190031349427769,0.414347083980448,0.45392206703672,0.11744332638603,0.292516916497191,0.326283452070087,0.0327142703652292,0.147028210329102,0.477383337853663,0.537122702898632,0.385403657629861,0.0890970827752027
