Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0.869606345785209,0.969972277620549,0.688650290800793,0.227162551816526,0.0116406158879094,0.925736615409772,0.1590236742341,0.0406134814504621,0.447617022568444,0.701589168612103,0.524645724226865,0.159477961981392
1,1,0,0,0,0.521684264297931,0.30358771681823,0.820477840084642,0.131259164035837,0.286506162088948,0.948437221803489,0.189460792594221,0.468481302023496,0.179662399437119,0.557401019550972,0.915318354319472,0.794485664291747
1,1,0,0,0,0.900214616604927,0.290236115143185,0.338765685683606,0.716583319191482,0.357190436431752,0.0413650742656015,0.220272742776198,0.188260728346541,0.855742324227409,0.580876973274326,0.664719562651233,0.154190249450339
1,1,0,0,0,0.861688130801863,0.32879788681622,0.95583566464238,0.669720032112603,0.392161526249986,0.149208555730987,0.154323418052035,0.97641739839742,0.505800050312481,0.547631150209651,0.418966825278703,0.503351650352384
1,1,0,0,0,0.734533328098587,0.467458596616725,0.470616673049667,0.0957178391074415,0.601731133605682,0.165929221169799,0.0307725295698253,0.231281234883242,0.500705408553594,0.498308256936854,0.574580387774174,0.580517649227945
1,1,0,0,0,0.115686859788657,0.732166726188138,0.305391865728405,0.444903346434312,0.802784742028675,0.8626569081728,0.214704662237411,0.213584163883326,0.741958482151491,0.336474401909282,0.0040682799153694,0.862757386416391
1,1,0,0,0,0.609904915489456,0.368496966646085,0.705941699834731,0.655087816688565,0.283791698830145,0.041501391624567,0.898997521727279,0.467998870722679,0.360675613066163,0.163171765640434,0.993163538608186,0.0418357808136217
1,1,0,0,0,0.754697928837885,0.0542335052093451,0.391936178495476,0.710430257326921,0.543523722611559,0.581973381980491,0.174091914811424,0.97424536892673,0.321769623949574,0.841734516993505,0.684254654727553,0.486379923521569
1,1,0,0,0,0.781051032480669,0.148935562408264,0.0938600381355745,0.714712153837281,0.939690048390005,0.932579255732716,0.461838623281469,0.920177811005389,0.63938712071315,0.637383589924866,0.782234081875491,0.956454203559939
1,1,0,0,0,0.949590654922022,0.639642022490373,0.646208377084436,0.785588676147441,0.276372430782751,0.749529595320679,0.0989014361199539,0.0661294163665566,0.0963590332937686,0.781452350553125,0.453384563810854,0.204365001688136
1,1,0,0,0,0.831342029239152,0.133443854962539,0.330283856444311,0.10163370938408,0.530014946036421,0.891378039867644,0.300160184359909,0.724781575493099,0.904467311673866,0.583154698318264,0.971814178265489,0.610842221837527
1,1,0,0,0,0.805784369434378,0.92275685212202,0.289141523111532,0.561254360673163,0.408413990383306,0.464242732472013,0.84526629323256,0.716885010412171,0.0268255811211406,0.371580518531706,0.666997943346497,0.72497644174758
1,1,0,0,0,0.857821418059211,0.675329618121862,0.389199911145121,0.771680086446085,0.164375961877849,0.281744853053574,0.334658103898605,0.158275882281284,0.750053873471933,0.912755673981854,0.106543958597863,0.973047955252671
1,1,0,0,0,0.947772613233463,0.738852384078016,0.278520199248509,0.0700883892475103,0.289752284491336,0.353533886362988,0.0946913829900803,0.83486483933544,0.0478885042481499,0.516021972441386,0.416738565400269,0.273021244842215
1,1,0,0,0,0.823389307128953,0.0191864101036249,0.725167688880117,0.0181237357687487,0.634652266399573,0.544818265824412,0.181609471990583,0.545149763873617,0.551195019008873,0.235113921054319,0.78899009610406,0.177299849446711
1,1,0,0,0,0.788213585947957,0.367132846665079,0.00973484585080686,0.0148389774895492,0.366541700077843,0.750287579359543,0.262121120083655,0.999667534962617,0.504264884555793,0.753380169276102,0.953676442019775,0.34671367070681
1,1,0,0,0,0.882406947327541,0.0785322480138151,0.77955982746873,0.743314148573272,0.645187686682543,0.817610800710151,0.542065621165917,0.712334415820208,0.948457677780627,0.819692720865812,0.395375941678604,0.40626751247744
1,1,0,0,0,0.153970238570639,0.576753540076079,0.09567999192765,0.534063306051458,0.929780313154558,0.729595802914349,0.983507001908585,0.548289211408038,0.108572184854142,0.109986663273003,0.161610302346183,0.725625530498407
1,1,0,0,0,0.247072750650852,0.91461585995477,0.012551402304973,0.278994626514966,0.378868944563866,0.591675299786182,0.729006349607327,0.805345918546505,0.573524952925989,0.773688264118792,0.370294967547185,0.878097413342849
1,1,0,0,0,0.643707200044475,0.571309933341498,0.00645477280810081,0.11448315065003,0.889958289098902,0.592142883835753,0.863819337143274,0.402793289186317,0.854030472172156,0.468099215205991,0.282248944148102,0.97318186517596
1,1,0,0,0,0.694846384472422,0.66600536114345,0.572163741743442,0.672926886238902,0.110039592575434,0.170790245838484,0.527995676335675,0.358292854467892,0.516435258521969,0.608247228103919,0.864313905276146,0.749141636272399
1,1,0,0,0,0.621101555266775,0.746115515753068,0.0738681845545498,0.863570398734226,0.845248402880832,0.197738712281428,0.487753452629753,0.297027106982671,0.207315628086223,0.331673383904122,0.842323044355389,0.245266529663374
1,1,0,0,0,0.0947886763569113,0.498155627247583,0.860985439045044,0.698777311752295,0.444315432207395,0.673121003216658,0.371495118876871,0.862678335856058,0.206219779489057,0.720553266351126,0.733179969384209,0.612052967876442
