Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0.0519533572372776,0.739510198728949,0.358897450627047,0.93023781842601,0.540062667505974,0.874658798272441,0.950790183505398,0.115277856246622,0.419684561869154,0.772524040892523,0.282730701410827,0.0655495154666363
1,1,0,0,0,0.576451554944652,0.569737222422509,0.381324998660178,0.328565381857183,0.705931124723668,0.714053603853409,0.965829589310301,0.620821056626444,0.299920391638878,0.871669101810946,0.925765261526447,0.910221904740999
1,1,0,0,0,0.375908929503467,0.382702641854907,0.662312249189179,0.333236715095383,0.632273209407,0.0192680947552932,0.488322241984895,0.647247022661482,0.310836698067241,0.372230060653088,0.00350967232230304,0.0247266511190285
1,1,0,0,0,0.222133301339067,0.856962661479365,0.791915117701354,0.646290265460769,0.671219265297249,0.416950930209292,0.625946089349305,0.0361435444606263,0.0337653009187538,0.578468089567999,0.619682662899288,0.374211962277899
1,1,0,0,0,0.801325259969226,0.189888834230303,0.256247658046903,0.742291987307206,0.755758059108154,0.174769253359766,0.74226321837266,0.877636565204584,0.286074926428574,0.174649434313549,0.0346243730342592,0.405350995387265
1,1,0,0,0,0.363353658508811,0.0344907332744613,0.433397809167844,0.935179880590658,0.948914853399177,0.149689598299222,0.117600869018679,0.0538419207508787,0.0766618243271194,0.620296771159938,0.128604801471248,0.423877549947573
1,1,0,0,0,0.812313393048717,0.00710505087197622,0.10756839326768,0.978965847642154,0.576840312819582,0.16624781214078,0.348854171975548,0.580051231972509,0.249746916461161,0.931951209826072,0.644706747773976,0.0424175737013461
1,1,0,0,0,0.0601768309536317,0.556581965614807,0.920041936034147,0.630678734554318,0.951627903258104,0.602289053109135,0.537584060875973,0.386561784024043,0.643952100067985,0.206400909723355,0.0062851909619176,0.103824026406805
1,1,0,0,0,0.450394924747281,0.471555119255843,0.294860023658258,0.772769133467015,0.151815092779453,0.498129698153588,0.391260504510443,0.4396051601518,0.0577195640888611,0.879604366602857,0.27988715775207,0.0737108077507614
1,1,0,0,0,0.548867076714713,0.223098579788219,0.760138742039408,0.698329172341376,0.0692240962348448,0.534228850119198,0.768454115478123,0.918855552667238,0.550594110058712,0.547109797896754,0.119081247609778,0.032957430125835
1,1,0,0,0,0.636628400568887,0.0164021275299424,0.91603094858614,0.916057019784429,0.0512272446674423,0.293609415254232,0.328890016021423,0.521040357743011,0.859786582549917,0.270668673797237,0.988900190926018,0.167296131304994
1,1,0,0,0,0.108175258855326,0.855525278110651,0.891106524960372,0.971688158082212,0.768045745514977,0.13603522454352,0.700324520667653,0.125741299917539,0.34237563773308,0.446329390520827,0.0910387907266598,0.498334664686194
1,1,0,0,0,0.0332989579766955,0.568326658795373,0.683448380921954,0.903651363567361,0.202249071984186,0.154466489987679,0.381866314427152,0.912230274311627,0.731365079948572,0.785717565001405,0.68501529965681,0.714111320630407
1,1,0,0,0,0.439392565485947,0.473134555893264,0.145598211028771,0.628776839618264,0.0601886761323073,0.98540215059469,0.41117560484612,0.462159473741842,0.802544476069545,0.945845146335558,0.85227805604326,0.987350812055387
1,1,0,0,0,0.399812548672507,0.445046035776794,0.403523180235136,0.775369670286707,0.17538345500511,0.708527939501498,0.932751774578225,0.735703725482578,0.105834788863987,0.657191925112622,0.853858109162822,0.367075835226211
1,1,0,0,0,0.359918189753324,0.0971909604293792,0.629760260906048,0.267641676926773,0.513622073902612,0.0557342679376633,0.105573140235023,0.833965278809191,0.150645231469515,0.164556739173474,0.528992059581043,0.127534828981073
1,1,0,0,0,0.161504185945489,0.707648321924761,0.949161041936074,0.938142460372093,0.808514269916877,0.103245287879362,0.419599514460023,0.124341669589101,0.555663389248644,0.201638960524482,0.682810843948588,0.975057967974342
1,1,0,0,0,0.89826120227779,0.687151921218869,0.849099852627161,0.594759586744005,0.192730022771748,0.584634441080549,0.443838035007214,0.313473174639764,0.140149883519386,0.157734430058873,0.600993458421166,0.953789526381561
1,1,0,0,0,0.712027053765469,0.782261400790616,0.852104531579244,0.422281989607268,0.820553475225167,0.998163018511601,0.998420333254806,0.500229956116394,0.716329291464696,0.479268262109289,0.0645467615193073,0.705202232679875
1,1,0,0,0,0.882178515950013,0.231798035754486,0.401210882567721,0.50882011860927,0.617882996609427,0.72325131169159,0.737052663397319,0.259554077636353,0.101551323021787,0.0892483316902427,0.53446366797757,0.24904374992863
1,1,0,0,0,0.386332072131069,0.380717755593268,0.392348091746153,0.653338993839198,0.452413941891953,0.867849770663418,0.233119897275016,0.346301166926564,0.453839993549513,0.195622914465693,0.884622417041664,0.869593944726461
1,1,0,0,0,0.215482243829146,0.140637715498735,0.853416761252354,0.345648654032927,0.481386925832815,0.99458133548885,0.303592074168087,0.2359602756783,0.495172325028574,0.0899984341273256,0.847266054866947,0.777821136048051
1,1,0,0,0,0.990718706164131,0.189257889171568,0.065622241045897,0.914551158198386,0.351594338655551,0.894927667918228,0.364875502196107,0.708307449457878,0.115777916790542,0.652665815418182,0.266433844005858,0.00118255859513994
