Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0.659294765999705,0.0791214524677383,0.00289104071550994,0.0407864738798254,0.898942383851988,0.626880662511781,0.386742087985036,0.240503802810096,0.371042026409923,0.0875848187158932,0.966350739657759,0.147674654327992
1,1,0,0,0,0.991725265825636,0.956201937234005,0.799968233165516,0.172056272457454,0.631533427736229,0.536787691154493,0.949580137929707,0.67251012703624,0.906121690541012,0.564901517446177,0.0726324156034962,0.254013802419955
1,1,0,0,0,0.528592877275515,0.766204440779511,0.569297089854132,0.393682537747444,0.57410776119295,0.745092040659438,0.489603309928315,0.146945566391895,0.118242158889896,0.32360370355964,0.335483740267715,0.0449896254767994
1,1,0,0,0,0.981497720409055,0.811448973075473,0.558694197091626,0.0937452889650957,0.0604000351097042,0.436691508904595,0.388702431678348,0.10871022935552,0.494017558146214,0.784923002420116,0.297666863859144,0.193376402954719
1,1,0,0,0,0.328875045957584,0.470146019111884,0.0869152591483032,0.697032724304895,0.694221298146095,0.480395112852989,0.620147785640696,0.581621937455871,0.293544079657429,0.530293139449779,0.0612160034535059,0.241365409836749
1,1,0,0,0,0.508202099243659,0.941212576184431,0.036155532421271,0.507935188533919,0.500268743233507,0.420061611135224,0.680437562196925,0.683618296279634,0.773753434284504,0.853314140248385,0.464943556105877,0.271955723985675
1,1,0,0,0,0.441682827257351,0.890896988695829,0.111472112546507,0.809213193157988,0.198564709079871,0.433556193256691,0.755782351765258,0.665335650473553,0.302213099839501,0.176039163540672,0.724278835026666,0.533067722203608
1,1,0,0,0,0.933491150136313,0.666181762908483,0.231860307672623,0.615504782969764,0.353717567235514,0.704725246561941,0.573564331172897,0.394852878072461,0.0744710065998311,0.013107960683432,0.22945880272395,0.449808370670934
1,1,0,0,0,0.546577012904688,0.762058181727599,0.160345189074462,0.338734596645183,0.815527990989866,0.509946515028902,0.371248028431531,0.954915756339896,0.433920643004169,0.872079676968348,0.963718924887279,0.563797746213147
1,1,0,0,0,0.405077865677014,0.134044681332082,0.479504532225163,0.00118993287662483,0.942184923263928,0.350773678173483,0.250079564368213,0.0236868064980514,0.903882924429529,0.704984016999713,0.182041550062493,0.0744620269088979
1,1,0,0,0,0.258794484235268,0.430468039074722,0.96054481994207,0.197969784566597,0.547151676920096,0.0671166821713888,0.192477196759683,0.0535996646528846,0.212035001564993,0.136768553783711,0.0247566204871006,0.580751701190689
1,1,0,0,0,0.98278001719841,0.797178319117271,0.0926810429462726,0.792514214719248,0.387519655306347,0.141174422164213,0.780581756614701,0.947257855816898,0.432856022349482,0.229420455739727,0.238360127093236,0.684204451814639
1,1,0,0,0,0.672894063379953,0.317925873476307,0.745057814092069,0.189856976441021,0.337880597357046,0.386399332589709,0.443822064653637,0.5901294173659,0.490161848602684,0.89875535059053,0.0621215213586258,0.194801305945808
1,1,0,0,0,0.724564798329659,0.117523442520612,0.742755100426406,0.674463846786741,0.875998084495929,0.981614860982225,0.831479824195032,0.790311637810363,0.168949800525989,0.474193767981416,0.832698110911224,0.30965914706392
1,1,0,0,0,0.789234252819315,0.385736120291877,0.414332280781492,0.952057787199764,0.571317424527333,0.147200074410841,0.577958737893719,0.764911810041089,0.348236361073556,0.929348636701565,0.851754943505215,0.986020333330728
1,1,0,0,0,0.566222802942579,0.148251936663539,0.413945639610339,0.404220339692662,0.327597481273024,0.123112460581308,0.934690516219142,0.791435321924558,0.541752840048229,0.802019482676305,0.339511242508638,0.609973189146174
1,1,0,0,0,0.436894657616052,0.461220052554819,0.382221596696583,0.82215209945919,0.672105611341187,0.975879529295918,0.0555657901308659,0.32303196173717,0.694698559701204,0.702242382272276,0.928379836920305,0.24722772738826
1,1,0,0,0,0.468400805033699,0.691460711962613,0.593160193650764,0.546206062254412,0.0962386364721735,0.731346793235932,0.680445821678604,0.35165706890004,0.210481952965299,0.114314698554136,0.963914636329961,0.297657853104124
1,1,0,0,0,0.516215902762539,0.980305412441361,0.739084007258152,0.688343171838894,0.0782689987978948,0.724602298027302,0.248192310741085,0.336725460233495,0.522649921132195,0.661657387800883,0.967352549942113,0.412665916452678
1,1,0,0,0,0.945255470689105,0.768007904495728,0.510536461648648,0.196367134574538,0.878973028914811,0.370403748283795,0.446795541638271,0.11736833331322,0.00968782378290622,0.965466683045227,0.579926601653465,0.622275022345309
1,1,0,0,0,0.620137699269593,0.419857999746712,0.419939220186161,0.0131061749012871,0.238713055399095,0.71411864571707,0.75254055041191,0.0264828045179882,0.972715308466326,0.55267343217539,0.313458958415425,0.554864969801696
1,1,0,0,0,0.308584149000314,0.851507662134608,0.687887824038834,0.874212646593554,0.341545857067145,0.144560557174396,0.432108039155838,0.184671233280893,0.678799595429979,0.455626219483333,0.0476633437868231,0.0491901322307176
1,1,0,0,0,0.953750650103233,0.272145174362015,0.739516258634785,0.0587094776127064,0.375521167012653,0.589502844403693,0.688067997893752,0.54031293204634,0.26788851314087,0.157067798120958,0.844822848054696,0.374054621471419
