Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0.786840862704341,0.52202811469633,0.205746792258699,0.201443660021667,0.777466721001292,0.0813882820407431,0.73572288210153,0.973112458725944,0.475259660025608,0.935322969768269,0.57036212639026,0.476161186380144
1,1,0,0,0,0.923975013581328,0.573335171777166,0.558311996785976,0.0568140981251785,0.822138300360244,0.410804347831795,0.311473430290206,0.661373725264009,0.643634643698737,0.540571729827714,0.133934010152309,0.546399895548215
1,1,0,0,0,0.778710158578374,0.207642244766362,0.215988862989066,0.477835057572781,0.346575809998657,0.912711730882405,0.78201859109898,0.277236166137025,0.626429934533849,0.81256917449986,0.377577273110439,0.602281647859632
1,1,0,0,0,0.288128416849761,0.540227501317141,0.619583290128747,0.239236877549962,0.536525374802626,0.910172453002697,0.701263843998526,0.892824151890124,0.655645129772014,0.543606525600355,0.660880119387711,0.714563926447534
1,1,0,0,0,0.618240859194594,0.039440923109491,0.29347164526231,0.593976105411181,0.123391699367817,0.822930219446815,0.0501449880113222,0.323787122932449,0.490006148431969,0.276058793451755,0.834233112124916,0.803501903642035
1,1,0,0,0,0.425256371103712,0.0031259602863436,0.180116421871885,0.712846307837312,0.924493700030789,0.452140135826975,0.164196731926226,0.9829172954882,0.34835422515937,0.286000154382994,0.525364266097738,0.891648235268378
1,1,0,0,0,0.0400996307628116,0.484279085667341,0.381247021109997,0.934234052558531,0.982985773226673,0.864183899492906,0.526024526817442,0.206344643648003,0.974988500338845,0.100235204028191,0.072961912393161,0.098176787366564
1,1,0,0,0,0.447471711658857,0.21922670956062,0.35580648591174,0.667037406536893,0.895576454802093,0.557097291834122,0.859621856820981,0.143585078845749,0.33151925150269,0.799982184358447,0.0139106998756089,0.211067556308558
1,1,0,0,0,0.542229782548543,0.610697293559829,0.417513099086504,0.13400520107711,0.0432290294659935,0.372072410724336,0.845754799705372,0.671167934086056,0.32259703388345,0.0901811749047843,0.251949637362389,0.972133429778577
1,1,0,0,0,0.0813170022927963,0.848523314291555,0.330405244673384,0.442763490599062,0.0213335768694667,0.966610764198435,0.254856271028573,0.845817846741277,0.868423199928405,0.914591870889642,0.805462688852415,0.683434004518488
1,1,0,0,0,0.494106946632066,0.688802916933959,0.257235456037309,0.00951138037572874,0.288448746397716,0.271598084293803,0.108856089353647,0.161948878463109,0.580090965806375,0.910761642944736,0.606463880394601,0.516465330889419
1,1,0,0,0,0.94556451600336,0.587632881641397,0.350831007207927,0.0929266835510428,0.442458000778985,0.544740877193825,0.943329307387144,0.379583536689929,0.0861979167028385,0.925714998007936,0.528493352119885,0.639454040511513
1,1,0,0,0,0.694406921494235,0.825629815624921,0.649331237706174,0.0563990549661961,0.982561319538014,0.650976754673742,0.76681305751456,0.435773363479071,0.381970140907825,0.889881135913749,0.436048245979742,0.24474644199378
1,1,0,0,0,0.47328355426031,0.319624466629259,0.81163186756668,0.864275000751562,0.574506324982167,0.129106677102168,0.189575296961091,0.03247924249332,0.77537648166746,0.467483692383962,0.613484572235547,0.785332601512434
1,1,0,0,0,0.229222435087009,0.000614253398054321,0.749520527234543,0.931392254055119,0.597741301781289,0.262843647599875,0.207084278753495,0.320208757333888,0.268212962591194,0.757371748406562,0.0720853972126997,0.482629652145331
1,1,0,0,0,0.631492316276938,0.680765400034458,0.440479320703834,0.327245579808194,0.678756425788842,0.667979827272912,0.993172577956064,0.46590198101689,0.507610657695301,0.0695996095844709,0.599263737593567,0.357913834270339
1,1,0,0,0,0.799386505468048,0.700716598819018,0.949657606148085,0.567156328169765,0.0519136826768934,0.513635561273327,0.364780112567213,0.495789675066149,0.364643415168443,0.0889057964385034,0.528250487869812,0.977777941739879
1,1,0,0,0,0.0701874103212975,0.230034001103464,0.125097259205095,0.02920194989858,0.644977552994294,0.20219316856446,0.0469792533039404,0.109310638650046,0.697884362188373,0.941928335785897,0.108366371693869,0.171139756848792
1,1,0,0,0,0.250012949467336,0.63065184083056,0.104884327768939,0.465096145081011,0.974754098364436,0.291825368069473,0.520762781067637,0.259066317131962,0.83453331355207,0.672292150635041,0.294094577379084,0.941666026293267
1,1,0,0,0,0.416883026158394,0.978746261785735,0.614900063276432,0.406528339330564,0.909510090330658,0.290856658841094,0.240266781227662,0.222499530671107,0.316511038611149,0.777162809145486,0.528058113198414,0.605221810428088
1,1,0,0,0,0.523124762745804,0.308927518963722,0.535283563598679,0.292494175992457,0.784210251487119,0.745137561712737,0.96755568174091,0.210837939767124,0.795296344715889,0.682451158030669,0.605424187484283,0.684932393914165
1,1,0,0,0,0.171789316313172,0.543343614720778,0.887400326643292,0.905525777339162,0.501294120261894,0.707545848835004,0.416006872163438,0.962934868496341,0.210280930694327,0.268591795309918,0.325154003962952,0.758925374398413
1,1,0,0,0,0.330544651179912,0.130667392909271,0.293228303287646,0.281641994993409,0.0139000805178515,0.0222897398172476,0.114534474181055,0.647612268356447,0.536927442910257,0.790444485488365,0.482040044356858,0.411997825464147
