Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0.0857775313478211,0.136230606963457,0.0621569753670237,0.378464022804419,0.742262459885334,0.977998113606338,0.624888454016161,0.277567603752219,0.265764653568322,0.818383767125892,0.901390192776541,0.831988833487508
1,1,0,0,0,0.489401158024383,0.487777940892519,0.389931131830569,0.570320758803766,0.185707146938907,0.00285502239687963,0.526399982208012,0.700919498190926,0.967888946029523,0.257558349830638,0.965621201435917,0.839604015514616
1,1,0,0,0,0.983536079977148,0.687817713531784,0.324258642871649,0.690622357765832,0.366170046887952,0.757140268515352,0.52851163105488,0.375152837564475,0.296183707430366,0.0884875518582913,0.631054896088094,0.857717084605867
1,1,0,0,0,0.772767356512991,0.727883740357827,0.0867904403281062,0.941060474245246,0.201560998515026,0.164541119112257,0.652784071441045,0.855770808098072,0.922999625052875,0.200234795468768,0.00716285892965529,0.770329172862133
1,1,0,0,0,0.289677330855012,0.292215195418662,0.664799738756658,0.155955977594678,0.994902419944795,0.450902679794752,0.917903007380347,0.785145577581368,0.0913885473942141,0.089822096589299,0.947510634372286,0.713568017193199
1,1,0,0,0,0.639121008231289,0.014339664014571,0.223825866357294,0.591393857432663,0.639518096890143,0.869818635406143,0.321862295837533,0.363432047229226,0.128538761637066,0.75405676243408,0.700089648087402,0.516260587658904
1,1,0,0,0,0.951067906117253,0.145458080182048,0.551977888053421,0.971320351347102,0.886451379553277,0.123405139532533,0.0625150845399127,0.87455589391485,0.424029661319055,0.709766890483298,0.914020426140369,0.0333509173760156
1,1,0,0,0,0.253756187537308,0.86722192807493,0.711223066970581,0.357297480526996,0.402885660166733,0.323328957054494,0.185582825692,0.144177775565599,0.837588757363121,0.275424651364354,0.228307067615308,0.117033872651687
1,1,0,0,0,0.311573636268091,0.226673952645426,0.410393008732242,0.578629835536312,0.018067798867994,0.262203430291591,0.980432763232523,0.746449557808611,0.619091948388623,0.42253511351693,0.755907583809729,0.116153122298968
1,1,0,0,0,0.345778764873542,0.192374445745459,0.644350151234153,0.801292928429662,0.581769771824351,0.322843755604829,0.847865962281726,0.354588856945696,0.474630819708564,0.30012763031165,0.175309833743636,0.421143575703476
1,1,0,0,0,0.763416850767497,0.573749801584463,0.0128812462297195,0.859446311313611,0.56204627784321,0.287202275760496,0.972153633842232,0.251298720793274,0.566271200520115,0.182918135127184,0.202766570638201,0.544012419540229
1,1,0,0,0,0.58269269313418,0.0751303614672527,0.451674959039219,0.907319384816549,0.27181975811282,0.656846816996634,0.176518724889178,0.601631538124446,0.0998775425203391,0.515765675586672,0.725374303858263,0.338769629457696
1,1,0,0,0,0.38094739890704,0.338784490496494,0.3314682355621,0.775955542811102,0.820605681906963,0.358629054371776,0.988142973494197,0.0692113770089509,0.575638735289728,0.909836207997554,0.93530812067584,0.222068036799209
1,1,0,0,0,0.031261949211319,0.6936794788199,0.20469393997579,0.500637049156101,0.482766136095249,0.814347592716584,0.166553630817513,0.990547243133867,0.337760274607611,0.340711371448169,0.197708888694198,0.538634823153194
1,1,0,0,0,0.5081176617491,0.587962147619343,0.782396582682944,0.148033408946841,0.232277076167695,0.238891649086151,0.752846359772836,0.407750976060253,0.523916381352599,0.432962103051623,0.585073586542156,0.67727910518943
1,1,0,0,0,0.693772867353319,0.407195326803161,0.559065026589181,0.400263407135406,0.575157397832033,0.37593154347128,0.815851451781238,0.65819271626071,0.322259377535719,0.1031242733862,0.503318647724072,0.819672964324542
1,1,0,0,0,0.872138358533843,0.348169174997171,0.104147121552326,0.143658752930197,0.643246975423455,0.153812488204271,0.106240164001248,0.918853157536875,0.281589315414314,0.720256320294006,0.0458517100354543,0.533533315836577
1,1,0,0,0,0.0571311853826537,0.573218944491491,0.230100217234059,0.273203955541604,0.433355147110414,0.31416123875776,0.656409765830675,0.334734781059627,0.67833750605196,0.902823750482869,0.937975163920585,0.547859764189466
1,1,0,0,0,0.203015141174064,0.152266893115583,0.40571618543873,0.321369508354892,0.170575611069592,0.893459618555685,0.778715753108883,0.79982197150217,0.157430863090784,0.22460929842265,0.0951400468283798,0.895064562811338
1,1,0,0,0,0.118502735572197,0.335710678642823,0.412641044303596,0.34919169964836,0.143821522540954,0.933201281438933,0.448366158125395,0.0565627284971444,0.304178228797212,0.937085047628439,0.675033495034604,0.153668350831304
1,1,0,0,0,0.549729249364049,0.910520192400903,0.409986451996823,0.535505036761573,0.520269579455355,0.493310603953096,0.801256039943189,0.536811083289782,0.357120244099486,0.165552179467998,0.485346576400807,0.408749231094927
1,1,0,0,0,0.405310846730973,0.240915707887248,0.265449070258739,0.392380460736004,0.44761522210629,0.729674942087621,0.662313509791589,0.19238033038322,0.717096657943541,0.353012118183623,0.501409990273717,0.935943228199797
1,1,0,0,0,0.452023306136153,0.197838271743278,0.033498584255734,0.725978286747064,0.886063798980268,0.398093792100695,0.491293063646719,0.0477616534840042,0.0523013384669023,0.952995273077748,0.611516296303975,0.0664259996119263
