Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0.511904672342663,0.363696113983224,0.831493376898257,0.653835999133165,0.270025628117263,0.621429311194359,0.00979466046575939,0.997311397170709,0.229677252272075,0.463286268352775,0.123811476271442,0.769637155186392
1,1,0,0,0,0.976596028099994,0.012133791820216,0.271868090222602,0.509729906698954,0.634903883505864,0.112015273351504,0.766393061544678,0.178885837756316,0.473899638957831,0.0644381804192646,0.345334703308333,0.460164846037093
1,1,0,0,0,0.644798650747387,0.899367574787352,0.346486692774573,0.675895700186843,0.255591797067044,0.597730944617056,0.798836674179352,0.316038515962776,0.749841475879491,0.887100322173967,0.925539353905379,0.981119925178896
1,1,0,0,0,0.318403405503574,0.209720858428926,0.925826963680266,0.681186795201164,0.89695709531084,0.32119934357096,0.839059483374179,0.364099089548107,0.847243357679623,0.244735871390483,0.177202609152314,0.4509185894825
1,1,0,0,0,0.733720576691784,0.209162429604224,0.214765101077484,0.228563758611778,0.533723355456932,0.457312768144192,0.894227365826013,0.599283345071497,0.967670338479074,0.583434858335572,0.645934151195111,0.534112964623188
1,1,0,0,0,0.236626802271933,0.198979592428229,0.851393833411324,0.420987038323251,0.983233256610761,0.0177026938612639,0.154799692579611,0.132983806472218,0.808696696585947,0.799509480844589,0.826965112396912,0.354238499166213
1,1,0,0,0,0.784779214545792,0.541706084764199,0.703698594602624,0.1657297296181,0.237422843560869,0.279122665581743,0.0722576314997861,0.864348872443659,0.526514140002159,0.0580826298264836,0.0631549981624832,0.225546879230591
1,1,0,0,0,0.684743356329307,0.000468921825498514,0.309072142353219,0.143803924981347,0.901435576416308,0.183118520942565,0.546836450360059,0.939282137948846,0.516095045366912,0.377099376516952,0.902605360420383,0.690053957526156
1,1,0,0,0,0.148483316506097,0.666829551053217,0.663230065840381,0.745235827159411,0.123529149774638,0.853391255629966,0.724181361227838,0.326190305938714,0.49208278967221,0.362410420345704,0.385338281208203,0.37601915413007
1,1,0,0,0,0.993246183713291,0.519087006216989,0.946648891613574,0.440660768637261,0.77028963320061,0.207770443520256,0.527432781250353,0.357551414168372,0.839864884254699,0.297157291063104,0.944806890437585,0.0251312670187746
1,1,0,0,0,0.190708308936177,0.691854804455348,0.183249163098058,0.181925291888701,0.833225750303137,0.895818428509368,0.87134612281227,0.854521417160474,0.879447116448826,0.0314454424478691,0.632469493314451,0.302458790450573
1,1,0,0,0,0.194397076648673,0.851168064468465,0.840552572068354,0.151695267872055,0.286952724728849,0.764107497934504,0.527687663188733,0.372395278639633,0.476981019237366,0.70626110822419,0.603651286454281,0.77765760109508
1,1,0,0,0,0.0839604459490215,0.419099755704504,0.255950357174285,0.736550404181843,0.910901865633735,0.215599000512447,0.314844731084895,0.0861879386847193,0.419477133408599,0.472067308160514,0.83503013473875,0.250166013207835
1,1,0,0,0,0.763651773409687,0.32299017398908,0.249783437243045,0.854776790509302,0.67711100602142,0.627555904466438,0.0799702824762136,0.561588333867947,0.665678207528977,0.554136601060126,0.0490937540042763,0.164359125952329
1,1,0,0,0,0.174679632412143,0.889475677584199,0.391724166397631,0.246548213044607,0.747280120364196,0.231402359615834,0.793723816740316,0.396800694582327,0.504092483478745,0.776534090111366,0.583891768523347,0.285501291803299
1,1,0,0,0,0.400664863541184,0.468805196696489,0.630607701489058,0.677103144165075,0.141710552068757,0.000308275049365037,0.316851852768957,0.258155812772127,0.244830198561518,0.248861959220592,0.0803546293932477,0.200533396065466
1,1,0,0,0,0.982230943315853,0.65697627613722,0.340697424804442,0.723378201754023,0.940489119338731,0.208939826573129,0.911211831520431,0.57526430853368,0.265689377496033,0.122683347042427,0.881826444854157,0.593797791739282
1,1,0,0,0,0.936662983224242,0.424354525786148,0.182123837862622,0.0220195049172831,0.183823003217899,0.0783629254894492,0.0294522718384053,0.483042868774684,0.646539536238457,0.329048979467737,0.624700721456774,0.341489748324659
1,1,0,0,0,0.637059767356255,0.222706145090776,0.0426419966686271,0.169038026560857,0.949609338729906,0.159615749409207,0.706733955050933,0.328840876773305,0.942241829160387,0.187356860132284,0.105218778052619,0.327778405652753
1,1,0,0,0,0.146675292584486,0.296890094799157,0.667539843824953,0.0278694900638716,0.216105123814184,0.019039883395596,0.0520355340924286,0.845196601135905,0.160377014297094,0.857042160306674,0.814717785445225,0.660433583388908
1,1,0,0,0,0.106259398978852,0.183757255871529,0.0525766831222479,0.759680235549862,0.420299417184265,0.811185069823043,0.648723455960214,0.393744460597049,0.355432148031975,0.384739883219034,0.120977239507934,0.249135903245704
1,1,0,0,0,0.196244604065575,0.747239850593674,0.779467528356351,0.87829585059594,0.615635842166209,0.855803426752418,0.414829942160227,0.219712180006082,0.791809244854233,0.346840860851216,0.522826730622798,0.0890041691849724
1,1,0,0,0,0.408115055647687,0.548948343380206,0.236304878522095,0.00902751329081131,0.887206714851381,0.398056803204964,0.731934232503368,0.606217387531752,0.350108028009921,0.424791699510512,0.386122355359569,0.192986771216782
