Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0.000380090010877354,0.594450656584321,0.508185574433208,0.360343742086036,0.662639292262199,0.719213083305212,0.382949072156618,0.576310895556923,0.742328251121623,0.367864090702288,0.909272050239023,0.1592365278394
1,1,0,0,0,0.973663210794032,0.32321784521057,0.887457026112286,0.69907680666728,0.695457039019979,0.537909565083405,0.25024817221708,0.420933652485349,0.466068084838777,0.495234323493432,0.140517361028781,0.652868521538812
1,1,0,0,0,0.555222714232898,0.324011211769293,0.841699726194168,0.462291828891959,0.147602025494238,0.958394470172911,0.262699136639018,0.0104853210771828,0.518295048959425,0.951305605292791,0.042747028004153,0.341107371675402
1,1,0,0,0,0.712878027580208,0.807478520889207,0.674954771989674,0.674684692966889,0.884704453565858,0.427243084577562,0.0720474099390206,0.0307678072004952,0.501949156570191,0.486185560720314,0.348865654716891,0.546377298680333
1,1,0,0,0,0.772839415381389,0.208675788116698,0.980465092003745,0.68297106968517,0.84240201994088,0.251093301985154,0.748206967454758,0.304526804126541,0.7774971397564,0.437356256934361,0.96991043728493,0.076030849593858
1,1,0,0,0,0.0944193309298419,0.462013533370405,0.926033632491404,0.945710690450239,0.515192217944986,0.886395269530928,0.584678433311962,0.860124033211929,0.0565497866652863,0.819571898618868,0.172036670065217,0.136846766416639
1,1,0,0,0,0.675972515975031,0.997411126033943,0.885367359237517,0.438080468378113,0.189348087063804,0.77026508543532,0.712334985092607,0.138536332726133,0.130954434736336,0.625450610767181,0.375411250385836,0.236172617902935
1,1,0,0,0,0.462204397582567,0.999626801237301,0.9747868593622,0.022746873507259,0.457588476317544,0.220552815374915,0.596331231416571,0.198879755360838,0.661032459089438,0.534962350847791,0.479654462175741,0.187413183459415
1,1,0,0,0,0.67172702458713,0.254387741667662,0.357473838350697,0.61962865439128,0.994579671445013,0.710740402054491,0.947819841781654,0.878871331782815,0.450966880832505,0.342716289150013,0.471362489261918,0.816187165397876
1,1,0,0,0,0.444664459196157,0.76005253517144,0.412251959903805,0.0180062203212639,0.6127004677261,0.761207179695261,0.51382578805496,0.352956142130816,0.678436686736944,0.300650075807647,0.439761700210551,0.361765745550203
1,1,0,0,0,0.346805664285351,0.866786949986736,0.27459464164275,0.929944292721593,0.648847398216502,0.727034402935204,0.736418884145222,0.661104315748278,0.361193376608901,0.851744675201733,0.276918766096581,0.523817120995469
1,1,0,0,0,0.915510016650672,0.440666718861361,0.924540832146377,0.40105727437791,0.93904239257349,0.574431227956844,0.783107123118675,0.721253805233725,0.339622045612467,0.268832109907638,0.294431085663441,0.58615075931352
1,1,0,0,0,0.469404402471969,0.115791941454932,0.217738031067481,0.188929090936034,0.561386699966684,0.183933052333804,0.759359852683468,0.202065636348131,0.389169416257633,0.419409060737136,0.446272052506126,0.645934208404068
1,1,0,0,0,0.393658363513345,0.224130205635078,0.790720209332123,0.319986197809458,0.547865482746075,0.732610420063352,0.328334236079627,0.917663723718156,0.319588607950793,0.997123556485242,0.085070890019676,0.0408304052284156
1,1,0,0,0,0.790225538769054,0.481910345109357,0.353275838132762,0.276047997871408,0.339395954708823,0.398500701030867,0.704808337175739,0.578768819221164,0.786652373833317,0.992636282748991,0.22818593129703,0.18023002820454
1,1,0,0,0,0.541203051388453,0.515465390574761,0.147995487916961,0.425567136114567,0.550620643305848,0.569285729403144,0.739705301618073,0.0404745218661046,0.09595600479836,0.865446577942046,0.95560716247281,0.957832423894172
1,1,0,0,0,0.57150275497405,0.828179438877922,0.559915780972963,0.487464282045136,0.225047665725757,0.346878204662238,0.673875016137543,0.72615708143524,0.532397304894416,0.173953587272196,0.853325247859885,0.661299885621824
1,1,0,0,0,0.595649313287751,0.528027715430456,0.198552630114215,0.0786965881003083,0.686317190385684,0.0775993151731259,0.0439152785786993,0.0820509787117979,0.176399532096103,0.470303468169982,0.759317900921402,0.940717242091395
1,1,0,0,0,0.642891828096402,0.391246702127784,0.967410518014612,0.515312315037812,0.947710066092787,0.272470625770123,0.482608104825675,0.398489831452143,0.453437355706866,0.306024130686316,0.298041366916196,0.643664895546478
1,1,0,0,0,0.712079251872355,0.0754095628155392,0.486315663400254,0.377140063900379,0.803393015183751,0.562915201917684,0.175603453750921,0.579926269166753,0.691757500609157,0.618930524406582,0.732520693660693,0.308442853553727
1,1,0,0,0,0.997460478961299,0.479150107826928,0.493466179047647,0.74273367262043,0.88815612437698,0.0705466706174002,0.901831046580114,0.179734019165994,0.437029621635786,0.091109060334255,0.841767128695585,0.629841603455949
1,1,0,0,0,0.6562190750971,0.259436622191106,0.143669762180981,0.697799456778315,0.755550850894378,0.842018665242097,0.949843687069386,0.158498644998183,0.946075803687896,0.0948098956472079,0.782191354009247,0.324494612762582
1,1,0,0,0,0.0444297125297405,0.612566148584154,0.921350678834238,0.296695900129572,0.97889137503665,0.109809395736433,0.219713432088356,0.865595101554641,0.683266594223394,0.299259604607647,0.347763919080279,0.857436746550799
