Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0.979326502262801,0.41816193784029,0.568265618041299,0.176750632802495,0.270193635393546,0.73002842804257,0.659855741580677,0.399528560364929,0.451713139030954,0.172783715524197,0.37614225531881,0.548043909834027
1,1,0,0,0,0.0679577579794103,0.624781992484696,0.800211016478435,0.79743789102456,0.675282677593008,0.374873519755799,0.301941120225232,0.270623062854811,0.970634834214435,0.327195589449867,0.142045523069433,0.631942501904204
1,1,0,0,0,0.528297447994813,0.180619784599928,0.368055465565912,0.852953126411639,0.0293328170650282,0.637585471068848,0.593102597861102,0.677446707119826,0.0090262203956144,0.897656418551759,0.652085715586191,0.604687258928907
1,1,0,0,0,0.60716213552737,0.101916308853013,0.81467067303121,0.820523377998473,0.537856196661304,0.476379156373629,0.184226157692782,0.554086219026199,0.153119811831566,0.89261440806715,0.257311314835138,0.888956772616385
1,1,0,0,0,0.00412302529401487,0.605972963570645,0.143731634656145,0.0749307777231848,0.920414091668779,0.932602696035747,0.941096363039288,0.925013363887118,0.294927620945809,0.520057328553907,0.40042195424329,0.880450824000511
1,1,0,0,0,0.165803841574062,0.202085134812905,0.760732355810129,0.488072328646545,0.773452382306914,0.882950852067186,0.258686457780985,0.482793923735887,0.93894243659436,0.588157625140994,0.686662981625117,0.478476160060073
1,1,0,0,0,0.669186383348771,0.346169169420971,0.159306749180681,0.980803801962843,0.894080444457084,0.15500161507127,0.701511960747499,0.237057165037763,0.688404427096265,0.380991564611783,0.93136867853894,0.71880961104517
1,1,0,0,0,0.812696568368208,0.996659493448814,0.850599462005814,0.949915097572464,0.152084361476707,0.318340819065393,0.0013095496022939,0.923849962423635,0.389739157863886,0.858472065726673,0.791621607069598,0.812416417984529
1,1,0,0,0,0.0721983979016839,0.303098138827552,0.770296608031579,0.288894094065378,0.103210209228326,0.315482583773355,0.873659373172434,0.857591717295921,0.20449681519225,0.970697505705233,0.294255627447841,0.765300915981623
1,1,0,0,0,0.0348808593721729,0.886329953106408,0.579029073031577,0.60331728587207,0.842254381105884,0.379199525566035,0.176981599330721,0.367868151374088,0.238164260567515,0.364350611617024,0.855083931060301,0.136819941958157
1,1,0,0,0,0.273638998684633,0.639715476588433,0.613615284491848,0.672172404323432,0.339201929981755,0.753151018882089,0.00689424008379713,0.614441148523059,0.745653501643858,0.740419091432176,0.661722564929586,0.165945320970591
1,1,0,0,0,0.634237895650885,0.769049392285379,0.418650569460973,0.244727882457957,0.670531005096654,0.78332520013977,0.924782369265702,0.63184557910012,0.0719331140075322,0.406256101834279,0.165515776575523,0.962749756070915
1,1,0,0,0,0.498091795931303,0.318594219307069,0.746521759650023,0.193933238437964,0.648790713736574,0.811709328288344,0.11598741400258,0.347552900511796,0.208598696705711,0.922295377176634,0.310660757375143,0.856002440121052
1,1,0,0,0,0.872711286436134,0.856395754271833,0.775250469094196,0.390428176074356,0.663512606491913,0.764161511656529,0.911772430497293,0.159070514992584,0.206417736594677,0.910917812479235,0.644586565348521,0.320230001965379
1,1,0,0,0,0.0450566734144415,0.974034807937874,0.380337375104853,0.234262078489014,0.533126174776179,0.691826760944008,0.26386356579608,0.466062378396932,0.843341750726283,0.249823326289068,0.937574169293906,0.887108364955244
1,1,0,0,0,0.728929114801586,0.128934885405277,0.107155342059649,0.668166023319971,0.947405203655179,0.319900669245936,0.30958025526009,0.111619139511935,0.586093703850255,0.487740246302051,0.147824840957595,0.536585481785843
1,1,0,0,0,0.662154462423672,0.450975809766148,0.416997980322812,0.476850480184241,0.868000367599682,0.992410410030987,0.62930955478337,0.588375554364733,0.0177498861323495,0.99640641535852,0.634065415414327,0.845943517650975
1,1,0,0,0,0.956566674604695,0.913067571833165,0.716434902175805,0.870747490441208,0.639691922281127,0.0910762400853576,0.365076353471294,0.781691024479223,0.245813469719842,0.764643598562919,0.645256575394367,0.753319624819824
1,1,0,0,0,0.545347432892371,0.0960339328597993,0.552783668318283,0.902937259993222,0.0221848505882075,0.129759714679728,0.51234571360647,0.675549324815568,0.0478147690850232,0.528447957271041,0.0305593596673494,0.25751962285724
1,1,0,0,0,0.873723660987493,0.889046989620305,0.33515866072759,0.929397712706303,0.489491422263105,0.697291903686153,0.174268037308801,0.00629909976156395,0.368777490244445,0.913230230163538,0.826109691748618,0.64269291097873
1,1,0,0,0,0.308566795263376,0.460968800255133,0.248834975846269,0.77057705299839,0.297622631755488,0.102291925494385,0.611327546228738,0.935980364247495,0.701115407403162,0.453975453839593,0.596576231823301,0.218762096924979
1,1,0,0,0,0.332666831935297,0.983831221232166,0.373099116228008,0.94137863331798,0.469803614405669,0.277043607223821,0.542727610964113,0.7002530393649,0.749658831952596,0.876121292241846,0.690241389075542,0.864166717542357
1,1,0,0,0,0.341701767120998,0.485794038330525,0.0284585589378026,0.969957930374706,0.607749576493026,0.629365484039112,0.388418287286323,0.921293147105227,0.633005035829372,0.80239184392882,0.397261961611428,0.236148563044366
