Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0.596799689205713,0.567091585110767,0.630775230896722,0.55102903641624,0.461003196834076,0.128147279218901,0.671097491109309,0.649221508584263,0.424874321347544,0.0129503819515626,0.207331796840107,0.490357011079017
1,1,0,0,0,0.827150298374378,0.868575218283414,0.52270262232066,0.370896031004399,0.16549052470362,0.522376632333315,0.628742252731706,0.728677648211471,0.147507507490731,0.450940384488593,0.151650248218596,0.288716786186587
1,1,0,0,0,0.502756598802017,0.570005178576059,0.813359771422598,0.803767120382559,0.829210195989439,0.716849078929494,0.412094629558784,0.399178661094979,0.0237235920495688,0.800259172112083,0.382354937123317,0.247883974476985
1,1,0,0,0,0.264711853881615,0.371620786252051,0.794106907097156,0.196436211902128,0.111553017103956,0.430053636761414,0.094076773119499,0.626089439505832,0.240580731700313,0.595536119612521,0.375023647534323,0.505580169056779
1,1,0,0,0,0.742180126713649,0.775226208364941,0.475388855856177,0.588241202563865,0.498445944338983,0.300189312385001,0.866883694687132,0.680532246828662,0.673851877030568,0.55309052167073,0.102491458818699,0.838412329607314
1,1,0,0,0,0.539487499117239,0.266983880004882,0.83410224550356,0.363513152038099,0.649311319303021,0.229709655523735,0.779248796212602,0.636776472861815,0.0355520121398597,0.442674703277111,0.587460342374417,0.745862442830442
1,1,0,0,0,0.0329635081586122,0.670555672472982,0.793792062735898,0.994528013129975,0.419117405200436,0.163461458325894,0.335325199208897,0.119430809116618,0.665014780435904,0.76452340883664,0.0667176516874148,0.994994747772446
1,1,0,0,0,0.872515834264485,0.313348803498424,0.261024275240106,0.652627575861615,0.680933087602107,0.310790367870942,0.2673304223,0.927312671882166,0.930078606766121,0.996155092104072,0.606345276285462,0.75528040125275
1,1,0,0,0,0.34749972613128,0.834507478339535,0.0602619596772602,0.642196149780426,0.472733179224693,0.691568120880924,0.0717680086511376,0.224209070044068,0.934792078187087,0.571439636111755,0.0564704690165811,0.88778103020002
1,1,0,0,0,0.455273196627535,0.646484079858386,0.981867553239385,0.854509750072588,0.491609120086301,0.252141106598614,0.53537522343707,0.956142090312011,0.93806644104996,0.420619550492339,0.20679601622545,0.376627996893725
1,1,0,0,0,0.950366838468615,0.713930995973829,0.300277385641658,0.855778684063013,0.288415001975214,0.506070451526585,0.864168999718743,0.868050260621177,0.0960309083046373,0.506841948868567,0.883931387801736,0.294703539134156
1,1,0,0,0,0.372651869031934,0.260653634764327,0.181109808628704,0.307041185986586,0.131967499291269,0.980643319551709,0.127579264734091,0.41828162373414,0.621961087680376,0.693915842546496,0.694257233697908,0.278033680673053
1,1,0,0,0,0.0864432771199142,0.466901469951897,0.109590582501476,0.591312795943957,0.10166170304489,0.768805619170267,0.388779296273545,0.660288431001978,0.797705283383399,0.788949886721083,0.299557403556064,0.731542022912205
1,1,0,0,0,0.75102522790848,0.848808510302135,0.277335649838904,0.878499878007946,0.995555785457621,0.0737707048865117,0.0908481866161266,0.679586140954718,0.0077398024574038,0.890499226962745,0.00292933472878143,0.221539681881555
1,1,0,0,0,0.163290032152543,0.595133557776889,0.621352891989043,0.975528984851528,0.953636427035336,0.871860927575613,0.490945431283932,0.341686090688908,0.258326069179242,0.622093437798039,0.010480165262267,0.938910043505721
1,1,0,0,0,0.397724529359047,0.190061638707213,0.871270571732727,0.939686814875604,0.553272594803741,0.654459388116332,0.999933171426262,0.22795360658637,0.736346574969613,0.992201430865497,0.687245097533756,0.260024277261324
1,1,0,0,0,0.848467449024608,0.477927799360139,0.858593871997661,0.57927286756299,0.793071817545149,0.478439077378332,0.588127376480131,0.672057828594605,0.0928251744078942,0.640411942895721,0.00496114009694959,0.150368901297383
1,1,0,0,0,0.402185838542503,0.637531580798924,0.310633530634326,0.840152403216313,0.729573212670116,0.66459424724473,0.504486857965409,0.0378379186681255,0.457197491980144,0.301267211969379,0.649302991903965,0.762823983975017
1,1,0,0,0,0.246560378029464,0.698897938391532,0.442738499460215,0.748504432922585,0.939772585238315,0.40775175626577,0.2810347301449,0.948509625719505,0.534679036213903,0.195142244256606,0.326075660397322,0.845878060205754
1,1,0,0,0,0.368334126310414,0.182664943547504,0.840712006659453,0.0136661928024495,0.363073064925541,0.32594059546904,0.167404467129972,0.653884040772977,0.866195376373764,0.626115686864863,0.669308164698767,0.452963063555859
1,1,0,0,0,0.349283058795216,0.807264083180674,0.746159388749402,0.34835826074861,0.44680045742162,0.657073535495288,0.576359731695299,0.83970809793926,0.653708219568617,0.71406012034744,0.731800343301621,0.79707896246608
1,1,0,0,0,0.322668451404272,0.648401686750586,0.0839349732620898,0.244759380752519,0.695694042711563,0.512308187145922,0.839177279230297,0.762599610032852,0.12146379372762,0.599304386496556,0.955454958504886,0.198445057475217
1,1,0,0,0,0.157938858533251,0.503432925203686,0.500249777577115,0.924583266433017,0.636494780089052,0.8655271339923,0.316817156759374,0.953336956672149,0.847553877767183,0.248386800508592,0.170940372340662,0.0586025394647844
