Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,0.934659260162003,0.451975296145957,0.751980214186039,0.107928759406018,0.937018288408263,0.0659417675123318,0.886151865905254,0.283109063033818,0.652891798363163,0.821315535981668,0.129611449009999,0.882381910510068
1,1,0,0,0,0.911260241547272,0.788857158551416,0.545690459014877,0.744344841978461,0.441107729723693,0.953218470519584,0.172192961877013,0.0220995012911508,0.511754205541685,0.476941136472342,0.449904755413533,0.767519071782165
1,1,0,0,0,0.987353423435844,0.0596580283782199,0.0060993374346402,0.222014273984853,0.804592929012406,0.0222159399532762,0.0964566387349632,0.0710902775992551,0.10568704462802,0.281293360309627,0.970527932968268,0.146281713779732
1,1,0,0,0,0.502218369851592,0.954487149965746,0.0293599548365195,0.495075232064992,0.694349923237636,0.847867918656239,0.587022474204124,0.321368316347476,0.0599324061386378,0.749848041491654,0.350420330922568,0.657581451322014
1,1,0,0,0,0.346793515605026,0.0523120546808302,0.416499841433141,0.0542542793236723,0.344953554008606,0.891921386386531,0.854329561448207,0.0761811114684823,0.946486919482887,0.338693834088787,0.381426800123456,0.802644983998502
1,1,0,0,0,0.974433364182805,0.206503248494724,0.918100513889118,0.884459709127115,0.854522358309942,0.817842884087767,0.506070873315557,0.402125430206386,0.738006572381557,0.734862831248869,0.815179295049354,0.732140731761701
1,1,0,0,0,0.875802138549484,0.441391723559384,0.632241857333258,0.510478121936149,0.763566380252652,0.598556867999433,0.470104884508957,0.165391819980071,0.56333001277855,0.594311279797007,0.288691655134466,0.349732927373424
1,1,0,0,0,0.777355299565269,0.604643919573324,0.0346401558208371,0.228377112865444,0.0530791889990821,0.428675143788508,0.195312524575761,0.812419219199726,0.377827628490102,0.289884576611117,0.0127499426677726,0.134329231608771
1,1,0,0,0,0.881763866086924,0.856556743772908,0.733258508361277,0.865705285426452,0.861667805801516,0.0580029635240836,0.00844084345154794,0.292878198063748,0.0941615338845693,0.135634606139706,0.900967095246188,0.999022651871369
1,1,0,0,0,0.626786952991265,0.828315527838067,0.250869514109987,0.320318755563738,0.694966781217223,0.154568690661927,0.629215199389635,0.159239731426877,0.187280732705917,0.232123557443322,0.916163890445363,0.799191481698473
1,1,0,0,0,0.420168456612036,0.157175894948493,0.126395663722799,0.963126174440993,0.311554776743086,0.425311389015695,0.168162151600056,0.687953674493239,0.679876104144142,0.777964879376988,0.363376780845622,0.542261904572882
1,1,0,0,0,0.418867145441526,0.963046554566725,0.182131833571879,0.893235182006405,0.671568919507651,0.818438735680791,0.488563245555984,0.261105384642322,0.711615878266169,0.342221989395675,0.570139072323776,0.419297294282111
1,1,0,0,0,0.700320316040066,0.439339656048316,0.0074162974796923,0.457256493609802,0.124236454263697,0.992202504357573,0.606661889819233,0.746335814791277,0.475861586383056,0.609424899182063,0.598192951900717,0.29680368168469
1,1,0,0,0,0.990228163934354,0.0215138295264596,0.620967409681593,0.078030813547417,0.0463838620950416,0.305909889717724,0.614380502435074,0.686653026603633,0.195392081404777,0.821081546543883,0.278225036658559,0.302694027744339
1,1,0,0,0,0.680862536754555,0.793845537965294,0.966914847405975,0.608118686838733,0.966227804587722,0.309218675674926,0.909443834295406,0.888613293369605,0.942283624475422,0.90350948962312,0.375613287540472,0.826063725381127
1,1,0,0,0,0.475908858973129,0.205862417193918,0.677915116683093,0.657405225735998,0.990774529387066,0.802057250647719,0.0799850722480909,0.667024202481798,0.85053532291076,0.663961491569907,0.0676409884019492,0.584964156624761
1,1,0,0,0,0.758054734856197,0.229835831854014,0.837558096908647,0.237295878082864,0.441870510039748,0.258496632765104,0.727654816673029,0.175585065142434,0.275616550065374,0.743303539499941,0.789867034172961,0.771813388068397
1,1,0,0,0,0.998664927931889,0.1259160436392,0.108599014475082,0.818383357636065,0.585981088046219,0.39317741670179,0.457168885054257,0.803306203236562,0.709506984753239,0.360962652291941,0.37074843796961,0.856420180223282
1,1,0,0,0,0.902006299992006,0.160464711065189,0.231299178558147,0.333679472142601,0.0303180532044466,0.463848189144369,0.623307677953658,0.87415675496593,0.129622764503682,0.607015335669429,0.974344521797699,0.0184532889627801
1,1,0,0,0,0.493650335636086,0.114844255361781,0.455472060168046,0.187039055353538,0.136365795420812,0.198889099770947,0.562116303623263,0.939696429466216,0.700648890554396,0.732904096529862,0.914089750961445,0.00331505877343219
1,1,0,0,0,0.799465379234273,0.380470562838939,0.238494950780588,0.248554740006488,0.316077786662196,0.181367991685446,0.821552707031728,0.31655341062814,0.252740569532874,0.735275172522216,0.898737913380246,0.108298619825269
1,1,0,0,0,0.831499120034374,0.96834006076123,0.133725070489529,0.844528657110193,0.684912288812338,0.335904634031105,0.95360153083168,0.813976249570986,0.303317441915162,0.172012744241876,0.504632345739128,0.249304310109513
1,1,0,0,0,0.161768474699019,0.693719819104693,0.87140654982077,0.917213412364694,0.0181080586029319,0.536281649517578,0.189913657911712,0.38938343821029,0.734754871121643,0.522458112319664,0.506196200675917,0.320378138786069
