Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
5.0018,1,0,0,0,9.94596354165994,6.99897920845915,7.34138756482703
0.2262,1,0,0,0,2.22340338182999,9.64520390331866,-8.55531011316929
-2.639,0,0,0,0,5.64994635928601,-0.641828462830489,16.7510870397762
-1.0414,0,0,0,0,4.10631391207087,0.95576847870419,-19.9735168104216
0.3119,1,0,0,0,2.30912004758761,8.73458583859789,0.572550708157969
-5.4533,0,0,0,0,-5.45395656482441,8.24652489349791,-9.01994215024561
-0.6465,0,0,0,0,-9.32730280454623,-1.35130563603002,17.7305905940986
-2.3465,0,0,0,0,-2.89005023805857,1.84144481197791,18.7695220381152
4.7198,1,0,0,0,7.28553512684992,6.71704428225759,-4.1527495493474
4.0199,1,0,0,0,6.01714740002032,9.82990655581244,4.24963940294181
-2.2376,0,0,0,0,9.05354305823992,-0.240365064811785,-13.4385575212966
0,1,0,0,0,0.734274632944496,7.52377047457117,-10.7854862074557
-3.5173,0,0,0,0,-3.51791400373686,4.88816405865913,-3.90923778468224
1.6347,1,0,0,0,3.63193188992851,5.80558283142147,-17.0330785472106
3.2703,1,0,0,0,5.26746395456134,6.02040815143542,-14.055753336453
3.2543,1,0,0,0,6.68540540763801,5.25154312878261,8.83509337673028
-3.6942,0,0,0,0,-3.69486712658613,9.99062156349003,7.63711430587123
-4.9041,0,0,0,0,-4.90471654318822,7.52941700450725,-14.1356502251986
-4.9718,0,0,0,0,6.18583382127646,-3.83709608910697,12.6700334760777
2.2637,1,0,0,0,6.9660946425589,4.26094550542301,-10.5642999173802
1.7059,1,0,0,0,3.70310537830211,8.27624122630561,3.22091466365604
-3.229,0,0,0,0,8.40059435047573,-1.23176667735895,-6.62712830115909
-0.6793,0,0,0,0,1.98670272917633,0.623896066070211,-5.22430805956233
3.0256,1,0,0,0,5.02276081558817,8.39290741213505,11.9786641573813
4.3263,1,0,0,0,9.55960990165434,6.32353993564202,16.865482980422
4.292,1,0,0,0,6.28922069150756,6.90866140023421,17.4370809428683
3.6807,1,0,0,0,9.44261019872257,5.67789752371631,19.2384046641762
0.308,1,0,0,0,2.30520233561932,7.58045520984133,10.0345638701719
0,1,0,0,0,1.97433211859169,2.8951546464137,9.32388740032447
-5.1285,0,0,0,0,6.3424934694221,-3.96936961428829,19.3469573912642
-4.76,0,0,0,0,-4.7606268326649,8.81576855242309,-1.29248387968115
-5.8733,0,0,0,0,6.6517932409432,-5.14569935192787,17.4053617959828
4.9592,1,0,0,0,6.9563882503755,7.8644131069056,14.0146839796404
6.0704,1,0,0,0,8.0675930730984,8.72154657068062,13.2534604528822
0.514,1,0,0,0,8.13742143533599,2.51124829021314,2.92605698532321
-1.0517,0,0,0,0,6.27318929311049,0.945456937897617,10.6985296200962
-0.2092,0,0,0,0,3.9448416282796,1.78795111839266,-0.948628251106594
4.1394,1,0,0,0,6.1365849840548,7.4289441048148,14.7988956499692
1.8948,1,0,0,0,8.64381636239121,3.89195586507675,10.609121938872
-2.1664,0,0,0,0,-2.67670257445109,1.66140796904895,17.1703416705235
3.324,1,0,0,0,5.321201946703,7.24927631713133,-14.3664166325288
-5.4619,0,0,0,0,-5.46257963819421,6.12031944806725,13.8518645243703
-3.4631,0,0,0,0,4.67714113165605,-2.32423624414212,2.39107493452854
3.7886,1,0,0,0,6.12857611750797,5.78576448018215,19.2534250325448
-5.8691,0,0,0,0,-5.86973822483039,9.75713646907825,2.94205908159626
0.0445,1,0,0,0,2.041703570218,6.18989369049046,13.2343764295518
-2.154,0,0,0,0,9.38552733933944,-0.156815879180538,-7.26921258834158
-0.5832,0,0,0,0,-0.583173823417397,8.19817139408988,19.0244901037873
-3.7733,0,0,0,0,-3.92229730376707,3.62580945204263,6.89457682374489
-0.9844,0,0,0,0,4.10827062968568,1.01275149422681,11.7966730821919
3.0731,1,0,0,0,5.07026728595033,6.48370015023878,-12.5531394393206
-4.5286,0,0,0,0,-4.52923917005536,9.8615191995008,-0.949110399106161
-2.7608,0,0,0,0,-2.76139847155271,7.59819110276515,8.49413449713421
-6.2542,0,0,0,0,6.70973714656831,-6.29500346569352,17.5488532665207
1.8241,1,0,0,0,3.82129396813326,8.51748086628999,1.71140528546724
5.7577,1,0,0,0,9.2998299844174,7.75486514816092,14.6519989608471
0.2574,1,0,0,0,2.25461799784335,5.37825325655989,10.003951868436
7.2178,1,0,0,0,9.21497671179145,9.44267030712294,6.57480125265384
0.9172,1,0,0,0,4.69901907129319,2.91435981718432,4.92918890211272
-7.4635,0,0,0,0,8.87435090865787,-6.14234059086306,18.0028737274426
3.5949,1,0,0,0,5.59207055229155,8.91074337537848,-17.1809196243645
-6.6857,0,0,0,0,-6.68631690638779,9.11868156571299,12.0070425935906
0.7079,1,0,0,0,2.7051085286475,6.79443288803979,-0.472820995235942
2.0494,1,0,0,0,4.0466233541415,9.09503733147913,-3.76380245582578
-7.4881,0,0,0,0,8.41211558280103,-6.58815551625766,9.66628855772049
0.4678,1,0,0,0,2.4650161260477,8.52024259955367,3.21869744948681
1.6517,1,0,0,0,3.64890886480855,6.89241812998069,-3.99766968280454
7.1595,1,0,0,0,9.1567158877687,9.37395177948389,-19.5268256357357
-3.8911,0,0,0,0,9.85145191481133,-1.8939039459768,10.5798424456051
2.6901,1,0,0,0,8.68372272160341,4.68729332680656,-9.99849034788731
-2.0039,0,0,0,0,8.75255251333243,-0.00665552317854434,5.18367794135737
2.8813,1,0,0,0,4.88153876230694,4.87854839336219,15.5419869318969
-1.7707,0,0,0,0,-1.77074620756136,5.61953840870664,-4.67909520555459
0,1,0,0,0,1.14396647803019,7.04487975595269,-7.09500335138673
4.2779,1,0,0,0,6.27509157809357,9.1542964533796,9.0172848359785
-5.2652,0,0,0,0,8.67655687252071,-3.26802237208533,18.2402687445702
-0.183,0,0,0,0,-0.183025754311226,9.83042294724305,-12.8800432494351
0,1,0,0,0,0.366558552206953,7.64012281412294,-2.77772503475544
3.6748,1,0,0,0,5.6720128081324,8.85654060762998,0.558321411286613
3.9343,1,0,0,0,9.77308284580386,5.93144977549476,-16.6666531834497
4.2744,1,0,0,0,6.27155699146888,9.84969469208312,16.8851876266777
3.3271,1,0,0,0,9.92714628644121,5.32431940315894,18.4108028825694
4.5699,1,0,0,0,7.5081707241481,6.56706410273486,12.743861303507
0.7456,1,0,0,0,2.74281288455959,9.60346342011205,-12.0492625324859
2.4967,1,0,0,0,4.4938576996981,5.19233605748425,1.9177949349659
5.0913,1,0,0,0,9.51648612197641,7.08846761751015,-12.63687444993
-0.4166,0,0,0,0,9.2561356167888,1.58063151030459,-0.913319807617778
-7.219,0,0,0,0,-7.21967391735663,8.1489785881335,13.6244901063753
-1.1662,0,0,0,0,6.92458353744789,0.830996512116041,9.88985282240732
5.561,1,0,0,0,7.55815090132677,7.99045357449036,-13.5343079594165
1.3509,1,0,0,0,9.36782125565361,3.34806334650189,-8.5016985687694
-6.074,0,0,0,0,-6.07463291555028,8.78893990907283,-12.5250993264393
2.9983,1,0,0,0,4.9955452716532,7.84070668278988,-2.69699199908651
-0.9172,0,0,0,0,-0.917175177395077,9.10239375030589,9.90787312144631
5.1964,1,0,0,0,7.36803153324288,7.19360224008267,-12.8388648726315
-6.0848,0,0,0,0,6.54031853919131,-6.57647935620444,-3.09905977579075
3.476,1,0,0,0,5.47323168552663,6.37038730154519,18.196413981383
-6.9026,0,0,0,0,-6.90325151965177,8.67645191042172,8.57700027822603
3.5344,1,0,0,0,5.53156077041535,9.01190709863273,16.9451700585857
7.1067,1,0,0,0,9.10391706802444,9.75965636804279,17.4449420333368
6.4596,1,0,0,0,9.52076877994962,8.45677890476723,8.03507855830157
0.4671,1,0,0,0,2.46431786050709,6.42651781589135,-9.88970816015013
0,1,0,0,0,0.177335616293369,7.47098447404942,-0.692695663600922
4.2104,1,0,0,0,9.58547934158591,6.20758689545493,-19.5408277220768
4.8134,1,0,0,0,6.81059718957115,8.71727472280915,-7.64449350542641
4.0112,1,0,0,0,6.00842147206153,6.47764544751427,8.56737619691321
1.3304,1,0,0,0,3.3275732790333,7.73523989085231,18.8674917331582
-1.9514,0,0,0,0,-1.9513897841974,8.49805537683421,18.1455035023476
-0.9736,0,0,0,0,-0.97363992774736,9.93925395350454,15.9587858700159
0,1,0,0,0,-1.26117133085191,-4.91126581167367,11.3002001431468
-3.4921,0,0,0,0,5.92441925101312,-1.49493654067076,-13.2513628489206
-0.6128,0,0,0,0,9.19733177319678,1.38444814455993,2.7077138334417
0,1,0,0,0,1.39568090447107,8.75882774543657,-2.72679603587857
-7.9871,0,0,0,0,8.51198883502756,-7.53157708037216,-5.39386355843109
-0.2265,0,0,0,0,-0.226530358621403,9.89744944654575,-2.80564941023727
0.1897,1,0,0,0,2.18691205097259,9.5631348052073,13.677112839201
0,1,0,0,0,0.451589975018491,9.39118430030992,-15.2760653668992
-6.7589,0,0,0,0,8.86271197626109,-5.02599015296943,-14.6895389687838
0.3343,1,0,0,0,2.33152539360461,9.49378621202808,-10.5776697759867
0.8815,1,0,0,0,2.87871031951738,9.27774356125979,2.83418330626764
-3.4439,0,0,0,0,-5.61412270621025,1.44611309509425,-2.7015951138068
-5.6432,0,0,0,0,9.86248712717691,-3.64599005237827,-0.619334537803557
-0.2088,0,0,0,0,6.58502228031822,1.78838118204047,-2.43953342568713
0,1,0,0,0,1.77220086086207,5.30124452344903,15.0483562734091
1.1522,1,0,0,0,9.66176659671924,3.14941490145386,2.0639697071
3.8966,1,0,0,0,6.68962228875919,5.89375324197705,-15.4452969001112
0,1,0,0,0,1.347224664963,6.43664733013128,6.89674937998838
-6.5383,0,0,0,0,-6.87463135055785,6.23393571483797,7.01129707465201
-1.4176,0,0,0,0,7.48624316406919,0.579638273135609,-12.4105068320057
-7.5313,0,0,0,0,7.98679001145945,-9.35790066367258,0.10002397019672
3.3775,1,0,0,0,5.37465653949134,8.90264947177739,-9.7017394666414
0.2919,1,0,0,0,2.28908177274462,9.48770422814718,13.534815096285
-2.6813,0,0,0,0,9.21849735016571,-0.684071064824616,0.0685795030167924
1.0175,1,0,0,0,4.19038449783103,3.01468979476419,11.6037658055351
-4.3425,0,0,0,0,-4.34317724454221,6.44463552122618,-5.14380076435206
1.5968,1,0,0,0,3.59400315050697,3.76223525081033,-2.9653851046084
-4.4462,0,0,0,0,-4.44678492343608,9.81420434212678,-10.3090265668179
0.7169,1,0,0,0,2.71409743058241,7.26454079481745,3.73378055666078
5.1165,1,0,0,0,7.11373619691988,7.93967388323447,-19.7749435998945
0,1,0,0,0,0.0311568208762196,8.84538299244915,-8.81827442902957
-2.936,0,0,0,0,7.28950759650967,-0.938771910717103,15.140211276102
-8.3014,0,0,0,0,8.7569373600343,-8.29547013949816,19.7649075510951
4.3303,1,0,0,0,6.74775451498689,6.3274947322178,-14.3494179366948
-4.7645,0,0,0,0,5.51748788737532,-4.03691128626994,-16.207030308928
-3.5553,0,0,0,0,-3.55597998982074,7.59768399420376,-0.672225436587517
3.9267,1,0,0,0,5.92387942599551,7.3846927542518,-16.0170175960726
-7.4115,0,0,0,0,-7.41208349994042,8.75955397311188,5.58133790408194
-1.1845,0,0,0,0,-1.18449420052299,4.86755498063905,-9.37675817244281
0.2541,1,0,0,0,9.82118284317169,2.2513340168734,-16.5586831466901
3.4036,1,0,0,0,5.40075027750067,7.92259605901905,-19.2340547344939
-5.4054,0,0,0,0,7.41088152598032,-3.40815821698784,-8.73019553562797
-0.247,0,0,0,0,3.89155221528427,1.75020795180684,3.23271013880894
3.7596,1,0,0,0,5.75676503527469,6.75875710016355,13.3221906318583
2.1649,1,0,0,0,6.87635148341618,4.16210337387168,12.292100993325
0.0683,1,0,0,0,2.06547485863818,9.76176694797584,-17.7087175408534
-0.2586,0,0,0,0,-0.258638162064788,6.13495821150204,-7.33437213576866
3.3034,1,0,0,0,7.58769642711876,5.30060060845038,-1.39067125065006
0.9522,1,0,0,0,3.15229584369595,2.9493713206947,18.7598379351256
3.3329,1,0,0,0,5.33006352185897,6.14666352525608,-1.37971423158228
-4.932,0,0,0,0,5.15892986576982,-4.71083961039357,-4.60163347703594
2.0779,1,0,0,0,6.33090177807707,4.0751287983009,-13.45589778921
0.5905,1,0,0,0,2.58769283450725,6.89326453576229,-0.308274875787117
-1.7482,0,0,0,0,8.99065200800329,0.249026393853695,9.41326372586628
0.2417,1,0,0,0,2.23886736143756,7.67327318929618,19.2302778046443
0,1,0,0,0,0.786974958904844,7.98426354959058,5.98919447941554
-0.3242,0,0,0,0,5.56636825626326,1.6729600414689,11.986860128421
2.019,1,0,0,0,5.9557218526236,4.01620759537387,-12.6139425670359
0,1,0,0,0,0.333439855294031,7.31030108967443,17.2882495572833
3.9111,1,0,0,0,5.90832386825739,8.07963482564316,8.37675694630341
2.7339,1,0,0,0,5.78716909420305,4.73109347509991,0.129647250982043
1.5342,1,0,0,0,3.53143633333366,6.56465096859236,-13.1181117569858
0.0718,1,0,0,0,2.06898476245745,3.98180940936398,-3.29574707587387
3.0515,1,0,0,0,5.04871492397232,5.44465035125558,13.146672806869
-2.9445,0,0,0,0,-2.94511225035425,7.94396286401043,-16.8301001905858
-1.5947,0,0,0,0,-1.59471128684064,8.95638635346229,-0.100390668830009
-5.4432,0,0,0,0,-5.44388169614612,9.97838313459335,5.85241670454021
0,1,0,0,0,1.34890365022369,9.64603203635322,-3.44151420444369
-0.7002,0,0,0,0,-0.700241286491757,6.76561274308067,1.06345504526331
0,1,0,0,0,0.538042062494048,9.15398188687973,-18.3416682922815
-5.5473,0,0,0,0,8.66930584059015,-3.55012239374824,-19.7037913675914
1.4825,1,0,0,0,9.71302100721229,3.4796786115614,18.1469338473404
4.4857,1,0,0,0,6.48285523520676,7.95369191532868,-14.0470251375147
0.7655,1,0,0,0,2.76270901596246,9.44318500202323,-10.5648087212873
3.8466,1,0,0,0,5.84380498798645,6.9976705738464,-0.335430542469318
-2.4371,0,0,0,0,-2.43773158045125,5.11278611911358,16.6495355516065
0.9905,1,0,0,0,7.74583152652838,2.98768569599571,-5.70778402171111
2.3108,1,0,0,0,6.62066859468428,4.30795549834044,12.8402500084732
0,1,0,0,0,1.22620013356759,6.08942700497767,-11.3752596837807
-5.6386,0,0,0,0,6.09414280801188,-7.79356805106664,0.0226619735826041
0,1,0,0,0,0.368925028756763,8.34658928392736,0.737341733374791
-0.1508,0,0,0,0,7.83899472912531,1.84636631203151,-8.22634820413364
-3.7367,0,0,0,0,8.69660666892065,-1.73955043327628,16.8946143176269
-1.0803,0,0,0,0,9.92414548477511,0.916885243782797,-9.40541286361062
3.7851,1,0,0,0,6.9604727919654,5.78229612802191,11.8147946873213
-2.2672,0,0,0,0,-2.26784630733212,3.13961414875634,15.8136182813422
0.4874,1,0,0,0,2.48456303268486,9.26526394447688,0.928643725131582
-3.258,0,0,0,0,-3.25862275081713,9.12422813485403,13.772912355784
1.1015,1,0,0,0,3.09874444249935,6.12915229435466,3.50659661957094
2.5989,1,0,0,0,6.46498734395009,4.59612729212908,-9.2011371217028
1.4589,1,0,0,0,3.45608821100265,7.15908953861135,-5.27770007616817
1.9666,1,0,0,0,6.45489348976115,3.96377792285836,-8.38837884441119
-4.1167,0,0,0,0,9.9175394941197,-2.1194592714129,14.2507346137542
3.9611,1,0,0,0,6.68392316851875,5.9582973037419,-10.4292942324052
-4.0296,0,0,0,0,-4.03023921494999,5.25885669924474,-7.53617708385059
1.9408,1,0,0,0,8.55603204196632,3.93803722344896,-10.8118643212631
0.6454,1,0,0,0,6.46036801338557,2.64263697251824,10.4734295772994
-4.286,0,0,0,0,9.86211519832406,-2.28882297046118,-9.82614006575433
1.0517,1,0,0,0,7.6802517199484,3.04894198976408,11.6560521317716
2.3025,1,0,0,0,4.29965499863647,6.39220784190755,11.137363047488
-1.3184,0,0,0,0,4.7227286840784,0.678752432061367,-13.7336700290513
0,1,0,0,0,0.245195073958975,7.04350318084811,-1.46341927143374
-0.2303,0,0,0,0,-2.58619109566741,-1.76751108729466,19.290004554706
-0.9069,0,0,0,0,-0.906948657847417,8.07932134280401,-2.1113467327313
-0.569,0,0,0,0,-0.568959145420818,9.38881280665301,9.6992150857104
-1.2166,0,0,0,0,3.82866409473248,0.780623994897331,10.0466009661493
-1.4385,0,0,0,0,3.16596465758004,0.284119233389504,18.8616576424879
4.3957,1,0,0,0,6.39290085340123,6.54114426874823,-4.27410040391707
3.5614,1,0,0,0,5.55855588655309,8.93166165377072,13.1014035007332
3.8842,1,0,0,0,7.35817124287553,5.88136621424318,-10.2269362012507
-1.7457,0,0,0,0,-1.74571651999395,9.7959629256292,18.8612883128811
2.0514,1,0,0,0,8.99706070230704,4.04856653373635,-15.3197485586413
0,1,0,0,0,0.718604829635831,7.11928945603838,-10.6405022128909
3.2059,1,0,0,0,6.32145364436575,5.2030515367489,-13.0632138862581
0,1,0,0,0,-0.397815504957514,-1.82641862833246,4.11018198766397
-1.9632,0,0,0,0,8.73167004350771,0.0339521830509426,5.36597811741903
-4.7655,0,0,0,0,9.30906000202149,-2.76826277852382,-15.8618800118138
0.7573,1,0,0,0,2.75449795846655,9.23152194556258,15.0551868586189
2.1657,1,0,0,0,4.16294585855421,7.0910174515064,19.2618691634092
1.1253,1,0,0,0,9.3930754028764,3.12249167476517,-15.3836434635184
0.0863,1,0,0,0,2.08351132774409,7.74233963437116,-3.96257195652604
-2.0707,0,0,0,0,6.00015636714786,-0.0735354954302956,18.8714045205429
-2.2845,0,0,0,0,-2.28516255605873,7.05216692069012,-1.69898059857789
-4.7633,0,0,0,0,-4.96423664905068,4.56873392071859,7.04497337432698
0.9368,1,0,0,0,2.93398619786267,8.72792755223462,13.4749316682913
1.9327,1,0,0,0,6.29134870788105,3.92986367196695,7.96432910430541
-0.839,0,0,0,0,7.92123973298529,1.15816136879595,-15.9541911191475
0,1,0,0,0,1.78518279763479,4.93026752831854,5.1681426499916
2.1363,1,0,0,0,4.13350455318971,6.45406335073397,1.07714236414794
-0.2319,0,0,0,0,6.64502356088775,1.76533146609388,-3.30254442901559
0,1,0,0,0,1.84242033209894,9.11580263200563,4.45793547078713
-2.3271,0,0,0,0,-2.32776982755989,9.07570304132307,-8.02082087339219
1.9412,1,0,0,0,3.93841779013257,4.53900853174572,18.3369893742003
-3.1366,0,0,0,0,8.69497562272186,-1.13935546662718,-7.85716174730012
1.5318,1,0,0,0,4.64337729569895,3.52899290145684,15.8675267873457
4.6378,1,0,0,0,9.65564205232798,6.63499649234152,-16.8504384482348
0.997,1,0,0,0,2.99416091909436,9.03456228785726,12.2629301244975
-0.723,0,0,0,0,4.42648148633879,1.27417478410801,-8.79369099181449
