Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
2.31910438536714,1,1,2.14110701347531,1.86977316314584,2.21355831288191,3.05001528123391,1.28471679239688,3.91117593989522,1.52587337625836,2.36878222947698,1.4810748886757,0.800163783337923,4.84472585010552,4.91802775180874,1.22195397127744,4.33664089282139,3.1948935856602,0.73696385921513,4.61089732563872,4.85267857999312,1.34564931624671,2.46110360706831,3.68508963126147,4.67746658838743,2.8105233696264,1.41105673003716,2.28042319279875,4.6631422344073,3.72885235606846,3.02732277807535,3.5519513685619,0.690266302551962,3.52188378430181,2.06758220808665,4.9889351345464,1.95164400956588
0,0,0,2.17406198939023,1.88916767959673,4.0081399177058,2.32716605270806,1.23163253195805,2.12211361263632,3.24509950413438,2.51700657034662,0.362605958859358,1.30040008442263,1.34282674441378,4.52800375615435,2.88126732861346,1.86483953426331,4.74845458764499,3.01044509350127,4.09494908725329,3.77800522685021,3.01669580201824,2.10706324737332,1.2349638863506,4.62424521155789,0.883006163009882,2.16143607379498,4.33588360176021,2.91789604010896,4.87556299840108,3.98813098531782,1.77029850579491,3.45913908205152,3.04630735774485,3.28789462816793,4.26461890536776,4.02145702965424
2.31910438536714,1,1,2.17406198939023,1.88916767959673,1.39731273098629,2.53955045795536,0.812214158101546,1.3068968182546,2.59761283859961,0.0821717609484529,0.769656428078233,4.63493367396711,4.69873311788293,4.38334929280096,0.180475599121859,0.952832833528686,1.15389914024387,1.42985668354011,3.92010508678411,4.06922893523069,2.71427217491033,2.07517767167221,1.90863608354924,2.53067553116846,2.51465406069194,3.36545756186758,0.201946693752981,4.00445133255874,2.4353879227345,1.10504123352531,0.180550206650432,3.62814531718686,1.3862980501692,3.87387671339492,2.1706787577582,0.950571601945952
7.45424562379196,1,0,1.39959528067412,1.90606839696755,4.3017227916802,4.33818960171277,1.52189406110081,3.16699856632873,4.85656531315005,1.97496098638973,2.22729208086842,2.76533150507026,0.946339459259039,1.31211209408645,3.61197437865868,4.05834835768787,1.65265671892902,0.544584840919791,4.09282588449962,4.06063656793196,1.63594751393538,2.25123039584051,3.20099170851403,4.54405491562067,0.414214684599594,2.95544889223029,0.763321954426899,1.28235396024742,1.06241761295711,3.00841342474658,2.24646233138332,0.841284664928171,3.2139926322717,1.91103010009328,3.94440842749544,4.2830117723518
5.11113075018908,1,1,1.39959528067412,1.90606839696755,2.1849653598392,3.09751296259989,4.1266059766339,2.99745624677528,2.29368508299985,3.16323900328196,0.0435709136149198,1.77648251442804,4.33537450120487,0.796175760357815,2.34365425706484,3.08966076155985,2.122699727792,0.0392681971130776,4.9084038836321,0.541216364756972,1.32774954976945,3.96355955085156,3.06115688375779,0.539623501826871,0.263854925059037,1.85632600164872,1.22645916097123,3.20513521863007,4.74547067990023,0.575897783419528,2.39846410502913,1.82877752629649,2.02383474455221,1.78346354050968,0.110666964166895,1.69128058315358
4.82233022205131,1,1,1.39959528067412,1.90606839696755,2.38902946850028,2.7235961723247,1.61993707297963,2.8674866415988,1.88080003301132,3.74795960889393,2.50647345027309,3.79653054855636,2.10440710003923,0.496993398643081,1.99776648874193,1.52487090486722,4.1198798081343,4.07071686489699,0.711526265372469,0.19829588724868,3.88616140570426,2.67115682909305,3.61286795682641,3.44596693597272,2.28226508049858,0.647689128897453,4.79454839823121,3.83784947395279,0.612325498114208,3.89639226471525,2.80158685573428,2.08811883477622,4.52352685369408,3.60429584444787,4.40805348183959,4.71850663881422
2.38388544310614,1,1,1.39959528067412,1.90606839696755,1.84958138673821,1.2676075450278,0.00577985967218531,0.179664503197494,3.65532741187006,2.19369710526236,3.63224697916426,1.59161977371878,1.64437022579628,0.05069710362609,0.41506365428091,1.22141607086115,2.59450815478527,0.480602169317484,4.02596871659231,4.34566536703897,2.05764351524015,0.938587032625421,2.23797328148492,1.38495288281957,1.03831956463363,0.346524291514171,4.42060811261544,1.99377034719032,2.52211657952669,4.14237092169555,2.39371584732256,3.48511038969531,1.3258579533051,1.22673358117555,0.867000062087856,1.81474584247315
3.64518689509467,1,1,1.39959528067412,1.90606839696755,0.726981221822331,4.80306416207056,4.17703737571718,0.956876748348151,3.36661596312739,4.60979325891463,2.20558310666146,1.31396393092598,3.04136966325922,1.61946358056316,3.6487305098648,4.20841801714365,4.68432663152713,4.75680069611607,0.398676631062636,0.679811048686145,4.45909511811762,2.36364222679657,0.663659626867593,4.9622042155309,4.34901692360727,1.29133539757064,1.51101357880749,0.202415610299313,2.05769517739651,0.0601844467994633,1.99989305705679,4.68983138209382,0.934067118084194,0.197619394184227,1.26936442111165,0.452666373522817
0,0,0,2.19494571174506,2.03067118766998,0.504745199860956,4.75859494146936,1.79424947004342,0.977263350558863,3.41389715722994,3.67396451043843,2.97389984483124,4.26351906909033,0.0719046309935151,1.51049441449616,0.215655941956174,1.93042265760236,2.22922735218433,1.51549455148761,0.603304112701349,0.781375199777721,3.15121331814734,3.74461566730401,4.96057346481852,2.55055171670687,0.616931208306359,2.58766468368652,1.98272590892912,1.55687069118154,1.99911420036223,2.31548174955557,0.401320758273341,0.156748410535186,0.01071874270617,4.80632672631337,3.64065169485052,1.129002290931
4.22440373085125,1,1,2.19494571174506,2.03067118766998,0.624866961544958,3.81208715513116,2.85218184767349,2.93019627054447,0.255050226008918,3.45447450984922,2.43017976726404,1.21060883113447,2.88845833927236,0.937376775120902,3.30371924547747,2.54093001258963,3.15299889196449,0.635690528760594,3.46584179555664,3.88619262368586,3.6565593196257,2.57478743526278,3.69491695880391,0.655330929420376,4.89211577894149,3.37205417727591,3.41537313063562,0.594844151480504,3.78348215211982,4.01597966140872,2.6474489724641,0.234834937466372,2.34769407052986,1.65384203606366,3.92325990788014,2.12279951590551
2.31910438536714,1,1,2.19494571174506,2.03067118766998,0.815679322415826,2.29508772484405,2.44968977728361,2.58761910956672,1.43185612717144,0.864973307072518,0.695132431421978,4.27988061337993,3.04342964860961,3.77869326717891,4.4865954899962,2.85246435646691,3.71319458633172,3.62939734016077,3.48837518642215,3.99551583211874,3.56578892873172,4.12584133305603,4.82998888138883,0.878752138816593,3.81199312566008,0.372811238774721,1.5647488870711,1.5428064512776,0.205641636160119,3.72729408803811,0.75080105732401,4.79723593392856,1.30977284386835,3.75857036440974,1.07446050418751,2.30676134824755
4.22440373085125,1,1,2.19494571174506,2.03067118766998,2.73283535224553,0.893986740101929,4.27912074145844,4.49778495858233,2.73757222210987,0.75898543128351,0.426624531464522,2.1920411053958,1.99926121083107,0.128351181868742,4.26142165684358,3.05813816644653,4.96643900030615,0.116777569075414,4.74894103019457,2.77189090362346,4.24172676852713,4.90303669646829,0.0729093703442818,2.60906736961734,2.13416526552267,1.402606814044,4.13573857772129,0.00506330585137882,1.66213275537566,4.65483756908923,2.12983271937188,3.43250055790855,0.335896738838949,2.54807097194006,0.240060898675422,0.578992709523088
2.31910438536714,1,1,2.19494571174506,2.03067118766998,3.69472908707523,0.474968564567854,4.45250181921056,3.71296145253932,4.91708217353185,1.76599103381245,1.39519317693954,2.48899824918647,2.52876623949874,4.88415936521284,4.72277479925942,3.89114346737931,3.8091437091555,4.00822044500718,0.652858043496152,1.90254764739075,4.65451955765183,2.71078831110737,2.808713076974,0.212146547786913,3.79796037269696,0.559746099020271,1.92846856712141,0.0302680587700421,2.43411941947048,1.97786521318843,1.60526841255439,4.71446734111107,1.57164478417605,2.79017355482993,1.33135204300459,0.816305496276399
0,0,0,2.18910280886779,2.02231842432486,3.14278127298868,0.925959448989879,1.50446794296324,1.2740081184184,4.62767012519709,2.54936234090763,4.21505083626612,2.35061382769874,1.41315783731021,2.40471444397633,2.30184725910778,2.85402650485848,4.48178180875274,0.111537600286355,0.773794506874044,3.32840828739647,3.75807804813751,0.0831411573494217,3.38080097383698,3.33205960704323,4.43816721543813,0.360569625763538,1.67981991970072,0.189516476492074,3.87741367677601,1.75429855328778,3.04483437416566,4.6539435666482,3.03706922823091,0.90036806865761,1.79048497318029,1.42490930870029
0,0,0,2.1831780370362,2.01432109771785,0.807220980850434,4.22863831157436,0.118198474466735,1.29683955970093,1.42662874673113,1.19525899619641,4.9780835493473,2.41954803821176,1.01334835275086,0.713898494860762,2.38117527131082,2.51231846415978,3.41295686436147,1.02440667970616,1.08112380868635,3.47700493436897,2.53077305530907,4.01825089439823,2.90566408238044,4.44452270610697,3.96819615518965,4.43845903483062,4.90788637762175,4.20841124290626,1.70847376486548,4.32593117787811,1.72034938885999,3.83512893705787,4.25968111588855,1.57933713601891,1.26969964396603,4.3996383815327
6.17810218989784,1,1,2.1831780370362,2.01432109771785,3.92144327024003,1.47709410159308,3.47819554036969,1.1182855609707,0.242860560709519,1.6422744999223,1.87577807975718,4.89610384189191,2.84072828967198,0.37829501002593,4.30253379095353,3.72356545387434,2.05191232816385,1.25299874335487,4.02584361260612,4.56653225502,0.684610531236732,1.65445639517699,1.15649183593162,0.813172393294264,2.70173525061641,2.1325746725347,1.94142864915654,3.07978359435647,1.05916578767483,2.67413407733656,1.16021136454291,1.79486837454615,2.68280218781038,4.49351682047353,2.23636107501126,1.18576346605484
5.34677814071841,1,0,1.41455966206957,1.91040845657816,2.18694399564585,4.35557924964678,4.75955141410885,2.3935428577576,3.05206950245498,2.49172223071609,0.994404678042682,3.61649647250552,0.493075836544182,1.5314650086637,2.47332571243909,3.99403216856959,0.867685181455886,2.24953383695712,4.38467544440757,2.00034645114461,0.154431600257602,0.745517973554051,2.73060994803865,4.95181215117259,4.81897077538732,3.14980975061334,1.8872899657899,2.88442909202489,0.262208927604027,2.33884557013553,3.86335061389784,0.438710916674397,1.59602930551689,1.20180161330597,2.36273902995264,1.87957462081642
2.15802775615464,1,1,1.41455966206957,1.91040845657816,4.76753255888721,1.96092633884734,3.4849263793726,2.53244234832697,3.25462448783931,0.882029410062919,2.6909915869766,0.676036599875362,2.02496522147188,3.062285151762,0.627385238094115,1.90528004678885,2.23441275962664,2.38046703614905,1.31906555385519,3.21436471181792,4.40812436331478,4.21559566407047,2.65985680515888,3.72562850226716,2.61976328093698,1.19863059834159,2.25220184504626,3.25826049454236,1.32699822125006,4.89821092202352,2.19516720630706,0.995354922946511,4.61160405463272,2.8704630708807,4.15481327486549,3.16210551294361
0,0,0,2.19104847870223,2.02112929323413,1.59362525605542,0.90564142270896,3.15900967365902,2.50073335918061,3.53191512450323,3.57956081336561,4.68246342511628,0.764336221795481,0.872611088357893,3.99981726734338,3.25729679299724,0.478043804341231,0.545201532118869,2.42422893315231,3.38887606296083,0.0327888655334146,4.20726307444668,2.43294511511611,1.29493629850702,0.962064399958766,3.11203316922737,2.84515794796146,3.43760572060769,3.58371733078652,3.88741588026843,3.40513479339128,0.0654581697291945,1.84422477309714,2.11838557278414,2.64048700197941,4.01846712114406,3.78852815921869
8.03714308469928,1,0,2.18234590932186,2.02098963564601,4.09148055028879,0.182983506952606,3.69729789294436,0.648171978055513,0.622946323346297,0.581285086331272,4.77369908062988,2.30456984279072,0.667211328202512,1.88581570268441,2.43089423397856,0.27536867605459,0.730159508033805,0.128802648512807,0.864664929534635,0.171428121870804,3.14876665996197,2.55843180216951,2.36324190045167,3.32220089633357,3.81629955904749,4.75138917143663,2.81578366699977,4.87612737790853,4.25397943562627,1.99146101061389,4.63527604155528,3.43503852481414,2.02942772102736,2.38558688512337,3.95809307070045,2.47534299801724
6.17810218989784,1,1,2.18234590932186,2.02098963564601,1.54176161660079,2.56384876995986,0.867825692560997,0.563431070853327,2.83539049987534,4.61407665006568,3.86096320527722,4.57089150149528,3.10352909675466,0.863341413898047,3.3894699221514,0.752949982263101,1.74881275896415,0.0183650366716775,3.83478918771788,0.99702322155973,4.58268676057818,2.02620155683342,1.00378498909175,0.0106953942046195,3.34201747397275,1.50965050518612,1.19638188585332,3.44332316435998,1.87817192062392,0.952986763593052,1.53779357650071,1.95674780088189,0.698056355043321,3.86950228596266,4.82391994494318,4.56759370345952
4.22440373085125,1,1,2.18234590932186,2.02098963564601,0.0372748382430671,3.50584356402391,4.74201406944596,4.01949662650217,3.96679841120505,0.721659341511794,0.697912111166826,1.35710014900616,4.85843004401388,1.21328156154582,0.186709239019603,3.98903781774509,0.873885953191058,2.17348448886167,3.82896478138199,2.66569910981588,2.54724455289108,3.45604324677165,4.82147754865611,3.02743090804392,4.19090243693684,0.98799823538269,2.8453426931179,2.20818387759639,3.15318001459852,1.01726930582675,1.93513738932324,0.92003424214701,3.13881031166376,2.09431701125788,2.75981693816489,1.03567828372491
2.31910438536714,1,1,2.18234590932186,2.02098963564601,0.873550322024876,1.8894165706868,2.06765994947407,4.50611300256575,3.01553877003623,0.995030567511585,3.56985819917906,1.67988367497487,3.57281722744843,3.81127637996714,4.6083624074994,4.07260062669327,0.929403966149024,0.92503446807135,4.6257535637302,4.65373054175187,0.687634102411321,1.11971907683138,4.05766308555318,3.62522938608668,4.48050116349593,3.92771053780468,3.2916081471306,2.50889667318125,0.615387751106714,4.88173683810287,0.0912231690784826,0.615495173259974,3.68284459159237,1.57956447464583,4.88694366132687,2.32531819330812
6.17810218989784,1,1,2.18234590932186,2.02098963564601,4.84151726831888,0.880272891499675,4.59938011228662,2.13669016897318,4.17770744620901,4.21923999587403,3.33421051751602,3.17498325200316,3.81054533232873,2.10104426059097,3.77813178504702,3.63814006777968,2.05313953480151,0.411707352732668,2.74008390249897,1.44679037572665,1.94943304830304,1.48791898036298,4.32899551890465,4.52913052341831,1.32096436790219,0.443993510587399,2.57986445392715,3.93157221146375,2.57041566874469,0.372738667694942,4.938932385605,2.5844747776374,4.75025767921514,4.12071291601464,3.20536517328091,1.12129773620449
2.31910438536714,1,1,2.18234590932186,2.02098963564601,2.70564110208403,2.37746719402239,3.99076592002412,0.297972451731195,1.31468800994773,2.46745053302485,3.17096035834208,1.00568154972232,4.35006155916401,4.44020721777518,3.58259584303869,2.52702836600281,4.38940918957931,1.36893742236213,0.731528767659874,3.46906919821097,1.44657241842436,0.245442238799505,2.44627948948091,1.98880079824284,0.749677225236919,2.86373703216889,2.22841046839082,0.549203444349196,3.32694025222749,2.4254498609044,2.07619881193172,1.51454989277233,1.34671750011349,0.0420644676244153,0.330129097017721,2.27565805364888
4.22440373085125,1,1,2.18234590932186,2.02098963564601,1.78826549885885,1.85092901080636,3.66808006689974,3.51314954634375,4.93149259154715,2.11094114389441,3.4000902568313,3.23591700284902,3.24796914152619,2.06353944726426,0.174000613048905,2.10562329800208,0.463987798957106,3.30967668112063,0.0645304739308294,1.25242503455614,0.279432574976107,2.42444316297168,4.68731926488874,0.441839315476183,4.72405830264109,2.41671354097196,2.50176788560316,0.543443285621931,3.75157851991056,4.03487694999915,0.490707251527469,0.295987316380053,0.342918379837017,1.2748276226026,2.34221569167961,3.07340910407636
2.31910438536714,1,1,2.18234590932186,2.02098963564601,1.91150045066139,3.86307264067656,2.60668447044111,2.4679598501431,1.30805468435794,4.35870011329443,3.41324858807269,3.03761300597275,1.88449453137719,4.9869407156769,1.52786160165886,3.5979524407964,0.908028504481555,3.94156263033574,4.20762521117262,3.80347526545876,0.367069593450548,2.65554332445205,3.51330049843157,2.81868140446699,2.17785665546632,3.22220848290627,2.24312383740491,2.29227800919135,1.30830584248547,1.5972008648956,1.04724842179386,0.840822036126448,0.601795065540354,1.43835799244412,3.39882918835987,4.02903352188426
2.31910438536714,1,1,2.18234590932186,2.02098963564601,0.629456748651153,2.52844530345665,4.7279074255071,3.1409638098769,3.77898238800462,0.31959853358475,4.66727348192012,2.89341687549334,2.25479488847647,3.28789298948227,2.36717195292478,2.69274972258587,2.75735116916153,2.30743760473613,1.63983392189409,0.228280313073492,3.95839175786158,1.55474195692548,2.77900609941909,2.29287359967236,0.746921090012832,4.37278387797877,2.85990638487209,3.93350513198911,2.20888065277193,3.7640658802037,1.84277911608908,2.25838317293955,2.76170755857088,2.66902386120696,2.58920815512751,3.11764998563065
6.17810218989784,1,1,2.18234590932186,2.02098963564601,3.40013355270575,0.618855887753832,2.17693632980006,4.40214487247495,1.42395133067351,1.37863356475571,2.96843271546569,3.15995203500144,2.96344203093744,2.06618685039576,1.68984546549708,3.64505059459866,1.67094679111157,4.39228873155747,0.90743820831827,0.90101533155664,2.01433676317101,1.72329247681341,0.867470355819306,2.14355448278778,1.32524805510569,4.9802403144503,0.68032494579873,3.12472680027028,3.43810327483506,4.89291866005233,0.421424486593693,1.75125893949246,0.563916216166299,0.104419340216592,1.97635243969097,2.80649720253254
0,0,0,2.21184214976306,2.04564450359602,1.30343489985799,4.39875197331988,3.31304505225941,3.55405850129053,4.22506961863665,2.61028194213018,3.24799699493442,3.93629360766546,0.448694277875575,1.6809434187851,0.814614173732854,1.58579205022576,1.44352255932748,3.21402872116489,3.87255394292213,4.7015965028046,1.93958467574542,3.08679766690034,3.13369881201371,4.71476376040858,1.70391309392877,2.44046812433326,3.9136931721986,0.275389806913707,0.849456846670941,3.44328033455509,0.424194396328655,3.16762747301961,1.7848472327139,4.38392311767705,2.3490657379386,3.81293732729854
0,0,0,2.20650412449568,2.03781430580407,3.6616190912238,3.38927368562351,0.88837970375642,1.29464934465886,1.59552560807996,1.20576864282987,3.89656808495061,4.76257726597268,0.573516807996431,3.89877431194492,1.25223983362108,1.67854542440151,3.36538751303484,3.56864248330047,1.41786771732373,1.87760569911066,0.0696691483737422,1.19536698576465,1.75004073296454,0.747473445830478,2.52436366198631,0.305637107768498,0.686856847879433,3.90710016662897,3.19199207505425,4.55932252503531,1.99452873832706,3.29958798617396,3.08533912601879,1.65031255875005,1.90687037307445,2.80186216600333
4.22440373085124,1,1,2.20650412449568,2.03781430580407,2.24584425219063,2.4767347206047,4.48357017351173,4.72934333908563,4.29789391742987,4.79734323342849,4.66286711447349,2.24560037438149,4.07484211852739,1.86705956692718,0.340572988426562,0.483875777425346,1.47661418508277,2.4780530436358,1.21749375962169,0.797646996101633,1.87083925287672,1.24699957023465,3.32175410914282,4.89308835844208,3.18075238516528,2.70955404545495,2.63492583250865,2.20080003741247,2.78656761152775,3.67318019345066,1.02000842359727,3.30083314763198,3.02371641915623,1.72733720632259,4.39001933890175,1.76836036469814
0,0,0,2.19784226483445,2.03768114391773,2.54950219329548,1.6216655752761,2.95044240601732,4.37524576872763,3.62959033694376,1.25443948184721,0.687531055655344,1.60781803990234,0.108439635836045,2.52228633333982,1.19647737345956,0.543634542654465,4.92444964930686,2.5036342954381,0.0276045843847011,1.62816608730435,4.85719747340092,1.12746831599922,4.73691035273264,2.1167350695775,3.17015164316102,3.2048289809063,3.41407093488991,1.43686453233952,3.30664277748164,1.26075756405024,3.90583488188384,2.21121371100011,2.60179908936477,0.308070562392724,0.134511258518254,1.4799321607374
0,0,0,1.4308226982196,2.00728157502708,0.354909927613856,3.94159219186171,4.03165812457214,2.99308712635708,0.484042700652435,4.1150773772227,3.46426443300786,2.03562106446574,0.457781394117905,2.67770401836047,1.07939032631617,4.17576936159529,2.35320755815402,3.44626429868475,3.54534196321678,1.36228882868172,4.085466579138,4.40219679069324,0.263178646170726,3.99843792105444,0.884231711876344,1.6108219647534,4.69275592444004,1.94033772042406,0.0361226548257143,2.89051446115793,1.75705122442359,0.529018840766621,1.7575056314579,2.97611995296827,0.0885930754682474,4.89349536336375
4.80315451010734,1,1,1.4308226982196,2.00728157502708,0.38989482647923,2.01290804040404,3.00569597749409,0.975394630797167,0.0478136045696115,3.25385222701688,4.40964182503659,4.87202096473647,3.01942627948171,0.169476612855627,2.88109488626047,0.0190298252626792,1.93642535520282,4.41283596022538,4.17640730988918,0.516659263206185,3.54944951925671,1.64758583634822,1.92735918380682,0.592972285072617,0.640027430497131,3.5993900546679,2.7192408512347,4.51577395819687,0.622735787614869,4.64300049350161,4.70317761417109,2.59038826114579,3.45835930333782,0.288604935789341,2.50635463091352,4.71937907156513
0,0,0,2.18393058789334,2.03002499850598,2.71405423310444,2.47253647101624,1.9274200071801,1.14358003189177,0.407846199761974,1.26156432713477,3.24957252004179,3.7403725509264,1.86731901518096,2.52693625018993,0.503419282290668,2.62174578161502,1.96674637777279,1.94239191039876,4.43653600718135,1.39462676817373,0.0166100556701299,2.53263977919413,4.95471192705525,3.49900960747738,3.12977852343947,3.86101966992791,4.97559558325709,2.44848506741044,3.44534560295892,4.48925431782719,4.73984204222762,2.22610509530391,2.68560721368044,3.17149416960878,1.76521509997589,4.05022562507573
0,0,0,1.42467012950261,2.00665514416636,3.05931129377128,2.93160454850148,0.283585052536858,0.466023769773604,2.42664052133815,2.03665493992687,3.79363848849023,1.97753122521309,0.972520439347347,3.12252371790032,0.749669717548493,0.443884941641245,2.47186963048445,4.06574661067076,0.863078672874038,1.44267661731262,2.2927329469265,3.0057196968396,2.71427827095794,1.28209620070384,2.59797752577492,0.77580330009666,0.740117519483783,1.7260602356303,1.40179585488304,3.47656223203196,1.17366373184931,1.30347745403344,2.08013086235562,3.49771986069608,4.22728723661986,3.76433400842768
4.84525895981417,1,1,1.42467012950261,2.00665514416636,2.93519004810724,4.88453982583795,0.706908515380987,0.836128734470329,4.58593419487141,0.211141784614637,3.71148064946712,0.921809783147761,4.15881405606208,0.273682231270999,2.02432139017044,2.10929529080602,2.74432679250247,0.954961641703139,4.5609373248556,1.72790229878152,1.43671161642725,4.0483100229502,2.43987412134047,3.80569683732859,2.40527574708332,4.36105738305782,1.13948881351829,3.82886709936832,0.130700087950717,0.20124937478252,0.36552373169392,2.39266117312865,4.91729590545633,3.30410607468096,1.5232148634495,0.937973048304004
4.54613172832258,1,1,1.42467012950261,2.00665514416636,2.27473492637135,3.5035370226682,0.980947815167876,1.21791421583325,1.44283764503166,1.08886580021562,4.71405222547311,2.92051838281158,4.56499415205632,4.55852555485158,4.28168388352318,1.79661039891819,4.74292664592961,4.67394115350195,2.32539367985148,2.8396710578793,1.14501901947822,0.205902042422307,1.69261080713961,3.42704322501886,3.86709745602822,3.6098168554494,1.04317788967862,2.68422605915953,1.00115193302537,2.66210734560208,1.03256425906211,2.24499948382562,2.53880932623112,0.632854447317131,0.881449907093472,1.79664132339607
4.30156697094946,1,1,1.42467012950261,2.00665514416636,0.812452157438603,2.52788716233698,0.119136173181341,3.67796880410961,3.40440116030909,0.313575094956672,4.06212259874181,1.90402618282684,2.74951684456122,0.287441903141154,0.604079038522052,3.22819981393756,2.77569672841534,2.90639786879351,4.72799867808041,2.37612115204312,1.84824973506428,4.93413505493864,4.703520609843,3.88358468919229,3.54343437846395,2.09381230156796,3.85694792261327,4.06128524032007,1.4312140681022,3.20406547463519,4.83132022483171,3.82361672933941,1.15902973370508,4.90602375980373,3.49809299037022,0.12646984702719
0,0,0,1.40159051812245,1.91301526926877,2.56288968225355,3.86106728415629,3.73465944669862,1.80792303795288,4.88797075010665,4.24259205109261,4.27874080944302,1.6244355880132,0.627035975553318,1.81951591708745,4.92929063508943,0.135388298904685,3.36591510623307,2.85455920912921,1.70655085717392,2.72987417961818,1.7152570408224,4.28020863394931,3.75717532750312,1.20333521326451,2.00946953625311,1.50935740107818,3.89695616652105,0.793249787694374,2.1697366738919,1.71416263858208,4.71024540749391,4.94379448025647,0.188038603316129,0.597631603695542,3.02028925104283,0.0768852995801089
3.13223760864682,1,1,1.40159051812245,1.91301526926877,4.19605221634587,4.29518844327758,4.15584887749646,1.98939527100682,1.315955654923,3.61913313064029,2.07924138483843,4.8852103254393,2.38145268541761,2.22747825799229,1.64532117578001,1.53892056460264,0.7419537454734,0.151987707639162,0.955649038508537,0.313777168580947,3.15296393531969,0.593081705177583,0.400550336392415,4.268036686771,0.915919736322842,0.959788082427244,1.50705610066582,1.17535195622868,3.38546222290967,0.735934394036696,3.91738183750115,1.73957008908286,3.74709402144375,4.47754317551664,2.61365911109209,2.48049582310984
0,0,0,1.39830567657023,1.96346160092206,1.67842577069359,3.1888718017116,4.87031750126191,4.03558801936537,3.27699147647446,3.05883101499079,3.35550959187487,2.25088304243698,1.38140755908707,3.86864006524751,4.93341381252588,1.21577203878448,1.14549727738356,1.33258615093534,2.17694348505684,3.73631598336115,0.608772674454484,1.3367456531513,1.81150242170328,3.51567139281527,0.372498269677952,1.88508017390512,3.26970822049797,0.535062114013503,2.14008217332991,2.54149380421319,0.587824691432167,4.91572391742033,1.24012311022492,0.097079557539268,3.54784251116915,2.87358429257994
3.28891934848064,1,1,1.39830567657023,1.96346160092206,4.8853347916009,3.80871427277041,2.63560375264555,2.76473892903893,0.0422769851645671,1.62602791834591,0.273903180922674,1.30875296786304,1.64511651154313,1.15315034744193,1.82110008575831,1.48635588511688,2.35610296549537,3.61013740279285,2.54461584873124,0.862305309030597,3.68277200739407,2.95260562297866,3.22237555091975,2.17990263755416,2.63246051883142,3.45425254418987,0.038447163988396,3.91936307877083,1.31355760456847,4.56292019330042,0.403074745591843,0.036152662381127,1.66395908297916,3.083550581353,1.66829420177815,2.3980236497231
0,0,0,1.42555252658495,1.97943526553894,0.146459744656876,0.0524811225123284,4.21803581569447,4.30401423617753,3.45313594919912,4.82866128124987,2.9167491661723,4.63415451311947,1.73878656065833,3.60081839842325,4.67124403627492,3.40298333224109,3.94071869340816,3.73454296229369,0.971821494001033,1.52420083826472,0.624243163730493,3.24974609751947,0.401310517800293,0.143639494973422,4.97765203317324,2.95379761208205,1.6685474827487,1.44312346135994,4.96014725518912,3.53876846222866,2.00258940851661,1.36462512197227,0.448574102186052,0.728834075219403,3.31102743941911,0.335232310006738
5.1530093266701,1,1,1.42555252658495,1.97943526553894,3.14923358903792,3.56821895673738,3.55826283115042,3.52477635809391,2.78978573092608,1.71084584679483,1.25141537084067,3.35499094823391,4.08365138824928,0.458373785445125,3.32475370545053,4.46385412482937,0.842284460330387,2.73568624521404,1.63380657671751,4.00169535337328,0.898744131492898,3.553326536611,2.75110989786111,1.80395822279173,2.62214750991148,2.39288137266818,2.23833345795225,2.53784517072475,0.689268274644859,1.0526219611937,2.87605470319884,2.95498165435326,1.07539914390898,0.401681333311285,1.09546347549216,1.09025457591708
0,0,0,1.41883532244836,1.89601911270009,1.38913343462464,2.57427784410982,4.4238861372508,0.991353344584315,1.09956719788176,0.936865108330457,4.74048207454878,4.58186329238576,1.23858063726956,2.69090186052784,3.07881622289913,3.47125875942993,2.78894012788744,3.85304935353492,1.02974841313033,4.0197341473576,1.34263100481403,1.14108810270464,4.53102621897597,3.2813552576271,2.25952086053045,1.47215140425152,4.54802736641065,3.26502837402097,0.570423763248244,2.98768780846078,3.29054840421183,2.73326440365755,0.172224164785256,2.41001488245058,1.99502083591746,3.68654726320693
5.05176552644681,1,1,1.41883532244836,1.89601911270009,0.769639965202971,3.68293985436802,1.09031979868353,4.78153104075601,2.55945905892654,1.62984403656766,1.12032178182174,2.59314987082138,3.59897592202325,0.0895578079442111,4.78125524330639,4.17288987940426,4.10249387255505,2.4566030438883,2.10526558168107,0.743639712766814,4.28991408856771,4.06186794090825,1.92837609101744,4.8860167834417,0.612768861919003,1.13542924618642,1.62868481864619,2.95421580672485,3.61731317232607,3.64621156408691,1.23705411541506,4.7677229441007,0.0340614310440213,4.43396714488517,0.25847329981553,2.31522117376373
3.66386506972594,1,1,1.41883532244836,1.89601911270009,0.635775813261716,4.23079588825633,4.37661360680849,4.33536008345216,2.12512534947218,2.16777789425959,4.95113675173336,3.57977013916214,4.64630038599323,3.60161320781488,4.28313852381989,0.440008782774379,0.138309646639708,0.61002219472348,1.09923128307705,1.02234302078275,3.63781560392647,0.868258626198741,4.60414847894899,4.66782054642375,2.15535330618585,2.39299788464217,1.77851821703945,1.41054425556546,2.01454949623358,3.50367587640463,2.54092424330485,1.79850763001067,0.882204905012564,4.62741283082584,0.247517928494659,4.29547326112313
